 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 418528  60500  15928 440240    4    0   372     0  366 1256 11 15 74  0  0
 0  0 418528  60500  15928 440240    0    0     0     0  140  596  0  2 98  0  0
 0  0 418528  60492  15928 440240    0    0     0     0  128  509  0  1 99  0  0
 4  0 418528  72424  15316 412812   96  152   392   152  720 12384 45 32 23  0  0
 0  0 418528  72424  15316 412908    0    0     4     0  281 1377 11  8 81  0  0
 0  0 418528  75208  15452 414892   76  135  1047  1670 1225 1662  5 32 63  0  0
 0  0 418528  75208  15452 414896    0    0     0     0  201  683  0  2 98  0  0
 0  0 418528  75208  15452 414896    0    0     0     0  176  619  0  1 99  0  0
 0  0 418528  75208  15452 414896    0    0     0     0  105  258  0  1 99  0  0
 0  0 418528  75208  15452 414896    0    0     0     0   97  250  0  0 100  0  0
 0  0 418528  74984  15452 414900    0    0     0     0  478  556  0 15 85  0  0
 1  0 418528  74760  15452 414932    0    0     0     0 1355 1470  1 42 57  0  0
 0  0 418528  74760  15452 414968    0    0     0     0 1600 1502  0 59 41  0  0
 0  0 418528  74536  15452 415004    0    0     0     0 1488 1570  0 51 49  0  0
 1  0 418528  74536  15452 415044    0    0     0     0 1451 1534  0 47 53  0  0
 0  0 418528  74536  15460 415080    0    0     0    12 1524 1503  0 52 48  0  0
 1  0 418528  73864  15460 415116    0    0     0     0 1477 1512  0 48 52  0  0
 0  0 418528  73864  15460 415152    0    0     0     0 1506 1503  0 49 51  0  0
 2  0 418528  73864  15460 415192    0    0     0     0 1448 1496  0 48 52  0  0
 0  0 418528  73864  15460 415228    0    0     0     0 1553 1495  0 54 46  0  0
 1  0 418528  73864  15468 415268    0    0     0    12 1469 1465  0 47 53  0  0
 0  0 418528  73864  15468 415304    0    0     0     0 1467 1441  1 47 52  0  0
 0  0 418528  73864  15468 415344    0    0     0     0 1512 1450  0 51 49  0  0
 0  0 418528  73864  15468 415380    0    0     0     0 1550 1454  0 52 48  0  0
 0  0 418528  73864  15468 415416    0    0     0     0 1458 1451  0 46 54  0  0
 2  0 418528  73864  15476 415460    0    0     0    12 1524 1441  0 49 51  0  0
 3  0 418528  73640  15476 415496    0    0     0     0 1607 1409  1 55 44  0  0
 1  0 418528  73640  15476 415532    0    0     0     0 1577 1485  0 56 44  0  0
 0  0 418528  73640  15476 415568    0    0     0     0 1514 1455  0 51 49  0  0
 0  0 418528  73640  15476 415612    0    0     0     0 1543 1512  0 51 49  0  0
 4  0 418528  73640  15484 415644    0    0     0    12 1501 1463  1 51 48  0  0
 0  0 418528  73640  15484 415680    0    0     0     0 1503 1474  0 46 54  0  0
 0  0 418528  73640  15484 415720    0    0     0     0 1442 1472  1 45 54  0  0
 1  0 418528  73640  15484 415756    0    0     0     0 1567 1462  0 52 48  0  0
 2  0 418528  73640  15484 415796    0    0     0     0 1495 1456  0 49 51  0  0
 0  0 418528  73640  15492 415832    0    0     0    16 1465 1469  0 50 50  0  0
 1  0 418528  73640  15492 415868    0    0     0     0 1608 1425  0 56 44  0  0
 0  0 418528  73640  15492 415908    0    0     0     0 1551 1451  0 52 48  0  0
 3  0 418528  73640  15492 415944    0    0     0     0 1469 1465  0 47 53  0  0
 0  0 418528  73640  15492 415984    0    0     0     0 1517 1467  0 51 49  0  0
 0  0 418528  73640  15500 416020    0    0     0  1144 1585 1494  0 54 46  0  0
 2  0 418528  73640  15500 416064    0    0     0     0 1515 1461  0 48 52  0  0
 1  0 418528  73640  15500 416104    0    0     0     0 1520 1468  0 51 49  0  0
 0  0 418528  73640  15500 416132    0    0     0     0 1561 1485  0 53 47  0  0
 3  0 418528  73640  15500 416172    0    0     0     0 1572 1439  0 54 46  0  0
 3  0 418528  73640  15508 416208    0    0     0    24 1538 1471  0 52 48  0  0
 0  0 418528  73640  15508 416256    0    0     0     0 1487 1438  0 48 52  0  0
 2  0 418528  73640  15508 416292    0    0     0     0 1564 1462  2 54 44  0  0
 0  0 418528  73640  15508 416320    0    0     0     0 1548 1475  1 50 49  0  0
 0  0 418528  73640  15508 416360    0    0     0     0 1499 1509  1 49 49  0  0
 0  0 418528  73416  15516 416396    0    0     0    12 1545 1486  0 53 47  0  0
 1  0 418528  73416  15516 416436    0    0     0     0 1572 1522  2 53 45  0  0
 1  0 418528  73416  15516 416472    0    0     0     0 1489 1441  1 47 52  0  0
 0  0 418528  73416  15516 416508    0    0     0     0 1551 1499  2 51 47  0  0
 5  0 418528  73416  15516 416548    0    0     0     0 1545 1518  1 54 45  0  0
 3  0 418528  73416  15524 416584    0    0     0    12 1560 1540  2 50 47  1  0
 1  0 418528  73416  15524 416624    0    0     0     0 1573 1533  3 51 46  0  0
 3  0 418528  73416  15524 416668    0    0     0     0 1570 1487  1 55 44  0  0
 0  0 418528  73416  15524 416700    0    0     0     0 1687 1503  1 59 40  0  0
 2  0 418528  73416  15524 416736    0    0     0     0 1557 1498  1 48 51  0  0
 3  0 418528  73416  15532 416772    0    0     0    12 1526 1575  2 50 48  0  0
 0  0 418528  73416  15532 416812    0    0     0     0 1581 1517  2 51 47  0  0
 0  0 418528  73416  15532 416848    0    0     0     0 1578 1588  2 52 46  0  0
 0  0 418528  73416  15532 416884    0    0     0     0 1519 1556  1 52 47  0  0
 3  0 418528  73416  15532 416924    0    0     0     0 1658 1492  1 53 46  0  0
 2  0 418528  73416  15540 416960    0    0     0    20 1541 1544  2 47 51  0  0
 0  0 418528  73416  15540 417000    0    0     0   976 1563 1552  2 50 48  0  0
 1  0 418528  73416  15540 417036    0    0     0     0 1597 1539  2 52 46  0  0
 0  0 418528  73416  15540 417072    0    0     0     0 1539 1546  1 49 50  0  0
 1  0 418528  73416  15540 417112    0    0     0     0 1565 1511  1 47 52  0  0
 1  0 418528  73416  15548 417148    0    0     0    28 1660 1555  2 54 44  0  0
 2  0 418528  73416  15548 417188    0    0     0     0 1623 1582  2 51 47  0  0
 0  0 418528  73416  15548 417228    0    0     0     0 1570 1533  1 49 49  0  0
 1  0 418528  73416  15548 417260    0    0     0     0 1505 1546  2 50 48  0  0
 0  0 418528  73416  15548 417300    0    0     0     0 1632 1554  1 55 44  0  0
 6  0 418528  73416  15556 417336    0    0     0    12 1596 1597  1 51 48  0  0
 1  0 418528  73416  15556 417376    0    0     0     0 1628 1528  1 55 44  0  0
 0  0 418528  73416  15556 417412    0    0     0     0 1635 1498  2 55 43  0  0
 1  0 418528  73416  15556 417452    0    0     0     0 1553 1512  1 51 48  0  0
 5  0 418528  73416  15556 417488    0    0     0     0 1620 1536  1 55 44  0  0
 0  0 418528  73416  15564 417524    0    0     0    12 1597 1525  1 54 45  0  0
 2  0 418528  73416  15564 417564    0    0     0     0 1562 1567  3 49 48  0  0
 0  0 418528  73416  15564 417600    0    0     0     0 1535 1520  2 49 48  0  0
 1  0 418528  73416  15564 417640    0    0     0     0 1652 1526  1 54 45  0  0
 0  0 418528  73416  15564 417676    0    0     0     0 1584 1546  1 52 47  0  0
 0  0 418528  73416  15572 417704    0    0     0    12 1610 1492  1 54 45  0  0
 4  0 418528  73416  15572 417752    0    0     0     0 1578 1533  2 53 45  0  0
 2  0 418528  73416  15572 417788    0    0     0     0 1563 1541  1 48 51  0  0
 2  0 418528  73416  15572 417828    0    0     0     0 1557 1528  2 47 51  0  0
 1  0 418528  73416  15572 417864    0    0     0     0 1556 1521  1 51 48  0  0
 1  0 418528  73416  15580 417900    0    0     0    12 1547 1531  2 49 49  0  0
 4  0 418528  73416  15580 417940    0    0     0     0 1620 1504  2 52 46  0  0
 2  0 418528  73416  15580 417976    0    0     0     0 1568 1521  3 47 50  0  0
 0  0 418528  73416  15580 418016    0    0     0     0 1610 1543  2 51 47  0  0
 5  0 418528  73416  15580 418052    0    0     0     0 1628 1585  2 51 47  0  0
 1  0 418528  73416  15588 418092    0    0     0    12 1638 1555  2 52 46  0  0
 2  0 418528  73416  15588 418128    0    0     0     0 1638 1501  2 53 45  0  0
 0  0 418528  73416  15588 418164    0    0     0  1160 1560 1525  1 50 49  0  0
 1  0 418528  73416  15588 418204    0    0     0     0 1632 1551  2 52 46  0  0
 2  0 418528  73416  15588 418240    0    0     0     0 1530 1518  3 47 50  0  0
 3  0 418528  73416  15596 418268    0    0     0    24 1634 1572  1 52 47  0  0
 0  0 418528  73416  15596 418316    0    0     0     0 1679 1548  2 54 44  0  0
 1  0 418528  73416  15596 418352    0    0     0    16 1569 1501  1 49 49  0  0
 0  0 418528  73416  15596 418392    0    0     0     0 1560 1539  2 48 50  0  0
 0  0 418528  73416  15596 418428    0    0     0     0 1654 1572  1 54 45  0  0
 0  0 418528  73416  15604 418456    0    0     0    12 1603 1526  1 51 48  0  0
 5  0 418528  73416  15604 418504    0    0     0     0 1615 1581  2 50 48  0  0
 0  0 418528  73416  15604 418540    0    0     0     0 1617 1524  3 51 46  0  0
 0  0 418528  73416  15604 418580    0    0     0     0 1664 1531  2 53 45  0  0
 0  0 418528  73416  15604 418616    0    0     0     0 1585 1571  3 49 47  0  0
 3  0 418528  73416  15612 418644    0    0     0    12 1684 1519  1 54 45  0  0
 0  0 418528  73416  15612 418692    0    0     0     0 1606 1510  1 51 48  0  0
 2  0 418528  73416  15612 418728    0    0     0     0 1597 1523  2 48 50  0  0
 4  0 418528  73416  15612 418768    0    0     0     0 1553 1562  2 47 51  0  0
 4  0 418528  73416  15612 418804    0    0     0     0 1612 1538  1 52 47  0  0
 3  0 418528  72296  15620 418836    0    0     0    12 1625 1556  1 55 44  0  0
 1  0 418528  72296  15620 418880    0    0     0     0 1568 1557  3 47 50  0  0
 6  0 418528  72296  15620 418916    0    0     0     0 1647 1539  2 55 43  0  0
 1  0 418528  72296  15620 418956    0    0     0     0 1609 1531  2 52 46  0  0
 0  0 418528  72296  15620 418992    0    0     0     0 1625 1514  1 52 47  0  0
 1  0 418528  72296  15628 419024    0    0     0    12 1625 1543  2 52 46  0  0
 2  0 418528  72296  15628 419068    0    0     0     0 1624 1520  2 55 43  0  0
 0  0 418528  72296  15628 419104    0    0     0   968 1630 1516  1 49 49  0  0
 2  0 418528  72296  15628 419144    0    0     0     0 1613 1553  1 53 46  0  0
 1  0 418528  72296  15628 419180    0    0     0     0 1655 1536  1 53 46  0  0
 0  0 418528  72296  15636 419208    0    0     0    24 1681 1582  2 54 43  1  0
 5  0 418528  72296  15636 419256    0    0     0     0 1585 1559  1 51 48  0  0
 1  0 418528  72296  15636 419292    0    0     0     0 1738 1508  2 55 43  0  0
 1  0 418528  72296  15636 419332    0    0     0     0 1597 1544  1 51 48  0  0
 3  0 418528  72296  15636 419368    0    0     0     0 1619 1482  1 51 48  0  0
 0  0 418528  72296  15644 419400    0    0     0    12 1581 1513  1 51 48  0  0
 1  0 418528  72296  15644 419444    0    0     0     0 1640 1543  1 53 46  0  0
 2  0 418528  72296  15644 419480    0    0     0     0 1659 1508  2 53 45  0  0
 3  0 418528  72296  15644 419520    0    0     0     0 1705 1551  2 54 44  0  0
 2  0 418528  72296  15644 419556    0    0     0     0 1627 1596  1 52 47  0  0
 3  0 418528  72296  15652 419588    0    0     0    12 1661 1561  1 56 43  0  0
 0  0 418528  72296  15652 419632    0    0     0     0 1620 1570  2 52 46  0  0
 1  0 418528  72296  15652 419668    0    0     0     0 1577 1534  1 51 48  0  0
 2  0 418528  72296  15652 419708    0    0     0     0 1670 1515  1 57 42  0  0
 1  0 418528  72296  15652 419744    0    0     0     0 1625 1520  2 53 45  0  0
 4  0 418528  72296  15660 419776    0    0     0    12 1667 1588  2 54 44  0  0
 4  0 418528  72296  15660 419820    0    0     0     0 1624 1494  2 53 45  0  0
 2  0 418528  72296  15660 419860    0    0     0     0 1647 1545  1 52 47  0  0
 0  0 418528  72296  15660 419896    0    0     0     0 1584 1538  2 49 49  0  0
 1  0 418528  72296  15660 419932    0    0     0     0 1689 1508  1 57 42  0  0
 1  0 418528  72296  15668 419960    0    0     0    12 1568 1543  2 53 45  0  0
 3  0 418528  72296  15668 420008    0    0     0     0 1638 1499  0 57 43  0  0
 0  0 418528  72296  15668 420044    0    0     0     0 1569 1539  2 50 48  0  0
 1  0 418528  72296  15668 420084    0    0     0     0 1626 1596  3 52 45  0  0
 1  0 418528  72296  15668 420120    0    0     0     0 1604 1596  3 50 47  0  0
 2  0 418528  72296  15676 420152    0    0     0    12 1613 1509  3 54 43  0  0
 1  0 418528  72296  15676 420196    0    0     0     0 1642 1507  1 54 45  0  0
 2  0 418528  72296  15676 420232    0    0     0     0 1623 1526  2 52 46  0  0
 2  0 418528  72296  15676 420272    0    0     0  1160 1558 1530  3 47 50  0  0
 0  0 418528  72296  15676 420308    0    0     0     0 1574 1510  2 50 48  0  0
 0  0 418528  72296  15684 420340    0    0     0    24 1552 1531  1 51 48  0  0
 1  0 418528  72296  15684 420384    0    0     0     0 1561 1488  2 49 48  0  0
 1  0 418528  72296  15684 420420    0    0     0     0 1494 1577  1 48 51  0  0
 0  0 418528  72296  15684 420460    0    0     0    12 1707 1529  1 59 40  0  0
 1  0 418528  72296  15684 420496    0    0     0     0 1625 1500  1 55 44  0  0
 7  0 418528  72296  15692 420528    0    0     0    12 1612 1527  1 53 46  0  0
 1  0 418528  72296  15692 420572    0    0     0     0 1623 1549  2 55 43  0  0
 0  0 418528  72296  15692 420612    0    0     0     0 1570 1559  1 50 49  0  0
 1  0 418528  72296  15692 420648    0    0     0     0 1612 1516  1 56 43  0  0
 6  0 418528  72296  15692 420684    0    0     0     0 1626 1521  2 53 45  0  0
 0  0 418528  72296  15700 420716    0    0     0    12 1583 1542  1 53 46  0  0
 2  0 418528  72296  15700 420760    0    0     0     0 1590 1509  1 51 48  0  0
 0  0 418528  72296  15700 420796    0    0     0     0 1647 1548  3 55 42  0  0
 3  0 418528  72296  15700 420836    0    0     0     0 1636 1546  1 56 43  0  0
 1  0 418528  72296  15700 420872    0    0     0     0 1527 1510  2 52 46  0  0
 2  0 418528  72296  15708 420904    0    0     0    12 1585 1516  2 53 45  0  0
 0  0 418528  72296  15708 420948    0    0     0     0 1629 1494  2 54 44  0  0
 3  0 418528  72296  15708 420984    0    0     0     0 1581 1575  1 52 47  0  0
 0  0 418528  72296  15708 421024    0    0     0     0 1617 1530  0 56 44  0  0
 2  0 418528  72296  15708 421060    0    0     0     0 1484 1504  2 49 49  0  0
 2  0 418528  72296  15716 421092    0    0     0    12 1633 1576  2 54 43  1  0
 4  0 418528  72296  15716 421136    0    0     0     0 1647 1536  3 54 43  0  0
 2  0 418528  72296  15716 421172    0    0     0     0 1579 1498  1 49 49  0  0
 0  0 418528  72296  15716 421212    0    0     0     0 1551 1525  1 52 47  0  0
 1  0 418528  72296  15716 421248    0    0     0   964 1617 1504  2 54 44  0  0
 2  0 418528  72296  15724 421280    0    0     0    24 1679 1545  1 55 44  0  0
 0  0 418528  72296  15724 421324    0    0     0     0 1645 1535  2 55 43  0  0
 1  0 418528  72296  15724 421364    0    0     0     0 1576 1509  1 52 47  0  0
 2  0 418528  72296  15724 421400    0    0     0     0 1598 1554  2 53 45  0  0
 0  0 418528  72296  15724 421436    0    0     0     0 1546 1509  2 48 49  0  0
 2  0 418528  72296  15732 421468    0    0     0    12 1540 1515  2 48 49  0  0
 1  0 418528  72296  15732 421512    0    0     0     0 1609 1533  1 54 45  0  0
 4  0 418528  72296  15732 421552    0    0     0     0 1452 1505  1 47 52  0  0
 1  0 418528  72296  15732 421596    0    0     0     0 1620 1526  1 54 45  0  0
 0  0 418528  72296  15732 421624    0    0     0     0 1580 1522  2 49 49  0  0
 2  0 418528  72296  15740 421656    0    0     0    12 1650 1549  2 55 43  0  0
 3  0 418528  72296  15740 421700    0    0     0     0 1639 1518  1 56 43  0  0
 0  0 418528  72296  15740 421740    0    0     0     0 1584 1527  2 53 45  0  0
 0  0 418528  72296  15740 421776    0    0     0     0 1692 1539  2 59 39  0  0
 0  0 418528  72296  15740 421816    0    0     0     0 1599 1513  1 54 45  0  0
 6  0 418528  72296  15748 421844    0    0     0    12 1605 1504  2 54 44  0  0
 2  0 418528  72296  15748 421888    0    0     0     0 1578 1513  1 51 48  0  0
 1  0 418528  72296  15748 421924    0    0     0     0 1662 1551  2 56 42  0  0
 0  0 418528  72296  15748 421964    0    0     0     0 1735 1493  1 60 39  0  0
 4  0 418528  72296  15748 422004    0    0     0     0 1570 1546  1 51 48  0  0
 1  0 418528  72296  15756 422032    0    0     0    12 1616 1508  1 52 47  0  0
 2  0 418528  72296  15756 422076    0    0     0     0 1608 1502  2 55 43  0  0
 0  0 418528  72296  15756 422116    0    0     0     0 1664 1523  1 53 46  0  0
 3  0 418528  72296  15756 422152    0    0     0     0 1704 1510  2 58 40  0  0
 0  0 418528  72296  15756 422188    0    0     0     0 1551 1478  0 51 49  0  0
 0  0 418528  72296  15764 422220    0    0     0    12 1645 1495  2 54 44  0  0
 1  0 418528  72296  15764 422264    0    0     0     0 1591 1499  2 52 46  0  0
 3  0 418528  72296  15764 422304    0    0     0     0 1646 1482  1 55 44  0  0
 0  0 418528  72044  15764 422344    0    0     0     0 1605 1543  2 55 43  0  0
 0  0 418528  72044  15764 422380    0    0     0  1160 1658 1513  2 53 45  0  0
 3  0 418528  72044  15772 422412    0    0     0    24 1620 1541  2 51 47  0  0
 0  0 418528  72044  15772 422456    0    0     0     0 1649 1563  1 54 45  0  0
 1  0 418528  72044  15772 422500    0    0     0     0 1643 1478  2 54 44  0  0
 0  0 418528  72044  15772 422544    0    0     0     0 1592 1530  2 51 47  0  0
 3  0 418528  72044  15772 422576    0    0     0    12 1746 1551  1 59 40  0  0
 1  0 418528  72044  15780 422604    0    0     0    12 1686 1521  1 59 40  0  0
 2  0 418528  72044  15780 422652    0    0     0     0 1656 1526  2 54 44  0  0
 0  0 418528  72044  15780 422692    0    0     0     0 1668 1501  2 56 42  0  0
 3  0 418528  72044  15780 422728    0    0     0     0 1603 1499  1 54 45  0  0
 0  0 418528  72044  15780 422768    0    0     0     0 1573 1497  1 52 47  0  0
 0  0 418528  72044  15788 422800    0    0     0    12 1543 1551  2 51 47  0  0
 0  0 418528  72044  15788 422844    0    0     0     0 1727 1525  2 57 41  0  0
 6  0 418528  72044  15788 422884    0    0     0     0 1577 1517  2 52 46  0  0
 2  0 418528  72044  15788 422920    0    0     0     0 1614 1509  2 55 43  0  0
 2  0 418528  72044  15788 422964    0    0     0     0 1565 1554  2 52 46  0  0
 0  0 418528  72044  15796 422992    0    0     0    12 1607 1525  1 54 45  0  0
 0  0 418528  72044  15796 423036    0    0     0     0 1647 1493  1 56 43  0  0
 1  0 418528  72044  15796 423076    0    0     0     0 1603 1507  1 55 44  0  0
 1  0 418528  72044  15796 423116    0    0     0     0 1567 1545  3 51 46  0  0
 2  0 418528  72044  15796 423156    0    0     0     0 1633 1511  2 55 43  0  0
 0  0 418528  72044  15804 423184    0    0     0    12 1597 1560  1 54 45  0  0
 1  0 418528  72044  15804 423232    0    0     0     0 1636 1496  2 55 43  0  0
 1  0 418528  72044  15804 423272    0    0     0     0 1648 1551  2 54 44  0  0
 2  0 418528  72044  15804 423308    0    0     0     0 1664 1543  1 55 44  0  0
 0  0 418528  72044  15804 423348    0    0     0     0 1611 1481  2 50 48  0  0
 0  0 418528  72044  15812 423376    0    0     0   992 1657 1552  2 56 42  0  0
 0  0 418528  72044  15812 423424    0    0     0     0 1651 1557  3 54 43  0  0
 1  0 418528  72044  15820 423456    0    0     0    40 1729 1522  1 60 39  0  0
 1  0 418528  72044  15820 423500    0    0     0     0 1617 1517  2 55 43  0  0
 2  0 418528  72044  15828 423564    0    0    12    48 1711 1740  3 57 40  0  0
 1  0 418528  72044  15828 423600    0    0     0     0 1566 1514  2 54 44  0  0
 4  0 418528  72044  15828 423640    0    0     0     0 1639 1517  2 53 45  0  0
 1  0 418528  72044  15828 423680    0    0     0     0 1606 1521  1 57 42  0  0
 3  0 418528  72044  15828 423716    0    0     0     0 1612 1496  1 52 47  0  0
 1  0 418528  72044  15836 423760    0    0     0    52 1629 1514  1 52 47  0  0
 4  0 418528  72044  15836 423796    0    0     0     0 1621 1486  1 54 45  0  0
 0  0 418528  72044  15836 423836    0    0     0     0 1597 1547  1 53 46  0  0
 0  0 418528  72044  15836 423872    0    0     0     0 1671 1528  2 55 43  0  0
 1  0 418528  72044  15836 423908    0    0     0     0 1641 1523  0 55 45  0  0
 3  0 418528  72044  15844 423952    0    0     0    12 1620 1588  2 53 44  1  0
 0  0 418528  72044  15844 423984    0    0     0     0 1623 1503  1 54 45  0  0
 1  0 418528  72044  15844 424024    0    0     0     0 1566 1504  2 54 44  0  0
 0  0 418528  72044  15844 424060    0    0     0     0 1646 1525  1 57 42  0  0
 3  0 418528  72044  15844 424100    0    0     0     0 1572 1527  1 51 48  0  0
 3  0 418528  72044  15852 424140    0    0     0    24 1634 1498  1 55 44  0  0
 1  0 418528  72044  15852 424176    0    0     0     0 1633 1530  2 55 43  0  0
 0  0 418528  72044  15852 424216    0    0     0     0 1674 1515  1 57 42  0  0
 3  0 418528  72044  15852 424256    0    0     0     0 1686 1546  1 58 41  0  0
 0  0 418528  72044  15852 424292    0    0     0     0 1565 1498  1 53 46  0  0
 1  0 418528  72044  15860 424332    0    0     0    12 1596 1536  2 51 47  0  0
 0  0 418528  72044  15860 424368    0    0     0     0 1676 1536  2 55 43  0  0
 1  0 418528  72044  15860 424408    0    0     0     0 1639 1478  2 56 42  0  0
 1  0 418528  72044  15860 424448    0    0     0     0 1727 1497  1 55 44  0  0
 7  0 418528  72044  15860 424484    0    0     0     0 1689 1518  2 58 40  0  0
 2  0 418528  72044  15868 424524    0    0     0    12 1637 1523  1 53 46  0  0
 0  0 418528  72044  15868 424564    0    0     0     0 1760 1516  3 57 40  0  0
 0  0 418528  72044  15868 424604    0    0     0  1204 1607 1528  1 52 47  0  0
 0  0 418528  72044  15868 424640    0    0     0     0 1585 1501  2 51 47  0  0
 4  0 418528  72044  15868 424676    0    0     0     0 1741 1555  1 59 40  0  0
 1  0 418528  72044  15876 424720    0    0     0    24 1715 1538  1 60 39  0  0
 1  0 418528  72044  15876 424756    0    0     0     0 1699 1500  2 57 41  0  0
 3  0 418528  72044  15876 424796    0    0     0   740 1755 1557  2 64 34  0  0
 4  0 418528  72044  15876 424832    0    0     0     0 1578 1512  2 51 47  0  0
 0  0 418528  72044  15876 424872    0    0     0     0 1672 1529  3 53 44  0  0
 2  0 418528  72044  15888 424912    0    0     0    40 1709 1546  2 59 39  0  0
 0  0 418528  72044  15888 424948    0    0     0     0 1637 1526  2 53 45  0  0
 6  0 418528  72044  15888 424988    0    0     0     0 1627 1511  2 54 44  0  0
 1  0 418528  72044  15888 425028    0    0     0     0 1651 1515  2 55 43  0  0
 0  0 418528  72044  15888 425068    0    0     0     0 1576 1511  0 51 49  0  0
 5  0 418528  72044  15896 425104    0    0     0    12 1605 1517  2 52 46  0  0
 0  0 418528  72044  15896 425140    0    0     0     0 1517 1527  2 48 49  0  0
 1  0 418528  72044  15896 425184    0    0     0     0 1647 1504  1 55 44  0  0
 1  0 418528  72044  15896 425220    0    0     0     0 1691 1532  1 58 41  0  0
 1  0 418528  72044  15896 425256    0    0     0     0 1571 1508  2 52 46  0  0
 2  0 418528  72044  15904 425300    0    0     0    12 1666 1537  2 55 43  0  0
 4  0 418528  72044  15904 425336    0    0     0     0 1593 1500  2 51 47  0  0
 3  0 418528  72044  15904 425376    0    0     0     0 1660 1501  1 56 43  0  0
 0  0 418528  72044  15904 425412    0    0     0     0 1601 1507  2 53 45  0  0
 4  0 418528  72044  15904 425452    0    0     0     0 1562 1561  3 51 46  0  0
 0  0 418528  72044  15912 425492    0    0     0    12 1730 1498  0 59 41  0  0
 0  0 418528  72044  15912 425528    0    0     0     0 1688 1517  2 56 42  0  0
 1  0 418528  72044  15912 425568    0    0     0     0 1584 1513  2 53 45  0  0
 2  0 418528  72044  15912 425604    0    0     0     0 1495 1525  1 50 49  0  0
 0  0 418528  72044  15912 425644    0    0     0     0 1650 1504  2 55 43  0  0
 1  0 418528  72044  15920 425684    0    0     0    12 1646 1527  1 56 43  0  0
 0  0 418528  72044  15920 425720    0    0     0     0 1616 1528  2 53 45  0  0
 0  0 418528  72044  15920 425764    0    0     0  1160 1674 1586  2 56 42  0  0
 0  0 418528  72044  15920 425800    0    0     0     0 1591 1532  2 53 45  0  0
 0  0 418528  72044  15920 425840    0    0     0     0 1624 1521  1 56 43  0  0
 0  0 418528  72044  15928 425876    0    0     0    24 1580 1566  2 52 45  1  0
 0  0 418528  72044  15928 425916    0    0     0     0 1562 1520  2 50 48  0  0
 1  0 418528  72044  15928 425956    0    0     0    36 1605 1535  1 54 45  0  0
 5  0 418528  72044  15928 425992    0    0     0     0 1612 1533  1 54 45  0  0
 0  0 418528  72044  15928 426032    0    0     0     0 1692 1511  2 57 41  0  0
 3  0 418528  72044  15936 426072    0    0     0    12 1602 1526  1 54 45  0  0
 2  0 418528  72044  15936 426108    0    0     0     0 1704 1498  1 58 41  0  0
 0  0 418528  72044  15936 426148    0    0     0     0 1648 1501  1 56 43  0  0
 2  0 418528  72044  15936 426184    0    0     0     0 1524 1509  2 51 47  0  0
 3  0 418528  72044  15936 426228    0    0     0     0 1652 1506  0 57 43  0  0
22  0 418528  71148  15944 426264    0    0     0    12 1856 1758 16 66 17  0  0
 3  0 418528  69580  15944 426292    0    0     0     0 1855 1256 24 75  1  0  0
 2  0 418528  69580  15944 426292    0    0     0     0  677  701 32 43 25  0  0
 4  0 418528  69580  15944 426292    0    0     0     0  690  686 36 43 21  0  0
 3  0 418528  69580  15944 426292    0    0     0     0  660  690 32 38 30  0  0
 0  0 418528  69580  15952 426284    0    0     0    12  556  648 27 35 38  0  0
 1  0 418528  69580  15952 426292    0    0     0     0  490  592 17 27 56  0  0
 0  0 418528  69580  15952 426292    0    0     0     0  401  544 12 17 71  0  0
 0  0 418528  69580  15952 426292    0    0     0     0  341  516  7 12 81  0  0
 0  0 418528  69580  15952 426292    0    0     0     0  255  410  5  5 89  0  0
 1  0 418528  69580  15960 426300    0    0     0    20  356 1678 12  7 81  0  0
 0  0 418528  69580  15960 426300    0    0     0     0   90  193  0  0 100  0  0
 0  0 418528  69580  15960 426300    0    0     0     0   88  181  0  0 100  0  0
 0  0 418528  69580  15960 426300    0    0     0   692  104  190  0  0 100  0  0
 0  0 418528  69580  15960 426300    0    0     0     0   87  190  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0    56   92  179  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   91  174  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   93  188  0  0 100  0  0
 1  0 418528  69580  15972 426304    0    0     0     0   79  169  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   93  192  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   88  208  1  0 99  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   82  169  0  0 100  0  0
 1  0 418528  69580  15972 426304    0    0     0     0   78  145  0  0 100  0  0
 1  0 418528  69580  15972 426304    0    0     0     0   78  169  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   87  181  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   78  165  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   87  181  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   85  174  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   80  171  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   87  188  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   85  172  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   83  176  0  0 100  0  0
 0  0 418528  69580  15972 426304    0    0     0     0   82  183  0  0 100  0  0
