 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 266908  69724  24032 319424    0    0     0     0  884  908  0 20 80  0  0
 0  0 266908  69724  24032 319452    0    0     0     0  912  892  0 23 77  0  0
 0  0 266908  69724  24032 319468    0    0     0     0  877  895  0 22 78  0  0
 0  0 266908  69724  24040 319464    0    0     0    16  962  954  0 24 76  0  0
 0  0 266908  69724  24040 319500    0    0     0     0 1072  917  0 27 73  0  0
 2  0 266908  69724  24040 319504    0    0     0     0 1183  919  0 32 68  0  0
 4  0 266908  69724  24040 319532    0    0     0     0 1145  927  1 26 73  0  0
 1  0 266908  69724  24040 319548    0    0     0     0 1221  904  0 29 71  0  0
 1  0 266908  69724  24048 319564    0    0     0    12 1202  934  0 28 71  1  0
 0  0 266908  69724  24048 319576    0    0     0   484 1231  931  0 29 71  0  0
 3  0 266908  69724  24048 319580    0    0     0     0 1148  909  0 27 73  0  0
 0  0 266908  69724  24048 319608    0    0     0     0 1232  935  0 31 69  0  0
 1  0 266908  69724  24048 319612    0    0     0     0 1184  933  0 26 74  0  0
 0  0 266908  69724  24056 319640    0    0     0    24 1228  913  0 27 73  0  0
 0  0 266908  69724  24056 319644    0    0     0     0 1210  955  1 29 70  0  0
 0  0 266908  69724  24056 319672    0    0     0     0 1201  921  1 27 72  0  0
 0  0 266908  69724  24056 319688    0    0     0     0 1110  952  1 27 72  0  0
 3  0 266908  69724  24056 319688    0    0     0     0 1218  926  1 29 70  0  0
 0  0 266908  69724  24064 319720    0    0     0    12 1246  920  1 33 66  0  0
 2  0 266908  69500  24064 319720    0    0     0     0 1225  945  1 31 68  0  0
 0  0 266908  69500  24064 319752    0    0     0     0 1232  923  2 30 68  0  0
 0  0 266908  69500  24064 319752    0    0     0     0 1169  923  2 29 69  0  0
 0  0 266908  69500  24064 319780    0    0     0     0 1266  973  1 31 68  0  0
 4  0 266908  69500  24072 319776    0    0     0    12 1142  936  2 31 67  0  0
 0  0 266908  69500  24072 319812    0    0     0     0 1182  943  2 28 70  0  0
 2  0 266908  69500  24072 319812    0    0     0     0 1265  960  1 31 68  0  0
 1  0 266908  69500  24072 319844    0    0     0     0 1309  948  0 35 65  0  0
 1  0 266908  69500  24072 319856    0    0     0     0 1262  913  2 30 68  0  0
 1  0 266908  69500  24080 319876    0    0     0    12 1306  964  2 31 67  0  0
 1  0 266908  69500  24080 319876    0    0     0     0 1372  928  0 33 67  0  0
 3  0 266908  69276  24080 319904    0    0     0     0 1319  919  2 28 69  0  0
 2  0 266908  69276  24080 319920    0    0     0     0 1433  947  2 34 64  0  0
 0  0 266908  69276  24080 319924    0    0     0     0 1311  938  1 31 68  0  0
 0  0 266908  69276  24088 319952    0    0     0    20 1402  940  1 32 67  0  0
 1  0 266908  69276  24088 319952    0    0     0     0 1453  950  0 35 65  0  0
 0  0 266908  69276  24088 319984    0    0     0     0 1236  941  2 28 70  0  0
 2  0 266908  69276  24088 319984    0    0     0     0 1330  947  1 29 69  0  0
 2  0 266908  69276  24088 320012    0    0     0     0 1475  970  1 34 65  0  0
 1  0 266908  69276  24096 320028    0    0     0    12 1445  943  2 34 64  0  0
 1  0 266908  69276  24096 320032    0    0     0   480 1405  929  0 31 69  0  0
 4  0 266908  69276  24096 320060    0    0     0     0 1314  912  1 32 67  0  0
 0  0 266908  69276  24096 320060    0    0     0     0 1309  975  1 35 64  0  0
 1  0 266908  69276  24096 320092    0    0     0     0 1346  909  0 31 69  0  0
 4  0 266908  69276  24104 320084    0    0     0    24 1408  954  1 34 65  0  0
 6  0 266908  68828  24104 320120    0    0     0    20 1711  977  1 40 59  0  0
 0  0 266908  68828  24104 320136    0    0     0     0 1395  933  1 34 65  0  0
 0  0 266908  68828  24104 320152    0    0     0     0 1446  917  1 32 67  0  0
 1  0 266908  68828  24104 320156    0    0     0     0 1381  942  1 31 68  0  0
 3  0 266908  68828  24112 320184    0    0     0    12 1366  928  1 32 67  0  0
 4  0 266908  68828  24112 320184    0    0     0     0 1350  946  0 32 68  0  0
 1  0 266908  68828  24112 320216    0    0     0     0 1359  941  0 32 68  0  0
 2  0 266908  68828  24112 320216    0    0     0     0 1327  903  2 31 67  0  0
 1  0 266908  68828  24112 320244    0    0     0     0 1500  968  1 34 65  0  0
 1  0 266908  68828  24120 320240    0    0     0    12 1322  928  1 31 68  0  0
 1  0 266908  68580  24144 321272    0    0   860    88 1404 1305  2 32 65  1  0
 2  0 266908  68580  24144 321288    0    0     0     0 1439  955  1 35 64  0  0
 1  0 266908  68580  24144 321288    0    0     0     0 1450  942  1 34 65  0  0
 0  0 266908  68580  24144 321320    0    0     0     0 1299  917  2 32 66  0  0
 2  0 266908  68580  24144 321320    0    0     0     0 1604  991  0 40 60  0  0
 1  0 266908  68580  24152 321348    0    0     0    52 1342  925  2 32 66  0  0
 0  0 266908  68580  24152 321364    0    0     0     0 1445  938  1 33 66  0  0
 3  0 266908  68580  24152 321380    0    0     0     0 1499  954  1 33 66  0  0
 5  0 266908  68580  24152 321380    0    0     0     0 1369  925  0 31 69  0  0
 0  0 266908  68580  24152 321412    0    0     0     0 1452  936  2 34 64  0  0
 0  0 266908  68580  24160 321424    0    0     0    12 1373  972  0 33 67  0  0
 0  0 266908  68580  24160 321428    0    0     0     0 1474  991  1 35 64  0  0
 0  0 266908  68580  24160 321452    0    0     0     0 1218  924  2 28 70  0  0
 0  0 266908  68580  24160 321468    0    0     0     0 1473  925  0 34 66  0  0
 0  0 266908  68580  24160 321484    0    0     0     0 1321  921  1 31 68  0  0
 0  0 266908  68580  24168 321500    0    0     0    24 1392  963  1 35 64  0  0
 0  0 266908  68580  24168 321500    0    0     0   480 1501  963  1 35 64  0  0
 0  0 266908  68580  24168 321532    0    0     0     0 1408  950  1 32 67  0  0
 1  0 266908  68580  24168 321532    0    0     0     0 1312  967  1 30 69  0  0
 0  0 266908  68580  24168 321560    0    0     0     0 1430  903  1 35 64  0  0
 0  0 266908  68580  24176 321576    0    0     0    24 1367  988  1 32 67  0  0
 0  0 266908  68580  24176 321592    0    0     0     0 1330  897  2 28 69  0  0
 0  0 266908  68580  24176 321608    0    0     0     0 1284  927  0 33 67  0  0
 0  0 266908  68580  24176 321608    0    0     0     0 1500  960  1 36 63  0  0
 2  0 266908  68580  24176 321640    0    0     0     0 1366  918  0 31 69  0  0
 1  0 266908  68580  24184 321632    0    0     0    12 1315  941  1 32 67  0  0
 2  0 266908  68580  24184 321668    0    0     0     0 1449  954  1 34 65  0  0
 1  0 266908  68580  24184 321684    0    0     0     0 1389  916  1 33 66  0  0
 0  0 266908  68580  24184 321700    0    0     0     0 1326  904  1 31 68  0  0
 0  0 266908  68580  24184 321716    0    0     0     0 1364  936  1 32 67  0  0
 0  0 266908  68580  24192 321708    0    0     0    12 1242  916  2 30 68  0  0
 0  0 266908  68580  24192 321744    0    0     0   736 1483  973  1 37 62  0  0
 0  0 266908  68580  24192 321760    0    0     0     0 1338  949  2 33 65  0  0
 1  0 266908  68580  24192 321776    0    0     0     0 1259  885  1 28 71  0  0
 0  0 266908  68580  24192 321792    0    0     0     0 1392  929  2 32 66  0  0
 0  0 266908  68580  24204 321808    0    0     0    40 1213  926  1 26 72  1  0
 0  0 266908  68580  24204 321824    0    0     0     0 1381  872  1 32 67  0  0
 1  0 266908  68580  24204 321824    0    0     0     0 1373  956  2 33 65  0  0
 1  0 266908  68580  24204 321856    0    0     0     0 1265  943  2 28 70  0  0
 1  0 266908  68580  24204 321856    0    0     0     0 1304  919  1 32 67  0  0
 0  0 266908  68580  24212 321884    0    0     0    12 1548  986  1 38 61  0  0
 1  0 266908  68580  24212 321900    0    0     0     0 1345  943  2 33 65  0  0
 0  0 266908  68580  24212 321916    0    0     0     0 1411  951  1 33 66  0  0
 1  0 266908  68580  24212 321916    0    0     0     0 1414  976  2 32 66  0  0
 1  0 266908  68580  24212 321948    0    0     0     0 1405  941  2 31 67  0  0
 0  0 266908  68580  24220 321940    0    0     0    12 1262  925  2 29 69  0  0
 0  0 266908  68580  24220 321976    0    0     0     0 1559  938  1 35 64  0  0
 1  0 266908  68580  24220 321980    0    0     0   476 1383  905  1 29 70  0  0
 0  0 266908  68580  24220 322008    0    0     0     0 1524  985  2 35 63  0  0
 0  0 266908  68580  24220 322024    0    0     0     0 1341  926  1 30 69  0  0
 1  0 266908  68580  24228 322040    0    0     0    24 1386  993  2 31 67  0  0
 0  0 266908  68580  24228 322040    0    0     0     0 1361  951  2 30 68  0  0
 0  0 266908  68580  24228 322072    0    0     0     0 1472  922  1 36 63  0  0
 2  0 266908  68580  24228 322072    0    0     0     0 1517  983  1 38 61  0  0
 0  0 266908  68580  24228 322100    0    0     0     0 1214  909  2 26 72  0  0
 0  0 266908  68580  24236 322116    0    0     0    12 1375  912  1 31 68  0  0
 4  0 266908  68580  24236 322132    0    0     0     0 1507  949  1 35 64  0  0
 0  0 266908  68580  24236 322148    0    0     0     0 1293  888  1 30 69  0  0
 0  0 266908  68580  24236 322148    0    0     0     0 1295  968  1 29 70  0  0
 0  0 266908  68580  24236 322180    0    0     0     0 1515  972  2 34 64  0  0
 0  0 266908  68580  24244 322192    0    0     0    12 1371  943  1 33 66  0  0
 0  0 266908  68580  24244 322208    0    0     0     0 1390  941  0 33 67  0  0
 2  0 266908  68580  24244 322224    0    0     0     0 1507  956  1 35 64  0  0
 0  0 266908  68580  24244 322240    0    0     0     0 1226  912  2 27 71  0  0
 0  0 266908  68580  24244 322240    0    0     0     0 1353  914  1 32 67  0  0
 0  0 266908  68580  24252 322272    0    0     0    12 1340  939  1 28 71  0  0
 0  0 266908  68580  24252 322272    0    0     0     0 1184  916  0 27 73  0  0
 0  0 266908  68580  24252 322300    0    0     0    36 1480  953  1 38 61  0  0
 4  0 266908  68580  24252 322320    0    0     0     0 1404  938  2 35 63  0  0
 0  0 266908  68580  24252 322320    0    0     0     0 1382  929  1 33 66  0  0
 0  0 266908  68580  24260 322348    0    0     0    12 1439  967  0 33 67  0  0
 4  0 266908  68580  24260 322364    0    0     0     0 1296  908  2 30 68  0  0
 0  0 266908  68580  24260 322364    0    0     0     0 1379  931  2 33 65  0  0
 0  0 266908  68580  24260 322392    0    0     0     0 1316  942  1 28 71  0  0
 2  0 266908  68580  24260 322412    0    0     0     0 1418  945  1 33 66  0  0
 0  0 266908  68580  24268 322404    0    0     0    12 1470  968  1 35 64  0  0
 0  0 266908  68580  24268 322440    0    0     0     0 1408  925  1 33 66  0  0
 3  0 266908  68580  24268 322444    0    0     0   480 1352  935  1 33 66  0  0
 0  0 266908  68580  24268 322472    0    0     0     0 1493  967  1 37 62  0  0
 0  0 266908  68580  24268 322488    0    0     0     0 1353  910  1 34 65  0  0
 2  0 266908  68580  24276 322504    0    0     0    24 1316  936  1 30 69  0  0
 0  0 266908  68580  24276 322504    0    0     0     0 1246  923  0 28 72  0  0
 0  0 266908  68580  24276 322532    0    0     0     0 1417  924  1 34 65  0  0
 2  0 266908  68580  24276 322548    0    0     0     0 1357  958  0 35 65  0  0
 0  0 266908  68580  24276 322564    0    0     0     0 1355  966  1 31 68  0  0
 0  0 266908  68580  24284 322556    0    0     0    12 1363  916  1 33 65  1  0
 1  0 266908  68580  24284 322596    0    0     0     0 1365  947  1 31 68  0  0
 0  0 266908  68580  24284 322596    0    0     0     0 1332  935  2 30 68  0  0
 0  0 266908  68580  24284 322628    0    0     0     0 1327  931  1 31 68  0  0
 0  0 266908  68580  24284 322628    0    0     0     0 1398  914  1 30 68  0  0
 0  0 266908  68580  24292 322656    0    0     0    12 1366  965  1 33 66  0  0
 1  0 266908  68580  24292 322660    0    0     0     0 1471  921  1 35 64  0  0
 0  0 266908  68580  24292 322688    0    0     0     0 1292  965  1 32 67  0  0
 2  0 266908  68580  24292 322704    0    0     0     0 1281  941  1 31 68  0  0
 1  0 266908  68580  24292 322704    0    0     0     0 1319  945  1 31 68  0  0
 1  0 266908  68580  24300 322736    0    0     0    12 1494  933  1 35 64  0  0
 0  0 266908  68580  24300 322736    0    0     0     0 1342  911  1 32 67  0  0
 3  0 266908  68580  24300 322764    0    0     0     0 1354  924  1 33 66  0  0
 0  0 266908  68580  24300 322780    0    0     0     0 1146  917  2 25 73  0  0
 1  0 266908  68580  24300 322796    0    0     0     0 1290  918  1 30 69  0  0
 1  0 266908  68580  24308 322788    0    0     0    12 1344  929  1 32 67  0  0
 1  0 266908  68580  24308 322828    0    0     0     0 1534  947  1 38 61  0  0
 1  0 266908  68580  24308 322828    0    0     0     0 1392  937  1 34 65  0  0
 1  0 266908  68580  24308 322860    0    0     0    12 1375  997  2 34 64  0  0
 0  0 266908  68580  24308 322860    0    0     0     0 1339  912  2 32 66  0  0
 3  0 266908  68580  24316 322888    0    0     0    12 1439  947  1 33 66  0  0
 1  0 266908  68580  24316 322892    0    0     0     0 1423  961  1 33 66  0  0
 0  0 266908  68580  24316 322920    0    0     0     0 1310  925  2 33 65  0  0
 1  0 266908  68580  24316 322920    0    0     0   476 1297  970  1 29 70  0  0
 0  0 266908  68580  24316 322952    0    0     0     0 1406  907  2 32 66  0  0
 0  0 266908  68580  24324 322944    0    0     0    24 1246  921  1 28 71  0  0
 1  0 266908  68580  24324 322980    0    0     0     0 1441  941  1 32 67  0  0
 0  0 266908  68580  24324 322996    0    0     0     0 1416  930  1 32 67  0  0
 0  0 266908  68580  24324 323012    0    0     0     0 1376  914  1 33 66  0  0
 0  0 266908  68580  24324 323028    0    0     0     0 1342  964  1 33 66  0  0
 0  0 266908  68580  24332 323020    0    0     0    12 1314  938  2 29 69  0  0
 0  0 266908  68580  24332 323060    0    0     0     0 1384  924  0 34 66  0  0
 0  0 266908  68580  24332 323072    0    0     0     0 1305  932  2 30 68  0  0
 0  0 266908  68580  24332 323088    0    0     0     0 1406  957  1 30 69  0  0
 1  0 266908  68580  24332 323104    0    0     0     0 1302  936  1 31 68  0  0
 0  0 266908  68580  24340 323100    0    0     0    12 1416  927  1 30 69  0  0
 0  0 266908  68580  24340 323136    0    0     0     0 1430  930  1 35 64  0  0
 2  0 266908  68580  24340 323136    0    0     0     0 1246  921  2 28 70  0  0
 1  0 266908  68580  24340 323164    0    0     0     0 1532  912  1 36 63  0  0
 5  0 266908  68580  24340 323180    0    0     0     0 1409  942  0 35 65  0  0
 1  0 266908  68580  24348 323200    0    0     0    12 1383  958  1 32 67  0  0
 1  0 266908  68580  24348 323200    0    0     0     0 1414  940  2 34 64  0  0
 4  0 266908  68580  24348 323228    0    0     0     0 1405  929  0 35 65  0  0
 2  0 266908  68580  24348 323244    0    0     0     0 1522  980  1 38 61  0  0
 0  0 266908  68580  24348 323244    0    0     0   324 1287  909  1 31 68  0  0
 1  0 266908  68580  24356 323276    0    0     0    24 1562  984  1 37 62  0  0
 2  0 266908  68580  24356 323276    0    0     0     0 1349  889  2 31 67  0  0
 0  0 266908  68580  24356 323304    0    0     0     0 1356  938  1 32 67  0  0
 4  0 266908  68580  24356 323308    0    0     0     0 1424  932  1 31 67  1  0
 1  0 266908  68580  24356 323336    0    0     0     0 1325  928  2 30 68  0  0
 0  0 266908  68580  24364 323352    0    0     0    12 1310  923  1 31 68  0  0
 3  0 266908  68580  24364 323352    0    0     0     0 1394  935  2 32 66  0  0
 0  0 266908  68580  24364 323384    0    0     0     0 1395  931  0 33 67  0  0
 0  0 266908  68580  24364 323400    0    0     0     0 1363  961  2 32 66  0  0
 5  0 266908  68580  24364 323412    0    0     0     0 1406  982  2 35 63  0  0
 0  0 266908  68580  24372 323432    0    0     0    12 1358  936  0 35 65  0  0
 0  0 266908  68580  24372 323444    0    0     0     0 1505  946  2 34 64  0  0
 4  0 266908  68580  24372 323460    0    0     0     0 1310  898  2 29 69  0  0
 0  0 266908  68580  24380 323476    0    0     0    28 1422  999  0 32 68  0  0
 0  0 266908  68580  24380 323476    0    0     0     0 1445  939  0 36 64  0  0
 5  0 266908  68580  24380 323508    0    0     0     0 1437  917  2 33 65  0  0
 0  0 266908  68580  24380 323524    0    0     0     0 1362  955  1 30 69  0  0
 0  0 266908  68580  24380 323524    0    0     0     0 1408  939  1 32 67  0  0
 2  0 266908  68580  24388 323552    0    0     0    12 1373  967  2 32 66  0  0
 0  0 266908  68580  24388 323568    0    0     0     0 1374  936  0 33 67  0  0
 0  0 266908  68580  24388 323568    0    0     0     0 1274  987  2 29 69  0  0
 2  0 266908  68580  24388 323600    0    0     0     0 1362  923  1 29 69  0  0
 0  0 266908  68580  24388 323616    0    0     0     0 1323  953  1 31 68  0  0
 1  0 266908  68580  24396 323608    0    0     0    12 1356  950  1 32 67  0  0
 2  0 266908  68580  24396 323648    0    0     0     0 1368  916  0 32 68  0  0
 0  0 266908  68580  24396 323664    0    0     0     0 1363  942  1 32 67  0  0
 3  0 266908  68580  24396 323676    0    0     0     0 1363  925  1 32 67  0  0
 2  0 266908  68580  24396 323676    0    0     0     0 1618  959  1 39 60  0  0
 0  0 266908  68580  24404 323708    0    0     0    12 1560  991  0 40 60  0  0
 1  0 266908  68580  24404 323724    0    0     0   476 1478  923  1 36 63  0  0
 0  0 266908  68580  24404 323740    0    0     0     0 1455  921  1 34 65  0  0
 0  0 266908  68580  24404 323740    0    0     0     0 1628  944  0 40 60  0  0
 0  0 266908  68580  24404 323768    0    0     0     0 1489  943  2 37 61  0  0
 0  0 266908  68580  24412 323784    0    0     0    24 1297  970  2 29 67  1  0
 0  0 266908  68580  24412 323784    0    0     0    20 1472  942  1 35 64  0  0
 0  0 266908  68580  24412 323816    0    0     0     0 1509  923  2 33 65  0  0
 0  0 266908  68580  24412 323832    0    0     0     0 1452  940  0 37 63  0  0
 1  0 266908  68580  24412 323848    0    0     0     0 1553  893  1 35 64  0  0
 0  0 266908  68580  24420 323840    0    0     0    12 1428  932  1 34 65  0  0
 1  0 266908  68580  24420 323880    0    0     0     0 1357  952  1 32 67  0  0
 1  0 266908  68580  24420 323892    0    0     0     0 1470  949  0 35 65  0  0
 0  0 266908  68580  24420 323908    0    0     0     0 1542  937  1 35 64  0  0
 2  0 266908  68580  24420 323924    0    0     0     0 1410  936  0 35 65  0  0
 0  0 266908  68580  24428 323916    0    0     0    12 1551  963  1 39 60  0  0
 0  0 266908  68580  24428 323956    0    0     0     0 1431  951  2 34 64  0  0
 0  0 266908  68580  24428 323972    0    0     0     0 1448  905  0 32 68  0  0
 0  0 266908  68580  24428 323988    0    0     0     0 1392  941  2 32 66  0  0
 1  0 266908  68580  24428 323988    0    0     0     0 1332  918  0 30 70  0  0
 0  0 266908  68580  24436 324016    0    0     0    12 1538  942  1 33 66  0  0
 0  0 266908  68580  24436 324032    0    0     0     0 1315  926  0 32 68  0  0
 0  0 266908  68580  24436 324048    0    0     0     0 1592  947  1 36 63  0  0
 0  0 266908  68580  24436 324048    0    0     0     0 1462  915  1 32 67  0  0
 0  0 266908  68580  24436 324080    0    0     0     0 1492  966  1 35 64  0  0
 2  0 266908  68580  24444 324096    0    0     0    12 1479  970  1 36 63  0  0
 0  0 266908  68580  24444 324108    0    0     0     0 1212  935  1 27 72  0  0
 1  0 266908  68580  24444 324124    0    0     0     0 1500  956  1 33 66  0  0
 0  0 266908  68580  24444 324140    0    0     0     0 1586  925  1 36 63  0  0
 0  0 266908  68580  24444 324156    0    0     0     0 1306  916  0 33 67  0  0
 2  0 266908  68580  24452 324148    0    0     0    12 1453  992  0 34 66  0  0
 0  0 266908  68580  24452 324188    0    0     0     0 1493  934  1 36 63  0  0
 0  0 266908  68580  24452 324204    0    0     0   480 1389  941  1 33 66  0  0
 2  0 266908  68580  24452 324216    0    0     0     0 1368  945  1 32 67  0  0
 0  0 266908  68580  24452 324216    0    0     0     0 1429  911  1 36 63  0  0
 0  0 266908  68580  24460 324248    0    0     0    24 1319  951  3 27 70  0  0
 0  0 266908  68580  24460 324264    0    0     0     0 1544  932  1 38 61  0  0
 0  0 266908  68580  24460 324280    0    0     0     0 1209  898  1 29 70  0  0
 1  0 266908  68580  24460 324280    0    0     0     0 1395  911  1 31 68  0  0
 0  0 266908  68580  24460 324312    0    0     0     0 1268  915  1 32 67  0  0
 0  0 266908  68580  24468 324324    0    0     0    12 1326  934  1 29 69  0  0
 0  0 266908  68580  24468 324340    0    0     0     0 1279  924  2 29 69  0  0
 1  0 266908  68580  24468 324356    0    0     0     0 1365  917  1 33 66  0  0
 0  0 266908  68580  24468 324372    0    0     0     0 1187  897  1 26 73  0  0
 0  0 266908  68580  24468 324388    0    0     0     0 1486  977  2 34 64  0  0
 0  0 266908  68580  24476 324404    0    0     0    12 1279  941  1 27 72  0  0
 0  0 266908  68580  24476 324420    0    0     0     0 1285  914  1 31 68  0  0
 0  0 266908  68580  24476 324436    0    0     0     0 1304  944  1 29 70  0  0
 0  0 266908  68580  24476 324448    0    0     0     0 1414  921  1 33 66  0  0
 0  0 266908  68580  24476 324464    0    0     0     0 1273  958  1 28 71  0  0
 0  0 266908  68580  24484 324480    0    0     0    12 1279  943  1 27 72  0  0
 0  0 266908  68580  24484 324496    0    0     0     0 1429  920  0 35 65  0  0
 0  0 266908  68580  24484 324512    0    0     0     0 1225  962  2 29 69  0  0
 0  0 266908  68580  24484 324524    0    0     0     0 1258  896  0 31 69  0  0
 0  0 266908  68580  24484 324544    0    0     0     0 1411  940  1 32 67  0  0
 0  0 266908  68580  24492 324556    0    0     0    12 1496  958  2 34 64  0  0
 0  0 266908  68580  24492 324572    0    0     0     0 1444  957  2 35 63  0  0
 0  0 266908  68580  24492 324588    0    0     0     0 1368  927  1 32 67  0  0
 0  0 266908  68580  24492 324604    0    0     0     0 1371  957  1 32 67  0  0
 0  0 266908  68580  24492 324620    0    0     0     0 1389  915  1 34 65  0  0
 1  0 266908  68580  24500 324636    0    0     0    12 1444  950  0 38 62  0  0
 1  0 266908  68580  24500 324648    0    0     0     0 1178  913  1 25 74  0  0
 5  0 266908  68580  24500 324664    0    0     0     0 1508 1212  7 41 52  0  0
 3  0 266908  68580  24500 324680    0    0     0   476 1760 1067 26 67  7  0  0
 4  0 266908  68580  24500 324696    0    0     0     0 1902 1060 29 68  3  0  0
 4  0 266908  68580  24508 324712    0    0     0    24 1977 1117 26 70  3  0  0
 2  0 266908  67684  24508 324716    0    0     0     0 1353  957 29 56 15  0  0
 1  0 266908  67684  24508 324716    0    0     0     0  600  672 27 36 37  0  0
 1  0 266908  67684  24508 324716    0    0     0    12  462  622 19 27 54  0  0
 0  0 266908  67684  24508 324716    0    0     0     0  427  556 17 18 65  0  0
 0  0 266908  67684  24508 324716    0    0     0     0  361  515  9 13 78  0  0
 0  0 266908  67684  24516 324716    0    0     0    12  279  458  5  9 85  1  0
 2  0 266908  67684  24524 324748    0    0    28    20  307 1322  9  8 83  0  0
 0  0 266908  67684  24524 324752    0    0     0     0  142  487  1  2 97  0  0
 0  0 266908  67684  24524 324752    0    0     0     0   88  184  0  0 100  0  0
 0  0 266908  67684  24524 324752    0    0     0     0   99  349  0  0 100  0  0
 0  0 266908  67684  24524 324752    0    0     0     0   87  174  0  0 100  0  0
 1  0 266908  67684  24524 324752    0    0     0     0   81  166  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0    20  101  186  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   79  168  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   98  180  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   84  173  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   88  176  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   87  172  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   88  183  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   97  185  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   91  193  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   82  167  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   92  183  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   82  167  0  0 100  0  0
 1  0 266908  67684  24532 324752    0    0     0     0   95  191  0  1 99  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   84  166  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   91  182  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0    52   84  167  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   89  182  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   97  183  0  0 100  0  0
 1  0 266908  67684  24532 324752    0    0     0     0   91  172  0  0 100  0  0
 0  0 266908  67684  24532 324752    0    0     0     0   79  140  0  0 100  0  0
 0  0 266908  67684  24540 324744    0    0     0    24   96  190  0  0 100  0  0
 0  0 266908  67684  24540 324752    0    0     0     0   90  174  0  0 100  0  0
 0  0 266908  67684  24540 324752    0    0     0     0   96  183  0  0 100  0  0
 0  0 266908  67684  24540 324752    0    0     0     0   88  178  0  0 100  0  0
 0  0 266908  67684  24540 324752    0    0     0     0   94  185  0  0 100  0  0
 0  0 266908  67684  24540 324752    0    0     0     0   80  168  0  0 100  0  0
 1  0 266908  67684  24540 324752    0    0     0   228  116  181  0  0 100  0  0
 0  0 266908  67684  24540 324752    0    0     0     0   89  183  0  0 100  0  0
 0  0 266908  67684  24540 324752    0    0     0     0   93  175  0  0 100  0  0
 0  0 266908  67684  24540 324752    0    0     0     0   82  165  0  0 100  0  0
 0  0 266908  67684  24540 324752    0    0     0     0   90  174  0  0 100  0  0
 0  0 266908  67684  24552 324740    0    0     0    36   94  180  0  0 100  0  0
 0  0 266908  67684  24552 324752    0    0     0     0  111  199  0  0 100  0  0
