 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 360588  67084  20924 424432    0    0     0     0   83  170  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   83  171  0  0 100  0  0
 1  0 360588  67084  20924 424432    0    0     0     0   77  164  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   80  180  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0    32   88  164  0  0 100  0  0
 1  0 360588  67084  20924 424432    0    0     0     0   86  180  0  0 100  0  0
 1  0 360588  67084  20924 424432    0    0     0     0   69  161  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   88  185  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   83  170  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0   81  173  0  0 100  0  0
 0  0 360588  67084  20924 424432    0    0     0     0  212  702  1  3 96  0  0
 0  0 360588  67084  20924 424432    0    0     0     0  182  566  0  0 100  0  0
 0  0 360588  64816  20924 424736    0    0   288     0  340 1145 12 13 74  1  0
 0  0 360588  64816  20924 424736    0    0     0     0   90  160  0  0 100  0  0
 0  0 360588  64816  20924 424736    0    0     0     0   84  173  0  0 100  0  0
 0  0 360588  64816  20924 424736    0    0     0     0   89  189  0  0 100  0  0
 1  0 360588  70216  20256 395960   50   81   639  1016 1234 1496  4 35 61  0  0
 0  0 360588  70216  20256 395960    0    0     0     0  117  261  1  0 99  0  0
 0  0 360588  70216  20256 395960    0    0     0     0  103  263  0  2 98  0  0
 0  0 360588  70216  20256 395960    0    0     0     0  100  248  0  0 100  0  0
 0  0 360588  70216  20264 395960    0    0     0   128  153  308  0  2 97  1  0
 0  0 360588  70216  20264 395960    0    0     0     0  114  260  0  1 99  0  0
 1  0 360588  70216  20264 395992    0    0     0     0 1963 1485  0 67 33  0  0
 1  0 360588  69768  20264 396036    0    0     0     0 1853 1623  1 66 33  0  0
 1  0 360588  69544  20264 396088    0    0     0     0 1871 1753  1 66 33  0  0
 2  0 360588  69544  20264 396144    0    0     0     0 1872 1726  0 68 32  0  0
 2  0 360588  69320  20264 396196    0    0     0     0 1904 1723  0 69 31  0  0
 5  0 360588  68872  20272 396252    0    0     0    12 2009 1855  1 76 23  0  0
 3  0 360588  68872  20272 396308    0    0     0     0 1883 1800  0 66 34  0  0
 1  0 360588  68872  20272 396364    0    0     0     0 1972 1818  1 74 25  0  0
 3  0 360588  68872  20272 396416    0    0     0     0 1875 1856  0 66 34  0  0
 2  0 360588  68648  20272 396468    0    0     0     0 1893 1773  1 70 29  0  0
 6  0 360588  68648  20280 396528    0    0     0    12 1893 1757  0 68 32  0  0
 0  0 360588  68648  20280 396580    0    0     0     0 2038 1803  1 73 26  0  0
 2  0 360588  68648  20280 396636    0    0     0     0 1943 1737  1 69 29  0  0
 4  0 360588  68648  20280 396692    0    0     0     0 1926 1792  0 71 29  0  0
 5  0 360588  68424  20280 396744    0    0     0     0 1892 1717  0 69 31  0  0
 1  0 360588  68424  20288 396804    0    0     0    12 2019 1796  1 75 24  0  0
 2  0 360588  68424  20288 396856    0    0     0     0 1938 1812  0 72 28  0  0
 5  0 360588  68200  20288 396912    0    0     0     0 2194 1736  0 86 14  0  0
 5  0 360588  68200  20288 396968    0    0     0   152 2130 1776  0 79 21  0  0
 2  0 360588  68200  20288 397024    0    0     0     0 2082 1814  0 74 26  0  0
11  0 360588  68200  20296 397080    0    0     0    20 2009 1861  1 72 27  0  0
 2  0 360588  68200  20296 397132    0    0     0     0 2159 1871  0 80 20  0  0
 2  0 360588  67976  20296 397188    0    0     0     0 2081 1900  0 76 24  0  0
14  0 360588  67976  20312 397264    0    0     0    80 2064 1855  0 74 26  0  0
 1  0 360588  67976  20312 397336    0    0     0     0 2078 1848  1 74 25  0  0
 2  0 360588  67976  20312 397388    0    0     0     0 2074 1901  0 76 24  0  0
 8  0 360588  67976  20312 397444    0    0     0     0 1980 1759  0 69 31  0  0
 2  0 360588  67976  20312 397500    0    0     0     0 2120 1830  0 78 22  0  0
 9  0 360588  67976  20320 397548    0    0     0    36 2012 1809  0 73 27  0  0
 1  0 360588  67304  20320 397608    0    0     0    48 2270 1864  1 86 13  0  0
 3  0 360588  67304  20320 397664    0    0     0     0 2071 1806  0 76 24  0  0
 4  0 360588  67304  20320 397724    0    0     0     0 2038 1855  1 69 30  0  0
 3  0 360588  66856  20320 397776    0    0     0     0 2194 1867  1 83 16  0  0
 1  0 360588  66856  20328 397824    0    0     0    12 1959 1841  0 71 29  0  0
 0  0 360588  66856  20328 397888    0    0     0  1880 1992 1848  0 73 27  0  0
 1  0 360588  66856  20328 397944    0    0     0     0 2149 1853  0 79 21  0  0
 2  0 360588  66856  20328 398000    0    0     0     0 2135 1891  1 79 20  0  0
 7  0 360588  66856  20328 398052    0    0     0     0 2206 1898  3 80 17  0  0
 1  0 360588  66856  20336 398100    0    0     0    24 2279 1872  2 84 14  0  0
 8  0 360588  65512  20336 398164    0    0     0     0 2294 1916  2 86 12  0  0
 5  0 360588  65512  20336 398220    0    0     0     0 2015 1814  2 73 25  0  0
14  0 360588  65512  20336 398272    0    0     0     0 2097 1821  2 75 23  0  0
15  0 360588  65512  20336 398328    0    0     0     0 2113 1800  1 78 21  0  0
 4  0 360588  65512  20344 398376    0    0     0    12 2351 1977  1 87 12  0  0
 1  0 360588  65512  20344 398436    0    0     0     0 2048 1862  1 75 24  0  0
 3  0 360588  65512  20344 398492    0    0     0     0 2112 1949  1 78 21  0  0
13  0 360588  65512  20344 398548    0    0     0     0 2115 1797  1 79 20  0  0
 8  0 360588  65512  20344 398604    0    0     0     0 2016 1905  3 70 27  0  0
 0  0 360588  65512  20352 398648    0    0     0    12 2157 1855  2 79 19  0  0
 1  0 360588  65512  20352 398712    0    0     0     0 2198 1874  2 80 18  0  0
13  0 360588  65512  20352 398768    0    0     0     0 2172 1972  0 82 18  0  0
 3  0 360588  65512  20352 398824    0    0     0     0 2172 1893  2 80 18  0  0
 1  0 360588  65512  20352 398880    0    0     0     0 2213 1927  1 82 17  0  0
 7  0 360588  65512  20360 398924    0    0     0    12 2125 1851  1 81 18  0  0
 6  0 360588  65512  20360 398988    0    0     0    36 2100 1905  3 77 20  0  0
 4  0 360588  65512  20360 399044    0    0     0     0 2108 1779  2 77 21  0  0
13  0 360588  65288  20360 399100    0    0     0     0 2429 1773  2 88 10  0  0
 9  0 360588  65288  20360 399152    0    0     0     0 2222 1861  2 80 18  0  0
 0  0 360588  65288  20368 399200    0    0     0    24 2132 1819  1 84 15  0  0
 2  0 360588  65288  20368 399264    0    0     0     0 2179 1871  3 77 20  0  0
 0  0 360588  65288  20368 399320    0    0     0     0 2320 1817  2 82 15  0  0
 3  0 360588  65288  20368 399372    0    0     0     0 2173 1831  2 78 20  0  0
10  0 360588  65288  20368 399428    0    0     0     0 2100 1844  1 73 26  0  0
 5  0 360588  65288  20376 399476    0    0     0    12 2398 1823  3 84 12  1  0
 0  0 360588  65288  20376 399540    0    0     0     0 2124 1882  2 76 22  0  0
 3  0 360588  65288  20376 399592    0    0     0  1692 2214 1873  1 84 15  0  0
 3  0 360588  65288  20376 399648    0    0     0     0 2241 1810  2 81 17  0  0
16  0 360588  65288  20376 399704    0    0     0     0 2121 1806  3 75 22  0  0
 7  0 360588  65288  20384 399752    0    0     0    24 2054 1936  2 72 26  0  0
 6  0 360588  65064  20384 399812    0    0     0     0 2448 1791  2 88 10  0  0
 0  0 360588  65064  20384 399868    0    0     0    24 2350 1834  3 86 11  0  0
 5  0 360588  65064  20384 399924    0    0     0     0 2128 1826  2 78 20  0  0
 3  0 360588  65064  20384 399980    0    0     0     0 2144 1781  1 80 19  0  0
 1  0 360588  65064  20392 400028    0    0     0    12 2099 1827  2 77 21  0  0
 0  0 360588  65064  20392 400088    0    0     0     0 2049 1823  2 74 25  0  0
 0  0 360588  65064  20392 400144    0    0     0     0 2208 1880  1 83 16  0  0
 7  0 360588  65064  20392 400200    0    0     0     0 2151 1852  2 77 21  0  0
 0  0 360588  65064  20392 400256    0    0     0     0 2244 1831  1 81 18  0  0
 6  0 360588  65064  20400 400300    0    0     0    12 2028 1887  3 73 24  0  0
 4  0 360588  65064  20400 400364    0    0     0     0 2234 1881  2 81 17  0  0
 5  0 360588  65064  20400 400420    0    0     0     0 2185 1871  3 79 18  0  0
 2  0 360588  65064  20400 400476    0    0     0     0 2155 1918  1 79 20  0  0
 2  0 360588  65064  20400 400528    0    0     0     0 2201 1842  2 80 18  0  0
 2  0 360588  65064  20408 400576    0    0     0    12 2153 1921  2 81 17  0  0
 0  0 360588  65064  20408 400640    0    0     0     0 2120 1917  2 76 22  0  0
 2  0 360588  65064  20408 400696    0    0     0     0 2063 1868  2 72 26  0  0
 2  0 360588  65064  20416 400744    0    0     0    40 1984 1883  2 72 26  0  0
 6  0 360588  65064  20416 400808    0    0     0     0 2367 2005  2 85 13  0  0
 4  0 360588  65064  20440 402032    0    0  1168    96 2148 2211  1 80 19  0  0
 6  0 360588  64616  20440 402088    0    0     0     0 2356 1892  2 85 13  0  0
 2  0 360588  64616  20440 402140    0    0     0     0 2317 1864  2 83 15  0  0
 1  0 360588  64616  20440 402196    0    0     0     0 2208 1947  2 81 17  0  0
 3  0 360588  64616  20440 402252    0    0     0     0 2183 1927  2 77 21  0  0
 2  0 360588  64616  20448 402308    0    0     0    24 2177 1883  1 79 20  0  0
 4  0 360588  64616  20448 402364    0    0     0     0 2352 1901  3 85 12  0  0
 8  0 360588  64616  20448 402420    0    0     0  1696 2315 1886  1 85 14  0  0
 1  0 360588  64616  20448 402472    0    0     0     0 2152 1892  2 77 21  0  0
 1  0 360588  64616  20448 402528    0    0     0     0 2157 1801  2 80 18  0  0
10  0 360588  64616  20456 402584    0    0     0    24 1937 1951  2 71 27  0  0
 0  0 360588  64616  20456 402636    0    0     0     0 2195 1998  1 80 19  0  0
 3  0 360588  64616  20456 402688    0    0     0     0 2180 1859  1 81 18  0  0
 6  0 360588  64616  20456 402744    0    0     0     0 2156 1823  2 78 20  0  0
 4  0 360588  64616  20456 402800    0    0     0     0 2405 1959  1 88 11  0  0
17  0 360588  64616  20464 402856    0    0     0    24 2189 1826  1 81 18  0  0
 8  0 360588  64616  20464 402908    0    0     0     0 2323 1939  2 83 15  0  0
 2  0 360588  64616  20464 402964    0    0     0     0 2452 1920  2 87 11  0  0
 3  0 360588  64616  20464 403020    0    0     0     0 2374 1865  2 84 14  0  0
 6  0 360588  64616  20464 403076    0    0     0     0 2091 1854  2 77 21  0  0
 2  0 360588  64616  20472 403128    0    0     0    12 2198 1798  0 84 16  0  0
 4  0 360588  64616  20472 403184    0    0     0     0 2095 1848  1 77 22  0  0
12  0 360588  64616  20472 403240    0    0     0     0 2243 1838  1 84 15  0  0
 4  0 360588  64616  20472 403296    0    0     0     0 2345 1865  2 87 11  0  0
 0  0 360588  64616  20472 403348    0    0     0     0 2315 1858  2 86 12  0  0
 5  0 360588  64616  20480 403404    0    0     0    12 2202 1880  2 81 16  0  0
 6  0 360588  64616  20480 403460    0    0     0     0 2210 1896  2 83 15  0  0
 2  0 360588  64616  20480 403516    0    0     0     0 2142 1933  1 77 22  0  0
 3  0 360588  64616  20480 403568    0    0     0     0 2139 1871  1 79 20  0  0
 0  0 360588  64616  20480 403624    0    0     0     0 2091 1817  2 79 19  0  0
 5  0 360588  64616  20488 403680    0    0     0    12 2060 1848  1 77 22  0  0
 2  0 360588  64616  20488 403736    0    0     0     0 2123 1838  2 78 20  0  0
 4  0 360588  64616  20488 403792    0    0     0     0 2035 1863  2 72 26  0  0
 5  0 360588  64616  20488 403844    0    0     0   808 2477 1887  2 89  9  0  0
14  0 360588  64616  20488 403900    0    0     0     0 2133 1824  2 79 19  0  0
 1  0 360588  64616  20500 403956    0    0     0    40 2247 1871  2 79 19  0  0
 3  0 360588  64616  20500 404012    0    0     0     0 2255 1861  1 83 16  0  0
 8  0 360588  64616  20500 404064    0    0     0     0 2220 1916  1 82 16  0  0
 0  0 360588  64616  20500 404120    0    0     0  1696 2103 1841  2 79 19  0  0
 2  0 360588  64616  20500 404176    0    0     0     0 2070 1815  1 73 26  0  0
 1  0 360588  64616  20508 404232    0    0     0    24 1992 1983  3 69 28  0  0
 2  0 360588  64616  20508 404288    0    0     0     0 2151 1832  1 79 20  0  0
 6  0 360588  64616  20508 404340    0    0     0     0 2244 1851  2 81 17  0  0
 7  0 360588  64616  20508 404396    0    0     0     0 2041 1908  2 77 21  0  0
 6  0 360588  64616  20508 404452    0    0     0     0 2232 1930  1 84 15  0  0
 0  0 360588  64616  20516 404504    0    0     0    12 2281 1973  2 82 16  0  0
 4  0 360588  64616  20516 404560    0    0     0     0 2142 1823  2 81 17  0  0
 7  0 360588  64616  20516 404616    0    0     0     0 2053 1828  1 74 25  0  0
 3  0 360588  64616  20516 404672    0    0     0     0 2005 1855  3 69 28  0  0
 4  0 360588  64616  20516 404728    0    0     0     0 2216 1888  2 84 14  0  0
 7  0 360588  64616  20524 404784    0    0     0    12 2089 1868  1 77 22  0  0
 3  0 360588  64616  20524 404840    0    0     0     0 2106 1982  2 76 22  0  0
 0  0 360588  64616  20524 404892    0    0     0     0 2157 1951  1 80 19  0  0
 2  0 360588  64616  20524 404948    0    0     0     0 2142 1893  2 78 20  0  0
 7  0 360588  64616  20524 405004    0    0     0     0 2237 1818  1 83 16  0  0
 5  0 360588  64616  20532 405060    0    0     0    12 2036 1817  1 72 27  0  0
 2  0 360588  64616  20532 405112    0    0     0     0 2140 1819  3 79 18  0  0
 8  0 360588  64616  20532 405168    0    0     0     0 2302 1869  2 84 14  0  0
 4  0 360588  64616  20532 405224    0    0     0     0 2265 1951  2 81 17  0  0
 6  0 360588  64616  20532 405280    0    0     0     0 2056 1840  2 74 24  0  0
 3  0 360588  64616  20540 405336    0    0     0    12 2241 1846  2 82 16  0  0
 2  0 360588  64616  20540 405388    0    0     0     0 2373 1931  1 85 14  0  0
 4  0 360588  64616  20540 405444    0    0     0     0 2306 1854  1 82 17  0  0
 6  0 360588  64616  20540 405500    0    0     0     0 2473 1865  2 90  8  0  0
 3  0 360588  64616  20540 405556    0    0     0     0 2202 1933  4 79 17  0  0
 8  0 360588  64616  20548 405608    0    0     0    12 2283 1919  2 83 15  0  0
 1  0 360588  64616  20548 405664    0    0     0     0 2406 2023  2 87 11  0  0
 9  0 360588  64616  20548 405720    0    0     0     0 2326 1843  3 84 13  0  0
 5  0 360588  64616  20548 405776    0    0     0     0 2147 1855  2 78 20  0  0
 4  0 360588  64616  20548 405828    0    0     0  1736 2093 1886  1 77 22  0  0
 1  0 360588  64616  20556 405884    0    0     0    24 2145 1858  2 79 18  1  0
 5  0 360588  64616  20556 405940    0    0     0     0 2151 1876  2 78 20  0  0
 4  0 360588  64616  20556 405996    0    0     0     0 2365 1854  1 87 12  0  0
 2  0 360588  64616  20556 406048    0    0     0     0 2194 1928  3 82 15  0  0
 5  0 360588  64616  20556 406104    0    0     0     0 2078 1801  2 78 20  0  0
 7  0 360588  64616  20564 406160    0    0     0    12 2260 1845  1 85 14  0  0
 4  0 360588  64616  20564 406216    0    0     0     0 2097 1845  3 75 22  0  0
 2  0 360588  64616  20564 406268    0    0     0     0 2041 1791  1 73 26  0  0
 6  0 360588  64616  20564 406324    0    0     0     0 2066 1835  2 76 22  0  0
 4  0 360588  64616  20564 406380    0    0     0     0 2115 1812  1 77 22  0  0
 0  0 360588  64616  20572 406436    0    0     0    12 2041 1859  2 73 25  0  0
 3  0 360588  64616  20572 406492    0    0     0     0 2233 1867  2 84 14  0  0
 6  0 360588  64616  20572 406544    0    0     0     0 2144 1948  2 78 20  0  0
 2  0 360588  64616  20572 406600    0    0     0     0 2198 1849  1 82 17  0  0
 4  0 360588  64616  20572 406652    0    0     0     0 2511 1909  2 91  7  0  0
 4  0 360588  64616  20580 406708    0    0     0    12 2295 1997  2 83 15  0  0
 0  0 360588  64616  20580 406764    0    0     0     0 2278 1985  1 84 15  0  0
 2  0 360588  64616  20580 406820    0    0     0     0 2062 1887  2 72 26  0  0
 3  0 360588  64616  20580 406876    0    0     0     0 1994 1856  1 74 25  0  0
 0  0 360588  64616  20580 406932    0    0     0     0 2094 1875  1 78 21  0  0
11  0 360588  64616  20588 406984    0    0     0    12 2089 1937  2 76 22  0  0
 7  0 360588  64616  20588 407040    0    0     0     0 2103 1927  1 77 22  0  0
 2  0 360588  64616  20588 407096    0    0     0     0 2104 1960  1 78 21  0  0
 4  0 360588  64616  20588 407152    0    0     0     0 2144 1946  1 78 21  0  0
 4  0 360588  64616  20588 407204    0    0     0  1412 2206 1924  1 84 15  0  0
 0  0 360588  64616  20596 407260    0    0     0    24 2115 1906  2 79 19  0  0
 1  0 360588  64616  20596 407316    0    0     0     0 2093 1897  2 74 24  0  0
 3  0 360588  64616  20596 407372    0    0     0     0 2087 2044  2 76 22  0  0
 3  0 360588  64616  20596 407428    0    0     0     0 2134 1940  2 79 19  0  0
 1  0 360588  64616  20596 407484    0    0     0     0 2018 1896  2 73 25  0  0
 3  0 360588  64616  20604 407536    0    0     0    12 2360 1915  2 88 10  0  0
 0  0 360588  64616  20604 407592    0    0     0     0 2053 1859  1 77 22  0  0
 0  0 360588  64616  20604 407648    0    0     0     0 2177 1827  1 81 18  0  0
 7  0 360588  64616  20604 407704    0    0     0     0 2072 1834  2 76 22  0  0
 5  0 360588  64616  20604 407760    0    0     0     0 2084 1858  2 75 23  0  0
 3  0 360588  64616  20612 407812    0    0     0    12 2181 1886  0 83 17  0  0
 4  0 360588  64616  20612 407868    0    0     0     0 2139 1843  2 78 20  0  0
 4  0 360588  64616  20612 407924    0    0     0     0 1979 1798  2 70 28  0  0
 2  0 360588  64616  20612 407980    0    0     0     0 2052 1889  1 75 24  0  0
 3  0 360588  64616  20612 408032    0    0     0     0 2067 1873  1 75 24  0  0
 4  0 360588  64616  20620 408088    0    0     0    12 2173 1884  2 81 17  0  0
 0  0 360588  64616  20620 408144    0    0     0     0 2110 1836  2 78 20  0  0
19  0 360588  64616  20620 408200    0    0     0     0 2140 1806  1 82 17  0  0
 0  0 360588  64616  20620 408252    0    0     0     0 2151 1861  1 80 19  0  0
 0  0 360588  64616  20620 408308    0    0     0     0 2253 1881  1 84 15  0  0
 0  0 360588  64616  20628 408364    0    0     0    12 2072 1860  1 76 23  0  0
 5  0 360588  64616  20628 408420    0    0     0     0 2022 1835  2 75 23  0  0
 2  0 360588  64616  20628 408476    0    0     0     0 2143 1941  2 79 19  0  0
 4  0 360588  64616  20628 408528    0    0     0     0 2124 1826  1 79 20  0  0
 0  0 360588  64616  20628 408584    0    0     0     0 2087 1841  1 81 18  0  0
 4  0 360588  64616  20636 408640    0    0     0    12 2136 1880  2 79 19  0  0
 4  0 360588  64616  20636 408696    0    0     0     0 2109 1953  0 80 20  0  0
 9  0 360588  64616  20636 408748    0    0     0     0 2102 1907  1 79 20  0  0
 2  0 360588  64616  20636 408808    0    0     0     0 2157 1839  1 80 19  0  0
 0  0 360588  64616  20636 408860    0    0     0     0 1997 1898  2 75 23  0  0
 0  0 360588  64616  20644 408916    0    0     0  1724 2249 1896  3 83 14  0  0
 4  0 360588  64616  20644 408972    0    0     0     0 2107 1971  1 78 21  0  0
13  0 360588  64616  20644 409028    0    0     0     0 1999 1833  2 70 28  0  0
 1  0 360588  64616  20644 409080    0    0     0     0 2321 1914  2 85 13  0  0
 4  0 360588  64616  20644 409136    0    0     0     0 2124 1880  1 77 22  0  0
 7  0 360588  64616  20652 409192    0    0     0    12 2072 1856  3 73 24  0  0
 3  0 360588  64616  20652 409248    0    0     0     0 2199 1936  1 84 15  0  0
 1  0 360588  64616  20652 409300    0    0     0     0 2105 1906  2 74 24  0  0
 0  0 360588  64616  20652 409356    0    0     0     0 2115 1904  3 76 21  0  0
 0  0 360588  64616  20652 409412    0    0     0     0 2161 1919  2 80 18  0  0
 4  0 360588  64616  20660 409468    0    0     0    12 2149 1918  0 81 19  0  0
 1  0 360588  64616  20660 409520    0    0     0     0 2075 1824  1 74 25  0  0
 2  0 360588  64616  20660 409576    0    0     0     0 2065 1883  1 78 21  0  0
 4  0 360588  64616  20660 409632    0    0     0     0 2122 1879  2 79 19  0  0
 4  0 360588  64616  20660 409688    0    0     0     0 2124 1943  2 79 19  0  0
 9  0 360588  64616  20668 409744    0    0     0    12 2201 1849  2 80 18  0  0
 4  0 360588  64616  20668 409796    0    0     0     0 2089 1850  2 77 21  0  0
 1  0 360588  64616  20668 409852    0    0     0     0 2218 1825  2 80 18  0  0
 5  0 360588  64616  20668 409908    0    0     0     0 2204 1858  2 81 17  0  0
 0  0 360588  64616  20668 409964    0    0     0     0 2121 1843  2 77 21  0  0
 4  0 360588  64616  20676 410016    0    0     0    12 2091 2008  2 76 22  0  0
 1  0 360588  64616  20676 410072    0    0     0     0 2027 1776  0 76 24  0  0
 6  0 360588  64616  20676 410128    0    0     0     0 1962 1813  2 70 28  0  0
14  0 360588  64616  20676 410184    0    0     0     0 2197 1920  1 83 16  0  0
 0  0 360588  64616  20676 410240    0    0     0     0 2295 1884  2 84 14  0  0
 1  0 360588  64616  20684 410292    0    0     0    12 2075 1917  1 75 24  0  0
 5  0 360588  64616  20684 410348    0    0     0  1412 2189 1875  2 82 16  0  0
 5  0 360588  64616  20684 410400    0    0     0     0 2249 1796  2 87 11  0  0
 0  0 360588  64616  20684 410460    0    0     0     0 2152 1892  1 80 19  0  0
 0  0 360588  64616  20684 410512    0    0     0     0 1985 1870  2 65 33  0  0
 1  0 360588  64616  20692 410572    0    0     0    24 2067 1867  2 74 23  0  0
 4  0 360588  64616  20692 410624    0    0     0     0 2246 1877  2 84 14  0  0
 4  0 360588  64616  20692 410680    0    0     0     0 2181 1850  2 79 19  0  0
 2  0 360588  64616  20692 410736    0    0     0     0 2130 1884  1 77 22  0  0
 6  0 360588  64616  20692 410792    0    0     0     0 2242 1892  2 83 15  0  0
 3  0 360588  64616  20700 410844    0    0     0    12 2183 2037  3 80 17  0  0
 6  0 360588  64616  20700 410900    0    0     0     0 2280 1843  3 81 16  0  0
 2  0 360588  64616  20700 410952    0    0     0     0 2251 1946  2 84 14  0  0
 2  0 360588  64616  20700 411012    0    0     0     0 2051 1902  2 72 26  0  0
 5  0 360588  64616  20700 411064    0    0     0     0 2292 1886  2 88 10  0  0
 1  0 360588  64616  20708 411120    0    0     0    12 2280 1878  2 88 10  0  0
 5  0 360588  64616  20708 411172    0    0     0     0 2201 1955  2 87 11  0  0
 0  0 360588  64616  20708 411232    0    0     0     0 2235 1994  2 81 17  0  0
 0  0 360588  64616  20708 411284    0    0     0     0 2095 1927  2 75 23  0  0
 6  0 360588  64616  20708 411340    0    0     0     0 2067 1916  2 74 24  0  0
13  0 360588  64616  20716 411396    0    0     0    12 2161 1861  2 80 18  0  0
 4  0 360588  64616  20716 411452    0    0     0     0 2133 1849  2 78 20  0  0
 2  0 360588  64616  20716 411508    0    0     0     0 2179 1886  2 80 18  0  0
 2  0 360588  64616  20716 411560    0    0     0     0 2253 1874  2 83 15  0  0
 3  0 360588  64616  20716 411616    0    0     0     0 2181 1829  2 80 18  0  0
 7  0 360588  64616  20724 411672    0    0     0    12 2176 1849  3 80 17  0  0
 0  0 360588  64616  20724 411728    0    0     0     0 2168 1877  2 81 17  0  0
 1  0 360588  64616  20724 411780    0    0     0     0 2087 1862  1 76 23  0  0
 1  0 360588  64616  20724 411836    0    0     0     0 2214 2027  4 83 13  0  0
 3  0 360588  64616  20724 411892    0    0     0     0 2252 1904  2 81 17  0  0
 0  0 360588  64616  20732 411944    0    0     0    12 2219 1862  2 82 16  0  0
 7  0 360588  64616  20732 412000    0    0     0  1696 2153 1878  3 75 22  0  0
 1  0 360588  64616  20732 412056    0    0     0     0 1969 1879  1 68 31  0  0
 4  0 360588  64616  20732 412112    0    0     0     0 2086 1818  2 76 22  0  0
14  0 360588  64616  20732 412168    0    0     0     0 2154 1941  3 79 18  0  0
 0  0 360588  64616  20740 412224    0    0     0    24 2087 1947  1 76 23  0  0
 4  0 360588  64616  20740 412276    0    0     0    12 2092 1913  1 77 22  0  0
 0  0 360588  64616  20740 412332    0    0     0     0 2153 1822  3 77 20  0  0
 2  0 360588  64616  20740 412388    0    0     0     0 2147 1826  2 79 19  0  0
 3  0 360588  64616  20740 412444    0    0     0     0 2007 1921  0 70 30  0  0
 1  0 360588  64616  20748 412496    0    0     0    12 2113 1895  2 73 24  1  0
 4  0 360588  64616  20748 412552    0    0     0     0 2048 1831  2 71 27  0  0
 4  0 360588  64616  20748 412608    0    0     0     0 2161 1936  0 80 20  0  0
 0  0 360588  64616  20748 412664    0    0     0     0 2223 1793  1 78 21  0  0
 5  0 360588  64616  20748 412716    0    0     0     0 2131 1871  2 77 21  0  0
 4  0 360588  64616  20756 412776    0    0     0    12 2077 1872  2 74 24  0  0
 4  0 360588  64616  20756 412828    0    0     0     0 2163 1954  1 81 18  0  0
 0  0 360588  64616  20756 412884    0    0     0     0 2269 1854  2 83 15  0  0
 1  0 360588  64616  20756 412940    0    0     0     0 2198 1820  2 80 18  0  0
 8  0 360588  64616  20756 412996    0    0     0     0 2190 1855  1 80 19  0  0
 2  0 360588  64616  20764 413048    0    0     0    12 2163 1843  2 79 19  0  0
 8  0 360588  64616  20764 413104    0    0     0     0 2035 1880  3 70 27  0  0
 7  0 360588  64616  20764 413160    0    0     0     0 2178 1924  1 81 18  0  0
 0  0 360588  64616  20764 413216    0    0     0     0 2225 1944  3 83 14  0  0
 7  0 360588  64616  20764 413272    0    0     0     0 2197 1827  0 81 19  0  0
 1  0 360588  64616  20772 413324    0    0     0    12 2271 1938  2 81 17  0  0
 9  0 360588  64616  20772 413380    0    0     0     0 2233 1915  2 83 15  0  0
 2  0 360588  64616  20772 413436    0    0     0  1416 2134 1894  2 77 21  0  0
 1  0 360588  64616  20772 413492    0    0     0     0 2151 1910  1 80 19  0  0
31  0 360588  63720  20772 413532    0    0     0     0 2027 1563 29 71  0  0  0
38  0 360588  62352  20780 413552    0    0     0    24 2329 1155 26 74  0  0  0
36  0 360588  62104  20780 413568    0    0     0     0 2510  982 24 76  0  0  0
 2  0 360588  62104  20780 413584    0    0     0     0 1559  854 24 62 14  0  0
 5  0 360588  62104  20780 413584    0    0     0     0  583  665 26 40 34  0  0
 0  0 360588  62104  20780 413584    0    0     0     0  523  614 22 29 49  0  0
 0  0 360588  62104  20780 413584    0    0     0     0  466  581 18 22 61  0  0
 0  0 360588  62104  20788 413576    0    0     0    12  390  522 12 14 74  0  0
 0  0 360588  62104  20788 413584    0    0     0     0  309  461  7  8 86  0  0
 0  0 360588  62104  20788 413584    0    0     0     0  202  376  3  3 94  0  0
 0  0 360588  62104  20796 413592    0    0     0    20  288 1581  9  6 85  0  0
 0  0 360588  62104  20796 413592    0    0     0     0   87  181  0  0 100  0  0
 0  0 360588  62104  20796 413592    0    0     0     0   87  179  0  0 100  0  0
 0  0 360588  62104  20796 413592    0    0     0     0   85  180  0  0 100  0  0
 0  0 360588  62104  20796 413592    0    0     0     0   96  201  0  0 100  0  0
 0  0 360588  62104  20804 413584    0    0     0    20   83  175  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   97  190  0  1 99  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   82  172  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   83  171  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   78  168  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   84  176  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   88  185  0  0 100  0  0
 0  0 360588  62104  20804 413592    0    0     0     0   76  167  0  0 100  0  0
