 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 266396  81204  22636 319504    0    0     0     0  935  736  0 18 82  0  0
 0  0 266396  81204  22644 319500    0    0     0   432 1028  788  0 23 77  0  0
 2  0 266396  81204  22644 319532    0    0     0     0 1115  766  0 26 74  0  0
 0  0 266396  81204  22644 319532    0    0     0     0 1007  743  0 21 79  0  0
 2  0 266396  81204  22644 319560    0    0     0     0 1174  805  0 27 73  0  0
 1  0 266396  81204  22644 319560    0    0     0     0 1045  765  0 23 77  0  0
 1  0 266396  81204  22652 319584    0    0     0    24 1047  754  1 23 76  0  0
 1  0 266396  81204  22652 319600    0    0     0     0 1037  788  0 24 76  0  0
 0  0 266396  81204  22652 319600    0    0     0     0 1011  786  1 22 77  0  0
 0  0 266396  81204  22652 319624    0    0     0     0  991  819  0 24 76  0  0
 0  0 266396  81204  22652 319640    0    0     0     0 1039  817  1 26 73  0  0
 0  0 266396  81204  22660 319632    0    0     0    12  980  816  0 25 75  0  0
 1  0 266396  81204  22660 319664    0    0     0     0 1061  817  1 24 75  0  0
 0  0 266396  81204  22660 319680    0    0     0     0 1173  805  0 28 72  0  0
 0  0 266396  81204  22660 319680    0    0     0     0 1260  818  1 29 70  0  0
 0  0 266396  81204  22660 319708    0    0     0     0 1264  836  1 31 68  0  0
 2  0 266396  81204  22668 319700    0    0     0    12 1183  809  1 25 74  0  0
 0  0 266396  81204  22668 319732    0    0     0     0 1464  829  1 34 65  0  0
 0  0 266396  81204  22668 319732    0    0     0     0 1177  833  1 26 73  0  0
 1  0 266396  81204  22668 319760    0    0     0     0 1312  815  1 30 69  0  0
 2  0 266396  81204  22668 319760    0    0     0     0 1181  807  1 25 74  0  0
 0  0 266396  81204  22676 319784    0    0     0    12 1338  824  1 31 68  0  0
 0  0 266396  80980  22676 319788    0    0     0     0 1288  795  1 28 71  0  0
 4  0 266396  80980  22676 319812    0    0     0     0 1209  815  1 25 74  0  0
 2  0 266396  80980  22676 319812    0    0     0     0 1366  808  2 30 68  0  0
 3  0 266396  80980  22676 319840    0    0     0     0 1266  775  1 27 72  0  0
 2  0 266396  80980  22684 319852    0    0     0    20 1288  840  1 29 70  0  0
 2  0 266396  80756  22684 319852    0    0     0    24 1494  844  1 34 65  0  0
 2  0 266396  80756  22684 319880    0    0     0     0 1347  780  1 29 70  0  0
 0  0 266396  80756  22684 319892    0    0     0     0 1209  811  1 25 74  0  0
 1  0 266396  80756  22684 319904    0    0     0     0 1369  787  2 30 68  0  0
 0  0 266396  80756  22692 319896    0    0     0    12 1308  830  1 31 68  0  0
 0  0 266396  80756  22692 319932    0    0     0   412 1237  837  0 28 72  0  0
 3  0 266396  80756  22692 319932    0    0     0     0 1259  788  1 28 71  0  0
 0  0 266396  80756  22692 319960    0    0     0     0 1336  847  1 29 69  0  0
 1  0 266396  80756  22692 319960    0    0     0     0 1234  803  1 30 69  0  0
 0  0 266396  80756  22700 319984    0    0     0    24 1317  816  0 29 71  0  0
 0  0 266396  80756  22700 319984    0    0     0     0 1342  836  1 31 68  0  0
 0  0 266396  80756  22700 320012    0    0     0     0 1252  844  1 27 72  0  0
 0  0 266396  80756  22700 320012    0    0     0     0 1258  771  1 26 73  0  0
 0  0 266396  80756  22700 320036    0    0     0     0 1195  826  0 25 75  0  0
 0  0 266396  80756  22708 320052    0    0     0    12 1466  836  0 34 65  1  0
 0  0 266396  80532  22708 320064    0    0     0     0 1455  839  2 34 64  0  0
 0  0 266396  80532  22708 320064    0    0     0     0 1195  809  1 25 74  0  0
 0  0 266396  80532  22708 320092    0    0     0     0 1060  777  0 21 79  0  0
 0  0 266396  80532  22708 320092    0    0     0     0 1143  809  1 24 75  0  0
 0  0 266396  80532  22716 320116    0    0     0    12 1370  798  1 29 70  0  0
 0  0 266396  80532  22716 320132    0    0     0     0 1247  825  1 27 72  0  0
 0  0 266396  80532  22716 320132    0    0     0     0 1288  827  0 29 71  0  0
 0  0 266396  80532  22716 320156    0    0     0     0 1217  773  2 28 70  0  0
 2  0 266396  80532  22716 320172    0    0     0     0 1211  790  1 27 72  0  0
 2  0 266396  80532  22724 320164    0    0     0    12 1375  817  1 32 67  0  0
 0  0 266396  80532  22724 320196    0    0     0     0 1222  799  1 27 72  0  0
 2  0 266396  80532  22724 320196    0    0     0     0 1282  828  1 31 68  0  0
 2  0 266396  80532  22724 320224    0    0     0     0 1156  818  0 31 69  0  0
 3  0 266396  80532  22724 320236    0    0     0     0 1328  812  1 34 65  0  0
 2  0 266396  80532  22732 320228    0    0     0    12 1149  831  1 30 69  0  0
 0  0 266396  80532  22732 320264    0    0     0     0 1403  810  2 32 66  0  0
 1  0 266396  80532  22732 320276    0    0     0     0 1311  819  0 31 69  0  0
 0  0 266396  80532  22732 320288    0    0     0     0 1334  820  1 31 68  0  0
 0  0 266396  80532  22732 320304    0    0     0     0 1216  792  1 29 70  0  0
 0  0 266396  80532  22740 320296    0    0     0    12 1301  817  0 28 72  0  0
 1  0 266396  80532  22740 320328    0    0     0     0 1132  835  1 28 71  0  0
 0  0 266396  80532  22740 320344    0    0     0   412 1315  785  1 28 71  0  0
 0  0 266396  80532  22740 320344    0    0     0     0 1247  799  1 28 71  0  0
 0  0 266396  80532  22740 320368    0    0     0     0 1336  791  1 32 67  0  0
 0  0 266396  80532  22748 320360    0    0     0    24 1196  809  2 27 71  0  0
 1  0 266396  80532  22748 320396    0    0     0     0 1365  825  2 34 64  0  0
 1  0 266396  80532  22748 320396    0    0     0    12 1255  811  1 27 72  0  0
 2  0 266396  80532  22748 320420    0    0     0     0 1304  805  1 29 70  0  0
 3  0 266396  80532  22748 320436    0    0     0     0 1305  821  1 30 69  0  0
 0  0 266396  80532  22756 320428    0    0     0    12 1377  828  1 33 66  0  0
 3  0 266396  80532  22756 320460    0    0     0     0 1376  814  1 30 69  0  0
 0  0 266396  80532  22756 320476    0    0     0     0 1195  821  1 27 72  0  0
 2  0 266396  80532  22756 320488    0    0     0     0 1408  825  0 34 66  0  0
 3  0 266396  80532  22756 320500    0    0     0     0 1246  795  1 28 71  0  0
 2  0 266396  80532  22764 320516    0    0     0    12 1193  823  2 26 72  0  0
 3  0 266396  80532  22764 320516    0    0     0     0 1188  797  2 27 71  0  0
 0  0 266396  80532  22764 320540    0    0     0     0 1356  829  1 30 69  0  0
 2  0 266396  80532  22764 320556    0    0     0     0 1322  780  1 29 70  0  0
 1  0 266396  80532  22764 320556    0    0     0     0 1253  800  2 32 66  0  0
 0  0 266396  80532  22772 320580    0    0     0    12 1219  826  1 29 70  0  0
 3  0 266396  80532  22772 320596    0    0     0     0 1378  801  2 34 64  0  0
 0  0 266396  80532  22772 320608    0    0     0     0 1245  808  0 32 68  0  0
 2  0 266396  80532  22772 320608    0    0     0     0 1414  834  2 31 67  0  0
 3  0 266396  80532  22772 320632    0    0     0     0 1270  797  2 29 69  0  0
 4  0 266396  80532  22780 320648    0    0     0    12 1316  819  1 28 71  0  0
 0  0 266396  80532  22780 320660    0    0     0     0 1179  808  1 27 72  0  0
 1  0 266396  80532  22780 320660    0    0     0     0 1250  778  1 27 72  0  0
 1  0 266396  80532  22780 320688    0    0     0     0 1228  845  1 29 70  0  0
 3  0 266396  80532  22780 320700    0    0     0     0 1339  793  1 30 69  0  0
 0  0 266396  80532  22788 320712    0    0     0    12 1287  844  1 32 67  0  0
 1  0 266396  80532  22788 320728    0    0     0     0 1184  806  0 27 73  0  0
 0  0 266396  80532  22788 320740    0    0     0     0 1386  814  2 32 66  0  0
 0  0 266396  80532  22788 320752    0    0     0   408 1252  812  0 29 71  0  0
 0  0 266396  80532  22788 320768    0    0     0     0 1051  782  1 23 76  0  0
 2  0 266396  80532  22796 320760    0    0     0    24 1363  816  1 29 69  1  0
 0  0 266396  80532  22796 320792    0    0     0     0 1275  817  0 29 71  0  0
 0  0 266396  80532  22796 320808    0    0     0     0 1192  881  2 27 71  0  0
 0  0 266396  80532  22796 320820    0    0     0     0 1432  806  1 33 66  0  0
 1  0 266396  80532  22796 320832    0    0     0     0 1188  826  2 26 72  0  0
 1  0 266396  80532  22804 320848    0    0     0    12 1313  835  0 31 69  0  0
 1  0 266396  80532  22804 320860    0    0     0     0 1135  813  1 26 73  0  0
 3  0 266396  80532  22804 320860    0    0     0     0 1399  806  0 34 66  0  0
 1  0 266396  80532  22804 320888    0    0     0     0 1261  805  0 28 72  0  0
 1  0 266396  80532  22804 320900    0    0     0     0 1315  806  1 31 68  0  0
 0  0 266396  80532  22812 320912    0    0     0    12 1322  857  1 33 66  0  0
 0  0 266396  80532  22812 320924    0    0     0     0 1123  785  1 25 74  0  0
 1  0 266396  80532  22812 320940    0    0     0     0 1315  793  1 30 69  0  0
 1  0 266396  80532  22812 320952    0    0     0     0 1152  789  0 28 72  0  0
 0  0 266396  80532  22812 320964    0    0     0     0 1319  800  1 32 67  0  0
 0  0 266396  80532  22820 320980    0    0     0    12 1284  840  1 30 69  0  0
 0  0 266396  80532  22820 320992    0    0     0     0 1267  811  1 29 70  0  0
 0  0 266396  80532  22820 321004    0    0     0     0 1271  817  1 27 72  0  0
 1  0 266396  80532  22820 321020    0    0     0     0 1098  819  1 26 73  0  0
 0  0 266396  80532  22820 321032    0    0     0     0 1283  816  1 31 68  0  0
 0  0 266396  80532  22828 321044    0    0     0    12 1254  825  1 30 69  0  0
 0  0 266396  80532  22828 321060    0    0     0     0 1264  841  1 32 67  0  0
 0  0 266396  80532  22828 321072    0    0     0     0 1183  775  1 27 72  0  0
 0  0 266396  80532  22828 321084    0    0     0     0 1270  825  2 28 70  0  0
 0  0 266396  80532  22828 321100    0    0     0     0 1215  841  1 27 72  0  0
 0  0 266396  80532  22836 321112    0    0     0    12 1323  821  0 30 70  0  0
 0  0 266396  80532  22836 321124    0    0     0     0 1354  846  1 33 66  0  0
 0  0 266396  80532  22836 321136    0    0     0     0 1128  798  1 24 75  0  0
 0  0 266396  80532  22836 321152    0    0     0   412 1229  830  0 28 72  0  0
 0  0 266396  80532  22836 321164    0    0     0     0 1335  850  2 27 71  0  0
 0  0 266396  80532  22844 321176    0    0     0    24 1451  846  1 34 65  0  0
 0  0 266396  80532  22844 321192    0    0     0     0 1324  834  0 30 70  0  0
 0  0 266396  80532  22844 321204    0    0     0     0 1143  800  1 25 74  0  0
 0  0 266396  80532  22844 321216    0    0     0    12 1421  813  1 32 67  0  0
 0  0 266396  80532  22844 321232    0    0     0     0 1303  810  1 29 70  0  0
 0  0 266396  80532  22852 321244    0    0     0    12 1318  826  0 29 71  0  0
 0  0 266396  80532  22852 321256    0    0     0     0 1116  792  1 23 76  0  0
 0  0 266396  80532  22852 321268    0    0     0     0 1318  837  1 31 68  0  0
 0  0 266396  80532  22852 321284    0    0     0     0 1309  804  0 29 71  0  0
 2  0 266396  80532  22852 321296    0    0     0     0 1260  785  0 30 70  0  0
 3  0 266396  80532  22860 321312    0    0     0    12 1241  852  1 30 69  0  0
 1  0 266396  80532  22860 321324    0    0     0     0 1149  782  2 24 73  0  0
 1  0 266396  80532  22860 321336    0    0     0     0 1209  799  1 28 71  0  0
 1  0 266396  80532  22860 321348    0    0     0     0 1227  817  0 27 73  0  0
 0  0 266396  80532  22860 321364    0    0     0     0 1305  804  1 29 70  0  0
 1  0 266396  80532  22868 321376    0    0     0    12 1106  816  1 23 76  0  0
 2  0 266396  80532  22868 321388    0    0     0     0 1378  831  1 33 66  0  0
 0  0 266396  80532  22868 321404    0    0     0     0 1236  807  1 28 71  0  0
 4  0 266396  80532  22868 321416    0    0     0     0 1186  816  2 26 72  0  0
 1  0 266396  80532  22868 321428    0    0     0     0 1175  837  0 27 73  0  0
 1  0 266396  80532  22876 321440    0    0     0    12 1419  839  1 32 67  0  0
 1  0 266396  80532  22876 321456    0    0     0     0 1240  851  1 31 68  0  0
 1  0 266396  80532  22876 321468    0    0     0     0 1354  811  1 30 69  0  0
 1  0 266396  80532  22876 321480    0    0     0     0 1306  819  0 33 67  0  0
 0  0 266396  80532  22876 321496    0    0     0     0 1318  832  2 30 68  0  0
 4  0 266396  80532  22884 321508    0    0     0    12 1622  824  1 37 61  1  0
 4  0 266396  80532  22884 321520    0    0     0     0 1219  784  1 28 71  0  0
 1  0 266396  80532  22884 321536    0    0     0     0 1229  820  1 28 71  0  0
 0  0 266396  80532  22884 321548    0    0     0     0 1404  818  2 33 65  0  0
 0  0 266396  80532  22884 321560    0    0     0   412 1386  832  1 33 66  0  0
 1  0 266396  80532  22892 321576    0    0     0    24 1401  836  1 32 67  0  0
 0  0 266396  80532  22892 321588    0    0     0     0 1227  786  2 27 71  0  0
 1  0 266396  80532  22892 321600    0    0     0     0 1299  879  2 30 68  0  0
 1  0 266396  80532  22892 321616    0    0     0     0 1250  790  0 28 72  0  0
 0  0 266396  80532  22892 321628    0    0     0     0 1285  805  1 29 69  0  0
 0  0 266396  80532  22900 321640    0    0     0    12 1455  864  1 36 63  0  0
 0  0 266396  80532  22900 321656    0    0     0     0 1111  786  1 27 72  0  0
 0  0 266396  80532  22900 321668    0    0     0     0 1294  823  1 30 69  0  0
 0  0 266396  80532  22900 321680    0    0     0     0 1139  828  2 23 74  0  0
 2  0 266396  80308  22900 321692    0    0     0     0 1503  815  1 34 65  0  0
 2  0 266396  80308  22908 321708    0    0     0    12 1191  829  1 27 72  0  0
 2  0 266396  80308  22908 321720    0    0     0     0 1104  776  0 25 75  0  0
 2  0 266396  80308  22908 321732    0    0     0     0 1323  811  1 31 68  0  0
 3  0 266396  80308  22908 321752    0    0     0     0 1317  842  0 31 69  0  0
 0  0 266396  80308  22908 321764    0    0     0     0 1224  808  1 30 69  0  0
 1  0 266396  80308  22916 321776    0    0     0    16 1175  795  2 24 74  0  0
 2  0 266396  80308  22916 321792    0    0     0     0 1373  839  1 29 69  0  0
 1  0 266396  80308  22916 321804    0    0     0     0 1251  811  1 27 72  0  0
 0  0 266396  80308  22916 321816    0    0     0     0 1357  820  2 30 68  0  0
 0  0 266396  80308  22916 321832    0    0     0     0 1277  829  1 30 69  0  0
 0  0 266396  80308  22924 321844    0    0     0    12 1352  822  1 28 71  0  0
 0  0 266396  80308  22924 321856    0    0     0     0 1282  848  1 30 69  0  0
 0  0 266396  80308  22924 321868    0    0     0     0 1339  807  1 30 69  0  0
 0  0 266396  80308  22924 321884    0    0     0     0 1281  803  0 28 72  0  0
 0  0 266396  80308  22924 321896    0    0     0     0 1418  842  1 32 67  0  0
 0  0 266396  80308  22932 321908    0    0     0    12 1272  805  1 28 71  0  0
 0  0 266396  80308  22932 321924    0    0     0     0 1329  833  2 30 68  0  0
 0  0 266396  80308  22932 321936    0    0     0     0 1387  848  2 31 67  0  0
 0  0 266396  80308  22932 321948    0    0     0     0 1239  796  2 29 69  0  0
 0  0 266396  80308  22932 321964    0    0     0     0 1301  813  0 29 71  0  0
 0  0 266396  80308  22940 321976    0    0     0   436 1184  844  2 27 71  0  0
 0  0 266396  80308  22940 321988    0    0     0     0 1364  816  0 29 71  0  0
 0  0 266396  80308  22940 322004    0    0     0     0 1184  821  2 26 72  0  0
 1  0 266396  80308  22940 322016    0    0     0     0 1287  824  1 29 70  0  0
 0  0 266396  80308  22940 322028    0    0     0     0 1308  826  1 29 69  0  0
 0  0 266396  80308  22948 322044    0    0     0    28 1129  831  1 24 75  0  0
 0  0 266396  80308  22948 322056    0    0     0     0 1234  813  1 29 70  0  0
 0  0 266396  80308  22948 322068    0    0     0     0 1308  805  1 29 69  0  0
 0  0 266396  80308  22948 322080    0    0     0     0 1077  819  1 24 75  0  0
 0  0 266396  80308  22948 322096    0    0     0     0 1405  819  1 31 68  0  0
 0  0 266396  80308  22956 322108    0    0     0    12 1291  813  1 28 71  0  0
 0  0 266396  80308  22956 322124    0    0     0     0 1205  846  2 28 70  0  0
 1  0 266396  80308  22956 322136    0    0     0     0 1157  779  1 25 74  0  0
 1  0 266396  80308  22956 322148    0    0     0     0 1361  824  1 29 70  0  0
 1  0 266396  80308  22956 322164    0    0     0     0 1114  779  0 23 77  0  0
 0  0 266396  80308  22964 322176    0    0     0    16 1323  831  1 28 71  0  0
 1  0 266396  80308  22964 322188    0    0     0     0 1170  819  1 28 71  0  0
 1  0 266396  80308  22964 322200    0    0     0     0 1215  804  1 25 74  0  0
 0  0 266396  80308  22964 322216    0    0     0     0 1175  811  1 27 72  0  0
 0  0 266396  80308  22964 322228    0    0     0     0 1237  825  0 28 72  0  0
 0  0 266396  80308  22972 322240    0    0     0    24 1296  821  2 28 70  0  0
 0  0 266396  80308  22972 322256    0    0     0     0 1345  823  0 29 71  0  0
 2  0 266396  80308  22972 322268    0    0     0     0 1262  856  2 27 71  0  0
 1  0 266396  80308  22972 322280    0    0     0     0 1317  814  2 31 67  0  0
 0  0 266396  80308  22972 322296    0    0     0     0 1180  833  0 27 73  0  0
 1  0 266396  80308  22980 322308    0    0     0    12 1336  825  1 31 68  0  0
 0  0 266396  80308  22980 322320    0    0     0     0 1352  849  1 30 69  0  0
 0  0 266396  80308  22980 322332    0    0     0     0 1276  806  2 27 71  0  0
 1  0 266396  80308  22980 322348    0    0     0     0 1173  801  0 27 73  0  0
 0  0 266396  80308  22980 322360    0    0     0     0 1197  809  1 28 71  0  0
 2  0 266396  80308  22988 322372    0    0     0   420 1186  850  0 28 72  0  0
 3  0 266396  80308  22988 322388    0    0     0     0 1277  837  1 28 71  0  0
 0  0 266396  80308  22988 322400    0    0     0     0 1042  840  1 25 74  0  0
 0  0 266396  80308  22988 322412    0    0     0     0 1278  829  0 30 70  0  0
 0  0 266396  80308  22988 322428    0    0     0     0 1226  798  1 27 72  0  0
 0  0 266396  80308  22996 322440    0    0     0    24 1290  847  2 28 70  0  0
 0  0 266396  80308  22996 322452    0    0     0     0 1268  827  2 27 71  0  0
 0  0 266396  80308  22996 322464    0    0     0     0 1070  781  0 21 79  0  0
 0  0 266396  80308  22996 322480    0    0     0     0 1372  844  1 29 70  0  0
 0  0 266396  80308  22996 322492    0    0     0     0 1194  792  1 26 73  0  0
 0  0 266396  80308  23004 322508    0    0     0    12 1116  834  1 24 73  1  0
 0  0 266396  80308  23004 322520    0    0     0     0 1304  844  1 31 68  0  0
 0  0 266396  80308  23004 322532    0    0     0     0 1128  788  1 25 74  0  0
 0  0 266396  80308  23004 322544    0    0     0     0 1195  794  1 24 74  0  0
 0  0 266396  80308  23004 322560    0    0     0     0 1194  822  0 26 74  0  0
 0  0 266396  80308  23012 322572    0    0     0    12 1353  816  1 32 67  0  0
 0  0 266396  80308  23012 322584    0    0     0     0 1151  843  1 27 72  0  0
 2  0 266396  80308  23012 322600    0    0     0     0 1213  798  2 28 70  0  0
 5  0 266396  80308  23012 322612    0    0     0     0 1221  815  0 26 74  0  0
 3  0 266396  80308  23044 322760    0    0     0   784 1190 1165  2 27 71  0  0
 3  0 266396  80308  23044 322772    0    0     0     0 1332  803  1 30 69  0  0
 5  0 266396  80084  23044 322788   16    0    16    56 1417  868  1 33 66  0  0
 4  0 266396  80084  23044 322800    0    0     0     0 1054  832  1 23 76  0  0
 4  0 266396  80084  23044 322812    0    0     0     0 1299  807  1 30 69  0  0
 5  0 266396  80084  23052 322828    0    0     0    20 1310  831  1 30 69  0  0
 4  0 266396  80084  23052 322840    0    0     0     0 1226  831  1 28 71  0  0
 5  0 266396  80084  23052 322856    0    0     0     0 1219  797  0 28 72  0  0
 0  0 266396  80084  23052 322868    0    0     0     0 1321  842  1 30 69  0  0
 4  0 266396  80084  23052 322880    0    0     0     0 1247  777  1 26 73  0  0
 6  0 266396  80084  23060 322896    0    0     0    12 1301  813  1 29 70  0  0
 2  0 266396  80084  23068 322900    0    0     0    24 1238  927  1 26 73  0  0
 0  0 266396  80084  23068 322916    0    0     0   412 1328  820  0 31 69  0  0
 0  0 266396  80084  23068 322928    0    0     0     0 1256  810  1 27 72  0  0
 3  0 266396  80084  23068 322944    0    0     0     0 1148  833  1 26 73  0  0
 5  0 266396  80084  23068 322956    0    0     0     0 1301  811  1 30 69  0  0
 0  0 266396  80084  23076 322968    0    0     0    32 1367  822  1 32 67  0  0
 4  0 266396  80084  23076 322980    0    0     0     0 1331  834  1 32 67  0  0
 3  0 266396  80084  23076 322996    0    0     0     0 1272  790  1 27 72  0  0
 0  0 266396  80084  23076 323008    0    0     0     0 1292  820  1 28 71  0  0
 1  0 266396  80084  23076 323024    0    0     0     0 1225  796  1 28 71  0  0
 0  0 266396  80084  23084 323036    0    0     0    12 1151  801  1 23 76  0  0
 0  0 266396  80084  23084 323048    0    0     0     0 1363  833  2 29 68  0  0
 0  0 266396  80084  23084 323064    0    0     0     0 1180  815  1 29 70  0  0
 0  0 266396  80084  23084 323076    0    0     0     0 1162  782  0 24 76  0  0
 0  0 266396  80084  23084 323088    0    0     0     0 1286  810  1 28 71  0  0
 0  0 266396  80084  23092 323100    0    0     0    12 1278  828  1 31 68  0  0
 0  0 266396  80084  23092 323116    0    0     0     0 1101  796  2 22 76  0  0
 0  0 266396  80084  23092 323128    0    0     0     0 1196  823  0 26 74  0  0
 0  0 266396  80084  23092 323140    0    0     0     0 1177  790  1 26 73  0  0
 1  0 266396  80084  23092 323152    0    0     0     0 1095  811  1 26 73  0  0
 1  0 266396  80084  23100 323168    0    0     0    12 1212  800  1 24 74  0  0
 1  0 266396  80084  23100 323180    0    0     0     0 1341  843  1 31 68  0  0
 9  0 266396  80084  23100 323192    0    0     0   116 1404 1211 22 51 28  0  0
 7  0 266396  80084  23100 323208    0    0     0     0 1632  984 31 63  6  0  0
 2  0 266396  80084  23100 323220    0    0     0     0 1472 1054 29 61 10  0  0
 3  0 266396  80084  23112 323220    0    0     0    32  645  679 29 39 32  0  0
 0  0 266396  80084  23112 323220    0    0     0     0  630  675 29 38 33  0  0
 0  0 266396  80084  23112 323220    0    0     0    40  564  623 20 33 47  0  0
 0  0 266396  80084  23112 323220    0    0     0     0  470  596 16 23 60  0  0
 0  0 266396  80084  23112 323220    0    0     0     0  366  527 10 17 72  0  0
 0  0 266396  80084  23112 323220    0    0     0     0  347  520  9 10 81  0  0
 0  0 266396  80084  23112 323220    0    0     0     0  256  450  3  5 91  0  0
 0  0 266396  80084  23120 323272    0    0    48   348  341 1540  8  7 85  0  0
 0  0 266396  80084  23120 323272    0    0     0     0  101  190  0  0 100  0  0
 1  0 266396  80084  23120 323272    0    0     0     0   90  182  0  0 100  0  0
 2  0 266396  80084  23120 323272    0    0     0     0   84  172  0  0 100  0  0
 0  0 266396  80084  23120 323272    0    0     0     0   96  183  0  0 100  0  0
 0  0 266396  80084  23128 323272    0    0     0    20  101  189  0  0 100  0  0
 0  0 266396  80084  23128 323272    0    0     0     0   93  146  0  0 100  0  0
 0  0 266396  80084  23128 323272    0    0     0     0   84  171  0  0 100  0  0
 0  0 266396  80084  23128 323272    0    0     0     0   83  167  0  0 100  0  0
 0  0 266396  80084  23128 323272    0    0     0     0  101  354  1  0 99  0  0
 0  0 266396  80084  23128 323272    0    0     0     0  132  430  0  3 97  0  0
 0  0 266396  80084  23128 323968    0    0   684     0  328 1201 11 15 73  1  0
 1  0 266396  80084  23128 323968    0    0     0     0  118  369  0  1 99  0  0
 0  0 266396  80084  23128 323968    0    0     0     0   90  218  0  0 100  0  0
 0  0 266396  80084  23128 323968    0    0     0     0  108  395  0  2 98  0  0
 1  0 266396  80084  23128 323968    0    0     0     0  136  605  0  0 100  0  0
10  0 266396  73532  23136 324432    0    0   460    96  470 8236 24 11 65  0  0
 0  0 266396  68812  23136 324340    0    0     0     0  493 4960 27 17 56  0  0
 0  0 266396  68812  23136 324340    0    0     0     0  124  282  0  2 98  0  0

