 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
18  0 182820  69836  18708 286408    0    0     0    12 3522 1539  0 100  0  0  0
15  0 182820  69836  18708 286456    0    0     0     0 3740 1548  0 100  0  0  0
21  0 182820  68940  18708 286496    0    0     0     0 3661 1491  1 99  0  0  0
22  0 182820  68940  18708 286536    0    0     0     0 3641 1708  0 100  0  0  0
21  0 182820  68692  18708 286576    0    0     0     0 3864 1429  1 99  0  0  0
22  0 182820  68692  18716 286608    0    0     0    12 3805 1563  0 100  0  0  0
20  0 182820  68692  18716 286652    0    0     0     0 3924 1512  0 100  0  0  0
24  0 182820  68692  18716 286680    0    0     0     0 3875 1398  0 100  0  0  0
28  0 182820  68468  18716 286716    0    0     0     0 3937 1372  1 99  0  0  0
27  0 182820  68244  18716 286752    0    0     0     0 3836 1460  0 100  0  0  0
12  0 182820  68244  18724 286780    0    0     0    12 4017 1438  0 100  0  0  0
21  0 182820  67548  18724 286820    0    0     0     0 4143 1409  0 100  0  0  0
23  0 182820  67548  18724 286852    0    0     0     0 4044 1501  0 100  0  0  0
30  0 182820  67548  18724 286884    0    0     0     0 3971 1410  0 100  0  0  0
32  0 182820  67548  18724 286916    0    0     0     0 4101 1281  1 99  0  0  0
27  0 182820  67324  18732 286936    0    0     0    12 4228 1292  0 100  0  0  0
35  0 182820  67076  18732 286972    0    0     0  1240 4379 1286  0 100  0  0  0
26  0 182820  66380  18732 286992    0    0     0     0 4535 1111  0 100  0  0  0
36  0 182820  66380  18732 287012    0    0     0     0 4598 1135  0 100  0  0  0
24  0 182820  66156  18732 287036    0    0     0     0 4460 1128  0 100  0  0  0
42  0 182820  66156  18744 287044    0    0     0    32 4447 1280  0 100  0  0  0
38  0 182820  66156  18744 287076    0    0     0    16 4699 1207  0 100  0  0  0
36  0 182820  65036  18744 287104    0    0     0     0 4424 1261  0 100  0  0  0
43  0 182820  65036  18744 287124    0    0     0     0 4457 1245  0 100  0  0  0
43  0 182820  65036  18744 287152    0    0     0     0 4491 1191  0 100  0  0  0
38  0 182820  65036  18752 287168    0    0     0    12 4297 1263  0 100  0  0  0
47  0 182820  64812  18752 287200    0    0     0     0 4304 1204  1 99  0  0  0
47  0 182820  64812  18752 287228    0    0     0     0 4342 1342  0 100  0  0  0
41  0 182820  64812  18752 287252    0    0     0     0 4461 1224  0 100  0  0  0
40  0 182820  64564  18752 287272    0    0     0     0 4622 1201  1 99  0  0  0
43  0 182820  64092  18760 287284    0    0     0    12 4424 1236  2 98  0  0  0
18  0 182820  64092  18760 287316    0    0     0     0 4556 1185  0 100  0  0  0
46  0 182820  63840  18760 287336    0    0     0     0 4499 1213  2 98  0  0  0
38  0 182820  62916  18760 287356    0    0     0     0 4376 1268  1 99  0  0  0
39  0 182820  62020  18760 287376    0    0     0     0 4573 1006  1 99  0  0  0
52  0 182820  62020  18768 287388    0    0     0    12 4581 1188  2 98  0  0  0
37  0 182820  62020  18768 287416    0    0     0     0 4307 1294  1 99  0  0  0
36  0 182820  61572  18768 287444    0    0     0     0 4203 1402  2 98  0  0  0
26  0 182820  61572  18768 287468    0    0     0     0 4473 1051  2 98  0  0  0
41  0 182820  61572  18768 287484    0    0     0     0 4565 1079  1 99  0  0  0
30  0 182820  61572  18776 287492    0    0     0    12 4433 1160  2 98  0  0  0
41  0 182820  61572  18776 287516    0    0     0     0 4733  874  0 100  0  0  0
50  0 182820  61072  18776 287532    0    0     0   560 4716  928  1 99  0  0  0
50  0 182820  60848  18776 287548    0    0     0     0 4498 1075  1 99  0  0  0
36  0 182820  60848  18776 287576    0    0     0     0 4438 1203  1 99  0  0  0
50  0 182820  60848  18788 287584    0    0     0    40 4467 1027  1 99  0  0  0
34  0 182820  60848  18788 287608    0    0     0     0 4741  916  1 99  0  0  0
47  0 182820  60848  18788 287624    0    0     0     0 4584 1146  1 99  0  0  0
47  0 182820  60848  18788 287640    0    0     0     0 4657  987  0 100  0  0  0
40  0 182820  60848  18788 287656    0    0     0     0 4767  923  2 98  0  0  0
36  0 182820  60848  18796 287664    0    0     0    12 4811  937  2 98  0  0  0
42  0 182820  60848  18796 287680    0    0     0     0 4761  952  0 100  0  0  0
41  0 182820  60848  18796 287696    0    0     0     0 4823  908  1 99  0  0  0
47  0 182820  60600  18796 287708    0    0     0     0 4831  883  1 99  0  0  0
45  0 182820  60600  18796 287724    0    0     0     0 4618 1053  0 100  0  0  0
30  0 182820  60600  18804 287732    0    0     0    12 4549 1099  1 99  0  0  0
36  0 182820  60600  18804 287760    0    0     0     0 4516 1061  2 98  0  0  0
39  0 182820  60600  18804 287776    0    0     0     0 4615  964  1 99  0  0  0
41  0 182820  60600  18804 287796    0    0     0     0 4625 1077  1 99  0  0  0
42  0 182820  60600  18804 287812    0    0     0     0 4683  986  1 99  0  0  0
41  0 182820  60600  18812 287820    0    0     0    12 4680 1085  1 99  0  0  0
47  0 182820  60600  18812 287848    0    0     0     0 4638 1075  1 99  0  0  0
34  0 182820  60600  18812 287868    0    0     0     0 4648 1219  1 99  0  0  0
50  0 182820  60600  18812 287888    0    0     0     0 4379 1150  1 99  0  0  0
31  0 182820  60600  18812 287904    0    0     0     0 4636  970  0 100  0  0  0
39  0 182820  60600  18820 287916    0    0     0    12 4325 1184  2 98  0  0  0
41  0 182820  60600  18820 287948    0    0     0     0 4316 1176  1 99  0  0  0
42  0 182820  60600  18820 287968    0    0     0     0 4565 1179  1 99  0  0  0
47  0 182820  60600  18820 287984    0    0     0     0 4597 1037  2 98  0  0  0
43  0 182820  60600  18820 288004    0    0     0     0 4391 1175  0 100  0  0  0
35  0 182820  60600  18828 288020    0    0     0    12 4378 1225  1 99  0  0  0
38  0 182820  60600  18828 288048    0    0     0     0 4476 1118  2 98  0  0  0
46  0 182820  60600  18828 288068    0    0     0   556 4538 1184  1 99  0  0  0
45  0 182820  60600  18828 288088    0    0     0     0 4673  997  1 99  0  0  0
46  0 182820  60600  18828 288108    0    0     0     0 4719 1015  1 99  0  0  0
36  0 182820  60600  18840 288108    0    0     0    32 4554 1176  1 99  0  0  0
33  0 182820  60600  18840 288140    0    0     0     0 4579 1041  2 98  0  0  0
45  0 182820  60600  18840 288160    0    0     0     0 4648 1038  1 99  0  0  0
23  0 182820  60600  18840 288180    0    0     0    24 4502 1197  1 99  0  0  0
37  0 182820  60600  18840 288196    0    0     0     0 4560 1049  1 99  0  0  0
39  0 182820  60600  18848 288208    0    0     0    12 4547 1081  2 98  0  0  0
43  0 182820  60600  18848 288232    0    0     0     0 4538 1061  1 99  0  0  0
35  0 182820  60600  18848 288256    0    0     0     0 4356 1140  1 99  0  0  0
28  0 182820  60600  18848 288272    0    0     0     0 4299 1124  1 99  0  0  0
42  0 182820  60600  18848 288296    0    0     0     0 4504 1101  1 99  0  0  0
41  0 182820  60600  18856 288308    0    0     0    12 4481 1078  2 98  0  0  0
42  0 182820  60600  18856 288336    0    0     0     0 4437 1125  2 98  0  0  0
32  0 182820  60600  18856 288352    0    0     0     0 4571 1084  1 99  0  0  0
23  0 182820  60600  18856 288376    0    0     0     0 4638  975  0 100  0  0  0
32  0 182820  60600  18856 288392    0    0     0     0 4624 1149  1 99  0  0  0
36  0 182820  60600  18864 288400    0    0     0    12 4690 1034  1 99  0  0  0
34  0 182820  60600  18864 288424    0    0     0     0 4599 1125  1 99  0  0  0
35  0 182820  60600  18864 288448    0    0     0     0 4418 1291  0 100  0  0  0
48  0 182820  60600  18864 288468    0    0     0     0 4324 1224  1 99  0  0  0
51  0 182820  60600  18864 288488    0    0     0     0 4693 1107  2 98  0  0  0
44  0 182820  60600  18872 288512    0    0     0    12 4598 1066  1 99  0  0  0
39  0 182820  60600  18872 288532    0    0     0     0 4631 1136  1 99  0  0  0
34  0 182820  60600  18872 288556    0    0     0     0 4384 1163  1 99  0  0  0
32  0 182820  60600  18872 288572    0    0     0     0 4605 1018  0 100  0  0  0
45  0 182820  60600  18872 288592    0    0     0     0 4382 1326  2 98  0  0  0
46  0 182820  60600  18880 288608    0    0     0    12 4470 1149  1 99  0  0  0
40  0 182820  60600  18880 288636    0    0     0     0 4487 1144  1 99  0  0  0
44  0 182820  60600  18880 288652    0    0     0     0 4654  920  1 99  0  0  0
43  0 182820  60600  18880 288668    0    0     0   588 4502 1108  0 100  0  0  0
44  0 182820  60600  18880 288684    0    0     0     0 4685  879  1 99  0  0  0
35  0 182820  60600  18892 288688    0    0     0    32 4584 1127  1 99  0  0  0
34  0 182820  60600  18892 288720    0    0     0     0 4617 1007  1 99  0  0  0
45  0 182820  60600  18892 288736    0    0     0     0 4657 1058  2 98  0  0  0
36  0 182820  60600  18892 288756    0    0     0     0 4544 1125  1 99  0  0  0
36  0 182820  60600  18900 288764    0    0     0    40 4617 1131  1 99  0  0  0
52  0 182820  60600  18916 289136    0    0   228   104 4484 1449  2 98  0  0  0
45  0 182820  60600  18916 289172    0    0     0     0 4640  973  1 99  0  0  0
39  0 182820  60600  18916 289188    0    0     0     0 4672 1044  1 99  0  0  0
51  0 182820  60600  18916 289204    0    0     0    44 4641 1012  0 100  0  0  0
45  0 182820  60600  18916 289220    0    0     0     0 4733 1056  1 99  0  0  0
37  0 182820  60600  18924 289228    0    0     0    24 4635 1077  1 99  0  0  0
44  0 182820  60600  18924 289252    0    0     0     0 4681 1012  2 98  0  0  0
43  0 182820  60600  18924 289272    0    0     0     0 4588 1189  1 99  0  0  0
46  0 182820  60600  18924 289288    0    0     0     0 4600 1142  1 99  0  0  0
30  0 182820  60600  18924 289308    0    0     0     0 4608  999  2 98  0  0  0
 2  0 182820  58808  18932 289336    0    0     0    24  792 2068  1 99  0  0  0
 6  0 182820  58808  18932 289396    0    0     0     0  358 1938  1 99  0  0  0
 8  0 182820  58808  18932 289448    0    0     0     0  340 2149  0 100  0  0  0
 2  0 182820  58808  18932 289500    0    0     0     0  334 1815  1 99  0  0  0
 5  0 182820  58808  18932 289544    0    0     0     0  337 1700  2 98  0  0  0
 6  0 182820  58808  18940 289580    0    0     0    20  326 2002  1 99  0  0  0
 2  0 182820  58808  18940 289632    0    0     0     0  325 1519  2 98  0  0  0
 7  0 182820  58808  18940 289672    0    0     0     0  340 1577  1 99  0  0  0
 4  0 182820  58808  18940 289712    0    0     0     0  332 1577  1 99  0  0  0
 6  0 182820  58808  18940 289756    0    0     0  1416  422 1460  2 98  0  0  0
 7  0 182820  58808  18952 289776    0    0     0    40  347 1611  2 98  0  0  0
 3  0 182820  58808  18952 289828    0    0     0     0  332 1596  0 100  0  0  0
 3  1 182820  58808  18952 289864    0    0     0     0  318 1727  1 99  0  0  0
 4  0 182820  58808  18952 289908    0    0     0     0  336 1532  1 99  0  0  0
 5  0 182820  58808  18952 289948    0    0     0    36  347 1549  1 99  0  0  0
 8  0 182820  58808  18960 289976    0    0     0    28  342 1606  1 99  0  0  0
 5  0 182820  58808  18960 290020    0    0     0     0  342 1583  0 100  0  0  0
 7  0 182820  58808  18960 290060    0    0     0     0  343 1679  1 99  0  0  0
 5  0 182820  58808  18960 290100    0    0     0     0  333 1486  1 99  0  0  0
 7  0 182820  58808  18960 290132    0    0     0     0  332 1390  1 99  0  0  0
 3  0 182820  58808  18968 290164    0    0     0    12  355 1674  1 99  0  0  0
 5  0 182820  58808  18968 290212    0    0     0     0  356 1564  1 99  0  0  0
 6  0 182820  58808  18968 290248    0    0     0     0  349 1606  2 98  0  0  0
 4  0 182820  58808  18968 290284    0    0     0     0  347 1557  1 99  0  0  0
 4  0 182820  58808  18968 290320    0    0     0     0  333 1408  0 100  0  0  0
 6  0 182820  58808  18976 290352    0    0     0    12  348 1510  2 98  0  0  0
 5  0 182820  58808  18976 290400    0    0     0     0  344 1513  0 100  0  0  0
 2  0 182820  58808  18976 290436    0    0     0     0  362 1577  1 99  0  0  0
 2  0 182820  58808  18976 290472    0    0     0     0  357 1697  1 99  0  0  0
 3  0 182820  58808  18976 290516    0    0     0     0  352 1456  1 99  0  0  0
 3  0 182820  58808  18984 290544    0    0     0    12  340 1407  2 98  0  0  0
 5  0 182820  58808  18984 290584    0    0     0     0  342 1557  1 99  0  0  0
 6  0 182820  58360  18984 290624    0    0     0     0  346 1511  2 98  0  0  0
 6  0 182820  58360  18984 290660    0    0     0     0  331 1566  1 99  0  0  0
 5  0 182820  58360  18984 290700    0    0     0     0  334 1460  1 99  0  0  0
 5  0 182820  58360  18992 290728    0    0     0    12  359 1668  1 99  0  0  0
 8  0 182820  58360  18992 290776    0    0     0     0  327 1669  1 99  0  0  0
 2  0 182820  58360  18992 290812    0    0     0     0  340 1662  0 100  0  0  0
 1  0 182820  58360  18992 290852    0    0     0     0  345 1508  2 98  0  0  0
 6  0 182820  58360  18992 290888    0    0     0     0  344 1401  1 99  0  0  0
 3  0 182820  58360  19004 290912    0    0     0  1208  374 1534  1 99  0  0  0
 3  0 182820  58360  19004 290956    0    0     0     0  345 1457  1 99  0  0  0
 6  0 182820  58360  19004 290992    0    0     0     0  330 1311  1 99  0  0  0
 7  0 182820  76360  19004 290880    0    0     0     0  349 1452  1 99  0  0  0
 4  0 182820  76140  19004 290920    0    0     0     0  335 1414  1 99  0  0  0
12  0 182820  76140  19012 290952    0    0     0    12  352 1581  0 100  0  0  0
 2  0 182820  75220  19012 291004    0    0     0     0  371 1588  2 98  0  0  0
 8  0 182820  73652  19012 291044    0    0     0     0  353 1416  2 98  0  0  0
 5  0 182820  73652  19012 291076    0    0     0     0  313 1387  1 99  0  0  0
 5  0 182820  73652  19012 291116    0    0     0     0  345 1563  1 99  0  0  0
 2  0 182820  73652  19020 291148    0    0     0    36  363 1557  1 99  0  0  0
 3  0 182820  73652  19020 291192    0    0     0     0  345 1444  2 98  0  0  0
 5  0 182820  73652  19020 291228    0    0     0     0  340 1601  1 99  0  0  0
 5  0 182820  73652  19020 291264    0    0     0     0  332 1471  0 100  0  0  0
 7  0 182820  73652  19020 291300    0    0     0     0  343 1516  2 98  0  0  0
 3  0 182820  73652  19028 291364    0    0     0    12  334 1528  1 99  0  0  0
 3  0 182820  73652  19028 291376    0    0     0     0  348 1458  2 98  0  0  0
 3  0 182820  73652  19028 291420    0    0     0     0  330 1637  1 99  0  0  0
 6  0 182820  73652  19028 291460    0    0     0     0  347 1497  1 99  0  0  0
 8  0 182820  73652  19028 291496    0    0     0     0  333 1691  1 99  0  0  0
 5  0 182820  73652  19036 291524    0    0     0    12  348 1556  0 100  0  0  0
 4  0 182820  73652  19036 291568    0    0     0     0  312 1424  1 99  0  0  0
 3  0 182820  73652  19036 291608    0    0     0     0  360 1398  1 99  0  0  0
 3  0 182820  73652  19036 291644    0    0     0     0  350 1518  1 99  0  0  0
 5  0 182820  73652  19036 291684    0    0     0     0  342 1677  1 99  0  0  0
 5  0 182820  73652  19044 291716    0    0     0    12  343 1545  1 99  0  0  0
 3  0 182820  73400  19044 291756    0    0     0     0  334 1605  1 99  0  0  0
 2  0 182820  73400  19044 291800    0    0     0     0  329 1608  2 98  0  0  0
 3  0 182820  73400  19044 291836    0    0     0     0  344 1566  0 100  0  0  0
 5  0 182820  73400  19044 291880    0    0     0     0  338 1394  1 99  0  0  0
 4  0 182820  73148  19056 291936    0    0     0  1200  374 1676  2 98  0  0  0
 8  0 182820  73148  19056 291952    0    0     0     0  426 1886  1 99  0  0  0
 7  0 182820  73148  19056 291988    0    0     0     0  459 1804  2 98  0  0  0
 8  0 182820  73148  19056 292024    0    0     0     0  436 1703  0 100  0  0  0
 6  0 182820  72900  19056 292068    0    0     0     0  355 1587  2 98  0  0  0
 3  0 182820  72900  19064 292136    0    0     0    12  320 1492  2 98  0  0  0
 2  0 182820  72900  19064 292148    0    0     0     0  323 1488  0 100  0  0  0
 4  0 182820  72648  19064 292188    0    0     0     0  331 1615  1 99  0  0  0
 7  0 182820  72648  19064 292224    0    0     0     0  355 1337  1 99  0  0  0
 9  0 182820  72648  19064 292260    0    0     0     0  323 1453  1 99  0  0  0
 4  0 182820  72648  19072 292324    0    0     0    12  330 1641  1 99  0  0  0
 4  0 182820  72648  19072 292340    0    0     0     0  338 1594  1 99  0  0  0
 5  0 182820  72396  19072 292376    0    0     0     0  337 1455  1 99  0  0  0
 8  0 182820  72396  19072 292408    0    0     0     0  338 1391  0 100  0  0  0
 3  0 182820  72396  19072 292448    0    0     0     0  356 1586  2 98  0  0  0
 6  0 182820  72396  19080 292508    0    0     0    12  355 1532  2 98  0  0  0
 5  0 182820  72396  19080 292520    0    0     0     0  345 1478  0 100  0  0  0
 8  0 182820  72396  19080 292560    0    0     0     0  362 1345  1 99  0  0  0
 3  0 182820  72144  19080 292592    0    0     0     0  338 1811  1 99  0  0  0
 5  0 182820  72144  19080 292644    0    0     0     0  343 1670  2 98  0  0  0
 3  0 182820  72144  19088 292668    0    0     0    12  344 1457  1 99  0  0  0
 3  0 182820  72144  19088 292712    0    0     0     0  342 1649  0 100  0  0  0
11  0 182820  71892  19088 292752    0    0     0     0  336 1530  1 99  0  0  0
 6  0 182820  71640  19088 292792    0    0     0     0  336 1514  2 98  0  0  0
 5  0 182820  71640  19088 292832    0    0     0     0  342 1839  0 100  0  0  0
 6  0 182820  71640  19096 292904    0    0     0    12  347 1749  2 98  0  0  0
 3  0 182820  71640  19096 292920    0    0     0   984  329 1622  1 99  0  0  0
 7  0 182820  71640  19096 292968    0    0     0     0  342 1688  1 99  0  0  0
 9  0 182820  71640  19096 293004    0    0     0     0  345 1509  2 98  0  0  0
 7  0 182820  71640  19096 293040    0    0     0     0  333 1432  1 99  0  0  0
 4  0 182820  71388  19108 293100    0    0     0    32  349 1525  2 98  0  0  0
 6  0 182820  71388  19108 293128    0    0     0     0  339 1520  1 99  0  0  0
 8  0 182820  71388  19108 293164    0    0     0     0  321 1565  2 98  0  0  0
 2  0 182820  71388  19108 293204    0    0     0     0  348 1421  1 99  0  0  0
 6  0 182820  71388  19108 293244    0    0     0     0  333 1531  2 98  0  0  0
 5  0 182820  71388  19116 293272    0    0     0    12  342 1580  1 99  0  0  0
10  0 182820  71136  19116 293316    0    0     0     0  342 1544  0 100  0  0  0
 9  0 182820  71136  19116 293352    0    0     0     0  356 1520  1 99  0  0  0
 7  0 182820  71136  19116 293392    0    0     0     0  342 1480  1 99  0  0  0
 7  0 182820  71136  19116 293428    0    0     0     0  320 1516  1 99  0  0  0
 4  0 182820  71136  19124 293488    0    0     0    12  312 1589  1 99  0  0  0
11  0 182820  71136  19124 293500    0    0     0     0  341 1385  1 99  0  0  0
 3  0 182820  70884  19124 293548    0    0     0     0  359 1528  1 99  0  0  0
 7  0 182820  70884  19124 293588    0    0     0     0  331 1628  1 99  0  0  0
 3  0 182820  70884  19124 293624    0    0     0     0  338 1562  3 97  0  0  0
 4  0 182820  70884  19132 293688    0    0     0    12  341 1639  1 99  0  0  0
 5  0 182820  70884  19132 293700    0    0     0     0  330 1486  1 99  0  0  0
 6  0 182820  70884  19132 293740    0    0     0     0  363 1525  1 99  0  0  0
 1  0 182820  70884  19132 293776    0    0     0     0  351 1459  1 99  0  0  0
 5  0 182820  70632  19132 293812    0    0     0     0  344 1505  2 98  0  0  0
 2  0 182820  70632  19140 293880    0    0     0    12  333 1511  1 99  0  0  0
 2  0 182820  70632  19140 293892    0    0     0     0  337 1394  1 99  0  0  0
 2  0 182820  70632  19140 293928    0    0     0     0  330 1456  2 98  0  0  0
 7  0 182820  70632  19140 293964    0    0     0     0  335 1320  0 100  0  0  0
 4  0 182820  70632  19140 294004    0    0     0     0  331 1401  1 99  0  0  0
11  0 182820  70380  19148 294068    0    0     0    12  345 1442  1 99  0  0  0
 6  0 182820  70380  19148 294080    0    0     0  1160  346 1431  1 99  0  0  0
 9  0 182820  70380  19148 294116    0    0     0     0  348 1369  1 99  0  0  0
 6  0 182820  70380  19148 294148    0    0     0     0  367 1414  2 98  0  0  0
 2  0 182820  70380  19148 294192    0    0     0     0  337 1474  0 100  0  0  0
 6  0 182820  70380  19160 294256    0    0     0    32  342 1581  1 99  0  0  0
 1  0 182820  70380  19160 294268    0    0     0    16  345 1534  1 99  0  0  0
 2  0 182820  70128  19160 294316    0    0     0     0  355 1678  1 99  0  0  0
 8  0 182820  70128  19160 294356    0    0     0     0  354 1564  1 99  0  0  0
 1  0 182820  70128  19160 294400    0    0     0     0  340 1600  1 99  0  0  0
 6  0 182820  69876  19168 294464    0    0     0    16  328 1456  1 99  0  0  0
 1  0 182820  69876  19168 294480    0    0     0     0  342 1396  0 100  0  0  0
 1  0 182820  69876  19168 294512    0    0     0     0  338 1631  1 99  0  0  0
 7  0 182820  69876  19168 294552    0    0     0     0  345 1451  0 100  0  0  0
 4  0 182820  69876  19168 294588    0    0     0     0  345 1586  1 99  0  0  0
 7  0 182820  69876  19176 294660    0    0     0    12  347 1379  2 98  0  0  0
 5  0 182820  69876  19176 294672    0    0     0     0  325 1586  1 99  0  0  0
 3  0 182820  69624  19176 294708    0    0     0     0  338 1393  1 99  0  0  0
 1  0 182820  69624  19176 294744    0    0     0     0  335 1446  1 99  0  0  0
10  0 182820  69624  19176 294784    0    0     0     0  350 1545  1 99  0  0  0
10  0 182820  69624  19184 294852    0    0     0    12  339 1398  2 98  0  0  0
 7  0 182820  69624  19184 294860    0    0     0     0  328 1452  0 100  0  0  0
 4  0 182820  69624  19184 294896    0    0     0     0  343 1425  2 98  0  0  0
 2  0 182820  69372  19184 294940    0    0     0     0  324 1561  1 99  0  0  0
 5  0 182820  69372  19184 294980    0    0     0     0  331 1586  1 99  0  0  0
 5  0 182820  69372  19192 295048    0    0     0    12  358 1473  2 98  0  0  0
 5  0 182820  69372  19192 295056    0    0     0     0  327 1723  1 99  0  0  0
 6  0 182820  69372  19192 295100    0    0     0   980  376 1487  3 97  0  0  0
 7  0 182820  69120  19192 295136    0    0     0     0  332 1398  1 99  0  0  0
 6  0 182820  69120  19192 295172    0    0     0     0  332 1525  2 98  0  0  0
 4  0 182820  69120  19204 295240    0    0     0    36  349 1446  1 99  0  0  0
 2  0 182820  69120  19204 295292    0    0     0     0  342 1465  1 99  0  0  0
 2  0 182820  69120  19204 295300    0    0     0   196  336 1618  1 99  0  0  0
 6  0 182820  69120  19204 295340    0    0     0     0  333 1596  1 99  0  0  0
 5  0 182820  69120  19204 295376    0    0     0     0  341 1388  0 100  0  0  0
 0  0 182820  69120  19204 295432    0    0     0     0  254  980  1 60 39  0  0
 0  0 182820  69120  19216 295420    0    0     0    32  132  285  1  2 97  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  150  325  1  2 97  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  110  285  0  2 98  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  112  283  2  2 96  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  155  328  0  2 98  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  123  269  1  1 98  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  135  320  1  2 97  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  117  271  1  2 97  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  115  304  0  1 99  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  119  318  1  2 97  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  115  281  0  1 99  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  116  298  1  0 99  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  127  324  1  1 98  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  106  280  0  2 98  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  123  313  1  1 98  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  116  283  1  2 97  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  134  299  1  2 97  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  120  314  1  1 98  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  108  278  1  3 96  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  118  303  1  1 98  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  123  321  0  1 99  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  125  299  1  1 98  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  109  279  1  1 98  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  124  308  0  2 98  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  115  281  1  2 97  0  0
 1  0 182820  69120  19216 295432    0    0     0     0  121  299  1  2 97  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  125  284  1  1 98  0  0
 1  0 182820  69120  19216 295432    0    0     0   144  121  295  1  2 97  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  123  325  1  2 97  0  0
 1  0 182820  69120  19216 295432    0    0     0     0  107  280  1  1 98  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  120  287  0  1 99  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  129  323  1  2 97  0  0
 0  0 182820  69120  19216 295432    0    0     0     0  115  292  1  3 96  0  0
 0  0 182820  69120  19228 295420    0    0     0    32  140  323  1  1 98  0  0
 0  0 182820  69120  19228 295432    0    0     0     0  108  318  1  2 97  0  0
 0  0 182820  69120  19228 295432    0    0     0     0  107  287  0  2 98  0  0
 0  0 182820  69120  19228 295432    0    0     0     0  136  319  1  2 97  0  0
 0  0 182820  69120  19228 295432    0    0     0     0  125  282  1  1 98  0  0
 0  0 182820  69120  19228 295432    0    0     0     0  119  291  1  2 97  0  0
 0  0 182820  69120  19228 295432    0    0     0     0  211  438  1  3 96  0  0
 0  0 182820  69120  19228 295432    0    0     0     0  119  289  0  1 99  0  0
 0  0 182820  69120  19228 295432    0    0     0     0  127  303  2  1 97  0  0
 0  0 182820  69120  19228 295432    0    0     0     0  134  318  0  2 98  0  0
 0  0 182820  69120  19228 295432    0    0     8     0  148  351  1  3 96  0  0
 0  0 182820  69120  19228 295440    0    0     0     0  137  278  1  3 96  0  0
 0  0 182820  69120  19228 295440    0    0     0     0  129  322  0  2 98  0  0
 0  0 182820  69120  19228 295440    0    0     0     0  122  296  1  2 97  0  0
 1  0 182820  69120  19228 295440    0    0     0     0  119  291  1  1 98  0  0
 0  0 182820  69120  19228 295440    0    0     0     0  104  264  0  2 98  0  0
 0  0 182820  69120  19236 295432    0    0     0    12  124  292  2  1 96  1  0
 0  0 182820  69120  19236 295440    0    0     0     0  123  325  0  2 98  0  0
 0  0 182820  69120  19236 295440    0    0     0     0  122  310  1  3 96  0  0
 0  0 182820  69120  19236 295440    0    0     0     0  116  281  1  2 97  0  0
 0  0 182820  69120  19236 295440    0    0     0     0  118  360  0  2 98  0  0
