 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
21  0 166628  66276  15860 277400    0    0     0    12 3534 1763  1 99  0  0  0
15  0 166628  66276  15860 277452    0    0     0     0 3386 2076  0 100  0  0  0
23  0 166628  65828  15860 277500    0    0     0     0 3525 2022  1 99  0  0  0
22  0 166628  65828  15860 277548    0    0     0     0 3620 1939  0 100  0  0  0
16  0 166628  65828  15860 277592    0    0     0     0 3638 2011  1 99  0  0  0
19  0 166628  65356  15868 277644    0    0     0    12 3557 1983  0 100  0  0  0
18  0 166628  64884  15868 277684    0    0     0  1620 3683 1747  0 100  0  0  0
20  0 166628  64884  15868 277736    0    0     0     0 3593 2043  1 99  0  0  0
27  0 166628  64884  15868 277780    0    0     0     0 3456 1745  0 100  0  0  0
22  0 166628  64884  15868 277824    0    0     0     0 3613 1883  0 100  0  0  0
30  0 166628  64436  15876 277864    0    0     0    20 3672 1851  1 99  0  0  0
35  0 166628  64436  15876 277904    0    0     0     8 3702 1768  1 99  0  0  0
24  0 166628  63988  15876 277940    0    0     0     0 3730 1677  0 100  0  0  0
24  0 166628  63988  15876 277980    0    0     0     0 3607 1784  0 100  0  0  0
34  0 166628  63988  15876 278016    0    0     0     0 3689 1616  2 98  0  0  0
28  0 166628  63988  15884 278052    0    0     0    12 3848 1613  2 98  0  0  0
36  0 166628  63988  15884 278080    0    0     0     0 3945 1604  2 98  0  0  0
28  0 166628  63988  15884 278116    0    0     0     0 3828 1668  1 99  0  0  0
36  0 166628  63988  15884 278152    0    0     0     0 3859 1719  1 99  0  0  0
34  0 166628  63740  15884 278188    0    0     0     0 4041 1726  1 99  0  0  0
42  0 166628  63292  15892 278220    0    0     0    12 4078 1617  2 98  0  0  0
36  0 166628  63068  15892 278248    0    0     0     0 4123 1622  2 98  0  0  0
39  0 166628  61700  15892 278280    0    0     0     0 4023 1698  1 99  0  0  0
27  0 166628  61700  15892 278312    0    0     0     0 4136 1570  2 98  0  0  0
39  0 166628  61700  15892 278352    0    0     0     0 3839 1731  0 100  0  0  0
36  0 166628  61700  15900 278384    0    0     0    12 3924 1749  2 98  0  0  0
44  0 166628  61700  15900 278424    0    0     0     0 3744 1883  1 99  0  0  0
21  0 166628  61700  15900 278460    0    0     0     0 3799 1867  1 99  0  0  0
43  0 166628  61700  15900 278492    0    0     0     0 3840 1704  2 98  0  0  0
21  0 166628  61700  15900 278528    0    0     0     0 3787 1854  1 99  0  0  0
32  0 166628  61700  15908 278560    0    0     0    20 3720 1694  2 98  0  0  0
20  0 166628  61700  15908 278600    0    0     0   948 3838 1602  1 99  0  0  0
44  0 166628  61700  15908 278636    0    0     0     0 3691 1966  2 98  0  0  0
40  0 166628  61700  15908 278672    0    0     0     0 3718 1765  1 99  0  0  0
35  0 166628  61700  15908 278704    0    0     0     0 3882 1772  1 99  0  0  0
37  0 166628  61700  15916 278736    0    0     0    20 4029 1508  3 97  0  0  0
27  0 166628  61700  15916 278764    0    0     0     0 4124 1640  2 98  0  0  0
42  0 166628  61700  15916 278800    0    0     0     0 3936 1697  2 98  0  0  0
28  0 166628  61700  15916 278828    0    0     0     0 4111 1491  1 99  0  0  0
37  0 166628  61700  15916 278864    0    0     0     0 4110 1706  2 98  0  0  0
31  0 166628  61700  15924 278896    0    0     0    12 3987 1740  2 98  0  0  0
41  0 166628  61700  15924 278932    0    0     0     0 3984 1632  2 98  0  0  0
39  0 166628  61700  15924 278964    0    0     0     0 3921 1894  2 98  0  0  0
27  0 166628  61700  15924 278996    0    0     0     0 4045 1556  1 99  0  0  0
29  0 166628  61700  15924 279028    0    0     0     0 3994 1668  1 99  0  0  0
37  0 166628  61700  15932 279064    0    0     0    12 3879 1693  2 98  0  0  0
43  0 166628  61700  15932 279088    0    0     0     0 4083 1436  2 98  0  0  0
21  0 166628  61700  15932 279116    0    0     0     0 4153 1515  1 99  0  0  0
26  0 166628  61700  15932 279152    0    0     0     0 4044 1650  2 98  0  0  0
44  0 166628  61700  15932 279176    0    0     0     0 4046 1485  1 99  0  0  0
32  0 166628  61700  15940 279208    0    0     0    12 4022 1616  2 98  0  0  0
28  0 166628  61700  15940 279236    0    0     0     0 4093 1420  2 98  0  0  0
29  0 166628  61700  15940 279264    0    0     0     0 4147 1509  2 98  0  0  0
40  0 166628  61700  15940 279292    0    0     0     0 4046 1611  0 100  0  0  0
30  0 166628  61700  15940 279328    0    0     0     0 3907 1660  2 98  0  0  0
19  0 166628  61700  15948 279360    0    0     0    12 3967 1858  2 98  0  0  0
28  0 166628  61700  15948 279396    0    0     0     0 3983 1678  1 99  0  0  0
36  0 166628  61700  15948 279424    0    0     0     0 4001 1627  1 99  0  0  0
38  0 166628  61700  15948 279460    0    0     0     0 3994 1684  2 98  0  0  0
40  0 166628  61700  15948 279500    0    0     0     0 3874 1910  1 99  0  0  0
30  0 166628  61700  15956 279532    0    0     0    12 3953 1606  1 99  0  0  0
36  0 166628  61700  15956 279560    0    0     0     0 4199 1471  1 99  0  0  0
27  0 166628  61700  15956 279592    0    0     0   988 3962 1608  2 98  0  0  0
34  0 166628  61700  15956 279624    0    0     0     0 4158 1572  2 98  0  0  0
39  0 166628  61700  15956 279652    0    0     0     0 3791 1590  1 99  0  0  0
41  0 166628  61700  15964 279680    0    0     0    20 3936 1564  1 99  0  0  0
31  0 166628  61700  15964 279716    0    0     0     0 3834 1708  2 98  0  0  0
28  0 166628  61700  15964 279752    0    0     0     8 3726 1740  2 98  0  0  0
26  0 166628  61700  15964 279788    0    0     0     0 3835 1866  0 100  0  0  0
33  0 166628  61700  15964 279824    0    0     0     0 3890 1665  2 98  0  0  0
36  0 166628  61700  15972 279856    0    0     0    12 3807 1870  1 99  0  0  0
33  0 166628  61700  15972 279900    0    0     4     0 3688 2072  1 99  0  0  0
33  0 166628  61700  15972 279940    0    0     0     0 3687 1878  3 97  0  0  0
42  0 166628  61700  15972 279980    0    0     0     0 3731 1822  2 98  0  0  0
35  0 166628  61700  15972 280008    0    0     0     0 3949 1618  2 98  0  0  0
38  0 166628  61700  15980 280048    0    0     0    12 3857 1691  1 99  0  0  0
24  0 166628  61700  15980 280084    0    0     0     0 3759 1748  2 98  0  0  0
28  0 166628  61700  15980 280120    0    0     0     0 3752 1652  1 99  0  0  0
27  0 166628  61700  15980 280152    0    0     0     0 3713 1716  2 98  0  0  0
39  0 166628  61700  15980 280192    0    0     0     0 3791 1764  1 99  0  0  0
32  0 166628  61700  15988 280228    0    0     0    12 3893 1742  2 98  0  0  0
37  0 166628  61700  15988 280260    0    0     0     0 3794 1708  2 98  0  0  0
44  0 166628  61700  15988 280292    0    0     0     0 3971 1592  2 98  0  0  0
42  0 166628  61476  15988 280324    0    0     0     0 3874 1636  2 98  0  0  0
46  0 166628  61252  15988 280356    0    0     0     0 3784 1720  1 99  0  0  0
32  0 166628  61252  15996 280388    0    0     0    12 4015 1682  2 98  0  0  0
35  0 166628  60804  15996 280420    0    0     0     0 3974 1668  1 99  0  0  0
44  0 166628  60804  15996 280456    0    0     0     0 3834 1860  2 98  0  0  0
43  0 166628  60552  15996 280484    0    0     0   880 4154 1545  1 99  0  0  0
43  0 166628  60552  15996 280512    0    0     0     0 4246 1598  2 98  0  0  0
38  0 166628  59856  16004 280536    0    0     0    20 4174 1434  1 99  0  0  0
36  0 166628  59632  16004 280568    0    0     0     0 4186 1531  1 99  0  0  0
25  0 166628  59632  16004 280600    0    0     0     0 3885 1823  1 99  0  0  0
32  0 166628  59632  16004 280632    0    0     0     0 4110 1520  1 99  0  0  0
27  0 166628  59632  16004 280664    0    0     0     0 3835 1557  2 98  0  0  0
37  0 166628  59632  16012 280708    0    0     0    12 3794 1762  0 100  0  0  0
35  0 166628  59632  16012 280740    0    0     0     0 3819 1613  2 98  0  0  0
37  0 166628  59632  16012 280776    0    0     0     0 3721 1883  2 98  0  0  0
43  0 166628  59632  16012 280808    0    0     0     0 3835 1710  1 99  0  0  0
46  0 166628  59632  16012 280848    0    0     0     0 3735 1862  1 99  0  0  0
36  0 166628  59632  16020 280888    0    0     0    12 3782 1841  2 98  0  0  0
35  0 166628  59632  16020 280924    0    0     0     0 3871 1744  1 99  0  0  0
38  0 166628  59632  16020 280960    0    0     0     0 3745 1859  1 99  0  0  0
44  0 166628  59632  16020 280988    0    0     0     0 4043 1500  1 99  0  0  0
37  0 166628  59632  16020 281012    0    0     0     0 4209 1277  2 98  0  0  0
38  0 166628  59632  16028 281040    0    0     0    12 4063 1583  1 99  0  0  0
46  0 166628  59632  16028 281072    0    0     0     0 4020 1675  0 100  0  0  0
27  0 166628  59632  16028 281104    0    0     0     0 4132 1471  2 98  0  0  0
44  0 166628  59632  16028 281140    0    0     0     0 3947 1766  2 98  0  0  0
36  0 166628  59632  16028 281168    0    0     0     0 4014 1565  2 98  0  0  0
28  0 166628  59632  16036 281200    0    0     0    12 3943 1629  1 99  0  0  0
32  0 166628  59632  16036 281236    0    0     0     0 3870 1718  1 99  0  0  0
43  0 166628  59632  16036 281272    0    0     0     0 3748 1674  3 97  0  0  0
24  0 166628  59632  16036 281308    0    0     0     0 3919 1698  2 98  0  0  0
40  0 166628  59632  16036 281352    0    0     0     0 3667 1740  1 99  0  0  0
22  0 166628  59632  16044 281388    0    0     0    12 3610 1909  1 99  0  0  0
40  0 166628  59632  16044 281428    0    0     0     0 3634 1855  3 97  0  0  0
34  0 166628  59632  16044 281464    0    0     0     0 3609 1841  1 99  0  0  0
33  0 166628  59632  16044 281496    0    0     0  1032 3925 1526  2 98  0  0  0
35  0 166628  59632  16044 281532    0    0     0     0 3910 1729  1 99  0  0  0
38  0 166628  59632  16052 281564    0    0     0    20 3894 1660  1 99  0  0  0
28  0 166628  59632  16052 281596    0    0     0     0 3690 1682  2 98  0  0  0
47  0 166628  59632  16052 281628    0    0     0     0 3854 1656  1 99  0  0  0
31  0 166628  59632  16052 281660    0    0     0     0 3987 1674  2 98  0  0  0
35  0 166628  59632  16052 281692    0    0     0     8 3867 1771  1 99  0  0  0
36  0 166628  59632  16060 281724    0    0     0    12 4068 1581  2 98  0  0  0
31  0 166628  59632  16060 281756    0    0     0     0 4059 1805  2 98  0  0  0
34  0 166628  59632  16060 281792    0    0     0     0 3865 1860  3 97  0  0  0
39  0 166628  59632  16060 281832    0    0     0     0 3804 1877  1 99  0  0  0
35  0 166628  59632  16060 281868    0    0     0     0 3849 1684  2 98  0  0  0
25  0 166628  59632  16068 281896    0    0     0    12 4070 1646  3 97  0  0  0
39  0 166628  59632  16068 281932    0    0     0     0 3913 1616  1 99  0  0  0
32  0 166628  59632  16068 281960    0    0     0     0 3931 1651  1 99  0  0  0
39  0 166628  59632  16068 281992    0    0     0     0 3930 1543  2 98  0  0  0
44  0 166628  59632  16068 282020    0    0     0     0 3941 1585  2 98  0  0  0
35  0 166628  59632  16076 282048    0    0     0    12 4089 1451  1 99  0  0  0
42  0 166628  59632  16076 282080    0    0     0     0 3845 1505  1 99  0  0  0
43  0 166628  59632  16076 282108    0    0     0     0 3970 1634  1 99  0  0  0
41  0 166628  59632  16076 282140    0    0     0     0 3946 1540  2 98  0  0  0
39  0 166628  59632  16076 282168    0    0     0     0 4000 1484  2 98  0  0  0
26  0 166628  59632  16084 282196    0    0     0    12 3962 1578  2 98  0  0  0
36  0 166628  59632  16084 282232    0    0     0     0 3919 1769  1 99  0  0  0
34  0 166628  59632  16084 282268    0    0     0     0 3838 1763  2 98  0  0  0
29  0 166628  59632  16084 282304    0    0     0     0 4003 1717  2 98  0  0  0
34  0 166628  59632  16084 282340    0    0     0   832 3836 1704  1 99  0  0  0
43  0 166628  59632  16092 282372    0    0     0    20 3810 1803  1 99  0  0  0
30  0 166628  59632  16092 282404    0    0     0     0 4073 1619  1 99  0  0  0
35  0 166628  59632  16092 282444    0    0     0     0 3791 1984  2 98  0  0  0
39  0 166628  59632  16092 282480    0    0     0     0 3802 1730  2 98  0  0  0
41  0 166628  59632  16092 282512    0    0     0     0 3756 1824  1 99  0  0  0
19  0 166628  59632  16100 282536    0    0     0    12 3800 1673  1 99  0  0  0
36  0 166628  59632  16100 282572    0    0     0     0 3923 1554  2 98  0  0  0
25  0 166628  59632  16100 282604    0    0     0     0 3899 1553  1 99  0  0  0
33  0 166628  59632  16100 282636    0    0     0     0 3826 1703  1 99  0  0  0
31  0 166628  59632  16100 282672    0    0     0     0 3860 1629  1 99  0  0  0
38  0 166628  59632  16108 282708    0    0     0    12 3825 1876  2 98  0  0  0
33  0 166628  59632  16108 282744    0    0     0     0 3816 1695  1 99  0  0  0
33  0 166628  59632  16108 282780    0    0     0     0 3864 1704  2 98  0  0  0
39  0 166628  59632  16108 282812    0    0     0     0 3907 1633  1 99  0  0  0
42  0 166628  59632  16108 282848    0    0     0     0 3804 1786  2 98  0  0  0
32  0 166628  59632  16116 282876    0    0     0    12 3648 1847  3 97  0  0  0
40  0 166628  59632  16116 282924    0    0     0     0 3670 1739  2 98  0  0  0
29  0 166628  59632  16116 282956    0    0     0     0 3982 1685  1 99  0  0  0
34  0 166628  59632  16116 282992    0    0     0     0 3803 1766  1 99  0  0  0
30  0 166628  59632  16116 283024    0    0     0     0 4031 1546  1 99  0  0  0
28  0 166628  59632  16124 283044    0    0     0    12 4023 1374  2 98  0  0  0
32  0 166628  59632  16124 283076    0    0     0     0 4153 1373  2 98  0  0  0
39  0 166628  59632  16124 283112    0    0     0     0 3756 1813  2 98  0  0  0
38  0 166628  59632  16124 283140    0    0     0     0 3962 1486  3 97  0  0  0
32  0 166628  59632  16124 283172    0    0     0     0 3872 1755  2 98  0  0  0
33  0 166628  59632  16132 283196    0    0     0    12 4004 1564  1 99  0  0  0
23  0 166628  59632  16132 283232    0    0     0     0 4174 1456  3 97  0  0  0
31  0 166628  59632  16132 283260    0    0     0     0 4041 1666  1 99  0  0  0
35  0 166628  59632  16132 283292    0    0     0     0 3964 1585  1 99  0  0  0
42  0 166628  59632  16132 283316    0    0     0     0 3861 1605  1 99  0  0  0
33  0 166628  59632  16140 283336    0    0     0  1024 4105 1416  2 98  0  0  0
27  0 166628  59632  16140 283376    0    0     0     0 3891 1750  1 99  0  0  0
28  0 166628  59632  16140 283412    0    0     0     0 3762 1903  2 98  0  0  0
33  0 166628  59632  16140 283448    0    0     0     0 3629 1674  1 99  0  0  0
26  0 166628  59632  16140 283488    0    0     0     0 3731 1841  1 99  0  0  0
40  0 166628  59632  16148 283516    0    0     0    20 3721 1749  2 98  0  0  0
30  0 166628  59632  16148 283556    0    0     0     0 3801 1747  3 97  0  0  0
35  0 166628  59632  16148 283596    0    0     0     0 3606 1661  1 99  0  0  0
32  0 166628  59632  16148 283628    0    0     0     0 3990 1506  1 99  0  0  0
45  0 166628  59632  16148 283656    0    0     0     0 3670 1553  1 99  0  0  0
44  0 166628  59632  16156 283680    0    0     0    12 3832 1601  1 99  0  0  0
41  0 166628  59632  16156 283724    0    0     0     0 3774 1648  2 98  0  0  0
38  0 166628  59632  16156 283756    0    0     8     0 3966 1445  2 98  0  0  0
36  0 166628  59632  16156 283784    0    0     0     0 4059 1486  2 98  0  0  0
42  0 166628  59632  16156 283816    0    0     0     0 3918 1580  0 100  0  0  0
44  0 166628  59632  16164 283832    0    0     0    16 4151 1383  2 98  0  0  0
28  0 166628  59632  16164 283876    0    0     0     0 4111 1502  2 98  0  0  0
26  0 166628  59632  16164 283912    0    0     0     0 3845 1739  1 99  0  0  0
42  0 166628  59632  16164 283944    0    0     0     0 3966 1438  2 98  0  0  0
34  0 166628  59632  16164 283980    0    0     0     0 3812 1816  1 99  0  0  0
35  0 166628  59632  16172 284008    0    0     0    12 3663 1847  1 99  0  0  0
25  0 166628  59632  16172 284052    0    0     0     0 3891 1680  2 98  0  0  0
33  0 166628  59632  16172 284084    0    0     0     0 3907 1776  1 99  0  0  0
42  0 166628  59632  16172 284112    0    0     0     0 4156 1323  2 98  0  0  0
39  0 166628  59632  16172 284148    0    0     0     0 3823 1870  2 98  0  0  0
38  0 166628  59632  16180 284176    0    0     0   868 3864 1767  2 98  0  0  0
33  0 166628  59632  16180 284216    0    0     0     0 3920 1718  1 99  0  0  0
24  0 166628  59632  16180 284248    0    0     0     0 3951 1446  0 100  0  0  0
41  0 166628  59632  16180 284272    0    0     0     0 4048 1402  1 99  0  0  0
36  0 166628  59632  16180 284300    0    0     0     0 3880 1497  1 99  0  0  0
39  0 166628  59632  16188 284328    0    0     0    12 3734 1713  2 98  0  0  0
36  0 166628  59632  16188 284364    0    0     0     0 3888 1668  1 99  0  0  0
36  0 166628  59632  16188 284400    0    0     0     0 3874 1660  2 98  0  0  0
27  0 166628  59632  16188 284428    0    0     0     0 4024 1524  2 98  0  0  0
27  0 166628  59632  16188 284456    0    0     0     0 4058 1538  2 98  0  0  0
37  0 166628  59632  16196 284480    0    0     0    12 3910 1762  1 99  0  0  0
30  0 166628  59632  16204 284516    0    0     0    40 3888 1735  2 98  0  0  0
34  0 166628  59632  16204 284552    0    0     0     0 4178 1414  1 99  0  0  0
36  0 166628  59632  16212 284680    0    0    84    48 4013 1888  2 98  0  0  0
23  0 166628  59632  16212 284712    0    0     0     0 4101 1582  2 98  0  0  0
27  0 166628  59632  16212 284744    0    0     0     0 4094 1674  1 99  0  0  0
40  0 166628  59632  16212 284780    0    0     0     0 3894 1748  0 100  0  0  0
33  0 166628  59632  16212 284820    0    0     0     0 3782 1737  1 99  0  0  0
39  0 166628  59632  16220 284856    0    0     0    52 3887 1832  2 98  0  0  0
37  0 166628  59632  16220 284888    0    0     0     0 3792 1667  1 99  0  0  0
25  0 166628  59632  16220 284912    0    0     0     0 4018 1412  1 99  0  0  0
44  0 166628  59632  16220 284940    0    0     0  1372 3851 1641  2 98  0  0  0
40  0 166628  59632  16220 284976    0    0     0     0 3826 1637  2 98  0  0  0
35  0 166628  59632  16228 285000    0    0     0    44 3939 1474  1 99  0  0  0
25  0 166628  59632  16228 285032    0    0     0     0 3895 1616  1 99  0  0  0
38  0 166628  59632  16228 285060    0    0     0     0 3841 1579  2 98  0  0  0
34  0 166628  59632  16228 285096    0    0     0     0 3845 1693  2 98  0  0  0
50  0 166628  59632  16228 285132    0    0     0     0 3642 1819  2 98  0  0  0
32  0 166628  59632  16236 285168    0    0     0    20 3825 1625  2 98  0  0  0
43  0 166628  59632  16236 285200    0    0     0     0 3861 1636  1 99  0  0  0
36  0 166628  59632  16236 285232    0    0     0     0 3779 1736  1 99  0  0  0
38  0 166628  59632  16236 285268    0    0     0     0 3844 1781  2 98  0  0  0
32  0 166628  59632  16236 285304    0    0     0     0 3906 1691  1 99  0  0  0
32  0 166628  59632  16244 285336    0    0     0    12 3889 1845  2 98  0  0  0
38  0 166628  59632  16244 285372    0    0     0     0 3966 1584  1 99  0  0  0
34  0 166628  59632  16244 285404    0    0     0     0 4132 1666  1 99  0  0  0
30  0 166628  59632  16244 285440    0    0     0     0 3773 1760  2 98  0  0  0
31  0 166628  59632  16244 285476    0    0     0     0 3679 1707  1 99  0  0  0
35  0 166628  59632  16252 285508    0    0     0    12 3773 1743  2 98  0  0  0
39  0 166628  59632  16252 285540    0    0     0     0 3868 1504  2 98  0  0  0
35  0 166628  59632  16252 285572    0    0     0     0 3866 1567  1 99  0  0  0
28  0 166628  59632  16252 285604    0    0     0     0 3745 1903  2 98  0  0  0
40  0 166628  59632  16252 285636    0    0     0     0 3877 1611  0 100  0  0  0
40  0 166628  59632  16260 285668    0    0     0    12 3822 1549  3 97  0  0  0
41  0 166628  59632  16260 285704    0    0     0     0 3694 1816  1 99  0  0  0
39  0 166628  59632  16260 285740    0    0     0     0 4036 1511  1 99  0  0  0
35  0 166628  59632  16260 285768    0    0     0     0 3952 1556  1 99  0  0  0
29  0 166628  59632  16260 285804    0    0     0     0 3985 1650  3 97  0  0  0
35  0 166628  59632  16268 285832    0    0     0    12 3934 1652  3 97  0  0  0
22  0 166628  59632  16268 285868    0    0     0     0 3832 1771  1 99  0  0  0
40  0 166628  59632  16268 285900    0    0     0     0 3955 1598  1 99  0  0  0
33  0 166628  59632  16268 285932    0    0     0  1020 4121 1562  1 99  0  0  0
35  0 166628  59632  16268 285972    0    0     0     0 2906 2075  2 98  0  0  0
41  0 166628  59632  16276 286000    0    0     0    20 3929 1589  1 99  0  0  0
39  0 166628  59632  16276 286032    0    0     0     0 3917 1488  2 98  0  0  0
29  0 166628  59632  16276 286060    0    0     0     0 4175 1426  0 100  0  0  0
44  0 166628  59632  16276 286084    0    0     0    44 3948 1650  1 99  0  0  0
44  0 166628  59632  16276 286116    0    0     0   132 3925 1509  2 98  0  0  0
30  0 166628  59632  16284 286144    0    0     0    12 3905 1644  3 97  0  0  0
38  0 166628  59632  16284 286176    0    0     0     0 3911 1469  1 99  0  0  0
34  0 166628  59632  16284 286204    0    0     0     0 3904 1542  0 100  0  0  0
34  0 166628  59632  16284 286236    0    0     0     0 3920 1562  3 97  0  0  0
30  0 166628  59632  16284 286264    0    0     0     0 4199 1442  1 99  0  0  0
36  0 166628  59632  16292 286288    0    0     0    12 4094 1470  2 98  0  0  0
42  0 166628  59632  16292 286320    0    0     0     0 3894 1639  1 99  0  0  0
36  0 166628  59632  16292 286352    0    0     0     0 3974 1587  1 99  0  0  0
40  0 166628  59632  16292 286384    0    0     0     0 3750 1787  1 99  0  0  0
42  0 166628  59632  16292 286420    0    0     0     0 3814 1657  3 97  0  0  0
37  0 166628  59632  16300 286452    0    0     0    12 3887 1620  1 99  0  0  0
31  0 166628  59632  16300 286488    0    0     0     0 3878 1709  2 98  0  0  0
31  0 166628  59632  16300 286516    0    0     0     0 3874 1561  1 99  0  0  0
43  0 166628  59632  16300 286552    0    0     0     0 3640 1786  3 97  0  0  0
34  0 166628  59632  16300 286588    0    0     0     0 3766 1628  3 97  0  0  0
44  0 166628  59632  16308 286620    0    0     0    12 3656 1694  1 99  0  0  0
40  0 166628  59632  16308 286656    0    0     0     0 3721 1772  2 98  0  0  0
 0  0 166628  59632  16308 286680    0    0     0     0 2718 1038  1 63 36  0  0
 0  0 166628  59632  16308 286680    0    0     0     0  141  307  1  2 97  0  0
 0  0 166628  59632  16308 286680    0    0     0   744  150  333  1  2 97  0  0
 0  0 166628  59632  16316 286672    0    0     0    20  132  313  0  2 97  1  0
 0  0 166628  59632  16316 286680    0    0     0     0  117  318  2  2 96  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  162  353  0  1 99  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  120  286  1  2 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  138  335  0  2 98  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  125  295  1  2 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  126  292  1  1 98  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  129  318  1  2 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  116  292  1  2 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  140  294  1  1 98  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  132  327  0  3 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  107  282  1  1 98  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  124  299  1  2 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  131  433  1  2 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  143  305  1  3 96  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  119  309  1  1 98  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  130  299  1  2 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  116  288  1  1 98  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  115  321  1  3 96  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  121  291  0  1 99  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  141  283  1  2 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  121  317  1  1 98  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  125  374  2  1 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  125  322  0  3 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  135  303  2  1 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  122  293  0  3 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  138  323  2  2 96  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  120  278  0  2 98  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  141  323  2  2 96  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  128  322  1  1 98  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  122  284  1  2 97  0  0
 0  0 166628  59632  16316 286680    0    0     0    12  122  289  0  1 99  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  133  335  1  2 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  118  281  1  2 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  110  292  1  2 97  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  116  280  1  1 98  0  0
 0  0 166628  59632  16316 286680    0    0     0     0  186  684  1  1 98  0  0
