 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 180244  71184  17996 289896    0    0     0     0  108  257  0  0 100  0  0
 0  0 180244  71184  17996 289896    0    0     0     0  102  249  0  1 99  0  0
 1  0 180244  71184  17996 289896    0    0     0     0  106  264  0  1 99  0  0
 1  0 180244  71184  17996 289896    0    0     0     0 1350  890  0 44 56  0  0
 4  0 180244  71184  17996 289968    0    0     0     0 2565 1566  1 91  8  0  0
 4  0 180244  71184  17996 290028    0    0     0     0 2660 1654  1 99  0  0  0
 5  0 180244  71184  17996 290088    0    0     0     0 2591 1763  0 99  1  0  0
 5  0 180244  71184  17996 290148    0    0     0     0 2732 1689  0 100  0  0  0
 6  0 180244  71184  18004 290204    0    0     0    12 2662 1769  1 99  0  0  0
 6  0 180244  71184  18004 290272    0    0     0     0 2713 1705  1 99  0  0  0
 8  0 180244  71184  18004 290328    0    0     0     0 2876 1707  0 100  0  0  0
 9  0 180244  71184  18004 290384    0    0     0     0 2860 1677  1 99  0  0  0
11  0 180244  71184  18004 290440    0    0     0     0 2846 1881  0 100  0  0  0
10  0 180244  71184  18012 290488    0    0     0    12 2929 1771  1 99  0  0  0
13  0 180244  71184  18012 290548    0    0     0     0 2949 1672  1 99  0  0  0
 9  0 180244  70932  18012 290596    0    0     0     0 3129 1607  0 100  0  0  0
15  0 180244  70932  18012 290640    0    0     0     0 3199 1644  1 99  0  0  0
16  0 180244  70932  18012 290688    0    0     0     0 3400 1671  0 100  0  0  0
13  0 180244  70932  18020 290724    0    0     0    12 3686 1370  0 100  0  0  0
 9  0 180244  70680  18020 290768    0    0     0     0 3557 1726  0 100  0  0  0
17  0 180244  70680  18020 290776    0    0     0     0 3491 1556  1 99  0  0  0
16  0 180244  70680  18020 290816    0    0     0     0 3456 1752  0 100  0  0  0
11  0 180244  70680  18020 290896    0    0     0     0 3308 1913  1 99  0  0  0
20  0 180244  70680  18028 290936    0    0     0    12 3328 1682  0 100  0  0  0
20  0 180244  70680  18028 290984    0    0     0     0 3389 1806  0 100  0  0  0
21  0 180244  70428  18028 290992    0    0     0     0 3284 1625  0 100  0  0  0
18  0 180244  70428  18028 291068    0    0     0     0 3437 1771  0 100  0  0  0
22  0 180244  70428  18028 291108    0    0     0     0 3454 1802  1 99  0  0  0
24  0 180244  70428  18036 291148    0    0     0    12 3522 1654  0 100  0  0  0
20  0 180244  70428  18036 291160    0    0     0     0 3506 1685  1 99  0  0  0
22  0 180244  70428  18036 291200    0    0     0     0 3611 1652  0 100  0  0  0
19  0 180244  70176  18036 291276    0    0     0     0 3456 1746  0 100  0  0  0
22  0 180244  70176  18036 291316    0    0     0     0 3374 1805  0 100  0  0  0
20  0 180244  70176  18044 291352    0    0     0    12 3475 1828  1 99  0  0  0
27  0 180244  70176  18044 291372    0    0     0  1480 3381 1782  0 100  0  0  0
24  0 180244  69924  18044 291412    0    0     0     0 3657 1717  0 100  0  0  0
35  0 180244  69924  18044 291452    0    0     0     0 3613 1613  1 99  0  0  0
25  0 180244  69924  18044 291488    0    0     0     0 3904 1648  0 100  0  0  0
18  0 180244  69924  18052 291548    0    0     0    20 3731 1635  0 100  0  0  0
33  0 180244  69924  18052 291556    0    0     0     0 3809 1407  0 100  0  0  0
39  0 180244  69672  18052 291584    0    0     0     0 3809 1639  0 100  0  0  0
31  0 180244  69672  18052 291616    0    0     0     0 3678 1541  1 99  0  0  0
23  0 180244  69672  18052 291652    0    0     0     0 3687 1625  1 99  0  0  0
35  0 180244  69672  18060 291712    0    0     0    12 3865 1567  1 99  0  0  0
30  0 180244  69420  18060 291712    0    0     0     0 3933 1592  2 98  0  0  0
36  0 180244  69420  18060 291748    0    0     0     0 3772 1459  2 98  0  0  0
35  0 180244  69420  18060 291776    0    0     0     0 4041 1428  1 99  0  0  0
27  0 180244  69420  18060 291808    0    0     0     0 4264 1168  2 98  0  0  0
40  0 180244  69420  18068 291856    0    0     0    12 3921 1681  1 99  0  0  0
41  0 180244  69420  18068 291864    0    0     0     0 3821 1569  2 98  0  0  0
41  0 180244  69168  18068 291896    0    0     0     0 3747 1619  1 99  0  0  0
26  0 180244  69168  18068 291928    0    0     0     0 3938 1442  3 97  0  0  0
38  0 180244  69168  18068 291956    0    0     0     0 3978 1447  1 99  0  0  0
31  0 180244  69168  18076 291976    0    0     0    12 4130 1415  0 100  0  0  0
37  0 180244  69168  18076 292008    0    0     0     8 4108 1436  1 99  0  0  0
31  0 180244  69168  18076 292036    0    0     0     0 4025 1590  2 98  0  0  0
34  0 180244  68916  18076 292064    0    0     0     0 4038 1391  1 99  0  0  0
42  0 180244  68916  18076 292100    0    0     0     0 4059 1545  1 99  0  0  0
42  0 180244  68916  18084 292152    0    0     0    20 3796 1487  1 99  0  0  0
46  0 180244  68916  18084 292156    0    0     0   804 4044 1355  2 98  0  0  0
23  0 180244  68916  18084 292184    0    0     0     0 4230 1382  1 99  0  0  0
49  0 180244  68916  18092 292200    0    0     0    48 3961 1420  1 99  0  0  0
45  0 180244  67404  18100 292264    0    0    24    44 4020 1701  2 98  0  0  0
31  0 180244  66648  18100 292296    0    0     0     0 3861 1741  1 99  0  0  0
41  0 180244  66648  18100 292328    0    0     0     0 4097 1438  2 98  0  0  0
42  0 180244  66396  18100 292356    0    0     0     0 3990 1598  2 98  0  0  0
40  0 180244  66396  18100 292384    0    0     0     0 4079 1377  3 97  0  0  0
31  0 180244  66144  18108 292432    0    0     0    52 4179 1451  1 99  0  0  0
39  0 180244  66144  18108 292432    0    0     0     0 4151 1355  1 99  0  0  0
42  0 180244  66144  18108 292456    0    0     0     0 4098 1445  2 98  0  0  0
47  0 180244  65640  18108 292484    0    0     0     0 3872 1607  1 99  0  0  0
31  0 180244  65640  18108 292516    0    0     0     0 3889 1537  1 99  0  0  0
44  0 180244  65640  18132 292556    0    0     0   756 4126 1453  1 99  0  0  0
42  0 180244  65640  18132 292568    0    0     0     0 3857 1576  1 99  0  0  0
46  0 180244  65640  18132 292600    0    0     0     0 3957 1411  2 98  0  0  0
43  0 180244  65640  18132 292624    0    0     0     0 3802 1735  2 98  0  0  0
35  0 180244  65640  18132 292656    0    0     0     0 3891 1532  1 99  0  0  0
40  0 180244  65388  18140 292712    0    0     0    20 3951 1472  2 98  0  0  0
35  0 180244  65388  18140 292716    0    0     0     0 3931 1507  1 99  0  0  0
28  0 180244  65388  18140 292748    0    0     0     0 3776 1613  1 99  0  0  0
39  0 180244  65388  18140 292780    0    0     0     0 4080 1288  1 99  0  0  0
42  0 180244  65388  18140 292804    0    0     0     0 3970 1447  1 99  0  0  0
37  0 180244  65388  18148 292860    0    0     0    12 3967 1541  2 98  0  0  0
38  0 180244  65388  18148 292864    0    0     0     0 3997 1313  1 99  0  0  0
42  0 180244  65388  18148 292888    0    0     0     0 3985 1575  2 98  0  0  0
37  0 180244  65388  18148 292920    0    0     0     0 4015 1539  1 99  0  0  0
28  0 180244  65388  18148 292948    0    0     0     0 3931 1618  1 99  0  0  0
38  0 180244  65388  18156 293008    0    0     0    12 3980 1570  2 98  0  0  0
39  0 180244  65388  18156 293012    0    0     0     0 3850 1556  1 99  0  0  0
41  0 180244  65388  18156 293044    0    0     0     0 3866 1409  1 99  0  0  0
32  0 180244  65388  18156 293072    0    0     0   876 3891 1461  2 98  0  0  0
43  0 180244  65388  18156 293104    0    0     0     0 3851 1498  1 99  0  0  0
43  0 180244  65136  18164 293156    0    0     0    20 3766 1367  1 99  0  0  0
44  0 180244  65136  18164 293156    0    0     0     0 4077 1234  1 99  0  0  0
48  0 180244  65136  18164 293184    0    0     0     0 3943 1235  2 98  0  0  0
43  0 180244  65136  18164 293204    0    0     0    60 4078 1492  1 99  0  0  0
42  0 180244  65136  18196 293272    0    0     0   192 3465 1832  2 98  0  0  0
38  0 180244  65136  18196 293272    0    0     0     0 3867 1532  2 98  0  0  0
41  0 180244  64884  18196 293308    0    0     0     0 3862 1742  1 99  0  0  0
44  0 180244  64884  18196 293344    0    0     0     0 3741 1607  1 99  0  0  0
42  0 180244  64884  18196 293372    0    0     0     0 3842 1651  1 99  0  0  0
45  0 180244  64884  18204 293400    0    0     0    44 4087 1396  2 98  0  0  0
36  0 180244  64884  18204 293436    0    0     0     0 3944 1460  2 98  0  0  0
31  0 180244  64884  18204 293464    0    0     0     0 4189 1366  1 99  0  0  0
29  0 180244  64884  18204 293488    0    0     0     0 4251 1261  2 98  0  0  0
25  0 180244  64884  18204 293512    0    0     0     0 4124 1373  2 98  0  0  0
43  0 180244  64884  18212 293528    0    0     0    12 4094 1232  2 98  0  0  0
37  0 180244  64884  18212 293556    0    0     0     0 4224 1348  1 99  0  0  0
38  0 180244  64884  18212 293580    0    0     0     0 4144 1382  2 98  0  0  0
37  0 180244  64632  18212 293612    0    0     0     0 4043 1469  0 100  0  0  0
35  0 180244  64632  18212 293636    0    0     0     0 3955 1607  1 99  0  0  0
39  0 180244  64632  18220 293696    0    0     0    12 3851 1617  1 99  0  0  0
28  0 180244  64632  18220 293700    0    0     0     0 3923 1484  2 98  0  0  0
46  0 180244  64632  18220 293728    0    0     0     0 3824 1482  1 99  0  0  0
41  0 180244  64632  18220 293764    0    0     0     0 3737 1696  2 98  0  0  0
30  0 180244  64380  18220 293796    0    0     0     0 3833 1483  3 97  0  0  0
43  0 180244  64380  18228 293852    0    0     0    12 3877 1454  1 99  0  0  0
35  0 180244  64380  18228 293852    0    0     0     0 3962 1450  2 98  0  0  0
28  0 180244  64380  18228 293880    0    0     0     0 4097 1372  2 98  0  0  0
28  0 180244  64380  18228 293912    0    0     0     0 3985 1659  1 99  0  0  0
35  0 180244  64128  18228 293944    0    0     0     0 4068 1427  1 99  0  0  0
42  0 180244  64128  18240 293996    0    0     0   892 3973 1405  2 98  0  0  0
38  0 180244  64128  18240 294004    0    0     0     0 4179 1434  0 100  0  0  0
38  0 180244  64128  18240 294032    0    0     0     0 3952 1367  1 99  0  0  0
30  0 180244  64128  18240 294060    0    0     0     0 4075 1354  1 99  0  0  0
26  0 180244  64128  18240 294088    0    0     0     0 4087 1437  2 98  0  0  0
31  0 180244  63876  18248 294136    0    0     0    12 3855 1471  2 98  0  0  0
29  0 180244  63876  18248 294140    0    0     0     0 3944 1403  1 99  0  0  0
33  0 180244  63876  18248 294168    0    0     0     0 4134 1215  1 99  0  0  0
38  0 180244  63876  18248 294192    0    0     0     0 4123 1368  2 98  0  0  0
47  0 180244  63876  18248 294220    0    0     0     0 4148 1305  2 98  0  0  0
34  0 180244  63876  18256 294240    0    0     0    76 4074 1413  2 98  0  0  0
46  0 180244  63876  18256 294268    0    0     0     0 4314 1277  0 100  0  0  0
37  0 180244  63876  18256 294292    0    0     0     0 4590 1148  1 99  0  0  0
43  0 180244  63876  18256 294308    0    0     0     0 4429 1222  2 98  0  0  0
40  0 180244  63624  18256 294332    0    0     0     0 4277 1367  1 99  0  0  0
30  0 180244  63624  18264 294352    0    0     0    12 4209 1331  1 99  0  0  0
25  0 180244  63624  18264 294384    0    0     0     0 4202 1399  2 98  0  0  0
37  0 180244  63624  18264 294404    0    0     0     0 4326 1344  1 99  0  0  0
37  0 180244  63624  18264 294432    0    0     0     0 4076 1452  2 98  0  0  0
39  0 180244  63624  18264 294460    0    0     0     0 3868 1601  1 99  0  0  0
39  0 180244  63624  18272 294520    0    0     0    12 3790 1678  1 99  0  0  0
49  0 180244  63372  18272 294528    0    0     0     0 3729 1604  2 98  0  0  0
34  0 180244  63372  18272 294560    0    0     0     0 3691 1678  1 99  0  0  0
34  0 180244  63372  18272 294592    0    0     0     0 3757 1408  2 98  0  0  0
44  0 180244  63372  18272 294616    0    0     0     0 3646 1314  0 100  0  0  0
34  0 180244  63372  18280 294632    0    0     0   676 4013 1328  2 98  0  0  0
38  0 180244  63372  18280 294668    0    0     0     0 3572 1435  1 99  0  0  0
39  0 180244  63372  18280 294696    0    0     0     0 3195 1109  2 98  0  0  0
46  0 180244  63372  18280 294712    0    0     0     0 3572  884  2 98  0  0  0
44  0 180244  63372  18280 294724    0    0     0     0 4321 1081  1 99  0  0  0
44  0 180244  63372  18288 294732    0    0     0    20 4268 1201  1 99  0  0  0
44  0 180244  63372  18288 294768    0    0     0     0 4357 1154  2 98  0  0  0
40  0 180244  63372  18288 294788    0    0     0     0 4357 1180  2 98  0  0  0
47  0 180244  63372  18288 294804    0    0     0     0 4062 1124  1 99  0  0  0
48  0 180244  63120  18288 294852    0    0     0     0 4206 1298  1 99  0  0  0
44  0 180244  63120  18296 294844    0    0     0    12 4189 1348  2 98  0  0  0
45  0 180244  63120  18296 294876    0    0     0     0 4283 1225  1 99  0  0  0
53  0 180244  63120  18296 294924    0    0     0     0 4203 1334  1 99  0  0  0
31  0 180244  63120  18296 294944    0    0     0     0 4246 1220  2 98  0  0  0
48  0 180244  63120  18296 294944    0    0     0     0 4326 1220  2 98  0  0  0
39  0 180244  63120  18304 294988    0    0     0    12 4370 1111  1 99  0  0  0
34  0 180244  63120  18304 295008    0    0     0     0 4476 1138  1 99  0  0  0
39  0 180244  63120  18304 295028    0    0     0     0 4245 1112  1 99  0  0  0
48  0 180244  62868  18304 295052    0    0     0     0 4121 1196  2 98  0  0  0
45  0 180244  62868  18304 295080    0    0     0     0 4079 1454  2 98  0  0  0
35  0 180244  62868  18312 295104    0    0     0    16 4108 1296  1 99  0  0  0
33  0 180244  62868  18312 295128    0    0     0     0 4044 1233  2 98  0  0  0
42  0 180244  62868  18312 295160    0    0     0     0 4046 1347  2 98  0  0  0
48  0 180244  62868  18312 295188    0    0     0     0 3860 1489  2 98  0  0  0
43  0 180244  62868  18312 295212    0    0     0     0 3991 1498  1 99  0  0  0
34  0 180244  62868  18320 295236    0    0     0    12 4039 1329  1 99  0  0  0
30  0 180244  62868  18320 295268    0    0     0     0 4048 1491  0 100  0  0  0
38  0 180244  62616  18320 295292    0    0     0     0 4197 1249  2 98  0  0  0
41  0 180244  62616  18320 295320    0    0     0     0 3854 1520  1 99  0  0  0
22  0 180244  62616  18320 295344    0    0     0     0 3896 1415  1 99  0  0  0
38  0 180244  62616  18328 295368    0    0     0    12 4201 1297  3 97  0  0  0
38  0 180244  62616  18328 295388    0    0     0   696 4330 1209  1 99  0  0  0
50  0 180244  62616  18328 295420    0    0     0     0 3932 1447  2 98  0  0  0
43  0 180244  62616  18328 295448    0    0     0     0 3988 1452  2 98  0  0  0
44  0 180244  62616  18328 295480    0    0     0     0 3979 1547  2 98  0  0  0
37  0 180244  62616  18336 295504    0    0     0    20 3928 1451  2 98  0  0  0
45  0 180244  62616  18336 295536    0    0     0    12 3889 1525  1 99  0  0  0
36  0 180244  62616  18336 295572    0    0     0     0 3848 1474  1 99  0  0  0
34  0 180244  62364  18336 295600    0    0     0     0 3934 1529  2 98  0  0  0
39  0 180244  62364  18336 295632    0    0     0     0 3738 1572  2 98  0  0  0
34  0 180244  62364  18344 295660    0    0     0    12 3979 1446  0 100  0  0  0
44  0 180244  62364  18344 295688    0    0     0     0 3998 1356  1 99  0  0  0
47  0 180244  62364  18344 295708    0    0     0     0 4136 1320  2 98  0  0  0
43  0 180244  62364  18344 295740    0    0     0     0 4032 1452  1 99  0  0  0
33  0 180244  62364  18344 295768    0    0     0     0 4049 1415  1 99  0  0  0
45  0 180244  62364  18352 295792    0    0     0    12 3991 1490  3 97  0  0  0
32  0 180244  62112  18352 295824    0    0     0     0 4051 1536  1 99  0  0  0
35  0 180244  62112  18352 295848    0    0     0     0 3948 1427  1 99  0  0  0
27  0 180244  62112  18352 295876    0    0     0     0 3920 1484  2 98  0  0  0
31  0 180244  62112  18352 295908    0    0     0     0 3916 1484  1 99  0  0  0
32  0 180244  62112  18360 295936    0    0     0    16 4005 1418  3 97  0  0  0
42  0 180244  62112  18360 295964    0    0     0     0 3865 1514  1 99  0  0  0
37  0 180244  61860  18360 295988    0    0     0     0 4019 1358  2 98  0  0  0
44  0 180244  61860  18360 296016    0    0     0     0 4069 1435  1 99  0  0  0
48  0 180244  61860  18360 296048    0    0     0     0 4201 1409  2 98  0  0  0
39  0 180244  61860  18368 296072    0    0     0    12 4313 1391  1 99  0  0  0
39  0 180244  61860  18368 296096    0    0     0     0 4150 1322  2 98  0  0  0
48  0 180244  61860  18368 296120    0    0     0     0 4270 1398  1 99  0  0  0
29  0 180244  61860  18368 296144    0    0     0     0 4303 1220  3 97  0  0  0
27  0 180244  61860  18368 296168    0    0     0     0 3945 1387  2 98  0  0  0
33  0 180244  61608  18376 296200    0    0     0    12 4038 1270  2 98  0  0  0
48  0 180244  61608  18376 296224    0    0     0     0 3811 1303  2 98  0  0  0
45  0 180244  61608  18376 296248    0    0     0   832 4041 1305  1 99  0  0  0
 4  0 180244  61608  18376 296300    0    0     0     0  493 1918  2 98  0  0  0
 2  0 180244  61608  18376 296352    0    0     0     0  337 2085  1 99  0  0  0
 6  0 180244  61608  18384 296400    0    0     0    20  349 1904  1 99  0  0  0
 3  0 180244  61608  18384 296448    0    0     0     0  355 1845  2 98  0  0  0
10  0 180244  61384  18384 296488    0    0     0     0  346 1500  2 98  0  0  0
 8  0 180244  61384  18384 296528    0    0     0     0  336 1889  1 99  0  0  0
 4  0 180244  61384  18384 296572    0    0     0     0  343 1551  0 100  0  0  0
 5  0 180244  61384  18392 296612    0    0     0    12  348 1595  1 99  0  0  0
 5  0 180244  61384  18392 296652    0    0     0     0  323 1244  1 99  0  0  0
 7  0 180244  61384  18392 296684    0    0     0     0  347 1263  1 99  0  0  0
 2  0 180244  61160  18392 296724    0    0     0     0  336 1571  1 99  0  0  0
 2  0 180244  60712  18392 296764    0    0     0     0  340 1310  2 98  0  0  0
 1  0 180244  60712  18400 296804    0    0     0    12  357 1350  1 99  0  0  0
 6  0 180244  60712  18400 296840    0    0     0     0  335 1568  1 99  0  0  0
 1  0 180244  60712  18400 296880    0    0     0     0  352 1510  1 99  0  0  0
 3  0 180244  60712  18400 296916    0    0     0     0  358 1542  1 99  0  0  0
 9  0 180244  60712  18400 296956    0    0     0     0  364 1554  1 99  0  0  0
 4  0 180244  60040  18408 296992    0    0     0    12  351 1470  1 99  0  0  0
 4  0 180244  60040  18408 297032    0    0     0     0  346 1713  1 99  0  0  0
 8  0 180244  60040  18408 297072    0    0     0     8  338 1531  2 98  0  0  0
 7  0 180244  60040  18408 297112    0    0     0     0  317 1466  0 100  0  0  0
 7  0 180244  60040  18408 297144    0    0     0     0  364 1360  2 98  0  0  0
 1  0 180244  60040  18416 297180    0    0     0    12  332 1454  0 100  0  0  0
 6  0 180244  60040  18416 297216    0    0     0     0  353 1598  1 99  0  0  0
 4  0 180244  60040  18416 297260    0    0     0     0  341 1359  1 99  0  0  0
10  0 180244  60040  18416 297296    0    0     0     0  338 1386  1 99  0  0  0
 8  0 180244  60040  18416 297332    0    0     0     0  334 1451  2 98  0  0  0
 4  0 180244  60040  18424 297368    0    0     0    12  359 1391  1 99  0  0  0
 4  0 180244  60040  18424 297408    0    0     0     0  353 1498  1 99  0  0  0
 3  0 180244  60040  18424 297440    0    0     0  1180  330 1402  1 99  0  0  0
 4  0 180244  60040  18424 297476    0    0     0     0  347 1476  2 98  0  0  0
 2  0 180244  60040  18424 297512    0    0     0     0  353 1543  1 99  0  0  0
 4  0 180244  60040  18432 297552    0    0     0    20  329 1439  1 99  0  0  0
 6  0 180244  60040  18432 297588    0    0     0     0  347 1610  1 99  0  0  0
 6  0 180244  60040  18432 297628    0    0     0   192  331 1607  1 99  0  0  0
 5  0 180244  60040  18432 297664    0    0     0     0  371 1493  2 98  0  0  0
 3  0 180244  60040  18432 297704    0    0     0     0  327 1560  0 100  0  0  0
 5  0 180244  60040  18440 297752    0    0     0    20  344 1577  1 99  0  0  0
 1  0 180244  60040  18440 297788    0    0     0     0  360 1375  1 99  0  0  0
 8  0 180244  60040  18440 297824    0    0     0     0  327 1476  2 98  0  0  0
10  0 180244  60040  18440 297872    0    0     0     0  364 1515  2 98  0  0  0
 3  0 180244  60040  18440 297916    0    0     0     0  340 1586  0 100  0  0  0
 5  0 180244  60040  18448 297956    0    0     0    12  347 1424  1 99  0  0  0
 7  0 180244  60040  18448 297996    0    0     0     0  330 1371  1 99  0  0  0
 2  0 180244  60040  18448 298036    0    0     0     0  353 1420  1 99  0  0  0
10  0 180244  60040  18448 298068    0    0     0     0  326 1267  1 99  0  0  0
 5  0 180244  60040  18448 298112    0    0     0     0  320 1467  0 100  0  0  0
 7  0 180244  60040  18456 298148    0    0     0    12  355 1394  2 98  0  0  0
 6  0 180244  60040  18456 298196    0    0     0     0  344 1599  1 99  0  0  0
 4  0 180244  60040  18456 298236    0    0     0     0  340 1520  1 99  0  0  0
 5  0 180244  60040  18456 298272    0    0     0     0  319 1555  0 100  0  0  0
 6  0 180244  60040  18456 298312    0    0     0     0  338 1396  2 98  0  0  0
 8  0 180244  59788  18464 298352    0    0     0    12  322 1475  2 98  0  0  0
 1  0 180244  59788  18464 298388    0    0     0     0  338 1517  0 100  0  0  0
 2  0 180244  59788  18464 298424    0    0     0     0  340 1386  2 98  0  0  0
 5  0 180244  59788  18464 298460    0    0     0   796  338 1531  2 98  0  0  0
 2  0 180244  59788  18464 298500    0    0     0     0  338 1595  1 99  0  0  0
10  0 180244  59788  18472 298540    0    0     0    20  357 1582  1 99  0  0  0
 2  0 180244  59536  18472 298572    0    0     0     0  332 1611  0 100  0  0  0
 4  0 180244  59536  18472 298612    0    0     0     0  342 1481  1 99  0  0  0
 2  0 180244  59536  18472 298652    0    0     0     0  340 1493  1 99  0  0  0
 9  0 180244  59536  18472 298692    0    0     0     0  331 1433  1 99  0  0  0
 4  0 180244  59536  18480 298732    0    0     0    12  348 1659  1 99  0  0  0
 5  0 180244  59536  18480 298772    0    0     0     0  371 1728  1 99  0  0  0
 7  0 180244  59284  18480 298812    0    0     0     0  340 1367  1 99  0  0  0
 3  0 180244  59284  18480 298848    0    0     0     0  348 1766  1 99  0  0  0
 8  0 180244  59284  18480 298892    0    0     0     0  337 1576  2 98  0  0  0
 2  0 180244  59284  18488 298932    0    0     0    12  333 1756  1 99  0  0  0
 4  0 180244  59284  18488 298972    0    0     0     0  345 1679  0 100  0  0  0
 7  0 180244  59284  18488 299012    0    0     0     0  335 1421  0 100  0  0  0
 6  0 180244  59284  18488 299048    0    0     0     0  349 1437  1 99  0  0  0
 2  0 180244  59032  18488 299092    0    0     0     0  339 1719  1 99  0  0  0
 2  0 180244  58808  18496 299128    0    0     0    12  324 1465  0 100  0  0  0
 3  0 180244  58808  18496 299164    0    0     0     0  347 1467  2 98  0  0  0
 2  0 180244  58808  18496 299200    0    0     0     0  334 1491  1 99  0  0  0
 3  0 180244  58808  18496 299236    0    0     0     0  366 1469  2 98  0  0  0
 4  0 180244  58808  18496 299276    0    0     0     0  344 1573  1 99  0  0  0
 2  0 180244  58332  18504 299308    0    0     0    12  358 1497  1 99  0  0  0
 6  0 180244  58332  18504 299352    0    0     0     0  337 1405  1 99  0  0  0
 6  0 180244  58332  18504 299388    0    0     0     0  332 1537  1 99  0  0  0
 2  0 180244  58332  18504 299436    0    0     0     0  336 1617  2 98  0  0  0
 2  0 180244  58332  18504 299472    0    0     0     0  347 1293  1 99  0  0  0
 4  0 180244  58332  18512 299508    0    0     0    12  343 1556  1 99  0  0  0
 2  0 180244  58332  18512 299548    0    0     0     0  344 1339  1 99  0  0  0
 3  0 180244  58080  18512 299592    0    0     0     0  331 1458  1 99  0  0  0
 3  0 180244  58080  18512 299628    0    0     0  1164  387 1558  2 98  0  0  0
 6  0 180244  58080  18512 299660    0    0     0     0  326 1357  1 99  0  0  0
 3  0 180244  58080  18520 299700    0    0     0    20  327 1746  0 100  0  0  0
 5  0 180244  58080  18520 299744    0    0     0     0  357 1522  2 98  0  0  0
 3  0 180244  58080  18520 299784    0    0     0     0  333 1512  1 99  0  0  0
 4  0 181788  68200  18216 295144    0 1472     0  1480  626 1233 12 88  0  0  0
 5  0 181788  67976  18216 295168    0    0     0     0  675  986 18 82  0  0  0
 5  0 181788  67976  18224 295192    0    0     0    12  702 1049 17 83  0  0  0
 4  0 181788  67528  18224 295212    0    0     0     0  724  930 17 83  0  0  0
 0  0 181788  67528  18224 295220    0    0     0     0  632  773 29 63  8  0  0
 5  0 181788  67528  18224 295220    0    0     0     0  628  598 31 43 26  0  0
 0  0 181788  67528  18224 295220    0    0     0     0  515  577 24 29 47  0  0
 2  0 181788  67528  18232 295212    0    0     0    12  429  530 18 20 61  1  0
 0  0 181788  67528  18232 295220    0    0     0     0  405  485 13 15 73  0  0
 0  0 181788  67528  18232 295220    0    0     0     0  257  445  5  7 88  0  0
 0  0 181788  67528  18240 295632    4    0   360    20  392 1393 10 12 78  0  0
 0  0 181788  67528  18240 295632    0    0     0     0   80  184  0  0 100  0  0
 0  0 181788  67528  18240 295632    0    0     0     0   76  183  0  0 100  0  0
 0  0 181788  67528  18240 295632    0    0     0     0   89  192  0  0 100  0  0
 0  0 181788  67528  18240 295632    0    0     0     0   91  186  0  0 100  0  0
 0  0 181788  67528  18248 295624    0    0     0    20   87  181  0  0 100  0  0
 0  0 181788  67528  18248 295632    0    0     0     0   80  168  0  0 100  0  0
 0  0 181788  67528  18248 295632    0    0     0     0   81  148  0  0 100  0  0
 0  0 181788  67528  18248 295632    0    0     0     0   84  176  0  0 100  0  0
 0  0 181788  67528  18248 295632    0    0     0     0   77  163  0  0 100  0  0
 0  0 181788  67528  18248 295632    0    0     0     0   87  183  0  0 100  0  0
 0  0 181788  67528  18248 295632    0    0     0   444  108  185  0  0 100  0  0
 0  0 181788  67528  18248 295632    0    0     0     0   78  170  0  0 100  0  0
 6  0 181788  65012  18256 296932   16    0  1332    68  332 1496  4 16 80  0  0
 0  0 181788  65012  18256 296968    0    0     0     0  238  412  4  7 89  0  0
 0  0 181788  65012  18256 296968    0    0     0     0  143  560  0  2 98  0  0
 0  0 181788  65012  18256 296968    0    0     0     0  124  524  1  2 97  0  0
 7  0 181788  59852  17836 278264   40    0  1324   588  669 9700 31 27 42  0  0
 0  0 181788  59852  17844 278824   12    0   620   128  608 4272 20 21 58  1  0
