r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
17  0 145540 124352   8036 192436    0    0     0     0 3147 1925  1 99  0  0  0
14  0 145540 124352   8036 192484    0    0     0     0 3054 2061  0 100  0  0  0
10  0 145540 124352   8036 192532    0    0     0     0 3034 2203  0 100  0  0  0
17  0 145540 124352   8036 192580    0    0     0     0 3289 2155  1 99  0  0  0
14  0 145540 124352   8044 192652    0    0     0    12 3389 1972  0 100  0  0  0
17  0 145540 124352   8044 192672    0    0     0     0 3329 1955  1 99  0  0  0
21  0 145540 124352   8044 192716    0    0     0     0 3384 1999  0 100  0  0  0
18  0 145540 124352   8044 192760    0    0     0     0 3513 1861  1 99  0  0  0
18  0 145540 124352   8044 192796    0    0     0     0 3444 1775  0 100  0  0  0
20  0 145540 124352   8052 192872    0    0     0    12 3512 2016  0 100  0  0  0
23  0 145540 124352   8052 192892    0    0     0     0 3271 1898  1 99  0  0  0
19  0 145540 124352   8052 192940    0    0     0     0 3188 2211  0 100  0  0  0
22  0 145540 124352   8052 192988    0    0     0     0 3226 1966  1 99  0  0  0
21  0 145540 124352   8052 193032    0    0     0  1740 3240 1905  1 99  0  0  0
20  0 145540 124352   8060 193100    0    0     0    20 3387 1888  0 100  0  0  0
30  0 145540 124352   8060 193112    0    0     0     0 3454 1908  0 100  0  0  0
22  0 145540 124352   8060 193152    0    0     0     0 3762 1840  0 100  0  0  0
28  0 145540 124352   8060 193196    0    0     0     0 3628 1793  1 99  0  0  0
24  0 145540 124352   8060 193236    0    0     0     0 3635 1905  1 99  0  0  0
32  0 145540 124352   8068 193264    0    0     0    12 3351 1771  2 98  0  0  0
27  0 145540 124352   8068 193304    0    0     0     0 3602 1745  1 99  0  0  0
28  0 145540 124352   8068 193344    0    0     0     0 3590 1966  1 99  0  0  0
24  0 145540 124352   8068 193380    0    0     0     0 3526 1843  2 98  0  0  0
20  0 145540 124352   8068 193416    0    0     0     0 3570 1904  0 100  0  0  0
22  0 145540 124352   8076 193480    0    0     0    12 3569 1842  2 98  0  0  0
30  0 145540 124352   8076 193492    0    0     0     0 3526 1820  2 98  0  0  0
30  0 145540 124352   8076 193528    0    0     0     0 3783 1746  1 99  0  0  0
22  0 145284 124100   8076 193884  480    0   784     0 3720 1835  1 99  0  0  0
27  0 145284 124100   8076 193896    0    0     0     0 3723 1800  2 98  0  0  0
30  0 145284 124100   8084 193920    0    0     0    16 3751 1775  2 98  0  0  0
34  0 145284 124100   8084 193956    0    0     0     0 3747 1648  1 99  0  0  0
28  0 145284 124100   8084 193988    0    0     0     0 3790 1697  2 98  0  0  0
41  0 145284 124100   8084 194020    0    0     0     0 3695 1701  1 99  0  0  0
27  0 145284 124100   8084 194052    0    0     0     0 3715 1785  2 98  0  0  0
36  0 145284 124100   8092 194080    0    0     0    16 3618 1673  2 98  0  0  0
34  0 145284 124100   8092 194124    0    0     0     0 3768 1671  0 100  0  0  0
34  0 145284 124100   8092 194156    0    0     0     0 3789 1718  1 99  0  0  0
31  0 145284 124100   8092 194188    0    0     0     0 3850 1653  2 98  0  0  0
37  0 145284 124100   8092 194224    0    0     0     0 3705 1770  2 98  0  0  0
36  0 145284 124100   8100 194244    0    0     0   940 3958 1499  2 98  0  0  0
34  0 145284 124100   8100 194276    0    0     0     0 3965 1517  1 99  0  0  0
34  0 145284 124100   8100 194304    0    0     0     0 3816 1692  2 98  0  0  0
35  0 145284 124100   8100 194332    0    0     0     0 3815 1753  0 100  0  0  0
38  0 145284 124100   8100 194364    0    0     0     0 3740 1701  2 98  0  0  0
34  0 145284 124100   8108 194388    0    0     0    12 3721 1707  1 99  0  0  0
37  0 145284 124100   8108 194428    0    0     0     0 3685 1769  2 98  0  0  0
23  0 145284 124100   8108 194460    0    0     0     0 3682 1703  2 98  0  0  0
35  0 145284 124100   8108 194496    0    0     0     0 3708 1707  2 98  0  0  0
40  0 145284 124100   8108 194528    0    0     0     0 3805 1640  2 98  0  0  0
39  0 145284 124100   8116 194548    0    0     0    12 3675 1729  3 97  0  0  0
43  0 145284 124100   8116 194592    0    0     0     0 3558 1724  1 99  0  0  0
34  0 145284 124100   8116 194624    0    0     0     0 3694 1700  3 97  0  0  0
26  0 145284 124100   8116 194656    0    0     0     0 3734 1697  1 99  0  0  0
22  0 145284 124100   8116 194688    0    0     0     0 3776 1724  1 99  0  0  0
33  0 145284 124100   8124 194712    0    0     0    12 3683 1675  2 98  0  0  0
27  0 145284 124100   8124 194748    0    0     0     0 3866 1818  2 98  0  0  0
24  0 145284 124100   8124 194784    0    0     0     0 3675 1862  1 99  0  0  0
39  0 145284 124100   8124 194816    0    0     0     0 3687 1765  1 99  0  0  0
29  0 145284 124100   8156 194856    0    0    24    48 3853 1654  2 98  0  0  0
38  0 145284 124100   8156 194892    0    0     0     0 3667 1827  2 98  0  0  0
38  0 145284 124100   8156 194924    0    0     0     0 3617 1966  2 98  0  0  0
30  0 145284 124100   8156 194960    0    0     0     0 3490 1774  1 99  0  0  0
30  0 145284 124100   8156 194992    0    0     0     0 3714 1825  1 99  0  0  0
33  0 145284 124100   8164 195020    0    0     0    52 3751 1609  1 99  0  0  0
43  0 145284 124100   8164 195064    0    0     0     0 3521 1976  2 98  0  0  0
30  0 145284 124100   8164 195100    0    0     0     0 3773 1745  1 99  0  0  0
29  0 145284 124100   8164 195136    0    0     0     0 3452 1991  2 98  0  0  0
31  0 145284 124100   8164 195172    0    0     0     0 3671 1576  2 98  0  0  0
28  0 145284 124100   8172 195228    0    0     0    12 3861 1671  2 98  0  0  0
38  0 145284 124100   8172 195240    0    0     0  1000 3580 1743  2 98  0  0  0
30  0 145284 124100   8172 195268    0    0     0     0 3589 1813  2 98  0  0  0
32  0 145284 124100   8172 195304    0    0     0     0 3538 1844  2 98  0  0  0
35  0 145284 124100   8172 195340    0    0     0     0 3741 1766  2 98  0  0  0
21  0 145284 124100   8180 195364    0    0     0    20 3937 1492  2 98  0  0  0
28  0 145284 124100   8180 195400    0    0     0    52 3758 1740  2 98  0  0  0
19  0 145284 124100   8180 195432    0    0     0     0 3753 1764  2 98  0  0  0
33  0 145284 124100   8180 195464    0    0     0     0 3625 1811  1 99  0  0  0
37  0 145284 124100   8180 195504    0    0     0     0 3523 1807  3 97  0  0  0
23  0 145284 124100   8188 195532    0    0     0    12 3693 1714  1 99  0  0  0
30  0 145284 124100   8188 195572    0    0     0     0 3643 1690  1 99  0  0  0
25  0 145284 124100   8188 195604    0    0     0     0 3650 1811  2 98  0  0  0
34  0 145284 124100   8188 195640    0    0     0     0 3656 1803  3 97  0  0  0
34  0 145284 124100   8188 195668    0    0     0     0 3609 1666  2 98  0  0  0
35  0 145284 124100   8196 195728    0    0     0    12 3591 1668  2 98  0  0  0
28  0 145284 124100   8196 195732    0    0     0     0 3662 1719  1 99  0  0  0
26  0 145284 124100   8196 195764    0    0     0     0 3590 1740  2 98  0  0  0
26  0 145284 124100   8196 195804    0    0     0     0 3602 2031  2 98  0  0  0
24  0 145284 124100   8196 195836    0    0     0     0 3665 1861  2 98  0  0  0
28  0 145284 124100   8204 195864    0    0     0    12 3538 1522  2 98  0  0  0
23  0 145284 124100   8204 195908    0    0     0     0 3760 1568  2 98  0  0  0
40  0 145284 124100   8204 195936    0    0     0     0 3713 1669  1 99  0  0  0
35  0 145284 124100   8204 195968    0    0     0     0 3661 1731  2 98  0  0  0
28  0 145284 124100   8204 196000    0    0     0     0 3461 1880  1 99  0  0  0
36  0 145284 124100   8212 196032    0    0     0    12 3647 1707  2 98  0  0  0
27  0 145284 124100   8212 196068    0    0     0     0 3885 1703  1 99  0  0  0
34  0 145284 124100   8212 196100    0    0     0   852 3712 1742  2 98  0  0  0
27  0 145284 124100   8212 196132    0    0     0     0 3832 1595  1 99  0  0  0
24  0 145284 124100   8212 196160    0    0     0     0 3954 1567  2 98  0  0  0
27  0 145284 124100   8220 196180    0    0     0    20 3881 1578  1 99  0  0  0
31  0 145284 124100   8220 196220    0    0     0     0 3910 1626  1 99  0  0  0
33  0 145284 124100   8220 196248    0    0     0     0 3693 1667  1 99  0  0  0
27  0 145284 124100   8220 196280    0    0     0     0 3715 1579  2 98  0  0  0
37  0 145284 124100   8220 196308    0    0     0     0 3815 1668  1 99  0  0  0
24  0 145284 124100   8228 196368    0    0     0    12 3707 1833  1 99  0  0  0
28  0 145284 124100   8228 196376    0    0     0     0 3630 1729  1 99  0  0  0
22  0 145284 124100   8228 196412    0    0     0     0 3583 1979  3 97  0  0  0
26  0 145284 124100   8228 196444    0    0     0     0 3599 1792  1 99  0  0  0
26  0 145284 124100   8228 196480    0    0     0     0 3557 1674  3 97  0  0  0
39  0 145284 124100   8236 196540    0    0     0    12 3709 1727  2 98  0  0  0
26  0 145284 124100   8236 196548    0    0     0     0 3693 1603  2 98  0  0  0
35  0 145284 124100   8236 196576    0    0     0     0 3846 1591  2 98  0  0  0
27  0 145284 124100   8236 196604    0    0     0     0 3795 1781  1 99  0  0  0
19  0 145284 124100   8236 196636    0    0     0     0 3632 1764  2 98  0  0  0
24  0 145284 124100   8244 196664    0    0     0    12 3611 1827  0 100  0  0  0
31  0 145284 124100   8244 196704    0    0     0     0 3511 1692  2 98  0  0  0
35  0 145284 124100   8244 196740    0    0     0     0 3704 1567  2 98  0  0  0
37  0 145284 124100   8244 196772    0    0     0     0 3596 1940  2 98  0  0  0
26  0 145284 124100   8252 196840    0    0     0    40 3430 1834  1 99  0  0  0
21  0 145284 124100   8260 197160    4    0   292    48 3570 2134  2 98  0  0  0
23  0 145284 124100   8260 197172    0    0     0     0 3602 1899  1 99  0  0  0
42  0 145284 124100   8260 198396    0    0   977     0 3481 1775  2 98  0  0  0
28  0 145284 124100   8292 198416    0    0     0   200 3724 1736  2 98  0  0  0
35  0 145284 124100   8292 198916    0    0   521     0 3688 1716  2 98  0  0  0
29  0 145284 124100   8292 198944    0    0     0     0 3861 1646  2 98  0  0  0
25  0 145284 124100   8292 198976    0    0     0     0 3768 1612  2 98  0  0  0
21  0 145028 123596   8636 201004  480    0  2796     0 3845 2147  1 99  0  0  0
40  0 145028 123596   8644 200996    0    0     0  1040 3789 1639  1 99  0  0  0
29  0 145028 123596   8644 201032    0    0     0     0 3866 1609  2 98  0  0  0
36  0 145028 123596   8644 201064    0    0     0     0 3726 1734  2 98  0  0  0
21  0 145028 123596   8644 201076    0    0     0     0 3930 1654  1 99  0  0  0
42  0 145028 123596   8644 201104    0    0     0     0 3612 1731  1 99  0  0  0
37  0 145028 123596   8652 201128    0    0     0    88 3671 1645  2 98  0  0  0
34  0 145028 123596   8652 201164    0    0     0     0 3613 1684  2 98  0  0  0
43  0 145028 123596   8652 201196    0    0     0     0 3632 1777  2 98  0  0  0
32  0 145028 123596   8652 201228    0    0     0     0 3750 1641  2 98  0  0  0
39  0 145028 123596   8652 201264    0    0     0     0 3720 1644  2 98  0  0  0
28  0 145028 123596   8660 201284    0    0     0    12 3772 1697  1 99  0  0  0
32  0 145028 123596   8660 201324    0    0     0     0 3680 1952  3 97  0  0  0
36  0 145028 123596   8660 201356    0    0     0     0 3760 1737  2 98  0  0  0
32  0 145028 123596   8660 201388    0    0     0     0 3757 1692  2 98  0  0  0
33  0 145028 123596   8660 201420    0    0     0     0 3645 1741  2 98  0  0  0
43  0 145028 123596   8668 201448    0    0     0    12 3492 1711  1 99  0  0  0
38  0 145028 123596   8668 201488    0    0     0     0 3484 1783  1 99  0  0  0
25  0 145028 123596   8668 201520    0    0     0     0 3489 1670  2 98  0  0  0
28  0 145028 123596   8668 201552    0    0     0     0 3634 1792  1 99  0  0  0
33  0 145028 123596   8668 201588    0    0     0     0 3598 1890  1 99  0  0  0
36  0 145028 123596   8676 201616    0    0     0    12 3884 1630  2 98  0  0  0
28  0 145028 123596   8676 201648    0    0     0     0 4139 1398  2 98  0  0  0
30  0 145028 123596   8676 201672    0    0     0     0 3928 1581  1 99  0  0  0
39  0 145028 123596   8676 201704    0    0     0     0 3773 1527  2 98  0  0  0
24  0 145028 123596   8676 201732    0    0     0     0 4042 1377  1 99  0  0  0
41  0 145028 123596   8684 201748    0    0     0   712 3993 1501  2 98  0  0  0
34  0 145028 123596   8700 202840   12    0   748   144 3851 1629  2 98  0  0  0
25  0 145028 123596   8700 202848    0    0     0     0 3691 1832  1 99  0  0  0
39  0 145028 123596   8700 202884    0    0     0     0 3630 1765  1 99  0  0  0
46  0 145028 123596   8700 202916    0    0     0     0 3626 1836  0 100  0  0  0
30  0 145028 123596   8700 202956    0    0     0   964 3524 1973  2 98  0  0  0
25  0 145028 123596   8708 203020    0    0     0    32 3529 1837  2 98  0  0  0
24  0 145028 123596   8708 203032    0    0     0     0 3669 1799  2 98  0  0  0
31  0 145028 123596   8708 203096    0    0     0     0 3599 1866  2 98  0  0  0
32  0 145028 123596   8708 203100    0    0     0     0 3540 1737  3 97  0  0  0
33  0 145028 123596   8708 203132    0    0     0    64 3560 1689  1 99  0  0  0
39  0 145028 123596   8716 203192    0    0     0    12 3638 1702  2 98  0  0  0
27  0 145028 123596   8716 203196    0    0     0     0 3591 1813  2 98  0  0  0
36  0 145028 123596   8716 203232    0    0     0     0 3678 1813  0 100  0  0  0
22  0 145028 123596   8716 203272    0    0     0     0 3484 2030  2 98  0  0  0
27  0 145028 123596   8716 203304    0    0     0     0 3609 1675  2 98  0  0  0
36  0 145028 123596   8724 203364    0    0     0    12 3622 1813  2 98  0  0  0
29  0 145028 123596   8724 203372    0    0     0     0 3783 1734  2 98  0  0  0
30  0 145028 123596   8724 203408    0    0     0     0 3605 1766  2 98  0  0  0
32  0 145028 123596   8724 203444    0    0     0     0 3727 1770  1 99  0  0  0
33  0 145028 123596   8724 203472    0    0     0     0 3686 1699  2 98  0  0  0
39  0 145028 123596   8732 203532    0    0     0    12 3715 1786  0 100  0  0  0
28  0 145028 123596   8732 203540    0    0     0     0 3700 1653  2 98  0  0  0
25  0 145028 123596   8732 203572    0    0     0     0 3780 1693  1 99  0  0  0
33  0 145028 123596   8732 203604    0    0     0     0 3719 1666  2 98  0  0  0
27  0 145028 123596   8732 203632    0    0     0     0 3811 1555  1 99  0  0  0
33  0 145028 123596   8740 203652    0    0     0    12 3860 1509  1 99  0  0  0
33  0 145028 123596   8740 203688    0    0     0     0 3807 1639  2 98  0  0  0
38  0 145028 123596   8740 203720    0    0     0     0 3703 1626  1 99  0  0  0
17  0 145028 123596   8740 203752    0    0     0     0 3759 1725  2 98  0  0  0
38  0 145028 123596   8740 203784    0    0     0     0 3917 1524  1 99  0  0  0
30  0 145028 123596   8748 203840    0    0     0    12 3673 1661  2 98  0  0  0
44  0 145028 123596   8748 203844    0    0     0     0 3650 1942  1 99  0  0  0
30  0 145028 123596   8748 203876    0    0     0     0 3617 1680  3 97  0  0  0
24  0 145028 123596   8748 203912    0    0     0     0 3648 1649  1 99  0  0  0
36  0 145028 123596   8748 203944    0    0     0     0 3728 1541  2 98  0  0  0
30  0 145028 123596   8756 204004    0    0     0  1132 3673 1774  2 98  0  0  0
44  0 145028 123596   8756 204012    0    0     0     0 3723 1489  2 98  0  0  0
46  0 145028 123596   8756 204040    0    0     0     0 3724 1818  2 98  0  0  0
25  0 145028 123596   8756 204072    0    0     0     0 3791 1659  1 99  0  0  0
25  0 145028 123596   8756 204104    0    0     0     0 3580 1801  4 96  0  0  0
28  0 145028 123596   8764 204164    0    0     0    12 3650 1782  1 99  0  0  0
27  0 145028 123596   8764 204172    0    0     0     0 3616 1713  2 98  0  0  0
24  0 145028 123596   8764 204236    0    0     0     0 3466 1911  2 98  0  0  0
36  0 145028 123596   8764 204240    0    0     0     0 3571 1999  2 98  0  0  0
25  0 145028 123596   8764 204312    0    0     0     0 3517 1976  2 98  0  0  0
21  0 145028 123596   8772 204344    0    0     0    20 3548 1911  1 99  0  0  0
32  0 145028 123596   8772 204356    0    0     0     0 3490 1919  1 99  0  0  0
36  0 145028 123596   8772 204392    0    0     0     0 3543 1816  3 97  0  0  0
35  0 145028 123596   8772 204460    0    0     0     0 3485 1927  2 98  0  0  0
31  0 145028 123596   8772 204464    0    0     0     0 3662 1779  1 99  0  0  0
31  0 145028 123596   8780 204528    0    0     0    12 3573 1900  1 99  0  0  0
38  0 145028 123596   8780 204532    0    0     0     0 3760 1737  1 99  0  0  0
16  0 145028 123596   8780 204568    0    0     0     0 3738 1733  2 98  0  0  0
27  0 145028 123596   8780 204604    0    0     0     0 3565 1760  1 99  0  0  0
33  0 145028 123596   8780 204636    0    0     0     0 3665 1861  2 98  0  0  0
28  0 145028 123596   8788 204700    0    0     0    12 3808 1754  3 97  0  0  0
36  0 145028 123596   8788 204704    0    0     0     0 3795 1744  1 99  0  0  0
27  0 145028 123596   8788 204736    0    0     0     0 3837 1794  2 98  0  0  0
33  0 145028 123596   8788 204804    0    0     0     0 3461 1938  1 99  0  0  0
28  0 145028 123596   8788 204844    0    0     0     0 3557 1979  1 99  0  0  0
24  0 145028 123596   8796 204872    0    0     0    12 3389 2158  2 98  0  0  0
26  0 145028 123596   8796 204924    0    0     0   900 3440 1785  1 99  0  0  0
31  0 145028 123596   8796 204960    0    0     0     0 3514 1856  1 99  0  0  0
40  0 145028 123596   8796 204996    0    0     0     0 3398 2022  2 98  0  0  0
39  0 145028 123596   8796 205036    0    0     0     0 3519 1874  2 98  0  0  0
30  0 145028 123596   8804 205064    0    0     0    20 3610 1750  1 99  0  0  0
38  0 145028 123596   8804 205076    0    0     0     0 3588 1864  1 99  0  0  0
33  0 145028 123596   8804 205108    0    0     0     0 3679 1678  2 98  0  0  0
23  0 145028 123596   8804 205176    0    0     0     0 3608 1918  2 98  0  0  0
33  0 145028 123596   8804 205216    0    0     0     0 3489 1986  2 98  0  0  0
30  0 145028 123596   8812 205244    0    0     0    12 3727 1594  2 98  0  0  0
35  0 145028 123596   8812 205248    0    0     0     0 3786 1562  2 98  0  0  0
20  0 145028 123596   8812 205276    0    0     0     0 3886 1628  1 99  0  0  0
23  0 145028 123596   8812 205308    0    0     0     0 3823 1734  2 98  0  0  0
40  0 145028 123596   8812 205340    0    0     0     0 3565 1749  2 98  0  0  0
22  0 145028 123596   8820 205404    0    0     0    12 3606 1845  2 98  0  0  0
33  0 145028 123596   8820 205448    0    0     0     0 3476 1802  2 98  0  0  0
37  0 145028 123596   8820 205452    0    0     0     0 3623 1788  3 97  0  0  0
35  0 145028 123596   8820 205520    0    0     0     0 3698 1798  1 99  0  0  0
37  0 145028 123596   8820 205556    0    0     0     0 3379 2044  4 96  0  0  0
28  0 145028 123596   8828 205588    0    0     0    12 3425 1974  1 99  0  0  0
26  0 145028 123596   8828 205600    0    0     0     0 3574 1741  2 98  0  0  0
28  0 145028 123596   8828 205672    0    0     0     0 3610 1887  1 99  0  0  0
31  0 145028 123596   8828 205708    0    0     0     0 3556 1895  2 98  0  0  0
16  0 145028 123596   8828 205744    0    0     0     0 3581 1975  1 99  0  0  0
27  0 145028 123596   8836 205776    0    0     0    12 3554 1906  2 98  0  0  0
34  0 145028 123596   8836 205784    0    0     0     0 3574 1868  2 98  0  0  0
26  0 145028 123596   8836 205856    0    0     0     0 3530 1943  1 99  0  0  0
37  0 145028 123596   8836 205856    0    0     0     0 3554 1781  1 99  0  0  0
25  0 145028 123596   8836 205924    0    0     0     0 3578 1773  1 99  0  0  0
22  0 145028 123596   8844 205952    0    0     0    12 3645 1776  3 97  0  0  0
21  0 145028 123596   8844 205960    0    0     0  1100 3613 1880  2 98  0  0  0
30  0 145028 123596   8844 206028    0    0     0     0 3509 1927  1 99  0  0  0
19  0 145028 123596   8844 206032    0    0     0     0 3483 1887  3 97  0  0  0
24  0 145028 123596   8844 206100    0    0     0     0 3590 1839  2 98  0  0  0
33  0 145028 123596   8852 206132    0    0     0    20 3825 1690  3 97  0  0  0
36  0 145028 123596   8852 206132    0    0     0     8 3878 1615  3 97  0  0  0
27  0 145028 123596   8852 206164    0    0     0     0 3820 1550  2 98  0  0  0
38  0 145028 123596   8852 206192    0    0     0     0 3907 1570  2 98  0  0  0
37  0 145028 123596   8852 206220    0    0     0     0 3809 1683  2 98  0  0  0
23  0 145028 123596   8860 206276    0    0     0    12 3934 1488  1 99  0  0  0
37  0 145028 123596   8860 206276    0    0     0     0 3863 1547  1 99  0  0  0
35  0 145028 123596   8860 206308    0    0     0     0 3716 1668  1 99  0  0  0
32  0 145028 123596   8860 206340    0    0     0     0 3785 1716  2 98  0  0  0
30  0 145028 123596   8860 206372    0    0     0     0 3887 1612  2 98  0  0  0
33  0 145028 123596   8868 206432    0    0     0    12 3681 1737  2 98  0  0  0
31  0 145028 123596   8868 206468    0    0     0     0 3592 1968  1 99  0  0  0
31  0 145028 123596   8868 206512    0    0     0     0 3472 1944  2 98  0  0  0
36  0 145028 123596   8868 206548    0    0     0     0 3497 1851  2 98  0  0  0
33  0 145028 123596   8868 206584    0    0     0     0 3473 1887  2 98  0  0  0
33  0 145028 123596   8876 206616    0    0     0    12 3506 1786  2 98  0  0  0
26  0 145028 123596   8876 206620    0    0     0     0 3523 1791  1 99  0  0  0
25  0 145028 123596   8876 206688    0    0     0     0 3458 1787  1 99  0  0  0
28  0 145028 123596   8876 206728    0    0     0     0 3478 1858  2 98  0  0  0
33  0 145028 123596   8876 206768    0    0     0     0 3466 1879  2 98  0  0  0
40  0 145028 123596   8884 206800    0    0     0    12 3690 1778  2 98  0  0  0
36  0 145028 123596   8884 206800    0    0     0     0 3833 1525  2 98  0  0  0
40  0 145028 123596   8884 206832    0    0     0   864 3570 1742  2 98  0  0  0
32  0 145028 123596   8884 206900    0    0     0     0 3642 1780  2 98  0  0  0
45  0 145028 123596   8884 206900    0    0     0     0 3735 1572  2 98  0  0  0
28  0 145028 123596   8892 206956    0    0     0    20 3657 1833  0 100  0  0  0
26  0 145028 123596   8892 206964    0    0     0     0 3765 1759  2 98  0  0  0
31  0 145028 123596   8892 206996    0    0     0     0 3847 1509  1 99  0  0  0
36  0 145028 123596   8892 207024    0    0     0     0 3836 1722  2 98  0  0  0
31  0 145028 123596   8892 207056    0    0     0     0 3665 1640  1 99  0  0  0
29  0 145028 123596   8900 207116    0    0     0    12 3588 1971  1 99  0  0  0
36  0 145028 123596   8900 207120    0    0     0     0 3641 1677  2 98  0  0  0
 0  0 145028 123596   8900 207176    0    0     0     0 3745 1439  1 94  5  0  0
 0  0 145028 123596   8900 207176    0    0     0     0  113  272  1  3 96  0  0
 0  0 145028 123596   8900 207176    0    0     0     0  154  324  1  2 97  0  0
 1  0 145028 123596   8900 207176    0    0     0     0  143  309  0  2 98  0  0
 0  0 145028 123596   8908 207168    0    0     0    12  130  295  1  3 96  0  0
 0  0 145028 123596   8908 207176    0    0     0     0  157  343  2  1 97  0  0
 0  0 145028 123596   8908 207176    0    0     0     0  112  289  1  2 97  0  0
 0  0 145028 123596   8908 207176    0    0     0     0  140  284  1  3 96  0  0
 0  0 145028 123596   8908 207176    0    0     0     0  119  299  0  1 99  0  0
 0  0 145028 123596   8908 207176    0    0     0     0  116  283  1  2 97  0  0
 0  0 145028 123596   8908 207176    0    0     0     0  132  297  1  2 97  0  0
 0  0 145028 123596   8908 207176    0    0     0     0  135  328  1  2 97  0  0
 0  0 145028 123596   8908 207176    0    0     0     0  132  326  2  2 96  0  0
 0  0 145028 123596   8908 207176    0    0     0     0  128  275  2  2 96  0  0
 0  0 145028 123596   8908 207176    0    0     0     0  126  321  2  1 97  0  0
 0  0 145028 123596   8908 207176    0    0     0     0  123  289  1  2 97  0  0
 0  0 145028 123596   8908 207176    0    0     0     0  248 1176  1  1 98  0  0
