 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
18  0 135580  61024  10708 296328    0    0     0     0 3424 2178  1 99  0  0  0
15  0 135580  61024  10720 296372    0    0     0    32 3394 1990  1 99  0  0  0
23  0 135580  61024  10720 296412    0    0     0     0 3421 1999  2 98  0  0  0
27  0 135580  60772  10720 296452    0    0     0     0 3356 1803  2 98  0  0  0
25  0 135580  60772  10720 296488    0    0     0     0 3445 1933  2 98  0  0  0
17  0 135580  60520  10720 296528    0    0     0     0 3447 1889  2 98  0  0  0
10  0 135580  60520  10728 296572    0    0     0    12 3119 2080  2 98  0  0  0
11  0 135580  60520  10728 296620    0    0     0     0 3091 2149  1 99  0  0  0
18  0 135580  60520  10728 296664    0    0     0     0 3154 2116  3 97  0  0  0
25  0 135580  60520  10728 296704    0    0     0     0 3177 1961  2 98  0  0  0
13  0 135580  60520  10728 296756    0    0     0     0 3125 2208  2 98  0  0  0
 9  0 135580  60520  10736 296800    0    0     0    12 3154 2043  2 98  0  0  0
14  0 135580  60520  10736 296844    0    0     0     0 3181 2230  3 97  0  0  0
15  0 135580  60520  10736 296896    0    0     0     0 3167 2170  2 98  0  0  0
25  0 135580  60520  10736 296940    0    0     0     0 3198 1986  2 98  0  0  0
17  0 135580  60268  10736 296980    0    0     0     0 3278 1939  1 99  0  0  0
30  0 135580  60268  10744 297020    0    0     0    12 3186 2287  2 98  0  0  0
16  0 135580  60268  10744 297072    0    0     0     0 3058 1997  2 98  0  0  0
22  0 135580  60268  10744 297116    0    0     0     0 3153 2046  2 98  0  0  0
17  0 135580  60268  10744 297160    0    0     0     0 3070 2184  2 98  0  0  0
22  0 135580  60268  10744 297204    0    0     0     0 3256 1919  2 98  0  0  0
25  0 135580  60268  10752 297248    0    0     0    12 3359 1931  2 98  0  0  0
24  0 135580  60268  10752 297284    0    0     0  1092 3440 2027  2 98  0  0  0
23  0 135580  60016  10752 297320    0    0     0     0 3553 1828  3 97  0  0  0
23  0 135580  60016  10752 297364    0    0     0     0 3454 1842  1 99  0  0  0
23  0 135580  60016  10752 297400    0    0     0     0 3387 1877  2 98  0  0  0
18  0 135580  59764  10764 297440    0    0     0    32 3441 1980  1 99  0  0  0
20  0 135580  59764  10764 297476    0    0     0     0 3438 1933  1 99  0  0  0
19  0 135580  59764  10764 297520    0    0     0     0 3461 1876  2 98  0  0  0
21  0 135580  59764  10764 297560    0    0     0     0 3479 1792  1 99  0  0  0
29  0 135580  59512  10764 297596    0    0     0     0 3554 1781  2 98  0  0  0
28  0 135580  59512  10772 297632    0    0     0    12 3399 2034  1 99  0  0  0
14  0 135580  59512  10772 297680    0    0     0     0 3211 2012  2 98  0  0  0
20  0 135580  59512  10772 297732    0    0     0     0 3138 2172  2 98  0  0  0
 7  0 135580  59512  10772 297772    0    0     0     0 3337 2179  2 98  0  0  0
24  0 135580  59512  10772 297816    0    0     0     0 3189 1819  1 99  0  0  0
26  0 135580  59512  10780 297856    0    0     0    16 3332 2009  1 99  0  0  0
12  0 135580  59260  10780 297896    0    0     0     0 3376 2154  2 98  0  0  0
26  0 135580  59260  10780 297932    0    0     0     0 3348 1831  2 98  0  0  0
18  0 135580  59260  10780 297972    0    0     0     0 3393 1841  2 98  0  0  0
11  0 135580  59260  10780 298012    0    0     0     0 3616 1896  1 99  0  0  0
23  0 135580  59008  10788 298052    0    0     0    12 3480 1996  3 97  0  0  0
11  0 135580  59008  10788 298092    0    0     0     0 3528 1905  3 97  0  0  0
20  0 135580  59008  10788 298136    0    0     0     0 3357 1951  1 99  0  0  0
13  0 135580  59008  10796 298168    0    0     0    44 3358 2184  1 99  0  0  0
20  0 135580  59008  10796 298220    0    0     0     0 3357 1889  3 97  0  0  0
27  0 135836  64324  10788 294944    0  384   348   436 3217 2137  3 97  0  0  0
22  0 135836  64100  10788 294980    0    0     0     0 3461 1815  2 98  0  0  0
24  0 135836  63204  10788 295012    0    0     0  1740 3301 2046  3 97  0  0  0
27  0 135836  63204  10788 295056    0    0     0     0 3343 1931  1 99  0  0  0
25  0 135836  63204  10788 295100    0    0     0     0 3248 1857  1 99  0  0  0
21  0 135836  63204  10800 295136    0    0     0    76 3350 2097  2 98  0  0  0
24  0 135836  63204  10800 295176    0    0     0     0 3306 2028  2 98  0  0  0
13  0 135836  63204  10800 295220    0    0     0     0 3276 2112  0 100  0  0  0
 6  0 135836  63204  10800 295268    0    0     0     0 3012 2202  4 96  0  0  0
20  0 135836  63204  10800 295316    0    0     0     0 3059 2148  2 97  1  0  0
25  0 135836  63204  10808 295356    0    0     0    12 3246 2188  3 96  1  0  0
 2  0 135836  63204  10808 295400    0    0     0     0 3302 2098  1 99  0  0  0
20  0 135836  63204  10808 295444    0    0     0     0 3350 2128  3 97  0  0  0
19  0 135836  63204  10808 295484    0    0     0     0 3317 1983  2 98  0  0  0
19  0 135836  63204  10808 295524    0    0     0     0 3447 2084  2 98  0  0  0
15  0 135836  63204  10816 295568    0    0     0    24 3325 1980  2 98  0  0  0
21  0 135836  63204  10816 295608    0    0     0     0 3371 1886  2 98  0  0  0
21  0 135836  63204  10816 295644    0    0     0     0 3275 1935  2 98  0  0  0
19  0 135836  63204  10816 295688    0    0     0     0 3143 1870  1 99  0  0  0
23  0 135836  63204  10816 295728    0    0     0     0 3297 1974  2 98  0  0  0
21  0 135836  63204  10824 295764    0    0     0    12 3373 1880  2 98  0  0  0
21  0 135836  63204  10824 295808    0    0     0     0 3380 2199  2 98  0  0  0
18  0 135836  63204  10824 295856    0    0     0     0 3201 2192  2 98  0  0  0
 9  0 135836  62952  10824 295908    0    0     0     0 2790 2272  2 92  6  0  0
 9  0 135836  62952  10824 295956    0    0     0     0 3046 2136  3 96  1  0  0
 0  0 135836  62952  10832 296000    0    0     0    12 3164 2101  1 98  1  0  0
17  0 135836  62952  10832 296048    0    0     0     0 3298 2047  2 97  1  0  0
32  0 135836  62952  10832 296084    0    0     0     0 3309 1860  2 98  0  0  0
17  0 135836  62700  10832 296120    0    0     0     0 3405 1991  2 98  0  0  0
24  0 135836  62700  10832 296160    0    0     0     0 3413 1910  1 99  0  0  0
16  0 135836  62700  10840 296208    0    0     0    12 3276 2106  2 98  0  0  0
20  0 135836  62700  10840 296248    0    0     0     0 3235 2037  4 95  1  0  0
11  0 135836  62700  10840 296308    0    0     0     0 3005 2053  2 93  5  0  0
13  0 135836  62700  10840 296336    0    0     0  1308 3301 2158  2 98  0  0  0
12  0 135836  62700  10840 296388    0    0     0     0 3142 2250  1 98  1  0  0
30  0 135836  62448  10852 296432    0    0     0    32 3198 2122  3 97  0  0  0
16  0 135836  62448  10852 296468    0    0     0     0 3149 2062  2 97  1  0  0
10  0 135836  62448  10852 296520    0    0     0     0 3162 2060  2 98  0  0  0
25  0 135836  62448  10852 296564    0    0     0    60 3216 2166  3 97  0  0  0
25  0 135836  62448  10852 296608    0    0     0     0 2997 2042  2 95  3  0  0
11  0 135836  62448  10860 296664    0    0     0    12 3134 2271  2 98  0  0  0
18  0 135836  62448  10860 296708    0    0     0     0 3214 2202  2 98  0  0  0
 2  0 135836  62448  10860 296756    0    0     0     0 3184 2157  3 95  2  0  0
18  0 135836  62448  10860 296812    0    0     0   156 2843 2193  1 94  5  0  0
11  0 135836  62448  10860 296856    0    0     0     0 3168 2188  2 98  0  0  0
19  0 135836  62196  10868 296900    0    0     0    12 3360 1986  3 97  0  0  0
21  0 135836  62196  10868 296936    0    0     0     0 3689 1799  2 98  0  0  0
19  0 135836  62196  10868 296980    0    0     0     0 3607 2067  2 98  0  0  0
30  0 135836  61944  10868 297016    0    0     0     0 3669 1714  3 97  0  0  0
19  0 135836  61944  10868 297052    0    0     0     0 3537 1751  3 97  0  0  0
17  0 135836  61944  10876 297088    0    0     0    12 3489 1847  2 98  0  0  0
22  0 135836  61692  10876 297132    0    0     0     0 3317 2065  1 99  0  0  0
19  0 135836  61692  10876 297172    0    0     0     0 3519 1966  1 99  0  0  0
18  0 135836  61692  10876 297212    0    0     0     0 3335 2140  3 97  0  0  0
26  0 135836  61692  10876 297256    0    0     0     0 3237 2086  2 98  0  0  0
20  0 135836  61440  10884 297300    0    0     0    12 3408 1913  2 98  0  0  0
21  0 135836  61440  10884 297336    0    0     0     0 3472 1832  1 99  0  0  0
18  0 135836  61188  10884 297376    0    0     0     0 3449 1810  2 98  0  0  0
15  0 135836  61188  10884 297416    0    0     0     0 3377 1967  2 98  0  0  0
18  0 135836  61188  10884 297468    0    0     0     0 2574 2338  2 98  0  0  0
14  0 135836  61188  10892 297512    0    0     0    12 3288 2086  2 98  0  0  0
23  0 135836  61188  10892 297552    0    0     0     0 3267 1885  1 99  0  0  0
20  0 135836  61188  10892 297596    0    0     0     0 3364 1994  2 98  0  0  0
13  0 135836  61188  10892 297640    0    0     0  1300 3375 2123  1 99  0  0  0
18  0 135836  61188  10892 297684    0    0     0     0 3166 1978  2 98  0  0  0
24  0 135836  61188  10904 297732    0    0     0    32 3397 2078  2 98  0  0  0
16  0 135836  61188  10904 297768    0    0     0     0 3306 1917  2 98  0  0  0
25  0 135836  61188  10904 297812    0    0     0     0 3261 2088  1 99  0  0  0
20  0 135836  60936  10904 297852    0    0     0     0 3359 2068  1 99  0  0  0
19  0 135836  60936  10904 297896    0    0     0     0 3302 1970  2 98  0  0  0
30  0 135836  60936  10912 297932    0    0     0    12 3457 1900  1 99  0  0  0
25  0 135836  60684  10912 297976    0    0     0     0 3402 1965  2 98  0  0  0
15  0 135836  60684  10912 298016    0    0     0     0 3359 2015  2 98  0  0  0
14  0 135836  60684  10912 298068    0    0     0     0 3180 2235  2 98  0  0  0
20  0 135836  60684  10912 298116    0    0     0     0 3189 1924  2 98  0  0  0
 5  0 135836  60684  10920 298164    0    0     0    12 3185 2103  1 99  0  0  0
14  0 135836  60684  10920 298216    0    0     0     0 2993 2039  3 94  3  0  0
 8  0 135836  60684  10920 298264    0    0     0     0 3009 2131  2 98  0  0  0
19  0 135836  60684  10920 298308    0    0     0     0 3212 2241  2 98  0  0  0
24  0 135836  60684  10920 298356    0    0     0     0 3296 2113  1 99  0  0  0
12  0 135836  60684  10928 298400    0    0     0    12 3344 2094  2 98  0  0  0
25  0 135836  60684  10928 298440    0    0     0     0 3319 1855  2 98  0  0  0
17  0 135836  60432  10928 298480    0    0     0     0 3475 2044  1 99  0  0  0
 6  0 135836  60432  10928 298532    0    0     0     0 3223 2169  2 98  0  0  0
18  0 135836  60180  10928 298576    0    0     0    16 3165 2095  1 99  0  0  0
23  0 135836  60180  10936 298624    0    0     0    12 3227 2127  3 97  0  0  0
 8  0 135836  60180  10936 298672    0    0     0     0 3038 2132  2 98  0  0  0
11  0 135836  60180  10936 298712    0    0     0     0 3268 2087  2 98  0  0  0
24  0 135836  59928  10936 298752    0    0     0     0 3280 2146  2 98  0  0  0
16  0 135836  59928  10936 298792    0    0     0     0 3325 1939  2 98  0  0  0
23  0 135836  59928  10944 298836    0    0     0    12 3324 2030  2 98  0  0  0
22  0 135836  59928  10944 298872    0    0     0     0 3525 1805  1 99  0  0  0
18  0 135836  59928  10944 298912    0    0     0     0 3555 1758  1 99  0  0  0
17  0 135836  59928  10944 298952    0    0     0     0 3315 1856  2 98  0  0  0
19  0 135836  59928  10944 298992    0    0     0  1308 3397 1957  2 98  0  0  0
26  0 135836  59676  10956 299036    0    0     0    32 3197 2082  2 98  0  0  0
21  0 135836  59676  10956 299080    0    0     0     0 3222 2030  2 98  0  0  0
11  0 135836  59676  10956 299124    0    0     0     0 3345 2084  1 99  0  0  0
 3  0 135836  59676  10956 299168    0    0     0     0 3183 2190  3 97  0  0  0
20  0 135836  59676  10956 299216    0    0     0     0 3238 1881  2 98  0  0  0
18  0 135836  59676  10964 299256    0    0     0    12 3346 2130  2 98  0  0  0
16  0 135836  59676  10964 299300    0    0     0     0 3316 1916  2 98  0  0  0
24  0 135836  59424  10964 299336    0    0     0     0 3334 1844  4 96  0  0  0
21  0 135836  59424  10964 299380    0    0     0     0 3369 1874  1 99  0  0  0
26  0 135836  59424  10964 299416    0    0     0     0 3388 1781  3 97  0  0  0
20  0 135836  59424  10972 299456    0    0     0    12 3450 2006  2 98  0  0  0
28  0 135836  59424  10972 299496    0    0     0     0 3293 1899  2 98  0  0  0
24  0 135836  59176  10972 299532    0    0     0     0 3468 1834  3 97  0  0  0
23  0 135836  58924  10972 299580    0    0     0     0 3436 2010  2 98  0  0  0
19  0 135836  58924  10972 299620    0    0     0     0 3470 2031  1 99  0  0  0
24  0 135836  58924  10980 299660    0    0     0    12 3387 1899  3 97  0  0  0
32  0 135836  58924  10980 299704    0    0     0     0 3335 1871  2 98  0  0  0
19  0 135836  58672  10980 299744    0    0     0     0 3344 2096  2 98  0  0  0
10  0 135836  58672  10980 299788    0    0     0     0 3321 2088  2 98  0  0  0
 6  0 135836  58672  10980 299828    0    0     0     0 3472 2065  2 98  0  0  0
15  0 135836  58672  10988 299880    0    0     0    12 3185 2121  3 97  0  0  0
 0  0 135836  58672  10988 299928    0    0     0     0 2962 2216  2 96  2  0  0
 2  0 135836  58672  10988 299976    0    0     0     0 3036 2248  2 96  2  0  0
14  0 135836  58672  10988 300016    0    0     0     0 3259 2186  2 98  0  0  0
15  0 135836  58672  10988 300068    0    0     0     0 3293 2045  3 97  0  0  0
11  0 135836  58420  11000 300124    0    0     0  1108 3180 2216  3 95  2  0  0
10  0 135836  58420  11000 300156    0    0     0     0 3148 2196  2 98  0  0  0
12  0 135836  58420  11000 300204    0    0     0     0 3224 2106  2 98  0  0  0
20  0 135836  63828  10952 298604    0    0     0     0 3221 2014  0 100  0  0  0
18  0 135836  61340  10952 298616    0    0     0     0 3241 2109  2 98  0  0  0
19  0 135836  61340  10960 298664    0    0     0    12 3167 1948  1 99  0  0  0
20  0 135836  61340  10960 298700    0    0     0     0 3305 1917  2 98  0  0  0
25  0 135836  61340  10960 298736    0    0     0     0 3388 1802  3 97  0  0  0
21  0 135836  59748  10960 298772    0    0     0     0 3350 2071  0 100  0  0  0
 8  0 135836  59748  10960 298812    0    0     0     0 3351 1927  2 98  0  0  0
18  0 135836  59748  10968 298848    0    0     0    12 3292 1860  2 98  0  0  0
20  0 135836  59748  10968 298892    0    0     0     0 3248 1958  2 98  0  0  0
11  0 135836  59496  10968 298932    0    0     0     0 3233 2171  2 98  0  0  0
11  0 135836  59496  10968 298976    0    0     0     0 3231 1993  3 97  0  0  0
15  0 135836  59496  10968 299020    0    0     0     0 3133 1940  2 98  0  0  0
20  0 135836  59496  10976 299064    0    0     0    12 3289 2069  3 97  0  0  0
14  0 135836  59496  10976 299104    0    0     0     0 3310 2040  1 99  0  0  0
24  0 135836  59496  10976 299144    0    0     0     0 3488 1827  2 98  0  0  0
29  0 135836  59496  10976 299180    0    0     0     0 3456 1839  3 97  0  0  0
33  0 135836  59244  10976 299216    0    0     0     0 3417 1716  1 99  0  0  0
27  0 135836  59244  10984 299248    0    0     0    12 3568 1876  3 97  0  0  0
35  0 135836  58992  10984 299280    0    0     0     0 3606 1727  1 99  0  0  0
21  0 135836  58992  10984 299316    0    0     0     0 3786 1838  3 97  0  0  0
19  0 135836  58740  10984 299356    0    0     0     0 3332 1869  1 99  0  0  0
24  0 135836  58740  10984 299392    0    0     0     0 3475 1894  1 99  0  0  0
13  0 135836  58740  10992 299428    0    0     0  1028 3419 1948  3 97  0  0  0
20  0 135836  58488  10992 299464    0    0     0     0 3396 1883  3 97  0  0  0
24  0 135836  58488  10992 299508    0    0     0     0 3261 2010  2 98  0  0  0
11  0 135836  58488  10992 299548    0    0     0     0 3306 2003  1 98  1  0  0
23  0 135836  58488  10992 299588    0    0     0     0 3286 2076  2 98  0  0  0
11  0 135836  58488  11004 299624    0    0     0    32 3298 2020  1 99  0  0  0
16  0 135836  58488  11004 299676    0    0     0     0 3147 2113  2 98  0  0  0
22  0 135836  58488  11004 299716    0    0     0     0 3073 2099  2 97  1  0  0
 6  0 135836  58488  11004 299756    0    0     0     0 3391 2070  2 98  0  0  0
30  0 135836  58488  11004 299796    0    0     0     0 3307 1990  2 98  0  0  0
32  0 135836  58488  11012 299840    0    0     0    12 3386 1860  3 97  0  0  0
18  0 135836  58488  11012 299880    0    0     0     0 3247 2067  2 98  0  0  0
18  0 135836  63352  11004 296724    0    0     0     0 3203 2013  3 97  0  0  0
 3  0 135836  61336  11004 296732    0    0     0     0 2226 2026  2 98  0  0  0
 1  0 135836  59520  11004 296780    0    0     0     0  337 1981  1 99  0  0  0
 9  0 135836  59296  11012 296816    0    0     0    12  363 1928  1 99  0  0  0
27  0 135836  59296  11012 296856    0    0     0     0 3457 2269  2 98  0  0  0
25  0 135836  59296  11012 296892    0    0     0     0 3453 1887  2 98  0  0  0
20  0 135836  59296  11012 296932    0    0     0     0 3440 1775  2 98  0  0  0
20  0 135836  59296  11012 296968    0    0     0     0 3495 1880  2 98  0  0  0
22  0 135836  59296  11020 297000    0    0     0    12 3247 1709  3 97  0  0  0
15  0 135836  59296  11020 297040    0    0     0     0 3272 1860  2 98  0  0  0
32  0 135836  59296  11020 297084    0    0     0     0 3215 1889  2 98  0  0  0
18  0 135836  59296  11020 297120    0    0     0     0 3369 1874  3 97  0  0  0
24  0 135836  59296  11020 297156    0    0     0     0 3317 1943  1 99  0  0  0
19  0 135836  59296  11028 297196    0    0     0    12 3263 1934  2 98  0  0  0
16  0 135836  59296  11028 297244    0    0     0  1008 3159 2192  3 97  0  0  0
26  0 135836  59296  11028 297280    0    0     0     0 3316 1913  2 98  0  0  0
23  0 135836  59296  11028 297316    0    0     0     0 3348 1756  2 98  0  0  0
24  0 135836  59296  11028 297356    0    0     0     0 3419 2065  1 99  0  0  0
16  0 135836  59296  11040 297392    0    0     0    32 3362 1831  2 98  0  0  0
14  0 135836  59296  11040 297428    0    0     0     0 3206 2035  2 98  0  0  0
19  0 135836  59296  11040 297472    0    0     0     0 3387 2009  2 98  0  0  0
20  0 135836  59296  11040 297512    0    0     0     0 3369 1913  2 98  0  0  0
27  0 135836  59296  11040 297548    0    0     0     0 3408 1905  2 98  0  0  0
16  0 135836  59296  11048 297584    0    0     0    12 3468 1812  2 98  0  0  0
23  0 135836  59044  11048 297620    0    0     0     0 2244 1749  2 98  0  0  0
23  0 135836  59044  11048 297660    0    0     0     0 3557 1974  2 98  0  0  0
30  0 135836  59044  11048 297688    0    0     0     0 2506 1601 16 84  0  0  0
41  0 135836  58544  11048 297700    0    0     0     0 2504  903 25 75  0  0  0
30  0 135836  63692  11028 293892    0    0     0    12 2546 1319 26 74  0  0  0
 0  0 135836  63964  11028 293896    0    0     0     0 1456  641  1 31 68  0  0
 0  0 135836  63964  11028 293896    0    0     0     0  120  317  1  2 97  0  0
