 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 252772  63528  19152 327688    0    0     0     0  681  688  0 15 85  0  0
 0  0 252772  63528  19152 327696    0    0     0     0  689  700  0 15 85  0  0
 1  0 252772  63528  19160 327712    0    0     0    12  770  725  1 14 85  0  0
 1  0 252772  63528  19160 327716    0    0     0     0  903  715  0 21 79  0  0
 0  0 252772  63528  19160 327728    0    0     0     0  852  716  0 19 81  0  0
 0  0 252772  63528  19160 327736    0    0     0     0  869  724  0 18 82  0  0
 0  0 252772  63528  19160 327748    0    0     0     0  755  678  0 15 85  0  0
 1  0 252772  63528  19184 327772    0    0     0    96  849  762  0 17 83  0  0
 1  0 252772  63528  19184 327800    0    0     0     0  805  715  0 18 82  0  0
 0  0 252772  63528  19184 327808    0    0     0     0  895  705  0 19 81  0  0
 0  0 252772  63528  19184 327820    0    0     0     0  771  722  0 15 85  0  0
 1  0 252772  63528  19184 327824    0    0     0     0  764  687  0 15 85  0  0
 0  0 252772  63528  19192 327840    0    0     0    36  860  676  0 16 84  0  0
 2  0 252772  63528  19192 327848    0    0     0     0  750  720  1 15 84  0  0
 0  0 252772  63528  19192 327860    0    0     0     0  942  676  0 18 82  0  0
 0  0 252772  63528  19192 327864    0    0     0     0  799  685  0 17 83  0  0
 0  0 252772  63528  19192 327876    0    0     0     0  956  727  0 21 79  0  0
 1  0 252772  63528  19200 327876    0    0     0    12 1105  708  0 21 79  0  0
 0  0 252772  63528  19200 327896    0    0     0     0  880  733  0 18 82  0  0
 0  0 252772  63528  19200 327900    0    0     0     0  914  685  0 18 82  0  0
 0  0 252772  63528  19200 327912    0    0     0     0 1023  689  0 21 79  0  0
 1  0 252772  63528  19200 327920    0    0     0     0  946  721  0 19 81  0  0
 0  0 252772  63528  19208 327932    0    0     0   340  982  691  0 20 80  0  0
 0  0 252772  63528  19208 327936    0    0     0     0  890  711  1 19 80  0  0
 0  0 252772  63528  19208 327948    0    0     0     0 1035  709  0 20 80  0  0
 0  0 252772  63528  19208 327956    0    0     0     0  979  724  0 20 80  0  0
 0  0 252772  63528  19208 327964    0    0     0     0 1025  752  2 19 79  0  0
 0  0 252772  63528  19216 327964    0    0     0    12  931  726  1 18 81  0  0
 0  0 252772  63528  19216 327988    0    0     0     0 1043  740  1 23 76  0  0
 0  0 252772  63528  19216 327996    0    0     0     0 1075  754  0 22 78  0  0
 0  0 252772  63528  19216 328004    0    0     0     0  946  706  0 20 80  0  0
 1  0 252772  63528  19216 328016    0    0     0     0 1196  724  2 25 73  0  0
 1  0 252772  63528  19224 328012    0    0     0    12 1031  740  0 22 78  0  0
 0  0 252772  63528  19224 328032    0    0     0     0 1020  717  2 21 77  0  0
 0  0 252772  63528  19224 328040    0    0     0     0 1098  717  1 23 76  0  0
 0  0 252772  63528  19224 328052    0    0     0     0 1010  721  1 20 79  0  0
 1  0 252772  63528  19224 328056    0    0     0     0 1021  673  1 19 80  0  0
 0  0 252772  63528  19232 328068    0    0     0    12  993  686  1 21 77  1  0
 0  0 252772  63528  19232 328076    0    0     0     0 1079  735  2 22 76  0  0
 1  0 252772  63528  19232 328088    0    0     0     0 1037  698  1 22 77  0  0
 0  0 252772  63528  19232 328092    0    0     0     0  874  710  1 19 80  0  0
 0  0 252772  63528  19232 328104    0    0     0     0 1062  709  1 21 78  0  0
 0  0 252772  63528  19240 328100    0    0     0   100 1088  719  1 22 77  0  0
 0  0 252772  63528  19240 328124    0    0     0     0 1028  720  1 21 78  0  0
 0  0 252772  63528  19240 328132    0    0     0     0  934  680  1 17 82  0  0
 0  0 252772  63528  19240 328144    0    0     0     0 1060  702  0 22 78  0  0
 0  0 252772  63528  19240 328148    0    0     0     0 1194  716  0 27 73  0  0
 0  0 252772  63528  19248 328160    0    0     0    20 1119  720  1 23 76  0  0
 0  0 252772  63528  19248 328168    0    0     0     0 1043  745  1 23 76  0  0
 0  0 252772  63528  19248 328180    0    0     0     0 1087  695  0 24 76  0  0
 0  0 252772  63528  19248 328184    0    0     0     0  974  696  1 21 78  0  0
 2  0 252772  63528  19248 328196    0    0     0     0  996  686  1 19 80  0  0
 0  0 252772  63528  19256 328192    0    0     0   300  925  675  1 17 82  0  0
 0  0 252772  63528  19256 328212    0    0     0     0 1075  720  1 20 79  0  0
 1  0 252772  63528  19256 328220    0    0     0     0  983  717  2 20 78  0  0
 0  0 252772  63528  19256 328232    0    0     0     0  878  710  1 16 83  0  0
 2  0 252772  63528  19256 328236    0    0     0     0  993  695  0 22 78  0  0
 0  0 252772  63528  19264 328252    0    0     0    12 1073  755  1 22 77  0  0
 0  0 252772  63528  19264 328260    0    0     0     0 1067  701  0 23 77  0  0
 0  0 252772  63528  19264 328272    0    0     0     0 1152  724  0 24 76  0  0
 0  0 252772  63528  19264 328276    0    0     0     0  996  741  2 22 76  0  0
 0  0 252772  63528  19264 328288    0    0     0     0 1006  680  1 20 79  0  0
 0  0 252772  63528  19272 328288    0    0     0    12 1144  740  1 24 75  0  0
 0  0 252772  63528  19272 328308    0    0     0     0 1092  704  0 20 80  0  0
 0  0 252772  63528  19272 328312    0    0     0     0 1038  681  1 22 77  0  0
 0  0 252772  63528  19272 328324    0    0     0     0 1111  719  1 24 75  0  0
 0  0 252772  63528  19272 328332    0    0     0     0 1138  686  1 25 74  0  0
 0  0 252772  63528  19280 328332    0    0     0    12 1009  698  1 20 79  0  0
 0  0 252772  63528  19280 328352    0    0     0     0 1015  728  2 19 79  0  0
 0  0 252772  63528  19280 328356    0    0     0     0 1015  679  1 20 79  0  0
 0  0 252772  63528  19280 328368    0    0     0     0  886  647  0 17 83  0  0
 0  0 252772  63528  19280 328372    0    0     0     0  962  717  2 17 81  0  0
 0  0 252772  63528  19288 328388    0    0     0    12 1052  704  1 23 76  0  0
 3  0 252772  63528  19288 328396    0    0     0   208 1021  715  1 20 79  0  0
 0  0 252772  63528  19288 328408    0    0     0     0 1005  714  1 22 77  0  0
 0  0 252772  63528  19288 328412    0    0     0     0  983  709  0 20 80  0  0
 0  0 252772  63528  19288 328424    0    0     0     0 1061  732  0 22 78  0  0
 0  0 252772  63528  19296 328424    0    0     0    24  968  705  1 17 82  0  0
 0  0 252772  63528  19296 328444    0    0     0     0 1119  700  0 24 76  0  0
 3  0 252772  63528  19296 328448    0    0     0     0 1011  719  1 20 79  0  0
 1  0 252772  63528  19296 328460    0    0     0     0 1078  697  2 23 75  0  0
 0  0 252772  63528  19296 328468    0    0     0     0  977  703  0 19 81  0  0
 2  0 252772  63528  19304 328468    0    0     0    12  947  715  0 21 79  0  0
 0  0 252772  63528  19304 328488    0    0     0     0  900  731  1 19 80  0  0
 0  0 252772  63528  19304 328492    0    0     0     0 1072  744  1 21 78  0  0
 0  0 252772  63528  19304 328504    0    0     0     0 1134  717  1 26 73  0  0
 0  0 252772  63528  19304 328512    0    0     0     0  974  708  1 21 78  0  0
 2  0 252772  63528  19304 328528    0    0     0     0  937  717  0 22 78  0  0
 0  0 252772  63528  19312 328532    0    0     0    12  967  704  1 20 78  1  0
 0  0 252772  63528  19312 328544    0    0     0     0  943  728  1 22 77  0  0
 2  0 252772  63528  19312 328548    0    0     0     0 1092  758  1 27 72  0  0
 0  0 252772  63528  19312 328560    0    0     0     0 1038  699  0 21 79  0  0
 1  0 252772  63528  19312 328568    0    0     0     0 1015  703  1 22 77  0  0
 0  0 252772  63528  19320 328580    0    0     0    12  981  733  1 19 80  0  0
 0  0 252772  63528  19320 328584    0    0     0     0  990  685  0 22 78  0  0
 0  0 252772  63528  19320 328596    0    0     0     0 1086  716  1 24 75  0  0
 0  0 252772  63528  19320 328604    0    0     0     0  854  701  1 20 79  0  0
 0  0 252772  63528  19320 328616    0    0     0     0  966  685  1 20 79  0  0
 2  0 252772  63528  19328 328624    0    0     0    12  953  755  1 21 78  0  0
 1  0 252772  63528  19328 328628    0    0     0     0 1102  717  1 22 77  0  0
 0  0 252772  63528  19328 328640    0    0     0     0  999  684  1 20 79  0  0
 0  0 252772  63528  19328 328648    0    0     0     0 1015  731  1 24 75  0  0
 0  0 252772  63528  19328 328664    0    0     0     0 1023  675  1 19 80  0  0
 0  0 252772  63528  19336 328668    0    0     0    12  935  711  0 19 81  0  0
 3  0 252772  63528  19336 328680    0    0     0   276  910  726  1 20 79  0  0
 0  0 252772  63528  19336 328688    0    0     0     0 1039  730  1 22 77  0  0
 0  0 252772  63528  19336 328696    0    0     0     0 1006  723  1 22 77  0  0
 0  0 252772  63528  19336 328708    0    0     0     0 1026  701  0 24 76  0  0
 1  0 252772  63528  19344 328712    0    0     0    24  921  695  1 16 83  0  0
 1  0 252772  63528  19344 328724    0    0     0    12  973  716  1 20 79  0  0
 3  0 252772  63528  19344 328732    0    0     0     0 1019  689  1 22 77  0  0
 0  0 252772  63528  19344 328744    0    0     0     0 1030  702  1 23 76  0  0
 0  0 252772  63528  19344 328748    0    0     0     0 1015  703  1 20 79  0  0
 2  0 252772  63528  19352 328760    0    0     0    12 1003  723  1 21 78  0  0
 0  0 252772  63528  19352 328764    0    0     0     0  888  702  1 16 83  0  0
 1  0 252772  63528  19352 328776    0    0     0     0 1205  767  1 27 72  0  0
 0  0 252772  63528  19352 328784    0    0     0     0  990  690  1 21 78  0  0
 0  0 252772  63528  19352 328800    0    0     0     0 1133  714  2 22 76  0  0
 1  0 252772  63528  19360 328804    0    0     0    12  987  700  1 22 77  0  0
 0  0 252772  63528  19360 328816    0    0     0     0 1102  698  1 25 74  0  0
 1  0 252772  63528  19360 328824    0    0     0     0 1012  732  1 22 77  0  0
 0  0 252772  63528  19360 328836    0    0     0     0 1152  690  2 24 73  0  0
 2  0 252772  63528  19360 328840    0    0     0     0  959  695  1 19 80  0  0
 1  0 252772  63528  19368 328852    0    0     0    12  983  720  1 22 77  0  0
 0  0 252772  63528  19368 328856    0    0     0     0  960  644  1 19 80  0  0
 0  0 252772  63528  19368 328868    0    0     0     0 1137  709  1 24 75  0  0
 0  0 252772  63528  19368 328876    0    0     0     0  988  718  1 22 77  0  0
 0  0 252772  63528  19368 328888    0    0     0     0 1019  688  1 21 78  0  0
 0  0 252772  63528  19376 328892    0    0     0    12  999  778  0 22 78  0  0
 1  0 252772  63528  19376 328904    0    0     0     0 1050  714  1 22 77  0  0
 0  0 252772  63528  19376 328912    0    0     0     0  966  686  1 20 79  0  0
 0  0 252772  63528  19376 328924    0    0     0     0 1180  743  1 25 74  0  0
 0  0 252772  63528  19376 328932    0    0     0     0 1020  703  1 21 78  0  0
 0  0 252772  63528  19384 328944    0    0     0    12 1030  687  1 19 80  0  0
 1  0 252772  63528  19384 328952    0    0     0   276  944  714  1 18 81  0  0
 0  0 252772  63528  19384 328960    0    0     0     0 1027  709  1 21 78  0  0
 0  0 252772  63528  19384 328972    0    0     0     0  915  691  1 19 80  0  0
 0  0 252772  63528  19384 328980    0    0     0     0  912  738  0 19 81  0  0
 0  0 252772  63528  19392 328984    0    0     0    24 1030  724  2 22 76  0  0
 0  0 252772  63528  19392 328996    0    0     0     0  992  723  1 21 78  0  0
 1  0 252772  63528  19392 329004    0    0     0     0  887  684  0 18 82  0  0
 0  0 252772  63528  19392 329016    0    0     0     0  856  693  2 15 83  0  0
 0  0 252772  63528  19392 329020    0    0     0     0 1001  725  0 22 78  0  0
 0  0 252772  63528  19400 329032    0    0     0    12 1020  733  1 20 79  0  0
 0  0 252772  63528  19400 329040    0    0     0     0  912  713  1 20 79  0  0
 0  0 252772  63528  19400 329048    0    0     0     0 1113  732  1 24 74  0  0
 0  0 252772  63528  19400 329060    0    0     0     0  946  694  1 21 78  0  0
 0  0 252772  63528  19400 329068    0    0     0     0 1033  722  0 22 78  0  0
 0  0 252772  63528  19408 329080    0    0     0    12  924  767  1 20 78  1  0
 0  0 252772  63528  19408 329088    0    0     0     0  920  684  2 18 80  0  0
 0  0 252772  63528  19408 329100    0    0     0     0  969  713  0 21 79  0  0
 0  0 252772  63528  19408 329104    0    0     0     0 1144  700  2 21 77  0  0
 0  0 252772  63528  19408 329116    0    0     0     0  866  685  1 19 80  0  0
 0  0 252772  63528  19416 329124    0    0     0    12  986  718  1 22 77  0  0
 2  0 252772  63528  19416 329132    0    0     0     0  998  704  0 21 79  0  0
 0  0 252772  63528  19416 329144    0    0     0   196  953  703  2 21 77  0  0
 0  0 252772  63528  19416 329148    0    0     0     0 1103  736  1 26 73  0  0
 0  0 252772  63528  19416 329160    0    0     0     0  888  665  0 17 83  0  0
 1  0 252772  63528  19424 329164    0    0     0    24  875  711  2 18 80  0  0
 3  0 252772  63528  19424 329180    0    0     0     0  961  701  1 19 80  0  0
 1  0 252772  63528  19424 329184    0    0     0     0  905  654  1 18 81  0  0
 0  0 252772  63528  19424 329196    0    0     0     0 1079  735  1 23 76  0  0
 0  0 252772  63528  19424 329204    0    0     0     0  869  666  1 16 82  0  0
 0  0 252772  63528  19432 329216    0    0     0    12  980  727  1 20 79  0  0
 0  0 252772  63528  19432 329224    0    0     0     0 1019  734  0 21 79  0  0
 0  0 252772  63528  19432 329236    0    0     0     0  968  709  0 21 79  0  0
 1  0 252772  63528  19432 329240    0    0     0     0  990  697  1 20 79  0  0
 0  0 252772  63528  19432 329252    0    0     0     0  989  697  1 16 83  0  0
 0  0 252772  63528  19440 329260    0    0     0    12  917  715  1 19 80  0  0
 0  0 252772  63528  19440 329268    0    0     0     0  938  681  1 20 79  0  0
 0  0 252772  63528  19440 329280    0    0     0     0 1081  721  0 22 78  0  0
 1  0 252772  63528  19440 329284    0    0     0     0 1047  716  1 22 77  0  0
 0  0 252772  63528  19440 329296    0    0     0     0 1018  718  0 22 78  0  0
 0  0 252772  63528  19448 329304    0    0     0    12 1085  731  1 22 77  0  0
 1  0 252772  63528  19448 329312    0    0     0     0 1013  700  1 22 77  0  0
 0  0 252772  63528  19448 329324    0    0     0     0 1082  777  2 21 77  0  0
 0  0 252772  63528  19448 329328    0    0     0     0 1135  714  0 25 75  0  0
 0  0 252772  63528  19448 329344    0    0     0     0  907  704  1 20 79  0  0
 0  0 252772  63528  19456 329352    0    0     0    12 1049  730  0 20 80  0  0
 0  0 252772  63528  19456 329364    0    0     0     0 1046  696  1 20 79  0  0
 1  0 252772  63528  19456 329368    0    0     0     0  968  700  0 20 80  0  0
 0  0 252772  63528  19456 329380    0    0     0     0 1046  721  1 22 77  0  0
 0  0 252772  63528  19456 329384    0    0     0     0 1083  704  1 22 77  0  0
 1  0 252772  63528  19464 329396    0    0     0    12 1016  736  0 20 80  0  0
 0  0 252772  63528  19464 329404    0    0     0     0 1051  688  1 22 77  0  0
 0  0 252772  63528  19464 329416    0    0     0   276  980  696  2 19 79  0  0
 0  0 252772  63528  19464 329420    0    0     0     0 1058  728  0 22 78  0  0
 0  0 252772  63528  19464 329432    0    0     0     0 1073  708  1 20 79  0  0
 0  0 252772  63528  19472 329440    0    0     0    24 1024  728  1 23 76  0  0
 0  0 252772  63528  19472 329452    0    0     0     0 1127  748  1 26 73  0  0
 0  0 252772  63528  19472 329456    0    0     0    12 1038  672  1 22 77  0  0
 0  0 252772  63528  19472 329468    0    0     0     0 1231  726  0 28 72  0  0
 0  0 252772  63528  19472 329480    0    0     0     0 1111  727  2 23 75  0  0
 0  0 252772  63528  19480 329488    0    0     0    12 1014  712  1 23 76  0  0
 1  0 252772  63528  19480 329500    0    0     0     0  929  707  2 19 79  0  0
 0  0 252772  63528  19480 329504    0    0     0     0 1100  702  1 23 76  0  0
 0  0 252772  63528  19480 329516    0    0     0     0 1022  675  0 21 79  0  0
 1  0 252772  63528  19480 329524    0    0     0     0  978  728  1 22 77  0  0
 1  0 252772  63528  19496 329536    0    0     0    40 1080  769  1 23 75  1  0
 0  0 252772  63528  19496 329540    0    0     0     0  934  666  1 20 79  0  0
 2  0 252772  63528  19496 329552    0    0     0     0 1072  731  1 22 77  0  0
 2  0 252772  63528  19496 329556    0    0     0     0 1038  724  1 23 76  0  0
 2  0 252772  63528  19496 329568    0    0     0     0  979  681  1 21 78  0  0
 1  0 252772  63528  19504 329576    0    0     0    12  970  740  0 22 78  0  0
 0  0 252772  63528  19504 329588    0    0     0     0 1054  707  1 21 78  0  0
 2  0 252772  63528  19504 329592    0    0     0     0 1132  738  1 24 74  0  0
 0  0 252772  63528  19504 329608    0    0     0     0 1057  716  1 23 76  0  0
 0  0 252772  63528  19504 329616    0    0     0     0  986  686  0 20 80  0  0
 2  0 252772  63528  19512 329628    0    0     0    12  992  728  1 21 78  0  0
 0  0 252772  63528  19512 329632    0    0     0     0  987  712  0 21 79  0  0
 0  0 252772  63528  19512 329644    0    0     0     0  901  716  0 19 81  0  0
 0  0 252772  63528  19512 329652    0    0     0     0  861  679  2 17 81  0  0
 1  0 252772  63528  19512 329660    0    0     0     0 1116  710  1 24 74  0  0
 0  0 252772  63528  19520 329672    0    0     0    12 1011  762  1 21 78  0  0
 0  0 252772  63528  19520 329676    0    0     0     0  951  705  1 20 79  0  0
 0  0 252772  63528  19520 329688    0    0     0     0 1032  728  1 21 78  0  0
 0  0 252772  63528  19520 329696    0    0     0   272 1059  699  1 21 78  0  0
 0  0 252772  63528  19520 329704    0    0     0     0 1030  677  1 23 76  0  0
 0  0 252772  63528  19528 329716    0    0     0    24 1009  724  2 19 79  0  0
 0  0 252772  63528  19528 329720    0    0     0     0  996  730  1 21 78  0  0
 0  0 252772  63528  19528 329732    0    0     0     0  955  696  1 19 80  0  0
 0  0 252772  63528  19528 329744    0    0     0     0 1058  715  1 22 77  0  0
 0  0 252772  63528  19528 329752    0    0     0     0 1074  723  1 21 78  0  0
 0  0 252772  63528  19536 329764    0    0     0    12 1017  699  2 22 76  0  0
 1  0 252772  63528  19536 329768    0    0     0     0 1109  734  1 23 76  0  0
 0  0 252772  63528  19536 329780    0    0     0     0  914  736  1 19 80  0  0
 0  0 252772  63528  19536 329788    0    0     0     0  820  670  1 17 82  0  0
 0  0 252772  63528  19536 329796    0    0     0     0 1023  725  2 22 76  0  0
 0  0 252772  63528  19544 329808    0    0     0    12 1079  726  1 21 78  0  0
 0  0 252772  63528  19544 329812    0    0     0     0 1229  674  1 26 73  0  0
 1  0 252772  63528  19544 329824    0    0     0     0 1142  746  1 24 75  0  0
 0  0 252772  63528  19544 329832    0    0     0    20 1104  695  0 20 80  0  0
 0  0 252772  63528  19544 329844    0    0     0     0 1168  706  1 24 75  0  0
 0  0 252772  63528  19552 329848    0    0     0    12 1164  732  1 25 74  0  0
 0  0 252772  63528  19552 329860    0    0     0     0 1011  717  0 21 79  0  0
 1  0 252772  63528  19552 329864    0    0     0     0  972  733  1 21 78  0  0
 0  0 252772  63528  19552 329884    0    0     0     0 1001  741  1 21 78  0  0
 1  0 252772  63528  19552 329888    0    0     0     0 1079  711  1 23 76  0  0
 1  0 252772  63528  19560 329900    0    0     0    12 1029  713  0 20 80  0  0
 0  0 252772  63528  19560 329904    0    0     0     0 1011  701  1 22 77  0  0
 1  0 252772  63528  19560 329916    0    0     0     0 1153  721  1 24 74  0  0
 0  0 252772  63528  19560 329924    0    0     0     0 1043  687  1 22 77  0  0
 0  0 252772  63528  19560 329936    0    0     0   232 1011  704  2 21 77  0  0
 2  0 252772  63528  19568 329940    0    0     0    24 1019  711  1 20 78  1  0
 1  0 252772  63528  19568 329952    0    0     0     0 1174  723  1 25 74  0  0
 0  0 252772  63528  19568 329960    0    0     0     0 1094  684  0 23 77  0  0
 1  0 252772  63528  19568 329968    0    0     0     0 1112  692  1 23 76  0  0
 1  0 252772  63528  19568 329980    0    0     0     0 1019  705  1 20 79  0  0
 0  0 252772  63528  19576 329984    0    0     0    12  966  693  2 20 78  0  0
 0  0 252772  63528  19576 329996    0    0     0     0 1007  717  1 21 78  0  0
 0  0 252772  63528  19576 330004    0    0     0     0 1202  694  1 26 73  0  0
 0  0 252772  63528  19576 330016    0    0     0     0  938  692  2 21 77  0  0
 0  0 252772  63528  19584 330028    0    0     0    40 1108  736  2 24 74  0  0
 0  0 252772  63528  19600 330040    0    0     0   104 1039  969  2 22 76  0  0
 0  0 252772  63528  19600 330052    0    0     0     0 1030  701  1 22 77  0  0
 0  0 252772  63528  19600 330060    0    0     0     0 1061  710  1 22 77  0  0
 0  0 252772  63528  19600 330072    0    0     0     0  958  662  0 18 82  0  0
 0  0 252772  63528  19600 330076    0    0     0     0 1048  711  1 22 77  0  0
 0  0 252772  63528  19608 330092    0    0     0    24 1192  745  1 27 72  0  0
 1  0 252772  63528  19608 330096    0    0     0     0 1028  679  1 19 80  0  0
 0  0 252772  63528  19608 330112    0    0     0     0 1087  747  1 22 77  0  0
 0  0 252772  63528  19608 330116    0    0     0     0 1072  733  1 23 76  0  0
 1  0 252772  63528  19608 330128    0    0     0     0  990  686  1 20 79  0  0
 1  0 252772  63528  19616 330132    0    0     0    12  915  779  2 17 81  0  0
 0  0 252772  63528  19616 330140    0    0     0     0 1127  723  1 26 73  0  0
 0  0 252772  63528  19616 330152    0    0     0     0 1066  703  1 22 77  0  0
 2  0 252772  63528  19616 330156    0    0     0     0 1022  712  0 24 76  0  0
 0  0 252772  63528  19616 330168    0    0     0     0 1026  713  1 19 80  0  0
 0  0 252772  63528  19624 330172    0    0     0    24 1088  717  1 20 79  0  0
 0  0 252772  63528  19624 330184    0    0     0     0 1098  735  2 24 74  0  0
 0  0 252772  63528  19624 330192    0    0     0     0  962  724  0 22 78  0  0
 0  0 252772  63528  19624 330204    0    0     0     0 1115  721  1 23 76  0  0
 2  0 252772  63528  19624 330208    0    0     0   276 1019  697  1 23 76  0  0
 0  0 252772  63528  19632 330224    0    0     0    24  992  724  1 21 78  0  0
 0  0 252772  63528  19632 330232    0    0     0     0 1019  722  1 19 80  0  0
 0  0 252772  63528  19632 330244    0    0     0     0 1047  750  0 24 76  0  0
 0  0 252772  63528  19632 330248    0    0     0     0 1109  719  1 24 75  0  0
 0  0 252772  63528  19632 330260    0    0     0    56  948  717  1 19 80  0  0
 0  0 252772  63528  19640 330264    0    0     0    12  942  724  0 17 83  0  0
 0  0 252772  63528  19640 330280    0    0     0     0 1041  716  1 21 78  0  0
 0  0 252772  63528  19640 330284    0    0     0     0  939  711  1 19 80  0  0
 0  0 252772  63528  19640 330296    0    0     0     0  959  694  1 21 78  0  0
 0  0 252772  63528  19640 330300    0    0     0     0  986  713  1 23 76  0  0
 1  0 252772  63528  19648 330312    0    0     0   648 1253  766  0 27 73  0  0
 7  0 252772  63528  19648 330320    0    0     0     0 1132  947  6 31 63  0  0
 3  0 252772  63528  19648 330328    0    0     0     0 1238  936 30 54 15  0  0
 2  0 252772  63528  19648 330336    0    0     0     0 1463 1045 28 63  9  0  0
 0  0 252772  63528  19648 330340    0    0     0     0  798  754 30 45 25  0  0
 2  0 252772  63528  19660 330328    0    0     0    40  642  686 31 38 31  1  0
 0  0 252772  63528  19660 330344    0    0     0     0  615  666 23 38 38  0  0
 0  0 252772  63528  19660 330344    0    0     0     0  472  612 17 27 56  0  0
 0  0 252772  63528  19660 330344    0    0     0     0  400  571 15 18 67  0  0
 0  0 252772  63528  19660 330344    0    0     0     0  358  485  9 15 76  0  0
 0  0 252772  63528  19660 330344    0    0     0     0  301  491  7  8 86  0  0
 2  0 252772  63528  19668 330480   12    0    12    20  307 1272  8 10 82  0  0
 0  0 252772  63528  19668 330476    0    0     0     0  149  573  2  0 98  0  0
 0  0 252772  63528  19668 330476    0    0     0     0   89  187  0  0 100  0  0
 0  0 252772  63528  19668 330476    0    0     0     0   84  155  0  0 100  0  0
 0  0 252772  63528  19668 330476    0    0     0     0   97  182  0  0 100  0  0
 0  0 252772  63528  19668 330476    0    0     0     0   83  168  0  0 100  0  0
 0  0 252772  63528  19676 330468    0    0     0    20   99  191  0  0 100  0  0
 0  0 252772  63528  19676 330476    0    0     0     0   85  169  0  0 100  0  0
 0  0 252772  63528  19676 330476    0    0     0     0   88  170  0  0 100  0  0
 0  0 252772  63528  19676 330476    0    0     0   352  112  196  0  1 99  0  0
 0  0 252772  63528  19676 330476    0    0     0     0   95  345  0  0 100  0  0
 0  0 252772  63528  19676 330476    0    0     0     0   83  168  0  0 100  0  0
 0  0 252772  63528  19676 330476    0    0     0     0   81  168  0  0 100  0  0
 0  0 252772  63528  19676 330476    0    0     0     0   83  170  0  0 100  0  0
 0  0 252772  63528  19676 330476    0    0     0     0   99  190  0  0 100  0  0
 0  0 252772  63528  19684 330468    0    0     0    32   91  174  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   93  183  0  0 100  0  0
 1  0 252772  63528  19684 330476    0    0     0     0   88  166  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   89  172  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   88  179  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   95  183  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   88  178  1  0 99  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   88  174  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   81  171  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   86  181  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   83  169  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   87  176  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   81  163  1  0 99  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   84  166  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   88  183  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   87  179  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   85  175  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   84  173  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   79  169  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   96  186  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   86  175  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   82  173  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   84  174  0  0 100  0  0
 0  0 252772  63528  19684 330476    0    0     0     0   88  177  0  0 100  0  0
