 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 142948  80196   7976 239864    0    0     0     0 2138  546  0 77 23  0  0
 5  0 142948  80196   7976 239868    0    0     0     0 2005  490  0 77 23  0  0
 0  0 142948  80196   7984 239872    0    0     0    16 2428  612  0 88 12  0  0
 6  0 142948  80196   8000 239892    0    0     0    88 1920  535  0 70 30  0  0
 1  0 142948  80196   8000 239916    0    0     0     0 2258  550  0 81 19  0  0
 1  0 142948  80196   8000 240140    0    0   224     0 1739  526  0 66 34  0  0
 1  0 142948  80196   8008 240144    0    0     8     0 2070  546  0 82 18  0  0
 1  0 142948  80196   8008 240148    0    0     0     0 1670  470  0 65 35  0  0
 5  0 142948  80196   8016 240144    0    0     0    36 2112  547  0 81 19  0  0
 3  0 142948  80196   8016 240156    0    0     0     0 2218  526  0 85 15  0  0
 0  0 142948  80196   8016 240160    0    0     0     0 2575  560  0 93  7  0  0
 0  0 142948  77508   8016 240160    0    0     0     0 1108  494  0 49 51  0  0
 3  0 142948  77508   8016 240164    0    0     0     0 1653  539  1 62 37  0  0
 2  0 142948  77508   8024 240168    0    0     0    16 1402  443  0 54 46  0  0
 0  0 142948  77508   8024 240172    0    0     0     0 1430  483  0 58 42  0  0
 2  0 142948  77508   8024 240176    0    0     0     0 1780  494  0 65 35  0  0
 0  0 142948  77508   8024 240180    0    0     0   116 1794  487  0 68 32  0  0
 0  0 142948  77508   8024 240180    0    0     0     0 1492  479  0 54 46  0  0
 2  0 142948  77508   8036 240176    0    0     0    32 2324  507  0 90 10  0  0
 0  0 142948  77508   8036 240188    0    0     0     0 1912  518  0 74 26  0  0
 5  0 142948  77508   8036 240192    0    0     0     0 1403  451  0 52 48  0  0
 0  0 142948  77508   8036 240196    0    0     0    52 1572  488  0 58 42  0  0
 0  0 142948  77508   8036 240200    0    0     0     0 2440  612  0 93  7  0  0
 1  0 142948  77508   8044 240196    0    0     0    16 1388  474  0 53 47  0  0
 9  0 142948  77508   8044 240204    0    0     0     0 2308  537  0 83 17  0  0
12  0 142948  77508   8044 240208    0    0     0     0 2873  630  0 100  0  0  0
 8  0 142948  60584   8044 240212    0    0     0     0 3181  626  0 100  0  0  0
16  0 142948  59892   8044 240216    0    0     0     0 3344  635  0 100  0  0  0
 7  1 142948  59668   8052 240212    0    0     0    16 3408  682  0 100  0  0  0
 1  0 142948  59668   8052 240224    0    0     0     0 1687  543  0 56 44  0  0
 1  0 142948  59668   8052 240228    0    0     0     0 1874  572  0 70 30  0  0
 1  0 142948  58996   8052 240232    0    0     0     0 1416  474  0 62 38  0  0
 2  0 142948  58996   8052 240236    0    0     0     0 1502  519  0 67 33  0  0
 5  0 142948  58996   8052 240236    0    0     0     0 2771  559  0 87 13  0  0
 6  0 142948  58996   8060 240240    0    0     0    16 3646  607  0 100  0  0  0
 5  0 142948  58996   8060 240248    0    0     0     0 3667  617  0 100  0  0  0
 9  0 142948  58996   8060 240252    0    0     0    36 3667  604  0 100  0  0  0
 4  0 142948  58748   8060 240252    0    0     0     0 3749  601  0 100  0  0  0
13  0 142948  58748   8060 240256    0    0     0     0 3751  605  0 100  0  0  0
10  0 142948  58748   8068 240260    0    0     0    16 3653  670  0 100  0  0  0
 6  0 142948  58748   8068 240264    0    0     0     0 3450  691  0 100  0  0  0
 5  0 142948  58748   8068 240268    0    0     0     0 2851  571  0 100  0  0  0
 0  0 142948  58748   8068 240272    0    0     0     0 1791  521  0 65 35  0  0
 5  0 142948  58748   8068 240276    0    0     0     0 2188  488  0 84 16  0  0
 1  0 142948  58748   8076 240280    0    0     0    16 1728  518  0 64 36  0  0
 3  0 142948  58748   8076 240284    0    0     0     0 1021  472  0 47 53  0  0
 1  0 142948  58748   8076 240288    0    0     0   120 2113  504  0 71 29  0  0
 6  0 142948  58748   8076 240288    0    0     0     0 2274  510  0 79 21  0  0
 3  0 142948  58748   8076 240292    0    0     0     0 2860  549  0 83 17  0  0
13  0 142948  58748   8088 240296    0    0     0    40 2968  599  0 100  0  0  0
 6  0 142948  58748   8088 240300    0    0     0     0 3136  625  0 98  2  0  0
 5  0 142948  58748   8088 240304    0    0     0     0 2865  596  0 100  0  0  0
 0  0 142948  58748   8088 240308    0    0     0     0 1603  566  0 75 25  0  0
 4  0 142948  58748   8088 240312    0    0     0     0 1523  476  0 56 44  0  0
 1  0 142948  58748   8096 240316    0    0     0    16 2465  576  0 93  7  0  0
 1  0 142948  58748   8096 240320    0    0     0     0 1430  489  0 52 48  0  0
 0  0 142948  58748   8096 240324    0    0     0     0 2514  524  0 92  8  0  0
 2  0 142948  58748   8096 240324    0    0     0     0 1562  486  0 59 41  0  0
 0  0 142948  58748   8096 240328    0    0     0     0 1000  443  0 35 65  0  0
 0  0 142948  58748   8104 240332    0    0     0    16 1676  503  0 64 36  0  0
 4  0 142948  58744   8104 240336    0    0     0     0 1840  499  0 70 30  0  0
 3  0 142948  58744   8104 240340    0    0     0     0 1916  499  0 76 24  0  0
 1  0 142948  58744   8104 240344    0    0     0     0 1453  472  0 56 44  0  0
 2  0 142948  58744   8104 240348    0    0     0     0 1761  473  0 67 33  0  0
 7  0 142948  58744   8112 240348    0    0     0    16 2187  554  0 86 14  0  0
 1  0 142948  58744   8112 240352    0    0     0     0 1937  543  0 75 25  0  0
 2  0 142948  58744   8112 240356    0    0     0     0 2071  541  0 75 25  0  0
 1  0 142948  58744   8112 240360    0    0     0     0 1792  474  0 67 33  0  0
 2  0 142948  58744   8112 240364    0    0     0     0 1541  502  0 56 44  0  0
 3  0 142948  58744   8120 240368    0    0     0    16 1464  441  0 59 41  0  0
 1  0 142948  58744   8120 240372    0    0     0     0 1965  522  0 77 23  0  0
 5  0 142948  58744   8120 240372    0    0     0     0 1384  462  0 52 48  0  0
 3  0 142948  58744   8120 240376    0    0     0     0 1944  513  1 75 24  0  0
 6  0 142948  58744   8120 240380    0    0     0     0 1994  510  0 72 28  0  0
 5  0 142948  58744   8128 240384    0    0     0    16 2526  630  0 97  3  0  0
 4  0 142948  58744   8128 240388    0    0     0     0 1683  471  0 65 35  0  0
 0  0 142948  58744   8128 240392    0    0     0     0 1779  497  0 70 30  0  0
 0  0 142948  58744   8128 240392    0    0     0   112 1543  526  0 58 42  0  0
 2  0 142948  58744   8128 240400    0    0     0     0  751  402  0 24 76  0  0
 9  0 142948  58744   8140 240400    0    0     0    32 2096  579  0 86 14  0  0
 1  0 142948  58744   8140 240404    0    0     0     0 2832  626  0 100  0  0  0
 1  0 142948  58744   8140 240408    0    0     0     0 1802  437  0 68 32  0  0
 1  0 142948  58744   8140 240412    0    0     0    20 1932  494  0 73 27  0  0
 1  0 142948  58744   8140 240416    0    0     0     0 1328  465  0 49 51  0  0
 3  0 142948  58744   8148 240420    0    0     0    16 2127  517  0 82 18  0  0
 1  0 142948  58744   8148 240424    0    0     0     0 2333  580  0 86 14  0  0
 1  0 142948  58744   8148 240428    0    0     0     0 1468  467  0 54 46  0  0
 0  0 142948  58744   8148 240432    0    0     0     0 1913  512  0 72 28  0  0
 3  0 142948  58744   8148 240436    0    0     0     0 2217  521  0 83 17  0  0
 0  0 142948  58744   8156 240440    0    0     0    16 1553  471  0 58 42  0  0
 3  0 142948  58744   8156 240444    0    0     0     0 1727  503  0 66 34  0  0
 1  0 142948  58744   8156 240448    0    0     0     0 1617  488  0 67 33  0  0
 1  0 142948  58744   8156 240452    0    0     0     0 1959  497  0 76 24  0  0
 4  0 142948  58616   8156 240452    0    0     0     0 2555  525  0 90 10  0  0
 5  0 142948  58616   8164 240456    0    0     0    16 2276  558  0 83 17  0  0
 4  0 142948  58616   8164 240460    0    0     0     0 2048  511  0 79 21  0  0
 5  0 142948  58616   8164 240464    0    0     0     0 2203  541  0 87 13  0  0
 2  0 142948  58616   8164 240468    0    0     0     0 2008  536  0 78 22  0  0
 1  0 142948  58616   8164 240472    0    0     0     0 2224  577  0 84 16  0  0
 0  0 142948  58616   8172 240476    0    0     0    16 1822  481  0 71 29  0  0
 0  0 142948  58616   8172 240480    0    0     0     0 1960  543  0 74 26  0  0
 3  0 142948  58616   8172 240480    0    0     0     0 2045  530  0 80 20  0  0
 2  0 142948  58616   8172 240484    0    0     0     0 2218  498  0 88 12  0  0
 0  0 142948  58616   8172 240488    0    0     0     0 2366  538  0 94  6  0  0
 1  0 142948  58616   8180 240492    0    0     0    16 1994  540  0 78 22  0  0
 0  0 142948  58616   8180 240496    0    0     0     0 1975  534  0 75 25  0  0
 2  0 142948  58616   8180 240500    0    0     0     0 1867  483  0 71 29  0  0
 5  0 142948  58616   8180 240500    0    0     0     0 1977  498  0 75 25  0  0
 3  0 142948  58616   8180 240508    0    0     0   120 1446  504  0 52 48  0  0
 9  0 142948  58616   8192 240508    0    0     0    40 2588  587  0 95  5  0  0
 0  0 142948  58616   8192 240512    0    0     0     0 2387  595  0 93  7  0  0
 2  0 142948  58616   8192 240516    0    0     0     0 1750  449  0 68 32  0  0
 3  0 142948  58616   8192 240520    0    0     0     0 1928  531  0 74 26  0  0
 0  0 142948  58616   8192 240524    0    0     0     0 1239  442  0 45 55  0  0
 1  0 142948  58616   8200 240528    0    0     0    16 1547  490  0 61 39  0  0
 3  0 142948  58616   8200 240532    0    0     0     0 1853  503  0 70 30  0  0
 0  0 142948  58616   8200 240536    0    0     0     0  989  427  0 34 66  0  0
 2  0 142948  58616   8200 240536    0    0     0     0 2703  567  0 99  1  0  0
 1  0 142948  58616   8200 240540    0    0     0    20 1985  531  0 79 21  0  0
 1  0 142948  79476   8208 240440    0    0     0    16  378  597  0 78 22  0  0
 4  0 142948  79476   8208 240444    0    0     0     0 2560  576  0 84 16  0  0
 4  0 142948  79476   8208 240444    0    0     0     0 3310  579  0 100  0  0  0
 1  0 142948  79476   8208 240452    0    0     0     0 2941  578  0 89 11  0  0
 3  0 142948  79476   8208 240452    0    0     0     0 2867  551  0 90 10  0  0
11  0 142948  79476   8216 240448    0    0     0    16 3437  626  0 100  0  0  0
14  0 142948  79228   8216 240460    0    0     0     0 3470  627  0 100  0  0  0
16  0 142948  74920   8216 240460    0    0     0     0 3653  659  0 100  0  0  0
24  0 142948  73300   8216 240464    0    0     0     0 3992  572  0 100  0  0  0
29  0 142948  72404   8216 240464    0    0     0     0 4271  631  0 100  0  0  0
36  0 142948  67648   8224 240460    0    0     0    16 4546  546  0 100  0  0  0
35  0 142948  67400   8224 240468    0    0     0     0 4626  587  0 100  0  0  0
36  0 142948  66900   8224 240472    0    0     0     0 4854  457  0 100  0  0  0
34  0 142948  66400   8224 240472    0    0     0     0 4920  515  0 100  0  0  0
38  0 142948  66152   8232 240464    0    0     0    44 5088  473  0 100  0  0  0
30  0 142948  66152   8232 240480    0    0     0     0 5140  566  0 100  0  0  0
35  0 142948  65648   8668 242708    0    0  2564    52 4996  947  0 100  0  0  0
35  0 142948  65400   8668 242744    0    0     0     0 5019  486  0 100  0  0  0
37  0 142948  65400   8668 242748    0    0     0     0 5117  419  0 100  0  0  0
44  0 142948  64900   8700 242716    0    0    32    84 5152  479  0 100  0  0  0
45  0 142948  64900   8700 242748    0    0     0     0 5197  398  0 100  0  0  0
39  0 142948  64400   8712 242736    0    0     0    68 5385  408  0 100  0  0  0
47  0 142948  64400   8712 242752    0    0     0     0 5314  417  0 100  0  0  0
42  0 142948  64400   8712 242752    0    0     0     0 5267  440  0 100  0  0  0
43  0 142948  64400   8712 242752    0    0     0     8 5377  377  0 100  0  0  0
44  0 142948  64152   8712 242752    0    0     0     0 5390  407  0 100  0  0  0
49  0 142948  64152   8720 242744    0    0     0    36 5356  398  0 100  0  0  0
45  0 142948  64152   8720 242736    0    0     0     0 5383  373  0 100  0  0  0
44  0 142948  64152   8720 242736    0    0     0     0 5359  427  0 100  0  0  0
47  0 142948  64152   8720 242736    0    0     0     0 5290  434  0 100  0  0  0
41  0 142948  64152   8720 242736    0    0     0     0 5322  367  0 100  0  0  0
49  0 142948  64152   8728 242728    0    0     0    24 5284  451  0 100  0  0  0
38  0 142948  64152   8728 242740    0    0     0     0 5341  371  0 100  0  0  0
45  0 142948  64152   8728 242740    0    0     0     0 5294  456  0 100  0  0  0
35  0 142948  64152   8728 242740    0    0     0     0 5354  367  0 100  0  0  0
49  0 142948  64152   8728 242740    0    0     0    56 5323  397  0 100  0  0  0
45  0 142948  64152   8736 242732    0    0     0    16 5389  383  0 100  0  0  0
44  0 142948  64152   8736 242740    0    0     0     0 5347  432  0 100  0  0  0
41  0 142948  64152   8736 242744    0    0     0     0 5317  431  0 100  0  0  0
46  0 142948  64152   8736 242744    0    0     0     0 5354  447  0 100  0  0  0
43  0 142948  64152   8736 242744    0    0     0     0 5296  396  0 100  0  0  0
38  0 142948  64152   8736 242744    0    0     0     0 5422  400  0 100  0  0  0
44  0 142948  64152   8744 242748    0    0     0    16 5397  403  0 100  0  0  0
40  0 142948  64152   8744 242748    0    0     0     0 5312  430  0 100  0  0  0
42  0 142948  64152   8744 242748    0    0     0     0 5353  427  0 100  0  0  0
43  0 142948  64152   8744 242748    0    0     0   708 5238  434  0 100  0  0  0
41  0 142948  64152   8744 242748    0    0     0     0 5319  416  0 100  0  0  0
39  0 142948  64152   8756 242752    0    0     0    48 5288  438  0 100  0  0  0
48  0 142948  64152   8756 242752    0    0     0     0 5312  474  0 100  0  0  0
42  0 142948  64152   8756 242752    0    0     0     0 5272  429  0 100  0  0  0
46  0 142948  64152   8756 242752    0    0     0     0 5282  482  0 100  0  0  0
47  0 142948  64152   8756 242756    0    0     0     0 5303  411  0 100  0  0  0
46  0 142948  64152   8764 242756    0    0     0    16 5333  435  0 100  0  0  0
42  0 142948  64152   8764 242756    0    0     0     0 5417  389  0 100  0  0  0
48  0 142948  64152   8764 242756    0    0     0     0 5412  384  0 100  0  0  0
46  0 142948  64152   8764 242756    0    0     0     0 5465  330  0 100  0  0  0
46  0 142948  64152   8764 242760    0    0     0     0 5467  392  0 100  0  0  0
45  0 142948  64152   8772 242752    0    0     0    16 5464  328  0 100  0  0  0
44  0 142948  64152   8772 242760    0    0     0     0 5435  332  0 100  0  0  0
47  0 142948  64152   8772 242760    0    0     0     0 5403  390  0 100  0  0  0
44  0 142948  64152   8772 242760    0    0     0     0 5404  447  0 100  0  0  0
32  0 142948  64152   8772 242760    0    0     0     0 5483  442  0 100  0  0  0
40  0 142948  64152   8780 242756    0    0     0    16 5398  424  0 100  0  0  0
39  0 142948  64152   8780 242764    0    0     0     0 5242  464  0 100  0  0  0
44  0 142948  64152   8780 242764    0    0     0     0 5473  407  0 100  0  0  0
45  0 142948  64152   8780 242768    0    0     0     0 5344  353  0 100  0  0  0
48  0 142948  64152   8780 242768    0    0     0     0 5369  396  0 100  0  0  0
46  0 142948  64152   8788 242764    0    0     0    16 5289  441  0 100  0  0  0
47  0 142948  64152   8788 242772    0    0     0     0 5415  361  0 100  0  0  0
44  0 142948  64152   8788 242772    0    0     0     0 5433  449  0 100  0  0  0
46  0 142948  64152   8788 242772    0    0     0     0 5417  397  0 100  0  0  0
48  0 142948  64152   8788 242776    0    0     0     0 5392  476  0 100  0  0  0
42  0 142948  64152   8796 242768    0    0     0    16 5388  380  0 100  0  0  0
43  0 142948  64152   8796 242776    0    0     0     0 5328  493  0 100  0  0  0
46  0 142948  64152   8796 242776    0    0     0     0 5399  405  0 100  0  0  0
47  0 142948  64152   8796 242776    0    0     0    40 5426  316  0 100  0  0  0
44  0 142948  64152   8796 242780    0    0     0     0 5386  434  0 100  0  0  0
44  0 142948  64152   8808 242768    0    0     0    40 5377  392  0 100  0  0  0
46  0 142948  64152   8808 242780    0    0     0     0 5409  397  0 100  0  0  0
49  0 142948  64152   8808 242780    0    0     0     0 5375  455  0 100  0  0  0
46  0 142948  64152   8808 242784    0    0     0     0 5326  364  0 100  0  0  0
37  0 142948  64152   8808 242784    0    0     0    36 5330  407  0 100  0  0  0
29  0 142948  64152   8808 242784    0    0     0     0 5431  411  0 100  0  0  0
48  0 142948  64152   8816 242784    0    0     0    16 5313  429  0 100  0  0  0
44  0 142948  64152   8816 242784    0    0     0     0 5354  380  0 100  0  0  0
39  0 142948  64152   8816 242788    0    0     0     0 5313  415  0 100  0  0  0
46  0 142948  64152   8816 242788    0    0     0     0 5301  464  0 100  0  0  0
43  0 142948  64152   8816 242788    0    0     0     0 5330  378  0 100  0  0  0
47  0 142948  64152   8824 242788    0    0     0    16 5354  395  0 100  0  0  0
45  0 142948  64152   8824 242788    0    0    20     0 5339  408  0 100  0  0  0
47  0 142948  64152   8824 242812    0    0     0     0 5388  409  0 100  0  0  0
43  0 142948  64152   8824 242812    0    0     0    20 5395  420  0 100  0  0  0
40  0 142948  64152   8824 242812    0    0     0     0 5333  406  0 100  0  0  0
41  0 142948  64152   8836 242812    0    0     0    32 5196  499  0 100  0  0  0
42  0 142948  60992   8836 242816    0    0     0     0 5450  339  0 100  0  0  0
48  0 142948  60992   8836 242816    0    0     0     0 5480  339  0 100  0  0  0
46  0 142948  60992   8836 242816    0    0     0    12 5452  408  0 100  0  0  0
46  0 142948  60492   8836 242816    0    0     0     0 5534  284  0 100  0  0  0
45  0 142948  60244   8848 242804    0    0     0    32 5559  307  0 100  0  0  0
43  0 142948  60244   8848 242820    0    0     0     0 5519  374  0 100  0  0  0
46  0 142948  60244   8848 242820    0    0     0     0 5421  365  0 100  0  0  0
43  0 142948  60244   8848 242820    0    0     0     0 5532  354  0 100  0  0  0
45  0 142948  60244   8848 242820    0    0     0     0 5504  348  0 100  0  0  0
47  0 142948  60244   8856 242816    0    0     0    16 5428  352  0 100  0  0  0
41  0 142948  60244   8856 242824    0    0     0     0 5498  352  0 100  0  0  0
44  0 142948  60244   8856 242824    0    0     0     0 5464  332  0 100  0  0  0
45  0 142948  60244   8856 242824    0    0     0     0 5539  356  0 100  0  0  0
45  0 142948  60244   8856 242828    0    0     0     0 5558  334  0 100  0  0  0
42  0 142948  60244   8864 242820    0    0     0    16 5535  351  0 100  0  0  0
47  0 142948  60244   8864 242828    0    0     0     0 5543  359  0 100  0  0  0
48  0 142948  60244   8864 242828    0    0     0     0 5468  328  0 100  0  0  0
49  0 142948  60244   8872 242820    0    0     0    32 5381  382  0 100  0  0  0
44  0 142948  60244   8872 242832    0    0     0     0 5457  336  0 100  0  0  0
48  0 142948  60244   8872 242832    0    0     0     0 5490  297  0 100  0  0  0
46  0 142948  60244   8872 242832    0    0     0     0 5462  314  0 100  0  0  0
44  0 142948  60244   8872 242832    0    0     0     0 5461  344  0 100  0  0  0
44  0 142948  60244   8872 242832    0    0     0     0 5456  313  0 100  0  0  0
49  0 142948  60244   8880 242836    0    0     0    16 5453  376  0 100  0  0  0
45  0 142948  60244   8880 242836    0    0     0     0 5422  318  0 100  0  0  0
49  0 142948  60244   8880 242840    0    0     0     0 5472  332  0 100  0  0  0
50  0 142948  60244   8880 242840    0    0     0     0 5429  321  0 100  0  0  0
44  0 142948  60244   8888 242832    0    0     0    16 5429  328  0 100  0  0  0
40  0 142948  60244   8888 242840    0    0     0     0 5449  332  0 100  0  0  0
47  0 142948  60244   8888 242840    0    0     0     0 5424  342  0 100  0  0  0
48  0 142948  60244   8888 242840    0    0     0     0 5545  356  0 100  0  0  0
51  0 142948  59768   8888 242840    0    0     0     0 5552  319  0 100  0  0  0
47  0 142948  59768   8888 242844    0    0     0    36 5503  326  0 100  0  0  0
47  0 142948  59768   8900 242844    0    0     0    40 5520  341  0 100  0  0  0
53  0 142948  59072   8900 242844    0    0     0     0 5575  314  0 100  0  0  0
49  0 142948  59072   8900 242844    0    0     0     0 5538  297  0 100  0  0  0
49  0 142948  59072   8900 242844    0    0     0     0 5519  291  0 100  0  0  0
46  0 142948  59072   8908 242836    0    0     0    16 5532  280  0 100  0  0  0
50  0 142948  59072   8908 242844    0    0     0    28 5540  305  0 100  0  0  0
43  0 142948  59072   8908 242848    0    0     0     0 5532  301  0 100  0  0  0
40  0 142948  59072   8908 242848    0    0     0     0 5564  361  0 100  0  0  0
47  0 142948  59072   8908 242848    0    0     0     0 5492  353  0 100  0  0  0
47  0 142948  59072   8908 242848    0    0     0     0 5583  297  0 100  0  0  0
39  0 142948  59072   8916 242848    0    0     0    16 5554  308  0 100  0  0  0
46  0 142948  59072   8916 242852    0    0     0     0 5542  315  0 100  0  0  0
44  0 142948  59072   8916 242852    0    0     0     0 5386  358  0 100  0  0  0
47  0 142948  59072   8916 242852    0    0     0     0 5528  339  0 100  0  0  0
46  0 142948  59072   8916 242852    0    0     0     0 5483  314  0 100  0  0  0
46  0 142948  59072   8924 242856    0    0     0    36 5444  357  0 100  0  0  0
42  0 142948  59072   8924 242856    0    0     0     0 5418  360  0 100  0  0  0
46  0 142948  59072   8924 242856    0    0     0     0 5399  350  0 100  0  0  0
46  0 142948  59072   8924 242856    0    0     0     0 5460  362  0 100  0  0  0
47  0 142948  59072   8924 242856    0    0     0     0 5511  327  0 100  0  0  0
48  0 142948  59072   8936 242856    0    0     0    48 5415  313  0 100  0  0  0
47  0 142948  59072   8936 242860    0    0     0     0 5590  324  0 100  0  0  0
52  0 142948  59072   8936 242996    0    0   136     0 4259  615 10 90  0  0  0
50  0 142948  59072   8936 242996    0    0     0     0 3024  462 20 80  0  0  0
51  0 142948  59072   8936 242996    0    0     0     0 3115  411 20 80  0  0  0
52  0 142948  59072   8948 242984    0    0     0    32 2880  443 22 78  0  0  0
50  0 142948  59072   8948 242996    0    0     0     0 2957  404 20 80  0  0  0
47  0 142948  59072   8948 242996    0    0     0     0 2920  406 20 80  0  0  0
46  0 142948  59072   8948 242996    0    0     0     0 2948  425 19 81  0  0  0
45  0 142948  59072   8948 242996    0    0     0     0 3062  417 21 79  0  0  0
45  0 142948  59072   8948 242996    0    0     0     0 3823  397 13 87  0  0  0
41  0 142948  59072   8956 242996    0    0     0    16 4630  384  5 95  0  0  0
42  0 142948  59072   8980 243444    0    0   416    28 4394 1267 10 90  0  0  0
38  0 142948  59072   8980 243476    0    0     0     0 5453  467  1 99  0  0  0
35  0 142948  59072   8980 243476    0    0     0     0 5511  286  0 100  0  0  0
33  0 142948  59072   8980 243476    0    0     0     0 5539  255  0 100  0  0  0
29  0 142948  59072   8980 243476    0    0     0     0 5472  289  0 100  0  0  0
28  0 142948  59072   8988 243468    0    0     0    28 5446  261  0 100  0  0  0
27  0 142948  59072   8988 243476    0    0     0     0 5452  233  0 100  0  0  0
23  0 142948  59072   8988 243476    0    0     0     0 5380  287  0 100  0  0  0
21  0 142948  59072   8988 243484    0    0     0     0 5458  255  0 100  0  0  0
19  0 142948  59072   8988 243484    0    0     0     0 5436  311  0 100  0  0  0
14  0 142948  59072   8988 243484    0    0     0     0 5465  288  0 100  0  0  0
 0  0 142948  59072   8996 243484    0    0     0    16 4778  399  0 89 11  0  0
 0  0 142948  59072   8996 243484    0    0     0     0   78  173  0  0 100  0  0
 0  0 142948  59072   8996 243484    0    0     0     0   90  187  0  0 100  0  0
 0  0 142948  59072   8996 243484    0    0     0     0   89  197  0  0 100  0  0
 0  0 142948  59072   8996 243484    0    0     0     0   74  170  0  0 100  0  0
 0  0 142948  59072   9004 243484    0    0     0    16  100  199  0  0 99  1  0
 0  0 142948  59072   9004 243484    0    0     0     0   79  180  0  0 100  0  0
 1  0 142948  59072   9004 243484    0    0     0    20   88  177  0  0 100  0  0
 0  0 142948  59072   9004 243484    0    0     0     0   84  178  0  0 100  0  0
 0  0 142948  59072   9004 243484    0    0     0     0   78  173  0  0 100  0  0
 0  0 142948  59072   9004 243484    0    0     0     0   83  178  0  0 100  0  0
 0  0 142948  59072   9016 243484    0    0     0    40   89  154  0  0 100  0  0
 0  0 142948  59072   9016 243484    0    0     0     0   73  166  0  0 100  0  0
 0  0 142948  59072   9016 243484    0    0     0    36   90  169  0  0 100  0  0
 0  0 142948  59072   9016 243484    0    0     0     0   76  171  0  0 100  0  0
 0  0 142948  59072   9016 243484    0    0     0     0   93  205  0  0 100  0  0
 0  0 142948  59072   9016 243484    0    0     0     0   71  168  0  0 100  0  0
 0  0 142948  59072   9024 243484    0    0     0    12   92  174  0  0 100  0  0
 1  0 142948  59072   9024 243484    0    0     0     0   76  171  0  0 100  0  0
 0  0 142948  59072   9024 243484    0    0     0     0   85  182  0  0 100  0  0
 1  0 142948  59072   9024 243484    0    0     0     0   84  179  0  0 100  0  0
 0  0 142948  59072   9024 243484    0    0     0     0   80  172  0  0 100  0  0
 0  0 142948  59072   9024 243484    0    0     0     0   81  175  0  0 100  0  0
 0  0 142948  59072   9032 243484    0    0     0   196  117  200  0  1 99  0  0
 0  0 142948  59072   9032 243484    0    0     0     0   73  162  0  0 100  0  0
 0  0 142948  59072   9032 243484    0    0     0     0   95  222  0  0 100  0  0
 0  0 142948  59072   9032 243484    0    0     0     0   74  171  0  0 100  0  0
