 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
25  0  98256  66160  10688 254500    0    0     0     0 3645 1676  2 98  0  0  0
25  0  98256  65460  10696 254560    0    0     0    12 3572 1884  2 98  0  0  0
27  0  98256  65460  10696 254604    0    0     0     0 3505 1841  2 98  0  0  0
39  0  98256  65460  10696 254644    0    0     0     0 3634 1817  2 98  0  0  0
32  0  98256  65208  10696 254680    0    0     0     0 3457 1888  3 97  0  0  0
22  0  98256  65208  10696 254716    0    0     0     0 3508 1932  2 98  0  0  0
32  0  98256  65208  10704 254748    0    0     0    12 3622 1824  2 98  0  0  0
27  0  98256  64732  10712 254784    0    0     0    40 3628 1735  1 99  0  0  0
23  0 100312  68604  11376 252328    0 2056  5840  2164 3364 2445  3 97  0  0  0
34  0 100312  68380  11376 252336    0    0     0     0 3492 1979  1 99  0  0  0
20  0 100312  68156  11376 252376    0    0     0     0 3585 1978  2 98  0  0  0
26  0 100312  68156  11376 252416    0    0     0  1752 3395 1940  2 98  0  0  0
27  0 100312  68156  11376 252452    0    0     0     0 3239 2130  2 98  0  0  0
34  0 100312  68156  11384 252492    0    0     0    48 3532 1871  4 96  0  0  0
22  0 100312  67236  11384 252500    0    0     0     0 3841 1663  1 99  0  0  0
30  0 100312  67236  11384 252532    0    0     0     0 3755 1804  1 99  0  0  0
23  0 100312  67236  11384 252600    0    0     0     0 3599 1952  1 99  0  0  0
40  0 100312  67236  11384 252636    0    0     0     0 3561 1810  1 99  0  0  0
19  0 100312  66564  11392 252628    0    0     0    20 3823 1620  2 98  0  0  0
28  0 100312  66564  11392 252688    0    0     0     0 3663 1797  1 99  0  0  0
27  0 100312  66564  11392 252728    0    0     0     0 3461 1961  1 99  0  0  0
27  0 100312  66564  11392 252732    0    0     0     0 3462 1878  3 97  0  0  0
17  0 100312  66564  11392 252800    0    0     0     0 3650 1800  1 99  0  0  0
24  0 100312  66564  11400 252832    0    0     0    20 3504 1687  2 98  0  0  0
34  0 100312  66340  11400 252832    0    0     0     0 3601 1693  1 99  0  0  0
37  0 100312  66340  11400 252864    0    0     0     0 3718 1737  1 99  0  0  0
24  0 100312  66340  11400 252896    0    0     0     0 3709 1635  2 98  0  0  0
28  0 100312  66340  11400 252964    0    0     0     0 3625 1869  3 97  0  0  0
27  0 100312  66340  11408 252996    0    0     0    12 3589 1861  2 98  0  0  0
25  0 100312  66340  11408 253008    0    0     0     0 3591 1834  3 97  0  0  0
33  0 100312  66340  11408 253044    0    0     0     0 3632 1695  2 98  0  0  0
22  0 100312  66340  11408 253112    0    0     0     0 3463 2009  2 98  0  0  0
21  0 100312  66340  11408 253116    0    0     0     0 3578 1806  2 98  0  0  0
33  0 100312  66340  11416 253176    0    0     0    12 3536 1874  3 97  0  0  0
33  0 100312  66340  11416 253224    0    0     0     0 3501 1990  1 99  0  0  0
25  0 100312  66340  11416 253260    0    0     0     0 3638 1740  3 97  0  0  0
36  0 100312  66340  11416 253260    0    0     0     0 3799 1669  1 99  0  0  0
32  0 100312  66340  11416 253288    0    0     0     0 3949 1523  2 98  0  0  0
29  0 100312  66340  11424 253344    0    0     0    12 3660 1858  2 98  0  0  0
29  0 100312  66340  11424 253356    0    0     0     0 3562 1789  2 98  0  0  0
24  0 100312  66340  11424 253424    0    0     0     0 3551 1868  1 99  0  0  0
35  0 100312  66340  11424 253460    0    0     0     0 3409 2018  2 98  0  0  0
20  0 100312  66340  11424 253496    0    0     0  1084 3521 1870  1 99  0  0  0
39  0 100312  66340  11432 253524    0    0     0    20 3396 2016  1 99  0  0  0
23  0 100312  66340  11432 253572    0    0     0     0 3521 1905  3 97  0  0  0
25  0 100312  66340  11432 253572    0    0     0     0 3491 1743  1 99  0  0  0
23  0 100312  66340  11432 253608    0    0     0     0 3537 1762  2 98  0  0  0
25  0 100312  66340  11432 253680    0    0     0    36 3477 1975  1 99  0  0  0
27  0 100312  66340  11440 253712    0    0     0    12 3545 1836  2 98  0  0  0
23  0 100312  66340  11440 253756    0    0     0     0 3513 1808  1 99  0  0  0
36  0 100312  66340  11440 253756    0    0     0     0 3648 1635  1 99  0  0  0
28  0 100312  66340  11440 253788    0    0     0     0 3702 1725  2 98  0  0  0
35  0 100312  66340  11440 253852    0    0     0   140 3502 1637  1 99  0  0  0
23  0 100312  66340  11448 253880    0    0     0    12 3604 1881  2 98  0  0  0
32  0 100312  66340  11448 253892    0    0     0     0 3537 1740  2 98  0  0  0
25  0 100312  66340  11448 253960    0    0     0     0 3584 1962  2 98  0  0  0
24  0 100312  66340  11448 253960    0    0     0     0 3723 1657  1 99  0  0  0
31  0 100312  66340  11448 254028    0    0     0     0 3516 1872  0 100  0  0  0
30  0 100312  66340  11456 254056    0    0     0    12 3544 1801  4 96  0  0  0
29  0 100312  66340  11456 254064    0    0     0     0 3730 1780  1 99  0  0  0
24  0 100312  66340  11456 254096    0    0     0     0 3689 1766  2 98  0  0  0
36  0 100312  66340  11456 254160    0    0     0     0 3644 1638  3 97  0  0  0
30  0 100312  66340  11456 254160    0    0     0     0 3650 1754  2 98  0  0  0
24  0 100312  66340  11464 254220    0    0     0    12 3817 1754  2 98  0  0  0
35  0 100312  66340  11464 254256    0    0     0     0 3715 1738  1 99  0  0  0
22  0 100312  66340  11464 254288    0    0     0     0 3641 1776  2 98  0  0  0
35  0 100312  66340  11464 254288    0    0     0     0 3756 1664  3 97  0  0  0
31  0 100312  66340  11464 254320    0    0     0     0 3747 1702  1 99  0  0  0
38  0 100312  66340  11472 254376    0    0     0    12 3679 1730  2 98  0  0  0
29  0 100312  66340  11472 254412    0    0     0     0 3639 1858  1 99  0  0  0
32  0 100312  66340  11472 254448    0    0     0     0 3440 1895  2 98  0  0  0
29  0 100312  66340  11472 254484    0    0     0     0 3530 1849  2 98  0  0  0
17  0 100312  66340  11472 254524    0    0     0  1056 3527 1854  2 98  0  0  0
30  0 100312  66340  11480 254556    0    0     0    20 3516 1777  2 98  0  0  0
30  0 100312  66340  11480 254592    0    0     0     0 3567 1784  0 100  0  0  0
36  0 100312  66340  11480 254628    0    0     0     0 3583 1811  2 98  0  0  0
22  0 100312  66088  11480 254660    0    0     0     0 3723 1754  2 98  0  0  0
31  0 100312  66088  11480 254688    0    0     0     0 3768 1634  1 99  0  0  0
23  0 100312  66088  11488 254724    0    0     0    12 3580 1860  2 98  0  0  0
32  0 100312  66088  11488 254760    0    0     0     0 3675 1788  1 99  0  0  0
26  0 100312  66088  11488 254792    0    0     0     0 3643 1876  1 99  0  0  0
27  0 100312  66088  11488 254832    0    0     0     0 3442 1886  3 97  0  0  0
31  0 100312  66088  11488 254868    0    0     0     0 3637 1912  2 98  0  0  0
28  0 100312  65836  11496 254900    0    0     0    20 3613 1664  2 98  0  0  0
36  0 100312  65836  11496 254936    0    0     0     0 3528 1936  1 99  0  0  0
26  0 100312  65836  11496 254968    0    0     0     0 3564 1834  3 97  0  0  0
35  0 100312  65836  11496 255000    0    0     0     0 3655 1753  1 99  0  0  0
40  0 100312  65836  11496 255032    0    0     0     0 3701 1749  2 98  0  0  0
20  0 100312  65836  11504 255068    0    0     0    12 3649 1865  2 98  0  0  0
29  0 100312  65584  11504 255104    0    0     0     0 3629 1793  2 98  0  0  0
29  0 100312  65584  11504 255128    0    0     0     0 3788 1644  1 99  0  0  0
24  0 100312  65584  11504 255164    0    0     0     0 3559 1838  2 98  0  0  0
37  0 100312  65584  11504 255196    0    0     0     0 3508 1628  2 98  0  0  0
36  0 100312  65584  11512 255228    0    0     0    12 3632 1568  1 99  0  0  0
27  0 100312  65584  11512 255264    0    0     0     0 3495 1875  2 98  0  0  0
28  0 100312  65584  11512 255308    0    0     0     0 3427 1991  1 99  0  0  0
36  0 100312  65584  11512 255344    0    0     0     0 3519 1892  1 99  0  0  0
33  0 100312  65332  11512 255376    0    0     0     0 3512 1719  1 99  0  0  0
28  0 100312  65332  11520 255412    0    0     0   892 3613 1678  2 98  0  0  0
23  0 100312  65332  11520 255448    0    0     0     0 3570 1886  2 98  0  0  0
33  0 100312  65332  11520 255476    0    0     0     0 3717 1573  2 98  0  0  0
26  0 100312  65332  11520 255512    0    0     0     0 3598 1840  3 97  0  0  0
36  0 100312  65332  11520 255552    0    0     0     0 3317 1915  1 99  0  0  0
29  0 100312  65332  11528 255584    0    0     0    20 3671 1802  1 99  0  0  0
31  0 100312  65080  11528 255612    0    0     0     0 3688 1780  1 99  0  0  0
29  0 100312  65080  11528 255644    0    0     0     0 3684 1744  2 98  0  0  0
29  0 100312  65080  11528 255680    0    0     0     0 3626 1803  2 98  0  0  0
26  0 100312  65080  11528 255716    0    0     0     0 3535 1793  2 98  0  0  0
22  0 100312  65080  11536 255752    0    0     0    12 3696 1846  1 99  0  0  0
35  0 100312  64828  11536 255784    0    0     0     0 3512 1743  1 99  0  0  0
34  0 100312  64828  11536 255820    0    0     0     0 3612 1919  2 98  0  0  0
31  0 100312  64828  11536 255852    0    0     0     0 3565 1796  2 98  0  0  0
30  0 100312  64828  11536 255888    0    0     0     0 3500 1864  1 99  0  0  0
23  0 100312  64828  11544 255924    0    0     0    12 3586 1831  1 99  0  0  0
31  0 100312  64828  11544 255956    0    0     0     0 3586 1769  1 99  0  0  0
31  0 100312  64576  11544 255996    0    0     0     0 3378 1953  2 98  0  0  0
32  0 100312  64576  11544 256032    0    0     0     0 3570 1734  1 99  0  0  0
34  0 100312  64576  11544 256064    0    0     0     0 3668 1678  2 98  0  0  0
28  0 100312  64576  11552 256096    0    0     0    12 3704 1600  2 98  0  0  0
15  0 100312  64576  11552 256132    0    0     0     0 3665 1860  1 99  0  0  0
25  0 100312  64576  11552 256164    0    0     0     0 3537 1830  1 99  0  0  0
31  0 100312  64576  11552 256200    0    0     0     0 3534 1644  3 97  0  0  0
40  0 100312  64576  11552 256228    0    0     0     0 3612 1619  1 99  0  0  0
25  0 100312  64324  11560 256264    0    0     0    12 3717 1802  2 98  0  0  0
34  0 100312  64324  11560 256296    0    0     0     0 3722 1741  2 98  0  0  0
37  0 100312  64324  11560 256328    0    0     0     0 3688 1680  2 98  0  0  0
31  0 100312  64324  11560 256352    0    0     0     0 3875 1511  1 99  0  0  0
37  0 100312  64324  11560 256376    0    0     0     0 3997 1470  1 99  0  0  0
38  0 100312  64324  11568 256412    0    0     0    12 3735 1648  2 98  0  0  0
33  0 100312  64324  11568 256440    0    0     0  1024 3796 1629  2 98  0  0  0
33  0 100312  64072  11568 256472    0    0     0     0 3769 1619  1 99  0  0  0
35  0 100312  64072  11568 256504    0    0     0     0 3755 1834  2 98  0  0  0
33  0 100312  64072  11568 256536    0    0     0     0 3680 1683  2 98  0  0  0
27  0 100312  64072  11576 256572    0    0     0    20 3707 1834  1 99  0  0  0
31  0 100312  64072  11576 256608    0    0     0     8 3568 1944  3 97  0  0  0
30  0 100312  63820  11576 256644    0    0     0     0 3602 1966  2 98  0  0  0
21  0 100312  63820  11576 256680    0    0     0     0 3546 1910  1 99  0  0  0
33  0 100312  63820  11576 256712    0    0     0     0 3530 1728  2 98  0  0  0
27  0 100312  63820  11584 256748    0    0     0    12 3594 1644  2 98  0  0  0
27  0 100312  63820  11584 256780    0    0     0     0 3552 1747  1 99  0  0  0
33  0 100312  63820  11584 256816    0    0     0     0 3419 2001  1 99  0  0  0
25  0 100312  63568  11584 256848    0    0     0     0 3629 1694  2 98  0  0  0
31  0 100312  63568  11584 256888    0    0     0     0 3496 1933  1 99  0  0  0
21  0 100312  63568  11592 256916    0    0     0    12 3654 1593  2 98  0  0  0
30  0 100312  63568  11592 256952    0    0     0     0 3590 1631  2 98  0  0  0
21  0 100312  63568  11592 256984    0    0     0     0 3497 1731  2 98  0  0  0
20  0 100312  63316  11592 257024    0    0     0     0 3554 1903  2 98  0  0  0
33  0 100312  63316  11592 257060    0    0     0     0 3336 1824  1 99  0  0  0
26  0 100312  63316  11600 257100    0    0     0    12 3471 1902  3 97  0  0  0
28  0 100312  63316  11600 257136    0    0     0     0 3484 1836  2 98  0  0  0
21  0 100312  63316  11600 257172    0    0     0     0 3771 1820  2 98  0  0  0
31  0 100312  63316  11600 257208    0    0     0     0 3437 1805  2 98  0  0  0
21  0 100312  63316  11600 257244    0    0     0     0 3588 1845  1 99  0  0  0
30  0 100312  63316  11608 257276    0    0     0    12 3598 1853  3 97  0  0  0
32  0 100312  63064  11608 257312    0    0     0   896 3610 1728  1 99  0  0  0
26  0 100312  62812  11608 257352    0    0     0     0 3657 1966  2 98  0  0  0
33  0 100312  62812  11608 257388    0    0     0     0 3650 1925  1 99  0  0  0
30  0 100312  62812  11608 257416    0    0     0     0 3861 1560  1 99  0  0  0
28  0 100312  62564  11616 257444    0    0     0    20 3971 1580  3 97  0  0  0
27  0 100312  62564  11616 257472    0    0     0     0 3791 1775  2 98  0  0  0
31  0 100312  62564  11616 257512    0    0     0     0 3571 1795  3 97  0  0  0
40  0 100312  62312  11616 257540    0    0     0     0 3722 1755  1 99  0  0  0
30  0 100312  62312  11616 257572    0    0     0     0 3835 1714  1 99  0  0  0
38  0 100312  62312  11624 257608    0    0     0    28 3644 1652  2 98  0  0  0
39  0 100312  62312  11624 257644    0    0     0     0 3641 1949  2 98  0  0  0
25  0 100312  62312  11624 257688    0    0     0     0 3139 1913  1 99  0  0  0
33  0 100312  62312  11624 257720    0    0     0     0 3558 1740  1 99  0  0  0
24  0 100312  62312  11624 257756    0    0     0     0 3581 1865  2 98  0  0  0
36  0 100312  62312  11632 257792    0    0     0    12 3576 1830  2 98  0  0  0
25  0 100312  62312  11632 257828    0    0     0     0 3653 1692  1 99  0  0  0
35  0 100312  62312  11632 257864    0    0     0     0 3467 1869  1 99  0  0  0
30  0 100312  62060  11632 257896    0    0     0     0 3768 1764  2 98  0  0  0
38  0 100312  62060  11632 257928    0    0     0     0 3682 1722  2 98  0  0  0
36  0 100312  62060  11640 257956    0    0     0    12 3791 1594  2 98  0  0  0
31  0 100312  62060  11640 257984    0    0     0     0 3851 1576  0 100  0  0  0
21  0 100312  62060  11640 258016    0    0     0     0 3634 1762  2 98  0  0  0
23  0 100312  62060  11640 258056    0    0     0     0 3498 1917  2 98  0  0  0
29  0 100312  62060  11640 258096    0    0     0     0 3468 2140  2 98  0  0  0
27  0 100312  62060  11648 258140    0    0     0    12 3361 1896  3 97  0  0  0
26  0 100312  62060  11648 258172    0    0     0     0 3604 1626  3 97  0  0  0
28  0 100312  62060  11648 258208    0    0     0     0 3486 1913  3 97  0  0  0
38  0 100312  62060  11648 258240    0    0     0     0 3677 1659  2 98  0  0  0
28  0 100312  62060  11648 258276    0    0     0     0 3748 1654  1 99  0  0  0
30  0 100312  61808  11656 258304    0    0     0    12 3699 1663  2 98  0  0  0
33  0 100312  61808  11656 258344    0    0     0     0 3424 1865  1 99  0  0  0
36  0 100312  61808  11656 258376    0    0     0  1024 3468 1768  2 98  0  0  0
27  0 100312  61808  11656 258420    0    0     0     0 3461 1954  2 98  0  0  0
27  0 100312  61808  11656 258456    0    0     0     0 3436 1935  1 99  0  0  0
34  0 100312  61808  11664 258492    0    0     0    20 3431 1739  1 99  0  0  0
29  0 100312  61808  11664 258524    0    0     0     0 3532 1761  1 99  0  0  0
33  0 100312  61556  11664 258572    0    0     0    24 3582 1866  2 98  0  0  0
33  0 100312  61556  11664 258604    0    0     0     0 3485 1739  1 99  0  0  0
27  0 100312  61556  11664 258636    0    0     0     0 3581 1803  3 97  0  0  0
23  0 100312  61304  11672 258668    0    0     0    12 3729 1739  4 96  0  0  0
30  0 100312  61304  11672 258716    0    0     8     0 3585 1926  1 99  0  0  0
40  0 100312  61052  11672 258748    0    0     0     4 3633 1743  2 98  0  0  0
38  0 100312  61052  11672 258772    0    0     0     0 3703 1476  1 99  0  0  0
37  0 100312  61052  11672 258804    0    0     0     0 3630 1703  2 98  0  0  0
26  0 100312  61052  11680 258840    0    0     0    40 3660 1838  1 99  0  0  0
38  0 100312  61052  11688 258860    0    0     0    40 3784 1409  1 99  0  0  0
25  0 100312  61052  11688 258904    0    0     0     0 3739 1660  0 100  0  0  0
31  0 100312  61052  11688 258928    0    0     0     0 3679 1623  2 98  0  0  0
31  0 100312  60800  11688 258964    0    0     0     0 3538 1786  2 98  0  0  0
26  0 100312  60800  11688 259004    0    0     0     0 3667 1733  2 98  0  0  0
31  0 100312  60800  11696 259032    0    0     0    44 3433 2017  2 98  0  0  0
27  0 100312  60800  11696 259076    0    0     0     0 3439 1838  2 98  0  0  0
21  0 100312  60800  11696 259116    0    0     0     0 3452 1955  1 99  0  0  0
35  0 100312  60800  11696 259160    0    0     0     0 3364 1852  1 99  0  0  0
29  0 100312  60800  11696 259192    0    0     0     0 3580 1950  2 98  0  0  0
26  0 100312  60548  11704 259224    0    0     0    12 3315 1973  1 99  0  0  0
24  0 100312  60548  11704 259268    0    0     0     0 3477 1870  1 99  0  0  0
25  0 100312  60548  11704 259308    0    0     0  1088 3451 1875  2 98  0  0  0
31  0 100312  60548  11704 259340    0    0     0     0 3418 1556  2 98  0  0  0
28  0 100312  60548  11704 259368    0    0     0     0 3266 1642  0 100  0  0  0
29  0 100312  60548  11712 259380    0    0     0    20 3484 1415  2 98  0  0  0
33  0 100312  60548  11712 259412    0    0     0     0 3469 1388  2 98  0  0  0
40  0 100312  60548  11712 259432    0    0     0     0 3490 1404  2 98  0  0  0
43  0 100312  60548  11712 259460    0    0     0     0 3580 1389  1 99  0  0  0
42  0 100312  60548  11712 259492    0    0     0     0 3411 1632  2 98  0  0  0
36  0 100312  60296  11720 259504    0    0     0    12 3542 1493  2 98  0  0  0
40  0 100312  60296  11720 259536    0    0     0     0 3582 1384  1 99  0  0  0
34  0 100312  60296  11720 259556    0    0     0     0 3544 1395  2 98  0  0  0
41  0 100312  59848  11720 259580    0    0     0     0 3523 1356  2 98  0  0  0
34  0 100312  59848  11720 259612    0    0     0     0 3497 1544  1 99  0  0  0
39  0 100312  59848  11728 259628    0    0     0    12 3422 1774  2 98  0  0  0
33  0 100312  59848  11728 259660    0    0     0     0 3536 1558  2 98  0  0  0
28  0 100312  59848  11728 259692    0    0     0     0 3868 1543  1 99  0  0  0
28  0 100312  59596  11728 259724    0    0     0     0 3771 1642  4 96  0  0  0
31  0 100312  59596  11728 259756    0    0     0     0 3649 1795  1 99  0  0  0
31  0 100312  59596  11736 259788    0    0     0    12 3440 1832  2 98  0  0  0
38  0 100312  59596  11736 259828    0    0     0     0 3458 1830  1 99  0  0  0
35  0 100312  59596  11736 259856    0    0     0     0 3352 1749  2 98  0  0  0
16  0 100312  59596  11736 259892    0    0     0     0 3501 1800  2 98  0  0  0
35  0 100312  59596  11736 259928    0    0     0     0 3496 1733  2 98  0  0  0
35  0 100312  59344  11744 259952    0    0     0    12 3558 1640  1 99  0  0  0
32  0 100312  59344  11744 259988    0    0     0     0 3423 1578  1 99  0  0  0
22  0 100312  59344  11744 260020    0    0     0   720 3720 1717  2 98  0  0  0
28  0 100312  59344  11744 260056    0    0     0     0 3726 1787  2 98  0  0  0
27  0 100312  59344  11744 260096    0    0     0     0 3445 1993  1 99  0  0  0
35  0 100312  59344  11744 260136    0    0     0     0 3378 1909  3 97  0  0  0
35  0 100312  59344  11752 260168    0    0     0    20 3532 1670  2 98  0  0  0
30  0 100312  59344  11752 260196    0    0     0     0 3429 1603  1 99  0  0  0
37  0 100312  59344  11752 260224    0    0     0     0 3291 1363  1 99  0  0  0
42  0 100312  59344  11752 260248    0    0     0     0 3371 1478  2 98  0  0  0
32  0 100312  59096  11752 260268    0    0     0     0 3607 1231  2 98  0  0  0
38  0 100312  58844  11760 260292    0    0     0    12 3489 1419  2 98  0  0  0
35  0 100312  58844  11760 260312    0    0     0     0 3419 1327  1 99  0  0  0
37  0 100312  58844  11760 260336    0    0     0     0 3424 1382  2 98  0  0  0
43  0 100312  58844  11760 260360    0    0     0     0 3277 1339  2 98  0  0  0
30  0 100312  58844  11760 260388    0    0     0     0 3448 1379  2 98  0  0  0
38  0 100312  58844  11768 260412    0    0     0    12 3461 1371  2 98  0  0  0
40  0 100312  58844  11768 260428    0    0     0     0 3554 1364  1 99  0  0  0
34  0 100312  58844  11768 260452    0    0     0     0 3574 1344  1 99  0  0  0
29  0 100312  58844  11768 260476    0    0     0     0 3466 1358  2 98  0  0  0
24  0 100312  58844  11768 260504    0    0     0     0 3395 1537  3 97  0  0  0
37  0 100312  58592  11776 260520    0    0     0    12 2412 1328 20 80  0  0  0
32  0 100312  58592  11776 260528    0    0     0     0 2320  752 24 76  0  0  0
 3  0 100312  58592  11776 260532    0    0     0     0 1929  761 29 71  0  0  0
 4  0 100312  58592  11776 260532    0    0     0     0  635  555 43 46 11  0  0
 5  0 100312  58592  11776 260532    0    0     0     0  674  621 40 49 11  0  0
 6  0 100312  58592  11784 260524    0    0     0    12  624  616 32 36 32  0  0
 6  0 100312  58592  11784 260532    0    0     0     0  523  575 21 32 47  0  0
 4  0 100312  58592  11784 260532    0    0     0     0  419  533 15 15 70  0  0
 3  0 100312  58592  11784 260532    0    0     0     0  343  460 10 15 75  0  0
 0  0 100312  58592  11784 260532    0    0     0     0  236  415  4  4 91  0  0
 0  0 100312  58592  11792 260644    0    0   108    20  351 1380 12  7 80  0  0
 0  0 100312  58592  11792 260644    0    0     0     0   84  188  0  0 100  0  0
 0  0 100312  58592  11792 260644    0    0     0   508   92  181  0  0 100  0  0
 0  0 100312  58592  11792 260644    0    0     0     0   75  169  0  0 100  0  0
 1  0 100312  58592  11792 260644    0    0     0     0   87  183  0  0 100  0  0
 0  0 100312  58592  11800 260636    0    0     0    32   83  180  0  0 99  1  0
 0  0 100312  58592  11800 260644    0    0     0     0   81  147  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0    24   83  166  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   77  170  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   87  186  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   81  165  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   79  165  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   77  174  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   79  172  0  0 100  0  0
 1  0 100312  58592  11800 260644    0    0     0     0   90  186  0  0 100  0  0
 1  0 100312  58592  11800 260644    0    0     0     0   95  180  1  0 99  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   80  172  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   85  180  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   80  169  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   81  175  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   84  251  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   82  172  0  1 99  0  0
 1  0 100312  58592  11800 260644    0    0     0   156  102  184  0  1 99  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   77  170  0  0 100  0  0
 1  0 100312  58592  11800 260644    0    0     0     0   90  181  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   95  207  0  0 100  0  0
 0  0 100312  58592  11800 260644    0    0     0     0   80  178  0  0 100  0  0
 0  0 100312  58592  11808 260644    0    0     0    16   85  181  0  0 100  0  0
 0  0 100312  58592  11808 260644    0    0     0     0   83  170  0  0 100  0  0
 0  0 100312  58592  11808 260644    0    0     0     0   88  184  0  0 100  0  0
 0  0 100312  58592  11808 260644    0    0     0     0   83  171  0  0 100  0  0
 1  0 100312  58592  11808 260644    0    0     0     0   80  166  0  0 100  0  0
 0  0 100312  58592  11808 260644    0    0     0     0   83  174  0  0 100  0  0
 0  0 100312  58592  11808 260644    0    0     0     0   74  167  0  0 100  0  0
 0  0 100312  58592  11808 260644    0    0     0     0   87  181  0  0 100  0  0
 1  0 100312  58592  11808 260644    0    0     0     0   86  198  1  0 99  0  0
 0  0 100312  58592  11808 260644    0    0     0     0   84  176  0  0 100  0  0
 0  0 100312  58592  11808 260644    0    0     0     0   81  165  0  0 100  0  0
