r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
39  0 145028 116040  10140 231840    0    0     0     0 3672 1846  1 99  0  0  0
18  0 145028 116040  10140 231868    0    0     0     0 3619 1746  2 98  0  0  0
28  0 145028 115788  10148 231892    0    0     0    28 3698 1594  1 99  0  0  0
36  0 145028 115788  10148 231932    0    0     0     0 3615 1880  3 97  0  0  0
30  0 145028 115788  10148 231972    0    0     0     0 3582 1880  1 99  0  0  0
46  0 145028 115788  10148 232012    0    0     0     0 3695 1614  2 98  0  0  0
36  0 145028 115788  10148 232040    0    0     0     0 3776 1669  3 97  0  0  0
33  0 145028 115788  10156 232064    0    0     0    12 3559 1649  0 100  0  0  0
27  0 145028 115536  10156 232104    0    0     0     0 3645 1723  2 98  0  0  0
27  0 145028 115536  10156 232144    0    0     0     0 3839 1737  1 99  0  0  0
27  0 145028 115536  10156 232176    0    0     0     0 3705 1853  2 98  0  0  0
33  0 145028 115536  10156 232208    0    0     0     0 3662 1753  1 99  0  0  0
37  0 145028 115536  10164 232232    0    0     0    12 3711 1648  1 99  0  0  0
33  0 145028 115536  10164 232276    0    0     0     0 3593 1986  2 98  0  0  0
24  0 145028 115284  10164 232324    0    0     0     0 3475 1941  2 98  0  0  0
40  0 145028 115284  10164 232360    0    0     0     0 3451 1787  1 99  0  0  0
42  0 145028 115284  10164 232396    0    0     0     0 3724 1621  3 97  0  0  0
23  0 145028 115284  10172 232416    0    0     0    12 3876 1613  1 99  0  0  0
39  0 145028 115284  10172 232460    0    0     0     0 3692 1593  2 98  0  0  0
41  0 145028 115284  10172 232492    0    0     0     0 3752 1838  2 98  0  0  0
25  0 145028 115032  10172 232528    0    0     0     0 3663 1683  2 98  0  0  0
35  0 145028 115032  10172 232564    0    0     0     0 3661 1955  1 99  0  0  0
34  0 145028 115032  10180 232592    0    0     0    12 3829 1749  2 98  0  0  0
31  0 145028 114780  10180 232636    0    0     0     0 3633 1911  2 98  0  0  0
33  0 145028 114780  10180 232672    0    0     0     0 3532 1862  1 99  0  0  0
36  0 145028 114780  10180 232708    0    0     0     0 3618 1697  2 98  0  0  0
23  0 145028 114780  10180 232740    0    0     0     0 3816 1754  2 98  0  0  0
32  0 145028 114780  10188 232772    0    0     0    12 3544 1870  2 98  0  0  0
29  0 145028 114780  10188 232820    0    0     0     0 3598 1821  2 98  0  0  0
43  0 145028 114780  10188 232852    0    0     0  1052 3617 1772  1 99  0  0  0
31  0 145028 114780  10188 232888    0    0     0     0 3734 1773  1 99  0  0  0
41  0 145028 114528  10188 232924    0    0     0     0 3615 1640  2 98  0  0  0
40  0 145028 114528  10196 232952    0    0     0    20 3717 1705  1 99  0  0  0
26  0 145028 114528  10196 232992    0    0     0     0 3633 1922  2 98  0  0  0
36  0 145028 114528  10196 233024    0    0     0    16 3654 1789  3 97  0  0  0
43  0 145028 114528  10196 233064    0    0     0     0 3666 1526  2 98  0  0  0
41  0 145028 114528  10196 233092    0    0     0     0 3745 1679  1 99  0  0  0
40  0 145028 114528  10204 233116    0    0     0    12 3702 1695  1 99  0  0  0
29  0 145028 114276  10204 233156    0    0     0     0 3722 1581  1 99  0  0  0
37  0 145028 114276  10204 233188    0    0     0     0 3714 1671  1 99  0  0  0
23  0 145028 114276  10204 233220    0    0     0     0 3715 1773  2 98  0  0  0
22  0 145028 114276  10204 233256    0    0     0     0 3731 1794  2 98  0  0  0
38  0 145028 114276  10212 233280    0    0     0    12 3722 1632  3 97  0  0  0
25  0 145028 114276  10212 233324    0    0     0     0 3683 1860  1 99  0  0  0
32  0 145028 114276  10212 233360    0    0     0     0 3695 1787  2 98  0  0  0
24  0 145028 114276  10212 233400    0    0     0     0 3636 1938  3 97  0  0  0
36  0 145028 114276  10212 233436    0    0     0     0 3638 1767  2 98  0  0  0
30  0 145028 114276  10220 233460    0    0     0    12 3704 1700  1 99  0  0  0
25  0 145028 114024  10220 233508    0    0     0     0 3815 1719  2 98  0  0  0
30  0 145028 114024  10220 233536    0    0     0     0 3788 1628  2 98  0  0  0
33  0 145028 114024  10220 233564    0    0     0     0 3930 1473  2 98  0  0  0
39  0 145028 114024  10220 233592    0    0     0     0 3992 1589  1 99  0  0  0
32  0 145028 114024  10228 233616    0    0     0    12 3806 1642  1 99  0  0  0
27  0 145028 114024  10228 233652    0    0     0     0 3871 1612  2 98  0  0  0
39  0 145028 114024  10228 233684    0    0     0     0 3640 1801  2 98  0  0  0
25  0 145028 114024  10228 233720    0    0     0   836 3628 1767  2 98  0  0  0
39  0 145028 113772  10228 233756    0    0     0     0 3592 1617  1 99  0  0  0
32  0 145028 113772  10236 233776    0    0     0    20 3793 1661  1 99  0  0  0
35  0 145028 113772  10236 233824    0    0     0     0 3815 1655  2 98  0  0  0
38  0 145028 113772  10236 233852    0    0     0     0 3816 1547  2 98  0  0  0
44  0 145028 113772  10236 233880    0    0     0     0 3759 1682  2 98  0  0  0
32  0 145028 113772  10236 233912    0    0     0     0 3816 1507  2 98  0  0  0
36  0 145028 113772  10244 233928    0    0     0    12 3894 1574  1 99  0  0  0
40  0 145028 113772  10244 233972    0    0     0     0 3746 1738  1 99  0  0  0
31  0 145028 113772  10244 234004    0    0     0     0 3716 1696  2 98  0  0  0
32  0 145028 113520  10244 234036    0    0     0     0 3812 1700  1 99  0  0  0
19  0 145028 113520  10244 234068    0    0     0     0 3856 1591  1 99  0  0  0
33  0 145028 113520  10252 234092    0    0     0    12 3635 1633  1 99  0  0  0
39  0 145028 113520  10252 234136    0    0     0     0 3798 1653  2 98  0  0  0
31  0 145028 113520  10252 234164    0    0     0     0 3758 1541  1 99  0  0  0
33  0 145028 113520  10252 234192    0    0     0     0 3751 1714  2 98  0  0  0
30  0 145028 113520  10252 234224    0    0     0     0 3776 1758  2 98  0  0  0
33  0 145028 113520  10260 234248    0    0     0    12 3573 1818  2 98  0  0  0
33  0 145028 113268  10260 234296    0    0     0     0 3704 1688  1 99  0  0  0
27  0 145028 113268  10260 234328    0    0     0     0 3655 1888  3 97  0  0  0
38  0 145028 113268  10260 234368    0    0     0     0 3451 1722  2 98  0  0  0
26  0 145028 113268  10260 234400    0    0     0     0 3794 1743  2 98  0  0  0
38  0 145028 113016  10268 234424    0    0     0    12 3708 1704  0 100  0  0  0
26  0 145028 113016  10268 234464    0    0     0     0 3851 1597  3 97  0  0  0
21  0 145028 113016  10268 234500    0    0     0     0 3583 1836  3 97  0  0  0
27  0 145028 112764  10268 234532    0    0     0     0 3399 1745  0 100  0  0  0
29  0 145028 112764  10268 234560    0    0     0     0 3507 1597  2 98  0  0  0
33  0 145028 112764  10276 234592    0    0     0    12 3730 1710  2 98  0  0  0
35  0 145028 112764  10276 234632    0    0     0     0 3670 1635  1 99  0  0  0
29  0 145028 112764  10276 234668    0    0     0     0 3639 1643  2 98  0  0  0
28  0 145028 112764  10276 234700    0    0     0     0 3620 1732  2 98  0  0  0
39  0 145028 112764  10276 234732    0    0     0   980 3714 1651  1 99  0  0  0
25  0 145028 112512  10284 234756    0    0     0    20 3755 1644  2 98  0  0  0
33  0 145028 112512  10284 234800    0    0     0     0 3655 1823  1 99  0  0  0
35  0 145028 112512  10284 234836    0    0     0     0 3644 1711  1 99  0  0  0
36  0 145028 112512  10284 234864    0    0     0     0 3812 1700  3 97  0  0  0
38  0 145028 112512  10292 234896    0    0     0    48 3734 1738  3 97  0  0  0
31  0 145028 111000  10300 234960    0    0    12    48 3937 1512  2 98  0  0  0
42  0 145028 111000  10300 234980    0    0     0     0 3846 1491  2 98  0  0  0
37  0 145028 111000  10300 235008    0    0     0     0 3956 1716  2 98  0  0  0
35  0 145028 111000  10300 235036    0    0     0     0 3930 1500  2 98  0  0  0
35  0 145028 111000  10332 235068    0    0     0   204 3795 1706  2 98  0  0  0
29  0 145028 111000  10332 235096    0    0     0     0 3793 1686  2 98  0  0  0
37  0 145028 111000  10332 235132    0    0     0     0 3668 1739  2 98  0  0  0
25  0 145028 111000  10332 235168    0    0     0     0 3701 1857  2 98  0  0  0
34  0 145028 111000  10332 235204    0    0     0     0 3462 1798  1 99  0  0  0
26  0 145028 111000  10340 235228    0    0     0    40 3394 1529  1 99  0  0  0
27  0 145028 111000  10340 235264    0    0     0     0 3403 1537  2 98  0  0  0
27  0 145028 111000  10340 235284    0    0     0     0 3308 1610  0 100  0  0  0
37  0 145028 111000  10340 235312    0    0     0     0 3468 1369  2 98  0  0  0
32  0 145028 111000  10340 235332    0    0     0     0 3572 1313  2 98  0  0  0
37  0 145028 111000  10348 235352    0    0     0    24 3650 1366  2 98  0  0  0
35  0 145028 111000  10348 235380    0    0     0     0 3697 1397  1 99  0  0  0
38  0 145028 111000  10348 235400    0    0     0     0 3549 1446  2 98  0  0  0
43  0 145028 111000  10348 235428    0    0     0     0 3647 1410  2 98  0  0  0
35  0 145028 111000  10348 235448    0    0     0     0 3661 1279  1 99  0  0  0
34  0 145028 111000  10356 235464    0    0     0  1524 3771 1255  2 98  0  0  0
32  0 145028 111000  10356 235492    0    0     0     0 3781 1305  3 97  0  0  0
39  0 145028 111000  10356 235516    0    0     0     0 3655 1370  1 99  0  0  0
40  0 145028 111000  10356 235540    0    0     0     0 3564 1470  1 99  0  0  0
38  0 145028 111000  10356 235564    0    0     0     0 3578 1403  1 99  0  0  0
25  0 145028 111000  10364 235580    0    0     0    12 3623 1434  2 98  0  0  0
27  0 145028 111000  10364 235608    0    0     0     0 4003 1261  1 99  0  0  0
43  0 145028 111000  10364 235632    0    0     0     0 4098 1451  1 99  0  0  0
39  0 145028 111000  10364 235664    0    0     0     0 3872 1618  3 97  0  0  0
32  0 145028 111000  10364 235692    0    0     0     0 3860 1644  1 99  0  0  0
37  0 145028 111000  10372 235712    0    0     0    12 3851 1580  2 98  0  0  0
42  0 145028 111000  10372 235748    0    0     0     0 3852 1671  2 98  0  0  0
23  0 145028 111000  10372 235780    0    0     0     0 3638 1743  1 99  0  0  0
39  0 145028 111000  10372 235820    0    0     0     0 3647 1732  1 99  0  0  0
24  0 145028 111000  10372 235852    0    0     0     0 3687 1633  2 98  0  0  0
36  0 145028 111000  10388 236012    0    0   223   132 3629 1679  2 98  0  0  0
41  0 145028 110748  10388 236036    0    0     0     0 3626 1730  2 98  0  0  0
24  0 145028 110748  10388 236068    0    0     0     0 3845 1711  1 99  0  0  0
32  0 145028 110748  10388 236100    0    0     0     0 3683 1723  1 99  0  0  0
40  0 145028 110748  10388 236132    0    0     0     0 3698 1743  3 97  0  0  0
34  0 145028 110748  10396 236156    0    0     0    24 3739 1805  1 99  0  0  0
23  0 145028 110748  10396 236196    0    0     0     0 3786 1707  1 99  0  0  0
36  0 145028 110748  10396 236232    0    0     0     0 3681 1741  1 99  0  0  0
37  0 145028 110748  10396 236260    0    0     0     0 3690 1626  2 98  0  0  0
26  0 145028 110496  10396 236292    0    0     0     0 3774 1746  2 98  0  0  0
38  0 145028 110496  10404 236316    0    0     0    12 3616 1810  1 99  0  0  0
29  0 145028 110496  10404 236360    0    0     0     0 3729 1710  2 98  0  0  0
37  0 145028 110496  10404 236396    0    0     0     0 3627 1890  1 99  0  0  0
31  0 145028 110496  10404 236432    0    0     0     0 3791 1638  2 98  0  0  0
21  0 145028 110496  10404 236460    0    0     0     0 3806 1610  1 99  0  0  0
29  0 145028 110496  10412 236484    0    0     0    12 3739 1726  2 98  0  0  0
27  0 145028 110244  10412 236528    0    0     0   968 3773 1749  1 99  0  0  0
35  0 145028 110244  10412 236560    0    0     0     0 3623 1701  2 98  0  0  0
31  0 145028 110244  10412 236592    0    0     0     0 3627 1856  1 99  0  0  0
42  0 145028 110244  10412 236628    0    0     0     0 3551 1717  2 98  0  0  0
28  0 145028 110244  10420 236652    0    0     0    20 3716 1747  1 99  0  0  0
34  0 145028 110244  10420 236696    0    0     0     0 3716 1756  2 98  0  0  0
43  0 145028 110244  10420 236732    0    0     0     0 3836 1692  3 97  0  0  0
36  0 145028 110244  10420 236764    0    0     0     0 3757 1705  2 98  0  0  0
41  0 145028 110244  10420 236792    0    0     0     0 3863 1565  1 99  0  0  0
29  0 145028 110244  10428 236816    0    0     0    12 3838 1672  2 98  0  0  0
29  0 145028 110244  10428 236860    0    0     0     0 3733 1891  2 98  0  0  0
28  0 145028 110244  10428 236892    0    0     0     0 3828 1691  1 99  0  0  0
36  0 145028 110244  10428 236924    0    0     0     0 3633 1780  2 98  0  0  0
24  0 145028 110244  10428 236956    0    0     0     0 3590 1757  3 97  0  0  0
26  0 145028 109992  10436 237024    0    0     0    12 3688 1746  2 98  0  0  0
33  0 145028 109992  10436 237028    0    0     0   100 3746 1630  2 98  0  0  0
41  0 145028 109992  10436 237060    0    0     0     0 3813 1742  2 98  0  0  0
30  0 145028 109992  10436 237092    0    0     0     0 3716 1679  1 99  0  0  0
28  0 145028 109992  10436 237124    0    0     0     0 3607 1855  1 99  0  0  0
26  0 145028 109992  10444 237164    0    0     0    12 3574 1904  3 97  0  0  0
39  0 145028 109740  10444 237204    0    0     0     0 3500 1637  1 99  0  0  0
32  0 145028 109740  10444 237236    0    0     0     0 3611 1675  2 98  0  0  0
30  0 145028 109740  10444 237268    0    0     0     0 3660 1789  2 98  0  0  0
28  0 145028 109740  10444 237304    0    0     0     0 3641 1695  1 99  0  0  0
32  0 145028 109740  10452 237332    0    0     0    12 3344 1697  2 98  0  0  0
35  0 145028 109740  10452 237368    0    0     0     0 3762 1712  2 98  0  0  0
35  0 145028 109740  10452 237400    0    0     0     0 3761 1726  2 98  0  0  0
37  0 145028 109488  10452 237432    0    0     0     0 3663 1702  2 98  0  0  0
30  0 145028 109236  10452 237464    0    0     0     0 3740 1556  3 97  0  0  0
30  0 145028 109236  10460 237488    0    0     0    12 3532 1780  1 99  0  0  0
33  0 145028 109236  10460 237528    0    0     0  1004 3609 1622  1 99  0  0  0
32  0 145028 109236  10460 237564    0    0     0     0 3685 1912  1 99  0  0  0
34  0 145028 109236  10460 237604    0    0     0     0 3610 1901  2 98  0  0  0
31  0 145028 109236  10460 237636    0    0     0     0 3772 1575  1 99  0  0  0
38  0 145028 109236  10468 237656    0    0     0    20 3919 1505  2 98  0  0  0
33  0 145028 109236  10468 237692    0    0     0     0 3748 1688  1 99  0  0  0
37  0 145028 109236  10468 237724    0    0     0     8 3807 1631  2 98  0  0  0
28  0 145028 108984  10468 237760    0    0     0     0 3637 1825  2 98  0  0  0
36  0 145028 108984  10468 237796    0    0     0     0 3663 1799  2 98  0  0  0
29  0 145028 108984  10476 237828    0    0     0    12 3623 1761  1 99  0  0  0
28  0 145028 108984  10476 237868    0    0     0     0 3752 1741  2 98  0  0  0
30  0 145028 108984  10476 237904    0    0     0     0 3783 1660  2 98  0  0  0
38  0 145028 108984  10476 237932    0    0     0     0 3732 1673  2 98  0  0  0
32  0 145028 108984  10476 237964    0    0     0     0 3848 1634  3 97  0  0  0
30  0 145028 108984  10476 237996    0    0     0     0 3711 1761  2 98  0  0  0
34  0 145028 108984  10484 238024    0    0     0    12 3768 1619  2 98  0  0  0
28  0 145028 108732  10484 238060    0    0     0     0 3864 1700  3 97  0  0  0
38  0 145028 108732  10484 238092    0    0     0     0 3853 1650  1 99  0  0  0
39  0 145028 108732  10484 238124    0    0     0     0 3778 1683  2 98  0  0  0
38  0 145028 108732  10484 238164    0    0     0     0 3587 1938  1 99  0  0  0
36  0 145028 108732  10492 238200    0    0     0    12 3692 1607  2 98  0  0  0
28  0 145028 108732  10492 238232    0    0     0     0 3783 1725  2 98  0  0  0
38  0 145028 108732  10492 238260    0    0     0     0 3708 1775  2 98  0  0  0
34  0 145028 108732  10492 238296    0    0     0     0 3743 1608  1 99  0  0  0
36  0 145028 108480  10492 238328    0    0     0     0 3594 1716  2 98  0  0  0
27  0 145028 108480  10500 238356    0    0     0    12 3736 1765  1 99  0  0  0
34  0 145028 108480  10500 238396    0    0     0   832 3757 1647  1 99  0  0  0
33  0 145028 108480  10500 238424    0    0     0     0 3704 1615  1 99  0  0  0
37  0 145028 108480  10500 238456    0    0     0     0 3703 1738  2 98  0  0  0
36  0 145028 108480  10500 238496    0    0     0     0 3590 1881  1 99  0  0  0
34  0 145028 108480  10508 238560    0    0     0    20 3588 1768  1 99  0  0  0
30  0 145028 108228  10508 238568    0    0     0     0 3622 1747  2 98  0  0  0
34  0 145028 108228  10508 238600    0    0     0     0 3746 1676  1 99  0  0  0
29  0 145028 108228  10508 238632    0    0     0     0 3937 1720  2 98  0  0  0
32  0 145028 108228  10508 238668    0    0     0     0 3760 1513  2 98  0  0  0
28  0 145028 108228  10516 238692    0    0     0    12 3620 1843  2 98  0  0  0
28  0 145028 108228  10516 238732    0    0     0     0 3585 1857  1 99  0  0  0
32  0 145028 108228  10516 238768    0    0     0     0 3619 1720  1 99  0  0  0
32  0 145028 107976  10516 238796    0    0     0     0 3874 1698  2 98  0  0  0
39  0 145028 107976  10516 238832    0    0     0     0 3854 1480  1 99  0  0  0
33  0 145028 107976  10524 238852    0    0     0    12 3916 1593  2 98  0  0  0
38  0 145028 107976  10524 238892    0    0     0     0 3937 1484  1 99  0  0  0
32  0 145028 107976  10524 238920    0    0     0     0 4022 1501  2 98  0  0  0
34  0 145028 107976  10524 238944    0    0     0     0 4023 1543  2 98  0  0  0
39  0 145028 107976  10524 238976    0    0     0     0 3872 1722  1 99  0  0  0
42  0 145028 107724  10532 239036    0    0     0    12 3793 1687  2 98  0  0  0
46  0 145028 107724  10532 239040    0    0     0     0 3560 1887  2 98  0  0  0
26  0 145028 107724  10532 239076    0    0     0   656 3874 1711  1 99  0  0  0
19  0 145028 107724  10532 239104    0    0     0     0 3729 1670  2 98  0  0  0
26  0 145028 107724  10532 239140    0    0     0     0 3591 1891  1 99  0  0  0
25  0 145028 107724  10540 239200    0    0     0    20 3628 1626  2 98  0  0  0
34  0 145028 107724  10540 239212    0    0     0     0 3570 1691  1 99  0  0  0
31  0 145028 107724  10540 239244    0    0     0     0 3788 1600  1 99  0  0  0
30  0 145028 107472  10540 239308    0    0     0     0 3590 1838  1 99  0  0  0
26  0 145028 107472  10540 239308    0    0     0     0 3815 1638  1 99  0  0  0
46  0 145028 107472  10548 239332    0    0     0    12 3706 1671  1 99  0  0  0
35  0 145028 107472  10548 239372    0    0     0     0 3815 1733  1 99  0  0  0
43  0 145028 107472  10548 239400    0    0     0     0 3743 1728  2 98  0  0  0
41  0 145028 107472  10548 239440    0    0     0     0 3795 1725  1 99  0  0  0
27  0 145028 107472  10548 239472    0    0     0     0 3811 1715  2 98  0  0  0
25  0 145028 107220  10556 239532    0    0     0    12 3747 1665  2 98  0  0  0
40  0 145028 107220  10556 239536    0    0     0     0 3727 1668  2 98  0  0  0
35  0 145028 107220  10556 239568    0    0     0     0 3733 1615  1 99  0  0  0
39  0 145028 107220  10556 239608    0    0     0     0 3742 1716  2 98  0  0  0
34  0 145028 107220  10556 239636    0    0     0     0 3961 1616  1 99  0  0  0
26  0 145028 107220  10564 239696    0    0     0    12 3618 1761  1 99  0  0  0
31  0 145028 107220  10564 239700    0    0     0     0 3837 1627  1 99  0  0  0
43  0 145028 106968  10564 239736    0    0     0   656 3704 1589  2 98  0  0  0
25  0 145028 106968  10564 239764    0    0     0     0 3838 1620  1 99  0  0  0
 9  0 145028 106968  10564 239796    0    0     0     0 3867 1520  1 99  0  0  0
 0  0 145028 106968  10564 239820    0    0     0     0  310  323  1  7 92  0  0
 0  0 145028 106968  10572 239812    0    0     0    20  134  322  0  3 96  1  0
 0  0 145028 106968  10572 239820    0    0     0     0  106  288  1  2 97  0  0
 0  0 145028 106968  10572 239820    0    0     0     0  122  319  1  3 96  0  0
 0  0 145028 106968  10572 239820    0    0     0     0  135  355  1  2 97  0  0
 0  0 145028 106968  10572 239820    0    0     0     0  125  293  2  3 95  0  0
 1  0 145028 106968  10572 239820    0    0     0     0  146  407  0  2 98  0  0
 0  0 145028 106968  10572 239820    0    0     0     0  275 1063  1  5 94  0  0
