 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 365024  58304  19088 446748    0    0     0     0   92  221  0  1 99  0  0
 1  0 365024  57852  19104 446788    0    0     0    76  164  291  0  3 96  1  0
 2  0 365024  69948  19044 436004    0   28     0    28 1682 1571  1 56 43  0  0
 1  0 365024  69500  19044 436040    0    0     0     0 1658 1606  0 57 43  0  0
 1  0 365024  69500  19044 436084    0    0     0     0 1643 1665  0 58 42  0  0
 3  0 365024  69276  19044 436136    0    0     0     0 1675 1711  0 57 43  0  0
 1  0 365024  69276  19052 436180    0    0     0   188 1656 1659  0 56 44  0  0
 0  0 365024  68828  19052 436216    0    0     0     0 1690 1643  0 59 41  0  0
 1  0 365024  68576  19052 436260    0    0     0     0 1682 1685  1 57 42  0  0
 1  0 365024  68576  19052 436312    0    0     0     0 1673 1639  0 63 37  0  0
 3  0 365024  68576  19052 436356    0    0     0     0 1738 1650  0 64 36  0  0
 1  0 365024  68576  19060 436384    0    0     0    12 1724 1646  0 60 40  0  0
 0  0 365024  68576  19060 436440    0    0     0     0 1601 1571  0 55 45  0  0
 0  0 365024  67904  19060 436488    0    0     0     0 1651 1642  0 62 38  0  0
 1  0 365024  67652  19060 436532    0    0     0     0 1665 1580  1 57 42  0  0
 2  0 365024  67652  19060 436568    0    0     0     0 1690 1574  0 60 40  0  0
 0  0 365024  67652  19068 436624    0    0     0    12 1638 1621  0 57 43  0  0
 0  0 365024  67652  19068 436668    0    0     0     0 1741 1607  1 61 38  0  0
 4  0 365024  67652  19068 436712    0    0     0     0 1754 1616  0 63 37  0  0
 1  0 365024  67400  19068 436748    0    0     0     0 1699 1580  0 61 39  0  0
 2  0 365024  67400  19068 436800    0    0     0     0 1654 1568  0 55 45  0  0
 1  0 365024  67400  19076 436844    0    0     0    12 1681 1617  1 58 41  0  0
 0  0 365024  67400  19076 436888    0    0     0     0 1632 1560  0 54 46  0  0
 0  0 365024  67400  19076 436924    0    0     0     0 1655 1558  0 59 41  0  0
 0  0 365024  67400  19076 436976    0    0     0     0 1721 1611  0 59 41  0  0
 2  0 365024  67148  19076 437020    0    0     0     0 1697 1563  0 59 41  0  0
 5  0 365024  67148  19084 437064    0    0     0    12 1719 1559  1 60 39  0  0
 0  0 365024  67148  19084 437100    0    0     0     0 1766 1653  0 64 36  0  0
 1  0 365024  67148  19084 437156    0    0     0     0 1665 1575  0 57 43  0  0
 0  0 365024  67148  19084 437200    0    0     0     0 1829 1637  0 61 39  0  0
 1  0 365024  66896  19084 437240    0    0     0     0 1681 1603  0 58 42  0  0
 3  0 365024  66896  19092 437268    0    0     0    48 1740 1635  0 62 38  0  0
 3  0 365024  66896  19092 437332    0    0     0     0 1746 1639  0 59 41  0  0
 2  0 365024  66896  19092 437376    0    0     0     0 1733 1586  1 59 40  0  0
 4  0 365024  66896  19092 437420    0    0     0     0 1675 1606  0 56 44  0  0
 0  0 365024  66896  19092 437464    0    0     0     0 1862 1613  0 64 36  0  0
 0  0 365024  66644  19100 437508    0    0     0  1588 1660 1625  2 56 42  0  0
 8  0 365024  66644  19100 437552    0    0     0     0 1798 1647  2 64 34  0  0
 2  0 365024  65076  19100 437596    0    0     0     0 1828 1627  1 67 32  0  0
 2  0 365024  64628  19100 437640    0    0     0     0 1892 1652  1 67 32  0  0
 2  0 365024  64628  19100 437684    0    0     0     0 1782 1634  1 61 38  0  0
 4  0 365024  64376  19108 437728    0    0     0    24 1785 1674  1 63 36  0  0
 3  0 365024  64376  19108 437772    0    0     0     0 1889 1636  2 66 32  0  0
 1  0 365024  64376  19108 437820    0    0     0     0 1861 1639  1 69 30  0  0
 2  0 365024  64376  19108 437860    0    0     0     0 1876 1687  0 67 33  0  0
 1  0 365024  64124  19108 437908    0    0     0     0 1809 1720  2 61 37  0  0
 2  0 365024  64124  19116 437952    0    0     0    12 1736 1692  2 58 40  0  0
 2  0 365024  63872  19116 437996    0    0     0     0 1866 1691  2 67 31  0  0
 0  0 365024  63872  19116 438040    0    0     0     0 1756 1669  1 58 41  0  0
 3  0 365024  63872  19116 438084    0    0     0     0 1796 1699  2 62 36  0  0
 3  0 365024  63872  19116 438128    0    0     0     0 1831 1651  1 63 36  0  0
 2  0 365024  63872  19124 438172    0    0     0    12 1882 1725  1 69 30  0  0
 4  0 365024  63620  19124 438216    0    0     0     0 1851 1618  3 66 31  0  0
 4  0 365024  63620  19124 438260    0    0     0     0 1861 1621  2 62 36  0  0
 0  0 365024  63620  19124 438304    0    0     0     0 1798 1629  1 63 36  0  0
 1  0 365024  63620  19124 438348    0    0     0     0 1779 1588  1 63 36  0  0
13  0 365024  63620  19132 438392    0    0     0    20 1833 1653  1 66 33  0  0
 2  0 365024  63368  19132 438436    0    0     0     0 1807 1652  2 65 33  0  0
 4  0 365024  63368  19132 438480    0    0     0     0 1917 1630  2 70 28  0  0
 0  0 365024  63368  19132 438528    0    0     0     0 1767 1613  1 59 40  0  0
 2  0 365024  63368  19132 438568    0    0     0     0 1865 1620  1 66 33  0  0
 1  0 365024  63116  19140 438612    0    0     0    12 1803 1675  2 63 35  0  0
 0  0 365024  63116  19140 438656    0    0     0     0 1901 1655  2 68 30  0  0
 2  0 365024  63116  19140 438704    0    0     0     0 1663 1598  2 55 43  0  0
 1  0 365024  63116  19140 438748    0    0     0     0 1705 1616  1 57 42  0  0
 3  0 365024  63116  19140 438792    0    0     0     0 1806 1707  2 59 39  0  0
 0  0 365024  63116  19148 438832    0    0     0    12 1816 1625  1 63 36  0  0
 1  0 365024  62864  19148 438880    0    0     0  1364 1754 1647  1 60 39  0  0
 3  0 365024  62864  19148 438924    0    0     0     0 1927 1672  2 68 30  0  0
 6  0 365024  62864  19148 438968    0    0     0     0 1735 1601  3 59 38  0  0
 0  0 365024  62864  19148 439012    0    0     0     0 1720 1645  2 58 40  0  0
 1  0 365024  62612  19156 439056    0    0     0    24 1761 1646  2 59 38  1  0
 2  0 365024  62612  19156 439100    0    0     0    20 1792 1616  1 62 37  0  0
 0  0 365024  62612  19156 439144    0    0     0     0 1774 1639  0 61 39  0  0
 2  0 365024  62612  19156 439188    0    0     0     0 1771 1623  2 58 40  0  0
 0  0 365024  62612  19156 439232    0    0     0     0 1794 1624  1 62 37  0  0
 0  0 365024  62612  19164 439276    0    0     0    12 1806 1682  1 62 37  0  0
 1  0 365024  62360  19164 439320    0    0     0     0 1846 1620  2 63 35  0  0
 2  0 365024  62360  19164 439364    0    0     0     0 1751 1610  2 56 42  0  0
 0  0 365024  62360  19172 439408    0    0     0    40 1870 1621  2 66 32  0  0
 1  0 365024  59840  19424 440392    0    0  1164   104 2030 1979  2 70 28  0  0
 6  0 365024  59840  19424 440436    0    0     0     0 1725 1624  2 57 40  0  0
 3  0 365024  59840  19424 440480    0    0     0     0 1929 1663  3 69 28  0  0
 4  0 365024  59840  19424 440524    0    0     0     0 1869 1648  1 65 34  0  0
 3  0 365024  59840  19424 440568    0    0     0     0 1857 1645  2 65 33  0  0
 1  0 365024  59840  19432 440612    0    0     0    56 1785 1624  1 60 39  0  0
 0  0 365024  59840  19432 440656    0    0     0     0 1872 1730  1 67 32  0  0
 3  0 365024  59840  19432 440700    0    0     0     4 1748 1705  3 63 34  0  0
 0  0 365024  59588  19432 440744    0    0     0     0 1815 1661  1 65 34  0  0
 0  0 365024  59588  19432 440788    0    0     0     0 1832 1671  1 63 36  0  0
 0  0 365024  59588  19440 440832    0    0     0    24 1851 1680  1 64 35  0  0
 2  0 365024  59588  19440 440880    0    0     0     0 1810 1677  2 60 38  0  0
 2  0 365024  59588  19440 440924    0    0     0     0 1812 1588  2 60 38  0  0
 0  0 365024  59588  19440 440964    0    0     0  1916 1852 1662  1 61 38  0  0
 0  0 365024  59588  19440 441008    0    0     0     0 1768 1656  2 63 35  0  0
 2  0 365024  59588  19452 441056    0    0     0    56 1807 1686  1 63 36  0  0
 4  0 365024  59364  19452 441100    0    0     0     0 1859 1597  2 67 31  0  0
 2  0 365024  59364  19452 441144    0    0     0     0 1815 1647  2 61 36  0  0
 3  0 365024  59364  19452 441188    0    0     0     0 1751 1746  1 60 39  0  0
 2  0 365024  59364  19452 441232    0    0     0     0 1711 1601  1 56 43  0  0
 0  0 365024  59364  19460 441276    0    0     0    12 1796 1664  2 59 39  0  0
 0  0 365024  59364  19460 441320    0    0     0     0 1910 1729  3 65 32  0  0
 2  0 365024  59364  19460 441364    0    0     0     0 1843 1710  1 65 34  0  0
 0  0 365024  59364  19460 441408    0    0     0     0 1739 1697  2 60 38  0  0
 1  0 365024  59364  19460 441452    0    0     0     0 1901 1618  0 65 35  0  0
 7  0 365024  59364  19468 441496    0    0     0    12 1834 1676  2 65 33  0  0
 0  0 365024  59364  19468 441540    0    0     0     0 1827 1652  2 64 34  0  0
 0  0 365024  59364  19468 441584    0    0     0     0 1852 1640  1 64 35  0  0
 0  0 365024  59364  19468 441628    0    0     0     0 1895 1614  3 65 32  0  0
 0  0 365024  59364  19468 441672    0    0     0     0 1819 1618  2 61 36  0  0
 3  0 365024  59364  19476 441716    0    0     0    12 1927 1689  2 65 33  0  0
 2  0 365024  59364  19476 441760    0    0     0     0 1815 1690  1 59 40  0  0
 1  0 365024  59364  19476 441804    0    0     0     0 1777 1618  2 60 38  0  0
 0  0 365024  59364  19476 441848    0    0     0     0 1765 1676  2 59 39  0  0
 0  0 365024  59364  19476 441892    0    0     0     0 1880 1629  3 62 35  0  0
 6  0 365024  59364  19484 441940    0    0     0    12 1840 1655  2 62 36  0  0
 4  0 365024  58888  19484 441980    0    0     0     0 1937 1607  2 67 31  0  0
 2  0 365024  58888  19484 442024    0    0     0     0 1691 1689  1 56 43  0  0
 2  0 365024  58888  19484 442068    0    0     0     0 1868 1666  2 68 30  0  0
 2  0 365024  58888  19484 442116    0    0     0     0 1861 1631  1 65 34  0  0
 0  0 365024  58636  19492 442160    0    0     0    12 1769 1673  2 60 38  0  0
 3  0 365024  58636  19492 442200    0    0     0     0 1721 1667  1 60 39  0  0
 1  0 365024  58636  19492 442244    0    0     0     0 1819 1673  1 61 38  0  0
 1  0 365024  58636  19492 442292    0    0     0  1360 1810 1611  2 62 36  0  0
 3  0 365024  58636  19492 442336    0    0     0     0 1885 1666  2 66 32  0  0
 0  0 365024  58636  19500 442380    0    0     0    24 1798 1695  2 60 38  0  0
 6  0 365024  58384  19500 442424    0    0     0     0 1825 1647  2 65 33  0  0
 0  0 365024  58384  19500 442468    0    0     0     0 1770 1629  2 60 38  0  0
 3  0 365024  58384  19500 442512    0    0     0    40 1875 1678  1 65 34  0  0
 4  0 365024  58384  19500 442556    0    0     0     0 1769 1658  1 61 38  0  0
 0  0 365024  58384  19508 442600    0    0     0    12 1660 1700  2 53 45  0  0
 0  0 365024  58132  19508 442644    0    0     0     0 1708 1642  2 60 38  0  0
 4  0 365024  58132  19508 442688    0    0     0     0 1803 1607  1 63 36  0  0
 1  0 365024  58132  19508 442732    0    0     0     0 1751 1591  1 62 37  0  0
 1  0 365024  58132  19508 442776    0    0     0     0 1817 1614  2 63 35  0  0
 1  0 365024  58132  19516 442820    0    0     0    12 1809 1693  1 63 36  0  0
 2  0 365024  57880  19516 442864    0    0     0     0 1774 1596  1 60 39  0  0
 1  0 365024  57880  19516 442908    0    0     0     0 1733 1663  2 59 39  0  0
 2  0 365024  57880  19516 442952    0    0     0     0 1765 1622  2 61 37  0  0
 0  0 365024  57880  19516 442996    0    0     0     0 1826 1631  1 67 32  0  0
 6  0 365024  57880  19524 443040    0    0     0    12 1771 1715  2 61 37  0  0
 4  0 365024  71516  19376 432816    0   64     0    64 1744 1648  2 60 38  0  0
 0  0 365024  70596  19376 432860    0    0     0     0 1628 1639  2 54 44  0  0
 0  0 365024  69476  19376 432904    0    0     0     0 1896 1629  2 65 33  0  0
 1  0 365024  67684  19376 432948    0    0     0     0 1891 1691  0 69 31  0  0
 0  0 365024  67684  19384 432992    0    0     0    12 1787 1625  2 63 35  0  0
 2  0 365024  67684  19384 433036    0    0     0     0 1817 1629  2 63 35  0  0
 0  0 365024  67684  19384 433080    0    0     0     0 1892 1685  2 67 31  0  0
 0  0 365024  67684  19384 433128    0    0     0     0 1762 1581  2 59 39  0  0
 2  0 365024  67684  19384 433168    0    0     0  1136 1718 1639  2 57 41  0  0
 0  0 365024  67684  19392 433212    0    0     0    24 1830 1688  2 63 35  0  0
 0  0 365024  67684  19392 433260    0    0     0     0 1681 1603  1 59 40  0  0
 0  0 365024  67684  19392 433304    0    0     0     0 1861 1670  2 65 33  0  0
 2  0 365024  67684  19392 433348    0    0     0     0 1782 1660  2 61 37  0  0
 1  0 365024  67684  19392 433392    0    0     0     0 1797 1663  2 60 38  0  0
 0  0 365024  67684  19400 433436    0    0     0    12 1765 1668  1 59 40  0  0
 0  0 365024  67684  19400 433480    0    0     0     0 1725 1640  2 59 39  0  0
 3  0 365024  67684  19400 433524    0    0     0     0 1828 1588  1 63 36  0  0
 0  0 365024  67684  19400 433568    0    0     0     0 1835 1678  2 63 35  0  0
 0  0 365024  67684  19400 433612    0    0     0     0 1752 1704  1 59 40  0  0
 1  0 365024  67684  19408 433656    0    0     0    12 1775 1673  3 58 39  0  0
 0  0 365024  67432  19408 433700    0    0     0     0 1827 1642  1 64 35  0  0
 0  0 365024  67432  19408 433744    0    0     0     0 1732 1681  1 58 41  0  0
 3  0 365024  67432  19408 433788    0    0     0     0 1856 1635  2 66 32  0  0
 1  0 365024  67432  19408 433832    0    0     0     0 1862 1661  2 66 32  0  0
 0  0 365024  67432  19416 433876    0    0     0    12 1973 1654  2 70 28  0  0
 0  0 365024  67180  19416 433920    0    0     0     0 1763 1636  0 61 39  0  0
 2  0 365024  67180  19416 433964    0    0     0     0 1807 1649  2 62 36  0  0
 0  0 365024  67180  19416 434008    0    0     0     0 1775 1612  1 61 38  0  0
 3  0 365024  67180  19416 434052    0    0     0     0 1802 1633  1 63 36  0  0
 2  0 365024  67180  19424 434096    0    0     0    12 1796 1640  2 59 38  1  0
 0  0 365024  67180  19424 434140    0    0     0     0 1783 1603  1 62 37  0  0
 4  0 365024  66928  19424 434184    0    0     0     0 1790 1665  1 65 34  0  0
 1  0 365024  66928  19424 434228    0    0     0     0 1682 1600  2 55 43  0  0
 2  0 365024  66928  19424 434272    0    0     0  1132 1689 1648  2 54 44  0  0
 6  0 365024  66676  19432 434320    0    0     0    24 1770 1680  1 62 37  0  0
 1  0 365024  66676  19432 434360    0    0     0     0 1782 1674  3 61 36  0  0
 3  0 365024  66676  19432 434404    0    0     0     0 1829 1704  0 66 34  0  0
 5  0 365024  66676  19432 434448    0    0     0     0 1928 1696  2 70 28  0  0
 0  0 365024  66424  19432 434496    0    0     0     0 1810 1692  1 63 36  0  0
 1  0 365024  66424  19440 434540    0    0     0    12 1820 1672  1 63 36  0  0
 4  0 365024  66424  19440 434584    0    0     0     0 1864 1646  2 66 32  0  0
 0  0 365024  66424  19440 434624    0    0     0     0 1860 1678  0 65 35  0  0
 3  0 365024  66424  19440 434672    0    0     0     0 1759 1625  2 60 38  0  0
 7  0 365024  66172  19440 434716    0    0     0     0 1758 1670  2 56 41  0  0
 0  0 365024  66172  19448 434760    0    0     0    12 1729 1638  2 58 40  0  0
 2  0 365024  66172  19448 434804    0    0     0     0 1711 1669  2 57 41  0  0
 5  0 365024  66172  19448 434848    0    0     0     0 1737 1576  2 58 40  0  0
 4  0 365024  66172  19448 434892    0    0     0     0 1806 1639  2 61 37  0  0
 4  0 365024  65920  19448 434936    0    0     0     0 1847 1660  2 63 35  0  0
 6  0 365024  65920  19456 434980    0    0     0    12 1950 1657  2 68 30  0  0
 1  0 365024  65920  19456 435024    0    0     0     0 1910 1598  2 67 31  0  0
 0  0 365024  65920  19456 435068    0    0     0     0 1898 1622  2 68 30  0  0
 1  0 365024  65920  19456 435112    0    0     0     0 1830 1608  2 60 38  0  0
 0  0 365024  65668  19456 435156    0    0     0     0 2007 1681  2 70 28  0  0
 0  0 365024  65668  19464 435200    0    0     0    12 1834 1669  0 64 36  0  0
 3  0 365024  65668  19464 435244    0    0     0     0 1678 1649  3 55 42  0  0
 1  0 365024  65668  19464 435288    0    0     0     0 1823 1692  1 63 36  0  0
 7  0 365024  65668  19464 435332    0    0     0     0 1894 1661  2 66 32  0  0
 4  0 365024  65416  19464 435380    0    0     0     0 1823 1609  0 67 33  0  0
 0  0 365024  65416  19472 435420    0    0     0  1160 1894 1653  2 68 30  0  0
 1  0 365024  65416  19472 435464    0    0     0     0 1766 1639  2 58 40  0  0
 0  0 365024  65416  19472 435508    0    0     0     0 1777 1612  1 60 39  0  0
 0  0 365024  65416  19472 435556    0    0     0     0 1822 1671  1 65 34  0  0
 5  0 365024  65164  19472 435596    0    0     0     0 1836 1641  2 64 34  0  0
 1  0 365024  65164  19480 435640    0    0     0    12 1795 1663  2 61 37  0  0
 1  0 365024  65164  19480 435684    0    0     0     0 1751 1680  4 58 38  0  0
 1  0 365024  65164  19480 435732    0    0     0     0 1789 1649  1 62 37  0  0
 2  0 365024  65164  19480 435776    0    0     0     0 1840 1657  0 66 34  0  0
 3  0 365024  65164  19480 435820    0    0     0     0 1770 1695  2 60 38  0  0
 6  0 365024  65164  19488 435864    0    0     0    12 1817 1626  1 63 36  0  0
 0  0 365024  64912  19488 435908    0    0     0     0 1775 1645  2 63 35  0  0
 3  0 365024  64912  19488 435952    0    0     0     0 1818 1623  2 64 34  0  0
 2  0 365024  64912  19488 435996    0    0     0     0 1814 1626  2 63 35  0  0
 7  0 365024  64912  19488 436040    0    0     0     0 1802 1632  0 61 39  0  0
 6  0 365024  64660  19496 436084    0    0     0    12 1797 1693  2 62 36  0  0
 0  0 365024  64660  19496 436128    0    0     0     0 1667 1661  2 57 41  0  0
10  0 365024  64660  19496 436172    0    0     0     0 1748 1623  1 60 39  0  0
 2  0 365024  64660  19496 436216    0    0     0     0 1836 1642  1 65 34  0  0
 1  0 365024  64660  19496 436260    0    0     0     0 1747 1662  2 61 37  0  0
 3  0 365024  64660  19504 436304    0    0     0    12 1703 1632  1 56 43  0  0
 0  0 365024  64408  19504 436348    0    0     0     0 1773 1662  1 61 38  0  0
 2  0 365024  64408  19504 436392    0    0     0     0 1815 1651  2 63 35  0  0
 0  0 365024  64408  19504 436436    0    0     0     0 1787 1641  2 61 37  0  0
 0  0 365024  64408  19504 436480    0    0     0     0 1901 1680  2 68 30  0  0
 1  0 365024  64408  19512 436524    0    0     0    12 1839 1681  1 64 35  0  0
 4  0 365024  64156  19512 436568    0    0     0  1132 1823 1642  1 65 34  0  0
 0  0 365024  64156  19512 436612    0    0     0     0 1755 1666  1 62 37  0  0
 0  0 365024  64156  19512 436656    0    0     0     0 1839 1656  1 64 35  0  0
 4  0 365024  64156  19512 436700    0    0     0     0 1756 1645  2 59 39  0  0
 1  0 365024  64156  19520 436744    0    0     0    24 1753 1657  2 60 38  0  0
 0  0 365024  64156  19520 436788    0    0     0     0 1796 1644  2 62 36  0  0
 0  0 365024  63904  19520 436832    0    0     0     0 1680 1671  1 57 42  0  0
 0  0 365024  63904  19520 436876    0    0     0     0 1828 1620  1 66 33  0  0
 1  0 365024  63904  19520 436920    0    0     0     0 1796 1614  1 64 35  0  0
 6  0 365024  63904  19528 436968    0    0     0    12 1898 1621  2 65 33  0  0
 2  0 365024  63904  19528 437012    0    0     0     0 1813 1641  2 63 35  0  0
 0  0 365024  63652  19528 437056    0    0     0     0 1846 1603  2 65 33  0  0
 0  0 365024  63652  19528 437100    0    0     0     0 1711 1662  1 58 41  0  0
 3  0 365024  63652  19528 437144    0    0     0     0 1783 1564  2 61 37  0  0
 0  0 365024  63652  19536 437188    0    0     0    12 1741 1626  1 59 40  0  0
 2  0 365024  63652  19536 437232    0    0     0     0 1805 1637  2 62 36  0  0
 2  0 365024  63400  19536 437276    0    0     0     0 1744 1571  1 68 31  0  0
 0  0 365024  63400  19536 437320    0    0     0     0 1857 1648  3 63 34  0  0
 1  0 365024  63400  19536 437364    0    0     0     0 1828 1631  1 64 35  0  0
 1  0 365024  63400  19544 437408    0    0     0    12 1664 1641  2 53 45  0  0
 2  0 365024  63400  19544 437452    0    0     0     0 1859 1675  2 63 35  0  0
 1  0 365024  63148  19544 437496    0    0     0     0 1828 1678  1 65 34  0  0
 1  0 365024  63148  19544 437540    0    0     0     0 1802 1602  2 62 36  0  0
 1  0 365024  63148  19544 437584    0    0     0     0 1849 1666  2 66 32  0  0
 1  0 365024  63148  19552 437628    0    0     0    12 1859 1634  2 63 35  0  0
 0  0 365024  63148  19552 437672    0    0     0  1136 1735 1617  2 57 41  0  0
 0  0 365024  63148  19552 437716    0    0     0     0 1849 1648  1 63 36  0  0
 1  0 365024  62896  19552 437760    0    0     0     0 1762 1637  2 60 38  0  0
 6  0 365024  62896  19552 437804    0    0     0     0 1779 1657  2 62 36  0  0
 1  0 365024  62896  19560 437848    0    0     0    24 1753 1697  1 58 40  1  0
 0  0 365024  62896  19560 437892    0    0     0     0 1914 1640  2 69 29  0  0
 3  0 365024  62896  19560 437936    0    0     0     0 1751 1674  2 60 38  0  0
 2  0 365024  62644  19560 437980    0    0     0     0 1702 1660  3 58 39  0  0
 1  0 365024  62644  19560 438028    0    0     0     0 1782 1636  1 59 40  0  0
 4  0 365024  62644  19568 438068    0    0     0    12 1827 1689  1 62 37  0  0
 1  0 365024  62644  19568 438112    0    0     0     0 1904 1689  1 69 30  0  0
 3  0 365024  62644  19568 438156    0    0     0     0 1849 1610  1 65 34  0  0
 0  0 365024  62644  19568 438204    0    0     0     0 1764 1641  1 62 37  0  0
 2  0 365024  62140  19568 438252    0    0     0     0 1854 1667  2 63 35  0  0
 1  0 365024  62140  19576 438296    0    0     0    12 1874 1647  1 65 34  0  0
 0  0 365024  62140  19576 438336    0    0     0     0 1862 1657  2 66 32  0  0
 3  0 365024  62140  19576 438384    0    0     0     0 1709 1650  2 56 42  0  0
 4  0 365024  62140  19576 438432    0    0     0     0 1762 1617  3 60 37  0  0
 4  0 365024  62140  19576 438476    0    0     0     0 1758 1670  3 58 39  0  0
 1  0 365024  61888  19584 438520    0    0     0    12 1702 1641  2 54 44  0  0
 3  0 365024  61888  19584 438568    0    0     0     0 1820 1632  2 63 35  0  0
 1  0 365024  61888  19584 438612    0    0     0     0 1761 1623  0 61 39  0  0
 6  0 365024  61888  19584 438656    0    0     0     0 1809 1650  2 60 38  0  0
 3  0 365024  61888  19584 438700    0    0     0     0 1783 1658  3 57 40  0  0
 6  0 365024  61888  19592 438748    0    0     0    12 1812 1683  1 63 36  0  0
 2  0 365024  61636  19592 438792    0    0     0     0 1779 1638  3 60 37  0  0
 6  0 365024  61636  19592 438836    0    0     0  1132 1790 1626  2 62 36  0  0
 1  0 365024  61636  19592 438884    0    0     0     0 1757 1643  1 61 38  0  0
 1  0 365024  61636  19592 438928    0    0     0     0 1763 1595  2 60 38  0  0
 1  0 365024  61636  19600 438972    0    0     0    24 1821 1672  2 62 36  0  0
 4  0 365024  61384  19600 439020    0    0     0     0 1848 1638  1 64 35  0  0
 0  0 365024  61384  19600 439064    0    0     0     0 1739 1638  3 57 40  0  0
 1  0 365024  61384  19600 439108    0    0     0     0 1785 1606  1 63 36  0  0
 4  0 365024  61384  19600 439152    0    0     0     0 1747 1617  1 60 39  0  0
 0  0 365024  61384  19608 439200    0    0     0    12 1813 1671  1 66 33  0  0
 2  0 365024  61384  19608 439244    0    0     0     0 1755 1609  2 59 39  0  0
 2  0 365024  61132  19608 439292    0    0     0     0 1742 1607  1 61 38  0  0
 0  0 365024  61132  19608 439336    0    0     0     0 1835 1644  2 64 34  0  0
 6  0 365024  61132  19608 439380    0    0     0     0 1807 1620  1 63 36  0  0
 5  0 365024  61132  19616 439424    0    0     0    12 1853 1737  1 67 32  0  0
 1  0 365024  61132  19616 439472    0    0     0     0 1770 1711  2 60 38  0  0
 0  0 365024  60880  19616 439520    0    0     0     0 1731 1648  3 54 43  0  0
 1  0 365024  60880  19616 439560    0    0     0     0 1727 1695  2 57 41  0  0
 1  0 365024  60880  19616 439608    0    0     0     0 1831 1604  2 65 33  0  0
13  0 365024  59088  19624 439648    0    0     0    12 1844 1807 17 69 13  0  0
27  0 365024  59088  19624 439672    0    0     0     0 2152 1257 27 73  0  0  0
32  0 365024  71592  19624 425476    0    0     0     0 2351 1189 24 76  0  0  0
33  0 365024  70920  19624 425488    0    0     0     0 2556 1010 22 78  0  0  0
 5  0 365024  69328  19624 425516    0    0     0     0 1508 1177 17 83  0  0  0
 3  0 365024  69328  19632 425552    0    0     0    12  616 1425 15 85  0  0  0
35  0 365024  69328  19632 425576    0    0     0     0 2288 1304 23 77  0  0  0
 0  0 365024  69328  19632 425584    0    0     0   968 1979  747 18 54 28  0  0
 0  0 365024  69328  19632 425584   36    0    36     0  360  509  9 13 78  0  0
 0  0 365024  69328  19632 425584    0    0     0     0  254  413  4  7 89  0  0
 0  0 365024  69328  19640 425640    0    0    52    36  413 1421 15 10 75  0  0
 0  0 365024  69328  19640 425640    0    0     0     0   92  197  0  0 100  0  0
 0  0 365024  69328  19640 425640    0    0     0     0   83  174  0  0 100  0  0
 0  0 365024  69328  19640 425640    0    0     0     0   79  177  0  0 100  0  0
 0  0 365024  69328  19640 425640    0    0     0     0   88  172  0  0 100  0  0
 0  0 365024  69328  19640 425640    0    0     0     0   86  184  0  0 100  0  0
 0  0 365024  69328  19648 425640    0    0     0    20   93  178  0  0 100  0  0
 0  0 365024  69328  19648 425640    0    0     0     0   73  169  0  0 100  0  0
 0  0 365024  69328  19648 425640    0    0     0     0   82  177  0  0 100  0  0
 1  0 365024  69328  19648 425640    0    0     0     0   85  169  0  0 100  0  0
 0  0 365024  69328  19648 425640    0    0     0     0   93  188  0  0 100  0  0
 0  0 365024  69328  19648 425640    0    0     0     0   83  204  0  1 99  0  0
 0  0 365024  69328  19648 425640    0    0     0     0   79  169  0  0 100  0  0
 0  0 365024  69328  19648 425640    0    0     0     0   82  179  0  0 100  0  0
 0  0 365024  69328  19648 425640    0    0     0     0   78  167  0  0 100  0  0
 0  0 365024  69328  19648 425640    0    0     0     0   86  179  0  0 100  0  0
 0  0 365024  69328  19648 425640    0    0     0     0   76  142  0  0 100  0  0
 0  0 365024  69328  19648 425640    0    0     0     0  123  347  0  2 98  0  0
 2  0 365024  67324  19648 427440    0    0  1820     0  194  746  2  4 93  1  0
 0  0 365024  65308  19780 427508   16    0   184     0  313  987  7 13 80  0  0
 0  0 365024  65308  19780 427508    0    0     0     0  126  558  1  2 97  0  0
 4  0 365024  65056  19780 427508    0    0     0     0  127  540  0  0 100  0  0
 3  0 364428  71848  19556 408472  600  152  1452   152  833 12587 45 41 14  0  0
 1  0 364428  71848  19556 408608    0    0     0     0  298  852  9  8 83  0  0
