 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 366816  85152  16504 413588    0    0     0     0   80  172  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0   81  166  0  0 100  0  0
 0  0 366816  85152  16504 413588    0    0     0     0  116  361  0  1 99  0  0
 0  0 366816  85152  16504 413588    0    0     0     0  110  288  0  1 99  0  0
 1  0 366816  85152  16504 415240    0    0  1640     8  317 1204  9 12 78  1  0
 0  0 366816  85152  16504 415240    0    0     0     0  169  281  3  4 93  0  0
 0  0 366816  85152  16504 415240    0    0     0     0   87  191  0  0 100  0  0
 0  0 366816  85152  16504 415240    0    0     0     0   91  190  0  0 100  0  0
 0  0 366816  85152  16504 415240    0    0     0     0   80  180  0  0 100  0  0
 0  1 366816  85152  16512 415240    0    0     0   112  141  579  0  3 97  0  0
 0  0 366816  85152  16512 415240    0    0     0     0  123  404  0  1 99  0  0
 9  0 366816  82392  16512 415232    0    0     0     0  233 1369  5  4 91  0  0
 1  0 366816  70956  16528 411752   36    0   176     0  852 12146 52 48  0  0  0
 0  0 366816  70964  16528 411752    0    0     0     0  169  378  3  5 92  0  0
 0  0 366816  70964  16528 411752    0    0     0     0  160  486  1  1 98  0  0
 1  0 366816  70964  16816 412020   69  112   878  1393 1230 1595  4 33 62  0  0
 0  0 366816  70964  16816 412032    0    0     0     0  106  255  0  0 100  0  0
 0  0 366816  70964  16816 412032    0    0     0     0  113  274  0  1 99  0  0
 0  0 366816  70964  16816 412032    0    0     0    36  118  256  0  1 99  0  0
 0  0 366816  70964  16816 412032    0    0     0     0  104  248  0  0 100  0  0
 0  0 366816  70964  16816 412032    0    0     0     0   97  251  0  1 99  0  0
 2  0 366816  70740  16824 412036    0    0     0    36 1397 1323  0 53 47  0  0
 2  0 366816  70292  16824 412072    0    0     0     0 1717 1464  0 64 36  0  0
 1  0 366816  70292  16824 412148    0    0     0     0 1621 1589  0 66 34  0  0
 1  0 366816  70068  16824 412156    0    0     0     0 1691 1554  1 61 38  0  0
 0  0 366816  69844  16824 412196    0    0     0     0 1669 1559  0 55 45  0  0
 2  0 366816  69844  16832 412240    0    0     0    12 1565 1539  0 54 46  0  0
 0  0 366816  69844  16832 412316    0    0     0     0 1604 1596  0 54 46  0  0
 0  0 366816  69844  16832 412324    0    0     0     0 1612 1537  0 58 42  0  0
 0  0 366816  69844  16832 412400    0    0     0     0 1605 1484  0 58 42  0  0
 0  0 366816  69844  16832 412408    0    0     0     0 1414 1462  0 51 49  0  0
 1  0 366816  69620  16840 412460    0    0     0    20 1613 1468  1 56 43  0  0
 5  0 366816  69620  16840 412492    0    0     0     0 1530 1417  0 51 49  0  0
 4  0 366816  69172  16840 412532    0    0     0     0 1607 1474  0 56 44  0  0
 0  0 366816  68948  16840 412608    0    0     0     0 1703 1474  1 61 38  0  0
 0  0 366816  68948  16840 412648    0    0     0     0 1704 1485  0 57 43  0  0
 0  0 366816  68948  16848 412660    0    0     0    12 1751 1513  0 61 39  0  0
 0  0 366816  68948  16848 412728    0    0     0     0 1681 1495  0 56 44  0  0
 0  0 366816  68948  16848 412744    0    0     0     0 1645 1508  1 51 48  0  0
 5  0 366816  68948  16848 412820    0    0     0     0 1730 1547  0 57 43  0  0
 3  0 366816  68948  16848 412828    0    0     0     0 1771 1518  0 57 43  0  0
 0  0 366816  68948  16856 412904    0    0     0    16 1707 1504  0 57 43  0  0
 2  0 366816  68948  16856 412928    0    0     0     0 1775 1515  0 61 39  0  0
 3  0 366816  68948  16856 412980    0    0     0     0 1731 1474  0 60 40  0  0
 1  0 366816  68948  16856 413020    0    0     0     0 1692 1473  0 57 43  0  0
 2  0 366816  68948  16856 413060    0    0     0     0 1662 1497  1 55 44  0  0
 5  0 366816  68948  16864 413096    0    0     0    12 1718 1514  0 58 42  0  0
 3  0 366816  68948  16864 413156    0    0     0     0 1682 1597  0 54 46  0  0
 1  0 366816  68948  16864 413164    0    0     0     0 1642 1582  0 55 45  0  0
 2  0 366816  68948  16864 413208    0    0     0     0 1722 1475  0 56 44  0  0
 0  0 366816  68948  16864 413256    0    0     0     0 1741 1552  0 59 41  0  0
 4  0 366816  68948  16872 413324    0    0     0    12 1630 1538  1 53 46  0  0
 1  0 366816  68948  16872 413332    0    0     0     0 1788 1617  0 62 38  0  0
 1  0 366816  68948  16872 413396    0    0     0     0 1733 1574  0 57 43  0  0
 2  0 366816  68948  16872 413448    0    0     0  1420 1632 1600  0 52 48  0  0
 7  0 366816  68948  16872 413468    0    0     0     0 1779 1610  1 57 41  0  0
 1  0 366816  68948  16880 413500    0    0     0    24 1697 1529  0 58 42  0  0
 1  0 366816  68948  16880 413556    0    0     0     0 1686 1578  1 55 44  0  0
 0  0 366816  68948  16880 413584    0    0     0     0 1700 1570  2 53 45  0  0
 4  0 366816  68948  16880 413648    0    0     0     0 1798 1662  1 61 38  0  0
 4  0 366816  67380  16880 413696    0    0     0     0 1879 1578  2 65 33  0  0
 3  0 366816  67380  16888 413712    0    0     0    12 1793 1646  2 63 35  0  0
 1  0 366816  67380  16888 413760    0    0     0     0 1734 1514  1 59 40  0  0
 0  0 366816  67380  16888 413796    0    0     0     0 1871 1608  2 66 32  0  0
 3  0 366816  67380  16888 413872    0    0     0     0 1728 1638  0 60 40  0  0
 4  0 366816  67380  16888 413880    0    0     0     0 1777 1600  1 58 41  0  0
 0  0 366816  67380  16896 413956    0    0     0    12 1764 1630  1 58 41  0  0
 0  0 366816  67380  16896 413996    0    0     0     0 1829 1665  2 64 34  0  0
 1  0 366816  67380  16896 414040    0    0     0     0 1758 1608  1 58 41  0  0
 3  0 366816  67380  16896 414048    0    0     0     0 1753 1649  1 59 40  0  0
 1  0 366816  67380  16896 414124    0    0     0     0 1733 1640  1 59 40  0  0
 0  0 366816  67380  16904 414132    0    0     0    12 1779 1595  1 62 37  0  0
 0  0 366816  67380  16904 414204    0    0     0     0 1720 1711  1 59 40  0  0
 2  0 366816  67128  16904 414216    0    0     0     0 1653 1589  1 56 43  0  0
 0  0 366816  67128  16904 414296    0    0     0     0 1767 1590  1 60 39  0  0
 2  0 366816  67128  16904 414336    0    0     0     0 1805 1668  2 60 38  0  0
 7  0 366816  67128  16912 414380    0    0     0    20 1860 1639  1 65 34  0  0
 0  0 366816  67128  16912 414388    0    0     0     0 1717 1649  1 57 42  0  0
 2  0 366816  67128  16912 414468    0    0     0     0 1751 1689  2 59 39  0  0
 1  0 366816  67128  16912 414508    0    0     0  1088 1821 1669  1 65 34  0  0
 2  0 366816  67128  16912 414552    0    0     0     0 1768 1673  2 59 39  0  0
 1  0 366816  67128  16920 414564    0    0     0    24 1808 1683  2 63 35  0  0
 1  0 366816  67128  16920 414640    0    0     0     0 1749 1616  1 60 39  0  0
 0  0 366816  67128  16920 414652    0    0     0     0 1718 1633  3 57 40  0  0
 1  0 366816  67128  16920 414724    0    0     0     0 1704 1611  2 58 40  0  0
 1  0 366816  67128  16920 414768    0    0     0     0 1799 1627  1 59 40  0  0
 0  0 366816  67128  16928 414812    0    0     0    12 1775 1648  2 62 36  0  0
 3  0 366816  67128  16928 414852    0    0     0     0 1801 1687  2 59 39  0  0
 1  0 366816  67128  16928 414896    0    0     0     0 1831 1630  3 60 37  0  0
 0  0 366816  67128  16928 414916    0    0     0     0 1795 1640  2 59 39  0  0
 3  0 366816  67128  16928 414948    0    0     0     0 1769 1635  1 58 41  0  0
 2  0 366816  67128  16936 415024    0    0     0    12 1887 1672  2 63 35  0  0
 0  0 366816  67128  16936 415036    0    0     0     0 1764 1634  1 58 41  0  0
 4  0 366816  67128  16936 415112    0    0     0     0 1735 1581  3 57 40  0  0
 0  0 366816  67128  16936 415120    0    0     0     0 1848 1657  2 59 39  0  0
 1  0 366816  67128  16936 415196    0    0     0     0 1764 1627  1 63 36  0  0
 0  0 366816  67128  16944 415208    0    0     0    12 1739 1669  2 57 41  0  0
 6  0 366816  67128  16944 415284    0    0     0     0 1757 1660  1 59 40  0  0
 0  0 366816  67128  16944 415292    0    0     0     0 1813 1667  1 62 37  0  0
 3  0 366816  67128  16944 415372    0    0     0     0 1849 1614  2 64 34  0  0
 7  0 366816  67128  16944 415380    0    0     0     0 1784 1663  2 60 38  0  0
 0  0 366816  67128  16952 415456    0    0     0    12 1708 1645  2 56 42  0  0
 0  0 366816  67128  16952 415464    0    0     0     0 1686 1637  0 56 44  0  0
 1  0 366816  67128  16952 415544    0    0     0     0 1713 1689  2 56 42  0  0
 1  0 366816  67128  16952 415552    0    0     0     0 1751 1660  2 58 40  0  0
 3  0 366816  67128  16952 415628    0    0     0  1076 1612 1646  1 51 48  0  0
 7  0 366816  67128  16960 415672    0    0     0    24 1692 1653  1 55 44  0  0
 0  0 366816  67128  16960 415716    0    0     0     0 1687 1633  2 56 42  0  0
 1  0 366816  67128  16960 415724    0    0     0     0 1769 1613  1 61 38  0  0
 1  0 366816  67128  16960 415800    0    0     0     0 1723 1664  1 57 42  0  0
 0  0 366816  67128  16960 415844    0    0     0     0 1643 1604  2 56 42  0  0
 5  0 366816  67128  16968 415852    0    0     0    12 1740 1631  1 59 40  0  0
 2  0 366816  67128  16968 415928    0    0     0     0 1806 1627  1 60 39  0  0
 0  0 366816  67128  16968 415972    0    0     0     0 1702 1632  2 57 41  0  0
 0  0 366816  67128  16968 416016    0    0     0     0 1679 1634  2 55 43  0  0
 6  0 366816  67128  16976 416052    0    0     0    40 1680 1697  2 56 41  1  0
12  0 366816  67128  16992 416084    0    0     8   100 1731 1950  4 60 36  0  0
 0  0 366816  67128  16992 416164    0    0     0     0 1831 1682  1 64 35  0  0
 8  0 366816  67128  16992 416204    0    0     0     0 1729 1627  1 59 40  0  0
 0  0 366816  67128  16992 416216    0    0     0     0 1764 1678  2 54 44  0  0
 1  0 366816  67128  16992 416292    0    0     0     0 1732 1644  2 56 42  0  0
 2  0 366816  67128  17000 416328    0    0     0    68 1772 1664  1 58 41  0  0
 1  0 366816  67128  17000 416380    0    0     0     0 1698 1610  1 57 42  0  0
 0  0 366816  67128  17000 416420    0    0     0     0 1749 1626  2 56 42  0  0
 4  0 366816  67128  17000 416464    0    0     0     0 1898 1708  1 64 35  0  0
 3  0 366816  67128  17000 416472    0    0     0     0 1797 1680  2 61 37  0  0
 1  0 366816  67128  17008 416520    0    0     0    12 1723 1654  1 53 46  0  0
 0  0 366816  67128  17008 416580    0    0     0     0 1822 1839  2 57 41  0  0
 0  0 366816  67128  17008 416632    0    0     0     0 1712 1617  2 52 46  0  0
 1  0 366816  67128  17008 416672    0    0     0     0 1808 1597  1 61 38  0  0
 0  0 366816  67128  17008 416720    0    0     0  1900 1851 1650  1 60 39  0  0
 0  0 366816  67128  17020 416748    0    0     0    56 1808 1641  2 62 36  0  0
 2  0 366816  67128  17020 416808    0    0     0     0 1684 1631  2 54 44  0  0
 4  0 366816  67128  17020 416848    0    0     0     0 1749 1635  1 60 39  0  0
 2  0 366816  67128  17020 416892    0    0     0     0 1818 1664  2 61 37  0  0
 0  0 366816  67128  17020 416932    0    0     0     0 1761 1643  1 60 39  0  0
 2  0 366816  67128  17028 416968    0    0     0    12 1786 1628  1 60 39  0  0
 1  0 366816  67128  17028 417020    0    0     0     0 1629 1633  1 53 46  0  0
 2  0 366816  67128  17028 417064    0    0     0     0 1699 1666  2 55 43  0  0
 0  0 366816  67128  17028 417104    0    0     0     0 1748 1591  1 60 39  0  0
 0  0 366816  67128  17028 417152    0    0     0     0 1748 1612  1 58 41  0  0
 1  0 366816  67128  17036 417160    0    0     0    12 1769 1665  1 61 38  0  0
10  0 366816  67128  17036 417200    0    0     0     0 1659 1633  2 55 43  0  0
 1  0 366816  67128  17036 417276    0    0     0     0 1966 1655  2 69 29  0  0
 4  0 366816  67128  17036 417300    0    0     0     0 1685 1658  1 58 41  0  0
 0  0 366816  67128  17036 417364    0    0     0     0 1715 1629  3 57 40  0  0
 0  0 366816  67128  17044 417396    0    0     0    12 1698 1641  1 56 43  0  0
 4  0 366816  67128  17044 417452    0    0     0     0 1740 1617  2 57 41  0  0
 4  0 366816  67128  17044 417464    0    0     0     0 1772 1635  3 57 40  0  0
 0  0 366816  67128  17044 417536    0    0     0     0 1752 1657  1 62 37  0  0
 5  0 366816  67128  17044 417576    0    0     0     0 1818 1732  2 62 36  0  0
 5  0 366816  67128  17052 417616    0    0     0    12 1800 1669  2 61 37  0  0
 0  0 366816  67128  17052 417632    0    0     0     0 1752 1641  2 58 40  0  0
 2  0 366816  67128  17052 417708    0    0     0     0 1771 1638  1 60 39  0  0
 2  0 366816  67128  17052 417748    0    0     0     0 1635 1633  1 55 44  0  0
 2  0 366816  67128  17052 417796    0    0     0     0 1764 1646  1 60 39  0  0
 4  0 366816  67128  17060 417828    0    0     0    12 1739 1692  1 60 39  0  0
 2  0 366816  67128  17060 417880    0    0     0     0 1776 1695  2 59 39  0  0
 0  0 366816  67128  17060 417924    0    0     0     0 1703 1668  1 58 41  0  0
 8  0 366816  67128  17060 417964    0    0     0     0 1774 1626  1 60 39  0  0
 7  0 366816  67128  17060 418008    0    0     0     0 1826 1717  2 63 35  0  0
 0  0 366816  67128  17068 418044    0    0     0  1312 1777 1650  1 61 38  0  0
 2  0 366816  67128  17068 418096    0    0     0     0 1790 1630  2 61 37  0  0
 1  0 366816  67128  17068 418136    0    0     0     0 1763 1616  2 60 38  0  0
 0  0 366816  67128  17068 418180    0    0     0     0 1799 1630  1 64 35  0  0
 0  0 366816  67128  17068 418224    0    0     0     0 1868 1645  2 65 33  0  0
 2  0 366816  67128  17076 418260    0    0     0    52 1773 1662  1 61 38  0  0
 0  0 366816  67128  17076 418308    0    0     0     0 1749 1648  2 57 41  0  0
 4  0 366816  67128  17076 418352    0    0     0     0 1687 1659  3 55 42  0  0
 5  0 366816  67128  17076 418396    0    0     0     0 1792 1655  2 63 35  0  0
 1  0 366816  67128  17076 418440    0    0     0     0 1767 1669  2 60 38  0  0
 2  0 366816  67128  17084 418472    0    0     0    12 1796 1664  1 63 36  0  0
 1  0 366816  67128  17084 418528    0    0     0     0 1724 1660  2 56 42  0  0
 0  0 366816  67128  17084 418568    0    0     0     0 1725 1604  2 59 39  0  0
 3  0 366816  67128  17084 418612    0    0     0     0 1750 1626  1 63 36  0  0
 7  0 366816  67128  17084 418652    0    0     0     0 1748 1639  4 59 37  0  0
 4  0 366816  67128  17092 418692    0    0     0    12 1791 1656  1 61 38  0  0
 1  0 366816  67128  17092 418740    0    0     0     0 1720 1677  2 60 38  0  0
 4  0 366816  67128  17092 418784    0    0     0     0 1678 1632  1 56 43  0  0
 1  0 366816  67128  17092 418824    0    0     0     0 1663 1612  2 54 44  0  0
 2  0 366816  67128  17092 418872    0    0     0     0 1778 1611  3 58 39  0  0
 1  0 366816  67128  17100 418904    0    0     0    12 1665 1636  1 58 41  0  0
 0  0 366816  67128  17100 418956    0    0     0     0 1816 1633  2 62 36  0  0
 2  0 366816  67128  17100 419000    0    0     0     0 1692 1666  1 57 42  0  0
 1  0 366816  67128  17100 419044    0    0     0     0 1740 1639  1 59 40  0  0
 0  0 366816  67128  17100 419084    0    0     0     0 1745 1662  2 58 40  0  0
 1  0 366816  67128  17108 419120    0    0     0    12 1584 1633  2 49 48  1  0
 3  0 366816  67128  17108 419172    0    0     0  1080 1788 1655  2 61 37  0  0
 0  0 366816  67128  17108 419216    0    0     0     0 1723 1644  2 55 43  0  0
 1  0 366816  67128  17108 419256    0    0     0     0 1705 1647  1 56 43  0  0
 2  0 366816  67128  17108 419300    0    0     0     0 1724 1675  3 53 44  0  0
 0  0 366816  67128  17116 419336    0    0     0    24 1759 1632  2 60 38  0  0
 1  0 366816  67128  17116 419388    0    0     0     0 1773 1624  2 59 39  0  0
 1  0 366816  67128  17116 419428    0    0     0     0 1738 1633  1 56 43  0  0
 0  0 366816  67128  17116 419472    0    0     0     0 1759 1647  2 58 40  0  0
 1  0 366816  67128  17116 419516    0    0     0     0 1651 1656  2 53 45  0  0
 8  0 366816  67128  17124 419548    0    0     0    12 1808 1665  2 60 38  0  0
 0  0 366816  67128  17124 419604    0    0     0     0 1800 1679  3 58 39  0  0
 3  0 366816  67128  17124 419644    0    0     0     0 1794 1615  1 59 40  0  0
 3  0 366816  67128  17124 419684    0    0     0     0 1756 1657  2 58 40  0  0
 0  0 366816  67128  17124 419728    0    0     0     0 1725 1618  2 53 45  0  0
 1  0 366816  67128  17132 419768    0    0     0    12 1811 1615  2 59 39  0  0
 3  0 366816  67128  17132 419816    0    0     0     0 1764 1631  1 59 40  0  0
 2  0 366816  67128  17132 419856    0    0     0     0 1711 1687  3 54 43  0  0
 2  0 366816  67128  17132 419900    0    0     0     0 1852 1642  1 64 35  0  0
 0  0 366816  67128  17132 419948    0    0     0     0 1771 1689  2 56 42  0  0
 0  0 366816  67128  17140 419980    0    0     0    12 1711 1641  2 55 43  0  0
 3  0 366816  67128  17140 420028    0    0     0     0 1765 1629  2 58 40  0  0
 0  0 366816  67128  17140 420076    0    0     0     0 1768 1614  2 56 42  0  0
 1  0 366816  67128  17140 420120    0    0     0     0 1885 1627  2 64 34  0  0
 1  0 366816  67128  17140 420160    0    0     0     0 1743 1619  2 56 42  0  0
 1  0 366816  67128  17148 420192    0    0     0    12 1792 1656  1 58 41  0  0
 1  0 366816  67128  17148 420248    0    0     0  1076 1686 1635  2 56 42  0  0
 3  0 366816  67128  17148 420268    0    0     0     0 1813 1648  1 63 36  0  0
 5  0 366816  67128  17148 420332    0    0     0     0 1741 1644  2 60 38  0  0
 1  0 366816  67128  17148 420372    0    0     0     0 1764 1606  2 58 40  0  0
 1  0 366816  67128  17156 420412    0    0     0    24 1743 1717  2 57 41  0  0
 1  0 366816  67128  17156 420460    0    0     0     0 1764 1616  2 58 40  0  0
 4  0 366816  67128  17156 420504    0    0     0     0 1703 1614  3 56 41  0  0
 2  0 366816  67128  17156 420548    0    0     0     0 1860 1617  1 64 35  0  0
 2  0 366816  67128  17156 420592    0    0     0     0 1742 1626  2 58 40  0  0
 5  0 366816  67128  17164 420624    0    0     0    12 1781 1655  1 61 38  0  0
 3  0 366816  67128  17164 420664    0    0     0     0 1730 1603  1 58 41  0  0
 1  0 366816  67128  17164 420720    0    0     0     0 1685 1646  1 57 42  0  0
 2  0 366816  67128  17164 420764    0    0     0     0 1677 1659  2 57 41  0  0
 3  0 366816  67128  17164 420804    0    0     0     0 1680 1610  1 57 42  0  0
 0  0 366816  67128  17172 420840    0    0     0    12 1764 1666  1 61 38  0  0
 3  0 366816  67128  17172 420892    0    0     0     0 1693 1606  1 58 41  0  0
 2  0 366816  67128  17172 420936    0    0     0     0 1726 1623  1 58 41  0  0
 4  0 366816  67128  17172 420976    0    0     0     0 1681 1619  1 56 43  0  0
 1  0 366816  67128  17172 421020    0    0     0     0 1828 1632  2 63 35  0  0
 3  0 366816  67128  17180 421056    0    0     0    12 1729 1632  1 58 41  0  0
 1  0 366816  67128  17180 421104    0    0     0     0 1713 1671  3 58 39  0  0
 1  0 366816  67128  17180 421152    0    0     0     0 1709 1578  1 58 41  0  0
 3  0 366816  67128  17180 421192    0    0     0     0 1654 1635  1 54 45  0  0
 1  0 366816  67128  17180 421236    0    0     0     0 1804 1652  1 64 35  0  0
 0  0 366816  67128  17188 421268    0    0     0    12 1757 1640  1 63 36  0  0
 2  0 366816  67128  17188 421324    0    0     0     0 1657 1641  1 55 44  0  0
 3  0 366816  67128  17188 421364    0    0     0  1076 1652 1588  1 55 44  0  0
 0  0 366816  67128  17188 421404    0    0     0     0 1793 1572  2 62 36  0  0
 2  0 366816  67128  17188 421448    0    0     0     0 1702 1649  2 58 40  0  0
 0  0 366816  67128  17196 421484    0    0     0    24 1808 1640  1 63 36  0  0
 0  0 366816  67128  17196 421532    0    0     0     0 1666 1608  1 55 44  0  0
 2  0 366816  67128  17196 421576    0    0     0     0 1687 1669  2 58 40  0  0
 3  0 366816  67128  17196 421624    0    0     0     0 1794 1635  1 64 35  0  0
 1  0 366816  67128  17196 421664    0    0     0     0 1720 1612  2 59 39  0  0
 1  0 366816  67128  17204 421700    0    0     0    12 1696 1651  1 58 41  0  0
 6  0 366816  67128  17204 421748    0    0     0     0 1798 1641  1 63 36  0  0
 2  0 366816  67128  17204 421796    0    0     0     0 1695 1671  1 59 40  0  0
 2  0 366816  67128  17204 421840    0    0     0     0 1707 1622  2 59 39  0  0
 7  0 366816  67128  17204 421880    0    0     0     0 1734 1614  1 63 36  0  0
 4  0 366816  67128  17212 421916    0    0     0    12 1764 1684  2 57 40  1  0
 2  0 366816  67128  17212 421968    0    0     0     0 1666 1631  1 56 43  0  0
 6  0 366816  67128  17212 422008    0    0     0     0 1766 1659  2 58 40  0  0
 0  0 366816  67128  17212 422052    0    0     0     0 1732 1652  2 58 40  0  0
 3  0 366816  66904  17212 422096    0    0     0     0 1815 1674  2 63 35  0  0
 5  0 366816  66904  17220 422132    0    0     0    12 1869 1668  1 67 32  0  0
 0  0 366816  66904  17220 422180    0    0     0     0 1743 1666  1 61 38  0  0
 3  0 366816  66904  17220 422228    0    0     0     0 1692 1631  1 59 40  0  0
 0  0 366816  66904  17220 422268    0    0     0     0 1784 1650  3 59 38  0  0
 0  0 366816  66904  17220 422312    0    0     0     0 1782 1607  2 58 40  0  0
 1  0 366816  66680  17228 422344    0    0     0    12 1764 1601  1 66 33  0  0
 4  0 366816  66680  17228 422400    0    0     0     0 1759 1711  2 59 39  0  0
 7  0 366816  66680  17228 422440    0    0     0  1076 1771 1613  2 62 36  0  0
 2  0 366816  66680  17228 422484    0    0     0     0 1638 1649  2 54 44  0  0
 3  0 366816  66680  17228 422524    0    0     0     0 1664 1624  2 56 42  0  0
 1  0 366816  66680  17236 422564    0    0     0    24 1723 1646  1 59 40  0  0
 1  0 366816  66680  17236 422612    0    0     0     0 1786 1633  2 58 40  0  0
 7  0 366816  66680  17236 422656    0    0     0     0 1813 1616  1 65 34  0  0
 0  0 366816  66680  17236 422700    0    0     0     0 1934 1654  2 68 30  0  0
 1  0 366816  66680  17236 422740    0    0     0     0 1707 1713  1 56 43  0  0
 2  0 366816  66680  17244 422780    0    0     0    16 1787 1696  1 61 38  0  0
 0  0 366816  66680  17244 422832    0    0     0     0 1748 1682  2 59 39  0  0
 1  0 366816  66680  17244 422876    0    0     0     0 1661 1665  1 55 44  0  0
 1  0 366816  66680  17244 422916    0    0     0     0 1738 1640  3 58 39  0  0
 1  0 366816  66680  17244 422960    0    0     0     0 1647 1607  2 53 45  0  0
 1  0 366816  66680  17252 422976    0    0     0    12 1708 1708  2 54 44  0  0
 4  0 366816  66680  17252 423048    0    0     0     0 1902 1636  2 66 32  0  0
 2  0 366816  66680  17252 423088    0    0     0     0 1758 1604  1 59 40  0  0
 1  0 366816  66680  17252 423132    0    0     0     0 1714 1673  2 55 43  0  0
 4  0 366816  66680  17252 423176    0    0     0     0 1694 1597  2 55 43  0  0
 2  0 366816  66680  17260 423212    0    0     0    12 1735 1661  2 58 40  0  0
 0  0 366816  66680  17260 423260    0    0     0     0 1751 1639  1 60 39  0  0
 1  0 366816  66680  17260 423300    0    0     0     0 1698 1669  1 55 44  0  0
 5  0 366816  66680  17260 423348    0    0     0     0 1785 1664  1 60 39  0  0
 1  0 366816  66680  17260 423392    0    0     0     0 1731 1641  2 56 41  0  0
 3  0 366816  66680  17268 423424    0    0     0    12 1775 1694  1 60 39  0  0
 3  0 366816  66680  17268 423476    0    0     0     0 1690 1636  3 54 43  0  0
 1  0 366816  66680  17268 423520    0    0     0     0 1783 1582  2 59 39  0  0
 6  0 366816  66680  17268 423564    0    0     0  1084 1895 1618  2 64 34  0  0
 3  0 366816  66680  17268 423604    0    0     0     0 1706 1636  2 56 42  0  0
 0  0 366816  66680  17276 423640    0    0     0    36 1681 1638  3 56 41  0  0
 1  0 366816  66680  17276 423692    0    0     0     0 1766 1677  1 61 38  0  0
 2  0 366816  66680  17276 423732    0    0     0     0 1721 1612  2 57 41  0  0
 0  0 366816  66680  17276 423780    0    0     0     0 1864 1665  2 63 35  0  0
 3  0 366816  66680  17276 423820    0    0     0     0 1792 1665  3 61 36  0  0
 0  0 366816  66680  17284 423844    0    0     0    12 1779 1620  2 59 39  0  0
 0  0 366816  66428  17284 423904    0    0     0     0 1804 1612  0 63 38  0  0
 3  0 366816  66428  17284 423924    0    0     0     0 1774 1632  2 59 39  0  0
 4  0 366816  66428  17284 423992    0    0     0     0 1795 1607  2 59 39  0  0
 1  0 366816  66428  17284 424036    0    0     0     0 1846 1634  3 60 37  0  0
 3  0 366816  66428  17292 424068    0    0     0    12 1831 1689  1 61 38  0  0
 1  0 366816  66428  17292 424124    0    0     0     0 1771 1709  2 60 38  0  0
 0  0 366816  66428  17292 424164    0    0     0     0 1829 1608  2 59 39  0  0
 6  0 366816  66428  17292 424208    0    0     0     0 1913 1621  1 63 36  0  0
 3  0 366816  66428  17292 424252    0    0     0     0 1865 1601  2 59 39  0  0
 2  0 366816  66428  17300 424288    0    0     0    12 1867 1692  1 63 36  0  0
 7  0 366816  66428  17300 424336    0    0     0     0 1880 1632  1 64 35  0  0
 2  0 366816  66428  17300 424372    0    0     0     0 1717 1665  1 56 43  0  0
 2  0 366816  66428  17300 424424    0    0     0     0 1806 1662  2 60 38  0  0
 8  0 366816  66428  17300 424464    0    0     0     0 1813 1630  1 63 36  0  0
 4  0 366816  66428  17308 424500    0    0     0    12 1873 1659  1 64 35  0  0
 1  0 366816  66428  17308 424556    0    0     0     0 1805 1627  1 61 38  0  0
 4  0 366816  66428  17308 424576    0    0     0     0 1741 1609  1 71 28  0  0
 5  0 366816  66428  17308 424636    0    0     0     0 1779 1634  1 70 29  0  0
 1  0 366816  66428  17308 424680    0    0     0  1088 1912 1625  1 81 18  0  0
 8  0 366816  66428  17316 424716    0    0     0    24 1803 1641  2 62 35  1  0
34  0 366816  66204  17316 424732    0    0     0     0 1733 1742 11 64 25  0  0
40  0 366816  61636  17316 424764    0    0     0     0 2216 1134 30 70  0  0  0
24  0 366816  81260  17316 424496    0    0     0     0 2404 1053 26 74  0  0  0
35  0 366816  80648  17316 424500    0    0     0     0 2561 1125 21 79  0  0  0
 3  0 366816  80400  17316 424524    0    0     0     0 2072  857 29 67  4  0  0
 5  0 366816  80400  17324 424516    0    0     0    12  594  641 28 38 34  0  0
 1  0 366816  80400  17324 424524    0    0     0     0  456  605 22 28 50  0  0
 0  0 366816  80400  17324 424524    0    0     0     0  438  565 18 21 61  0  0
 1  0 366816  80400  17324 424524    0    0     0     0  376  510 10 14 76  0  0
 1  0 366816  80400  17324 424524    0    0     0     0  297  505  5  5 89  0  0
 0  0 366816  80148  17332 424588   16    0    80    20  365 1414 12 10 78  0  0
 0  0 366816  80148  17332 424596    0    0     0     0  109  393  0  0 100  0  0
 0  0 366816  80148  17332 424596    0    0     0     0   80  173  0  0 100  0  0
 0  0 366816  80148  17332 424596    0    0     0     0   91  183  0  0 100  0  0
 0  0 366816  80148  17332 424596    0    0     0     0  100  191  0  0 100  0  0
 0  0 366816  80148  17332 424596    0    0     0     0   87  173  0  0 100  0  0
 0  0 366816  80148  17340 424588    0    0     0    20  102  183  0  0 100  0  0
 0  0 366816  80148  17340 424596    0    0     0     0   78  168  0  0 100  0  0
 0  0 366816  80148  17340 424596    0    0     0     0   82  171  0  0 100  0  0
 0  0 366816  80148  17340 424596    0    0     0     0   85  175  0  0 100  0  0
 0  0 366816  80148  17340 424596    0    0     0     0   73  164  0  0 100  0  0
 0  0 366816  80148  17340 424596    0    0     0     0   87  178  0  0 100  0  0
 0  0 366816  80148  17340 424596    0    0     0     0   90  197  0  0 100  0  0
 0  0 366816  80148  17340 424596    0    0     0   364  110  190  0  0 100  0  0
 0  0 366816  80148  17340 424596    0    0     0     0   90  173  0  1 99  0  0
