 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 136076  65276  11660 228356    0    0     0    16 1473  368  0 55 45  0  0
 1  0 136076  65276  11660 228360    0    0     0     0 1137  345  0 42 58  0  0
 0  0 136076  62588  11660 228360    0    0     0     0  557  300  0 29 71  0  0
 0  0 136076  62588  11660 228364    0    0     0     0  647  315  0 21 79  0  0
 0  0 136076  62612  11664 228504    0    0   148   616 1585  498  0 55 45  0  0
 3  0 136076  62616  11672 228516    0    0     0    64  486  321  0 14 86  0  0
 2  0 136076  62616  11672 228516    0    0     0     0 1900  376  0 65 35  0  0
 1  0 136076  62616  11672 228520    0    0     0     0  965  382  0 29 71  0  0
 0  0 136076  62616  11672 228520    0    0     0     0  971  312  0 34 66  0  0
 0  0 136076  62616  11672 228520    0    0     0     8  971  300  0 34 66  0  0
 0  0 136076  62616  11680 228524    0    0     0    36 1732  377  0 56 44  0  0
 1  0 136076  62616  11680 228524    0    0     0     0 1226  327  0 42 58  0  0
 0  0 136076  62616  11680 228528    0    0     0     0  613  296  0 18 82  0  0
 0  0 136076  62616  11680 228528    0    0     0     0  733  279  0 23 77  0  0
 1  0 136076  62616  11680 228528    0    0     0     0 1081  352  0 37 63  0  0
 0  0 136076  62616  11688 228532    0    0     0   184  671  288  0 22 78  0  0
 1  0 136076  62616  11688 228532    0    0     0     0  782  291  1 24 75  0  0
 0  0 136076  62616  11688 228536    0    0     0     0 1190  342  0 46 54  0  0
 1  0 136076  62616  11688 228536    0    0     0     0  399  270  0 10 90  0  0
 0  0 136076  62616  11688 228536    0    0     0     0  942  307  0 34 66  0  0
 0  0 136076  62616  11696 228540    0    0     0    16 1475  376  0 55 45  0  0
 0  0 136076  62616  11696 228540    0    0     0     0  979  329  0 34 66  0  0
 0  0 136076  62616  11696 228544    0    0     0     0 1384  340  0 48 52  0  0
 0  0 136076  62616  11696 228544    0    0     0     0  579  284  0 19 81  0  0
 1  0 136076  62616  11696 228544    0    0     0     0 1602  370  0 59 41  0  0
 0  0 136076  62616  11704 228548    0    0     0    16  340  277  0  9 91  0  0
 3  0 136076  62616  11704 228548    0    0     0     0 1533  365  0 60 40  0  0
 0  0 136076  62616  11704 228552    0    0     0     0 1059  335  0 40 60  0  0
 2  0 136076  62616  11704 228552    0    0     0     0 1409  333  0 56 44  0  0
 0  0 136076  62616  11704 228556    0    0     0     0  635  292  0 22 78  0  0
 1  0 136076  62616  11712 228556    0    0     0    16  604  331  0 20 80  0  0
 0  0 136076  62616  11712 228556    0    0     0     0  493  295  0 15 85  0  0
 0  0 136076  62616  11712 228560    0    0     0     0  846  315  0 29 71  0  0
 1  0 136076  62616  11712 228560    0    0     0     0  737  296  0 29 71  0  0
 3  0 136076  62616  11728 228584    0    0     0    92  958  373  0 33 67  0  0
 0  0 136076  62616  11728 228564    0    0     0   152  594  293  0 19 81  0  0
 2  0 136076  62616  11728 228564    0    0     0     0  977  321  0 32 68  0  0
 0  0 136076  62616  11728 229152   20    0   600     0 1456  392  0 55 44  1  0
 0  0 136076  62616  11728 229152    0    0     0     0  692  298  0 24 76  0  0
 0  0 136076  62616  11728 229156    0    0     0     0  480  289  0 15 85  0  0
 2  0 136076  62616  11736 229156    0    0     0    60 1231  367  0 53 47  0  0
 0  0 136076  62616  11744 229160    0    0     0    48 1302  350  0 49 51  0  0
 1  0 136076  62368  12460 232364    4    0  3848   116  538 1175  0 13 85  2  0
 2  0 136076  62368  12460 232364    0    0     0     0  670  308  0 22 78  0  0
 0  0 136076  62368  12460 232372    0    0     0     0  943  372  1 33 66  0  0
 0  0 136076  62368  12460 232372    0    0     0   112  810  264  0 28 72  0  0
 4  0 136076  62368  12460 232372    4    0     4     0 1417  362  0 52 48  0  0
 0  0 136076  62368  12468 232376    0    0     0    40 1758  376  0 63 37  0  0
 0  0 136076  62368  12468 232376    0    0     0     0 1141  321  0 41 59  0  0
 0  0 136076  62368  12468 232380    0    0     0     0  790  331  0 32 68  0  0
 1  0 136076  62368  12468 232380    0    0     0     0  412  312  0 11 89  0  0
 0  0 136076  62368  12468 232384    0    0     0     0  808  304  0 27 73  0  0
 0  0 136076  62368  12476 232348    0    0     0    16  733  364  0 25 75  0  0
 2  0 136076  62368  12476 232348    0    0     0     0 1155  337  0 43 57  0  0
 1  0 136076  61696  12476 232352    0    0     0     0  914  355  0 40 60  0  0
 0  0 136076  61696  12476 232352    0    0     0     0  692  280  0 22 78  0  0
 1  0 136076  61696  12476 232356    0    0     0     0  811  330  0 28 72  0  0
 0  0 136076  61696  12484 232356    0    0     0    28  924  351  0 32 68  0  0
 0  0 136076  61472  12484 232356    0    0     0     0  639  311  0 33 67  0  0
 0  0 136076  61472  12484 232360    0    0     0     0  574  302  0 22 78  0  0
 0  0 136076  61472  12484 232360    0    0     0     0 1022  326  0 36 64  0  0
 1  0 136076  61472  12484 232364    0    0     0     0  574  308  0 18 82  0  0
 0  0 136076  61472  12492 232364    0    0     0    16  665  308  0 21 79  0  0
 6  0 136076  61472  12492 232364    0    0     0     0 1781  358  0 63 37  0  0
 0  0 136076  61472  12492 232368    0    0     0     0 1128  376  0 40 60  0  0
 1  0 136076  61472  12492 232368    0    0     0     0  679  270  0 22 78  0  0
 2  0 136076  61472  12492 232372    0    0     0    32  267  266  0  4 96  0  0
 0  0 136076  61472  12500 232372    0    0     0    20 1402  406  0 50 50  0  0
 2  0 136076  61472  12500 232376    0    0     0     0  512  286  0 15 85  0  0
 2  0 136076  61472  12500 232376    0    0     0     0  645  313  0 23 77  0  0
 0  0 136076  61472  12500 232376    0    0     0     0  970  313  0 34 66  0  0
 0  0 136076  61472  12500 232380    0    0     0     8 1002  319  0 36 64  0  0
 0  0 136076  61472  12508 232380    0    0     0    28  861  317  0 29 71  0  0
 1  0 136076  61472  12508 232384    0    0     0     0  939  335  0 32 68  0  0
 0  0 136076  61472  12508 232384    0    0     0     0 1593  362  0 59 41  0  0
 2  0 136076  61472  12508 232384    0    0     0     0  450  266  0 13 87  0  0
 2  0 136076  61472  12508 232388    0    0     0   784 1409  388  0 48 51  1  0
 0  0 136076  61472  12516 232380    0    0     0    52 1232  344  0 43 57  0  0
 0  0 136076  61472  12516 232392    0    0     0     0  641  300  0 20 80  0  0
 1  0 136076  61472  12516 232392    0    0     0     0  387  291  0 10 90  0  0
 0  0 136076  61472  12516 232392    0    0     0     0 1166  339  0 41 59  0  0
 0  0 136076  61472  12516 232396    0    0     0    52  776  335  0 25 75  0  0
 0  0 136076  61472  12524 232396    0    0     0    16  837  320  0 29 71  0  0
 0  0 136076  61472  12524 232400    0    0     0     0 1031  312  0 37 63  0  0
 2  0 136076  61472  12524 232400    0    0     0     0 1244  326  0 45 55  0  0
 2  0 136076  61472  12524 232400    0    0     0     0  370  277  0  9 91  0  0
 0  0 136076  61472  12524 232404    0    0     0     0 1066  352  0 39 61  0  0
 0  0 136076  61472  12532 232396    0    0     0    16  739  323  0 25 75  0  0
 0  0 136076  61472  12532 232408    0    0     0     0  585  289  0 18 82  0  0
 0  0 136076  61472  12532 232408    0    0     0     0  881  308  0 30 70  0  0
 0  0 136076  61472  12532 232412    0    0     0     0  701  329  0 23 77  0  0
 0  0 136076  61472  12532 232412    0    0     0     0  656  297  0 21 79  0  0
 0  0 136076  61472  12540 232404    0    0     0    16  592  300  0 18 82  0  0
 1  0 136076  61472  12540 232416    0    0     0     0 1264  365  0 46 54  0  0
 0  0 136076  61472  12540 232416    0    0     0     0 1013  342  0 35 65  0  0
 3  0 136076  61472  12540 232424    0    0     0     0  458  260  0 12 88  0  0
 1  0 136076  61472  12540 232424    0    0     0     0 1143  340  0 40 60  0  0
 1  0 136076  61472  12548 232416    0    0     0    16  599  310  0 19 81  0  0
 1  0 136076  61472  12548 232428    0    0     0     0  797  320  0 27 73  0  0
 0  0 136076  61472  12548 232428    0    0     0     0  500  299  0 14 86  0  0
 2  0 136076  61472  12548 232432    0    0     0     0  935  326  0 34 66  0  0
 0  0 136076  61472  12548 232432    0    0     0    52  896  324  0 32 68  0  0
 0  0 136076  61472  12548 232436    0    0     0     0  484  277  0 13 87  0  0
 1  0 136076  61472  12556 232436    0    0     0    40 1830  406  0 75 25  0  0
 0  0 136076  61472  12556 232436    0    0     0     0  583  315  0 18 82  0  0
 0  0 136076  61472  12556 232440    0    0     0     0  363  292  0 10 90  0  0
 0  0 136076  61472  12556 232440    0    0     0     0  902  304  0 32 68  0  0
 0  0 136076  61472  12556 232444    0    0     0     0  817  290  0 29 71  0  0
 0  0 136076  61472  12564 232444    0    0     0    16  758  345  0 26 73  1  0
 0  0 136076  61472  12564 232444    0    0     0     0 1075  334  0 39 61  0  0
 0  0 136076  61472  12564 232448    0    0     0     0 1985  455  0 83 17  0  0
 0  0 136076  61472  12564 232448    0    0     0     0  700  304  0 25 75  0  0
 0  0 136076  61472  12564 232452    0    0     0     0  789  298  0 28 72  0  0
 0  0 136076  61472  12572 232452    0    0     0    16  606  321  0 19 81  0  0
 0  0 136076  61472  12572 232452    0    0     0     0 1026  291  0 39 61  0  0
 1  0 136076  61472  12572 232456    0    0     0     0  717  284  0 26 74  0  0
 0  0 136076  61472  12572 232456    0    0     0     0  375  273  0 10 90  0  0
 0  0 136076  61472  12572 232460    0    0     0     0 1148  345  0 45 55  0  0
 0  0 136076  61472  12580 232460    0    0     0    16 1002  327  0 38 62  0  0
 0  0 136076  61472  12580 232460    0    0     0     0  492  299  0 15 85  0  0
 0  0 136076  61472  12580 232464    0    0     0     0 1468  346  0 61 39  0  0
 0  0 136076  61472  12580 232464    0    0     0     0  703  330  0 27 73  0  0
 0  0 136076  61472  12580 232468    0    0     0     0  839  303  0 32 68  0  0
 0  0 136076  61472  12588 232468    0    0     0    16  934  331  0 35 65  0  0
 0  0 136076  61472  12588 232468    0    0     0     0  660  317  0 24 76  0  0
 0  0 136076  61472  12588 232472    0    0     0     0  266  265  0  6 94  0  0
 2  0 136076  61472  12588 232472    0    0     0     0  939  298  0 35 65  0  0
 0  0 136076  61472  12588 232476    0    0     0     0  693  350  0 25 75  0  0
 0  0 136076  61472  12596 232476    0    0     0    16  821  325  0 31 69  0  0
 1  0 136076  61472  12596 232480    0    0     0     0  783  297  0 28 72  0  0
 0  0 136076  61472  12596 232480    0    0     0     0 1249  387  0 50 50  0  0
 0  0 136076  61472  12596 232480    0    0     0     0  788  313  0 30 70  0  0
 0  0 136076  61472  12596 232484    0    0     0    60  698  294  0 26 74  0  0
 0  0 136076  61472  12604 232484    0    0     0    28 1145  330  0 45 55  0  0
 0  0 136076  61472  12604 232488    0    0     0     0  884  324  0 32 68  0  0
 2  0 136076  61472  12604 232488    0    0     0     0  594  297  0 21 79  0  0
 3  0 136076  61472  12604 232488    0    0     0     0  956  320  0 36 64  0  0
 0  0 136076  61472  12604 232492    0    0     0    24  736  283  0 27 73  0  0
 1  0 136076  61472  12612 232492    0    0     0    16  762  339  0 28 72  0  0
 1  0 136076  61472  12612 232496    0    0     0     0  805  307  0 29 71  0  0
 0  0 136076  61472  12612 232496    0    0     0     0 1548  378  0 64 36  0  0
 0  0 136076  61472  12612 232500    0    0     0     0  690  297  0 25 75  0  0
 0  0 136076  61472  12612 232500    0    0     0     0  920  309  0 35 65  0  0
 0  0 136076  61472  12620 232500    0    0     0    16  821  311  0 31 69  0  0
 0  0 136076  61472  12620 232504    0    0     0     0  456  306  0 14 86  0  0
 3  0 136076  61472  12620 232508    0    0     0     0  997  312  0 38 62  0  0
 3  0 136076  61472  12620 232508    0    0     0     0 1081  340  0 43 57  0  0
 0  0 136076  61472  12620 232512    0    0     0     0  947  291  0 38 62  0  0
 0  0 136076  61472  12628 232512    0    0     0    76  666  314  0 23 77  0  0
 0  0 136076  61472  12628 232516    0    0     0     0  952  299  0 36 64  0  0
 0  0 136076  61472  12628 232516    0    0     0     0 1077  374  0 43 57  0  0
 0  0 136076  61472  12628 232520    0    0     0     0  663  314  0 24 76  0  0
 0  0 136076  61472  12628 232520    0    0     0     0  857  277  0 31 69  0  0
 0  0 136076  61472  12636 232524    0    0     0    16  789  331  0 28 72  0  0
 0  0 136076  61472  12636 232524    0    0     0     0  512  307  0 15 85  0  0
 0  0 136076  61472  12636 232524    0    0     0     0  840  294  0 32 68  0  0
 2  0 136076  61472  12636 232528    0    0     0     0 1155  317  0 44 56  0  0
 0  0 136076  61472  12636 232528    0    0     0     0  657  288  0 24 76  0  0
 0  0 136076  61472  12644 232520    0    0     0    16  639  301  0 21 78  1  0
 0  0 136076  61472  12644 232532    0    0     0     0  566  280  0 18 82  0  0
 0  0 136076  61472  12644 232532    0    0     0     0  889  328  0 33 67  0  0
 0  0 136076  61472  12644 232536    0    0     0     0 1018  329  0 39 61  0  0
 2  0 136076  61472  12644 232536    0    0     0     0  862  324  0 33 67  0  0
 0  0 136076  61472  12652 232540    0    0     0    16  913  329  0 36 64  0  0
 0  0 136076  61472  12652 232540    0    0     0     0  657  308  0 21 79  0  0
 1  0 136076  61472  12652 232540    0    0     0     0  704  283  0 25 75  0  0
 1  0 136076  61472  12652 232544    0    0     0     0  800  327  0 29 71  0  0
 1  0 136076  61472  12652 232544    0    0     0     0  656  273  0 23 77  0  0
 0  0 136076  61472  12660 232548    0    0     0    16  692  315  0 26 74  0  0
 0  0 136076  61472  12660 232548    0    0     0     0  991  318  0 37 63  0  0
 1  0 136076  61472  12660 232552    0    0     0     0  963  338  0 37 63  0  0
 1  0 136076  61472  12660 232552    0    0     0     0 1096  339  0 43 57  0  0
 0  0 136076  61472  12660 232552    0    0     0     0  783  312  0 29 71  0  0
 1  0 136076  61472  12668 232548    0    0     0    16  605  311  0 20 80  0  0
 4  0 136076  61472  12668 232556    0    0     0     0 1686  388  0 67 33  0  0
 4  0 136076  61472  12668 232556    0    0     0     0 1345  329  0 54 46  0  0
 0  0 136076  61472  12668 232560    0    0     0     0 1111  351  0 45 55  0  0
 1  0 136076  61472  12668 232560    0    0     0     0  677  299  0 24 76  0  0
 0  0 136076  61472  12676 232564    0    0     0    96  965  307  0 37 63  0  0
 0  0 136076  61472  12676 232564    0    0     0     0  664  288  0 22 78  0  0
 0  0 136076  61472  12676 232564    0    0     0     0 1121  325  0 44 56  0  0
 0  0 136076  61472  12676 232568    0    0     0     0  941  327  0 36 64  0  0
 2  0 136076  61472  12676 232568    0    0     0     0  705  298  0 25 75  0  0
 1  0 136076  61472  12676 232572    0    0     0     4 1064  339  0 42 58  0  0
 1  0 136076  61472  12684 232572    0    0     0    16 1004  349  0 39 61  0  0
 2  0 136076  61472  12684 232572    0    0     0     0  685  300  0 24 76  0  0
 0  0 136076  61472  12684 232576    0    0     0     0  604  289  0 21 79  0  0
 0  0 136076  61472  12684 232576    0    0     0     0  493  321  1 15 84  0  0
 0  0 136076  61472  12684 232580    0    0     0     0  872  315  0 33 67  0  0
 0  0 136076  61472  12692 232580    0    0     0    16  764  312  0 27 73  0  0
 0  0 136076  61472  12692 232584    0    0     0     0 1311  348  0 53 47  0  0
 0  0 136076  61472  12692 232584    0    0     0     0  593  316  0 21 79  0  0
 1  0 136076  61472  12692 232584    0    0     0     0  842  277  0 30 70  0  0
 0  0 136076  61472  12692 232588    0    0     0     0  724  323  0 26 74  0  0
 0  0 136076  61472  12700 232588    0    0     0    52  767  359  0 27 73  0  0
 0  0 136076  61472  12700 232592    0    0     0     0  447  299  0 13 87  0  0
 0  0 136076  61472  12700 232596    0    0     0     0  966  320  0 36 64  0  0
 1  0 136076  61472  12700 232596    0    0     0     0  462  272  0 16 84  0  0
 0  0 136076  61472  12700 232600    0    0     0     0  379  284  0 11 89  0  0
 0  0 136076  61472  12708 232600    0    0     0    28  706  328  0 24 76  0  0
 0  0 136076  61472  12708 232604    0    0     0     0  748  344  0 27 73  0  0
 2  0 136076  61472  12708 232604    0    0     0     0  780  320  0 28 72  0  0
 0  0 136076  61472  12708 232608    0    0     0     0 1286  308  0 52 48  0  0
 1  0 136076  61472  12708 232608    0    0     0     0  763  286  0 29 71  0  0
 0  0 136076  61472  12716 232608    0    0     0    16  976  354  0 37 63  0  0
 2  0 136076  61472  12716 232612    0    0     0     0  679  295  0 24 76  0  0
 0  0 136076  61472  12716 232612    0    0     0     0  851  309  0 32 68  0  0
 1  0 136076  61472  12716 232616    0    0     0     0  635  280  0 23 77  0  0
 3  0 136076  61472  12716 232616    0    0     0     0  734  300  0 27 73  0  0
 1  0 136076  61472  12724 232616    0    0     0    16  744  292  0 27 73  0  0
 0  0 136076  61472  12724 232620    0    0     0     0  895  328  0 33 67  0  0
 1  0 136076  61472  12724 232620    0    0     0     0  677  317  0 25 75  0  0
 0  0 136076  61472  12724 232624    0    0     0     0  614  307  0 20 80  0  0
 1  0 136076  61472  12724 232624    0    0     0     0  659  310  0 23 77  0  0
 0  0 136076  61472  12732 232628    0    0     0    16 1044  374  0 40 60  0  0
 0  0 136076  61472  12732 232628    0    0     0     0  278  268  0  6 94  0  0
 0  0 136076  61472  12732 232628    0    0     0     0  639  308  0 22 78  0  0
 3  0 136076  61472  12732 232632    0    0     0     0  680  286  0 25 75  0  0
 0  0 136076  61472  12732 232632    0    0     0     0 1023  326  0 40 60  0  0
 0  0 136076  61472  12740 232636    0    0     0    16 1249  368  0 49 51  0  0
 1  0 136076  61472  12740 232636    0    0     0     0  577  310  0 20 80  0  0
 1  0 136076  61472  12740 232636    0    0     0     0  873  303  0 33 67  0  0
 0  0 136076  61472  12740 232640    0    0     0     0  659  301  0 21 79  0  0
 0  0 136076  61472  12740 232640    0    0     0     0  795  331  0 32 68  0  0
 0  0 136076  61472  12748 232640    0    0     0    72  996  359  0 37 62  1  0
 3  0 136076  61472  12748 232644    0    0     0     0  627  304  0 22 78  0  0
 0  0 136076  61472  12748 232644    0    0     0     0  865  335  0 33 67  0  0
 0  0 136076  61472  12748 232648    0    0     0     0  486  293  0 15 85  0  0
 0  0 136076  61472  12748 232648    0    0     0     0  488  291  0 15 85  0  0
 0  0 136076  61472  12756 232652    0    0     0    56  569  285  0 19 81  0  0
 0  0 136076  61472  12756 232652    0    0     0     0 1254  370  0 48 52  0  0
 0  0 136076  61472  12756 232652    0    0     0     0 1477  349  0 62 38  0  0
 3  0 136076  61472  12756 232656    0    0     0     0  744  303  0 27 73  0  0
 0  0 136076  61472  12756 232656    0    0     0     0 1460  403  0 59 41  0  0
 0  0 136076  61472  12764 232660    0    0     0    28 1025  340  0 40 60  0  0
 0  0 136076  61472  12764 232660    0    0     0     0  783  290  0 28 72  0  0
 0  0 136076  61472  12764 232660    0    0     0     0  945  297  0 36 64  0  0
 0  0 136076  61472  12764 232664    0    0     0     0  740  318  0 27 73  0  0
 1  0 136076  61472  12764 232664    0    0     0     0  545  281  0 18 82  0  0
 0  0 136076  61472  12772 232668    0    0     0    16  940  342  0 42 58  0  0
 0  0 136076  61472  12772 232668    0    0     0     0 1544  408  0 62 38  0  0
 0  0 136076  61472  12772 232672    0    0     0     0  667  295  0 24 76  0  0
 0  0 136076  61472  12772 232672    0    0     0     0  706  283  0 24 76  0  0
 1  0 136076  61472  12772 232672    0    0     0     0 1096  330  0 42 58  0  0
 0  0 136076  61472  12780 232676    0    0     0    16  958  337  0 36 64  0  0
 0  0 136076  61472  12780 232676    0    0     0     0  981  325  0 38 62  0  0
 3  0 136076  61472  12780 232676    0    0     0     0  866  270  0 33 67  0  0
 2  0 136076  61472  12780 232684    0    0     0     0 1005  354  1 38 61  0  0
 0  0 136076  61472  12780 232684    0    0     0     0  781  328  0 29 71  0  0
 2  0 136076  61472  12788 232688    0    0     0    16 1058  325  0 41 59  0  0
 0  0 136076  61472  12788 232688    0    0     0     0  396  299  0 12 88  0  0
 0  0 136076  61472  12788 232692    0    0     0     0  751  309  0 28 72  0  0
 2  0 136076  61472  12788 232692    0    0     0     0  914  357  0 36 64  0  0
 0  0 136076  61472  12788 232696    0    0     0     0 1015  317  0 40 60  0  0
 0  0 136076  61472  12796 232696    0    0     0    16  762  341  0 29 71  0  0
 0  0 136076  61472  12796 232696    0    0     0    52  943  316  0 35 65  0  0
 0  0 136076  61472  12796 232700    0    0     0     0  628  297  0 22 78  0  0
 1  0 136076  61472  12796 232700    0    0     0     0 1026  303  0 40 60  0  0
 0  0 136076  61472  12796 232704    0    0     0     0  423  289  0 13 87  0  0
 0  0 136076  61472  12804 232696    0    0     0    28  742  317  0 27 73  0  0
 0  0 136076  61472  12804 232704    0    0     0     8  456  289  0 14 86  0  0
 0  0 136076  61472  12804 232708    0    0     0     0  601  315  0 21 79  0  0
 0  0 136076  61472  12804 232708    0    0     0     0  638  284  0 22 78  0  0
 0  0 136076  61472  12804 232712    0    0     0     0  916  340  0 35 65  0  0
 0  0 136076  61472  12812 232704    0    0     0    28 1179  360  0 46 54  0  0
 0  0 136076  61472  12812 232716    0    0     0    40  839  309  0 32 68  0  0
 1  0 136076  61472  12812 232716    0    0     0     0 1122  340  0 44 56  0  0
 1  0 136076  61472  12812 232716    0    0     0     0  853  296  0 32 68  0  0
 1  0 136076  61472  12812 232720    0    0     0     0 1163  315  1 45 54  0  0
 2  0 136076  61472  12820 232720    0    0     0    28  653  288  0 23 77  0  0
 0  0 136076  61472  12820 232720    0    0     0     0  945  325  0 36 64  0  0
 0  0 136076  61472  12820 232724    0    0     0     0  830  312  0 32 68  0  0
 0  0 136076  61472  12820 232724    0    0     0     0  797  303  0 29 71  0  0
 0  0 136076  61472  12820 232728    0    0     0     0  630  293  0 21 79  0  0
 0  0 136076  61472  12820 232728    0    0     0     0  587  293  0 21 79  0  0
 0  0 136076  61472  12828 232732    0    0     0    16 1039  329  0 39 60  1  0
 0  0 136076  61472  12828 232732    0    0     0     0  974  328  0 37 63  0  0
 3  0 136076  61472  12828 232732    0    0     0     0  675  291  0 24 76  0  0
 2  0 136076  61472  12828 232736    0    0     0     0 1060  337  0 39 61  0  0
 3  0 136076  61472  12828 232736    0    0     0     0  829  651 11 40 48  0  0
 6  0 136076  61472  12836 232736    0    0     0    16 1820  592 22 77  1  0  0
 9  0 136076  61472  12836 232740    0    0     0     0 1946  584 23 77  0  0  0
 6  0 136076  61248  12836 232740    0    0     0     0 2310  541 22 78  0  0  0
 3  0 136076  61248  12836 232740    0    0     0     0 1412  606 31 65  4  0  0
 1  0 136076  61248  12836 232740    0    0     0     0  638  611 34 39 27  0  0
 0  0 136076  61248  12844 232732    0    0     0    16  501  572 22 30 47  0  0
 0  0 136076  61248  12844 232740    0    0     0     0  430  502 18 18 63  0  0
 0  0 136076  61248  12844 232740    0    0     0     0  367  457 10 15 75  0  0
 2  0 136076  61248  12844 232740    0    0     0     0  217  373  4  4 91  0  0
 1  0 136076  61248  12852 233052    0    0   296    24  308 1402 12  7 81  0  0
 1  0 136076  61248  12852 233052    0    0     0     0   86  178  0  0 100  0  0
 0  0 136076  61248  12852 233052    0    0     0     0  194  637  1  4 95  0  0
 0  0 136076  61248  12852 234140   12    0  1088     0  578 1903 10 30 61  0  0
 0  0 136076  61248  12852 234140    0    0     0     0   91  196  0  0 100  0  0
 0  0 136076  61248  12852 234140    0    0     0     0   78  178  0  0 100  0  0
 0  0 136076  61248  12860 234140    0    0     0   100   83  180  0  1 99  0  0
 0  0 136076  61248  12860 234140    0    0     0   476  133  198  0  1 99  0  0
 0  0 136076  61248  12860 234144    0    0     0     0   88  180  0  0 100  0  0
 0  0 136076  61248  12860 234144    0    0     0     0   81  183  0  0 100  0  0
 1  0 136076  61248  12860 234144    0    0     0     0   81  256  1  0 99  0  0
 1  0 136076  61248  12860 234144    0    0     0     0  117  554  0  2 98  0  0
 0  0 136076  61248  12868 234144    0    0     0    48  120  465  0  1 99  0  0
 0  0 136076  61248  12868 234144    0    0     0     0  130  643  0  1 99  0  0
 0  0 136076  61248  12868 234144    0    0     0     0  134  592  0  2 98  0  0
 1  0 136076  61248  12868 234144    0    0     0     0  189  940  0  4 96  0  0
 0  0 136076  61248  12868 234144    0    0     0     0  123  494  0  0 100  0  0
 0  0 136076  61248  12868 234144    0    0     0     0  124  610  1  2 97  0  0
 0  0 136076  61248  12876 234144    0    0     0    12  142  612  0  1 99  0  0
 3  0 136076  61248  12876 234144    0    0     0     0  144  593  0  1 99  0  0
 6  0 136076  61248  12876 234140    0    0     4     0  151  709  2  2 96  0  0
 0  0 135820  61008  12876 234204  140    0   244     0  824 9808 50 38 13  0  0
 0  0 135820  61008  12876 234204    0    0     0     0   98  248  0  1 99  0  0
