 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 249428  74092  17156 322680    0    0     0     0  849  596  0 16 84  0  0
 2  0 249428  74092  17156 322684    0    0     0     0  765  596  0 14 86  0  0
 0  0 249428  74092  17164 322696    0    0     0    16  846  648  0 16 84  0  0
 0  0 249428  74092  17164 322700    0    0     0   272  862  625  0 16 84  0  0
 0  0 249428  74092  17164 322712    0    0     0     0  781  622  0 16 84  0  0
 0  0 249428  73840  17164 322720    0    0     0     0  825  626  0 16 84  0  0
 0  0 249428  73840  17164 322728    0    0     0     0  915  641  2 20 78  0  0
 0  0 249428  73840  17172 322736    0    0     0    24  846  653  1 19 80  0  0
 0  0 249428  73840  17172 322744    0    0     0     0  886  666  1 18 81  0  0
 0  0 249428  73840  17172 322752    0    0     0     0  870  654  1 19 80  0  0
 2  0 249428  73840  17172 322760    0    0     0     0  924  680  1 20 79  0  0
 0  0 249428  73840  17172 322768    0    0     0     0  868  609  0 18 82  0  0
 0  0 249428  73840  17180 322776    0    0     0    12  851  645  1 18 81  0  0
 1  0 249428  73840  17180 322784    0    0     0     0  851  654  1 17 82  0  0
 0  0 249428  73840  17180 322792    0    0     0     0  986  618  2 20 78  0  0
 0  0 249428  73840  17180 322800    0    0     0     0  913  636  1 18 81  0  0
 0  0 249428  73840  17180 322808    0    0     0     0  778  653  1 17 82  0  0
 0  0 249428  73840  17188 322816    0    0     0    12 1074  670  1 24 73  1  0
 0  0 249428  73840  17188 322824    0    0     0     0  853  634  1 18 81  0  0
 0  0 249428  73840  17188 322832    0    0     0     0  941  661  1 19 80  0  0
 1  0 249428  73840  17188 322840    0    0     0     0 1009  626  0 22 78  0  0
 0  0 249428  73840  17188 322848    0    0     0     0  928  640  1 17 82  0  0
 1  0 249428  73840  17196 322856    0    0     0    12  915  650  2 19 79  0  0
 0  0 249428  73840  17196 322868    0    0     0     0  870  621  0 19 81  0  0
 0  0 249428  73840  17196 322872    0    0     0     0  965  662  1 21 78  0  0
 0  0 249428  73840  17196 322880    0    0     0     0  860  631  1 15 84  0  0
 0  0 249428  73840  17196 322888    0    0     0     0  848  641  0 18 82  0  0
 0  0 249428  73616  17204 322896    0    0     0    20 1156  652  2 23 75  0  0
 0  0 249428  73616  17204 322904    0    0     0     0  919  632  1 17 82  0  0
 0  0 249428  73616  17204 322912    0    0     0     0 1046  683  1 22 77  0  0
 0  0 249428  73616  17204 322920    0    0     0     0 1027  668  1 22 77  0  0
 0  0 249428  73616  17204 322928    0    0     0     0  993  683  0 21 79  0  0
 1  0 249428  73616  17212 322936    0    0     0    12  855  649  2 16 82  0  0
 2  0 249428  73616  17212 322944    0    0     0   268  822  616  0 14 86  0  0
 1  0 249428  73616  17212 322952    0    0     0     0 1083  657  1 22 77  0  0
 0  0 249428  73616  17212 322960    0    0     0     0  994  702  2 21 77  0  0
 0  0 249428  73616  17212 322968    0    0     0     0  920  652  0 19 81  0  0
 1  0 249428  73616  17220 322980    0    0     0    24  947  653  1 19 80  0  0
 0  0 249428  73616  17220 322984    0    0     0     0  896  679  1 19 80  0  0
 0  0 249428  73616  17220 322996    0    0     0     0  824  608  1 15 84  0  0
 1  0 249428  73616  17220 323000    0    0     0     0  887  627  1 19 80  0  0
 0  0 249428  73616  17220 323008    0    0     0     0  990  659  1 18 81  0  0
 0  0 249428  73616  17228 323016    0    0     0    12  976  637  1 20 79  0  0
 0  0 249428  73616  17228 323024    0    0     0     0  913  650  0 21 79  0  0
 0  0 249428  73616  17228 323032    0    0     0     0  883  636  0 19 81  0  0
 0  0 249428  73616  17228 323040    0    0     0     0  916  603  1 19 80  0  0
 0  0 249428  73616  17228 323048    0    0     0     0  822  645  1 16 82  0  0
 0  0 249428  73616  17236 323056    0    0     0    12  918  636  1 18 81  0  0
 0  0 249428  73616  17236 323064    0    0     0     0  809  617  1 16 82  0  0
 1  0 249428  73616  17236 323072    0    0     0     0 1035  669  1 22 77  0  0
 0  0 249428  73616  17236 323080    0    0     0     0  887  627  1 19 80  0  0
 0  0 249428  73616  17236 323088    0    0     0     0 1011  638  0 22 78  0  0
 0  0 249428  73616  17244 323096    0    0     0    12  887  651  1 16 83  0  0
 0  0 249428  73616  17244 323100    0    0     0     0  868  629  1 19 80  0  0
 1  0 249428  73616  17244 323108    0    0     0   160  866  671  0 17 83  0  0
 0  0 249428  73616  17244 323124    0    0     0     0  950  647  1 20 79  0  0
 0  0 249428  73616  17244 323128    0    0     0     0  945  643  1 20 79  0  0
 0  0 249428  73616  17252 323136    0    0     0    24  937  665  0 19 81  0  0
 0  0 249428  73616  17252 323144    0    0     0     0  960  654  1 22 77  0  0
 0  0 249428  73616  17252 323152    0    0     0     0  925  637  1 19 80  0  0
 1  0 249428  73616  17252 323160    0    0     0     0 1109  655  1 23 76  0  0
 2  0 249428  73616  17252 323168    0    0     0     0  922  634  1 19 80  0  0
 0  0 249428  73616  17260 323176    0    0     0    12  889  664  0 20 80  0  0
 0  0 249428  73616  17260 323184    0    0     0     0  844  642  1 16 83  0  0
 1  0 249428  73616  17260 323192    0    0     0     0  959  660  1 18 81  0  0
 0  0 249428  73616  17260 323200    0    0     0     0  909  661  1 20 79  0  0
 0  0 249428  73616  17260 323204    0    0     0     0  823  631  1 16 82  0  0
 0  0 249428  73616  17268 323216    0    0     0    12  922  639  1 17 82  0  0
 0  0 249428  73616  17268 323220    0    0     0     0  922  678  1 19 80  0  0
 0  0 249428  73616  17268 323232    0    0     0     0  900  657  1 20 79  0  0
 0  0 249428  73616  17268 323236    0    0     0     0  907  634  0 18 82  0  0
 0  0 249428  73616  17268 323244    0    0     0     0  964  655  1 19 80  0  0
 0  0 249428  73616  17276 323256    0    0     0    12  919  655  1 19 80  0  0
 0  0 249428  73616  17276 323264    0    0     0     0 1142  660  1 23 76  0  0
 0  0 249428  73616  17276 323272    0    0     0     0  983  652  1 20 79  0  0
 0  0 249428  73616  17276 323280    0    0     0     0  895  584  1 17 82  0  0
 0  0 249428  73616  17276 323288    0    0     0     0  997  692  0 22 78  0  0
 1  0 249428  73616  17284 323296    0    0     0    12  827  607  1 16 81  1  0
 0  0 249428  73616  17284 323304    0    0     0     0  923  630  1 19 80  0  0
 0  0 249428  73616  17284 323312    0    0     0     0 1133  676  1 26 73  0  0
 0  0 249428  73616  17284 323320    0    0     0     0  855  618  1 18 81  0  0
 1  0 249428  73616  17284 323328    0    0     0     0  895  617  1 18 81  0  0
 0  0 249428  73616  17292 323332    0    0     0    12  948  683  1 21 78  0  0
 0  0 249428  73616  17292 323344    0    0     0     0  818  619  0 17 83  0  0
 0  0 249428  73616  17292 323348    0    0     0   240  856  640  1 18 81  0  0
 0  0 249428  73616  17292 323356    0    0     0     0 1035  640  2 19 79  0  0
 1  0 249428  73616  17292 323364    0    0     0     0  839  618  0 18 82  0  0
 0  0 249428  73616  17300 323376    0    0     0    24  936  663  1 20 79  0  0
 1  0 249428  73616  17300 323384    0    0     0     0  908  637  2 19 79  0  0
 0  0 249428  73616  17300 323392    0    0     0     0 1026  634  0 21 79  0  0
 0  0 249428  73616  17300 323400    0    0     0    12  885  645  1 19 80  0  0
 0  0 249428  73616  17300 323408    0    0     0     0  976  647  1 21 78  0  0
 1  0 249428  73616  17308 323416    0    0     0    12  939  638  1 19 80  0  0
 1  0 249428  73616  17308 323424    0    0     0     0 1039  656  1 22 77  0  0
 0  0 249428  73616  17308 323432    0    0     0     0  884  636  1 19 80  0  0
 0  0 249428  73616  17308 323440    0    0     0     0  871  649  2 17 81  0  0
 0  0 249428  73616  17308 323444    0    0     0     0 1009  662  1 22 77  0  0
 0  0 249428  73616  17316 323456    0    0     0    12  914  634  1 19 80  0  0
 0  0 249428  73616  17316 323460    0    0     0     0  873  633  2 16 82  0  0
 0  0 249428  73616  17316 323472    0    0     0     0  896  622  2 17 81  0  0
 0  0 249428  73616  17316 323476    0    0     0     0  946  653  1 20 79  0  0
 0  0 249428  73616  17316 323484    0    0     0     0  901  631  1 17 82  0  0
 0  0 249428  73616  17324 323492    0    0     0    12  909  638  0 20 80  0  0
 0  0 249428  73616  17324 323500    0    0     0     0  982  671  0 22 78  0  0
 0  0 249428  73616  17324 323508    0    0     0     0  773  655  1 16 83  0  0
 0  0 249428  73616  17324 323520    0    0     0     0 1021  603  1 21 78  0  0
 2  0 249428  73616  17324 323528    0    0     0     0  895  650  1 20 79  0  0
 0  0 249428  73616  17332 323536    0    0     0    12  889  649  1 18 81  0  0
 1  0 249428  73616  17332 323544    0    0     0     0  827  622  1 19 80  0  0
 0  0 249428  73616  17332 323552    0    0     0     0  938  661  1 20 79  0  0
 0  0 249428  73616  17332 323556    0    0     0     0  937  644  1 20 79  0  0
 1  0 249428  73616  17332 323568    0    0     0     0  868  609  1 16 83  0  0
 4  0 249428  73616  17340 323572    0    0     0    12  959  675  0 22 78  0  0
 0  0 249428  73616  17340 323584    0    0     0     0  877  609  1 16 83  0  0
 1  0 249428  73616  17340 323588    0    0     0     0 1080  666  1 24 74  0  0
 0  0 249428  73616  17340 323600    0    0     0   244  982  662  1 21 78  0  0
 1  0 249428  73616  17340 323604    0    0     0     0 1051  634  2 21 77  0  0
 0  0 249428  73616  17348 323612    0    0     0    24  890  633  0 17 83  0  0
 4  0 249428  73616  17348 323620    0    0     0     0  929  647  1 19 80  0  0
 0  0 249428  73616  17372 324088    0    0   448   140  949  904  1 20 78  1  0
 0  0 249428  73616  17372 324096    0    0     0     0  937  646  1 19 80  0  0
 0  0 249428  73616  17372 324104    0    0     0     0  854  651  1 16 82  0  0
 0  0 249428  73616  17372 324112    0    0     0     0 1011  647  1 23 76  0  0
 0  0 249428  73616  17372 324120    0    0     0     0  826  657  1 16 83  0  0
 1  0 249428  73616  17380 324128    0    0     0    20  874  649  0 16 84  0  0
 0  0 249428  73616  17380 324132    0    0     0     0  980  630  2 19 79  0  0
 0  0 249428  73616  17380 324144    0    0     0     0  888  674  0 19 81  0  0
 0  0 249428  73616  17380 324148    0    0     0     0  852  619  1 16 83  0  0
 0  0 249428  73616  17380 324160    0    0     0     0  846  645  1 18 81  0  0
 0  0 249428  73616  17388 324168    0    0     0    12  953  726  0 19 81  0  0
 0  0 249428  73616  17388 324172    0    0     0     0  984  640  1 19 80  0  0
 4  0 249428  73616  17388 324180    0    0     0     0  919  632  1 20 79  0  0
 0  0 249428  73616  17388 324188    0    0     0     0  990  617  1 21 78  0  0
 0  0 249428  73616  17388 324196    0    0     0     0 1042  648  1 23 76  0  0
 0  0 249428  73616  17396 324204    0    0     0    24  926  686  2 19 79  0  0
 1  0 249428  73616  17396 324212    0    0     0     0  928  628  0 20 80  0  0
 0  0 249428  73616  17396 324220    0    0     0     0  917  640  2 16 82  0  0
 2  0 249428  73616  17396 324228    0    0     0     0  924  658  0 20 80  0  0
 2  0 249428  73616  17396 324236    0    0     0     0  829  621  1 16 82  0  0
 0  0 249428  73616  17404 324244    0    0     0    12  913  655  1 19 80  0  0
 0  0 249428  73616  17404 324248    0    0     0     0 1062  688  0 23 77  0  0
 2  0 249428  73616  17404 324260    0    0     0     0  884  619  1 16 83  0  0
 0  0 249428  73616  17404 324264    0    0     0     0  939  655  1 19 80  0  0
 0  0 249428  73616  17404 324276    0    0     0     0  932  626  0 20 80  0  0
 2  0 249428  73616  17412 324280    0    0     0    12  973  652  1 19 80  0  0
 0  0 249428  73616  17412 324288    0    0     0     0  839  635  1 16 83  0  0
 3  0 249428  73616  17412 324300    0    0     0   240  986  659  2 20 78  0  0
 1  0 249428  73616  17412 324308    0    0     0     0  900  622  1 18 81  0  0
 0  0 249428  73616  17412 324316    0    0     0     0 1064  680  1 24 75  0  0
 0  0 249428  73616  17420 324324    0    0     0    24  761  619  1 14 85  0  0
 0  0 249428  73616  17420 324332    0    0     0     0 1011  677  1 21 78  0  0
 0  0 249428  73616  17420 324340    0    0     0   700  989  696  1 20 79  0  0
 2  0 249428  73616  17420 324348    0    0     0     0  984  659  1 22 77  0  0
 0  0 249428  73616  17420 324356    0    0     0     0  884  641  2 18 80  0  0
 1  0 249428  73616  17432 324360    0    0     0    40  995  645  2 20 78  0  0
 0  0 249428  73616  17432 324372    0    0     0     0  963  653  2 19 79  0  0
 0  0 249428  73616  17432 324376    0    0     0     0  810  652  0 15 85  0  0
 0  0 249428  73616  17432 324388    0    0     0     0 1088  639  0 24 76  0  0
 1  0 249428  73616  17432 324392    0    0     0     0  787  649  1 17 82  0  0
 1  0 249428  73616  17440 324404    0    0     0    12 1002  659  1 20 78  1  0
 0  0 249428  73616  17440 324408    0    0     0     0  989  718  1 19 80  0  0
 1  0 249428  73616  17440 324416    0    0     0     0  858  614  1 16 83  0  0
 0  0 249428  73616  17440 324424    0    0     0     0 1071  670  1 23 76  0  0
 1  0 249428  73616  17440 324436    0    0     0     0  908  617  2 17 81  0  0
 0  0 249428  73616  17448 324444    0    0     0    12 1028  680  1 23 76  0  0
 1  0 249428  73616  17448 324452    0    0     0     0  960  665  0 21 79  0  0
 0  0 249428  73616  17448 324460    0    0     0     0  774  622  1 15 84  0  0
 0  0 249428  73616  17448 324468    0    0     0     0  788  632  1 15 84  0  0
 0  0 249428  73616  17448 324472    0    0     0     0  907  642  1 17 82  0  0
 3  0 249428  73616  17456 324484    0    0     0    12  989  650  1 20 79  0  0
 1  0 249428  73616  17456 324488    0    0     0     0  851  665  0 17 83  0  0
 0  0 249428  73616  17456 324500    0    0     0   228  887  662  2 17 81  0  0
 0  0 249428  73616  17456 324504    0    0     0     0  908  662  0 21 79  0  0
 0  0 249428  73616  17456 324516    0    0     0     0  820  632  1 13 86  0  0
 0  0 249428  73616  17464 324520    0    0     0    24  879  644  0 18 82  0  0
 0  0 249428  73616  17464 324528    0    0     0     0  899  673  1 23 76  0  0
 0  0 249428  73616  17464 324536    0    0     0     0  900  623  1 18 81  0  0
 0  0 249428  73616  17464 324544    0    0     0     0  836  646  1 18 81  0  0
 0  0 249428  73616  17464 324552    0    0     0     0 1000  658  1 22 77  0  0
 3  0 249428  73616  17472 324564    0    0     0    12  791  607  0 15 85  0  0
 2  0 249428  73616  17472 324572    0    0     0     0  991  634  1 22 77  0  0
 0  0 249428  73616  17472 324580    0    0     0     0 1066  693  2 23 74  0  0
 0  0 249428  73616  17472 324588    0    0     0     0  863  630  0 16 84  0  0
 0  0 249428  73616  17472 324596    0    0     0     0  844  619  1 15 84  0  0
 1  0 249428  73616  17480 324600    0    0     0    12  989  700  1 21 78  0  0
 2  0 249428  73616  17480 324612    0    0     0     0  866  610  0 20 80  0  0
 0  0 249428  73616  17480 324616    0    0     0     0  960  652  1 21 78  0  0
 0  0 249428  73616  17480 324628    0    0     0   120  882  633  2 18 80  0  0
 0  0 249428  73616  17480 324632    0    0     0     0  949  630  1 20 79  0  0
 0  0 249428  73616  17488 324644    0    0     0    24  962  683  0 22 78  0  0
 0  0 249428  73616  17488 324648    0    0     0     0  980  630  2 20 78  0  0
 0  0 249428  73616  17488 324656    0    0     0     0  876  613  0 19 81  0  0
 0  0 249428  73616  17488 324664    0    0     0     0  929  645  2 19 79  0  0
 1  0 249428  73616  17488 324672    0    0     0     0  875  622  2 16 82  0  0
 0  0 249428  73616  17496 324680    0    0     0    12  938  658  1 21 78  0  0
 0  0 249428  73616  17496 324688    0    0     0     0  995  644  0 21 79  0  0
 1  0 249428  73616  17496 324700    0    0     0     0  890  626  1 17 82  0  0
 0  0 249428  73616  17496 324708    0    0     0     0  973  639  2 20 78  0  0
 1  0 249428  73616  17496 324712    0    0     0     0  944  648  0 20 80  0  0
 1  0 249428  73616  17504 324724    0    0     0    12  885  658  2 18 80  0  0
 0  0 249428  73616  17504 324728    0    0     0     0  876  635  1 17 82  0  0
 0  0 249428  73616  17504 324740    0    0     0     0  965  641  1 18 81  0  0
 0  0 249428  73616  17504 324744    0    0     0   124  979  655  0 21 79  0  0
 0  0 249428  73616  17504 324752    0    0     0     0  809  607  1 17 82  0  0
 0  0 249428  73616  17512 324760    0    0     0    24 1026  643  1 19 80  0  0
 0  0 249428  73616  17512 324768    0    0     0     0  846  636  1 14 85  0  0
 0  0 249428  73616  17512 324776    0    0     0     0  958  660  1 20 79  0  0
 1  0 249428  73616  17512 324784    0    0     0     0  976  621  1 20 79  0  0
 0  0 249428  73616  17512 324792    0    0     0     0  983  673  1 17 82  0  0
 0  0 249428  73616  17520 324800    0    0     0    12  971  654  1 21 77  1  0
 0  0 249428  73616  17520 324808    0    0     0     0  811  616  1 14 85  0  0
 0  0 249428  73616  17520 324816    0    0     0     0 1031  679  1 22 77  0  0
 1  0 249428  73616  17520 324824    0    0     0     0  885  618  1 19 80  0  0
 0  0 249428  73616  17520 324832    0    0     0     0  959  638  1 21 78  0  0
 0  0 249428  73616  17528 324844    0    0     0    12  891  677  1 18 81  0  0
 0  0 249428  73616  17528 324852    0    0     0     0  878  652  1 19 80  0  0
 0  0 249428  73616  17528 324856    0    0     0     0  889  645  1 18 81  0  0
 0  0 249428  73616  17528 324864    0    0     0   124  913  646  2 18 80  0  0
 1  0 249428  73616  17528 324872    0    0     0     0  875  615  0 18 82  0  0
 0  0 249428  73616  17536 324880    0    0     0    24  879  654  2 18 80  0  0
 0  0 249428  73616  17536 324888    0    0     0     0  977  614  0 21 79  0  0
 0  0 249428  73616  17536 324896    0    0     0     0  858  613  1 17 82  0  0
 0  0 249428  73616  17536 324904    0    0     0     0  876  677  1 17 82  0  0
 0  0 249428  73616  17536 324912    0    0     0     0  796  645  0 16 84  0  0
 0  0 249428  73616  17544 324920    0    0     0    12  915  643  1 20 79  0  0
 0  0 249428  73616  17544 324928    0    0     0     0  901  641  1 17 82  0  0
 0  0 249428  73616  17544 324932    0    0     0     0  922  625  1 19 80  0  0
 0  0 249428  73616  17544 324944    0    0     0     0  870  593  0 19 81  0  0
 0  0 249428  73616  17544 324948    0    0     0     0  915  662  1 20 79  0  0
 0  0 249428  73616  17552 324964    0    0     0    12  900  667  1 19 80  0  0
 0  0 249428  73616  17552 324968    0    0     0     0  982  673  1 21 78  0  0
 0  0 249428  73616  17552 324980    0    0     0     0  801  618  1 16 83  0  0
 0  0 249428  73616  17552 324984    0    0     0     0  906  616  1 18 81  0  0
 2  0 249428  73616  17552 324996    0    0     0   120  863  642  1 17 82  0  0
 2  0 249428  73616  17560 325000    0    0     0    24 1006  658  1 22 77  0  0
 0  0 249428  73616  17560 325008    0    0     0     0  932  618  1 18 81  0  0
 0  0 249428  73616  17560 325016    0    0     0     0  973  669  1 21 78  0  0
 0  0 249428  73616  17560 325024    0    0     0     0  928  650  0 19 81  0  0
 0  0 249428  73616  17560 325032    0    0     0     0 1010  667  2 19 79  0  0
 3  0 249428  73616  17568 325040    0    0     0    12  857  667  1 17 82  0  0
 1  0 249428  73616  17568 325048    0    0     0     0  967  638  1 19 80  0  0
 0  0 249428  73616  17568 325052    0    0     0     0  932  664  0 22 78  0  0
 0  0 249428  73616  17568 325064    0    0     0     0  893  645  1 19 80  0  0
 1  0 249428  73616  17568 325068    0    0     0     0  914  610  1 19 80  0  0
 0  0 249428  73616  17576 325080    0    0     0    12  962  663  2 20 78  0  0
 0  0 249428  73616  17576 325084    0    0     0     0  932  651  0 20 80  0  0
 0  0 249428  73616  17576 325100    0    0     0     0  939  640  2 19 79  0  0
 0  0 249428  73616  17576 325104    0    0     0     0  795  657  0 18 82  0  0
 0  0 249428  73616  17576 325116    0    0     0     0  949  624  1 21 78  0  0
 0  0 249428  73616  17584 325120    0    0     0    12  851  656  2 17 81  0  0
 1  0 249428  73616  17584 325128    0    0     0     0  943  622  1 20 79  0  0
 1  0 249428  73616  17584 325136    0    0     0     0  788  602  1 15 84  0  0
 0  0 249428  73616  17584 325144    0    0     0     0  972  656  1 22 77  0  0
 0  0 249428  73616  17584 325152    0    0     0     0  880  617  0 17 83  0  0
 0  0 249428  73616  17592 325160    0    0     0    12  878  670  1 17 82  0  0
 0  0 249428  73616  17592 325168    0    0     0     0  945  680  1 19 80  0  0
 0  0 249428  73616  17592 325176    0    0     0     0  873  625  1 17 82  0  0
 0  0 249428  73616  17592 325180    0    0     0     0  872  598  1 17 82  0  0
 0  0 249428  73616  17592 325192    0    0     0     0 1054  694  0 24 76  0  0
 0  0 249428  73616  17600 325196    0    0     0    12  954  654  1 20 79  0  0
 0  0 249428  73616  17600 325208    0    0     0     0  872  644  1 19 80  0  0
 0  0 249428  73616  17600 325212    0    0     0     0  909  674  1 19 80  0  0
 0  0 249428  73616  17600 325224    0    0     0     0  876  632  1 16 83  0  0
 0  0 249428  73616  17600 325232    0    0     0     0  888  643  1 19 80  0  0
 0  0 249428  73616  17608 325244    0    0     0   268  869  663  0 16 84  0  0
 2  0 249428  73616  17608 325248    0    0     0     0 1045  961  9 28 63  0  0
 5  0 249428  73616  17608 325256    0    0     0     0 1470  872 30 60 10  0  0
 2  0 249428  73616  17608 325264    0    0     0     0 1420  893 30 60 10  0  0
 2  0 249428  73392  17608 325272    0    0     0     0 1355 1011 27 63 10  0  0
 2  0 249428  73392  17616 325264    0    0     0    24  672  711 32 39 29  0  0
 0  0 249428  73392  17616 325272    0    0     0     0  586  647 26 31 43  0  0
 2  0 249428  73392  17616 325272    0    0     0     0  503  591 19 26 56  0  0
 0  0 249428  73392  17616 325272    0    0     0     0  412  566 15 19 66  0  0
 0  0 249428  73392  17616 325272    0    0     0     0  347  483 10 11 78  0  0
 0  0 249428  73392  17616 325272    0    0     0     0  254  451  5  8 87  0  0
 0  0 249428  73392  17624 325276    0    0     0    20  331 1709 10  9 80  0  0
 2  0 249428  73392  17624 325276    0    0     0     0  102  205  0  0 100  0  0
 0  0 249428  73392  17624 325276    0    0     0     0   84  170  0  0 100  0  0
 0  0 249428  73392  17624 325276    0    0     0     0   93  185  0  0 100  0  0
 0  0 249428  73392  17624 325276    0    0     0     0   89  179  0  0 100  0  0
 0  0 249428  73392  17624 325276    0    0     0     0   81  177  0  0 100  0  0
 0  0 249428  73392  17632 325268    0    0     0    20   91  178  0  0 99  1  0
 0  0 249428  73392  17632 325276    0    0     0     0   89  177  0  0 100  0  0
 1  0 249428  73392  17632 325276    0    0     0     0   81  171  0  0 100  0  0
 1  0 249428  73392  17632 325276    0    0     0   228  111  195  0  1 99  0  0
 0  0 249428  73392  17632 325276    0    0     0     0   98  202  1  0 99  0  0
 0  0 249428  73392  17632 325276    0    0     0     0   88  175  0  0 100  0  0
 0  0 249428  73392  17632 325276    0    0     0     0   86  173  0  0 100  0  0
 0  0 249428  73392  17632 325276    0    0     0     0   83  173  0  0 100  0  0
 0  0 249428  73392  17640 325268    0    0     0    32   89  195  0  0 100  0  0
 0  0 249428  73392  17640 325276    0    0     0     0   96  178  0  0 100  0  0
 1  0 249428  73392  17640 325276    0    0     0     0   86  174  0  0 100  0  0
 0  0 249428  73392  17640 325276    0    0     0     0   91  178  0  0 100  0  0
 0  0 249428  73392  17640 325276    0    0     0     0   83  165  0  0 100  0  0
 2  0 249428  73392  17640 326204    8    0   924     0  437 1461 11 20 69  0  0
 0  0 249428  73392  17640 326204    0    0     0     0  135  575  0  2 98  0  0
 0  0 249428  73392  17640 326204    0    0     0     0  133  537  0  1 99  0  0
 0  0 249428  73392  17640 326204    0    0     0     0  151  695  0  3 97  0  0
 0  0 249428  73392  17640 326204    0    0     0     0  133  586  0  1 99  0  0
 1  0 249428  73392  17648 326196    0    0     0    84  172  664  1  3 96  0  0
 3  0 249428  58020  17648 326172   32    0    32     0  791 12464 64 36  0  0  0
 0  0 249428  58020  17648 326172    0    0     0     0  189  422  2  4 94  0  0
 0  0 249428  58020  17648 326172    0    0     0     0  152  318  0  2 98  0  0
 0  0 249428  58020  17648 326172    0    0     0     0  131  324  0  2 98  0  0
 0  0 249428  58020  17648 326172    0    0     0     0  160  392  2  3 95  0  0
