 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st 
10  0 119592  71884   9740 245800    0    0     0     0 3154 2326  1 99  0  0  0
11  0 119592  71884   9740 245852    0    0     0     0 3118 2128  0 100  0  0  0
10  0 119592  71884   9748 245896    0    0     0    56 3185 2084  0 100  0  0  0
19  0 119592  71636   9748 245940    0    0     0     0 3461 1907  0 100  0  0  0
20  0 119592  71636   9748 245984    0    0     0     0 3493 1869  0 100  0  0  0
17  0 119592  71636   9748 246024    0    0     0     0 3497 1812  0 100  0  0  0
27  0 119592  71188   9748 246064    0    0     0     0 3464 1811  2 98  0  0  0
22  0 119592  70516   9756 246084    0    0     0    12 3662 1693  2 98  0  0  0
25  0 119592  70516   9756 246128    0    0     0     0 3355 1857  2 98  0  0  0
29  0 119592  69844   9756 246168    0    0     0     0 3451 1899  1 99  0  0  0
27  0 119592  69844   9756 246208    0    0     0     0 3412 1910  1 99  0  0  0
27  0 119592  69592   9756 246240    0    0     0     0 3562 1947  2 98  0  0  0
10  0 119592  69592   9764 246272    0    0     0    12 3443 1898  2 98  0  0  0
24  0 119592  69592   9764 246320    0    0     0     0 3372 2023  1 99  0  0  0
33  0 119592  69592   9764 246364    0    0     0    56 3253 2104  0 100  0  0  0
34  0 119592  69592   9764 246400    0    0     0     0 3403 1743  2 98  0  0  0
19  0 119592  69592   9764 246436    0    0     0     0 3391 1833  3 97  0  0  0
28  0 119592  69592   9772 246472    0    0     0    12 3433 1912  1 99  0  0  0
26  0 119592  69592   9772 246520    0    0     0     0 3581 1865  2 98  0  0  0
23  0 119592  69592   9772 246556    0    0     0     0 3505 1811  2 98  0  0  0
23  0 119592  69344   9772 246592    0    0     0     0 3720 1764  2 98  0  0  0
22  0 119592  69120   9772 246624    0    0     0     0 3685 1674  1 99  0  0  0
15  0 119592  69120   9780 246656    0    0     0    16 3408 2054  2 98  0  0  0
26  0 119592  69120   9780 246700    0    0     0     0 3419 1816  2 98  0  0  0
22  0 119592  69120   9780 246740    0    0     0     0 3470 1945  1 99  0  0  0
26  0 119592  69120   9780 246772    0    0     0     0 3661 1770  1 99  0  0  0
25  0 119592  69120   9780 246808    0    0     0     0 3534 1745  1 99  0  0  0
19  0 119592  69120   9788 246836    0    0     0    12 3458 1975  2 98  0  0  0
22  0 119592  69120   9788 246884    0    0     0     0 3502 1863  1 99  0  0  0
28  0 119592  69120   9788 246920    0    0     0  1240 3561 1864  2 98  0  0  0
24  0 119592  69120   9788 246952    0    0     0     0 3632 1966  3 97  0  0  0
29  0 119592  69120   9788 246992    0    0     0     0 3588 1889  3 97  0  0  0
31  0 119592  69120   9796 247020    0    0     0    24 3553 1856  3 97  0  0  0
29  0 119592  69120   9796 247064    0    0     0     0 3805 1738  2 98  0  0  0
26  0 119592  69120   9796 247096    0    0     0     0 3786 1592  1 99  0  0  0
32  0 119592  69120   9796 247128    0    0     0     0 3694 1729  2 98  0  0  0
36  0 119592  69120   9796 247160    0    0     0     0 3688 1807  1 99  0  0  0
30  0 119592  69120   9804 247188    0    0     0    12 3580 1822  2 98  0  0  0
29  0 119592  69120   9804 247236    0    0     0     0 3554 1746  1 99  0  0  0
17  0 119592  69120   9804 247268    0    0     0     0 3552 1893  2 98  0  0  0
27  0 119592  69120   9804 247304    0    0     0     0 3557 1838  2 98  0  0  0
30  0 119592  69120   9804 247340    0    0     0     0 3685 1759  2 98  0  0  0
24  0 119592  68872   9812 247380    0    0     0    12 3661 1852  2 98  0  0  0
25  0 119592  68872   9812 247424    0    0     0     0 3564 1935  2 98  0  0  0
29  0 119592  68872   9812 247460    0    0     0     0 3505 1707  1 99  0  0  0
31  0 119592  68872   9812 247496    0    0     0     0 3591 1738  1 99  0  0  0
25  0 119592  68872   9812 247528    0    0     0     0 3664 1711  2 98  0  0  0
31  0 119592  68872   9820 247552    0    0     0    12 3443 1889  1 99  0  0  0
23  0 119592  68872   9820 247600    0    0     0     0 3491 1973  2 98  0  0  0
24  0 119592  68872   9820 247640    0    0     0     0 3362 1914  2 98  0  0  0
28  0 119592  68872   9820 247676    0    0     0     0 3589 1845  1 99  0  0  0
24  0 119592  68872   9820 247712    0    0     0     0 3443 1939  3 97  0  0  0
20  0 119592  68872   9828 247740    0    0     0    12 3647 1673  1 99  0  0  0
33  0 119592  68872   9828 247780    0    0     0     0 3507 1880  1 99  0  0  0
17  0 119592  68872   9828 247816    0    0     0     0 3644 1842  2 98  0  0  0
19  0 119592  68872   9828 247848    0    0     0   916 3582 1942  1 99  0  0  0
23  0 119592  68872   9828 247884    0    0     0     0 3526 1994  2 98  0  0  0
21  0 119592  68872   9836 247912    0    0     0    20 3481 1896  1 99  0  0  0
34  0 119592  68872   9836 247952    0    0     0     0 3462 1810  2 98  0  0  0
33  0 119592  68648   9836 247996    0    0     0     0 1777 2427  1 99  0  0  0
25  0 119592  68648   9836 248032    0    0     0     0 3506 1885  1 99  0  0  0
19  0 119592  68648   9836 248072    0    0     0     0 3562 2040  1 99  0  0  0
29  0 119592  68648   9844 248104    0    0     0    12 3545 1995  2 98  0  0  0
23  0 119592  68648   9844 248152    0    0     0     0 3283 1891  2 98  0  0  0
35  0 119592  68648   9844 248192    0    0     0     0 3351 2011  1 99  0  0  0
37  0 119592  68648   9844 248232    0    0     0     0 3352 1903  2 98  0  0  0
22  0 119592  68648   9844 248268    0    0     0     0 3385 1859  1 99  0  0  0
27  0 119592  68648   9852 248300    0    0     0    12 3455 1983  2 98  0  0  0
26  0 119592  68648   9852 248348    0    0     0     0 3414 1954  1 99  0  0  0
30  0 119592  68648   9852 248384    0    0     0     0 3691 1720  2 98  0  0  0
21  0 119592  68648   9852 248420    0    0     0     0 3578 1825  2 98  0  0  0
32  0 119592  68648   9852 248452    0    0     0     0 3666 1887  1 99  0  0  0
24  0 119592  68648   9860 248476    0    0     0    12 3579 1709  2 98  0  0  0
33  0 119592  68648   9860 248520    0    0     0     0 3660 1845  1 99  0  0  0
26  0 119592  68648   9860 248556    0    0     0     0 3768 1642  2 98  0  0  0
24  0 119592  68648   9860 248584    0    0     0     0 3621 1721  2 98  0  0  0
21  0 119592  68648   9860 248616    0    0     0     0 3529 1831  2 98  0  0  0
20  0 119592  68648   9868 248644    0    0     0    12 3451 1815  1 99  0  0  0
20  0 119592  68648   9868 248692    0    0     0     0 3409 1924  2 98  0  0  0
28  0 119592  68648   9868 248736    0    0     0     0 3255 1892  1 99  0  0  0
22  0 119592  68648   9868 248776    0    0     0     0 3429 1957  2 98  0  0  0
32  0 119592  68648   9868 248816    0    0     0     0 3473 1858  1 99  0  0  0
31  0 119592  68648   9876 248848    0    0     0    12 3501 1713  2 98  0  0  0
24  0 119592  68648   9876 248888    0    0     0     0 3524 1805  2 98  0  0  0
17  0 119592  68648   9876 248924    0    0     0     0 3500 1892  2 98  0  0  0
22  0 119592  68648   9876 248964    0    0     0  1148 3253 1906  2 98  0  0  0
27  0 119592  68648   9876 249004    0    0     0     0 3492 2011  3 97  0  0  0
29  0 119592  68648   9884 249036    0    0     0    20 3438 1708  2 98  0  0  0
30  0 119592  68648   9884 249076    0    0     0     0 3368 1890  2 98  0  0  0
21  0 119592  68648   9884 249112    0    0     0     0 3570 1958  2 98  0  0  0
26  0 119592  68648   9884 249148    0    0     0     8 3520 2070  1 99  0  0  0
22  0 119592  68648   9884 249184    0    0     0     0 3384 1941  2 98  0  0  0
21  0 119592  68648   9892 249252    0    0     0    12 3330 2089  2 98  0  0  0
24  0 119592  68648   9892 249264    0    0     0     0 3289 2061  1 99  0  0  0
17  0 119592  68648   9892 249304    0    0     0     0 3377 1910  2 98  0  0  0
30  0 119592  68648   9892 249340    0    0     0     0 3489 1855  1 99  0  0  0
20  0 119592  68648   9892 249376    0    0     0     0 3630 1806  2 98  0  0  0
22  0 119592  68648   9900 249436    0    0     0    12 3401 1988  1 99  0  0  0
32  0 119592  68648   9900 249448    0    0     0     0 3409 1759  1 99  0  0  0
24  0 119592  68648   9900 249488    0    0     0     0 3382 2109  2 98  0  0  0
26  0 119592  68648   9900 249528    0    0     0     0 3349 1994  3 97  0  0  0
22  0 119592  68648   9900 249568    0    0     0     0 3450 1954  1 99  0  0  0
26  0 119592  68648   9908 249596    0    0     0    12 3603 1781  2 98  0  0  0
20  0 119592  68648   9908 249640    0    0     0     0 3475 1941  2 98  0  0  0
23  0 119592  68648   9908 249672    0    0     0     0 3574 1802  2 98  0  0  0
26  0 119592  68648   9908 249704    0    0     0     0 3480 1832  2 98  0  0  0
26  0 119592  68648   9908 249744    0    0     0     0 3497 1910  2 98  0  0  0
32  0 119592  68200   9916 249768    0    0     0    12 3736 1560  1 99  0  0  0
26  0 119592  68200   9916 249808    0    0     0     0 3804 1658  2 98  0  0  0
34  0 119592  67952   9916 249836    0    0     0     0 3741 1644  2 98  0  0  0
31  0 119592  67504   9916 249868    0    0     0     0 3728 1549  3 97  0  0  0
27  0 119592  67504   9916 249900    0    0     0   924 3717 1846  0 100  0  0  0
27  0 119592  67504   9924 249928    0    0     0    20 3561 1851  2 98  0  0  0
28  0 119592  67504   9924 249972    0    0     0     0 3723 1709  2 98  0  0  0
26  0 119592  67504   9924 250004    0    0     0     0 3463 1769  1 99  0  0  0
32  0 119592  67504   9924 250040    0    0     0     0 3632 1821  1 99  0  0  0
32  0 119592  67504   9924 250072    0    0     0     0 3620 1800  2 98  0  0  0
32  0 119592  67504   9932 250096    0    0     0    12 3813 1637  1 99  0  0  0
29  0 119592  67504   9932 250136    0    0     0     0 3792 1639  2 98  0  0  0
29  0 119592  67504   9932 250164    0    0     0     0 3648 1681  1 99  0  0  0
24  0 119592  67504   9932 250204    0    0     0     0 2872 2124  1 99  0  0  0
30  0 119592  67504   9932 250252    0    0     0     0 3378 2103  2 98  0  0  0
21  0 119592  67504   9940 250280    0    0     0    12 3503 1846  1 99  0  0  0
25  0 119592  67504   9940 250324    0    0     0     0 3486 1869  2 98  0  0  0
24  0 119592  67504   9940 250356    0    0     0     0 3596 1593  1 99  0  0  0
34  0 119592  67504   9940 250388    0    0     0     0 3512 1852  1 99  0  0  0
28  0 119592  67504   9940 250424    0    0     0     0 3520 1882  2 98  0  0  0
28  0 119592  67504   9948 250452    0    0     0    12 3568 1752  3 97  0  0  0
25  0 119592  67504   9948 250496    0    0     0     0 3526 1782  2 98  0  0  0
29  0 119592  67504   9948 250532    0    0     0     0 3416 1866  2 98  0  0  0
32  0 119592  67504   9948 250572    0    0     0     0 3374 1865  2 98  0  0  0
 4  0 119592  66608   9948 250620    0    0     0     0  369 2402  1 99  0  0  0
 3  1 119592  66356   9956 250692    0    0     0    12  337 1949  2 98  0  0  0
 2  0 119592  64788   9956 250704    0    0     0     0  340 1600  0 100  0  0  0
 5  0 119592  64788   9956 250748    0    0     0     0  359 1974  1 99  0  0  0
 7  0 119592  64788   9956 250784    0    0     0     0  334 1728  2 98  0  0  0
 8  0 119592  64788   9956 250824    0    0     0     0  351 1814  2 98  0  0  0
 3  0 119592  64788   9964 250892    0    0     0    12  342 1934  1 99  0  0  0
26  0 119592  63892   9964 250904    0    0     0     0  897 1680  1 99  0  0  0
35  0 119592  63892   9964 250932    0    0     0     0 4050 1500  2 98  0  0  0
32  0 119592  63892   9964 250952    0    0     0     0 3989 1537  2 98  0  0  0
28  0 119592  63892   9964 250984    0    0     0  1092 3712 1550  1 99  0  0  0
31  0 119592  63892   9972 251008    0    0     0    20 3774 1659  2 98  0  0  0
28  0 119592  63892   9972 251048    0    0     0     0 3737 1776  1 99  0  0  0
20  0 119592  63892   9972 251080    0    0     0     0 3623 1819  1 99  0  0  0
31  0 119592  63892   9972 251116    0    0     0     0 3512 1724  2 98  0  0  0
28  0 119592  63892   9972 251156    0    0     0     0 3467 1887  2 98  0  0  0
19  0 119592  63892   9972 251188    0    0     0     8 3669 1799  2 98  0  0  0
31  0 119592  63892   9980 251220    0    0     0    12 3689 1765  1 99  0  0  0
19  0 119592  63892   9980 251252    0    0     0     0 3940 1485  1 99  0  0  0
30  0 119592  63892   9980 251284    0    0     0     0 3749 1763  2 98  0  0  0
22  0 119592  63892   9980 251316    0    0     0     0 3857 1741  1 99  0  0  0
26  0 119592  63892   9980 251348    0    0     0     0 3539 1751  2 98  0  0  0
20  0 119592  63892   9988 251380    0    0     0    12 3660 1790  2 98  0  0  0
17  0 119592  63892   9988 251416    0    0     0     0 3827 1693  1 99  0  0  0
20  0 119592  63892   9988 251452    0    0     0     0 3835 1748  2 98  0  0  0
28  0 119592  63892   9988 251480    0    0     0     0 3602 1676  2 98  0  0  0
29  0 119592  63892   9988 251512    0    0     0     0 3640 1867  2 98  0  0  0
24  0 119592  63892  10004 251540    0    0     0    52 3623 1935  0 100  0  0  0
32  0 119592  63892  10028 252648    0    0  1044   100 3438 2162  3 97  0  0  0
29  0 119592  63892  10028 252668    0    0     0     0 3570 1758  1 99  0  0  0
30  0 119592  63892  10028 252704    0    0     0     0 3637 1849  2 98  0  0  0
34  0 119592  63892  10060 252748    0    0     0   184 3487 1848  2 98  0  0  0
17  0 119592  63892  10060 252776    0    0     0     0 3590 1860  2 98  0  0  0
33  0 119592  63892  10060 252812    0    0     0     0 3418 1839  2 98  0  0  0
35  0 119592  63892  10060 252852    0    0     0     0 3574 1800  1 99  0  0  0
29  0 119592  63892  10060 252884    0    0     0     0 3589 1715  3 97  0  0  0
24  0 119592  63892  10068 252912    0    0     0    44 3624 1696  1 99  0  0  0
33  0 119592  63892  10068 252952    0    0     0     0 3649 1680  2 98  0  0  0
28  0 119592  63892  10068 252984    0    0     0     0 3626 1958  2 98  0  0  0
31  0 119592  63892  10068 253020    0    0     0     0 3500 2038  1 99  0  0  0
26  0 119592  63892  10068 253056    0    0     0     0 3574 1877  1 99  0  0  0
19  0 119592  63892  10076 253084    0    0     0  1808 3503 1876  3 97  0  0  0
25  0 119592  63892  10076 253128    0    0     0     0 3452 1742  2 98  0  0  0
26  0 119592  63892  10076 253168    0    0     0     0 3433 1832  2 98  0  0  0
38  0 119592  63892  10076 253200    0    0     0     0 3480 1861  1 99  0  0  0
24  0 119592  63892  10076 253236    0    0     0     0 3640 1862  1 99  0  0  0
28  0 119592  63892  10084 253264    0    0     0    44 3532 1770  1 99  0  0  0
31  0 119592  63892  10084 253308    0    0     0     0 3636 1648  3 97  0  0  0
17  0 119592  63892  10084 253340    0    0     0     0 3361 2062  1 99  0  0  0
30  0 119592  63892  10084 253380    0    0     0     0 3448 1751  2 98  0  0  0
24  0 119592  63892  10084 253416    0    0     0     0 3406 1904  1 99  0  0  0
28  0 119592  63892  10092 253488    0    0     0    12 3441 1951  2 98  0  0  0
29  0 119592  63892  10092 253504    0    0     0     0 3588 1834  1 99  0  0  0
18  0 119592  63892  10092 253536    0    0     0     0 3468 1882  1 99  0  0  0
29  0 119592  63892  10092 253576    0    0     0     0 3381 1925  2 98  0  0  0
28  0 119592  63892  10092 253620    0    0     0     0 3582 1723  2 98  0  0  0
30  0 119592  63892  10100 253676    0    0     0    12 3639 1736  1 99  0  0  0
23  0 119592  63892  10100 253684    0    0     0     0 3431 1927  3 97  0  0  0
17  0 119592  63892  10100 253724    0    0     0     0 3412 2082  1 99  0  0  0
20  0 119592  63892  10100 253772    0    0     0     0 3426 1915  1 99  0  0  0
19  0 119592  63892  10100 253844    0    0     0     0 3239 2129  3 97  0  0  0
21  0 119592  63892  10108 253880    0    0     0    12 3297 1927  2 98  0  0  0
26  0 119592  63892  10108 253892    0    0     0     0 3375 1712  2 98  0  0  0
27  0 119592  63892  10108 253936    0    0     0     0 3342 1821  2 98  0  0  0
20  0 119592  63892  10108 253972    0    0     0     0 3519 1840  1 99  0  0  0
20  0 119592  63892  10108 254008    0    0     0     0 3469 1949  3 97  0  0  0
23  0 119592  63892  10116 254076    0    0     0    12 3530 1823  2 98  0  0  0
30  0 119592  63892  10116 254088    0    0     0   984 3536 1711  1 99  0  0  0
19  0 119592  63892  10116 254120    0    0     0     0 3595 1834  2 98  0  0  0
25  0 119592  63892  10116 254160    0    0     0     0 3387 1988  3 97  0  0  0
30  0 119592  63892  10116 254200    0    0     0     0 3552 1889  2 98  0  0  0
18  0 119592  63892  10124 254232    0    0     0    20 3632 1847  1 99  0  0  0
16  0 119592  63892  10124 254272    0    0     0     0 3475 2019  2 98  0  0  0
20  0 119592  63892  10124 254312    0    0     0     0 3429 1910  2 98  0  0  0
21  0 119592  63892  10124 254352    0    0     0     0 3355 1743  1 99  0  0  0
25  0 119592  63892  10124 254392    0    0     0     0 3526 1730  2 98  0  0  0
30  0 119592  63892  10132 254424    0    0     0    12 3535 1765  2 98  0  0  0
20  0 119592  63892  10132 254500    0    0     0     0 3463 2149  2 98  0  0  0
16  0 119592  63892  10132 254508    0    0     0     0 3488 1836  2 98  0  0  0
20  0 119592  63892  10132 254552    0    0     0     0 3381 2099  3 97  0  0  0
24  0 119592  63892  10132 254592    0    0     0     0 3337 1905  2 98  0  0  0
25  0 119592  63892  10140 254656    0    0     0    12 3297 2000  2 98  0  0  0
29  0 119592  63892  10140 254668    0    0     0     0 3400 1846  2 98  0  0  0
24  0 119592  63892  10140 254740    0    0     0     0 3391 2009  3 97  0  0  0
23  0 119592  63892  10140 254748    0    0     0     0 3389 1944  2 98  0  0  0
25  0 119592  63892  10140 254784    0    0     0     0 3448 1936  1 99  0  0  0
17  0 119592  63892  10148 254848    0    0     0    12 3533 1870  2 98  0  0  0
26  0 119592  63892  10148 254864    0    0     0     0 3534 1992  2 98  0  0  0
26  0 119592  63892  10148 254908    0    0     0     0 2417 2170  1 99  0  0  0
27  0 119592  63892  10148 254940    0    0     0     0 3668 1778  2 98  0  0  0
30  0 119592  63892  10148 254976    0    0     0     0 3602 1661  1 99  0  0  0
40  0 119592  63892  10156 255040    0    0     0    12 3600 1845  1 99  0  0  0
34  0 119592  63892  10156 255048    0    0     0     0 3603 1728  1 99  0  0  0
30  0 119592  63892  10156 255080    0    0     0     0 3693 1690  2 98  0  0  0
27  0 119592  63892  10156 255116    0    0     0     0 3590 1744  1 99  0  0  0
25  0 119592  63892  10156 255152    0    0     0     0 3636 1722  3 97  0  0  0
30  0 119592  63892  10164 255216    0    0     0    12 3453 1837  1 99  0  0  0
36  0 119592  63892  10164 255224    0    0     0  1132 3420 1938  3 97  0  0  0
36  0 119592  63892  10164 255260    0    0     0     0 3531 1901  2 98  0  0  0
28  0 119592  63892  10164 255304    0    0     0     0 3701 1702  2 98  0  0  0
36  0 119592  63892  10164 255332    0    0     0     0 3542 1827  2 98  0  0  0
35  0 119592  63892  10172 255392    0    0     0    20 3482 1798  0 100  0  0  0
23  0 119592  63892  10172 255400    0    0     0     0 3519 2051  2 98  0  0  0
27  0 119592  63892  10172 255440    0    0     0     8 3521 1923  2 98  0  0  0
24  0 119592  63892  10172 255480    0    0     0     0 3433 1954  2 98  0  0  0
18  0 119592  63892  10172 255520    0    0     0     0 3442 2094  3 97  0  0  0
26  0 119592  63892  10180 255584    0    0     0    12 3459 1823  2 98  0  0  0
30  0 119592  63892  10180 255588    0    0     0     0 3484 1845  2 98  0  0  0
28  0 119592  63892  10180 255632    0    0     0     0 3567 1817  1 99  0  0  0
38  0 119592  63892  10180 255664    0    0     0     0 3535 1775  1 99  0  0  0
29  0 119592  63892  10180 255696    0    0     0     0 3857 1714  2 98  0  0  0
30  0 119592  63892  10188 255756    0    0     0    12 3640 1708  1 99  0  0  0
26  0 119592  63892  10188 255768    0    0     0     0 3760 1664  3 97  0  0  0
34  0 119592  63892  10188 255800    0    0     0     0 3395 2009  1 99  0  0  0
26  0 119592  63892  10188 255836    0    0     0     0 3503 1775  2 98  0  0  0
26  0 119592  63892  10188 255872    0    0     0     0 3566 1747  0 100  0  0  0
18  0 119592  63892  10196 255936    0    0     0    12 3525 1837  2 98  0  0  0
21  0 119592  63892  10196 255948    0    0     0     0 3576 1812  3 97  0  0  0
19  0 119592  63892  10196 255980    0    0     0     0 3494 1800  1 99  0  0  0
18  0 119592  63892  10196 256020    0    0     0     0 3474 1913  2 98  0  0  0
30  0 119592  63892  10196 256092    0    0     0     0 3452 1932  2 98  0  0  0
12  0 119592  63892  10204 256128    0    0     0    12 3557 1931  2 98  0  0  0
30  0 119592  63892  10204 256176    0    0     0     0 3459 1951  4 96  0  0  0
23  0 119592  63892  10204 256216    0    0     0   920 3479 2079  3 97  0  0  0
22  0 119592  63892  10204 256228    0    0     0     0 3429 1880  1 99  0  0  0
21  0 119592  63892  10204 256296    0    0     0     0 3563 2056  2 98  0  0  0
23  0 119592  63892  10212 256332    0    0     0    20 3391 2067  3 97  0  0  0
24  0 119592  63892  10212 256380    0    0     0     0 3277 1942  3 97  0  0  0
31  0 119592  63892  10212 256388    0    0     0     0 3502 1849  1 99  0  0  0
23  0 119592  63892  10212 256420    0    0     0     0 3693 1636  1 99  0  0  0
23  0 119592  63892  10212 256448    0    0     0     0 3696 1734  2 98  0  0  0
26  0 119592  63892  10220 256508    0    0     0    12 3436 2129  1 99  0  0  0
33  0 119592  63892  10220 256520    0    0     0     0 3496 1753  1 99  0  0  0
21  0 119592  63892  10220 256556    0    0     0     0 3620 1697  2 98  0  0  0
11  0 119592  63892  10220 256592    0    0     0     0 3911 1573  2 98  0  0  0
 0  0 119592  63892  10220 256616    0    0     0     0  418  442  1  9 90  0  0

