 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 151748  63904  16404 230236    0    0     0     0 1419  448  0 52 48  0  0
 0  0 151748  63904  16404 230236    0    0     0     0 1304  418  0 47 53  0  0
 0  0 151748  63904  16404 230240    0    0     0     0 1392  427  0 50 50  0  0
 0  0 151748  63904  16412 230248    0    0     0   300 1556  483  1 55 44  0  0
 0  0 151748  63904  16412 230248    0    0     0     0 1687  414  0 62 38  0  0
 0  0 151748  63904  16412 230252    0    0     0     0 1301  409  0 49 51  0  0
 0  0 151748  63904  16412 230256    0    0     0     0  974  383  0 34 66  0  0
 0  0 151748  63904  16412 230260    0    0     0     0 1433  396  0 54 46  0  0
 3  0 151748  63904  16420 230260    0    0     0    36 1099  485  0 58 42  0  0
 0  0 151748  63904  16420 230264    0    0     0     0 1570  424  0 56 44  0  0
 1  0 151748  63904  16420 230268    0    0     0     0 1979  479  0 66 34  0  0
 0  0 151748  63904  16420 230272    0    0     0     0 1402  396  0 55 45  0  0
 3  0 151748  63904  16420 230272    0    0     0     0 1754  439  0 57 43  0  0
 0  0 151748  63904  16428 230276    0    0     0    16 1635  426  0 55 45  0  0
 0  0 151748  63904  16428 230280    0    0     0     0 1088  403  0 38 62  0  0
 0  0 151748  63904  16428 230280    0    0     0     0 1266  391  0 47 53  0  0
 3  0 151748  63904  16428 230284    0    0     0     0 1629  403  0 59 41  0  0
 0  0 151748  63904  16428 230288    0    0     0     0 1074  403  0 36 64  0  0
 0  0 151748  63904  16436 230288    0    0     0    16 2233  540  0 69 31  0  0
 0  0 151748  63904  16436 230292    0    0     0   148 1461  422  0 54 46  0  0
 0  0 151748  63904  16452 230312    0    0     0    88 1313  468  0 48 52  0  0
 2  0 151748  63904  16452 230332    0    0     0     0 2530  476  0 89 11  0  0
 2  0 151748  63904  16452 230336    0    0     0     0 2365  527  0 86 14  0  0
 0  0 151748  63904  16452 230336    0    0     0     0  959  395  0 34 66  0  0
 1  0 151748  63904  16452 230340    0    0     0     0 1371  436  0 55 45  0  0
 1  0 151748  63904  16460 230336    0    0     0    36 1180  398  0 42 58  0  0
 1  0 151748  63904  16460 230348    0    0     0     0 1303  420  0 48 52  0  0
 1  0 151748  63904  16460 230352    0    0     0     0 1210  417  0 59 41  0  0
10  0 151748  63904  16460 230352    0    0     0     0 2038  440  0 75 25  0  0
 7  0 151748  62336  16460 230352    0    0     0     8 2972  544  0 100  0  0  0
 0  0 151748  62336  16468 230360    0    0     0    28 2519  608  0 85 15  0  0
 2  0 151748  62336  16468 230360    0    0     0     0 1576  344  0 60 40  0  0
 1  0 151748  62336  16468 230364    0    0     0     0 1082  402  0 39 61  0  0
 0  0 151748  62336  16468 230364    0    0     0     0  815  367  0 28 72  0  0
 1  0 151748  62336  16468 230368    0    0     0   144 1606  440  0 58 42  0  0
 1  0 151748  62336  16476 230360    0    0     0    28 1410  416  0 53 47  0  0
 0  0 151748  62336  16476 230376    0    0     0     0 1441  430  0 54 46  0  0
 0  0 151748  62336  16476 230376    0    0     0     0 1417  417  0 53 47  0  0
 0  0 151748  62336  16476 230376    0    0     0     0 1375  407  0 49 51  0  0
 1  0 151748  62336  16476 230384    0    0     0     0 1859  448  0 71 29  0  0
 1  0 151748  62336  16484 230384    0    0     0    16 1356  437  0 49 51  0  0
 1  0 151748  62336  16484 230388    0    0     0     0 1519  398  0 58 42  0  0
 0  0 151748  62336  16484 230392    0    0     0     0 1569  454  0 56 44  0  0
 0  0 151748  62336  16484 230392    0    0     0     0 1310  426  0 58 42  0  0
 1  0 151748  62336  16484 230396    0    0     0     0 1891  445  0 71 29  0  0
 1  0 151748  62336  16492 230388    0    0     0    16 1139  417  0 39 61  0  0
 1  0 151748  62336  16492 230404    0    0     0     0 2343  518  0 88 12  0  0
 1  0 151748  62336  16492 230404    0    0     0     0 2155  463  0 85 15  0  0
 2  0 151748  62336  16492 230404    0    0     0     0 1092  393  0 39 61  0  0
 1  0 151748  62336  16492 230412    0    0     0     0 1327  431  0 48 52  0  0
 0  0 151748  62336  16500 230412    0    0     0    16 1931  482  0 74 26  0  0
 0  0 151748  62336  16500 230416    0    0     0     0  989  357  0 32 68  0  0
 0  0 151748  62336  16500 230416    0    0     0     0 1291  416  0 46 54  0  0
 0  0 151748  62336  16500 230420    0    0     0     0 1239  379  0 46 54  0  0
 0  0 151748  62336  16500 230428    0    0     0    36 1303  431  0 48 52  0  0
 0  0 151748  62336  16508 230432    0    0     0    20 1363  416  0 49 51  0  0
 1  0 151748  62336  16508 230432    0    0     0     0 1643  431  0 61 39  0  0
 8  0 151748  62336  16508 230432    0    0     0     0 2998  555  0 100  0  0  0
 2  0 151748  62336  16508 230436    0    0     0     0 3152  554  0 100  0  0  0
 0  0 151748  62336  16508 230440    0    0     0     0  952  412  0 32 68  0  0
 0  0 151748  62336  16516 230444    0    0     0    16 1572  454  0 58 42  0  0
 0  0 151748  62336  16516 230444    0    0     0     0  823  389  1 27 72  0  0
 3  0 151748  62336  16516 230448    0    0     0     0 1494  397  0 57 43  0  0
 1  0 151748  62336  16516 230452    0    0     0     0 1353  406  0 51 49  0  0
 0  0 151748  62336  16516 230456    0    0     0     0 1757  465  0 66 34  0  0
 0  0 151748  62336  16524 230448    0    0     0   136 1032  419  0 37 63  0  0
 1  0 151748  62336  16524 230460    0    0     0     0  779  359  0 24 76  0  0
 2  0 151748  62336  16524 230464    0    0     0     0  912  387  0 32 68  0  0
 0  0 151748  62336  16524 230468    0    0     0     0 1809  464  0 67 33  0  0
 2  0 151748  62336  16524 230468    0    0     0     0  872  400  0 30 70  0  0
 0  0 151748  62336  16532 230472    0    0     0    44 1655  434  0 64 36  0  0
 3  0 151748  62336  16532 230472    0    0     0     0 1750  444  0 68 32  0  0
 0  0 151748  62336  16532 230476    0    0     0     0 1274  408  0 47 53  0  0
 0  0 151748  62336  16532 230480    0    0     0     0 1594  410  0 60 40  0  0
 0  0 151748  62336  16532 230484    0    0     0     0 1621  444  0 62 38  0  0
 0  0 151748  62336  16540 230484    0    0     0    16 1338  455  0 48 52  0  0
 1  0 151748  62336  16540 230488    0    0     0     0 1290  385  0 47 53  0  0
 1  0 151748  62336  16540 230488    0    0     0     0 1755  460  0 71 29  0  0
 0  0 151748  62336  16540 230492    0    0     0     0 1273  458  0 48 52  0  0
 1  0 151748  62336  16540 230496    0    0     0     0 1989  472  0 77 23  0  0
 3  0 151748  62336  16548 230488    0    0     0    16 1804  499  0 69 31  0  0
 0  0 151748  62336  16548 230500    0    0     0     0 1931  500  0 72 28  0  0
 0  0 151748  62336  16548 230504    0    0     0     0 1066  381  0 38 62  0  0
 0  0 151748  62336  16548 230504    0    0     0     0 1048  384  0 37 63  0  0
 0  0 151748  62336  16548 230512    0    0     0     0  852  396  0 34 66  0  0
 1  0 151748  62336  16556 230512    0    0     0    16 1220  435  0 44 56  0  0
 1  0 151748  62336  16556 230516    0    0     0     0 1146  395  0 41 59  0  0
 0  0 151748  62336  16556 230520    0    0     0     0 1243  428  0 44 56  0  0
 0  0 151748  62336  16556 230520    0    0     0     0  989  380  0 35 65  0  0
 1  0 151748  62336  16556 230520    0    0     0     0 1623  416  0 60 40  0  0
 1  0 151748  62336  16564 230520    0    0     0    16 1835  459  0 70 30  0  0
 2  0 151748  62336  16564 230528    0    0     0     0 1721  436  0 66 34  0  0
 0  0 151748  62336  16564 230532    0    0     0     0 1802  443  0 68 32  0  0
 1  0 151748  62336  16564 230536    0    0     0     0 1391  402  0 54 46  0  0
 0  0 151748  62336  16564 230536    0    0     0     0 1579  398  0 60 40  0  0
 1  0 151748  62336  16564 230540    0    0     0    88 1367  421  0 51 49  0  0
 3  0 151748  62336  16572 230540    0    0     0    28 1941  447  0 65 34  1  0
 0  0 151748  62336  16572 230544    0    0     0     0 1680  485  0 72 28  0  0
 1  0 151748  62336  16572 230548    0    0     0     0 1715  414  0 65 35  0  0
 4  0 151748  62336  16572 230552    0    0     0     0 1664  439  0 62 38  0  0
 2  0 151748  62336  16572 230552    0    0     0    16 1375  419  0 53 47  0  0
 6  0 151748  62336  16580 230556    0    0     0    16 2750  506  0 99  1  0  0
 0  0 151748  62336  16580 230560    0    0     0     0 1651  429  0 65 35  0  0
 0  0 151748  62336  16580 230564    0    0     0     0 1731  469  0 64 36  0  0
 1  0 151748  62336  16580 230568    0    0     0     0 1692  412  0 63 37  0  0
 1  0 151748  62336  16580 230572    0    0     0     0 1550  424  0 58 42  0  0
 0  0 151748  62336  16588 230576    0    0     0    16 1269  386  0 47 53  0  0
 0  0 151748  62336  16588 230576    0    0     0     0 1723  449  0 66 34  0  0
 0  0 151748  62336  16588 230576    0    0     0     0 1347  396  0 49 51  0  0
 1  0 151748  62336  16588 230584    0    0     0     0 1614  456  0 61 39  0  0
 1  0 151748  62336  16588 230584    0    0     0     0 1577  409  0 60 40  0  0
 2  0 151748  62336  16596 230588    0    0     0    16 1291  429  0 50 50  0  0
 1  0 151748  62336  16596 230592    0    0     0     0 1609  387  0 60 40  0  0
 2  0 151748  62336  16596 230592    0    0     0     0 1156  391  0 43 57  0  0
 0  0 151748  62336  16596 230596    0    0     0     0 2489  516  0 89 11  0  0
 3  0 151748  62336  16596 230600    0    0     0     0 1088  392  0 37 63  0  0
 1  0 151748  62336  16604 230600    0    0     0    16 1515  428  0 59 41  0  0
 5  0 151748  62336  16604 230604    0    0     0     0 1961  441  0 72 28  0  0
 2  0 151748  62336  16604 230608    0    0     0     0 1621  434  0 60 40  0  0
 2  0 151748  62336  16604 230608    0    0     0     0 1139  397  0 39 61  0  0
 0  0 151748  62336  16604 230612    0    0     0     0 1078  376  0 38 62  0  0
 0  0 151748  62336  16612 230616    0    0     0    16 1885  473  0 68 32  0  0
 2  0 151748  62336  16612 230620    0    0     0     0 2073  465  0 77 23  0  0
 2  0 151748  62336  16612 230620    0    0     0     0 1249  432  0 52 48  0  0
 1  0 151748  62336  16612 230624    0    0     0     0 1139  382  0 41 59  0  0
 1  0 151748  62336  16612 230628    0    0     0     0 1599  466  0 59 41  0  0
 0  0 151748  62336  16620 230628    0    0     0   104 1077  400  0 38 62  0  0
 1  0 151748  62336  16620 230632    0    0     0     0 1886  470  0 66 34  0  0
 1  0 151748  62336  16620 230636    0    0     0     0 1330  411  0 50 50  0  0
 1  0 151748  62336  16620 230636    0    0     0     0 2022  467  0 78 22  0  0
 0  0 151748  62336  16620 230640    0    0     0     0 1888  455  0 71 29  0  0
 0  0 151748  62336  16628 230632    0    0     0    48  747  375  0 22 78  0  0
 0  0 151748  62336  16628 230644    0    0     0     0 1479  397  0 55 45  0  0
 0  0 151748  62336  16628 230648    0    0     0     0 1123  406  0 39 61  0  0
 0  0 151748  62336  16628 230652    0    0     0     0 1489  410  0 55 45  0  0
 0  0 151748  62336  16628 230652    0    0     0     0 1403  455  0 51 49  0  0
 1  0 151748  62336  16636 230656    0    0     0    28 1092  386  0 38 62  0  0
 2  0 151748  62336  16636 230656    0    0     0     0 1108  370  0 39 61  0  0
 2  0 151748  62336  16636 230660    0    0     0     0 1835  526  1 69 30  0  0
 1  0 151748  62336  16636 230664    0    0     0     0 1556  395  0 58 42  0  0
 2  0 151748  62336  16636 230664    0    0     0     0 2001  518  0 79 21  0  0
 0  0 151748  62336  16644 230672    0    0     0    16 1339  447  1 51 48  0  0
 0  0 151748  62336  16644 230672    0    0     0     0 1484  414  0 55 45  0  0
 0  0 151748  62336  16644 230676    0    0     0     0 1302  472  0 52 48  0  0
 0  0 151748  62336  16644 230680    0    0     0     0 1506  455  0 58 42  0  0
 0  0 151748  62336  16644 230680    0    0     0     0 1102  423  0 43 57  0  0
 1  0 151748  62336  16652 230684    0    0     0    16 1410  432  0 56 44  0  0
 1  0 151748  62336  16652 230684    0    0     0     0  858  389  0 33 67  0  0
 0  0 151748  62336  16652 230688    0    0     0     0 1516  450  0 62 38  0  0
 0  0 151748  62336  16652 230692    0    0     0     0 1796  475  0 74 26  0  0
 2  0 151748  62336  16652 230696    0    0     0     0 1529  431  0 61 39  0  0
 0  0 151748  62336  16660 230696    0    0     0    16 1392  441  0 57 43  0  0
 2  0 151748  62336  16660 230700    0    0     0     0 1417  446  0 55 45  0  0
 1  0 151748  62336  16660 230704    0    0     0     0 1930  476  0 76 24  0  0
 0  0 151748  62336  16660 230704    0    0     0     0 1834  480  0 71 29  0  0
 0  0 151748  62336  16660 230712    0    0     0     0 1537  457  0 61 39  0  0
 0  0 151748  62336  16668 230704    0    0     0    16 1092  412  0 39 61  0  0
 1  0 151748  62336  16668 230716    0    0     0    88 1440  436  0 61 39  0  0
 5  0 151748  62336  16668 230720    0    0     0     0 2654  501  0 89 11  0  0
 0  0 151748  62336  16668 230724    0    0     0     0 2034  484  0 74 26  0  0
 0  0 151748  62336  16668 230728    0    0     0     0 1729  437  0 65 35  0  0
 2  0 151748  62336  16676 230728    0    0     0    28 1444  419  0 53 47  0  0
 1  0 151748  62336  16676 230732    0    0     0     8 1847  461  0 71 29  0  0
 1  0 151748  62336  16676 230732    0    0     0     0 1365  413  0 51 49  0  0
 1  0 151748  62336  16676 230736    0    0     0     0  759  391  0 24 76  0  0
 0  0 151748  62336  16676 230736    0    0     0     0 1887  507  0 68 32  0  0
 1  0 151748  62336  16684 230740    0    0     0    28 2155  484  0 83 17  0  0
 0  0 151748  62336  16684 230744    0    0     0    24 1292  429  0 47 53  0  0
 2  0 151748  62336  16684 230748    0    0     0     0 1012  395  0 37 63  0  0
 0  0 151748  62336  16684 230752    0    0     0     0 1346  431  0 55 45  0  0
 1  0 151748  62336  16684 230752    0    0     0     0 2536  524  0 95  5  0  0
 2  0 151748  62336  16692 230756    0    0     0    20 1492  438  0 56 43  1  0
 2  0 151748  62336  16692 230760    0    0     0     0 1586  401  0 60 40  0  0
 2  0 151748  62336  16692 230760    0    0     0     0 1581  421  0 59 41  0  0
 2  0 151748  62336  16692 230764    0    0     0     0 1382  413  0 52 48  0  0
 1  0 151748  62336  16692 230768    0    0     0     0 1506  400  0 56 44  0  0
 1  0 151748  62336  16700 230760    0    0     0    16 1384  442  0 49 51  0  0
 1  0 151748  62336  16700 230772    0    0     0     0 2399  512  0 93  7  0  0
 3  0 151748  62336  16700 230776    0    0     0     0 1511  400  0 58 42  0  0
 1  0 151748  62336  16700 230776    0    0     0     0  794  368  0 27 73  0  0
 2  0 151748  62336  16700 230780    0    0     0     0 1625  414  0 62 38  0  0
 0  0 151748  62336  16708 230784    0    0     0    16 1437  457  0 54 46  0  0
 2  0 151748  62336  16708 230788    0    0     0     0 1686  426  0 65 35  0  0
 2  0 151748  62336  16708 230788    0    0     0     0 1445  404  0 61 39  0  0
 0  0 151748  62336  16708 230792    0    0     0     0 1801  435  0 68 32  0  0
 0  0 151748  62336  16708 230792    0    0     0     0  859  397  0 31 69  0  0
 0  0 151748  62336  16716 230796    0    0     0    16 1131  388  0 42 58  0  0
 1  0 151748  62336  16716 230796    0    0     0    88 1500  433  0 58 42  0  0
 1  0 151748  62336  16716 230804    0    0     0     0 1784  436  0 68 32  0  0
 0  0 151748  62336  16716 230804    0    0     0     0 1176  410  0 42 58  0  0
 1  0 151748  62336  16716 230808    0    0     0     0 1829  474  0 68 32  0  0
 0  0 151748  62336  16724 230812    0    0     0    28 2223  494  0 88 12  0  0
 1  0 151748  62336  16724 230812    0    0     0     0  807  367  0 27 73  0  0
 1  0 151748  62336  16724 230816    0    0     0     0 1503  398  0 57 43  0  0
 2  0 151748  62336  16724 230820    0    0     0     0 1122  405  0 38 62  0  0
 3  0 151748  62336  16724 230820    0    0     0     0 1940  441  0 74 26  0  0
 0  0 151748  62336  16732 230824    0    0     0    16 2104  487  0 81 19  0  0
 0  0 151748  62336  16732 230824    0    0     0     0  932  388  0 32 68  0  0
 1  0 151748  62336  16732 230828    0    0     0    52 1521  462  0 57 43  0  0
 1  0 151748  62336  16732 230832    0    0     0     0 1284  406  0 48 52  0  0
 0  0 151748  62336  16732 230836    0    0     0     0 1875  459  0 72 28  0  0
 0  0 151748  62336  16740 230828    0    0     0    28 1731  483  0 68 32  0  0
 0  0 151748  62336  16740 230840    0    0     0     0 1502  434  0 56 44  0  0
 0  0 151748  62336  16740 230844    0    0     0     0 1451  439  0 55 45  0  0
 0  0 151748  62336  16740 230844    0    0     0     0 1050  408  0 37 63  0  0
 0  0 151748  62336  16740 230852    0    0     0     0 1676  426  0 63 37  0  0
 2  0 151748  62336  16748 230844    0    0     0    16 2265  527  0 88 12  0  0
 0  0 151748  62336  16748 230860    0    0     0     0 1916  446  0 73 27  0  0
 0  0 151748  62336  16748 230860    0    0     0     0 1191  370  0 43 57  0  0
 1  0 151748  62336  16748 230864    0    0     0     0 1256  385  0 48 52  0  0
 0  0 151748  62336  16748 230868    0    0     0     0 1781  440  0 68 32  0  0
 0  0 151748  62336  16756 230860    0    0     0    16 1845  469  0 64 36  0  0
 1  0 151748  62336  16756 230872    0    0     0     0 1682  437  0 68 32  0  0
 0  0 151748  62336  16756 230876    0    0     0     0 1928  448  0 74 26  0  0
 1  0 151748  62336  16756 230876    0    0     0     0 1046  399  0 38 62  0  0
 1  0 151748  62336  16756 230880    0    0     0     0  965  407  0 40 60  0  0
 0  0 151748  62336  16764 230884    0    0     0    16  964  418  0 38 62  0  0
 0  0 151748  62336  16764 230884    0    0     0     0 1231  407  0 45 55  0  0
 1  0 151748  62336  16764 230888    0    0     0     0 1480  426  0 55 45  0  0
 0  0 151748  62336  16764 230892    0    0     0     0 1320  434  0 49 51  0  0
 2  0 151748  62336  16764 230896    0    0     0     0 1184  387  0 41 59  0  0
 1  0 151748  62336  16772 230888    0    0     0    16 1683  456  0 67 33  0  0
 2  0 151748  62336  16772 230900    0    0     0     0 1341  411  0 53 47  0  0
 0  0 151748  62336  16772 230904    0    0     0     0 1347  424  0 52 48  0  0
 3  0 151748  62336  16772 230904    0    0     0     0  912  383  0 32 68  0  0
 0  0 151748  62336  16772 230908    0    0     0     0 1049  411  0 39 61  0  0
 2  0 151748  62336  16780 230912    0    0     0    16 1976  474  0 80 20  0  0
 0  0 151748  62336  16780 230912    0    0     0     0 1184  355  0 42 58  0  0
 2  0 151748  62336  16780 230912    0    0     0    88  981  383  0 32 68  0  0
 2  0 151748  62336  16780 230920    0    0     0     0 1640  421  0 62 38  0  0
 1  0 151748  62336  16780 230920    0    0     0     0 2410  537  0 87 13  0  0
 1  0 151748  62084  16788 230928    0    0     0    28 1836  443  0 70 30  0  0
 3  0 151748  62084  16820 231996    0    0  1060   160 1875  956  0 71 28  1  0
 0  0 151748  62084  16820 231996    0    0     0    60 1441  423  0 54 46  0  0
 2  0 151748  62084  16820 232272    0    0   227     0  910  463  0 38 62  0  0
 0  0 151748  62084  16820 232276    0    0     0     0  917  395  0 39 61  0  0
 5  0 151748  62084  16820 232276    0    0     0     0 1400  416  0 52 48  0  0
 0  0 151748  62084  16828 232280    0    0     0    36 1456  441  0 54 46  0  0
 3  0 151748  62084  16828 232284    0    0     0     0 1032  397  0 35 65  0  0
 0  0 151748  61188  16828 232288    0    0     0     0  823  419  0 40 60  0  0
 1  0 151748  61188  16828 232288    0    0     0     0  960  394  0 32 68  0  0
 0  0 151748  61188  16828 232288    0    0     0     0 1838  458  0 65 35  0  0
 1  0 151748  61188  16836 232296    0    0     0    16 1396  423  0 51 49  0  0
 0  0 151748  61188  16836 232316    0    0    24     0 1511  465  0 58 42  0  0
 1  0 151748  61188  16836 232320    0    0     0     0 1136  405  0 41 59  0  0
 0  0 151748  61188  16836 232320    0    0     0     0 1072  398  0 38 62  0  0
 2  0 151748  61188  16836 232324    0    0     0     0 1143  412  0 40 60  0  0
 2  0 151748  61188  16844 232328    0    0     0    28 1536  458  0 55 45  0  0
 1  0 151748  61188  16844 232332    0    0     0     0 1988  452  0 77 23  0  0
 1  0 151748  61188  16844 232332    0    0     0     0  976  414  0 43 57  0  0
 2  0 151748  61188  16844 232336    0    0     0     0 1127  433  0 40 60  0  0
 1  0 151748  61188  16844 232340    0    0     0     0 1859  427  0 67 33  0  0
 0  0 151748  61188  16852 232344    0    0     0    16 2278  477  0 76 24  0  0
 2  0 151748  61188  16852 232344    0    0     0     0  844  374  0 26 74  0  0
 0  0 151748  61188  16852 232348    0    0     0     0  850  384  0 29 71  0  0
 2  0 151748  61188  16852 232352    0    0     0     0 1570  445  0 51 49  0  0
 0  0 151748  61188  16852 232356    0    0     0     0 1346  401  0 44 56  0  0
 2  0 151748  61188  16860 232360    0    0     0    16 1420  438  0 49 51  0  0
 0  0 151748  61188  16860 232364    0    0     0     0 1403  448  1 49 49  0  0
 3  0 151748  61188  16860 232364    0    0     0    88 1361  430  0 46 54  0  0
 0  0 151748  61188  16860 232368    0    0     0     0 1955  454  0 63 37  0  0
 0  0 151748  61188  16860 232372    0    0     0     0 1868  461  0 71 29  0  0
 3  0 151748  61188  16868 232372    0    0     0    28 1441  403  0 46 54  0  0
 0  0 151748  61188  16868 232376    0    0     0     0 2611  527  0 84 16  0  0
 0  0 151748  61188  16868 232380    0    0     0   732 1967  511  0 65 35  0  0
 2  0 151748  61188  16868 232380    0    0     0     0 1747  436  0 61 39  0  0
11  0 151748  61188  16868 232384    0    0     0     0 1582  796 14 65 21  0  0
 7  0 151748  61188  16868 232388    0    0     0     0 2124  698 24 76  0  0  0
18  0 151748  61188  16876 232392    0    0     0    52 2133  716 21 79  0  0  0
 9  0 151748  58028  16876 232392    0    0     0    48 2426  515 24 76  0  0  0
 3  0 151748  58028  16876 232396    0    0     0     0 2454  569 20 80  0  0  0
 2  0 151748  58028  16876 232396    0    0     0     0  811  556 32 49 18  0  0
 2  0 151748  58028  16876 232396    0    0     0     0  480  484 24 32 43  0  0
 3  0 151748  58028  16884 232396    0    0     0    16  434  498 19 17 64  0  0
 4  0 151748  58028  16884 232396    0    0     0     0  340  464 11 13 76  0  0
 0  0 151748  58028  16884 232396    0    0     0     0  241  367  3  8 89  0  0
 0  0 151748  58028  16892 232404    0    0     0    24  298 1261 10  6 84  0  0
 2  0 151748  58028  16892 232404    0    0     0     0   81  175  0  0 100  0  0
 0  0 151748  58028  16892 232404    0    0     0     0   78  174  0  0 100  0  0
 0  0 151748  58028  16892 232404    0    0     0     0   87  199  0  0 100  0  0
 0  0 151748  58028  16892 232404    0    0     0     0   93  350  1  0 99  0  0
 0  0 151748  58028  16892 232404    0    0     0     0   82  173  0  0 100  0  0
 0  0 151748  58028  16900 232404    0    0     0    24   86  183  0  0 100  0  0
 0  0 151748  58028  16900 232404    0    0     0     0   83  175  0  0 100  0  0
 0  0 151748  58028  16900 232404    0    0     0     0   79  174  0  0 100  0  0
 3  0 151748  58284  16900 232460    4    0    40     0  335 1463  7 10 83  0  0
 0  0 151748  58284  16900 232460    0    0     0     0  207  355  3 10 87  0  0
 0  0 151748  58284  16900 232460    0    0     0     0   85  182  0  0 100  0  0
 0  0 151748  58284  16908 232452    0    0     0    92   91  188  0  1 99  0  0
 2  0 151748  58284  16908 232460    0    0     0     0   86  183  0  0 100  0  0
 0  0 151748  58284  16908 232460    0    0     0    32  134  617  0  2 98  0  0
 0  0 151748  58284  16908 232460    0    0     0     0  118  469  0  1 99  0  0
 1  0 151748  58284  16908 232460    0    0     0     0  120  426  0  2 98  0  0
 1  0 151748  58284  16908 232460    0    0     0     0  131  602  0  2 98  0  0
 0  0 151748  58284  16916 232460    0    0     0    28  135  633  1  1 98  0  0
 0  0 151748  58284  16916 232464    0    0     0     4  323  807  0  5 95  0  0
 0  0 151748  58284  16916 232464    0    0     0     0  366  801  0  8 92  0  0
 0  0 151748  58284  16916 232488    0    0    32     0  332 1024  1  8 91  0  0
 0  0 151748  58284  16916 232496    0    0     0     0  160 1216  1  2 97  0  0
 7  0 151748  58284  16916 232496    0    0     0     0  131  589  1  2 97  0  0
 0  0 151748  58284  16924 232496    0    0     0    32  187  781  1  1 98  0  0
 2  0 151748  58284  16924 232488    8    0     8     0  223 2925  5  3 91  0  0
 1  0 151748  57672  16924 232576   20    0    20     0  702 9965 38 27 35  0  0
