 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 245316  62564  15880 327844    0    0     0     0  756  570  1 13 86  0  0
 1  0 245316  62564  15880 327856    0    0     0     0  817  572  1 14 85  0  0
 2  0 245316  62564  15888 327848    0    0     0    12  971  623  1 19 80  0  0
 0  0 245316  62564  15888 327864    0    0     0     0  853  635  1 17 82  0  0
 2  0 245316  62564  15888 327868    0    0     0     0  837  558  1 14 85  0  0
 0  0 245316  62564  15888 327880    0    0     0     0  724  588  1 10 89  0  0
 3  0 245316  62564  15888 327884    0    0     0     0  782  561  1 12 87  0  0
 3  0 245316  62564  15896 327880    0    0     0    24  765  576  0 12 88  0  0
 1  0 245316  62564  15896 327900    0    0     0     0  730  581  1 12 87  0  0
 0  0 245316  62564  15896 327900    0    0     0     0  737  551  0 12 88  0  0
 4  0 245316  62340  15896 327912    0    0     0     0  873  579  1 18 81  0  0
 2  0 245316  62340  15896 327920    0    0     0     0  855  576  1 15 84  0  0
 0  0 245316  62340  15904 327912    0    0     0    12  900  589  1 14 85  0  0
 0  0 245316  62340  15904 327932    0    0     0     0  829  588  1 16 83  0  0
 5  0 245316  62340  15904 327940    0    0     0     0  815  554  1 15 84  0  0
 0  0 245316  62340  15904 327940    0    0     0     0  839  564  0 15 85  0  0
 0  0 245316  62340  15904 327952    0    0     0     0  760  565  1 12 87  0  0
 0  0 245316  62340  15912 327956    0    0     0    80  892  585  1 18 81  0  0
 4  0 245316  62340  15912 327960    0    0     0     0  750  542  1 14 85  0  0
 0  0 245316  62340  15912 327972    0    0     0     0  859  561  1 17 82  0  0
 0  0 245316  62340  15912 327972    0    0     0     0  867  570  1 15 84  0  0
 0  0 245316  62340  15912 327984    0    0     0     0  968  602  0 18 82  0  0
 0  0 245316  62340  15920 327980    0    0     0   232  886  598  1 18 81  0  0
 0  0 245316  62340  15920 327996    0    0     0     0  794  557  1 14 85  0  0
 0  0 245316  62340  15920 328000    0    0     0     0  810  604  1 15 84  0  0
 0  0 245316  62340  15920 328012    0    0     0     0  742  541  2 13 85  0  0
 0  0 245316  62340  15920 328012    0    0     0     0  763  530  1 13 86  0  0
 0  0 245316  62340  15932 328024    0    0     0   680  845  621  0 16 84  0  0
 0  0 245316  62340  15932 328032    0    0     0     0  835  561  1 14 85  0  0
 0  0 245316  62340  15932 328032    0    0     0     0  753  579  1 12 87  0  0
 1  0 245316  62340  15932 328044    0    0     0     0  861  594  1 17 82  0  0
 0  0 245316  62340  15932 328048    0    0     0     0  747  542  2 11 87  0  0
 0  0 245316  62340  15940 328056    0    0     0    12  916  608  2 17 80  1  0
 0  0 245316  62340  15940 328064    0    0     0     0  816  613  0 15 85  0  0
 0  0 245316  62340  15940 328068    0    0     0     0  733  547  0 13 87  0  0
 0  0 245316  62340  15940 328076    0    0     0     0  769  623  2 14 84  0  0
 0  0 245316  62340  15940 328080    0    0     0     0  710  547  0 12 88  0  0
 0  0 245316  62340  15948 328092    0    0     0    12  768  598  1 15 84  0  0
 0  0 245316  62340  15948 328092    0    0     0     0  791  593  1 15 84  0  0
 0  0 245316  62340  15948 328104    0    0     0     0  695  528  1 10 89  0  0
 1  0 245316  62340  15948 328112    0    0     0     0  806  591  1 14 85  0  0
 0  0 245316  62340  15948 328112    0    0     0     0  836  574  2 15 83  0  0
 0  0 245316  62340  15956 328124    0    0     0    12  744  565  1 14 85  0  0
 0  0 245316  62340  15956 328132    0    0     0     0  790  590  1 16 83  0  0
 0  0 245316  62340  15956 328136    0    0     0     0  824  575  1 14 85  0  0
 0  0 245316  62340  15956 328140    0    0     0     0  757  548  1 14 85  0  0
 0  0 245316  62340  15956 328148    0    0     0     0  856  573  0 18 82  0  0
 0  0 245316  62340  15964 328144    0    0     0    12  859  596  1 18 81  0  0
 0  0 245316  62340  15964 328164    0    0     0    40  784  551  1 12 87  0  0
 0  0 245316  62340  15964 328164    0    0     0     0  805  576  1 15 84  0  0
 0  0 245316  62340  15964 328176    0    0     0     0  809  556  1 15 84  0  0
 0  0 245316  62340  15964 328180    0    0     0     0  674  562  2 12 86  0  0
 0  0 245316  62340  15972 328192    0    0     0    12  861  602  0 17 83  0  0
 0  0 245316  62340  15972 328192    0    0     0   208  877  560  2 17 81  0  0
 0  0 245316  62340  15972 328204    0    0     0     0  690  576  1 13 86  0  0
 0  0 245316  62340  15972 328204    0    0     0     0  801  563  1 15 84  0  0
 0  0 245316  62340  15972 328216    0    0     0     0  884  587  1 19 80  0  0
 0  0 245316  62340  15980 328212    0    0     0    24  849  608  1 14 85  0  0
 0  0 245316  62340  15980 328228    0    0     0     0  801  563  1 15 84  0  0
 0  0 245316  62340  15980 328232    0    0     0     0  754  575  0 17 83  0  0
 0  0 245316  62340  15980 328244    0    0     0     0  796  592  1 15 84  0  0
 0  0 245316  62340  15980 328244    0    0     0     0  709  551  1 14 85  0  0
 0  0 245316  62340  15988 328256    0    0     0    12  812  587  1 15 84  0  0
 0  0 245316  62340  15988 328260    0    0     0     0  729  562  0 12 88  0  0
 0  0 245316  62340  15988 328268    0    0     0     0  836  566  1 17 82  0  0
 0  0 245316  62340  15988 328272    0    0     0     0  749  590  0 14 86  0  0
 0  0 245316  62340  15988 328284    0    0     0     0  804  568  1 16 83  0  0
 0  0 245316  62340  15996 328276    0    0     0    12  819  586  1 15 84  0  0
 0  0 245316  62340  15996 328296    0    0     0     0  798  584  0 15 85  0  0
 0  0 245316  62340  15996 328300    0    0     0     0  831  560  1 15 84  0  0
 0  0 245316  62340  15996 328308    0    0     0     0  806  587  0 18 82  0  0
 0  0 245316  62340  15996 328312    0    0     0     0  783  605  0 16 84  0  0
 0  0 245316  62340  16004 328324    0    0     0    12  881  592  1 18 81  0  0
 0  0 245316  62340  16004 328324    0    0     0     0  788  556  0 14 86  0  0
 0  0 245316  62340  16004 328336    0    0     0     0  732  584  1 12 87  0  0
 0  0 245316  62340  16004 328336    0    0     0     0  818  578  0 17 83  0  0
 0  0 245316  62340  16004 328348    0    0     0     0  900  579  1 18 81  0  0
 0  0 245316  62340  16012 328344    0    0     0    12  918  600  1 17 82  0  0
 0  0 245316  62340  16012 328364    0    0     0     0  825  567  0 18 82  0  0
 0  0 245316  62340  16012 328364    0    0     0     0  765  598  0 14 86  0  0
 0  0 245316  62340  16012 328376    0    0     0     0  796  573  1 14 85  0  0
 0  0 245316  62340  16012 328376    0    0     0     0  817  562  0 17 83  0  0
 0  0 245316  62340  16020 328388    0    0     0    12  805  615  2 17 81  0  0
 0  0 245316  62340  16020 328392    0    0     0   208  842  599  1 18 81  0  0
 0  0 245316  62340  16020 328400    0    0     0     0  854  621  1 16 83  0  0
 0  0 245316  62340  16020 328404    0    0     0     0  783  590  1 16 82  0  0
 0  0 245316  62116  16020 328416    0    0     0     0  742  566  0 15 85  0  0
 0  0 245316  62116  16028 328408    0    0     0    24  894  643  0 18 82  0  0
 0  0 245316  62116  16028 328428    0    0     0     0  945  611  2 21 77  0  0
 0  0 245316  62116  16028 328432    0    0     0    12  810  605  0 17 83  0  0
 0  0 245316  62116  16028 328440    0    0     0     0  811  604  2 18 80  0  0
 0  0 245316  62116  16028 328444    0    0     0     0  899  582  1 18 81  0  0
 0  0 245316  62116  16036 328456    0    0     0    12  829  585  1 16 82  0  0
 0  0 245316  62116  16036 328456    0    0     0     0  789  601  1 15 84  0  0
 1  0 245316  62116  16036 328468    0    0     0     0  909  592  1 18 81  0  0
 0  0 245316  62116  16036 328476    0    0     0     0  763  650  2 15 82  0  0
 0  0 245316  62116  16036 328476    0    0     0     0  876  588  1 19 80  0  0
 0  0 245316  62116  16044 328488    0    0     0    12  833  590  1 15 83  1  0
 0  0 245316  62116  16044 328496    0    0     0     0  745  584  0 14 86  0  0
 0  0 245316  62116  16044 328496    0    0     0     0  803  574  1 16 83  0  0
 0  0 245316  62116  16044 328508    0    0     0     0  665  565  1 15 84  0  0
 0  0 245316  61864  16044 328520    0    0     0     0  797  597  1 16 83  0  0
 1  0 245316  61864  16052 328512    0    0     0    12  916  619  1 19 80  0  0
 2  0 245316  61864  16052 328532    0    0     0     0  824  592  1 17 82  0  0
 1  0 245316  61864  16052 328532    0    0     0     0  685  583  1 12 87  0  0
 1  0 245316  61864  16052 328544    0    0     0     0  929  588  2 20 78  0  0
 0  0 245316  61864  16052 328548    0    0     0     0 1057  598  0 24 76  0  0
 0  0 245316  61864  16060 328560    0    0     0    12  858  616  1 20 79  0  0
 0  0 245316  61864  16060 328560    0    0     0     0  808  567  1 19 80  0  0
 0  0 245316  61864  16060 328572    0    0     0     0  746  587  1 15 84  0  0
 2  0 245316  61864  16060 328572    0    0     0     0  799  559  1 17 82  0  0
 1  0 245316  61864  16060 328584    0    0     0     0  975  590  1 23 76  0  0
 0  0 245316  61864  16068 328580    0    0     0    12  711  603  1 18 81  0  0
 0  0 245316  61864  16068 328596    0    0     0     0  824  586  0 18 82  0  0
 0  0 245316  61864  16068 328600    0    0     0   208  957  600  1 20 79  0  0
 0  0 245316  61864  16068 328612    0    0     0     0  764  596  1 17 82  0  0
 0  0 245316  61864  16068 328616    0    0     0     0  814  558  1 18 81  0  0
 0  0 245316  61864  16076 328612    0    0     0    24  954  605  1 21 78  0  0
 0  0 245316  61864  16076 328632    0    0     0     0  849  617  1 18 81  0  0
 1  0 245316  61864  16076 328632    0    0     0     0  722  587  1 14 85  0  0
 1  0 245316  61864  16076 328648    0    0     0     0  913  609  1 20 79  0  0
 3  0 245316  61864  16076 328652    0    0     0     0  747  576  1 17 82  0  0
 0  0 245316  61864  16084 328660    0    0     0    12  884  603  1 20 79  0  0
 0  0 245316  61864  16084 328664    0    0     0     0  877  602  1 19 80  0  0
 0  0 245316  61864  16084 328676    0    0     0     0  718  565  2 16 82  0  0
 1  0 245316  61864  16084 328676    0    0     0     0  931  588  1 19 80  0  0
 0  0 245316  61864  16084 328688    0    0     0     0  890  619  0 22 78  0  0
 1  0 245316  61864  16092 328688    0    0     0    12  727  612  1 17 82  0  0
 0  0 245316  61864  16092 328696    0    0     0     0  788  603  1 19 80  0  0
 0  0 245316  61864  16092 328708    0    0     0     0  740  614  1 17 82  0  0
 0  0 245316  61864  16092 328716    0    0     0     0  763  569  1 16 82  0  0
 0  0 245316  61864  16092 328716    0    0     0     0  769  619  1 17 82  0  0
 1  0 245316  61864  16100 328720    0    0     0    12  827  593  0 20 80  0  0
 0  0 245316  61864  16100 328736    0    0     0     0  750  565  1 15 84  0  0
 0  0 245316  61864  16100 328736    0    0     0     0  830  610  1 18 81  0  0
 0  0 245316  61864  16100 328748    0    0     0     0  922  573  1 21 78  0  0
 0  0 245316  61864  16100 328748    0    0     0     0  834  564  1 18 81  0  0
 0  0 245316  61864  16100 328760    0    0     0     0  745  612  1 15 84  0  0
 0  0 245316  61864  16108 328764    0    0     0    12  781  573  1 15 84  0  0
 0  0 245316  61864  16108 328780    0    0     0     0  867  580  1 19 80  0  0
 0  0 245316  61864  16108 328780    0    0     0     0  907  621  0 22 78  0  0
 0  0 245316  61864  16108 328792    0    0     0     0  916  574  2 20 78  0  0
 0  0 245316  61864  16108 328792    0    0     0     0  820  606  1 17 82  0  0
 0  0 245316  61864  16116 328804    0    0     0    12  765  581  0 17 83  0  0
 0  0 245316  61864  16116 328808    0    0     0     0  751  601  1 16 83  0  0
 0  0 245316  61864  16116 328820    0    0     0   208  982  631  1 23 76  0  0
 0  0 245316  61864  16116 328820    0    0     0     0  842  581  0 18 82  0  0
 0  0 245316  61864  16116 328832    0    0     0     0  795  582  0 18 82  0  0
 0  0 245316  61864  16124 328832    0    0     0    24  741  606  1 14 85  0  0
 0  0 245316  61864  16124 328844    0    0     0     0  676  566  1 14 85  0  0
 0  0 245316  61864  16124 328852    0    0     0    12  686  564  0 15 85  0  0
 0  0 245316  61864  16124 328852    0    0     0     0  770  601  1 20 79  0  0
 1  0 245316  61864  16124 328864    0    0     0     0  858  592  0 20 80  0  0
 0  0 245316  61864  16132 328868    0    0     0    12  721  617  1 16 83  0  0
 0  0 245316  61864  16132 328876    0    0     0     0  963  606  1 23 76  0  0
 0  0 245316  61864  16132 328880    0    0     0     0  769  636  1 18 81  0  0
 0  0 245316  61864  16132 328892    0    0     0     0  756  586  0 18 82  0  0
 0  0 245316  61864  16132 328892    0    0     0     0  718  583  1 15 84  0  0
 0  0 245316  61864  16140 328908    0    0     0    12  728  589  1 15 84  0  0
 0  0 245316  61864  16140 328908    0    0     0     0  909  615  1 23 76  0  0
 0  0 245316  61864  16140 328920    0    0     0     0  812  577  0 18 82  0  0
 0  0 245316  61864  16140 328924    0    0     0     0  796  582  1 17 82  0  0
 1  0 245316  61864  16140 328936    0    0     0     0  891  597  0 20 80  0  0
 0  0 245316  61864  16148 328936    0    0     0    12  808  579  0 17 83  0  0
 0  0 245316  61864  16148 328948    0    0     0     0  715  591  1 14 85  0  0
 0  0 245316  61864  16148 328948    0    0     0     0  821  578  1 17 82  0  0
 0  0 245316  61864  16148 328960    0    0     0     0  762  570  1 15 84  0  0
 0  0 245316  61864  16148 328964    0    0     0     0  970  614  1 21 78  0  0
 1  0 245316  61864  16156 328976    0    0     0    12  874  606  0 19 81  0  0
 2  0 245316  61864  16156 328976    0    0     0     0  797  579  1 18 81  0  0
 3  0 245316  61864  16156 328988    0    0     0     0  921  604  0 21 79  0  0
 1  0 245316  61864  16156 328988    0    0     0     0  828  598  1 17 81  1  0
 2  0 245316  61864  16156 329000    0    0     0     0  819  566  0 18 82  0  0
 1  0 245316  61864  16164 329004    0    0     0    12  769  615  1 15 84  0  0
 1  0 245316  61864  16164 329016    0    0     0     0  870  585  0 21 79  0  0
 0  0 245316  61864  16164 329016    0    0     0     0  704  597  1 16 83  0  0
 2  0 245316  61864  16164 329028    0    0     0   204  816  606  0 18 82  0  0
 0  0 245316  61864  16164 329028    0    0     0     0  764  595  0 18 82  0  0
 0  0 245316  61864  16172 329044    0    0     0    24  806  626  1 18 81  0  0
 2  0 245316  61864  16172 329048    0    0     0     0  759  565  0 16 84  0  0
 0  0 245316  61864  16172 329056    0    0     0     0  931  616  1 21 78  0  0
 1  0 245316  61864  16172 329060    0    0     0     0  786  599  0 16 84  0  0
 0  0 245316  61864  16172 329072    0    0     0     0  787  582  1 16 82  0  0
 0  0 245316  61864  16180 329076    0    0     0    12  724  588  1 15 84  0  0
 0  0 245316  61864  16180 329080    0    0     0     0  662  591  0 12 88  0  0
 0  0 245316  61864  16180 329092    0    0     0     0  801  581  1 16 83  0  0
 0  0 245316  61864  16180 329092    0    0     0     0  790  594  1 16 83  0  0
 0  0 245316  61864  16180 329104    0    0     0     0  756  572  0 15 85  0  0
 0  0 245316  61864  16188 329112    0    0     0    12  780  575  1 16 83  0  0
 0  0 245316  61864  16188 329112    0    0     0     0  751  600  1 14 85  0  0
 0  0 245316  61864  16188 329124    0    0     0     0  683  554  1 13 86  0  0
 0  0 245316  61864  16188 329124    0    0     0     0  888  596  0 20 80  0  0
 1  0 245316  61864  16188 329136    0    0     0     0  870  604  1 19 80  0  0
 0  0 245316  61864  16196 329140    0    0     0    12  710  566  1 13 86  0  0
 0  0 245316  61864  16196 329152    0    0     0     0  746  547  1 14 85  0  0
 0  0 245316  61864  16196 329156    0    0     0     0  793  585  1 16 82  0  0
 0  0 245316  61864  16196 329164    0    0     0     0  792  567  1 15 84  0  0
 0  0 245316  61864  16196 329176    0    0     0     0  789  603  0 15 85  0  0
 1  0 245316  61864  16204 329180    0    0     0    12  938  589  1 20 79  0  0
 1  0 245316  61864  16204 329184    0    0     0     0  910  585  1 19 80  0  0
 2  0 245316  61864  16204 329196    0    0     0     0  757  594  0 17 83  0  0
 1  0 245316  61864  16204 329196    0    0     0     0  774  581  1 14 85  0  0
 1  0 245316  61864  16204 329208    0    0     0     0  883  635  0 17 83  0  0
 0  0 245316  61864  16212 329200    0    0     0    12  716  594  1 14 85  0  0
 1  0 245316  61864  16212 329220    0    0     0     0  772  580  0 15 85  0  0
 0  0 245316  61864  16212 329224    0    0     0     0  794  594  1 15 84  0  0
 1  0 245316  61864  16212 329236    0    0     0   208  836  596  0 18 82  0  0
 0  0 245316  61864  16212 329236    0    0     0     0  832  585  1 18 81  0  0
 1  0 245316  61864  16220 329248    0    0     0    24  743  602  0 15 85  0  0
 0  0 245316  61864  16220 329248    0    0     0     0  875  584  0 18 82  0  0
 0  0 245316  61864  16220 329260    0    0     0     0  698  550  1 13 86  0  0
 0  0 245316  61864  16220 329268    0    0     0    12  782  603  1 15 84  0  0
 0  0 245316  61864  16220 329268    0    0     0     0  861  608  0 17 83  0  0
 0  0 245316  61864  16228 329280    0    0     0    12  762  573  1 15 84  0  0
 2  0 245316  61864  16228 329284    0    0     0     0  765  592  0 14 86  0  0
 0  0 245316  61864  16228 329296    0    0     0     0  760  635  2 15 83  0  0
 0  0 245316  61864  16228 329300    0    0     0     0  999  633  1 21 78  0  0
 0  0 245316  61864  16228 329312    0    0     0     0  785  600  0 17 83  0  0
 0  0 245316  61864  16236 329304    0    0     0    12  804  582  0 16 84  0  0
 0  0 245316  61864  16236 329324    0    0     0     0  727  579  1 14 85  0  0
 0  0 245316  61864  16236 329324    0    0     0     0  877  569  1 18 81  0  0
 1  0 245316  61864  16236 329336    0    0     0     0  878  595  2 17 81  0  0
 0  0 245316  61864  16236 329340    0    0     0     0  871  605  0 20 80  0  0
 0  0 245316  61864  16244 329352    0    0     0    12  869  585  2 17 81  0  0
 0  0 245316  61864  16244 329352    0    0     0     0  867  568  0 18 82  0  0
 0  0 245316  61864  16244 329364    0    0     0     0  723  571  1 14 85  0  0
 1  0 245316  61864  16244 329364    0    0     0     0  973  593  1 21 78  0  0
 0  0 245316  61864  16244 329376    0    0     0     0  690  582  0 12 88  0  0
 0  0 245316  61864  16252 329372    0    0     0    12  824  611  2 16 81  1  0
 0  0 245316  61864  16252 329392    0    0     0     0  780  572  0 14 86  0  0
 0  0 245316  61864  16252 329392    0    0     0     0  757  595  1 14 85  0  0
 0  0 245316  61864  16252 329404    0    0     0     0  796  591  1 15 84  0  0
 1  0 245316  61864  16252 329404    0    0     0     0  756  592  0 14 86  0  0
 0  0 245316  61864  16260 329420    0    0     0    12  805  606  1 16 83  0  0
 0  0 245316  61864  16260 329428    0    0     0     0  782  583  1 15 84  0  0
 0  0 245316  61864  16260 329428    0    0     0     0  679  563  1 13 86  0  0
 0  0 245316  61864  16260 329440    0    0     0     0  731  579  1 12 87  0  0
 0  0 245316  61864  16260 329444    0    0     0   208  838  609  0 15 85  0  0
 0  0 245316  61864  16268 329456    0    0     0    24  821  587  1 15 84  0  0
 0  0 245316  61864  16268 329456    0    0     0     0  798  594  1 16 83  0  0
 0  0 245316  61864  16268 329468    0    0     0     0  873  581  1 18 81  0  0
 0  0 245316  61864  16268 329476    0    0     0     0  787  586  0 14 86  0  0
 0  0 245316  61864  16268 329476    0    0     0     0  859  582  1 16 83  0  0
 0  0 245316  61864  16276 329488    0    0     0    12  924  611  2 17 81  0  0
 0  0 245316  61864  16276 329488    0    0     0     0  802  579  0 15 85  0  0
 0  0 245316  61864  16276 329500    0    0     0     0  849  590  1 16 83  0  0
 0  0 245316  61864  16276 329504    0    0     0     0  784  539  1 12 87  0  0
 0  0 245316  61864  16276 329512    0    0     0     0  788  600  1 15 84  0  0
 0  0 245316  61864  16284 329508    0    0     0    12  799  579  1 13 86  0  0
 0  0 245316  61864  16284 329528    0    0     0     0  694  580  0 12 88  0  0
 0  0 245316  61864  16284 329528    0    0     0     0  932  572  1 17 82  0  0
 0  0 245316  61864  16284 329540    0    0     0     0  702  558  1 12 87  0  0
 0  0 245316  61864  16284 329540    0    0     0     0  737  578  0 13 87  0  0
 0  0 245316  61864  16292 329556    0    0     0    12  893  589  1 16 83  0  0
 2  0 245316  61864  16292 329560    0    0     0     0  800  880  5 18 77  0  0
 3  0 245316  61864  16292 329572    0    0     0     0 1221  850 31 53 16  0  0
 4  0 245316  61864  16292 329576    0    0     0     0 1375  965 33 56 11  0  0
 0  0 245316  61864  16292 329580    0    0     0     0  852  752 27 48 25  0  0
 2  0 245316  61864  16292 329580    0    0     0     0  588  654 31 38 31  0  0
 1  0 245316  61864  16300 329580    0    0     0    12  596  664 24 35 41  0  0
 3  0 245316  61864  16300 329580    0    0     0     0  462  625 19 25 56  0  0
 1  0 245316  61864  16300 329580    0    0     0     0  435  590 14 20 65  0  0
 0  0 245316  61864  16300 329580    0    0     0     0  340  514  9 11 80  0  0
 0  0 245316  61864  16300 329580    0    0     0     0  284  468  5  9 86  0  0
 4  0 244036  61864  16308 329608 1384    0  1384    20  391 1082  6 11 83  0  0
 0  0 244036  61864  16308 329588    0    0     0     0  179  600  3  1 96  0  0
 0  0 244036  61864  16308 329588    0    0     0     0   85  179  0  0 100  0  0
 0  0 244036  61864  16308 329588    0    0     0     0   99  195  0  0 100  0  0
 0  0 244036  61864  16308 329588    0    0     0   136   97  183  0  0 100  0  0
 0  0 244036  61864  16308 329588    0    0     0     0   87  174  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0    36  102  186  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   91  340  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0  101  178  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0    28  104  182  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   88  171  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   88  179  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   82  163  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   92  187  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   85  169  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   90  177  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   95  179  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   92  182  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   88  180  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   84  150  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   89  172  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   94  184  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   81  169  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   92  181  0  1 99  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   88  174  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   86  172  0  0 100  0  0
 1  0 244036  61864  16316 329588    0    0     0     0   83  176  0  0 100  0  0
 0  0 244036  61864  16316 329588    0    0     0     0   82  173  0  0 100  0  0
 0  0 244036  61864  16348 329592    0    0     0   308  157  503  1  1 97  1  0
 0  0 244036  61864  16348 329600    0    0     0     0   88  182  0  0 100  0  0
 0  0 244036  61864  16348 329600    0    0     0     0  113  210  0  0 100  0  0
 0  0 244036  61864  16348 329600    0    0     0     0   94  181  0  0 100  0  0
 0  0 244036  61864  16348 329600    0    0     0     0   91  192  0  0 100  0  0
 0  0 244036  61864  16348 329600    0    0     0     0   95  188  0  0 100  0  0
 0  0 244036  61864  16356 329592    0    0     0    28   89  181  0  0 100  0  0
 0  0 244036  61864  16356 329600    0    0     0     0   88  175  0  0 100  0  0
 0  0 244036  61864  16356 329600    0    0     0     0   83  176  0  0 100  0  0
 0  0 244036  61864  16356 329600    0    0     0     0   91  183  0  0 100  0  0
 0  0 244036  61864  16356 329600    0    0     0     0   88  178  0  0 100  0  0
