 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 240428  58872  14296 329200    0    0     0     0  604  495  1  9 89  0  0
 1  0 240428  58872  14304 329204    0    0     0    12  767  520  1 15 84  0  0
 0  0 240428  58872  14304 329208    0    0     0     0  634  521  0 13 87  0  0
 0  0 240428  58872  14304 329212    0    0     0     0  600  505  1 11 88  0  0
 0  0 240428  58872  14304 329216    0    0     0     0  692  548  1 14 85  0  0
 0  0 240428  58872  14304 329224    0    0     0     0  577  490  0  9 91  0  0
 0  0 240428  58872  14312 329228    0    0     0    16  667  515  1 13 86  0  0
 2  0 240428  58872  14312 329232    0    0     0     0  714  534  1 14 85  0  0
 0  0 240428  58872  14312 329236    0    0     0     0  579  511  0 11 89  0  0
 0  0 240428  58872  14312 329240    0    0     0     0  628  503  2 12 86  0  0
 0  0 240428  58872  14312 329244    0    0     0     0  584  500  0 11 89  0  0
 0  0 240428  58872  14320 329248    0    0     0    12  674  487  1 11 88  0  0
 0  0 240428  58872  14320 329252    0    0     0     0  572  509  0 11 89  0  0
 0  0 240428  58872  14320 329256    0    0     0     0  660  524  1 13 86  0  0
 0  0 240428  58872  14320 329264    0    0     0     0  578  492  0 11 89  0  0
 0  0 240428  58872  14320 329268    0    0     0     0  682  521  1 13 86  0  0
 0  0 240428  58872  14328 329272    0    0     0    12  573  517  1 11 88  0  0
 0  0 240428  58872  14328 329276    0    0     0     0  599  487  0 13 88  0  0
 1  0 240428  58872  14328 329280    0    0     0     0  548  527  1 10 89  0  0
 1  0 240428  58872  14328 329284    0    0     0     0  665  543  0 13 87  0  0
 2  0 240428  58872  14328 329288    0    0     0     0  577  489  1 10 89  0  0
 1  0 240428  58872  14336 329292    0    0     0   152  594  570  0 11 89  0  0
 1  0 240428  58872  14336 329296    0    0     0     0  630  530  1 11 88  0  0
 1  0 240428  58872  14336 329300    0    0     0     0  599  475  1 10 89  0  0
 0  0 240428  58872  14336 329304    0    0     0     0  663  515  1 13 86  0  0
 1  0 240428  58872  14336 329312    0    0     0     0  594  491  1 11 88  0  0
 2  0 240428  58872  14344 329316    0    0     0    24  600  500  0 12 88  0  0
 1  0 240428  58872  14344 329320    0    0     0    16  671  532  1 13 86  0  0
 1  0 240428  58872  14344 329324    0    0     0     0  685  516  1 12 87  0  0
 1  0 240428  58872  14344 329328    0    0     0     0  608  502  1 10 89  0  0
 0  0 240428  58872  14344 329332    0    0     0     0  674  536  1 13 86  0  0
 0  0 240428  58872  14352 329336    0    0     0    12  620  496  2 10 87  1  0
 0  0 240428  58872  14352 329340    0    0     0     0  616  551  0 12 88  0  0
 0  0 240428  58872  14352 329348    0    0     0     0  619  496  2 10 88  0  0
 0  0 240428  58872  14352 329352    0    0     0     0  622  507  0 11 89  0  0
 0  0 240428  58872  14352 329356    0    0     0     0  564  516  1 11 88  0  0
 0  0 240428  58872  14360 329360    0    0     0    12  732  520  1 16 83  0  0
 1  0 240428  58872  14360 329364    0    0     0     0  641  517  1 12 87  0  0
 0  0 240428  58872  14360 329368    0    0     0     0  496  492  1  8 91  0  0
 0  0 240428  58872  14360 329372    0    0     0     0  595  495  1 13 86  0  0
 0  0 240428  58872  14360 329376    0    0     0     0  632  487  2 11 87  0  0
 0  0 240428  58872  14368 329380    0    0     0    12  562  511  1  9 89  0  0
 0  0 240428  58872  14368 329384    0    0     0     0  628  497  1 13 86  0  0
 1  0 240428  58872  14368 329392    0    0     0     0  701  512  1 14 85  0  0
 1  0 240428  58872  14368 329396    0    0     0     0  539  483  0 11 89  0  0
 0  0 240428  58872  14368 329400    0    0     0     0  623  488  1 11 88  0  0
 0  0 240428  58872  14376 329404    0    0     0    12  744  551  1 15 84  0  0
 0  0 240428  58872  14376 329408    0    0     0     0  498  467  1 10 89  0  0
 0  0 240428  58872  14376 329412    0    0     0     0  705  518  1 14 85  0  0
 0  0 240428  58872  14376 329416    0    0     0     0  621  530  0 12 88  0  0
 0  0 240428  58872  14400 329520    0    0    96   140  585  806  1 11 88  0  0
 0  0 240428  58872  14400 329524    0    0     0     0  556  501  1 11 88  0  0
 0  0 240428  58872  14400 329528    0    0     0   140  752  581  0 16 84  0  0
 0  0 240428  58872  14400 329536    0    0     0     0  599  482  1 12 87  0  0
 0  0 240428  58872  14400 329540    0    0     0     0  630  551  1 13 86  0  0
 0  0 240428  58872  14408 329544    0    0     0    36  688  528  0 15 85  0  0
 0  0 240428  58872  14408 329548    0    0     0     0  539  470  1  6 93  0  0
 0  0 240428  58872  14408 329552    0    0     0     0  623  533  1 13 86  0  0
 0  0 240428  58872  14408 329556    0    0     0     0  599  502  1 11 88  0  0
 0  0 240428  58872  14408 329560    0    0     0     0  569  483  1 11 88  0  0
 0  0 240428  58872  14416 329564    0    0     0    12  690  604  1 12 87  0  0
 0  0 240428  58872  14416 329572    0    0     0     0  612  507  1 13 86  0  0
 0  0 240428  58872  14416 329572    0    0     0     0  628  487  0 11 89  0  0
 0  0 240428  58872  14416 329580    0    0     0     0  605  502  2 11 87  0  0
 0  0 240428  58872  14416 329584    0    0     0     0  674  500  0 13 87  0  0
 0  0 240428  58872  14424 329588    0    0     0    24  747  531  1 16 83  0  0
 0  0 240428  58872  14424 329592    0    0     0     0  614  488  1  8 91  0  0
 1  0 240428  58872  14424 329596    0    0     0     0  683  488  1 13 86  0  0
 0  0 240428  58872  14424 329600    0    0     0     0  694  484  1 13 86  0  0
 0  0 240428  58872  14424 329604    0    0     0     0  610  519  0 12 88  0  0
 0  0 240428  58872  14432 329608    0    0     0    12  632  522  1 14 85  0  0
 0  0 240428  58872  14432 329612    0    0     0     0  580  510  1  9 90  0  0
 0  0 240428  58424  14432 329620    0    0     0     0  678  490  0 13 87  0  0
 0  0 240428  58424  14432 329624    0    0     0     0  639  516  1 11 88  0  0
 0  0 240428  58424  14432 329628    0    0     0     0  563  503  1 10 89  0  0
 0  0 240428  58424  14440 329632    0    0     0    12  611  518  0 11 89  0  0
 1  0 240428  58424  14440 329636    0    0     0     0  626  521  1 10 89  0  0
 0  0 240428  58424  14440 329640    0    0     0     0  674  492  1 13 86  0  0
 0  0 240428  58424  14440 329644    0    0     0     0  607  528  1 11 88  0  0
 0  0 240428  58424  14440 329648    0    0     0     0  723  535  1 14 85  0  0
 0  0 240428  58424  14448 329652    0    0     0    12  616  498  1  9 89  1  0
 0  0 240428  58424  14448 329656    0    0     0     0  577  496  0 10 90  0  0
 0  0 240428  58424  14448 329664    0    0     0     0  663  557  1 13 86  0  0
 0  0 240428  58424  14448 329668    0    0     0   820  632  509  0 11 89  0  0
 0  0 240428  58424  14448 329672    0    0     0     0  618  541  1 13 86  0  0
 0  0 240428  58424  14460 329676    0    0     0    48  706  554  0 14 86  0  0
 0  0 240428  58424  14460 329680    0    0     0     0  500  466  1  8 91  0  0
 0  0 240428  58424  14460 329684    0    0     0     0  527  530  1  8 91  0  0
 0  0 240428  58424  14460 329688    0    0     0     0  658  505  1 11 88  0  0
 0  0 240428  58424  14460 329692    0    0     0     0  594  472  0 11 89  0  0
 0  0 240428  58424  14468 329696    0    0     0    12  549  530  1  6 93  0  0
 0  0 240428  58424  14468 329700    0    0     0     0  579  495  1 10 89  0  0
 0  0 240428  58424  14468 329708    0    0     0     0  556  512  2 10 88  0  0
 0  0 240428  58424  14468 329712    0    0     0     0  638  524  0 10 90  0  0
 0  0 240428  58424  14468 329716    0    0     0     0  611  493  0 13 88  0  0
 0  0 240428  58424  14476 329720    0    0     0    12  567  480  1 10 89  0  0
 0  0 240428  58424  14476 329724    0    0     0     0  689  530  0 13 88  0  0
 0  0 240428  58424  14476 329728    0    0     0     0  609  484  1 12 87  0  0
 0  0 240428  58424  14476 329732    0    0     0     0  578  496  1 10 89  0  0
 0  0 240428  58424  14476 329736    0    0     0     0  606  504  0 10 90  0  0
 1  0 240428  58424  14484 329744    0    0     0    12  705  521  1 14 85  0  0
 0  0 240428  58424  14484 329744    0    0     0     0  595  500  1 10 89  0  0
 0  0 240428  58424  14484 329752    0    0     0     0  606  493  1  9 90  0  0
 0  0 240428  58424  14484 329756    0    0     0     0  721  518  0 15 85  0  0
 0  0 240428  58424  14484 329760    0    0     0     0  508  502  0  8 92  0  0
 0  0 240428  58424  14492 329764    0    0     0    12  664  514  1 14 85  0  0
 1  0 240428  58424  14492 329768    0    0     0     0  728  528  1 13 86  0  0
 3  0 240428  58424  14492 329772    0    0     0     0  702  506  1 14 85  0  0
 0  0 240428  58424  14492 329776    0    0     0     0  621  491  1 11 88  0  0
 0  0 240428  58424  14492 329784    0    0     0     0  682  539  0 12 88  0  0
 2  0 240428  58424  14500 329784    0    0     0    12  595  493  1 10 89  0  0
 0  0 240428  58424  14500 329792    0    0     0     0  631  476  1 12 87  0  0
 0  0 240428  58424  14500 329796    0    0     0     0  692  524  2 13 85  0  0
 4  0 240428  58424  14500 329800    0    0     0     0  664  485  1 11 88  0  0
 0  0 240428  58424  14500 329804    0    0     0   140  748  511  0 13 87  0  0
 1  0 240428  58424  14508 329808    0    0     0    24  656  546  1 13 85  1  0
 1  0 240428  58424  14508 329812    0    0     0     0  707  498  1 13 86  0  0
 0  0 240428  58424  14508 329816    0    0     0     0  512  488  0 10 90  0  0
 0  0 240428  58424  14508 329820    0    0     0     0  596  509  1  8 91  0  0
 0  0 240428  58424  14508 329824    0    0     0    32  582  479  2 10 88  0  0
 0  0 240428  58424  14516 329828    0    0     0    12  663  506  1 13 86  0  0
 0  0 240428  58424  14516 329836    0    0     0     0  615  490  1 11 88  0  0
 4  0 240428  58424  14516 329840    0    0     0     0  661  479  1 12 87  0  0
 0  0 240428  58424  14516 329844    0    0     0     0  616  490  1 10 89  0  0
 0  0 240428  58424  14516 329848    0    0     0     0  731  515  1 14 85  0  0
 6  0 240428  58424  14524 329852    0    0     0    12  705  490  1 13 86  0  0
 2  0 240428  58424  14524 329856    0    0     0     0  741  522  0 15 85  0  0
 0  0 240428  58424  14524 329860    0    0     0     0  608  501  0 11 89  0  0
 1  0 240428  58424  14524 329864    0    0     0     0  480  484  1  7 92  0  0
 0  0 240428  58424  14524 329872    0    0     0     0  535  515  1 11 88  0  0
 0  0 240428  58424  14532 329872    0    0     0    12  630  523  0 11 89  0  0
 4  0 240428  58424  14532 329880    0    0     0     0  690  508  1 13 86  0  0
 0  0 240428  58424  14532 329884    0    0     0     0  669  513  0 12 88  0  0
 0  0 240428  58424  14532 329888    0    0     0     0  615  495  1 10 89  0  0
 0  0 240428  58424  14532 329892    0    0     0     0  616  529  0 13 87  0  0
 0  0 240428  58424  14540 329896    0    0     0    12  601  500  2  9 88  0  0
 0  0 240428  58424  14540 329900    0    0     0     0  683  509  0 12 88  0  0
 0  0 240428  58424  14540 329904    0    0     0     0  663  520  1 13 86  0  0
 0  0 240428  58424  14540 329908    0    0     0     0  586  496  0 10 90  0  0
 0  0 240428  58424  14540 329916    0    0     0     0  662  514  1 12 87  0  0
 0  0 240428  58424  14548 329916    0    0     0    12  621  513  0 11 89  0  0
 0  0 240428  58424  14548 329924    0    0     0     0  489  474  0  8 92  0  0
 0  0 240428  58424  14548 329928    0    0     0     0  676  526  2 11 86  0  0
 0  0 240428  58424  14548 329932    0    0     0     0  596  488  0 10 90  0  0
 0  0 240428  58424  14548 329936    0    0     0   140  487  476  0  9 91  0  0
 0  0 240428  58424  14556 329940    0    0     0    24  730  544  1 15 84  0  0
 0  0 240428  58424  14556 329944    0    0     0     0  651  488  1 11 88  0  0
 0  0 240428  58424  14556 329948    0    0     0     0  561  466  0  9 91  0  0
 0  0 240428  58424  14556 329956    0    0     0     0  611  514  1 11 88  0  0
 0  0 240428  58424  14556 329956    0    0     0     0  583  501  0 13 87  0  0
 0  0 240428  58424  14564 329964    0    0     0    12  623  483  1 13 86  0  0
 0  0 240428  58424  14564 329968    0    0     0     0  677  534  0 14 86  0  0
 0  0 240428  58424  14564 329972    0    0     0     0  698  531  1 13 86  0  0
 0  0 240428  58424  14564 329976    0    0     0     0  568  495  1 11 88  0  0
 0  0 240428  58424  14564 329980    0    0     0     0  710  534  1 13 86  0  0
 0  0 240428  58424  14572 329984    0    0     0    12  584  473  1  9 90  0  0
 0  0 240428  58424  14572 329988    0    0     0     0  530  513  0 10 90  0  0
 0  0 240428  58424  14572 329996    0    0     0     0  733  531  0 15 85  0  0
 0  0 240428  58424  14572 329996    0    0     0     0  636  505  1 11 88  0  0
 0  0 240428  58424  14572 330004    0    0     0     0  541  499  2  6 91  0  0
 0  0 240428  58424  14580 330008    0    0     0    12  648  526  0 13 87  0  0
 0  0 240428  58424  14580 330012    0    0     0     0  642  537  1 11 88  0  0
 0  0 240428  58424  14580 330016    0    0     0     0  566  511  1  9 90  0  0
 0  0 240428  58424  14580 330020    0    0     0     0  548  479  1 11 88  0  0
 0  0 240428  58424  14580 330024    0    0     0     0  576  512  0 11 89  0  0
 1  0 240428  58424  14588 330028    0    0     0    24  620  495  1 11 87  1  0
 0  0 240428  58424  14588 330032    0    0     0     0  603  503  1 11 88  0  0
 0  0 240428  58424  14588 330036    0    0     0     0  651  512  1 13 86  0  0
 2  0 240428  58424  14588 330044    0    0     0     0  560  471  1  9 90  0  0
 0  0 240428  58424  14588 330044    0    0     0     0  571  502  1 11 88  0  0
 0  0 240428  58424  14596 330052    0    0     0    12  586  539  0 12 88  0  0
 1  0 240428  58424  14596 330056    0    0     0     0  573  467  1 10 89  0  0
 0  0 240428  58424  14596 330060    0    0     0     0  589  512  0  9 91  0  0
 0  0 240428  58424  14596 330064    0    0     0     0  607  511  1 12 87  0  0
 1  0 240428  58424  14596 330068    0    0     0     0  641  488  1 12 87  0  0
 0  0 240428  58424  14604 330072    0    0     0   164  587  516  1 10 89  0  0
 0  0 240428  58424  14604 330076    0    0     0     0  601  501  1 12 87  0  0
 0  0 240428  58424  14604 330084    0    0     0     0  565  473  1  8 91  0  0
 0  0 240428  58424  14604 330084    0    0     0     0  567  503  1 10 89  0  0
 0  0 240428  58424  14604 330092    0    0     0     0  742  506  0 16 84  0  0
 1  0 240428  58424  14612 330096    0    0     0    12  526  490  1  8 91  0  0
 0  0 240428  58424  14612 330100    0    0     0     0  576  504  0 11 89  0  0
 0  0 240428  58424  14612 330104    0    0     0     0  625  472  1 11 88  0  0
 2  0 240428  58424  14612 330108    0    0     0     0  549  486  1  9 90  0  0
 1  0 240428  58424  14612 330112    0    0     0     0  565  494  0  7 93  0  0
 0  0 240428  58424  14620 330108    0    0     0    12  662  501  1 13 86  0  0
 3  0 240428  58424  14620 330120    0    0     0     0  601  521  1  9 89  0  0
 0  0 240428  58424  14620 330124    0    0     0     0  591  488  1 10 89  0  0
 0  0 240428  58424  14620 330132    0    0     0     0  684  498  0 13 87  0  0
 3  0 240428  58424  14620 330136    0    0     0     0  528  511  0  9 91  0  0
 0  0 240428  58424  14628 330140    0    0     0    12  622  499  1 12 87  0  0
 0  0 240428  58424  14628 330144    0    0     0     0  636  486  0 13 88  0  0
 0  0 240428  58424  14628 330148    0    0     0     0  581  527  1  9 90  0  0
 0  0 240428  58424  14628 330152    0    0     0     0  570  472  0  9 91  0  0
 0  0 240428  58424  14628 330156    0    0     0     0  590  516  1 12 87  0  0
 0  0 240428  58424  14636 330160    0    0     0    12  620  548  1  9 89  0  0
 0  0 240428  58424  14636 330164    0    0     0     0  630  498  1 11 88  0  0
 0  0 240428  58424  14636 330172    0    0     0     0  568  509  0 11 89  0  0
 0  0 240428  58424  14636 330172    0    0     0     0  571  497  1 11 88  0  0
 0  0 240428  58424  14636 330180    0    0     0     0  545  454  0  7 93  0  0
 0  0 240428  58424  14644 330176    0    0     0    12  548  521  1  9 90  0  0
 0  0 240428  58424  14644 330188    0    0     0     0  608  513  1 11 88  0  0
 0  0 240428  58424  14644 330192    0    0     0     0  587  515  1  9 89  0  0
 0  0 240428  58424  14644 330196    0    0     0     0  635  506  1 11 88  0  0
 0  0 240428  58424  14644 330200    0    0     0     0  603  507  1 10 89  0  0
 0  0 240428  58424  14652 330208    0    0     0    12  687  537  1 13 86  0  0
 0  0 240428  58424  14652 330208    0    0     0   140  593  501  1 11 88  0  0
 0  0 240428  58424  14652 330216    0    0     0     0  584  517  1 10 89  0  0
 0  0 240428  58424  14652 330220    0    0     0     0  637  508  1 12 87  0  0
 0  0 240428  58424  14652 330224    0    0     0     0  620  487  1 10 89  0  0
 0  0 240428  58424  14660 330228    0    0     0    24  613  517  2 10 88  0  0
 0  0 240428  58424  14660 330232    0    0     0     0  639  511  0 10 90  0  0
 0  0 240428  58424  14660 330236    0    0     0     0  559  518  1 10 89  0  0
 0  0 240428  58424  14660 330240    0    0     0     0  644  513  0 13 88  0  0
 0  0 240428  58424  14660 330244    0    0     0     0  603  528  1 10 89  0  0
 0  0 240428  58424  14668 330240    0    0     0    12  598  490  1  9 90  0  0
 0  0 240428  58424  14668 330256    0    0     0     0  660  507  0 14 86  0  0
 0  0 240428  58424  14668 330260    0    0     0     0  754  517  1 13 86  0  0
 0  0 240428  58424  14668 330264    0    0     0     0  615  483  0 11 89  0  0
 0  0 240428  58424  14668 330268    0    0     0     0  644  549  1 12 87  0  0
 0  0 240428  58424  14676 330272    0    0     0    12  687  543  0 14 86  0  0
 0  0 240428  58424  14676 330276    0    0     0     0  519  479  1  6 93  0  0
 0  0 240428  58424  14676 330280    0    0     0     0  596  505  0 12 88  0  0
 0  0 240428  58424  14676 330284    0    0     0     0  644  489  2 11 87  0  0
 0  0 240428  58424  14676 330288    0    0     0     0  625  501  0 11 89  0  0
 0  0 240428  58424  14684 330284    0    0     0    12  632  531  1 11 87  1  0
 0  0 240428  58424  14684 330300    0    0     0     0  582  512  1 10 89  0  0
 0  0 240428  58424  14684 330304    0    0     0     0  571  514  0 10 90  0  0
 0  0 240428  58424  14684 330308    0    0     0     0  671  525  1 15 84  0  0
 0  0 240428  58424  14684 330312    0    0     0     0  668  495  1 11 88  0  0
 2  0 240428  58424  14692 330316    0    0     0    12  670  518  0 14 86  0  0
 0  0 240428  58424  14692 330320    0    0     0     0  659  507  1 13 86  0  0
 0  0 240428  58424  14692 330324    0    0     0     0  646  488  0 13 88  0  0
 2  0 240428  58424  14692 330328    0    0     0     0  607  516  1 10 89  0  0
 0  0 240428  58424  14692 330336    0    0     0     0  567  507  0 12 88  0  0
 0  0 240428  58424  14700 330328    0    0     0    12  718  507  2 13 85  0  0
 2  0 240428  58424  14700 330344    0    0     0   140  625  517  0 12 88  0  0
 0  0 240428  58424  14700 330344    0    0     0     0  663  515  1 15 84  0  0
 0  0 240428  58424  14700 330352    0    0     0     0  596  496  1 10 89  0  0
 1  0 240428  58424  14700 330356    0    0     0     0  650  531  1 14 85  0  0
 0  0 240428  58424  14708 330352    0    0     0    24  684  517  1 13 86  0  0
 0  0 240428  58424  14708 330364    0    0     0    12  607  521  0 12 88  0  0
 0  0 240428  58424  14708 330368    0    0     0     0  687  499  1 14 85  0  0
 0  0 240428  58424  14708 330372    0    0     0     0  651  454  1 11 88  0  0
 0  0 240428  58424  14708 330376    0    0     0     0  585  508  1 11 88  0  0
 0  0 240428  58424  14716 330384    0    0     0    12  904 1003 17 39 45  0  0
 3  0 240428  58424  14716 330384    0    0     0     0  989  904 29 53 17  0  0
 2  0 240428  58424  14716 330388    0    0     0     0  639  689 29 40 32  0  0
 3  0 240428  58424  14716 330388    0    0     0     0  618  693 26 40 34  0  0
 0  0 240428  58424  14716 330388    0    0     0     0  632  678 25 38 37  0  0
 0  0 240428  58424  14716 330388    0    0     0     0  500  635 24 30 46  0  0
 0  0 240428  58424  14724 330388    0    0     0    12  467  602 15 23 62  0  0
 0  0 240428  58424  14724 330388    0    0     0     0  408  547 13 17 70  0  0
 2  0 240428  58424  14724 330388    0    0     0     0  352  485 10 11 79  0  0
 0  0 240428  58424  14724 330388    0    0     0     0  276  430  5  4 90  0  0
 0  0 240428  58424  14732 330488    0    0    96    20  345 1655  9  9 82  0  0
 0  0 240428  58424  14732 330488    0    0     0     0   89  182  0  0 100  0  0
 0  0 240428  58424  14732 330488    0    0     0     0   86  183  0  0 100  0  0
 0  0 240428  58424  14732 330488    0    0     0     0  140  452  1  2 97  0  0
 0  0 240428  58424  14732 330516    0    0    16     0  335 1129 11 13 76  0  0
 0  0 240428  58424  14740 330508    0    0     0    88  136  520  1  2 97  0  0
 0  0 240428  58424  14740 330516    0    0     0     0  117  352  0  0 100  0  0
 0  0 240428  58424  14740 330516    0    0     0   448  164  240  0  2 98  0  0
 0  0 240428  58424  14740 330516    0    0     0     0  124  426  0  0 100  0  0
 0  0 240428  58424  14740 330516    0    0     0     0  125  409  1  1 98  0  0
 4  0 240428  58424  14740 330516   48    0    48     0  412 5821 24  9 68  0  0
 0  0 240428  58172  14740 330480    4    0     4     0  527 6930 30 19 51  0  0
