 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 257396  67336  20988 326832    0    0     0     0 1245  750  0 28 72  0  0
 0  0 257396  67336  20988 326840    0    0     0     0 1026  766  1 24 75  0  0
 1  0 257396  67336  20988 326852    0    0     0     0 1115  741  1 23 76  0  0
 2  0 257396  67336  20988 326860    0    0     0     0 1082  721  1 26 73  0  0
 0  0 257396  67336  20996 326872    0    0     0    12 1065  748  0 23 76  1  0
 2  0 257396  67336  20996 326880    0    0     0     0 1053  743  1 20 79  0  0
 2  0 257396  67336  20996 326892    0    0     0     0  945  708  1 20 79  0  0
 0  0 257396  67336  20996 326900    0    0     0     0 1090  716  1 24 75  0  0
 1  0 257396  67336  20996 326912    0    0     0     0 1233  735  1 28 71  0  0
 2  0 257396  67336  21004 326924    0    0     0    20  933  697  1 21 78  0  0
 1  0 257396  67336  21004 326928    0    0     0     0 1230  769  0 27 73  0  0
 2  0 257396  67336  21004 326948    0    0     0   312 1031  747  1 24 74  0  0
 0  0 257396  67336  21004 326952    0    0     0     0 1143  726  1 25 74  0  0
 1  0 257396  67336  21004 326968    0    0     0     0 1067  744  1 22 77  0  0
 0  0 257396  67336  21012 326976    0    0     0    24 1098  730  0 25 75  0  0
 2  0 257396  67336  21012 326984    0    0     0     0 1134  719  2 23 75  0  0
 2  0 257396  67336  21012 326996    0    0     0    20 1122  749  0 26 74  0  0
 2  0 257396  67336  21012 327004    0    0     0     0 1160  712  1 23 76  0  0
 1  0 257396  67336  21012 327016    0    0     0     0 1065  727  1 21 78  0  0
 4  0 257396  67336  21020 327028    0    0     0    12 1028  723  2 22 76  0  0
 0  0 257396  67336  21020 327032    0    0     0     0 1151  728  0 26 74  0  0
 3  0 257396  67336  21020 327048    0    0     0     0 1128  716  1 25 74  0  0
 0  0 257396  67336  21020 327052    0    0     0     0 1077  762  1 25 74  0  0
 1  0 257396  67336  21020 327064    0    0     0     0 1073  696  1 22 77  0  0
 1  0 257396  67336  21028 327076    0    0     0    12 1109  754  1 27 72  0  0
 2  0 257396  67336  21028 327088    0    0     0     0  965  712  0 21 79  0  0
 0  0 257396  67336  21028 327096    0    0     0     0 1142  727  1 26 73  0  0
 4  0 257396  67336  21028 327108    0    0     0     0 1017  730  1 21 78  0  0
 1  0 257396  67336  21028 327116    0    0     0     0 1015  723  0 21 79  0  0
 2  0 257396  67336  21036 327128    0    0     0    12 1111  746  1 24 75  0  0
 0  0 257396  67336  21036 327136    0    0     0     0 1021  754  0 25 75  0  0
 3  0 257396  67336  21036 327148    0    0     0     0 1056  704  1 20 79  0  0
 0  0 257396  67336  21036 327156    0    0     0     0 1096  727  0 26 74  0  0
 3  0 257396  67336  21036 327168    0    0     0     0  974  723  2 20 78  0  0
 1  0 257396  67336  21044 327180    0    0     0    12 1143  732  0 25 75  0  0
 1  0 257396  67336  21044 327184    0    0     0     0 1029  748  0 21 79  0  0
 1  0 257396  67336  21044 327200    0    0     0     0  977  681  1 18 81  0  0
 5  0 257396  67336  21044 327204    0    0     0     0 1135  731  1 25 74  0  0
 0  0 257396  67336  21044 327224    0    0     0     0 1002  744  0 23 77  0  0
 1  0 257396  67336  21052 327232    0    0     0    12 1063  728  2 22 76  0  0
 0  0 257396  67336  21052 327240    0    0     0     0 1151  745  1 27 72  0  0
 5  0 257396  67336  21052 327252    0    0     0     0 1007  737  1 20 79  0  0
 2  0 257396  67336  21052 327260    0    0     0   308 1052  718  1 21 78  0  0
 4  0 257396  67336  21052 327272    0    0     0     0 1067  722  0 24 76  0  0
 0  0 257396  67336  21060 327284    0    0     0    24 1182  746  1 27 71  1  0
 2  0 257396  67336  21060 327288    0    0     0     0 1033  781  0 22 78  0  0
 1  0 257396  67336  21060 327304    0    0     0     0 1099  759  2 23 75  0  0
 3  0 257396  67336  21060 327308    0    0     0     0 1093  750  2 23 74  0  0
 0  0 257396  67336  21060 327324    0    0     0     0 1106  747  2 24 74  0  0
 2  0 257396  67336  21068 327320    0    0     0    12 1012  721  2 16 82  0  0
 0  0 257396  67336  21068 327344    0    0     0     0 1178  750  1 26 73  0  0
 0  0 257396  67336  21068 327348    0    0     0     0 1108  720  0 23 77  0  0
 0  0 257396  67336  21068 327368    0    0     0     0 1072  728  1 21 78  0  0
 0  0 257396  67336  21068 327372    0    0     0     0 1159  737  0 28 72  0  0
 0  0 257396  67336  21076 327388    0    0     0    12 1120  736  1 24 74  0  0
 0  0 257396  67336  21076 327392    0    0     0     0 1007  739  1 22 77  0  0
 0  0 257396  67336  21076 327408    0    0     0     0  958  700  1 21 78  0  0
 4  0 257396  67336  21076 327412    0    0     0     0 1108  764  2 22 76  0  0
 0  0 257396  67336  21076 327424    0    0     0     0 1046  720  1 24 75  0  0
 3  0 257396  67336  21084 327436    0    0     0    12 1028  713  2 21 77  0  0
 0  0 257396  67336  21084 327440    0    0     0     0  916  729  0 18 82  0  0
 2  0 257396  67336  21084 327456    0    0     0     0 1110  710  1 24 74  0  0
 0  0 257396  67336  21084 327460    0    0     0     0 1056  715  1 21 78  0  0
 2  0 257396  67336  21084 327476    0    0     0     0 1064  732  0 25 75  0  0
 1  0 257396  67336  21092 327472    0    0     0    12 1075  716  1 24 74  0  0
 1  0 257396  67336  21092 327500    0    0     0     0  953  706  1 19 80  0  0
 0  0 257396  67336  21092 327504    0    0     0     0 1185  762  1 27 72  0  0
 3  0 257396  67336  21092 327520    0    0     0     0 1087  727  1 23 76  0  0
 0  0 257396  67336  21092 327524    0    0     0     0 1174  758  2 22 76  0  0
 1  0 257396  67336  21100 327540    0    0     0    12 1043  730  0 24 76  0  0
 0  0 257396  67336  21100 327548    0    0     0     0 1095  734  1 22 77  0  0
 0  0 257396  67336  21100 327556    0    0     0     0 1139  734  0 26 74  0  0
 0  0 257396  67336  21100 327568    0    0     0     0 1067  730  1 23 76  0  0
 1  0 257396  67336  21100 327576    0    0     0   308 1078  733  1 21 78  0  0
 0  0 257396  67336  21108 327588    0    0     0    24  943  758  1 21 78  0  0
 2  0 257396  67336  21108 327596    0    0     0     0 1010  726  1 20 79  0  0
 0  0 257396  67336  21108 327608    0    0     0     0 1141  752  1 26 73  0  0
 1  0 257396  67336  21108 327616    0    0     0     0 1034  746  0 25 75  0  0
 0  0 257396  67336  21108 327628    0    0     0    12 1123  731  1 24 75  0  0
 3  0 257396  67336  21116 327632    0    0     0    12 1018  734  1 23 76  0  0
 0  0 257396  67336  21116 327652    0    0     0     0 1081  710  0 22 78  0  0
 4  0 257396  67336  21116 327660    0    0     0     0 1066  701  1 21 78  0  0
 1  0 257396  67336  21116 327672    0    0     0     0 1130  779  1 27 72  0  0
 2  0 257396  67336  21116 327680    0    0     0     0 1034  698  1 20 79  0  0
 0  0 257396  67336  21124 327680    0    0     0    12  997  718  1 18 81  0  0
 1  0 257396  67336  21124 327700    0    0     0     0 1036  726  2 22 76  0  0
 0  0 257396  67336  21124 327708    0    0     0     0 1035  722  0 20 80  0  0
 2  0 257396  67336  21124 327720    0    0     0     0  987  706  2 19 79  0  0
 0  0 257396  67336  21124 327728    0    0     0     0 1145  715  0 24 76  0  0
 5  0 257396  67336  21132 327740    0    0     0    12  980  701  2 20 78  0  0
 0  0 257396  67336  21132 327748    0    0     0     0 1038  751  0 24 76  0  0
 0  0 257396  67336  21132 327760    0    0     0     0 1121  715  1 22 77  0  0
 0  0 257396  67336  21132 327772    0    0     0     0 1182  743  0 28 72  0  0
 5  0 257396  67336  21132 327784    0    0     0     0 1031  754  1 23 76  0  0
 0  0 257396  67336  21140 327784    0    0     0    12 1192  742  1 24 75  0  0
 2  0 257396  67336  21140 327804    0    0     0     0 1100  721  1 24 75  0  0
 1  0 257396  67336  21140 327812    0    0     0     0 1082  736  1 23 76  0  0
 4  0 257396  67336  21140 327824    0    0     0     0 1130  722  1 23 76  0  0
 0  0 257396  67336  21140 327832    0    0     0     0 1068  725  1 22 77  0  0
 1  0 257396  67336  21148 327844    0    0     0    12 1012  757  2 21 76  1  0
 0  0 257396  67336  21148 327852    0    0     0     0 1090  733  1 23 76  0  0
 1  0 257396  67336  21148 327864    0    0     0     0 1035  752  0 23 77  0  0
 0  0 257396  67336  21148 327876    0    0     0     0 1043  704  1 23 76  0  0
 1  0 257396  67336  21148 327880    0    0     0   312 1106  756  1 27 72  0  0
 0  0 257396  67336  21156 327900    0    0     0    24 1067  737  1 22 77  0  0
 0  0 257396  67336  21156 327904    0    0     0     0 1097  721  1 23 76  0  0
 0  0 257396  67336  21156 327920    0    0     0     0  916  712  1 19 80  0  0
 0  0 257396  67336  21156 327924    0    0     0     0 1153  784  0 23 77  0  0
 0  0 257396  67336  21156 327940    0    0     0     0  995  714  1 20 79  0  0
 6  0 257396  67336  21164 327936    0    0     0    12 1140  754  2 27 71  0  0
 0  0 257396  67336  21164 327960    0    0     0     0 1175  757  0 24 76  0  0
 1  0 257396  67336  21164 327964    0    0     0     0 1178  735  1 25 74  0  0
 0  0 257396  67336  21164 327980    0    0     0     0 1072  734  2 20 78  0  0
 1  0 257396  67336  21164 327984    0    0     0     0 1091  724  0 23 77  0  0
 0  0 257396  67336  21172 328000    0    0     0    12 1111  739  1 25 74  0  0
 2  0 257396  67336  21172 328004    0    0     0     0 1157  757  0 25 75  0  0
 0  0 257396  67336  21172 328020    0    0     0     0 1104  717  1 24 75  0  0
 1  0 257396  67336  21172 328024    0    0     0     0 1070  766  1 25 74  0  0
 0  0 257396  67336  21172 328036    0    0     0     0 1230  767  1 25 74  0  0
 1  0 257396  67336  21180 328036    0    0     0    12 1105  736  1 26 73  0  0
 0  0 257396  67336  21180 328060    0    0     0     0 1089  720  1 22 77  0  0
 2  0 257396  67336  21180 328068    0    0     0     0 1060  735  1 24 74  0  0
 0  0 257396  67336  21180 328080    0    0     0     0 1020  713  1 20 79  0  0
 1  0 257396  67336  21180 328088    0    0     0     0 1261  760  1 29 70  0  0
 0  0 257396  67336  21188 328100    0    0     0    12 1194  752  1 28 71  0  0
 0  0 257396  67336  21188 328108    0    0     0     0 1003  704  1 19 80  0  0
 0  0 257396  67336  21188 328120    0    0     0     0  956  720  1 21 78  0  0
 0  0 257396  67336  21188 328132    0    0     0     0 1103  734  1 25 74  0  0
 0  0 257396  67336  21188 328136    0    0     0     0 1066  696  0 21 79  0  0
 0  0 257396  67336  21196 328152    0    0     0    12 1031  753  0 23 77  0  0
 0  0 257396  67336  21196 328156    0    0     0     0 1033  743  1 23 76  0  0
 0  0 257396  67336  21196 328172    0    0     0     0 1031  699  1 17 82  0  0
 0  0 257396  67336  21196 328176    0    0     0     0 1215  741  2 28 70  0  0
 0  0 257396  67336  21196 328196    0    0     0     0  942  688  0 17 83  0  0
 6  0 257396  67336  21220 328208    0    0     0   420 1141  859  1 23 76  0  0
 0  0 257396  67336  21228 328352    0    0     0    52 1208  936  3 25 72  0  0
 0  0 257396  67336  21228 328356    0    0     0     0  960  717  1 17 82  0  0
 0  0 257396  67336  21228 328372    0    0     0     0 1146  769  1 25 74  0  0
 0  0 257396  67336  21228 328376    0    0     0     0 1143  742  2 22 76  0  0
 0  0 257396  67336  21228 328392    0    0     0    48 1121  698  1 22 77  0  0
 0  0 257396  67336  21236 328400    0    0     0    24 1075  759  2 23 75  0  0
 0  0 257396  67336  21236 328412    0    0     0     0 1116  701  1 20 78  0  0
 0  0 257396  67336  21236 328420    0    0     0     0 1155  741  1 27 72  0  0
 0  0 257396  67336  21236 328432    0    0     0     0  910  723  1 19 80  0  0
 0  0 257396  67336  21236 328444    0    0     0     0 1137  715  1 22 77  0  0
 0  0 257396  67336  21244 328448    0    0     0    12 1244  835  1 28 71  0  0
 1  0 257396  67336  21244 328460    0    0     0     0  939  695  0 18 82  0  0
 0  0 257396  67336  21244 328464    0    0     0     0 1085  714  2 23 75  0  0
 0  0 257396  67336  21244 328480    0    0     0     0 1118  747  0 23 77  0  0
 3  0 257396  67336  21244 328484    0    0     0     0 1201  713  2 24 74  0  0
 0  0 257396  67336  21252 328500    0    0     0    24 1097  735  0 25 75  0  0
 0  0 257396  67336  21252 328504    0    0     0     0 1144  749  1 27 72  0  0
 0  0 257396  67336  21252 328520    0    0     0     0 1167  721  1 25 74  0  0
 0  0 257396  67336  21252 328524    0    0     0     0 1049  760  1 22 77  0  0
 0  0 257396  67336  21252 328544    0    0     0     0 1079  746  1 22 77  0  0
 0  0 257396  67336  21260 328548    0    0     0    12 1124  742  0 23 77  0  0
 0  0 257396  67336  21260 328564    0    0     0     0  913  733  0 20 80  0  0
 0  0 257396  67336  21260 328568    0    0     0     0 1084  727  1 22 77  0  0
 0  0 257396  67336  21260 328584    0    0     0     0 1028  713  1 21 78  0  0
 0  0 257396  67336  21260 328588    0    0     0     0 1021  740  0 22 78  0  0
 0  0 257396  67336  21268 328604    0    0     0    12 1101  744  1 22 76  1  0
 0  0 257396  67336  21268 328608    0    0     0     0 1006  740  0 22 78  0  0
 0  0 257396  67336  21268 328624    0    0     0     0 1149  745  1 22 77  0  0
 0  0 257396  67336  21268 328628    0    0     0     0 1140  742  1 26 73  0  0
 0  0 257396  67336  21268 328644    0    0     0     0  947  700  0 18 82  0  0
 0  0 257396  67336  21276 328648    0    0     0   956 1271  805  1 28 71  0  0
 0  0 257396  67336  21276 328664    0    0     0     0 1013  729  0 22 78  0  0
 0  0 257396  67336  21276 328668    0    0     0     0 1148  747  1 25 74  0  0
 0  0 257396  67336  21276 328688    0    0     0     0  882  716  1 17 82  0  0
 0  0 257396  67336  21276 328692    0    0     0     0 1094  744  0 26 74  0  0
 0  0 257396  67336  21288 328708    0    0     0   128 1075  772  1 25 74  0  0
 0  0 257396  67336  21288 328712    0    0     0     0 1101  727  1 24 75  0  0
 0  0 257396  67336  21288 328728    0    0     0     0 1119  741  1 27 72  0  0
 0  0 257396  67336  21288 328732    0    0     0     0  938  729  1 19 80  0  0
 0  0 257396  67336  21288 328748    0    0     0     0 1156  734  1 26 73  0  0
 1  0 257396  67336  21296 328752    0    0     0    12 1056  778  1 21 78  0  0
 0  0 257396  67336  21296 328764    0    0     0     0 1050  733  1 22 77  0  0
 0  0 257396  67336  21296 328772    0    0     0     0 1053  763  1 23 76  0  0
 1  0 257396  67336  21296 328784    0    0     0     0  989  730  2 21 77  0  0
 0  0 257396  67336  21296 328792    0    0     0     0 1092  721  0 25 75  0  0
 1  0 257396  67336  21304 328808    0    0     0    12  966  736  1 21 78  0  0
 0  0 257396  67336  21304 328820    0    0     0     0 1147  769  2 26 72  0  0
 1  0 257396  67336  21304 328824    0    0     0     0  961  698  1 22 77  0  0
 0  0 257396  67336  21304 328840    0    0     0     0 1041  705  1 18 81  0  0
 2  0 257396  67336  21304 328844    0    0     0     0 1103  722  1 23 76  0  0
 0  0 257396  67336  21312 328860    0    0     0    12  987  734  1 22 77  0  0
 1  0 257396  67336  21312 328864    0    0     0     0 1050  685  0 21 79  0  0
 0  0 257396  67336  21312 328880    0    0     0     0  988  739  1 21 78  0  0
 1  0 257396  67336  21312 328884    0    0     0     0 1314  752  0 29 71  0  0
 0  0 257396  67336  21312 328900    0    0     0     0 1110  758  2 26 72  0  0
 3  0 257396  67336  21320 328904    0    0     0   424 1151  764  2 27 71  0  0
 0  0 257396  67336  21320 328920    0    0     0     0  993  687  0 20 80  0  0
 4  0 257396  67336  21320 328928    0    0     0     0 1051  743  0 24 76  0  0
 0  0 257396  67336  21320 328940    0    0     0     0 1097  743  1 24 74  0  0
 4  0 257396  67336  21320 328944    0    0     0     0 1122  692  1 24 75  0  0
 1  0 257396  67336  21328 328964    0    0     0    24 1135  755  1 26 73  0  0
 3  0 257396  67336  21328 328968    0    0     0     0 1079  724  2 20 78  0  0
 0  0 257396  67336  21328 328984    0    0     0     0 1031  747  1 23 76  0  0
 2  0 257396  67336  21328 328988    0    0     0     0 1029  712  1 22 77  0  0
 0  0 257396  67336  21328 329004    0    0     0     0 1115  723  1 25 74  0  0
 3  0 257396  67336  21336 329008    0    0     0    12  951  727  1 21 78  0  0
 0  0 257396  67336  21336 329020    0    0     0     0 1092  725  1 23 76  0  0
 3  0 257396  67336  21336 329028    0    0     0     0  971  693  1 21 78  0  0
 0  0 257396  67336  21336 329044    0    0     0     0 1135  761  1 26 73  0  0
 3  0 257396  67336  21336 329048    0    0     0     0 1029  706  1 20 79  0  0
 1  0 257396  67336  21344 329060    0    0     0    12 1137  764  1 25 74  0  0
 3  0 257396  67336  21344 329068    0    0     0     0 1114  749  1 24 75  0  0
 0  0 257396  67336  21344 329088    0    0     0     0 1125  724  1 22 77  0  0
 3  0 257396  67336  21344 329092    0    0     0     0 1206  720  1 25 74  0  0
 0  0 257396  67336  21344 329104    0    0     0     0 1204  746  1 26 73  0  0
 3  0 257396  67336  21352 329112    0    0     0    12 1080  743  1 23 76  0  0
 0  0 257396  67336  21352 329124    0    0     0     0  949  729  1 20 79  0  0
 3  0 257396  67336  21352 329136    0    0     0     0 1090  697  1 23 76  0  0
 0  0 257396  67336  21352 329140    0    0     0     0 1196  743  1 28 71  0  0
 3  0 257396  67336  21352 329156    0    0     0     0 1181  753  1 27 72  0  0
 0  0 257396  67336  21360 329160    0    0     0    12 1098  733  0 24 76  0  0
 0  0 257396  67336  21360 329176    0    0     0     0  922  700  1 19 80  0  0
 0  0 257396  67336  21360 329180    0    0     0     0 1157  745  1 23 76  0  0
 3  0 257396  67336  21360 329196    0    0     0     0 1138  726  1 28 71  0  0
 0  0 257396  67336  21360 329200    0    0     0     0 1257  727  1 30 69  0  0
 3  0 257396  67336  21368 329216    0    0     0    12  951  759  1 19 80  0  0
 0  0 257396  67336  21368 329228    0    0     0   308 1168  742  0 27 73  0  0
 2  0 257396  67336  21368 329232    0    0     0     0 1219  722  2 26 72  0  0
 0  0 257396  67336  21368 329248    0    0     0     0 1176  743  0 28 72  0  0
 5  0 257396  67336  21368 329252    0    0     0     0 1009  717  1 23 76  0  0
 0  0 257396  67336  21376 329268    0    0     0    24 1087  765  1 22 77  0  0
 0  0 257396  67336  21376 329272    0    0     0    12 1158  747  0 28 72  0  0
 0  0 257396  67336  21376 329288    0    0     0     0  926  719  1 20 79  0  0
 3  0 257396  67336  21376 329292    0    0     0     0 1024  724  1 20 79  0  0
 0  0 257396  67336  21376 329308    0    0     0     0 1057  725  1 24 75  0  0
 0  0 257396  67336  21384 329312    0    0     0    12  965  758  1 20 79  0  0
 0  0 257396  67336  21384 329328    0    0     0     0 1098  735  0 22 78  0  0
 0  0 257396  67336  21384 329332    0    0     0     0 1176  763  1 26 73  0  0
 0  0 257396  67336  21384 329348    0    0     0     0 1091  727  1 21 78  0  0
 0  0 257396  67336  21384 329352    0    0     0     0 1089  732  2 23 75  0  0
 0  0 257396  67336  21392 329372    0    0     0    12 1029  737  0 22 77  1  0
 0  0 257396  67336  21392 329376    0    0     0     0 1098  728  2 21 77  0  0
 1  0 257396  67336  21392 329392    0    0     0     0 1080  768  1 24 75  0  0
 2  0 257396  67336  21392 329396    0    0     0     0 1102  724  0 21 79  0  0
 0  0 257396  67336  21392 329412    0    0     0     0 1181  736  1 26 73  0  0
 0  0 257396  67336  21400 329416    0    0     0    12 1118  751  1 23 76  0  0
 0  0 257396  67336  21400 329432    0    0     0     0 1052  709  2 21 77  0  0
 0  0 257396  67336  21400 329436    0    0     0     0 1051  756  0 25 75  0  0
 0  0 257396  67336  21400 329452    0    0     0     0  998  693  1 21 78  0  0
 1  0 257396  67336  21400 329456    0    0     0     0 1111  735  1 21 78  0  0
 0  0 257396  67336  21408 329472    0    0     0    12 1097  733  1 24 74  0  0
 0  0 257396  67336  21408 329476    0    0     0     0 1017  713  1 20 79  0  0
 3  0 257396  67336  21408 329492    0    0     0     0 1415 1190 27 56 17  0  0
 5  0 257396  67336  21408 329504    0    0     0     0 1588 1043 31 62  7  0  0
 2  0 257396  67336  21408 329508    0    0     0     0 1061  838 31 49 19  0  0
 2  0 257396  67336  21416 329500    0    0     0    12  650  707 30 41 29  0  0
 0  0 257396  67336  21416 329508    0    0     0     0  577  675 24 35 41  0  0
 0  0 257396  67336  21416 329508    0    0     0   280  524  629 16 33 51  0  0
 0  0 257396  67336  21416 329508    0    0     0     0  411  590 14 22 64  0  0
 1  0 257396  67336  21416 329508    0    0     0     0  355  507  9 16 74  0  0
 0  0 257396  67336  21416 329508    0    0     0     0  307  466  7 10 84  0  0
 1  0 257396  67336  21416 329508    0    0     0     0  215  400  2  3 95  0  0
 0  0 257396  67336  21424 329516    0    0     0    36  319 1639 11  8 81  0  0
 0  0 257396  67336  21424 329516    0    0     0     0   93  205  0  0 100  0  0
 0  0 257396  67336  21424 329516    0    0     0     0   81  174  0  0 100  0  0
 0  0 257396  67336  21424 329516    0    0     0     0   90  183  0  0 100  0  0
 0  0 257396  67336  21424 329516    0    0     0     0   82  169  0  0 100  0  0
 0  0 257396  67336  21432 329508    0    0     0    20  103  196  0  0 100  0  0
 0  0 257396  67336  21432 329516    0    0     0     0   77  141  0  0 100  0  0
 0  0 257396  67336  21432 329516    0    0     0     0  161  554  2  1 97  0  0
 0  0 257396  67336  21432 329528    0    0     0     0  351 1165 12 12 76  0  0
 0  0 257396  67336  21432 329528    0    0     0     0   91  197  0  0 100  0  0
 0  0 257396  67336  21432 329528    0    0     0     0   93  219  0  0 100  0  0
 0  0 257396  67336  21432 329528    0    0     0     0  113  387  0  0 100  0  0
 0  0 257396  67336  21432 329528    0    0     0     0  111  492  1  1 98  0  0
 0  0 257396  67336  21440 329532    0    0     0    96  125  414  0  1 99  0  0
 6  0 257396  67336  21440 329532    0    0     0     0  129  896  2  1 97  0  0
 0  0 257396  59272  21440 329496    4    0     4     0  796 12362 63 38  0  0  0
 0  0 257396  59272  21440 329496    0    0     0     0  179  396  2  4 94  0  0
