 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
44  0 261484  72384  11728 229868    0    0     0    40 5398  407  0 100  0  0  0
44  0 261484  72384  11728 229876    0    0     0     0 5274  462  0 100  0  0  0
50  0 261484  72384  11728 229876    0    0     0     0 5466  376  0 100  0  0  0
44  0 261484  72384  11728 229880    0    0     0     0 5411  447  0 100  0  0  0
48  0 261484  72384  11728 229880    0    0     0     0 5340  432  1 99  0  0  0
46  0 261484  72384  11736 229872    0    0     0   128 5490  427  0 100  0  0  0
46  0 261484  72384  11736 229880    0    0     0     0 5564  379  0 100  0  0  0
41  0 261484  72384  11736 229884    0    0     0     0 5521  373  0 100  0  0  0
47  0 261484  72384  11736 229884    0    0     0     0 5459  392  0 100  0  0  0
46  0 261484  72384  11736 229884    0    0     0     0 5396  369  0 100  0  0  0
44  0 261484  72384  11744 229876    0    0     0    16 5381  445  0 100  0  0  0
45  0 261484  72384  11744 229884    0    0     0     0 5521  412  0 100  0  0  0
41  0 261484  72384  11744 229888    0    0     0     0 5494  438  0 100  0  0  0
47  0 261484  72384  11744 229888    0    0     0     0 5466  379  0 100  0  0  0
44  0 261484  72384  11744 229888    0    0     0     0 5441  451  0 100  0  0  0
35  0 261484  72384  11752 229880    0    0     0   752 5426  486  0 100  0  0  0
48  0 261484  72384  11752 229892    0    0     0     0 5284  446  0 100  0  0  0
42  0 261484  72384  11752 229892    0    0     0     0 5481  412  0 100  0  0  0
40  0 261484  72384  11752 229892    0    0     0     0 5387  431  0 100  0  0  0
40  0 261484  72384  11752 229892    0    0     0     0 5477  425  0 100  0  0  0
45  0 261484  72384  11752 229896    0    0     0    36 5533  372  0 100  0  0  0
37  0 261484  72384  11760 229896    0    0     0    28 5433  441  0 100  0  0  0
40  0 261484  72384  11760 229896    0    0     0     0 5563  413  0 100  0  0  0
46  0 261484  72384  11760 229896    0    0     0     0 5487  384  0 100  0  0  0
43  0 261484  72384  11760 229896    0    0     0     0 5546  367  0 100  0  0  0
44  0 261484  72384  11768 229888    0    0     0    64 5453  457  0 100  0  0  0
44  0 261484  72384  11768 229900    0    0     0     0 5496  447  0 100  0  0  0
46  0 261484  72384  11768 229900    0    0     0     0 5494  364  0 100  0  0  0
47  0 261484  72384  11768 229900    0    0     0     0 5540  394  0 100  0  0  0
46  0 261484  72384  11768 229900    0    0     0     0 5512  406  0 100  0  0  0
46  0 261484  72384  11776 229896    0    0     0    16 5516  386  0 100  0  0  0
47  0 261484  72384  11776 229904    0    0     0     0 5597  337  0 100  0  0  0
45  0 261484  72384  11776 229904    0    0     0     0 5551  400  0 100  0  0  0
46  0 261484  72384  11776 229908    0    0     0     0 5524  407  0 100  0  0  0
45  0 261484  72384  11776 229912    0    0     0     0 5515  411  0 100  0  0  0
42  0 261484  72384  11776 229912    0    0     0    24 5539  431  0 100  0  0  0
46  0 261484  72384  11784 229912    0    0     0    16 5500  434  0 100  0  0  0
42  0 261484  72384  11784 229912    0    0     0     0 5498  401  0 100  0  0  0
45  0 261484  72384  11784 229916    0    0     0     0 5548  449  0 100  0  0  0
43  0 261484  72384  11784 229916    0    0     0     0 5441  447  0 100  0  0  0
42  0 261484  71264  11784 229916    0    0     0     0 5548  416  0 100  0  0  0
45  0 261484  71264  11792 229920    0    0     0    16 5537  402  0 100  0  0  0
45  0 261484  71264  11792 229920    0    0     0     0 5468  433  0 100  0  0  0
45  0 261484  71264  11792 229920    0    0     0     0 5543  391  0 100  0  0  0
44  0 261484  69224  11792 229924    0    0     0     0 5445  375  0 100  0  0  0
42  0 261484  69224  11792 229924    0    0     0    36 5559  373  0 100  0  0  0
48  0 261484  69224  11800 229916    0    0     0    36 5499  355  0 100  0  0  0
45  0 261484  68724  11800 229924    0    0     0     0 5626  326  0 100  0  0  0
47  0 261484  68724  11800 229924    0    0     0     0 5568  381  0 100  0  0  0
41  0 261484  68724  11800 229928    0    0     0     0 5592  352  0 100  0  0  0
47  0 261484  68724  11800 229928    0    0     0     0 5680  353  0 100  0  0  0
50  0 261484  67356  11808 229920    0    0     0    16 5679  336  0 100  0  0  0
46  0 261484  67356  11808 229928    0    0     0     0 5659  310  0 100  0  0  0
48  0 261484  67356  11808 229932    0    0     0     0 5683  325  0 100  0  0  0
47  0 261484  67356  11808 229932    0    0     0     0 5706  340  0 100  0  0  0
48  0 261484  67356  11808 229932    0    0     0     0 5685  314  0 100  0  0  0
48  0 261484  67356  11816 229932    0    0     0    16 5717  315  0 100  0  0  0
42  0 261484  67356  11816 229932    0    0     0     0 5689  321  0 100  0  0  0
51  0 261484  67356  11816 229936    0    0     0     0 5683  387  0 100  0  0  0
48  0 261484  63496  11816 229936    0    0     0     0 5643  253  0 100  0  0  0
47  0 261484  63496  11816 229936    0    0     0     0 5718  360  0 100  0  0  0
49  0 261484  63496  11824 229928    0    0     0    16 5618  321  0 100  0  0  0
46  0 261484  63496  11824 229936    0    0     0     0 5674  326  0 100  0  0  0
51  0 261484  63496  11824 229936    0    0     0     0 5777  286  0 100  0  0  0
48  0 261484  63496  11824 229936    0    0     0     0 5574  392  0 100  0  0  0
39  0 261484  63496  11824 229940    0    0     0     0 5667  311  0 100  0  0  0
47  0 261484  63496  11824 229940    0    0     0     0 5741  349  0 100  0  0  0
48  0 261484  63496  11832 229940    0    0     0    16 5646  332  0 100  0  0  0
47  0 261484  63496  11832 229940    0    0     0     0 5610  316  0 100  0  0  0
44  0 261484  63496  11832 229944    0    0     0     0 5622  372  0 100  0  0  0
47  0 261484  63496  11832 229944    0    0     0     0 5583  390  0 100  0  0  0
40  0 261484  63496  11832 229944    0    0     0     0 5573  370  0 100  0  0  0
43  0 261484  63496  11840 229948    0    0     0    16 5557  405  0 100  0  0  0
45  0 261484  63496  11840 229948    0    0     0     0 5622  380  0 100  0  0  0
45  0 261484  63496  11840 229948    0    0     0     0 5642  341  0 100  0  0  0
48  0 261484  63496  11840 229948    0    0     0     0 5676  393  0 100  0  0  0
47  0 261484  63496  11840 229948    0    0     0    40 5620  329  0 100  0  0  0
51  0 261484  63496  11848 229952    0    0     0    28 5644  322  0 100  0  0  0
44  0 261484  63496  11848 229952    0    0     0     0 5613  336  0 100  0  0  0
49  0 261484  63496  11848 229952    0    0     0     0 5658  315  0 100  0  0  0
43  0 261484  63496  11848 229952    0    0     0     0 5621  324  0 100  0  0  0
43  0 261484  63496  11848 229952    0    0     0     0 5657  342  0 100  0  0  0
35  0 261484  63496  11856 229956    0    0     0    16 5655  393  0 100  0  0  0
42  0 261484  63496  11856 229960    0    0     0     0 5621  358  0 100  0  0  0
48  0 261484  63496  11856 229960    0    0     0     0 5599  320  0 100  0  0  0
47  0 261484  63496  11856 229960    0    0     0     0 5631  291  0 100  0  0  0
46  0 261484  63496  11856 229960    0    0     0    20 5582  385  0 100  0  0  0
49  0 261484  63496  11864 229964    0    0     0    40 5681  358  0 100  0  0  0
51  0 261484  63496  11864 229964    0    0     0     0 5638  315  0 100  0  0  0
41  0 261484  63496  11864 229964    0    0     0     0 5619  316  0 100  0  0  0
46  0 261484  63496  11864 229964    0    0     0     0 5597  337  0 100  0  0  0
36  0 261484  63496  11864 229964    0    0     0     0 5688  335  0 100  0  0  0
49  0 261484  63496  11872 229964    0    0     0    16 5715  333  0 100  0  0  0
49  0 261484  63496  11872 229964    0    0     0     0 5637  368  0 100  0  0  0
48  0 261484  63496  11872 229968    0    0     0     0 5714  290  0 100  0  0  0
49  0 261484  63496  11872 229968    0    0     0     0 5675  332  0 100  0  0  0
45  0 261484  63496  11872 229968    0    0     0     0 5669  302  1 99  0  0  0
50  0 261484  63496  11880 229968    0    0     0    16 5723  331  0 100  0  0  0
48  0 261484  63496  11880 229968    0    0     0     0 5674  282  0 100  0  0  0
47  0 261484  63496  11880 229972    0    0     0     0 5665  343  0 100  0  0  0
47  0 261484  63496  11880 229972    0    0     0     0 5653  357  0 100  0  0  0
50  0 261484  63496  11880 229972    0    0     0     0 5669  269  0 100  0  0  0
49  0 261484  63496  11888 229972    0    0     0    16 5653  292  0 100  0  0  0
49  0 261484  63496  11888 229972    0    0     0     0 5623  368  0 100  0  0  0
54  0 261484  63496  11888 229972    0    0     0     0 5647  355  0 100  0  0  0
50  0 261484  63496  11888 229976    0    0     0     0 5663  300  0 100  0  0  0
48  0 261484  63496  11888 229976    0    0     0     0 5752  322  0 100  0  0  0
47  0 261484  63496  11896 229976    0    0     0    16 5622  399  0 100  0  0  0
49  0 261484  63496  11896 229976    0    0     0     0 5695  336  0 100  0  0  0
51  0 261484  63496  11896 229976    0    0     0     0 5724  281  0 100  0  0  0
44  0 261484  63496  11896 229980    0    0     0     0 5714  346  0 100  0  0  0
40  0 261484  63496  11896 229980    0    0     0     0 5672  341  0 100  0  0  0
48  0 261484  63496  11904 229972    0    0     0    16 5708  415  0 100  0  0  0
48  0 261484  63496  11904 229980    0    0     0     0 5666  290  0 100  0  0  0
46  0 261484  63496  11904 229980    0    0     0     0 5763  333  0 100  0  0  0
47  0 261484  63496  11904 229984    0    0     0     0 5743  327  0 100  0  0  0
50  0 261484  63496  11904 229984    0    0     0     0 5665  286  0 100  0  0  0
48  0 261484  63496  11912 229976    0    0     0    72 5693  295  0 100  0  0  0
48  0 261484  63496  11912 229984    0    0     0     0 5684  304  0 100  0  0  0
48  0 261484  63496  11912 229984    0    0     0     0 5728  330  0 100  0  0  0
49  0 261484  62996  11912 229984    0    0     0     0 5707  296  0 100  0  0  0
48  0 261484  62996  11912 229984    0    0     0     0 5619  274  0 100  0  0  0
47  0 261484  62996  11912 229988    0    0     0     0 5629  300  0 100  0  0  0
52  0 261484  62996  11920 229988    0    0     0    16 5614  372  0 100  0  0  0
48  0 261484  62996  11920 229988    0    0     0     0 5681  294  0 100  0  0  0
44  0 261484  62996  11920 229988    0    0     0     0 5617  338  0 100  0  0  0
43  0 261484  62996  11920 229988    0    0     0     0 5605  340  0 100  0  0  0
44  0 261484  62996  11920 229988    0    0     0    12 5622  375  0 100  0  0  0
52  0 261484  62996  11928 229984    0    0     0    28 5615  307  0 100  0  0  0
47  0 261484  62996  11928 229992    0    0     0     0 5325  293  0 100  0  0  0
42  0 261484  62996  11928 229992    0    0     0     0 5264  362  0 100  0  0  0
49  0 261484  62996  11928 229992    0    0     0     0 5652  292  0 100  0  0  0
43  0 261484  62996  11928 229992    0    0     0     0 5665  324  0 100  0  0  0
44  0 261484  62996  11936 229988    0    0     0    16 5717  341  0 100  0  0  0
44  0 261484  62996  11936 230000    0    0     0     0 5693  357  0 100  0  0  0
46  0 261484  62996  11936 230000    0    0     0     0 5540  366  0 100  0  0  0
49  0 261484  62996  11936 230000    0    0     0     0 5604  322  0 100  0  0  0
50  0 261484  62996  11936 230000    0    0     0     0 5644  311  0 100  0  0  0
47  0 261484  62996  11944 229996    0    0     0    16 5670  344  0 100  0  0  0
43  0 261484  62996  11944 230004    0    0     0     0 5719  389  0 100  0  0  0
48  0 261484  62996  11944 230004    0    0     0     0 5659  352  0 100  0  0  0
47  0 261484  62996  11944 230004    0    0     0     0 5632  371  0 100  0  0  0
45  0 261484  62996  11944 230008    0    0     0     0 5685  323  0 100  0  0  0
45  0 261484  62996  11952 230000    0    0     0    16 5623  353  0 100  0  0  0
49  0 261484  62996  11952 230008    0    0     0     0 5568  430  0 100  0  0  0
48  0 261484  62996  11952 230008    0    0     0     0 5650  307  0 100  0  0  0
48  0 261484  62996  11952 230008    0    0     0     0 5537  329  0 100  0  0  0
48  0 261484  62996  11952 230012    0    0     0     0 5590  297  0 100  0  0  0
47  0 261484  62996  11952 230012    0    0     0     0 5558  369  0 100  0  0  0
49  0 261484  62996  11960 230012    0    0     0    16 5635  371  0 100  0  0  0
48  0 261484  62996  11960 230012    0    0     0     0 5548  340  0 100  0  0  0
42  0 261484  62996  11960 230016    0    0     0     0 5558  415  0 100  0  0  0
42  0 261484  62996  11960 230016    0    0     0     0 5561  378  0 100  0  0  0
42  0 261484  62996  11960 230016    0    0     0     0 5504  386  0 100  0  0  0
37  0 261484  62996  11968 230016    0    0     0    16 5449  422  0 100  0  0  0
46  0 261484  62996  11968 230020    0    0     0     0 5496  410  0 100  0  0  0
36  0 261484  62996  11968 230020    0    0     0     0 5540  409  0 100  0  0  0
47  0 261484  62996  11968 230020    0    0     0     0 5547  337  0 100  0  0  0
38  0 261484  62996  11968 230020    0    0     0    40 5440  432  0 100  0  0  0
40  0 261484  62996  11976 230012    0    0     0    40 5492  413  0 100  0  0  0
46  0 261484  62996  11976 230024    0    0     0     0 5501  422  0 100  0  0  0
34  0 261484  62996  11976 230024    0    0     0     0 5611  366  0 100  0  0  0
45  0 261484  62996  11976 230024    0    0     0     0 5443  442  0 100  0  0  0
48  0 261484  62996  11976 230028    0    0     0    24 5429  442  0 100  0  0  0
47  0 261484  62996  11984 230020    0    0     0    16 5421  380  0 100  0  0  0
41  0 261484  62996  11984 230028    0    0     0     0 5563  385  0 100  0  0  0
48  0 261484  62996  11984 230028    0    0     0     0 5545  383  0 100  0  0  0
45  0 261484  62996  11984 230028    0    0     0     0 5539  370  0 100  0  0  0
39  0 261484  62996  11984 230028    0    0     0     0 5531  394  0 100  0  0  0
43  0 261484  62996  11992 230024    0    0     0    16 5511  384  0 100  0  0  0
43  0 261484  62996  11992 230032    0    0     0     0 5501  415  0 100  0  0  0
46  0 261484  62996  11992 230032    0    0     0     0 5445  428  0 100  0  0  0
38  0 261484  62996  11992 230036    0    0     0     0 5405  437  0 100  0  0  0
42  0 261484  62996  11992 230036    0    0     0     0 5298  480  0 100  0  0  0
40  0 261484  62996  12000 230028    0    0     0    16 5461  448  0 100  0  0  0
42  0 261484  62996  12000 230036    0    0     0     0 5336  439  0 100  0  0  0
41  0 261484  62996  12000 230040    0    0     0     0 5393  503  0 100  0  0  0
43  0 261484  62996  12000 230040    0    0     0     0 5311  428  0 100  0  0  0
47  0 261484  62996  12000 230040    0    0     0     0 5350  471  0 100  0  0  0
47  0 261484  62996  12000 230040    0    0     0     0 5332  341  0 100  0  0  0
42  0 261484  62996  12008 230044    0    0     0    16 5318  490  0 100  0  0  0
43  0 261484  62996  12008 230044    0    0     0     0 5433  369  0 100  0  0  0
45  0 261484  62996  12008 230044    0    0     0     0 5408  443  0 100  0  0  0
47  0 261484  62996  12008 230048    0    0     0     0 5449  437  0 100  0  0  0
44  0 261484  62996  12016 230044    0    0     0    16 5457  448  0 100  0  0  0
40  0 261484  62996  12016 230052    0    0     0     0 5428  461  0 100  0  0  0
44  0 261484  62996  12016 230052    0    0     0     0 5347  421  0 100  0  0  0
41  0 261484  62996  12016 230052    0    0     0     0 5469  413  0 100  0  0  0
45  0 261484  62996  12016 230056    0    0     0    44 5410  483  0 100  0  0  0
47  0 261484  62996  12016 230056    0    0     0     0 5402  384  0 100  0  0  0
43  0 261484  62996  12024 230056    0    0     0    40 5452  441  0 100  0  0  0
43  0 261484  62996  12024 230056    0    0     0     0 5473  413  0 100  0  0  0
44  0 261484  62996  12024 230060    0    0     0     0 5469  426  0 100  0  0  0
44  0 261484  62996  12024 230060    0    0     0     0 5594  355  0 100  0  0  0
46  0 261484  62996  12024 230060    0    0     0     0 5539  376  0 100  0  0  0
47  0 261484  62996  12032 230052    0    0     0    16 5272  409  0 100  0  0  0
48  0 261484  62996  12032 230060    0    0     0     0 5591  386  0 100  0  0  0
42  0 261484  62996  12032 230060    0    0     0     0 5528  370  0 100  0  0  0
47  0 261484  62996  12032 230064    0    0     0     0 5528  492  0 100  0  0  0
38  0 261484  62996  12032 230064    0    0     0    40 5475  440  0 100  0  0  0
44  0 261484  62996  12040 230056    0    0     0    28 5531  419  0 100  0  0  0
45  0 261484  62996  12040 230068    0    0     0     0 5499  422  0 100  0  0  0
43  0 261484  62996  12040 230068    0    0     0     0 5485  404  0 100  0  0  0
48  0 261484  62996  12040 230068    0    0     0     0 5414  433  0 100  0  0  0
45  0 261484  62996  12040 230068    0    0     0     0 5479  369  1 99  0  0  0
42  0 261484  62996  12048 230064    0    0     0    16 5510  418  0 100  0  0  0
45  0 261484  62996  12048 230072    0    0     0     0 5459  446  0 100  0  0  0
47  0 261484  62996  12048 230072    0    0     0     0 5472  428  0 100  0  0  0
39  0 261484  62996  12048 230072    0    0     0     0 5456  430  0 100  0  0  0
43  0 261484  62996  12048 230072    0    0     0     0 5485  434  0 100  0  0  0
46  0 261484  62996  12056 230068    0    0     0    16 5497  446  0 100  0  0  0
43  0 261484  62996  12056 230076    0    0     0     0 5553  334  0 100  0  0  0
48  0 261484  62996  12056 230076    0    0     0     0 5442  451  0 100  0  0  0
41  0 261484  62996  12056 230076    0    0     0     0 5418  451  0 100  0  0  0
49  0 261484  62996  12056 230076    0    0     0     0 5512  385  0 100  0  0  0
39  0 261484  62996  12064 230072    0    0     0    16 5525  361  0 100  0  0  0
41  0 261484  62996  12064 230080    0    0     0     0 5543  401  0 100  0  0  0
49  0 261484  62996  12064 230080    0    0     0     0 5426  453  0 100  0  0  0
47  0 261484  62996  12064 230080    0    0     0     0 5495  377  0 100  0  0  0
42  0 261484  62996  12064 230080    0    0     0     0 5579  366  0 100  0  0  0
49  0 261484  62996  12064 230084    0    0     0     0 5471  365  0 100  0  0  0
47  0 261484  62996  12072 230084    0    0     0    16 5491  411  0 100  0  0  0
44  0 261484  62996  12072 230084    0    0     0     0 5555  416  0 100  0  0  0
43  0 261484  62996  12072 230084    0    0     0     0 5454  497  0 100  0  0  0
46  0 261484  62996  12072 230088    0    0     0     0 5510  416  0 100  0  0  0
45  0 261484  62996  12072 230088    0    0     0     0 5379  384  0 100  0  0  0
44  0 261484  62996  12080 230080    0    0     0    16 5538  381  0 100  0  0  0
34  0 261484  62996  12080 230088    0    0     0     0 5537  432  0 100  0  0  0
47  0 261484  62996  12080 230088    0    0     0     0 5536  419  0 100  0  0  0
42  0 261484  62996  12080 230092    0    0     0     0 5496  394  0 100  0  0  0
47  0 261484  62996  12080 230092    0    0     0    36 5501  445  0 100  0  0  0
48  0 261484  62996  12088 230084    0    0     0    28 5470  394  0 100  0  0  0
45  0 261484  62996  12088 230092    0    0     0     0 5489  417  0 100  0  0  0
46  0 261484  62996  12088 230100    0    0     0     0 5499  379  0 100  0  0  0
48  0 261484  62996  12088 230100    0    0     0     0 5480  432  0 100  0  0  0
45  0 261484  62996  12088 230100    0    0     0    12 5483  453  0 100  0  0  0
45  0 261484  62996  12096 230092    0    0     0    16 5521  424  0 100  0  0  0
44  0 261484  62996  12096 230104    0    0     0     0 5469  380  0 100  0  0  0
42  0 261484  62996  12096 230104    0    0     0     0 5424  476  0 100  0  0  0
47  0 261484  62996  12096 230104    0    0     0     0 5486  448  0 100  0  0  0
49  0 261484  62996  12096 230104    0    0     0     0 5494  393  0 100  0  0  0
33  0 261484  62996  12104 230100    0    0     0    16 5468  531  0 100  0  0  0
39  0 261484  62996  12104 230108    0    0     0     0 5467  412  0 100  0  0  0
41  0 261484  62996  12104 230108    0    0     0     0 5489  423  0 100  0  0  0
44  0 261484  62996  12104 230112    0    0     0     0 5507  387  0 100  0  0  0
37  0 261484  62996  12104 230112    0    0     0     0 5436  444  0 100  0  0  0
50  0 261484  62996  12112 230104    0    0     0    16 5464  454  0 100  0  0  0
41  0 261484  62996  12112 230112    0    0     0     0 5631  368  0 100  0  0  0
46  0 261484  62996  12112 230112    0    0     0     0 5544  410  0 100  0  0  0
43  0 261484  62996  12112 230116    0    0     0     0 5580  465  0 100  0  0  0
46  0 261484  62996  12112 230116    0    0     0     0 5617  403  0 100  0  0  0
41  0 261484  62996  12120 230112    0    0     0    16 5565  421  0 100  0  0  0
41  0 261484  62996  12120 230120    0    0     0     0 5533  478  0 100  0  0  0
44  0 261484  62996  12120 230120    0    0     0     0 3132  761 19 81  0  0  0
49  0 261484  62996  12120 230120    0    0     0     0 2805  446 24 76  0  0  0
54  0 261484  62996  12120 230120    0    0     0     0 2752  460 20 80  0  0  0
47  0 261484  62996  12120 230120    0    0     0     0 3009  441 20 80  0  0  0
46  0 261484  62996  12128 230120    0    0     0    16 2943  449 20 80  0  0  0
45  0 261484  62996  12128 230120    0    0     0     0 3023  443 21 79  0  0  0
44  0 261484  62996  12128 230120    0    0     0     0 2986  440 21 79  0  0  0
43  0 261484  62996  12128 230120    0    0     0    28 3357  453 17 83  0  0  0
41  0 261484  62996  12128 230120    0    0     0     0 4295  409  9 91  0  0  0
41  0 261484  62996  12136 230120    0    0     0    28 4851 1110  3 97  0  0  0
31  0 261484  62996  12136 230120    0    0     0     0 5458  585  1 99  0  0  0
29  0 261484  62996  12136 230120    0    0     0     0 5578  361  0 100  0  0  0
24  0 261484  62996  12136 230120    0    0     0     8 5588  352  0 100  0  0  0
25  1 261484  62996  12136 230120    0    0     0     0 5578  307  0 100  0  0  0
18  0 261484  62996  12136 230124    0    0     0     0 5514  364  1 99  0  0  0
13  0 261484  62996  12144 230124    0    0     0    28 5535  362  0 100  0  0  0
 5  0 261484  62996  12144 230124    0    0     0     0 5431  381  0 100  0  0  0
 0  0 261484  62996  12144 230124    0    0     0    24 1053  311  0 20 80  0  0
 0  0 261484  62996  12144 230124    0    0     0     0  222  783  1  2 97  0  0
 0  0 261484  62996  12144 230124    0    0     0     0  162  606  0  1 99  0  0
