 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
37  0 257628  64980  10504 230976    0    0     0     0 4946  511  0 100  0  0  0
41  0 257628  64980  10512 230948    0    0     0    48 4941  485  0 100  0  0  0
36  0 257628  64232  10512 230956    0    0     0     0 5208  430  0 100  0  0  0
47  0 257628  64232  10512 230956    0    0     0   336 5268  460  0 100  0  0  0
41  0 257628  64232  10512 230960    0    0     0     0 5293  472  0 100  0  0  0
44  0 257628  63984  10512 230960    0    0     0     0 5400  400  0 100  0  0  0
38  0 257628  63984  10520 230952    0    0     0    32 5338  418  0 100  0  0  0
37  0 257628  63984  10520 230960    0    0     0     0 5356  431  0 100  0  0  0
43  0 257628  63484  10520 230964    0    0     0    84 5457  388  0 100  0  0  0
39  0 257628  63484  10520 230964    0    0     0     0 5402  384  0 100  0  0  0
43  0 257628  63484  10520 230964    0    0     0     0 5392  450  1 99  0  0  0
40  0 257628  63484  10528 230956    0    0     0    28 5422  452  0 100  0  0  0
34  0 257628  63484  10528 230968    0    0     0     0 5382  444  0 100  0  0  0
41  0 257628  63484  10528 230968    0    0     0     0 5419  383  0 100  0  0  0
41  0 257628  63484  10528 230968    0    0     0   188 5310  393  0 100  0  0  0
40  0 257628  63484  10528 230968    0    0     0     0 5300  437  0 100  0  0  0
45  0 257628  63484  10536 230960    0    0     0    44 5299  410  0 100  0  0  0
42  0 257628  63484  10536 230972    0    0     0     0 5481  415  0 100  0  0  0
46  0 257628  63484  10536 230972    0    0     0     0 5552  460  0 100  0  0  0
40  0 257628  63484  10536 230972    0    0     0     0 5481  385  0 100  0  0  0
36  0 257628  63484  10536 230976    0    0     0     0 5485  436  0 100  0  0  0
39  0 257628  63484  10544 230968    0    0     0    16 5497  455  0 100  0  0  0
31  0 257628  63484  10544 230976    0    0     0     0 5532  416  0 100  0  0  0
43  0 257628  63484  10544 230980    0    0     0     0 5417  489  0 100  0  0  0
44  0 257628  63484  10544 230980    0    0     0     0 5413  412  0 100  0  0  0
38  0 257628  63484  10544 230980    0    0     0     0 5413  403  0 100  0  0  0
43  0 257628  63484  10552 230984    0    0     0    16 5487  429  0 100  0  0  0
45  0 257628  63484  10552 230984    0    0     0     0 5542  372  0 100  0  0  0
36  0 257628  63484  10568 231020    0    0     0   100 5364  479  0 100  0  0  0
42  0 257628  63484  10568 231020    0    0     0     0 5459  382  0 100  0  0  0
44  0 257628  63484  10568 231024    0    0     0     0 5463  458  0 100  0  0  0
39  0 257628  63484  10568 231024    0    0     0     0 5572  435  0 100  0  0  0
41  0 257628  63484  10568 231024    0    0     0     0 5444  433  0 100  0  0  0
48  0 257628  63484  10576 231028    0    0     0    44 5314  469  0 100  0  0  0
39  0 257628  63484  10576 231032    0    0     0    88 5261  441  0 100  0  0  0
48  0 257628  63484  10576 231032    0    0     0     0 5337  403  0 100  0  0  0
37  0 257628  63484  10576 231032    0    0     0     0 5446  425  0 100  0  0  0
43  0 257628  63484  10576 231032    0    0     0     0 5374  444  0 100  0  0  0
40  0 257628  63484  10584 231032    0    0     0    16 5507  369  0 100  0  0  0
39  0 257628  63484  10584 231032    0    0     0    32 5478  469  0 100  0  0  0
45  0 257628  63484  10584 231036    0    0     0     0 5441  429  0 100  0  0  0
40  0 257628  63484  10584 231036    0    0     0     0 5528  336  0 100  0  0  0
47  0 257628  63484  10584 231036    0    0     0     0 5486  379  0 100  0  0  0
48  0 257628  63484  10592 231036    0    0     0    28 5528  444  0 100  0  0  0
43  0 257628  63484  10592 231036    0    0     0     0 5453  453  0 100  0  0  0
47  0 257628  63236  10592 231040    0    0     0     0 5496  353  0 100  0  0  0
48  0 257628  62788  10592 231040    0    0     0     0 5598  294  0 100  0  0  0
49  0 257628  62788  10592 231040    0    0     0     0 5467  406  1 99  0  0  0
52  0 257628  62788  10600 231040    0    0     0    16 5608  397  0 100  0  0  0
45  0 257628  62788  10600 231040    0    0     0     8 5538  427  0 100  0  0  0
45  0 257628  62788  10600 231044    0    0     0     0 5511  370  0 100  0  0  0
37  0 257628  62788  10600 231044    0    0     0     0 5498  402  0 100  0  0  0
44  0 257628  62788  10600 231044    0    0     0     0 5560  415  0 100  0  0  0
46  0 257628  62788  10608 231044    0    0     0    28 5411  434  0 100  0  0  0
45  0 257628  62788  10608 231044    0    0     0     0 5512  443  0 100  0  0  0
44  0 257628  62788  10608 231048    0    0     0     0 5547  485  0 100  0  0  0
43  0 257628  62564  10608 231048    0    0     0     0 5565  345  0 100  0  0  0
45  0 257628  61668  10608 231052    0    0     0     0 5366  407  0 100  0  0  0
48  0 257628  61668  10608 231052    0    0     0     0 5535  369  0 100  0  0  0
46  0 257628  61668  10616 231052    0    0     0    52 5411  448  0 100  0  0  0
45  0 257628  60272  10616 231052    0    0     0     0 5624  323  0 100  0  0  0
41  0 257628  60272  10616 231052    0    0     0     0 5571  395  0 100  0  0  0
40  0 257628  60272  10616 231056    0    0     0     0 5559  403  0 100  0  0  0
47  0 257628  60272  10616 231056    0    0     0     0 5590  409  0 100  0  0  0
39  0 257628  60272  10624 231056    0    0     0    20 5543  414  0 100  0  0  0
36  0 257628  60272  10624 231056    0    0     0     0 5527  391  0 100  0  0  0
42  0 257628  60272  10624 231060    0    0     0     0 5609  411  0 100  0  0  0
45  0 257628  60272  10624 231060    0    0     0     0 5579  375  0 100  0  0  0
46  0 257628  60272  10624 231060    0    0     0     0 5614  402  0 100  0  0  0
46  0 257628  60272  10632 231060    0    0     0    16 5597  308  0 100  0  0  0
49  0 257628  60272  10632 231060    0    0     0    60 5548  361  0 100  0  0  0
43  0 257628  60272  10632 231064    0    0     0     0 5607  350  0 100  0  0  0
43  0 257628  60272  10632 231064    0    0     0     0 5606  368  0 100  0  0  0
39  0 257628  60272  10632 231064    0    0     0     0 5620  450  0 100  0  0  0
43  0 257628  60272  10640 231064    0    0     0    28 5657  406  0 100  0  0  0
47  0 257628  60024  10640 231068    0    0     0     0 5535  363  0 100  0  0  0
42  0 257628  60024  10640 231068    0    0     0     0 5516  375  0 100  0  0  0
43  0 257628  60024  10640 231068    0    0     0     0 5550  351  0 100  0  0  0
50  0 257628  60024  10640 231068    0    0     0     0 5565  352  0 100  0  0  0
38  0 257628  60024  10648 231068    0    0     0    16 5663  335  0 100  0  0  0
47  0 257628  60024  10648 231068    0    0     0    16 5742  421  0 100  0  0  0
44  0 257628  60024  10648 231072    0    0     0     0 5603  382  0 100  0  0  0
40  0 257628  60024  10648 231072    0    0     0     0 5693  392  0 100  0  0  0
50  0 257628  60024  10648 231076    0    0     0     0 5656  357  0 100  0  0  0
46  0 257628  60024  10656 231076    0    0     0    28 5627  377  0 100  0  0  0
49  0 257628  60024  10656 231076    0    0     0     0 5569  407  0 100  0  0  0
47  0 257628  60024  10656 231080    0    0     0     0 5545  382  0 100  0  0  0
48  0 257628  60024  10656 231080    0    0     0     0 5663  329  0 100  0  0  0
47  0 257628  60024  10656 231080    0    0     0     0 5595  361  0 100  0  0  0
36  0 257628  60024  10664 231080    0    0     0    16 5631  378  0 100  0  0  0
50  0 257628  67120  10664 230500    0    0     0    20 5601  444  0 100  0  0  0
49  0 257628  68204  10664 230500    0    0     0     0 5567  680  0 100  0  0  0
42  0 257628  69152  10664 230504    0    0     0     0 5615  432  0 100  0  0  0
48  0 257628  69152  10664 230504    0    0     0     0 5533  288  0 100  0  0  0
44  0 257628  69152  10672 230496    0    0     0    40 5619  432  0 100  0  0  0
46  0 257628  69152  10672 230504    0    0     0     0 5595  459  0 100  0  0  0
45  0 257628  69152  10672 230508    0    0     0     0 5620  364  0 100  0  0  0
44  0 257628  69152  10672 230508    0    0     0     0 5598  401  0 100  0  0  0
46  0 257628  69152  10672 230508    0    0     0     0 5580  322  0 100  0  0  0
45  0 257628  68652  10680 230500    0    0     0    16 5662  338  0 100  0  0  0
47  0 257628  68652  10680 230512    0    0     0     0 5645  345  0 100  0  0  0
48  0 257628  68652  10680 230512    0    0     0     0 5477  333  0 100  0  0  0
48  0 257628  68652  10680 230512    0    0     0     0 5570  317  0 100  0  0  0
48  0 257628  67980  10680 230512    0    0     0     0 5598  273  0 100  0  0  0
47  0 257628  67980  10688 230504    0    0     0    16 5606  361  0 100  0  0  0
46  0 257628  67980  10688 230512    0    0     0     0 5618  286  0 100  0  0  0
49  0 257628  64344  10688 230512    0    0     0     0 5638  325  0 100  0  0  0
49  0 257628  64344  10688 230516    0    0     0     0 5569  328  0 100  0  0  0
49  0 257628  64344  10688 230516    0    0     0     0 5656  298  0 100  0  0  0
50  0 257628  64344  10688 230516    0    0     0     0 5596  298  0 100  0  0  0
50  0 257628  63424  10696 230516    0    0     0    16 5650  256  0 100  0  0  0
48  0 257628  63424  10696 230516    0    0     0     0 5597  298  0 100  0  0  0
48  0 257628  63424  10696 230516    0    0     0     0 5694  346  0 100  0  0  0
48  0 257628  63424  10696 230516    0    0     0     0 5682  293  0 100  0  0  0
49  0 257628  63424  10696 230516    0    0     0     0 5671  282  0 100  0  0  0
47  0 257628  63424  10704 230508    0    0     0    16 5605  294  0 100  0  0  0
46  0 257628  63424  10704 230516    0    0     0     0 5650  346  0 100  0  0  0
45  0 257628  63424  10704 230520    0    0     0     0 5674  331  0 100  0  0  0
50  0 257628  63424  10704 230520    0    0     0     0 5630  282  0 100  0  0  0
49  0 257628  63424  10704 230520    0    0     0     0 5574  319  0 100  0  0  0
48  0 257628  63424  10712 230512    0    0     0    56 5555  327  0 100  0  0  0
48  0 257628  63424  10712 230520    0    0     0     0 5696  277  0 100  0  0  0
48  0 257628  63424  10712 230520    0    0     0     0 5659  309  0 100  0  0  0
48  0 257628  63424  10712 230524    0    0     0     0 5592  304  0 100  0  0  0
44  0 257628  63424  10712 230524    0    0     0     0 5605  359  0 100  0  0  0
40  0 257628  63424  10720 230516    0    0     0    16 5612  404  0 100  0  0  0
41  0 257628  63424  10720 230524    0    0     0    24 5562  306  0 100  0  0  0
37  0 257628  63424  10720 230528    0    0     0     0 5537  337  0 100  0  0  0
46  0 257628  63424  10720 230528    0    0     0     0 5584  375  0 100  0  0  0
49  0 257628  63424  10720 230528    0    0     0     0 5665  294  0 100  0  0  0
47  0 257628  63424  10720 230528    0    0     0     0 5592  292  0 100  0  0  0
50  0 257628  63424  10728 230528    0    0     0    16 5615  394  0 100  0  0  0
37  0 257628  63424  10728 230532    0    0     0     0 5528  375  0 100  0  0  0
44  0 257628  63424  10728 230536    0    0     0     0 5582  328  0 100  0  0  0
47  0 257628  63424  10728 230536    0    0     0     0 5597  332  0 100  0  0  0
46  0 257628  63424  10728 230536    0    0     0     0 5574  337  0 100  0  0  0
49  0 257628  63424  10736 230536    0    0     0    16 5579  386  0 100  0  0  0
48  0 257628  63424  10736 230540    0    0     0     0 5584  321  0 100  0  0  0
41  0 257628  63424  10736 230540    0    0     0     0 5565  393  0 100  0  0  0
46  0 257628  63424  10736 230540    0    0     0     0 5619  329  0 100  0  0  0
48  0 257628  63424  10736 230540    0    0     0     0 5570  354  0 100  0  0  0
50  0 257628  63424  10744 230540    0    0     0    16 5536  387  0 100  0  0  0
47  0 257628  63424  10744 230544    0    0     0     0 5489  314  0 100  0  0  0
50  0 257628  63424  10744 230544    0    0     0     0 5561  335  0 100  0  0  0
47  0 257628  63424  10744 230544    0    0     0     0 5564  351  0 100  0  0  0
50  0 257628  63424  10744 230544    0    0     0     0 5559  340  0 100  0  0  0
48  0 257628  63424  10752 230544    0    0     0    16 5657  334  0 100  0  0  0
43  0 257628  63424  10752 230544    0    0     0     0 5628  322  0 100  0  0  0
50  0 257628  63424  10752 230544    0    0     0     0 5589  314  0 100  0  0  0
50  0 257628  63424  10752 230544    0    0     0     0 5623  285  0 100  0  0  0
48  0 257628  63424  10752 230548    0    0     0     0 5671  331  0 100  0  0  0
46  0 257628  63424  10760 230548    0    0     0    52 5693  311  0 100  0  0  0
46  0 257628  63424  10760 230548    0    0     0     0 5646  369  0 100  0  0  0
47  0 257628  63424  10760 230548    0    0     0     0 5705  346  0 100  0  0  0
46  0 257628  63424  10760 230548    0    0     0     0 5605  270  0 100  0  0  0
45  0 257628  63424  10760 230548    0    0     0     0 5619  377  0 100  0  0  0
46  0 257628  63424  10768 230544    0    0     0    40 5581  360  0 100  0  0  0
45  0 257628  63424  10768 230552    0    0     0     0 5532  400  0 100  0  0  0
46  0 257628  63424  10768 230552    0    0     0     0 5563  320  0 100  0  0  0
48  0 257628  63424  10768 230552    0    0     0     0 5587  309  0 100  0  0  0
43  0 257628  63424  10768 230552    0    0     0     0 5556  349  0 100  0  0  0
46  0 257628  63424  10776 230548    0    0     0    44 5647  358  0 100  0  0  0
48  0 257628  63424  10776 230556    0    0     0     0 5664  302  0 100  0  0  0
46  0 257628  63424  10776 230556    0    0     0     0 5598  327  0 100  0  0  0
42  0 257628  63424  10776 230556    0    0     0     0 5623  318  0 100  0  0  0
40  0 257628  63424  10776 230556    0    0     0     0 5627  324  0 100  0  0  0
49  0 257628  63424  10776 230560    0    0     0     0 5607  298  0 100  0  0  0
47  0 257628  63424  10784 230560    0    0     0    16 5455  385  1 99  0  0  0
44  0 257628  63424  10784 230560    0    0     0     0 5620  361  0 100  0  0  0
46  0 257628  63424  10784 230560    0    0     0     0 5589  312  0 100  0  0  0
44  0 257628  63424  10784 230564    0    0     0     0 5645  313  0 100  0  0  0
47  0 257628  63424  10784 230564    0    0     0     0 5471  342  0 100  0  0  0
46  0 257628  63424  10792 230564    0    0     0    16 5521  368  0 100  0  0  0
46  0 257628  63424  10792 230564    0    0     0     0 5547  352  0 100  0  0  0
45  0 257628  63424  10792 230564    0    0     0     0 5544  346  0 100  0  0  0
46  0 257628  63424  10792 230568    0    0     0     0 5571  347  0 100  0  0  0
45  0 257628  63424  10792 230568    0    0     0     0 5664  290  0 100  0  0  0
35  0 257628  63424  10800 230560    0    0     0    16 5553  413  0 100  0  0  0
48  0 257628  63424  10800 230568    0    0     0     0 5482  361  0 100  0  0  0
47  0 257628  63424  10800 230568    0    0     0     0 5551  318  0 100  0  0  0
49  0 257628  63424  10800 230572    0    0     0     0 5549  310  0 100  0  0  0
43  0 257628  63424  10800 230572    0    0     0     0 5579  403  0 100  0  0  0
47  0 257628  63424  10808 230564    0    0     0    60 5577  356  0 100  0  0  0
47  0 257628  63424  10808 230576    0    0     0     0 5602  357  0 100  0  0  0
48  0 257628  63424  10808 230576    0    0     0     0 5614  289  0 100  0  0  0
49  0 257628  63424  10808 230576    0    0     0     0 5583  305  0 100  0  0  0
44  0 257628  63424  10808 230576    0    0     0     0 5589  360  0 100  0  0  0
40  0 257628  63424  10816 230572    0    0     0    16 5606  371  0 100  0  0  0
48  0 257628  63424  10816 230580    0    0     0     0 5604  326  0 100  0  0  0
46  0 257628  63424  10816 230580    0    0     0     0 5600  360  0 100  0  0  0
43  0 257628  63424  10816 230580    0    0     0     0 5643  266  0 100  0  0  0
50  0 257628  63424  10816 230580    0    0     0     0 5509  322  0 100  0  0  0
50  0 257628  63424  10824 230572    0    0     0    16 5567  300  0 100  0  0  0
50  0 257628  63424  10824 230580    0    0     0     0 5519  365  0 100  0  0  0
50  0 257628  63424  10824 230580    0    0     0     0 5705  320  0 100  0  0  0
49  0 257628  63424  10824 230584    0    0     0     0 5648  311  0 100  0  0  0
44  0 257628  63424  10824 230584    0    0     0     0 5608  315  0 100  0  0  0
46  0 257628  63424  10824 230584    0    0     0    12 5580  344  0 100  0  0  0
50  0 257628  63424  10832 230584    0    0     0    16 5634  290  0 100  0  0  0
51  0 257628  63424  10832 230584    0    0     0     0 5566  303  0 100  0  0  0
47  0 257628  63424  10832 230584    0    0     0     0 5621  361  0 100  0  0  0
41  0 257628  63424  10832 230588    0    0     0     0 5600  354  0 100  0  0  0
41  0 257628  63424  10832 230588    0    0     0     0 5591  340  0 100  0  0  0
44  0 257628  63424  10840 230580    0    0     0    16 5569  347  0 100  0  0  0
50  0 257628  63424  10840 230588    0    0     0     0 5668  331  0 100  0  0  0
48  0 257628  63424  10840 230588    0    0     0     0 5590  338  0 100  0  0  0
37  0 257628  63424  10840 230588    0    0     0     0 5637  271  0 100  0  0  0
37  0 257628  63424  10840 230592    0    0     0     0 5655  337  0 100  0  0  0
46  0 257628  63424  10848 230584    0    0     0    16 5569  396  0 100  0  0  0
47  0 257628  63424  10848 230592    0    0     0     0 5657  318  0 100  0  0  0
41  0 257628  63424  10848 230592    0    0     0     0 5639  353  0 100  0  0  0
44  0 257628  63424  10848 230592    0    0     0     0 5674  343  0 100  0  0  0
50  0 257628  63424  10848 230596    0    0     0    24 5754  300  0 100  0  0  0
44  0 257628  63424  10856 230588    0    0     0    28 5670  349  0 100  0  0  0
48  0 257628  63424  10856 230596    0    0     0     0 5608  329  0 100  0  0  0
46  0 257628  63424  10856 230596    0    0     0     0 5665  372  0 100  0  0  0
51  0 257628  63424  10856 230596    0    0     0     0 5674  297  0 100  0  0  0
47  0 257628  63424  10856 230600    0    0     0     8 5597  337  0 100  0  0  0
50  0 257628  63424  10856 230600    0    0     0     0 5515  413  0 100  0  0  0
46  0 257628  63424  10864 230600    0    0     0    28 5560  330  0 100  0  0  0
46  0 257628  63424  10864 230600    0    0     0     0 5606  339  0 100  0  0  0
47  0 257628  63424  10864 230604    0    0     0     0 5560  326  0 100  0  0  0
49  0 257628  63424  10864 230604    0    0     0     0 5612  330  0 100  0  0  0
43  0 257628  63424  10864 230604    0    0     0     0 5575  341  0 100  0  0  0
48  0 257628  63424  10872 230604    0    0     0    16 5575  353  0 100  0  0  0
44  0 257628  63424  10872 230604    0    0     0     0 5586  312  0 100  0  0  0
48  0 257628  63424  10872 230608    0    0     0     0 5703  298  0 100  0  0  0
40  0 257628  63424  10872 230608    0    0     0    24 5604  391  1 99  0  0  0
47  0 257628  63424  10872 230608    0    0     0     0 5691  305  0 100  0  0  0
49  0 257628  63424  10880 230608    0    0     0    16 5635  346  0 100  0  0  0
48  0 257628  63424  10880 230608    0    0     0     0 5583  343  0 100  0  0  0
50  0 257628  63424  10880 230608    0    0     0     0 5652  253  0 100  0  0  0
50  0 257628  63424  10880 230608    0    0     0     0 5553  322  0 100  0  0  0
43  0 257628  63424  10880 230612    0    0     0     0 5533  360  0 100  0  0  0
48  0 257628  63424  10888 230616    0    0     0    16 5575  363  0 100  0  0  0
50  0 257628  63424  10888 230616    0    0     0     0 5575  263  0 100  0  0  0
50  0 257628  63424  10888 230616    0    0     0     0 5669  304  0 100  0  0  0
45  0 257628  63424  10888 230616    0    0     0     0 5599  309  0 100  0  0  0
51  0 257628  63424  10888 230616    0    0     0     0 5671  315  0 100  0  0  0
51  0 257628  63424  10896 230616    0    0     0    16 5702  354  0 100  0  0  0
50  0 257628  63424  10896 230616    0    0     0     0 5688  275  0 100  0  0  0
49  0 257628  63424  10896 230616    0    0     0     0 5693  298  0 100  0  0  0
51  0 257628  63424  10896 230616    0    0     0     0 5703  290  0 100  0  0  0
45  0 257628  63424  10896 230620    0    0     0    20 5645  299  0 100  0  0  0
50  0 257628  63172  10904 230612    0    0     0    28 5672  309  0 100  0  0  0
45  0 257628  62924  10904 230620    0    0     0     0 5667  280  0 100  0  0  0
44  0 257628  62924  10920 230620    0    0     0    44 5620  332  0 100  0  0  0
50  0 257628  62924  10920 230620    0    0     0     0 5659  297  0 100  0  0  0
47  0 257628  62924  10920 230620    0    0     0     8 5631  318  0 100  0  0  0
46  0 257628  62924  10920 230620    0    0     0     0 5633  299  0 100  0  0  0
49  0 257628  62924  10920 230620    0    0     0     0 5607  312  0 100  0  0  0
50  0 257628  62924  10920 230620    0    0     0     0 5609  359  0 100  0  0  0
48  0 257628  62924  10928 230620    0    0     0    28 5601  306  0 100  0  0  0
48  0 257628  62924  10928 230624    0    0     0     0 5614  346  0 100  0  0  0
49  0 257628  62924  10928 230624    0    0     0     0 5574  348  0 100  0  0  0
48  0 257628  62924  10928 230624    0    0     0     0 5689  309  0 100  0  0  0
47  0 257628  62924  10928 230624    0    0     0     0 5568  359  0 100  0  0  0
48  0 257628  62672  10936 230624    0    0     0    16 5606  364  0 100  0  0  0
46  0 257628  62672  10936 230628    0    0     0     0 5557  363  0 100  0  0  0
47  0 257628  62672  10936 230628    0    0     0     0 5579  329  0 100  0  0  0
48  0 257628  62672  10948 230616    0    0     4    44 5579  378  0 100  0  0  0
50  0 257628  60908  10964 231116    4    0   476   116 5435  579  1 99  0  0  0
50  0 257628  60908  10964 231116    0    0     0     0 5607  298  0 100  0  0  0
49  0 257628  60908  10964 231116    0    0     0    60 5533  372  0 100  0  0  0
49  0 257628  60908  10964 231116    0    0     0     0 5538  376  0 100  0  0  0
49  0 257628  60908  10964 231120    0    0     0     0 5567  354  0 100  0  0  0
45  0 257628  60908  10972 231120    0    0     0    28 5573  328  0 100  0  0  0
48  0 257628  60908  10972 231120    0    0     0     0 5589  287  0 100  0  0  0
42  0 257628  60908  10972 231120    0    0     0     0 5552  322  0 100  0  0  0
50  0 257628  60908  10972 231120    0    0     0     0 5537  334  0 100  0  0  0
40  0 257628  60908  10972 231120    0    0     0     0 5638  317  0 100  0  0  0
49  0 257628  60908  10980 231112    0    0     0    16 5532  376  0 100  0  0  0
45  0 257628  60908  10980 231116    0    0     0     0 5568  371  0 100  0  0  0
49  0 257628  60660  10980 231120    0    0     0    24 5556  325  0 100  0  0  0
46  0 257628  60660  10980 231120    0    0     0     0 5565  302  0 100  0  0  0
43  0 257628  60660  10980 231120    0    0     0     0 5581  400  0 100  0  0  0
43  0 257628  60660  10980 231120    0    0     0     0 5555  297  0 100  0  0  0
39  0 257628  60660  10988 231120    0    0     0    40 5687  318  0 100  0  0  0
39  0 257628  60660  10988 231120    0    0     0   708 5595  295  0 100  0  0  0
37  0 257628  60660  10988 231120    0    0     0     0 5549  300  0 100  0  0  0
36  0 257628  60660  10988 231120    0    0     0     0 5547  285  0 100  0  0  0
28  0 257628  60660  10996 231112    0    0     0    24 5415  448  0 100  0  0  0
20  0 257628  60660  10996 231124    0    0     0     0 5546  339  0 100  0  0  0
18  0 257628  60660  10996 231128    0    0     0     8 5554  297  0 100  0  0  0
15  0 257628  60660  10996 231128    0    0     0     0 5442  301  0 100  0  0  0
 7  0 257628  60660  10996 231128    0    0     0     0 5429  339  0 100  0  0  0
 0  0 257628  60660  10996 231128    0    0     0     0 2135  666  0 41 59  0  0
 0  0 257628  60660  11004 231128    0    0     0    28  170  633  0  0 100  0  0
 0  0 257628  60660  11004 231128    0    0     0     0  140  480  0  0 100  0  0
