 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 146092  65180  16000 232600    0    0     0     0 1158  474  0 48 52  0  0
 2  0 146092  64732  16000 232600    0    0     0     0 1550  469  0 67 33  0  0
 2  0 146092  64732  16000 232604    0    0     0     0 1796  456  0 79 21  0  0
 1  0 146092  64732  16008 232608    0    0     0    16 1400  407  0 58 42  0  0
 3  0 146092  64732  16008 232608    0    0     0     0 1126  401  0 46 54  0  0
 2  0 146092  64732  16008 232612    0    0     0     0 1142  377  0 45 55  0  0
 0  0 146092  64732  16008 232612    0    0     0     0 1488  446  0 59 41  0  0
 2  0 146092  64732  16008 232616    0    0     0     0 1236  417  0 46 54  0  0
 0  0 146092  64732  16016 232620    0    0     0    16 1088  397  0 39 61  0  0
 1  0 146092  64732  16016 232620    0    0     0     0 1043  341  0 38 62  0  0
 3  0 146092  64732  16016 232624    0    0     0     0 1178  403  0 46 54  0  0
 0  0 146092  64732  16016 232628    0    0     0     0 1404  446  0 57 43  0  0
 0  0 146092  64732  16016 232628    0    0     0     0 1639  450  0 65 35  0  0
 0  0 146092  64732  16024 232632    0    0     0    16 1831  427  1 72 27  0  0
 0  0 146092  64732  16024 232636    0    0     0     0 1801  493  0 71 29  0  0
 1  0 146092  64060  16024 232636    0    0     0     0 1330  400  0 57 43  0  0
 1  0 146092  64060  16024 232640    0    0     0     0  973  392  0 37 63  0  0
 2  0 146092  64060  16024 232644    0    0     0     0 1235  405  0 49 51  0  0
 0  0 146092  64060  16032 232644    0    0     0    16 1405  428  0 54 46  0  0
 4  0 146092  64060  16032 232648    0    0     0     0 1221  411  0 43 57  0  0
 2  0 146092  64060  16032 232648    0    0     0     8 1324  427  0 45 55  0  0
 1  0 146092  64060  16032 232652    0    0     0     0 1488  404  0 59 41  0  0
 0  0 146092  64060  16032 232656    0    0     0     0 1698  472  0 70 30  0  0
 0  0 146092  63164  16040 232656    0    0     0    28  833  364  0 35 65  0  0
 2  0 146092  63164  16040 232660    0    0     0     0 1247  414  0 46 54  0  0
 1  0 146092  63164  16040 232660    0    0     0    16 1879  431  0 78 22  0  0
 0  0 146092  63164  16040 232664    0    0     0     0 1017  413  0 38 63  0  0
 0  0 146092  63164  16040 232668    0    0     0     0 1265  401  0 49 51  0  0
 2  0 146092  63164  16048 232668    0    0     0    16  688  367  0 23 77  0  0
 0  0 146092  62912  16056 232676    0    0     0    48 1054  402  0 41 59  0  0
 2  0 146092  62912  16072 233252    0    0   436   204 1193  717  1 46 52  1  0
 0  0 146092  62912  16072 233256    0    0     0     0 1313  447  0 52 48  0  0
 1  0 146092  62912  16072 233260    0    0     0     0  678  395  0 23 77  0  0
 0  0 146092  62912  16072 233260    0    0     0     0 1521  407  0 62 38  0  0
 0  0 146092  62912  16072 233264    0    0     0     0 1142  354  0 46 54  0  0
 3  0 146092  62912  16080 233264    0    0     0    40 1343  422  0 54 46  0  0
 0  0 146092  62912  16080 233268    0    0     0     0 1174  417  0 47 53  0  0
 1  0 146092  62912  16080 233272    0    0     0     0 1049  378  0 41 59  0  0
 2  0 146092  62912  16080 233272    0    0     0     0 1293  435  0 54 46  0  0
 0  0 146092  62912  16080 233276    0    0     0     0 1522  440  0 63 37  0  0
 0  0 146092  62912  16088 233276    0    0     0    16 1113  462  0 43 57  0  0
 1  0 146092  62912  16088 233268    0    0     0     0  849  388  0 32 68  0  0
 2  0 146092  62912  16088 233268    0    0     0     0 1052  403  0 40 60  0  0
 0  0 146092  62912  16088 233272    0    0     0     0  716  356  0 25 75  0  0
 0  0 146092  62912  16088 233276    0    0     0     0  882  367  0 31 69  0  0
 0  0 146092  62912  16096 233276    0    0     0    28 1483  440  0 60 40  0  0
 0  0 146092  62912  16096 233280    0    0     0   860 1074  421  0 40 60  0  0
 1  0 146092  62912  16096 233284    0    0     0     0 1317  392  0 52 48  0  0
 0  0 146092  62912  16096 233284    0    0     0     0  956  340  0 35 65  0  0
 0  0 146092  62912  16096 233288    0    0     0     0  915  384  0 34 66  0  0
 2  0 146092  62912  16104 233296    0    0     0    48 1117  392  0 43 57  0  0
 1  0 146092  62912  16104 233300    0    0     0     0  835  346  0 30 70  0  0
 1  0 146092  62912  16104 233304    0    0     0     0 1332  431  0 54 46  0  0
 0  0 146092  62912  16104 233304    0    0     0     0  854  328  0 32 68  0  0
 1  0 146092  62912  16104 233308    0    0     0     0 1902  491  0 80 20  0  0
 1  0 146092  62912  16112 233308    0    0     0    16  802  394  0 28 72  0  0
 3  0 146092  62912  16112 233312    0    0     0     0 1187  394  0 45 55  0  0
 0  0 146092  62912  16112 233312    0    0     0     0 1057  431  0 41 59  0  0
 0  0 146092  62912  16112 233316    0    0     0     0 1120  369  0 44 56  0  0
 0  0 146092  62912  16112 233320    0    0     0     0 1332  411  0 54 46  0  0
 1  0 146092  62912  16120 233320    0    0     0    16 1643  431  0 67 33  0  0
 1  0 146092  62912  16120 233324    0    0     0     0 1340  434  0 54 46  0  0
 1  0 146092  62912  16120 233324    0    0     0     0  774  374  0 29 71  0  0
 1  0 146092  62912  16120 233328    0    0     0     0 1566  404  0 64 36  0  0
 2  0 146092  62912  16120 233328    0    0     0     0 1029  382  0 40 60  0  0
 3  0 146092  62912  16128 233332    0    0     0    16 1344  449  0 55 45  0  0
 0  0 146092  62912  16128 233336    0    0     0     0  912  372  0 34 66  0  0
 0  0 146092  62912  16128 233336    0    0     0     0 1220  387  0 46 54  0  0
 0  0 146092  62912  16128 233340    0    0     0     0 1320  419  0 54 46  0  0
 0  0 146092  62912  16128 233340    0    0     0     0  760  352  0 28 72  0  0
 0  0 146092  62912  16136 233344    0    0     0    16 1244  427  0 49 51  0  0
 1  0 146092  62912  16136 233348    0    0     0     0 1072  365  0 41 59  0  0
 2  0 146092  62912  16136 233348    0    0     0     0 1294  422  0 51 49  0  0
 1  0 146092  62912  16136 233352    0    0     0     0 1131  375  0 44 56  0  0
 2  0 146092  62912  16136 233352    0    0     0     0  718  351  0 26 74  0  0
 1  0 146092  62912  16144 233356    0    0     0    16 1107  409  0 43 57  0  0
 2  0 146092  62912  16144 233360    0    0     0    76  934  386  0 36 64  0  0
 2  0 146092  62912  16144 233360    0    0     0     0 1398  418  0 57 43  0  0
 1  0 146092  62912  16144 233364    0    0     0     0  860  358  0 32 68  0  0
 0  0 146092  62912  16144 233364    0    0     0     0 1041  391  0 39 61  0  0
 2  0 146092  62912  16152 233368    0    0     0    28  903  391  0 33 66  1  0
 1  0 146092  62912  16152 233372    0    0     0     0 1210  387  0 47 53  0  0
 0  0 146092  62912  16152 233372    0    0     0    40  667  410  0 22 78  0  0
 0  0 146092  62912  16152 233376    0    0     0     0 1356  375  0 56 44  0  0
 0  0 146092  62912  16152 233376    0    0     0     0 1436  433  0 57 43  0  0
 0  0 146092  62912  16160 233380    0    0     0    28 1136  398  0 44 56  0  0
 0  0 146092  62912  16160 233384    0    0     0     0  721  368  0 26 74  0  0
 0  0 146092  62912  16160 233384    0    0     0     0 1118  379  0 42 58  0  0
 2  0 146092  62912  16160 233388    0    0     0     0  876  354  0 29 71  0  0
 1  0 146092  62912  16160 233388    0    0     0     0 1018  385  0 38 62  0  0
 1  0 146092  62912  16168 233392    0    0     0    16 1041  381  0 39 61  0  0
 0  0 146092  62912  16168 233396    0    0     0     0 1158  425  0 45 55  0  0
 1  0 146092  62912  16168 233396    0    0     0     0  694  350  0 24 76  0  0
 1  0 146092  62912  16168 233400    0    0     0     0 1539  442  0 61 39  0  0
 0  0 146092  62912  16168 233400    0    0     0     0 1330  406  0 53 47  0  0
 2  0 146092  62912  16176 233408    0    0     0    16 1336  368  0 56 44  0  0
 1  0 146092  62912  16176 233412    0    0     0     0 1866  468  0 77 23  0  0
 1  0 146092  62912  16176 233412    0    0     0     0 1694  429  0 71 29  0  0
 2  0 146092  62912  16176 233416    0    0     0     0 1378  412  0 55 45  0  0
 0  0 146092  62912  16176 233416    0    0     0     0  922  345  0 35 65  0  0
 0  0 146092  62912  16184 233420    0    0     0    16 1107  420  0 43 57  0  0
 0  0 146092  62912  16184 233424    0    0     0     0 1182  380  0 48 52  0  0
 5  0 146092  62912  16184 233428    0    0     0     0 1370  411  0 55 45  0  0
 1  0 146092  62912  16184 233432    0    0     0     0 1091  384  0 43 57  0  0
 0  0 146092  62912  16184 233432    0    0     0     0 1200  381  0 47 53  0  0
 1  0 146092  62912  16192 233428    0    0     0    16 1564  457  0 64 36  0  0
 2  0 146092  62912  16192 233440    0    0     0     0 1398  386  0 56 44  0  0
 1  0 146092  62912  16192 233440    0    0     0    76 1269  457  0 51 49  0  0
 0  0 146092  62912  16192 233444    0    0     0     0 1182  352  0 46 54  0  0
 1  0 146092  62912  16192 233444    0    0     0     0 1084  388  0 42 58  0  0
 1  0 146092  62912  16200 233448    0    0     0    28  989  385  0 38 62  0  0
 0  0 146092  62912  16200 233448    0    0     0     0 1120  363  0 42 58  0  0
 0  0 146092  62912  16200 233452    0    0     0     0  574  394  0 19 81  0  0
 0  0 146092  62912  16200 233456    0    0     0     0  930  374  0 35 65  0  0
 0  0 146092  62912  16200 233456    0    0     0     0 1071  410  0 40 60  0  0
 0  0 146092  62912  16208 233460    0    0     0    16  852  407  1 31 68  0  0
 0  0 146092  62912  16208 233464    0    0     0     0 1031  414  0 39 61  0  0
 0  0 146092  62912  16208 233464    0    0     0    48 1368  433  0 54 46  0  0
 0  0 146092  62912  16208 233468    0    0     0     0 1280  394  0 53 47  0  0
 0  0 146092  62912  16208 233468    0    0     0     0  584  354  0 19 81  0  0
 0  0 146092  62912  16216 233472    0    0     0    32 1010  405  0 38 62  0  0
 0  0 146092  62912  16216 233472    0    0     0     0 1277  449  0 51 49  0  0
 0  0 146092  62912  16216 233476    0    0     0     0 1292  399  0 52 48  0  0
 1  0 146092  62912  16216 233480    0    0     0     0 1595  395  0 66 34  0  0
 1  0 146092  62912  16216 233480    0    0     0     0 1024  371  0 40 60  0  0
 0  0 146092  62912  16224 233476    0    0     0    16 1490  422  0 60 40  0  0
 0  0 146092  62912  16224 233484    0    0     0     0  703  366  0 23 77  0  0
 0  0 146092  62912  16224 233488    0    0     0     0 1510  378  0 62 38  0  0
 1  0 146092  62912  16224 233488    0    0     0     0  924  393  0 33 67  0  0
 2  0 146092  62912  16224 233492    0    0     0     0 1233  376  0 49 51  0  0
 2  0 146092  62912  16232 233496    0    0     0    16 1662  437  0 68 32  0  0
 1  0 146092  62912  16232 233496    0    0     0     0 1238  380  0 51 49  0  0
 3  0 146092  62912  16232 233500    0    0     0     0 1230  415  0 47 53  0  0
 0  0 146092  62912  16232 233500    0    0     0     0  950  399  0 36 64  0  0
 0  0 146092  62912  16232 233508    0    0     0     0 1043  366  0 41 59  0  0
 0  0 146092  62912  16240 233504    0    0     0    16 1272  410  0 51 49  0  0
 0  0 146092  62912  16240 233512    0    0     0     0 1050  354  0 40 60  0  0
 2  0 146092  62912  16240 233516    0    0     0     0  704  396  0 24 76  0  0
 0  0 146092  62912  16240 233520    0    0     0     0 1240  394  0 48 52  0  0
 1  0 146092  62912  16240 233520    0    0     0     0  859  372  0 31 69  0  0
 0  0 146092  62912  16240 233524    0    0     0     0 1110  366  0 43 57  0  0
 2  0 146092  62912  16248 233524    0    0     0    16  769  358  0 28 72  0  0
 1  0 146092  62912  16248 233528    0    0     0     0 1107  413  0 42 58  0  0
 0  0 146092  62912  16248 233528    0    0     0     0 1020  358  0 40 60  0  0
 1  0 146092  62912  16248 233532    0    0     0     0 1378  435  0 57 43  0  0
 0  0 146092  62912  16248 233536    0    0     0     0  628  355  0 22 78  0  0
 0  0 146092  62912  16256 233536    0    0     0    16 1020  419  0 39 61  0  0
 0  0 146092  62912  16256 233540    0    0     0     0 1117  412  0 43 57  0  0
 1  0 146092  62912  16256 233540    0    0     0    80 1210  411  0 48 52  0  0
 0  0 146092  62912  16256 233544    0    0     0     0 1073  395  0 41 59  0  0
 1  0 146092  62912  16256 233544    0    0     0     0  838  350  0 32 68  0  0
 0  0 146092  62912  16264 233552    0    0     0    28 1035  416  0 40 60  0  0
 0  0 146092  62912  16264 233556    0    0     0     0  831  375  0 30 70  0  0
 0  0 146092  62912  16264 233556    0    0     0    16  995  359  0 38 63  0  0
 0  0 146092  62912  16264 233560    0    0     0     0 1141  382  0 45 55  0  0
 0  0 146092  62912  16264 233564    0    0     0     0  831  390  0 30 70  0  0
 0  0 146092  62912  16272 233564    0    0     0    16  876  364  0 33 66  1  0
 0  0 146092  62912  16272 233568    0    0     0     0 1357  415  0 54 46  0  0
 2  0 146092  62912  16272 233568    0    0     0     0  957  415  0 36 64  0  0
 0  0 146092  62912  16272 233572    0    0     0     0 1318  377  0 52 48  0  0
 2  0 146092  62912  16272 233572    0    0     0     0  973  383  0 37 63  0  0
 0  0 146092  62912  16280 233576    0    0     0    16  996  383  0 38 63  0  0
 1  0 146092  62912  16280 233576    0    0     0     0  801  403  0 29 71  0  0
 0  0 146092  62912  16280 233580    0    0     0    48 1109  368  0 43 57  0  0
 0  0 146092  62912  16280 233584    0    0     0     0  770  349  0 27 73  0  0
 0  0 146092  62912  16280 233584    0    0     0     0 1443  502  0 60 40  0  0
 1  0 146092  62912  16288 233592    0    0     0    32 1126  392  0 43 57  0  0
 0  0 146092  62912  16288 233596    0    0     0     0 1501  434  0 61 39  0  0
 0  0 146092  62912  16288 233596    0    0     0     0  860  360  0 32 68  0  0
 3  0 146092  62912  16288 233600    0    0     0     0 1670  425  0 69 31  0  0
 2  0 146092  62912  16288 233600    0    0     0     0  956  398  0 36 64  0  0
 1  0 146092  62912  16296 233604    0    0     0    16 1085  373  0 42 58  0  0
 0  0 146092  62912  16296 233608    0    0     0     0 1494  424  0 61 39  0  0
 1  0 146092  62912  16296 233608    0    0     0     0  944  358  0 39 61  0  0
 0  0 146092  62912  16296 233612    0    0     0     0 1003  393  0 40 60  0  0
 0  0 146092  62912  16296 233612    0    0     0     0  753  392  1 28 71  0  0
 4  0 146092  62912  16304 233616    0    0     0    16 1254  454  0 51 49  0  0
 0  0 146092  62912  16304 233616    0    0     0     0 1327  435  0 56 44  0  0
 2  0 146092  62912  16304 233620    0    0     0     0  837  384  0 30 70  0  0
 1  0 146092  62912  16304 233624    0    0     0     0  907  398  0 36 64  0  0
 0  0 146092  62912  16304 233624    0    0     0     0 1358  364  0 55 45  0  0
 0  0 146092  62912  16312 233628    0    0     0    16 1374  445  0 54 46  0  0
 0  0 146092  62912  16312 233632    0    0     0     0 1476  437  0 59 41  0  0
 0  0 146092  62912  16312 233632    0    0     0     0 1728  408  0 73 27  0  0
 0  0 146092  62912  16312 233636    0    0     0     0 1290  421  0 52 48  0  0
 2  0 146092  62912  16312 233636    0    0     0     0 1066  392  0 40 60  0  0
 1  0 146092  62912  16320 233640    0    0     0    16 1056  400  0 42 58  0  0
 1  0 146092  62912  16320 233644    0    0     0     0  994  369  0 38 62  0  0
 2  0 146092  62912  16320 233644    0    0     0     0 1406  426  0 57 43  0  0
 2  0 146092  62912  16320 233648    0    0     0     0 1280  365  0 52 48  0  0
 1  0 146092  62912  16320 233648    0    0     0     0  595  396  0 20 80  0  0
 2  0 146092  62912  16328 233652    0    0     0    16 1012  387  0 39 61  0  0
 0  0 146092  62912  16328 233652    0    0     0     0 1093  400  0 42 58  0  0
 0  0 146092  62912  16328 233656    0    0     0     0  859  356  0 31 69  0  0
 0  0 146092  62912  16328 233660    0    0     0    80  606  348  0 21 79  0  0
 0  0 146092  62912  16328 233660    0    0     0     0 1006  400  0 38 62  0  0
 1  0 146092  62912  16336 233664    0    0     0    28  938  372  0 35 65  0  0
 0  0 146092  62912  16336 233668    0    0     0     0 1429  442  0 59 41  0  0
 0  0 146092  62912  16336 233668    0    0     0     0  819  344  0 31 69  0  0
 1  0 146092  62912  16336 233668    0    0     0    16 1249  397  0 50 50  0  0
 0  0 146092  62912  16336 233672    0    0     0     0  967  380  0 36 64  0  0
 1  0 146092  62912  16344 233676    0    0     0    16  997  389  0 38 62  0  0
 0  0 146092  62912  16344 233680    0    0     0     0  968  380  0 35 65  0  0
 0  0 146092  62912  16344 233684    0    0     0     0  461  352  0 14 86  0  0
 4  0 146092  62912  16344 233684    0    0     0     0 1521  452  0 61 39  0  0
 1  0 146092  62912  16344 233688    0    0     0     0  863  389  0 32 68  0  0
 0  0 146092  62912  16352 233692    0    0     0    16 1147  416  0 44 56  0  0
 2  0 146092  62912  16352 233692    0    0     0     0 1084  366  0 42 58  0  0
 0  0 146092  62912  16352 233696    0    0     0     0 1299  405  0 51 49  0  0
 0  0 146092  62912  16352 233696    0    0     0     0 1575  446  0 65 35  0  0
 0  0 146092  62912  16352 233700    0    0     0     0 1033  359  0 39 61  0  0
 1  0 146092  62912  16360 233708    0    0     0    16 1254  429  0 47 53  0  0
 1  0 146092  62912  16360 233708    0    0     0     0 1339  377  0 53 47  0  0
 0  0 146092  62912  16360 233712    0    0     0     0 1681  432  0 69 31  0  0
 2  0 146092  62912  16360 233712    0    0     0     0 1275  410  0 51 49  0  0
 2  0 146092  62912  16360 233716    0    0     0     0 1277  399  0 51 49  0  0
 0  0 146092  62912  16368 233720    0    0     0    16 1022  369  0 39 60  1  0
 0  0 146092  62912  16368 233720    0    0     0     0  758  345  0 27 73  0  0
 0  0 146092  62912  16368 233724    0    0     0     0 1664  463  0 69 31  0  0
 1  0 146092  62912  16368 233728    0    0     0     0  763  341  0 29 71  0  0
 0  0 146092  62912  16368 233728    0    0     0     0 1328  407  0 54 46  0  0
 1  0 146092  62912  16376 233720    0    0     0    16  869  382  0 32 68  0  0
 1  0 146092  62912  16376 233732    0    0     0     0 1126  426  0 43 57  0  0
 0  0 146092  62912  16376 233736    0    0     0     0  889  341  0 33 67  0  0
 1  0 146092  62912  16376 233736    0    0     0     0 1306  379  0 51 49  0  0
 1  0 146092  62912  16376 233740    0    0     0    88 1544  449  0 64 36  0  0
 2  0 146092  62912  16384 233732    0    0     0    32 1268  396  0 50 50  0  0
 0  0 146092  62912  16384 233744    0    0     0     0 1304  436  0 52 48  0  0
 0  0 146092  62912  16384 233748    0    0     0     0  935  344  0 35 65  0  0
 0  0 146092  62912  16384 233752    0    0     0     0  928  413  0 35 65  0  0
 0  0 146092  62912  16384 233752    0    0     0     0  855  382  0 32 68  0  0
 2  0 146092  62912  16392 233744    0    0     0    16 1023  383  0 39 61  0  0
 0  0 146092  62912  16392 233756    0    0     0     0 1228  402  0 48 52  0  0
 1  0 146092  62912  16392 233760    0    0     0     0 1612  397  0 66 34  0  0
 2  0 146092  62912  16392 233760    0    0     0     0 1515  431  0 62 38  0  0
 2  0 146092  62912  16392 233764    0    0     0    16 1333  419  0 54 46  0  0
 0  0 146092  62912  16400 233756    0    0     0    16  972  421  0 37 63  0  0
 2  0 146092  62912  16400 233768    0    0     0     0  857  392  0 32 68  0  0
 2  0 145836  62912  16400 234060  480    0   772     0 1488  555  0 59 41  0  0
 1  0 145836  62912  16400 234064    0    0     0     0 1368  383  0 55 45  0  0
 0  0 145836  62912  16400 234068    0    0     0     0  896  406  0 32 68  0  0
 0  0 145836  62912  16408 234060    0    0     0    20 1242  401  0 48 52  0  0
 4  0 145836  62912  16408 234072    0    0     0     0 1286  391  0 51 49  0  0
 1  0 145836  62912  16408 234076    0    0     0     0 1220  440  0 48 52  0  0
 0  0 145836  62912  16408 234076    0    0     0     0 1223  390  0 48 52  0  0
 2  0 145836  62912  16408 234080    0    0     0     0 1323  431  0 53 47  0  0
 2  0 145836  62912  16416 234084    0    0     0    16 1165  361  0 46 53  1  0
 0  0 145836  62912  16416 234084    0    0     0     0  934  371  0 34 66  0  0
 2  0 145836  62912  16416 234092    0    0     0     0 1114  416  0 43 57  0  0
 2  0 145836  62912  16416 234092    0    0     0     0  788  346  0 28 72  0  0
 1  0 145836  62912  16416 234096    0    0     0     0 1510  454  0 61 39  0  0
 0  0 145836  62912  16424 234100    0    0     0    16  676  343  0 21 79  0  0
 1  0 145836  62912  16424 234100    0    0     0     0 1097  408  0 42 58  0  0
 0  0 145836  62912  16424 234104    0    0     0     0  707  347  0 24 76  0  0
 2  0 145836  62912  16424 234108    0    0     0     0  891  360  0 33 67  0  0
 1  0 145836  62912  16424 234112    0    0     0    84 1001  401  0 39 61  0  0
 0  0 145836  62912  16432 234112    0    0     0    32 1076  394  0 43 57  0  0
 0  0 145836  62912  16432 234116    0    0     0     0  908  389  0 33 67  0  0
 0  0 145836  62912  16432 234116    0    0     0     0  902  363  0 33 67  0  0
 0  0 145836  62912  16432 234120    0    0     0     0 1118  372  0 44 56  0  0
 0  0 145836  62912  16432 234124    0    0     0     0 1590  402  0 66 34  0  0
 2  0 145836  62912  16440 234124    0    0     0    16 1341  442  0 53 47  0  0
 2  0 145836  62912  16440 234128    0    0     0     0 1182  382  0 47 53  0  0
 1  0 145836  62912  16440 234128    0    0     0     0  745  364  0 27 73  0  0
 0  0 145836  62912  16440 234132    0    0     0     0  923  382  0 35 65  0  0
 0  0 145836  62912  16440 234136    0    0     0     0 1169  352  0 46 54  0  0
 1  0 145836  62912  16448 234128    0    0     0    84 1528  450  0 63 37  0  0
 4  0 145836  62912  16448 234140    0    0     0     0 1515  379  0 61 39  0  0
 6  0 145836  62912  16448 234140    0    0     0     0 1821  462  0 77 23  0  0
 0  0 145836  62912  16460 234168    0    0    48    52 1804  522  0 76 24  0  0
 0  0 145836  62912  16460 234196    0    0     0     0 1004  367  0 39 61  0  0
 2  0 145836  62912  16460 234196    0    0     0     0 1064  401  0 40 60  0  0
 0  0 145836  62912  16460 234200    0    0     0     0  900  366  0 34 66  0  0
 4  0 145836  62912  16460 234204    0    0     0     0 1440  974  0 57 43  0  0
 2  0 145836  62912  16468 234196    0    0     0    56 1193  400  0 47 53  0  0
 0  0 145836  62912  16468 234212    0    0     0     0 1052  395  0 40 60  0  0
 0  0 145836  62912  16468 234212    0    0     0     0 1556  424  0 63 37  0  0
 0  0 145836  62912  16468 234216    0    0     0     0 1239  386  0 51 49  0  0
 0  0 145836  62912  16468 234220    0    0     0     0 1136  417  0 44 56  0  0
 1  0 145836  62912  16476 234212    0    0     0    16  884  355  0 32 68  0  0
 0  0 145836  62912  16476 234224    0    0     0     0  790  387  0 27 73  0  0
 0  0 145836  62912  16476 234224    0    0     0     0  825  367  0 31 69  0  0
 4  0 145836  62912  16476 234228    0    0     0     0 1227  417  0 49 51  0  0
 0  0 145836  62912  16476 234228    0    0     0     0 1193  412  0 47 53  0  0
 0  0 145836  62912  16484 234232    0    0     0    16  752  370  0 28 72  0  0
 0  0 145836  62912  16484 234236    0    0     0     0 1189  438  0 46 54  0  0
 0  0 145836  62912  16484 234236    0    0     0     0  670  352  0 24 76  0  0
 1  0 145836  62912  16484 234240    0    0     0     0  887  395  0 32 68  0  0
 0  0 145836  62912  16484 234240    0    0     0     0  782  366  0 28 72  0  0
 0  0 145836  62912  16492 234236    0    0     0    16 1133  684  1 44 55  0  0
 0  0 145836  62912  16492 234248    0    0     0     0 1067  432  0 41 59  0  0
 1  0 145836  62912  16492 234248    0    0     0     0  833  376  0 30 70  0  0
 1  0 145836  62912  16492 234252    0    0     0     0  816  549  0 30 70  0  0
 0  0 145836  62912  16492 234252    0    0     0     0 1286  501  0 51 49  0  0
 4  0 145836  62912  16500 234248    0    0     0    16 1407  475  0 58 42  0  0
 0  0 145836  62912  16500 234260    0    0     0     0 1284  469  0 53 47  0  0
 0  0 145836  62912  16500 234260    0    0     0   120  681  590  0 26 74  0  0
