 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 152744  63540  11260 230688    0    0     0     0  683  310  0 22 78  0  0
 2  0 152744  63540  11260 230688    0    0     0     0  317  272  0  7 93  0  0
 0  0 152744  61748  11260 230688    0    0     0     0  583  317  0 27 73  0  0
 0  0 152744  61748  11268 230692    0    0     0    16  937  336  0 33 67  0  0
 0  0 152744  61748  11268 230692    0    0     0     0  984  319  0 37 63  0  0
 0  0 152744  61748  11268 230696    0    0     0     0  702  307  0 23 77  0  0
 0  0 152744  61748  11268 230696    0    0     0     0  635  287  0 19 81  0  0
 0  0 152744  61748  11268 230696    0    0     0     0 1050  328  0 38 62  0  0
 0  0 152744  61748  11276 230692    0    0     0    16  603  282  0 19 81  0  0
 0  0 152744  61748  11276 230700    0    0     0     0 1293  364  0 53 47  0  0
 2  0 152744  61748  11276 230700    0    0     0     0  977  334  0 34 66  0  0
 0  0 152744  61748  11276 230704    0    0     0     0 1001  310  0 36 64  0  0
 2  0 152744  61748  11276 230704    0    0     0     0  405  298  0 10 90  0  0
 1  0 152744  61748  11284 230708    0    0     0    16 1239  332  0 43 57  0  0
 0  0 152744  61748  11284 230708    0    0     0     0 1027  301  0 36 64  0  0
 0  0 152744  61748  11284 230708    0    0     0     0 1441  336  0 48 52  0  0
 0  0 152744  61748  11284 230712    0    0     0     0  735  316  0 30 70  0  0
 0  0 152744  61748  11284 230712    0    0     0     0  727  322  0 26 74  0  0
 0  0 152744  61748  11292 230712    0    0     0    16 1059  306  0 39 61  0  0
 0  0 152744  61748  11292 230716    0    0     0    68  689  312  0 21 79  0  0
 0  0 152744  61748  11292 230716    0    0     0     0  565  284  0 18 82  0  0
 0  0 152744  61748  11292 230716    0    0     0     0  810  305  0 31 69  0  0
 2  0 152744  61748  11292 230720    0    0     0     0  608  277  0 21 79  0  0
 0  0 152744  61748  11300 230712    0    0     0    32  913  314  0 35 65  0  0
 0  0 152744  61748  11300 230720    0    0     0    48  781  316  0 30 70  0  0
 1  0 152744  61748  11300 230724    0    0     0     0  417  259  0 13 87  0  0
 0  0 152744  61748  11300 230724    0    0     0     0  828  293  0 31 69  0  0
 0  0 152744  61748  11300 230724    0    0     0     0 1101  325  0 43 57  0  0
 1  0 152744  61748  11308 230728    0    0     0    28  923  331  0 35 65  0  0
 0  0 152744  61748  11308 230728    0    0     0     0  419  274  0 12 88  0  0
 0  0 152744  61748  11308 230728    0    0     0     0  338  282  0  7 93  0  0
 0  0 152744  61748  11308 230728    0    0     0     0  534  257  0 19 81  0  0
 0  0 152744  61748  11308 230732    0    0     0     0  628  313  0 21 79  0  0
 0  0 152744  61748  11308 230732    0    0     0     0  660  268  0 23 77  0  0
 0  0 152744  61748  11316 230736    0    0     0    16  675  338  0 23 77  0  0
 0  0 152744  61748  11316 230736    0    0     0     0  552  257  0 18 82  0  0
 0  0 152744  61748  11316 230736    0    0     0     0  704  291  0 24 76  0  0
 0  0 152744  61748  11316 230740    0    0     0     0 1146  358  0 47 53  0  0
 0  0 152744  61748  11316 230740    0    0     0     0  640  298  0 22 78  0  0
 0  0 152744  61748  11324 230740    0    0     0    16  651  309  0 22 77  1  0
 1  0 152744  61748  11324 230740    0    0     0     0  626  290  0 21 79  0  0
 0  0 152744  61748  11324 230748    0    0     0     0  807  304  0 30 70  0  0
 0  0 152744  61748  11324 230748    0    0     0     0  351  262  0  9 91  0  0
 0  0 152744  61748  11324 230748    0    0     0     0  661  282  0 23 77  0  0
 0  0 152744  61748  11332 230752    0    0     0    16  495  308  0 16 84  0  0
 2  0 152744  61748  11332 230752    0    0     0     0  547  307  0 17 83  0  0
 0  0 152744  61748  11332 230752    0    0     0     0  696  300  0 26 74  0  0
 0  0 152744  61748  11332 230756    0    0     0     0  730  283  0 26 74  0  0
 1  0 152744  61748  11332 230756    0    0     0     0  317  287  0  5 95  0  0
 0  0 152744  61748  11340 230756    0    0     0    16  705  317  0 24 76  0  0
 0  0 152744  61748  11340 230760    0    0     0     0  808  307  0 30 70  0  0
 3  0 152744  61748  11340 230760    0    0     0     0  716  323  0 27 73  0  0
 1  0 152744  61748  11340 230760    0    0     0     0  432  239  0 14 86  0  0
 0  0 152744  61748  11340 230760    0    0     0     0  930  313  0 35 65  0  0
 1  0 152744  61748  11348 230764    0    0     0    84  841  360  0 31 69  0  0
 0  0 152744  61748  11348 230764    0    0     0     0  485  275  0 15 85  0  0
 0  0 152744  61748  11348 230768    0    0     0     0  458  284  0 13 88  0  0
 1  0 152744  61748  11348 230768    0    0     0     0  602  271  0 22 78  0  0
 0  0 152744  61748  11348 230768    0    0     0     0  618  306  0 20 80  0  0
 0  0 152744  61748  11356 230768    0    0     0    40  523  278  0 16 84  0  0
 0  0 152744  61748  11356 230772    0    0     0     0  738  301  0 27 73  0  0
 0  0 152744  61748  11356 230772    0    0     0     0 1015  291  0 39 61  0  0
 0  0 152744  61748  11356 230772    0    0     0     0  539  291  0 18 82  0  0
 0  0 152744  61748  11356 230776    0    0     0     0  621  306  1 22 77  0  0
 0  0 152744  61748  11364 230776    0    0     0    16  551  344  0 18 82  0  0
 0  0 152744  61748  11364 230776    0    0     0     0  280  258  0  6 94  0  0
 0  0 152744  61748  11364 230780    0    0     0     0  357  286  0 10 90  0  0
 0  0 152744  61748  11364 230780    0    0     0     0  736  301  0 27 73  0  0
 0  0 152744  61748  11364 230780    0    0     0     0  435  270  0 13 87  0  0
 0  0 152744  61748  11372 230784    0    0     0    16  774  318  0 29 71  0  0
 0  0 152744  61748  11372 230784    0    0     0     0  465  305  0 14 86  0  0
 0  0 152744  61748  11372 230784    0    0     0     0 1102  315  0 43 57  0  0
 1  0 152744  61748  11372 230788    0    0     0     0  541  275  0 18 82  0  0
 0  0 152744  61748  11372 230788    0    0     0     0  937  289  0 35 65  0  0
 0  0 152744  61748  11380 230780    0    0     0    16  892  333  0 34 66  0  0
 0  0 152744  61748  11380 230792    0    0     0     0  665  311  0 23 77  0  0
 0  0 152744  61748  11380 230792    0    0     0     0  645  305  0 23 77  0  0
 0  0 152744  61748  11380 230792    0    0     0     0  567  268  0 20 80  0  0
 0  0 152744  61748  11380 230792    0    0     0     0  442  280  0 13 87  0  0
 1  0 152744  61748  11388 230788    0    0     0    16  733  331  0 27 73  0  0
 0  0 152744  61748  11388 230796    0    0     0     0  785  306  0 30 70  0  0
 0  0 152744  61748  11388 230796    0    0     0     0  260  271  0  5 95  0  0
 1  0 152744  61748  11388 230800    0    0     0     0  733  274  0 27 73  0  0
 0  0 152744  61748  11388 230800    0    0     0     0  539  268  0 19 81  0  0
 1  0 152744  61748  11388 230800    0    0     0     0  491  309  0 14 86  0  0
 0  0 152744  61748  11396 230804    0    0     0    64  759  270  0 29 71  0  0
 0  0 152744  61748  11396 230804    0    0     0     0  463  285  0 13 87  0  0
 1  0 152744  61748  11396 230804    0    0     0     0  368  252  0  9 91  0  0
 0  0 152744  61748  11396 230808    0    0     0     0  875  331  0 33 67  0  0
 0  0 152744  61748  11396 230808    0    0     0     0 1040  316  0 40 60  0  0
 0  0 152744  61748  11404 230808    0    0     0    56  819  343  0 31 69  0  0
 0  0 152744  61748  11404 230812    0    0     0     0  468  270  0 15 85  0  0
 0  0 152744  61748  11404 230816    0    0     0     0  512  313  0 16 84  0  0
 0  0 152744  61748  11404 230816    0    0     0     0  770  277  0 28 72  0  0
 0  0 152744  61748  11404 230820    0    0     0     0  701  332  0 24 76  0  0
 3  0 152744  61748  11412 230820    0    0     0    16  644  292  0 22 77  1  0
 0  0 152744  61748  11412 230820    0    0     0     0  769  290  0 29 71  0  0
 0  0 152744  61748  11412 230824    0    0     0     0  644  305  0 21 79  0  0
 0  0 152744  61748  11412 230824    0    0     0     0  473  280  0 16 84  0  0
 0  0 152744  61748  11412 230824    0    0     0     0  570  305  0 20 80  0  0
 1  0 152744  61748  11420 230828    0    0     0    16  838  318  0 32 68  0  0
 0  0 152744  61748  11420 230828    0    0     0    32  712  314  0 26 74  0  0
 1  0 152744  61748  11420 230828    0    0     0     0  485  276  0 16 84  0  0
 2  0 152744  61748  11420 230828    0    0     0     0  667  261  0 23 77  0  0
 0  0 152744  61748  11420 230832    0    0     0     0  679  307  0 24 76  0  0
 0  0 152744  61748  11428 230832    0    0     0    32  643  317  0 21 79  0  0
 3  0 152744  61748  11428 230832    0    0     0     0  708  297  0 26 74  0  0
 0  0 152744  61748  11428 230836    0    0     0     0  894  311  0 36 64  0  0
 0  0 152744  61748  11428 230836    0    0     0     0  755  302  0 27 73  0  0
 0  0 152744  61748  11428 230836    0    0     0     0  685  305  0 25 75  0  0
 0  0 152744  61748  11436 230840    0    0     0    16  581  295  0 20 80  0  0
 0  0 152744  61748  11436 230840    0    0     0    24  674  299  0 23 77  0  0
 0  0 152744  61748  11436 230840    0    0     0     0  575  279  1 19 80  0  0
 0  0 152744  61748  11436 230844    0    0     0     0  790  303  0 30 70  0  0
 0  0 152744  61748  11436 230844    0    0     0     0  837  326  0 30 70  0  0
 0  0 152744  61748  11444 230844    0    0     0    28  610  274  0 22 78  0  0
 1  0 152744  61748  11444 230848    0    0     0     0  677  303  0 24 76  0  0
 1  0 152744  61748  11444 230848    0    0     0     0  688  270  0 25 75  0  0
 0  0 152744  61748  11444 230848    0    0     0     0  822  327  0 31 69  0  0
 0  0 152744  61748  11444 230852    0    0     0     0  699  294  0 24 76  0  0
 0  0 152744  61748  11452 230852    0    0     0    16  781  353  0 29 71  0  0
 0  0 152744  61748  11452 230852    0    0     0     0  919  276  0 35 65  0  0
 0  0 152744  61748  11452 230856    0    0     0     0  886  312  0 34 66  0  0
 1  0 152744  61748  11452 230856    0    0     0     0  690  299  0 24 76  0  0
 0  0 152744  61748  11452 230856    0    0     0     0 1034  331  0 40 60  0  0
 1  0 152744  61748  11460 230860    0    0     0    16  484  275  0 15 85  0  0
 0  0 152744  61748  11460 230860    0    0     0     0 1003  305  0 38 62  0  0
 0  0 152744  61748  11460 230860    0    0     0     0  968  308  0 37 63  0  0
 0  0 152744  61748  11460 230860    0    0     0     0  435  345  0 13 87  0  0
 0  0 152744  61748  11460 230864    0    0     0     0  512  259  0 17 83  0  0
 1  0 152744  61748  11468 230856    0    0     0    16  914  341  0 34 66  0  0
 1  0 152744  61748  11468 230868    0    0     0     0  383  287  0 11 89  0  0
 4  0 152744  61748  11468 230868    0    0     0     0  876  288  0 28 72  0  0
 1  0 152744  61748  11468 230868    0    0     0     0  731  301  1 27 72  0  0
 1  0 152744  61748  11468 230868    0    0     0     0  695  271  0 25 75  0  0
 1  0 152744  61748  11476 230864    0    0     0    16  756  334  0 28 72  0  0
 1  0 152744  61748  11476 230872    0    0     0     0  543  284  0 18 82  0  0
 1  0 152744  61748  11476 230872    0    0     0     0  736  272  0 28 72  0  0
 1  0 152744  61748  11476 230876    0    0     0     0  517  297  0 17 83  0  0
 1  0 152744  61748  11476 230876    0    0     0     0  478  279  0 15 85  0  0
 1  0 152744  61748  11476 230876    0    0     0     0  565  271  0 20 80  0  0
 1  0 152744  61748  11484 230880    0    0     0    60 1145  365  0 44 56  0  0
 0  0 152744  61748  11484 230884    0    0     0     0  729  279  0 27 73  0  0
 3  0 152744  61748  11484 230884    0    0     0     0  474  275  0 15 85  0  0
 0  0 152744  61748  11484 230888    0    0     0     0  892  327  0 33 67  0  0
 1  0 152744  61748  11484 230888    0    0     0     0  451  266  0 16 84  0  0
 1  0 152744  61748  11492 230888    0    0     0    28  773  308  0 29 71  0  0
 0  0 152744  61748  11492 230892    0    0     0    12  578  273  0 20 80  0  0
 0  0 152744  61748  11492 230892    0    0     0     0  895  351  0 33 67  0  0
 0  0 152744  61748  11492 230892    0    0     0     0 1025  292  0 40 60  0  0
 0  0 152744  61748  11492 230896    0    0     0     0  402  289  0 13 87  0  0
 0  0 152744  61748  11500 230896    0    0     0    28  648  278  0 22 78  0  0
 0  0 152744  61748  11500 230896    0    0     0     0  300  293  0  7 93  0  0
 0  0 152744  61748  11500 230896    0    0     0     0  340  273  0  8 92  0  0
 0  0 152744  61748  11500 230900    0    0     0     0  944  319  0 36 64  0  0
 0  0 152744  61748  11500 230900    0    0     0     0  654  278  0 25 75  0  0
 0  0 152744  61748  11508 230900    0    0     0    16  479  303  0 15 85  0  0
 0  0 152744  61748  11508 230904    0    0     0     0  609  295  0 21 79  0  0
 1  0 152744  61748  11508 230904    0    0     0     0  484  282  0 15 85  0  0
 1  0 152744  61748  11508 230904    0    0     0     0 1055  324  0 41 59  0  0
 0  0 152744  61748  11508 230908    0    0     0     0 1015  337  0 39 61  0  0
 0  0 152744  61748  11516 230908    0    0     0    16  297  302  0  6 93  1  0
 1  0 152744  61748  11516 230908    0    0     0     0  642  280  0 23 77  0  0
 0  0 152744  61748  11516 230912    0    0     0     0  913  294  0 35 65  0  0
 0  0 152744  61748  11516 230912    0    0     0     0  366  283  0  9 91  0  0
 0  0 152744  61748  11516 230912    0    0     0     0  735  338  0 27 73  0  0
 0  0 152744  61748  11524 230916    0    0     0    16  596  300  0 21 79  0  0
 1  0 152744  61748  11524 230916    0    0     0     0  686  281  0 26 74  0  0
 0  0 152744  61748  11524 230916    0    0     0     0  668  284  0 23 77  0  0
 1  0 152744  61748  11524 230920    0    0     0     0  400  294  0 11 89  0  0
 0  0 152744  61748  11524 230920    0    0     0     0  423  267  0 12 88  0  0
 0  0 152744  61748  11532 230912    0    0     0    16  718  328  0 26 74  0  0
 0  0 152744  61748  11532 230924    0    0     0    44  251  272  0  6 94  0  0
 0  0 152744  61748  11532 230924    0    0     0     0 1122  338  0 44 56  0  0
 1  0 152744  61748  11532 230924    0    0     0     0  711  327  0 26 74  0  0
 1  0 152744  61748  11532 230924    0    0     0     0  634  270  0 22 78  0  0
 0  0 152744  61748  11540 230928    0    0     0    28  862  319  0 33 67  0  0
 0  0 152744  61748  11540 230928    0    0     0     0  469  271  0 16 84  0  0
 0  0 152744  61748  11540 230928    0    0     0     0  657  306  0 22 78  0  0
 1  0 152744  61748  11540 230932    0    0     0     0  361  266  0 11 89  0  0
 0  0 152744  61748  11540 230932    0    0     0     0  816  296  0 30 70  0  0
 0  0 152744  61748  11548 230932    0    0     0    16  767  286  0 28 72  0  0
 0  0 152744  61748  11548 230936    0    0     0    20  661  307  0 22 78  0  0
 1  0 152744  61748  11548 230936    0    0     0     0  578  299  0 19 81  0  0
 0  0 152744  61748  11548 230936    0    0     0     0  332  287  0 10 90  0  0
 0  0 152744  61748  11548 230940    0    0     0     0  397  272  0 10 90  0  0
 1  0 152744  61748  11556 230932    0    0     0    16  454  292  0 14 86  0  0
 0  0 152744  61748  11556 230940    0    0     0     0  997  352  0 38 62  0  0
 0  0 152744  61748  11556 230944    0    0     0     0  442  273  0 15 85  0  0
 0  0 152744  61748  11556 230944    0    0     0     0  601  285  0 21 79  0  0
 1  0 152744  61748  11556 230944    0    0     0     0  920  307  0 33 67  0  0
 1  0 152744  61748  11564 230948    0    0     0    16 1023  323  0 39 61  0  0
 0  0 152744  61748  11564 230948    0    0     0     0  495  272  0 15 85  0  0
 1  0 152744  61748  11564 230952    0    0     0     0  531  260  0 18 82  0  0
 0  0 152744  61748  11564 230952    0    0     0     0  358  280  0 10 90  0  0
 1  0 152744  61748  11564 230956    0    0     0     0  753  317  0 28 72  0  0
 2  0 152744  61748  11572 230948    0    0     0    16 1237  338  0 50 50  0  0
 1  0 152744  61748  11572 230960    0    0     0     0  765  285  0 27 73  0  0
 1  0 152744  61748  11572 230960    0    0     0     0  577  293  0 20 80  0  0
 0  0 152744  61748  11572 230960    0    0     0     0  696  310  0 23 77  0  0
 0  0 152744  61748  11572 230964    0    0     0     0  690  275  0 26 74  0  0
 0  0 152744  61748  11580 230956    0    0     0    16  584  297  0 21 79  0  0
 0  0 152744  61748  11580 230964    0    0     0     0  444  262  0 12 88  0  0
 0  0 152744  61748  11580 230964    0    0     0    40  749  287  0 27 73  0  0
 0  0 152744  61748  11580 230968    0    0     0     0  941  336  0 36 64  0  0
 0  0 152744  61748  11580 230968    0    0     0     0  577  262  0 21 79  0  0
 0  0 152744  61748  11588 230960    0    0     0    28  442  278  0 12 88  0  0
 1  0 152744  61748  11588 230972    0    0     0     0  626  270  0 22 78  0  0
 0  0 152744  61748  11588 230972    0    0     0     0  887  331  0 32 68  0  0
 0  0 152744  61748  11588 230972    0    0     0     0  631  289  0 22 78  0  0
 0  0 152744  61748  11588 230976    0    0     0     0  529  278  0 18 82  0  0
 1  0 152744  61748  11588 230976    0    0     0     0  738  298  0 27 73  0  0
 0  0 152744  61748  11596 230976    0    0     0    16  775  306  0 29 71  0  0
 0  0 152744  61748  11596 230980    0    0     0     8  339  283  0  9 91  0  0
 0  0 152744  61748  11596 230980    0    0     0     0  568  288  0 19 81  0  0
 0  0 152744  61748  11596 230980    0    0     0     0  485  260  0 15 85  0  0
 0  0 152744  61748  11604 230972    0    0     0    56  411  303  0 11 88  1  0
 3  0 152744  61748  11612 231672    0    0   684    52  688  524  0 25 75  0  0
 1  0 152744  61748  11612 231808    0    0   132    20  951  461  0 36 64  0  0
 1  0 152744  61748  11612 231812    0    0     0     0  351  286  0 10 90  0  0
 0  0 152744  61748  11612 231812    0    0     0     0  529  338  0 17 83  0  0
 0  0 152744  61748  11612 231812    0    0     0     0 1175  334  0 46 54  0  0
 0  0 152744  61748  11612 231816    0    0     0     0  734  258  0 29 71  0  0
 0  0 152744  61748  11620 231816    0    0     0    56  454  277  0 14 86  0  0
 1  0 152744  61748  11620 231816    0    0     0     0  992  318  0 38 62  0  0
 0  0 152744  61748  11620 231820    0    0     0     0  778  321  0 28 72  0  0
 0  0 152744  61748  11644 231796    0    0     0   708  734  356  0 27 73  0  0
 1  0 152744  61748  11644 231820    0    0     0     0  828  281  0 30 70  0  0
 1  0 152744  61748  11652 231732    0    0     0    28  254  353  0  6 94  0  0
 0  0 152744  61748  11652 231716    0    0     0     0  523  315  0 16 84  0  0
 0  0 152744  61748  11652 231716    0    0     0     0  365  266  0 11 89  0  0
 1  0 152744  61748  11652 231716    0    0     0     0  835  318  0 26 74  0  0
 0  0 152744  61748  11652 231720    0    0     0     0  585  275  0 21 79  0  0
 0  0 152744  61748  11660 231712    0    0     0    24  829  315  0 31 69  0  0
 0  0 152744  61748  11660 231720    0    0     0    44  983  349  0 37 63  0  0
 0  0 152744  61748  11660 231724    0    0     0     0  352  283  0 10 90  0  0
 0  0 152744  61748  11660 231724    0    0     0     0  428  285  0 12 88  0  0
 1  0 152744  61748  11660 231724    0    0     0     0  906  305  0 34 66  0  0
 0  0 152744  61748  11668 231728    0    0     0    56  392  317  0 10 90  0  0
 0  0 152744  61748  11668 231728    0    0     0     0  360  293  0  6 94  0  0
 0  0 152744  61748  11668 231728    0    0     0     0  811  284  0 28 72  0  0
 0  0 152744  61748  11668 231732    0    0     0     0  677  279  0 24 76  0  0
 1  0 152744  61748  11668 231732    0    0     0     0  277  287  0  5 95  0  0
 3  0 152744  61748  11676 231728    0    0     0    48  633  320  1 22 77  0  0
 0  0 152744  61748  11676 231736    0    0     0     8  489  295  0 16 84  0  0
 0  0 152744  61748  11676 231740    0    0     0     0  844  312  0 31 69  0  0
 0  0 152744  61748  11676 231740    0    0     0     0  608  294  0 20 80  0  0
 0  0 152744  61748  11676 231744    0    0     0     0  720  307  0 26 74  0  0
 2  0 152744  61748  11676 231744    0    0     0     0  609  304  0 21 79  0  0
 2  0 152744  61748  11684 231744    0    0     0   172  472  299  0 13 87  0  0
 0  0 152744  61748  11684 231744    0    0     0     0  832  291  0 31 69  0  0
 0  0 152744  61748  11684 231748    0    0     0     0  867  303  0 31 69  0  0
 0  0 152744  61748  11684 231748    0    0     0     0  774  284  0 28 72  0  0
 0  0 152744  61748  11684 231748    0    0     0     0  774  281  0 29 71  0  0
 0  0 152744  61748  11692 231752    0    0     0   128  639  309  0 21 79  0  0
 0  0 152744  61748  11692 231752    0    0     0     0  821  310  0 31 69  0  0
 0  0 152744  61748  11692 231752    0    0     0     0  334  256  0  8 92  0  0
 0  0 152744  61748  11692 231756    0    0     0     0 1020  286  0 39 61  0  0
 0  0 152744  61748  11692 231756    0    0     0     0  636  277  0 22 78  0  0
 1  0 152744  61748  11700 231756    0    0     0    16  710  322  0 24 76  0  0
 0  0 152744  61748  11700 231760    0    0     0     0 1278  342  0 53 47  0  0
 0  0 152744  61748  11700 231760    0    0     0     0  580  310  0 19 81  0  0
 0  0 152744  61748  11700 231760    0    0     0     0  463  268  0 14 86  0  0
 0  0 152744  61748  11700 231760    0    0     0     0  669  279  0 23 77  0  0
 0  0 152744  61748  11708 231764    0    0     0    60  873  356  0 32 68  0  0
 0  0 152744  61748  11708 231764    0    0     0     0  576  281  0 20 80  0  0
 0  0 152744  61748  11708 231764    0    0     0     0  303  265  0  8 92  0  0
 1  0 152744  61748  11708 231768    0    0     0     0  732  292  0 26 74  0  0
 0  0 152744  61748  11708 231768    0    0     0     0  463  302  0 13 88  0  0
 1  0 152744  61748  11716 231772    0    0     0    28  409  280  0 12 87  1  0
 0  0 152744  61748  11716 231772    0    0     0     0  258  272  0  6 94  0  0
 1  0 152744  61748  11716 231772    0    0     0     0  695  241  0 25 75  0  0
 0  0 152744  61748  11716 231776    0    0     0     0  846  341  0 30 70  0  0
 3  0 152744  61748  11716 231776    0    0     0     0  653  273  0 23 77  0  0
 0  0 152744  61748  11724 231776    0    0     0    52 1291  395  0 53 47  0  0
 1  0 152744  61748  11724 231776    0    0     0     0  545  286  0 18 82  0  0
 0  0 152744  61748  11724 231780    0    0     0     0  263  280  0  7 93  0  0
 0  0 152744  61748  11724 231780    0    0     0     0  622  295  0 21 79  0  0
 0  0 152744  61748  11724 231780    0    0     0     0  567  303  0 19 81  0  0
 2  0 152744  61748  11732 231784    0    0     0    28  641  292  0 23 77  0  0
 0  0 152744  61748  11732 231784    0    0     0     0  868  320  0 32 68  0  0
 0  0 152744  61748  11732 231784    0    0     0     0  780  318  0 29 71  0  0
 0  0 152744  61748  11732 231784    0    0     0     0  664  271  0 23 77  0  0
 1  0 152744  61748  11732 231788    0    0     0     0  608  293  0 21 79  0  0
 0  0 152744  61748  11740 231780    0    0     0    16  660  310  0 23 77  0  0
 1  0 152744  61748  11740 231792    0    0     0    20  822  320  0 29 71  0  0
 0  0 152744  61748  11740 231792    0    0     0     0  570  273  0 20 80  0  0
 0  0 152744  61748  11740 231792    0    0     0     0  270  271  0  5 95  0  0
 1  0 152744  61748  11740 231792    0    0     0     0  750  275  0 27 73  0  0
 2  0 152744  61748  11748 231796    0    0     0    28  716  678 14 28 58  0  0
 2  0 152744  61748  11748 231796    0    0     0     0 1206  570 30 69  1  0  0
 2  0 152744  61748  11748 231796    0    0     0     0  803  606 43 51  6  0  0
 2  0 152744  61748  11748 231800    0    0     0     0  936  592 38 58  4  0  0
 4  0 152744  61748  11748 231800    0    0     0     0 1012  586 35 65  0  0  0
 0  0 152744  61748  11748 231804    0    0     0     0  674  557 40 44 16  0  0
 2  0 152744  61748  11756 231804    0    0     0    16  587  562 26 31 43  0  0
 1  0 152744  61748  11756 231804    0    0     0     0  422  504 18 15 67  0  0
 1  0 152744  61748  11756 231804    0    0     0     0  344  438 12 13 76  0  0
 0  0 152744  61748  11756 231804    0    0     0     0  238  395  4  5 90  0  0
 0  0 152744  61748  11764 231904    0    0   100    24  350 1318 12  8 80  0  0
 0  0 152744  61748  11764 231912    0    0     0     0  108  217  0  0 100  0  0
 0  0 152744  61748  11764 231912    0    0     0     0   77  170  0  0 100  0  0
 0  0 152744  61748  11764 231912    0    0     0     0   78  180  0  0 100  0  0
 0  0 152744  61748  11764 231912    0    0     0     0   82  177  0  0 100  0  0
 0  0 152744  61748  11764 231912    0    0     0     0   89  193  0  0 100  0  0
 0  0 152744  61748  11772 231912    0    0     0    24   94  191  0  1 99  0  0
 0  0 152744  61748  11772 231912    0    0     0     0   82  176  0  0 100  0  0
 0  0 152744  61748  11772 231912    0    0     0     0   81  174  0  0 100  0  0
 0  0 152744  61748  11772 231912    0    0     0     0   80  178  0  0 100  0  0
 0  0 152744  61748  11772 231912    0    0     0     0   98  354  0  0 100  0  0
 0  0 152744  61748  11772 231912    0    0     0     0   80  177  0  0 100  0  0
 0  0 152744  61748  11780 231912    0    0     0    12   87  180  0  0 100  0  0
 0  0 152744  61748  11780 231912    0    0     0     0   82  178  0  0 100  0  0
 1  0 152744  61748  11780 231912    0    0     0     0   74  162  0  0 100  0  0
 0  0 152744  61748  11780 231912    0    0     0     0   88  193  0  1 99  0  0
 0  0 152744  61748  11780 231912    0    0     0    16   88  187  0  0 100  0  0
 1  0 152744  61748  11780 231912    0    0     0     0   80  151  0  0 100  0  0
 0  0 152744  61748  11788 231912    0    0     0    28   90  187  0  0 99  1  0
 0  0 152744  61748  11788 231912    0    0     0     0   84  177  0  0 100  0  0
 0  0 152744  61748  11788 231912    0    0     0     0   92  190  0  0 100  0  0
 1  0 152744  61748  11788 231912    0    0     0     0   81  182  0  0 100  0  0
 0  0 152744  61748  11788 231912    0    0     0    28   89  182  0  0 100  0  0
 0  0 152744  61748  11788 231912    0    0     0     0   83  177  0  0 100  0  0
 0  0 152744  61748  11796 231912    0    0     0    24   88  181  0  0 100  0  0
 0  0 152744  61748  11796 231912    0    0     0     0   88  193  0  0 100  0  0
 0  0 152744  61748  11796 231912    0    0     0     0   75  163  0  0 100  0  0
 1  0 152744  61748  11796 231912    0    0     0     0   84  173  0  0 100  0  0
 0  0 152744  61748  11796 231912    0    0     0     0   74  167  0  0 100  0  0
 0  0 152744  61748  11796 231912    0    0     0     0   77  177  0  0 100  0  0
 0  0 152744  61748  11804 231912    0    0     0    12   91  192  0  0 100  0  0
 0  0 152744  61748  11804 231912    0    0     0     0   83  176  0  0 100  0  0
 0  0 152744  61748  11804 231912    0    0     0   160   94  180  0  1 99  0  0
 0  0 152744  61748  11804 231912    0    0     0     0   82  173  0  0 100  0  0
 0  0 152744  61748  11804 231912    0    0     0     0   75  162  0  0 100  0  0
 0  0 152744  61748  11804 231912    0    0     0     0   89  183  0  0 100  0  0
 0  0 152488  61748  11812 232088   12    0   176    36  402 1317 14 20 66  0  0
