 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 230344  58900  13648 292416    0    0     0     0  384  225  0 13 87  0  0
 2  0 230344  58900  13648 292416    0    0     0     0  743  310  0 26 74  0  0
 1  0 230344  58900  13648 292416    0    0     0     0  611  233  0 20 80  0  0
 1  0 230344  58900  13648 292420    0    0     0     0  466  256  0 14 86  0  0
 0  0 230344  58900  13656 292420    0    0     0    16  189  247  0  2 98  0  0
 0  0 230344  58900  13656 292420    0    0     0     0  688  280  0 25 75  0  0
 0  0 230344  58676  13656 292420    0    0     0     0  277  194  0  9 91  0  0
 0  0 230344  58676  13656 292424    0    0     0     0  606  302  0 21 79  0  0
 0  0 230344  58676  13656 292424    0    0     0     0  268  250  0  6 94  0  0
 0  0 230344  58676  13664 292424    0    0     0    16  655  272  0 23 77  0  0
 0  0 230344  58676  13664 292424    0    0     0     0  510  238  0 18 82  0  0
 0  0 230344  58676  13664 292424    0    0     0     0  444  253  0 13 87  0  0
 0  0 230344  58676  13664 292428    0    0     0    40  201  217  0  5 95  0  0
 0  0 230344  58676  13664 292428    0    0     0     0 1089  326  0 43 57  0  0
 0  0 230344  58676  13672 292428    0    0     0    36  241  248  0  4 96  0  0
 0  0 230344  58676  13672 292428    0    0     0     0  501  248  0 16 84  0  0
 0  0 230344  58676  13672 292432    0    0     0     0  489  239  0 16 84  0  0
 0  0 230344  58676  13672 292432    0    0     0    44  444  251  0 13 87  0  0
 1  0 230344  58676  13672 292432    0    0     0     0  512  233  0 19 81  0  0
 0  0 230344  58676  13680 292432    0    0     0    16  902  318  0 34 66  0  0
 0  0 230344  58676  13680 292432    0    0     0     0  367  257  0 11 89  0  0
 0  0 230344  58676  13680 292436    0    0     0     0  242  243  0  5 95  0  0
 0  0 230344  58676  13684 292448   16    0    32     0  220  288  0  3 97  0  0
 0  0 230344  58676  13684 292448    0    0     0     0  435  264  0 12 88  0  0
 0  0 230344  58676  13692 292448    0    0     0    44  354  230  0 10 89  1  0
 0  0 230344  58676  13692 292452    0    0     0     0  259  278  0  4 96  0  0
 0  0 230344  58676  13692 292452    0    0     0     0  529  243  0 18 82  0  0
 0  0 230344  58676  13692 292452    0    0     0     0  606  262  0 21 79  0  0
 0  0 230344  58676  13692 292452    0    0     0     0  344  235  0 10 90  0  0
 0  0 230344  58676  13700 292456    0    0     0    16  412  260  0 11 89  0  0
 1  0 230344  58676  13700 292456    0    0     0     0  259  253  0  7 93  0  0
 0  0 230344  58676  13700 292456    0    0     0     0  897  320  0 33 67  0  0
 2  0 230344  58676  13700 292456    0    0     0     0  425  230  0 14 86  0  0
 1  0 230344  58676  13700 292456    0    0     0     0  724  277  0 27 73  0  0
 0  0 230344  58676  13708 292460    0    0     0    16  407  243  0 12 88  0  0
 0  0 230344  58676  13708 292460    0    0     0     0  817  276  0 30 70  0  0
 0  0 230344  58676  13708 292460    0    0     0     0  304  216  0  8 92  0  0
 0  0 230344  58676  13708 292460    0    0     0     0  425  274  0 11 89  0  0
 1  0 230344  58676  13708 292464    0    0     0     0  615  263  0 23 77  0  0
 0  0 230344  58676  13716 292456    0    0     0    16  713  272  0 25 75  0  0
 0  0 230344  58676  13716 292468    0    0     0     0  546  238  0 18 82  0  0
 0  0 230344  58676  13716 292468    0    0     0     0  549  255  0 18 82  0  0
 0  0 230344  58676  13716 292472    0    0     0     0  474  218  0 16 84  0  0
 0  0 230344  58676  13716 292472    0    0     0    40  277  282  0  5 95  0  0
 1  0 230344  58676  13724 292472    0    0     0    36  289  261  0  8 92  0  0
 1  0 230344  58676  13724 292472    0    0     0     0  617  261  0 22 78  0  0
 0  0 230344  58676  13724 292472    0    0     0     0  556  245  0 20 80  0  0
 2  0 230344  58676  13724 292476    0    0     0     0  554  245  0 19 81  0  0
 0  0 230344  58676  13724 292476    0    0     0     0  537  244  0 18 82  0  0
 1  0 230344  58676  13732 292468    0    0     0    16  648  302  0 23 77  0  0
 1  0 230344  58676  13732 292476    0    0     0     0  920  224  0 36 64  0  0
 1  0 230344  58676  13732 292480    0    0     0     0  536  255  0 18 82  0  0
 0  0 230344  58676  13732 292480    0    0     0     0  246  228  0  6 94  0  0
 0  0 230344  58676  13732 292480    0    0     0   204  498  280  0 15 85  0  0
 0  0 230344  58676  13732 292480    0    0     0     0  381  221  0 12 88  0  0
 0  0 230344  58676  13740 292484    0    0     0    24  848  309  0 32 68  0  0
 0  0 230344  58676  13740 292484    0    0     0     0  221  244  0  4 96  0  0
 0  0 230344  58676  13740 292484    0    0     0     0  418  264  0 13 87  0  0
 2  0 230344  58676  13740 292484    0    0     0     0  674  252  0 24 76  0  0
 0  0 230344  58676  13740 292484    0    0     0     0  457  257  0 15 85  0  0
 0  0 230344  58676  13748 292488    0    0     0    16  149  232  0  0 99  1  0
 0  0 230344  58676  13748 292488    0    0     0     0 1467  375  0 59 41  0  0
 1  0 230344  58676  13748 292488    0    0     0     0  526  254  1 18 81  0  0
 0  0 230344  58676  13748 292488    0    0     0     0  830  286  0 31 69  0  0
 0  0 230344  58676  13748 292492    0    0     0     0  520  284  0 18 82  0  0
 0  0 230344  58676  13756 292492    0    0     0    16  214  245  0  4 96  0  0
 0  0 230344  58676  13756 292492    0    0     0     0  345  222  0 10 90  0  0
 0  0 230344  58676  13756 292492    0    0     0     0  495  293  0 16 84  0  0
 1  0 230344  58676  13756 292492    0    0     0     0  500  260  0 16 84  0  0
 0  0 230344  58676  13756 292496    0    0     0     0  654  288  0 23 77  0  0
 0  0 230344  58676  13764 292496    0    0     0    16  652  252  0 24 76  0  0
 0  0 230344  58676  13764 292496    0    0     0     0  588  258  0 21 79  0  0
 0  0 230344  58676  13764 292496    0    0     0     0  171  207  0  2 98  0  0
 0  0 230344  58676  13764 292500    0    0     0     0  990  340  0 38 62  0  0
 0  0 230344  58676  13764 292500    0    0     0    36  607  255  0 22 78  0  0
 0  0 230344  58676  13772 292500    0    0     0    28  451  265  0 14 86  0  0
 0  0 230344  58676  13772 292500    0    0     0     0  223  247  0  5 95  0  0
 1  0 230344  58676  13772 292500    0    0     0     0  252  250  0  5 95  0  0
 1  0 230344  58676  13772 292504    0    0     0     0  546  240  0 20 80  0  0
 0  0 230344  58676  13772 292504    0    0     0     0  310  288  0  7 93  0  0
 0  0 230344  58676  13780 292504    0    0     0    16  382  275  0 11 89  0  0
 0  0 230344  58676  13780 292504    0    0     0     0  527  262  0 17 83  0  0
 1  0 230344  58676  13780 292508    0    0     0     0  224  217  0  4 96  0  0
 0  0 230344  58676  13780 292508    0    0     0     0  494  258  0 17 83  0  0
 0  0 230344  58676  13780 292508    0    0     0    36  204  230  0  4 96  0  0
 0  0 230344  58676  13788 292500    0    0     0    28  777  328  0 29 71  0  0
 0  0 230344  58676  13788 292512    0    0     0     0  413  269  0 11 89  0  0
 1  0 230344  58676  13788 292512    0    0     0     0  390  246  0 12 88  0  0
 0  0 230344  58676  13788 292512    0    0     0     0  516  251  0 16 84  0  0
 0  0 230344  58676  13788 292512    0    0     0     0  515  244  0 17 83  0  0
 0  0 230344  58676  13796 292516    0    0     0    16  181  271  0  3 97  0  0
 0  0 230344  58676  13796 292520    0    0     0     0  648  303  0 23 77  0  0
 2  0 230344  58676  13796 292520    0    0     0     0  443  266  0 14 86  0  0
 1  0 230344  58676  13796 292520    0    0     0     0  479  270  0 15 85  0  0
 0  0 230344  58676  13796 292520    0    0     0     0  158  195  0  2 98  0  0
 0  0 230344  58676  13804 292524    0    0     0    16  390  243  0 11 89  0  0
 0  0 230344  58676  13804 292524    0    0     0     0  377  236  0 12 88  0  0
 0  0 230344  58676  13804 292524    0    0     0     0  986  306  0 38 62  0  0
 0  0 230344  58676  13804 292524    0    0     0     0  203  252  0  3 97  0  0
 0  0 230344  58676  13804 292524    0    0     0     0  415  266  0 13 87  0  0
 0  0 230344  58676  13812 292528    0    0     0    16  233  249  0  3 96  1  0
 0  0 230344  58676  13812 292528    0    0     0     0  670  265  0 25 75  0  0
 1  0 230344  58676  13812 292528    0    0     0     0  333  228  0  9 91  0  0
 0  0 230344  58676  13812 292528    0    0     0     0  978  308  0 38 62  0  0
 0  0 230344  58676  13812 292532    0    0     0     0  519  253  0 17 83  0  0
 0  0 230344  58676  13812 292532    0    0     0     0  345  245  0 10 90  0  0
 0  0 230344  58676  13820 292532    0    0     0    16  509  253  0 17 83  0  0
 0  0 230344  58676  13820 292532    0    0     0     0  406  254  0 12 88  0  0
 1  0 230344  58676  13820 292536    0    0     0     0  400  256  0 13 87  0  0
 0  0 230344  58676  13820 292536    0    0     0     0  952  300  0 37 63  0  0
 0  0 230344  58676  13820 292536    0    0     0     0  188  238  0  3 97  0  0
 0  0 230344  58676  13828 292536    0    0     0    16  476  278  0 15 85  0  0
 0  0 230344  58676  13828 292536    0    0     0     0  466  232  0 16 84  0  0
 0  0 230344  58676  13828 292540    0    0     0     0  421  237  0 13 87  0  0
 1  0 230344  58676  13828 292540    0    0     0     0  328  219  0  9 91  0  0
 0  0 230344  58676  13828 292540    0    0     0    40  940  335  0 36 64  0  0
 0  0 230344  58676  13836 292540    0    0     0    32  646  274  0 23 77  0  0
 1  0 230344  58676  13836 292544    0    0     0     0  712  266  0 24 76  0  0
 0  0 230344  58676  13836 292544    0    0     0     0  509  250  0 17 83  0  0
 0  0 230344  58676  13836 292544    0    0     0     0  452  239  0 14 86  0  0
 1  0 230344  58676  13836 292544    0    0     0    16  239  239  0  5 95  0  0
 0  0 230344  58676  13844 292548    0    0     0    16  714  320  0 26 74  0  0
 1  0 230344  58676  13844 292548    0    0     0     0  394  244  0 12 88  0  0
 0  0 230344  58676  13844 292548    0    0     0     0  347  255  0  9 91  0  0
 1  0 230344  58676  13844 292548    0    0     0     0  517  257  0 15 85  0  0
 0  0 230344  58676  13844 292548    0    0     0     0  548  247  0 20 80  0  0
 1  0 230344  58676  13852 292552    0    0     0    16  273  247  0  6 93  1  0
 0  0 230344  58676  13852 292552    0    0     0     0  704  290  0 25 75  0  0
 0  0 230344  58676  13852 292552    0    0     0     0  442  271  0 14 86  0  0
 1  0 230344  58676  13852 292552    0    0     0     0  588  254  0 20 80  0  0
 0  0 230344  58676  13852 292556    0    0     0     0  184  229  0  2 98  0  0
 0  0 230344  58676  13860 292548    0    0     0    16  587  283  0 19 81  0  0
 1  0 230344  58676  13860 292556    0    0     0     0  557  245  0 20 80  0  0
 1  0 230344  58676  13860 292556    0    0     0     0  898  295  0 34 66  0  0
 0  0 230344  58676  13860 292560    0    0     0     0  489  243  0 16 84  0  0
 0  0 230344  58676  13860 292560    0    0     0     0  714  287  0 27 73  0  0
 0  0 230344  58676  13868 292552    0    0     0    16  390  252  0 11 89  0  0
 0  0 230344  58676  13868 292560    0    0     0     0  431  249  0 14 86  0  0
 1  0 230344  58676  13868 292560    0    0     0     0  385  214  0 11 89  0  0
 0  0 230344  58676  13868 292564    0    0     0     0  738  299  0 27 73  0  0
 0  0 230344  58676  13868 292564    0    0     0     0  454  282  0 15 85  0  0
 1  0 230344  58676  13876 292568    0    0     0    16  492  281  0 16 84  0  0
 0  0 230344  58676  13876 292568    0    0     0     0  425  237  0 14 86  0  0
 0  0 230344  58676  13876 292568    0    0     0     0  532  249  0 18 82  0  0
 3  0 230344  58676  13876 292572    0    0     0     0  226  236  0  4 96  0  0
 0  0 230344  58676  13876 292572    0    0     0     0  602  287  0 21 79  0  0
 0  0 230344  58676  13884 292572    0    0     0    72  277  265  0  6 94  0  0
 0  0 230344  58676  13884 292572    0    0     0     0  260  258  0  7 93  0  0
 0  0 230344  58676  13884 292576    0    0     0     0  679  248  0 26 74  0  0
 0  0 230344  58676  13884 292576    0    0     0     0  557  249  0 19 81  0  0
 1  0 230344  58676  13884 292576    0    0     0     0  211  263  0  4 96  0  0
 0  0 230344  58676  13892 292576    0    0     0    16  931  303  0 36 64  0  0
 0  0 230344  58676  13900 292572    0    0     0    44  233  277  0  4 96  0  0
 0  0 230344  58676  13900 292580    0    0     0     0  695  266  0 26 74  0  0
 0  0 230344  58928  13924 292952    0    0   380   108  642  587  0 23 77  0  0
 2  0 230344  58932  13924 292960    0    0     0     0  371  250  0 11 89  0  0
 0  0 230344  58932  13924 292960    0    0     0    48  250  245  0  4 96  0  0
 1  0 230344  58932  13924 292964    0    0     0     0  580  300  0 19 81  0  0
 0  0 230344  58932  13924 292964    0    0     0     0  572  275  0 20 80  0  0
 0  0 230344  58932  13932 292956    0    0     0    28  531  278  0 19 81  0  0
 0  0 230344  58932  13932 292964    0    0     0     0  336  238  0 10 90  0  0
 2  0 230344  58932  13932 292968    0    0     0     0  312  254  0  8 92  0  0
 0  0 230344  58932  13932 292968    0    0     0     0  563  236  0 20 80  0  0
 1  0 230344  58932  13932 292968    0    0     0     0  685  296  0 25 75  0  0
 0  0 230344  58932  13940 292960    0    0     0    24  475  327  0 15 85  0  0
 1  0 230344  58932  13940 292960    0    0     0     0  476  273  0 17 83  0  0
 0  0 230344  58932  13940 292960    0    0     0     0  258  242  0  7 93  0  0
 1  0 230344  58932  13940 292960    0    0     0     0  605  284  0 21 79  0  0
 2  0 230344  58932  13940 292960    0    0     0     0  586  258  0 20 80  0  0
 0  0 230344  58932  13948 292964    0    0     0    24  750  328  0 28 71  1  0
 0  0 230344  58932  13948 292964    0    0     0     0  557  250  0 19 81  0  0
 0  0 230344  58932  13948 292964    0    0     0     0  298  260  0  9 91  0  0
 0  0 230344  58932  13948 292964    0    0     0     0  128  217  0  1 99  0  0
 0  0 230344  58932  13948 292964    0    0     0     0  556  267  0 19 81  0  0
 0  0 230344  58932  13956 292968    0    0     0    16  334  236  0  9 91  0  0
 0  0 230344  58932  13956 292968    0    0     0     0  524  279  0 18 82  0  0
 0  0 230344  58932  13956 292968    0    0     0    32  526  257  0 18 82  0  0
 0  0 230344  58932  13956 292968    0    0     0     0  252  251  0  6 94  0  0
 0  0 230344  58932  13956 292968    0    0     0     0  334  250  0 10 90  0  0
 1  0 230344  58932  13964 292964    0    0     0    28  597  289  0 21 79  0  0
 0  0 230344  58932  13964 292972    0    0     0     0  440  236  0 14 86  0  0
 1  0 230344  58932  13964 292972    0    0     0     4  963  322  0 37 63  0  0
 0  0 230344  58932  13964 292976    0    0     0     0  513  227  0 18 82  0  0
 0  0 230344  58932  13964 292976    0    0     0     0  419  260  0 13 87  0  0
 0  0 230344  58932  13964 292976    0    0     0     0  330  239  0 10 90  0  0
 2  0 230344  58932  13972 292976    0    0     0    16  698  276  0 25 75  0  0
 0  0 230344  58932  13972 292976    0    0     0     0  148  227  0  2 98  0  0
 0  0 230344  58932  13972 292976    0    0     0   720 1296  386  0 50 50  0  0
 0  0 230344  58932  13972 292980    0    0     0     0  612  266  0 22 78  0  0
 0  0 230344  58932  13972 292980    0    0     0     0  352  263  0 10 90  0  0
 0  0 230344  58932  13980 292980    0    0     0    40  371  242  0 12 88  0  0
 0  0 230344  58932  13980 292984    0    0     0     0  645  270  0 23 77  0  0
 1  0 230344  58932  13980 292988    0    0     0    32  439  242  0 14 86  0  0
 1  0 230344  58932  13980 292988    0    0     0     0  949  305  0 37 63  0  0
 0  0 230344  58932  13980 292988    0    0     0     0  782  264  0 29 71  0  0
 0  0 230344  58932  13988 292992    0    0     0    16 1007  276  0 39 61  0  0
 0  0 230344  58932  13988 292992    0    0     0     0  219  238  0  5 95  0  0
 0  0 230344  58932  13988 292992    0    0     0     0  332  268  0  8 92  0  0
 0  0 230344  58932  13988 292992    0    0     0     0  164  225  0  2 98  0  0
 1  0 230344  58932  13988 292992    0    0     0     0  919  294  0 37 63  0  0
 1  0 230344  58932  13996 292996    0    0     0    16  631  283  0 24 75  1  0
 0  0 230344  58932  13996 292996    0    0     0     0  498  264  0 15 85  0  0
 0  0 230344  58932  13996 292996    0    0     0     0  650  258  0 24 76  0  0
 2  0 230344  58932  13996 292996    0    0     0     0  623  282  0 22 78  0  0
 0  0 230344  58932  13996 292996    0    0     0     0  316  239  0 10 90  0  0
 2  0 230344  58932  14004 293000    0    0     0    16  467  288  0 15 85  0  0
 0  0 230344  58932  14004 293000    0    0     0     0  319  248  0  8 92  0  0
 0  0 230344  58932  14012 292992    0    0     0    76  752  303  0 28 72  0  0
 0  0 230344  58932  14012 293000    0    0     0     0  810  243  0 31 69  0  0
 0  0 230344  58932  14012 293000    0    0     0     0  605  253  0 22 78  0  0
 1  0 230344  58932  14012 293004    0    0     0     0  663  268  1 24 74  0  0
 0  0 230344  58932  14012 293004    0    0     0     0  629  283  0 22 78  0  0
 0  0 230344  58932  14020 293004    0    0     0    64  568  280  0 20 80  0  0
 1  0 230344  58932  14020 293004    0    0     0     0  371  261  0 11 89  0  0
 0  0 230344  58932  14020 293008    0    0     0     0  382  230  0 11 89  0  0
 0  0 230344  58932  14020 293008    0    0     0     0  728  283  0 27 73  0  0
 0  0 230344  58932  14020 293008    0    0     0     0  314  224  0  9 91  0  0
 0  0 230344  58932  14028 293000    0    0     0    28  651  307  0 23 77  0  0
 0  0 230344  58932  14028 293012    0    0     0     0  552  246  0 20 80  0  0
 0  0 230344  58932  14028 293012    0    0     0     0  684  285  0 24 76  0  0
 0  0 230344  58932  14028 293012    0    0     0     0  535  234  0 19 81  0  0
 0  0 230344  58932  14028 293012    0    0     0     0  734  285  0 27 73  0  0
 0  0 230344  58932  14036 293004    0    0     0    16  539  257  0 19 81  0  0
 0  0 230344  58932  14036 293016    0    0     0     0  699  292  0 25 75  0  0
 0  0 230344  58932  14036 293016    0    0     0     0  521  242  0 18 82  0  0
 0  0 230344  58932  14036 293016    0    0     0     0  356  223  0  8 92  0  0
 1  0 230344  58932  14036 293016    0    0     0     0  499  230  0 17 83  0  0
 1  0 230344  58932  14044 293020    0    0     0    60  693  296  0 24 76  0  0
 1  0 230344  58932  14044 293020    0    0     0     0  571  252  0 19 81  0  0
 1  0 230344  58932  14044 293020    0    0     0     0  606  290  0 21 79  0  0
 1  0 230344  58932  14044 293020    0    0     0     0  508  230  0 18 82  0  0
 1  0 230344  58932  14044 293024    0    0     0     0  575  272  0 19 81  0  0
 1  0 230344  58932  14044 293024    0    0     0     0  491  230  0 17 83  0  0
 1  0 230344  58932  14052 293024    0    0     0    16  619  278  0 21 79  0  0
 1  0 230344  58932  14052 293024    0    0     0     0  261  231  0  6 94  0  0
 1  0 230344  58932  14052 293028    0    0     0     0  607  272  0 21 79  0  0
 1  0 230344  58932  14052 293028    0    0     0     0  720  257  0 26 74  0  0
 1  0 230344  58932  14052 293028    0    0     0     0  638  280  0 23 77  0  0
 1  0 230344  58932  14060 293028    0    0     0    48  367  259  0 11 89  0  0
 1  0 230344  58932  14060 293028    0    0     0     0  640  276  0 23 77  0  0
 1  0 230344  58932  14060 293032    0    0     0     0  643  235  0 23 77  0  0
 1  0 230344  58932  14060 293032    0    0     0     0  622  294  0 21 79  0  0
 1  0 230344  58932  14060 293036    0    0     0     0  257  239  0  6 94  0  0
 1  0 230344  58932  14068 293036    0    0     0    36  441  285  0 14 86  0  0
 1  0 230344  58932  14068 293040    0    0     0     0  374  226  0 11 89  0  0
 1  0 230344  58932  14068 293040    0    0     0     0  400  265  0 12 88  0  0
 1  0 230344  58932  14068 293040    0    0     0     0  325  224  0  8 92  0  0
 4  0 230344  58932  14068 293040    0    0     0     0  575  276  0 19 81  0  0
 2  0 230344  58932  14076 293044    0    0     0    28  336  264  0 11 88  1  0
 1  0 230344  58932  14076 293044    0    0     0     0  574  266  0 20 80  0  0
 1  0 230344  58932  14076 293044    0    0     0     0  654  234  0 25 75  0  0
 1  0 230344  58932  14076 293044    0    0     0     0  544  270  0 18 82  0  0
 1  0 230344  58932  14076 293044    0    0     0     0  460  226  0 15 85  0  0
 1  0 230344  58932  14084 293048    0    0     0    16  609  304  0 21 79  0  0
 8  0 230344  58932  14084 293048    0    0     0     0 1002  750 22 53 25  0  0
 9  0 230344  70900  14084 292148    0    0     0     0 1479  571 22 78  0  0  0
 5  0 230344  70684  14084 292136    0    0     0     0 1236  655 29 67  4  0  0
 4  0 230344  70436  14084 292140    0    0     0     0 1401  575 25 73  3  0  0
 6  0 230344  70436  14092 292140    0    0     0    36 1565  588 24 76  0  0  0
 3  0 230344  70436  14092 292140    0    0     0     0  612  579 30 38 32  0  0
 1  0 230344  70436  14092 292140    0    0     0     0  451  545 20 24 57  0  0
 1  0 230344  70436  14092 292140    0    0     0     0  384  486 14 15 72  0  0
 1  0 230344  70436  14092 292140    0    0     0     0  312  409  9 10 81  0  0
 1  0 230344  70436  14092 292140    0    0     0     0  222  354  3  4 92  0  0
 1  0 230344  70436  14108 292136    0    0     0    36  315 1270  9  7 84  0  0
 1  0 230344  70436  14108 292136    0    0     0     0   80  172  0  0 100  0  0
 1  0 230344  70436  14108 292136    0    0     0     0   95  348  0  0 100  0  0
 1  0 230344  70436  14108 292136    0    0     0     0   75  166  0  0 100  0  0
 1  0 230344  70436  14108 292136    0    0     0    24   91  199  0  0 100  0  0
 1  0 230344  70436  14108 292136    0    0     0     0   87  169  0  0 100  0  0
 2  0 230344  70436  14116 292136    0    0     0    52   92  151  0  0 100  0  0
 1  0 230344  70436  14116 292136    0    0     0     0   75  169  0  0 100  0  0
 1  0 230344  70436  14116 292136    0    0     0     0   80  176  0  0 100  0  0
 1  0 230344  70436  14116 292136    0    0     0     4   80  171  0  0 100  0  0
 1  0 230344  70436  14116 292136    0    0     0     0   87  185  0  0 100  0  0
 1  0 230344  70436  14116 292136    0    0     0     0   83  170  0  0 100  0  0
 1  0 230344  70436  14124 292136    0    0     0    12   96  187  0  0 100  0  0
 0  0 230344  70436  14124 292136    0    0     0     0   84  170  0  0 100  0  0
 0  0 230344  70436  14124 292136    0    0     0     0   81  180  0  0 100  0  0
 1  0 230344  70436  14124 292136    0    0     0     0   85  175  0  0 100  0  0
 0  0 230344  70436  14124 292136    0    0     0     0   82  176  0  0 100  0  0
 0  0 230344  70436  14124 292136    0    0     0     0   74  164  0  0 100  0  0
 0  0 230344  70436  14132 292136    0    0     0    12   84  180  0  1 99  0  0
 0  0 230344  70436  14132 292136    0    0     0     0   78  170  0  1 99  0  0
 0  0 230344  70436  14132 292136    0    0     0     0   82  178  0  0 100  0  0
 1  0 230344  70436  14132 292136    0    0     0     0   81  165  0  0 100  0  0
 6  0 230344  70184  14136 292564    8    0   428     0  169  644  2  5 92  1  0
 2  0 230088  70184  14136 292568  244    0   244     0  369 1038 10 16 74  0  0
 1  0 230088  70184  14144 292568    0    0     0    92  137  645  1  2 97  0  0
 1  0 230088  70184  14144 292568    0    0     0     0  141  619  0  1 99  0  0
 5  0 230088  70184  14144 292568    0    0     0     0  126  565  0  1 99  0  0
 1  0 230088  70184  14144 292568    0    0     0     0  110  474  0  1 99  0  0
 7  0 230088  69692  14144 292528   16    0    16     0  744 10747 53 28 18  0  0
