 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 419808  70932  14364 408536    0    0     0     0   98  278  0  2 98  0  0
 0  0 419808  70932  14364 408536    0    0     0     0  116  281  0  0 100  0  0
 0  0 419808  70932  14364 408536    0    0     0     0   99  232  0  1 99  0  0
 1  0 419808  70932  14364 408536    0    0     0     0  112  269  0  1 99  0  0
 0  0 419808  70932  14364 408548    0    0     0     0  886  883  1 26 73  0  0
 3  0 419808  70484  14364 408580    0    0     0     0 1462 1361  0 51 49  0  0
 0  0 419808  70260  14364 408612    0    0     0     0 1430 1430  1 51 48  0  0
 0  0 419808  70260  14364 408652    0    0     0     0 1345 1389  0 42 58  0  0
 2  0 419808  70260  14364 408680    0    0     0     0 1350 1393  0 44 56  0  0
 2  0 419808  70260  14372 408712    0    0     0    12 1406 1432  1 46 53  0  0
 1  0 419808  70260  14372 408748    0    0     0     0 1403 1374  0 45 55  0  0
 1  0 419808  70036  14372 408780    0    0     0     0 1371 1422  1 43 56  0  0
 1  0 419808  70036  14372 408812    0    0     0     0 1382 1394  0 45 55  0  0
 1  0 419808  70036  14372 408848    0    0     0     0 1291 1411  1 38 61  0  0
 2  0 419808  70036  14380 408880    0    0     0    12 1410 1431  0 45 55  0  0
 1  0 419808  70036  14380 408912    0    0     0     0 1492 1396  0 50 50  0  0
 2  0 419808  70036  14380 408944    0    0     0     0 1535 1403  0 52 48  0  0
 0  0 419808  70036  14380 408980    0    0     0     0 1419 1383  1 47 52  0  0
 0  0 419808  70036  14380 409012    0    0     0     0 1305 1322  0 39 61  0  0
 0  0 419808  70036  14388 409044    0    0     0    12 1415 1332  1 47 52  0  0
 1  0 419808  70036  14388 409080    0    0     0     0 1520 1361  0 51 49  0  0
 2  0 419808  70036  14388 409112    0    0     0     0 1437 1342  0 48 52  0  0
 2  0 419808  70036  14388 409144    0    0     0     0 1426 1357  0 49 51  0  0
 1  0 419808  70036  14388 409180    0    0     0     0 1439 1358  0 46 54  0  0
 0  0 419808  70036  14396 409212    0    0     0    12 1513 1415  1 51 48  0  0
 0  0 419808  70036  14396 409244    0    0     0    20 1366 1395  0 41 59  0  0
 0  0 419808  70036  14396 409276    0    0     0     0 1342 1366  0 39 61  0  0
 2  0 419808  70036  14396 409312    0    0     0     0 1413 1347  0 43 57  0  0
 2  0 419808  70036  14396 409344    0    0     0     0 1428 1404  0 47 53  0  0
 4  0 419808  69140  14404 409376    0    0     0    12 1457 1400  0 48 52  0  0
 1  0 419808  69140  14404 409412    0    0     0     0 1374 1358  0 42 58  0  0
 0  0 419808  69140  14404 409444    0    0     0     0 1409 1431  0 43 57  0  0
 0  0 419808  69140  14404 409476    0    0     0     0 1442 1358  0 48 52  0  0
 0  0 419808  69140  14404 409512    0    0     0     0 1470 1370  0 48 52  0  0
 0  0 419808  69140  14412 409544    0    0     0    12 1409 1347  0 48 52  0  0
 1  0 419808  69140  14412 409576    0    0     0  1032 1430 1390  0 46 54  0  0
 1  0 419808  69140  14412 409612    0    0     0     0 1499 1415  0 51 49  0  0
 0  0 419808  69140  14412 409644    0    0     0     0 1477 1369  0 49 51  0  0
 0  0 419808  69140  14412 409676    0    0     0     0 1359 1375  1 43 56  0  0
 1  0 419808  69140  14420 409712    0    0     0    24 1405 1407  0 45 55  0  0
 1  0 419808  69140  14420 409744    0    0     0     0 1472 1405  1 48 51  0  0
 0  0 419808  69140  14420 409776    0    0     0     0 1501 1438  1 53 46  0  0
 2  0 419808  69140  14420 409812    0    0     0     0 1385 1391  2 45 53  0  0
 2  0 419808  69140  14420 409844    0    0     0     0 1623 1377  1 54 45  0  0
 0  0 419808  69140  14428 409876    0    0     0    12 1407 1374  1 44 55  0  0
 0  0 419808  69140  14428 409912    0    0     0     0 1417 1360  2 45 53  0  0
 1  0 419808  69140  14428 409944    0    0     0     0 1469 1404  1 47 52  0  0
 0  0 419808  69140  14428 409976    0    0     0     0 1482 1418  1 51 48  0  0
 2  0 419808  69140  14428 410008    0    0     0     0 1359 1364  1 47 52  0  0
 2  0 419808  69140  14436 410044    0    0     0    12 1472 1394  1 50 49  0  0
 0  0 419808  69140  14436 410076    0    0     0     0 1442 1368  1 48 51  0  0
 1  0 419808  68916  14436 410112    0    0     0     0 1392 1374  1 47 52  0  0
 3  0 419808  68916  14436 410144    0    0     0     0 1483 1336  1 50 49  0  0
 2  0 419808  68916  14436 410176    0    0     0     0 1376 1372  2 45 53  0  0
 1  0 419808  68916  14444 410208    0    0     0    12 1445 1376  1 48 51  0  0
 0  0 419808  68916  14444 410240    0    0     0     0 1415 1389  2 48 50  0  0
 0  0 419808  68916  14444 410276    0    0     0     0 1458 1377  1 47 52  0  0
 0  0 419808  68916  14444 410308    0    0     0     0 1403 1392  1 49 50  0  0
 0  0 419808  68916  14444 410340    0    0     0     0 1396 1427  1 48 51  0  0
 2  0 419808  68916  14452 410376    0    0     0    20 1483 1391  1 50 49  0  0
 1  0 419808  68916  14452 410408    0    0     0   860 1424 1373  1 46 53  0  0
 0  0 419808  68916  14452 410440    0    0     0     0 1433 1404  1 47 52  0  0
 1  0 419808  68916  14452 410472    0    0     0     0 1481 1376  2 51 47  0  0
 2  0 419808  68916  14452 410508    0    0     0     0 1497 1363  0 53 47  0  0
 3  0 419808  68916  14460 410540    0    0     0    24 1484 1402  1 52 47  0  0
 0  0 419808  68916  14460 410572    0    0     0     0 1450 1372  1 50 49  0  0
 1  0 419808  68916  14460 410608    0    0     0     0 1497 1374  1 50 49  0  0
 1  0 419808  68916  14460 410640    0    0     0     0 1587 1386  1 50 49  0  0
 2  0 419808  68916  14460 410672    0    0     0     0 1489 1359  1 50 49  0  0
 0  0 419808  68916  14468 410708    0    0     0    12 1446 1391  1 51 48  0  0
 4  0 419808  68916  14468 410740    0    0     0     0 1513 1350  1 52 47  0  0
 3  0 419808  68916  14468 410772    0    0     0     0 1491 1353  1 50 49  0  0
 0  0 419808  68916  14468 410804    0    0     0     0 1479 1372  0 52 48  0  0
 0  0 419808  68916  14468 410836    0    0     0     0 1461 1332  2 46 52  0  0
 0  0 419808  68916  14476 410872    0    0     0    12 1495 1388  1 53 46  0  0
 0  0 419808  68916  14476 410904    0    0     0     0 1469 1369  1 48 51  0  0
 1  0 419808  68916  14476 410936    0    0     0     0 1449 1366  1 47 52  0  0
 0  0 419808  68916  14476 410972    0    0     0     0 1449 1394  1 50 49  0  0
 0  0 419808  68916  14476 411004    0    0     0     0 1472 1368  2 50 48  0  0
 0  0 419808  68916  14484 411036    0    0     0    12 1418 1357  1 49 50  0  0
 0  0 419808  68916  14484 411068    0    0     0     0 1363 1402  0 49 51  0  0
 0  0 419808  68916  14484 411104    0    0     0     0 1495 1362  1 52 47  0  0
 0  0 419808  68916  14484 411136    0    0     0     0 1476 1378  2 48 49  0  0
 0  0 419808  68916  14484 411168    0    0     0     0 1411 1385  0 49 51  0  0
 1  0 419808  68916  14492 411200    0    0     0    12 1403 1394  2 46 52  0  0
 1  0 419808  68916  14492 411236    0    0     0     0 1468 1383  2 50 49  0  0
 1  0 419808  68916  14492 411268    0    0     0     0 1509 1417  1 51 48  0  0
 2  0 419808  68916  14492 411300    0    0     0     0 1453 1355  1 52 47  0  0
 1  0 419808  68916  14492 411336    0    0     0     0 1482 1401  2 49 49  0  0
 1  0 419808  68916  14500 411368    0    0     0    12 1473 1382  1 53 46  0  0
 1  0 419808  68916  14500 411400    0    0     0     0 1340 1376  1 47 52  0  0
 2  0 419808  68916  14500 411432    0    0     0  1020 1495 1394  0 52 48  0  0
 0  0 419808  68916  14500 411468    0    0     0     0 1421 1388  2 47 51  0  0
 2  0 419808  68916  14500 411500    0    0     0     0 1467 1366  0 53 47  0  0
 4  0 419808  68916  14508 411532    0    0     0    24 1443 1375  1 50 50  0  0
 1  0 419808  68916  14508 411568    0    0     0     0 1494 1336  2 52 46  0  0
 0  0 419808  68916  14508 411600    0    0     0    12 1420 1421  1 48 51  0  0
 1  0 419808  68916  14508 411632    0    0     0     0 1412 1418  1 48 51  0  0
 0  0 419808  68916  14508 411664    0    0     0     0 1406 1352  1 49 50  0  0
 0  0 419808  68916  14516 411700    0    0     0    12 1396 1401  0 50 50  0  0
 0  0 419808  68916  14516 411732    0    0     0     0 1452 1360  1 50 50  0  0
 0  0 419808  68916  14516 411764    0    0     0     0 1398 1361  2 48 50  0  0
 1  0 419808  68916  14516 411796    0    0     0     0 1475 1374  1 46 53  0  0
 1  0 419808  68916  14516 411832    0    0     0     0 1407 1359  1 50 50  0  0
 0  0 419808  68916  14524 411864    0    0     0    12 1410 1387  2 49 49  0  0
 0  0 419808  68916  14524 411900    0    0     0     0 1499 1373  1 51 48  0  0
 0  0 419808  68916  14524 411932    0    0     0     0 1460 1373  0 51 49  0  0
 0  0 419808  68916  14524 411964    0    0     0     0 1452 1351  2 50 49  0  0
 1  0 419808  68916  14524 411996    0    0     0     0 1489 1445  0 52 48  0  0
 1  0 419808  68916  14532 412028    0    0     0    12 1410 1365  2 48 50  0  0
 3  0 419808  68916  14532 412064    0    0     0     0 1502 1388  2 52 46  0  0
 0  0 419808  68916  14532 412096    0    0     0     0 1331 1397  0 46 54  0  0
 2  0 419808  68916  14532 412128    0    0     0     0 1494 1354  1 51 48  0  0
 0  0 419808  68916  14532 412160    0    0     0     0 1415 1375  1 50 49  0  0
 1  0 419808  68916  14540 412196    0    0     0    12 1501 1366  2 50 48  0  0
 0  0 419808  68916  14540 412228    0    0     0     0 1488 1375  1 52 47  0  0
 3  0 419808  68692  14540 412260    0    0     0     0 1460 1381  1 51 48  0  0
 0  0 419808  68692  14540 412296    0    0     0   852 1451 1340  1 51 48  0  0
 0  0 419808  68692  14540 412328    0    0     0     0 1364 1362  1 46 53  0  0
 1  0 419808  68692  14548 412360    0    0     0    24 1404 1375  1 49 50  0  0
 2  0 419808  68692  14548 412392    0    0     0     0 1457 1375  1 49 50  0  0
 0  0 419808  68692  14548 412428    0    0     0     0 1485 1425  1 49 50  0  0
 0  0 419808  68440  14548 412460    0    0     0     0 1481 1386  1 52 47  0  0
 0  0 419808  68440  14548 412496    0    0     0     0 1454 1397  1 51 48  0  0
 0  0 419808  68440  14556 412528    0    0     0    12 1437 1449  1 51 47  1  0
 2  0 419808  68440  14556 412564    0    0     0     0 1501 1346  0 51 49  0  0
 4  0 419808  68440  14556 412596    0    0     0     0 1403 1385  2 47 51  0  0
 0  0 419808  68440  14556 412632    0    0     0     0 1478 1385  1 50 49  0  0
 0  0 419808  68440  14556 412668    0    0     0     0 1432 1357  1 50 50  0  0
 2  0 419808  68440  14564 412700    0    0     0    12 1521 1429  0 54 46  0  0
 2  0 419808  68440  14564 412732    0    0     0     0 1424 1386  2 50 49  0  0
 3  0 419808  68440  14564 412772    0    0     0     0 1591 1420  1 53 46  0  0
 0  0 419808  68440  14564 412804    0    0     0     0 1609 1417  1 52 47  0  0
 0  0 419808  68440  14564 412836    0    0     0     0 1522 1379  1 52 47  0  0
 0  0 419808  68440  14572 412868    0    0     0    12 1498 1365  1 47 52  0  0
 0  0 419808  68440  14572 412900    0    0     0     0 1412 1432  1 47 52  0  0
 0  0 419808  68440  14572 412940    0    0     0     0 1462 1352  1 50 50  0  0
 0  0 419808  68440  14572 412972    0    0     0     0 1496 1370  2 50 48  0  0
 0  0 419808  68440  14572 413004    0    0     0     0 1527 1400  1 53 46  0  0
 1  0 419808  68440  14580 413040    0    0     0    12 1467 1376  1 49 50  0  0
 0  0 419808  68440  14580 413076    0    0     0     0 1449 1383  2 49 50  0  0
 0  0 419808  68440  14580 413108    0    0     0     0 1522 1407  1 48 51  0  0
 0  0 419808  68440  14580 413140    0    0     0     0 1481 1374  1 48 51  0  0
 0  0 419808  68440  14580 413176    0    0     0     0 1582 1436  1 51 48  0  0
 0  0 419808  68440  14588 413208    0    0     0    12 1588 1436  2 50 48  0  0
 0  0 419808  68216  14588 413244    0    0     0     0 1644 1359  1 52 47  0  0
 0  0 419808  68216  14588 413280    0    0     0     0 1534 1369  2 49 49  0  0
 0  0 419808  68216  14588 413312    0    0     0  1020 1455 1342  2 47 51  0  0
 0  0 419808  68216  14588 413344    0    0     0     0 1428 1354  2 45 53  0  0
 1  0 419808  68216  14596 413380    0    0     0    24 1463 1374  2 48 50  0  0
 0  0 419808  68216  14596 413416    0    0     0     0 1539 1358  1 52 47  0  0
 1  0 419808  68216  14596 413448    0    0     0     0 1538 1366  1 50 49  0  0
 0  0 419808  68216  14596 413488    0    0     0     0 1521 1365  1 53 46  0  0
 0  0 419808  68216  14596 413516    0    0     0    12 1509 1400  1 51 48  0  0
 0  0 419808  68216  14604 413552    0    0     0    12 1440 1375  1 49 50  0  0
 1  0 419808  68216  14604 413592    0    0     0     0 1538 1366  1 50 49  0  0
 1  0 419808  68216  14604 413624    0    0     0     0 1457 1376  1 47 52  0  0
 2  0 419808  68216  14604 413656    0    0     0     0 1505 1416  1 51 48  0  0
 4  0 419808  68216  14604 413684    0    0     0     0 1488 1361  0 51 49  0  0
 4  0 419808  68216  14612 413728    0    0     0    12 1475 1381  1 51 48  0  0
 3  0 419808  68216  14612 413760    0    0     0     0 1457 1372  1 47 52  0  0
 3  0 419808  68216  14612 413792    0    0     0     0 1475 1344  0 49 51  0  0
 3  0 419808  68216  14612 413820    0    0     0     0 1493 1343  2 48 50  0  0
 1  0 419808  68216  14612 413856    0    0     0     0 1468 1375  1 48 51  0  0
 3  0 419808  68216  14620 413892    0    0     0    12 1448 1382  1 47 52  0  0
 3  0 419808  68216  14620 413924    0    0     0     0 1450 1388  1 50 49  0  0
 3  0 419808  68216  14620 413956    0    0     0     0 1505 1378  1 49 50  0  0
 1  0 419808  68216  14620 413988    0    0     0     0 1359 1347  2 41 57  0  0
 0  0 419808  68216  14620 414028    0    0     0     0 1493 1400  1 48 51  0  0
 0  0 419808  68216  14628 414060    0    0     0    12 1445 1386  1 49 50  0  0
 0  0 419808  68216  14628 414100    0    0     0     0 1401 1355  1 44 55  0  0
 2  0 419808  68216  14628 414128    0    0     0     0 1421 1406  2 42 56  0  0
 2  0 419808  68216  14628 414168    0    0     0     0 1482 1377  1 48 51  0  0
 3  0 419808  68216  14628 414196    0    0     0   852 1508 1378  1 49 49  0  0
 0  0 419808  68216  14636 414236    0    0     0    24 1409 1419  2 43 55  0  0
 0  0 419808  68216  14636 414264    0    0     0     0 1455 1325  1 45 54  0  0
 0  0 419808  68216  14636 414304    0    0     0     0 1447 1366  2 45 53  0  0
 0  0 419808  68216  14636 414340    0    0     0     0 1511 1384  2 49 48  0  0
 2  0 419808  68216  14636 414372    0    0     0     0 1420 1358  2 45 53  0  0
 0  0 419808  68216  14644 414404    0    0     0    12 1605 1414  2 54 44  0  0
 1  0 419808  68216  14644 414432    0    0     0     0 1502 1415  1 49 50  0  0
 0  0 419808  68216  14644 414468    0    0     0     0 1509 1384  2 48 49  0  0
 0  0 419808  68216  14644 414508    0    0     0     0 1432 1367  1 45 54  0  0
 0  0 419808  68216  14644 414536    0    0     0     0 1453 1380  1 45 54  0  0
 0  0 419808  68216  14652 414576    0    0     0    12 1342 1378  1 40 59  0  0
 0  0 419808  68216  14660 414596    0    0     0    24 1480 1380  2 45 52  1  0
 0  0 419808  68216  14660 414644    0    0     0     0 1476 1340  2 46 52  0  0
 0  0 419808  68216  14660 414672    0    0     0     0 1452 1353  0 45 55  0  0
 1  0 419808  68216  14660 414712    0    0     0     0 1527 1393  1 49 50  0  0
 0  0 419808  68216  14660 414740    0    0     0     0 1387 1339  1 40 59  0  0
 0  0 419808  68216  14668 414784    0    0     0    12 1438 1415  2 45 53  0  0
 0  0 419808  68216  14668 414808    0    0     0     0 1434 1372  1 45 54  0  0
 0  0 419808  68216  14668 414848    0    0     0     0 1429 1359  1 43 56  0  0
 0  0 419808  68216  14668 414876    0    0     0     0 1424 1385  2 41 56  0  0
 1  0 419808  68216  14668 414916    0    0     0   688 1477 1394  2 45 53  0  0
 0  0 419808  68216  14676 414944    0    0     0    24 1471 1378  0 47 53  0  0
 0  0 419808  68216  14684 414988    0    0     0    40 1459 1384  2 45 53  0  0
 0  0 419808  68216  14684 415012    0    0     0     0 1389 1374  0 42 58  0  0
 0  0 419808  68216  14708 416592    0    0  1524   100 1494 1774  2 48 50  0  0
 0  0 419808  68216  14708 416624    0    0     0     0 1427 1378  1 46 53  0  0
 0  0 419808  68216  14708 416664    0    0     0     0 1475 1413  2 43 54  0  0
 0  0 419808  68216  14708 416696    0    0     0     0 1448 1355  2 44 54  0  0
 3  0 419808  68216  14708 416728    0    0     0     0 1489 1366  1 47 52  0  0
 1  0 419808  68216  14716 416760    0    0     0    24 1487 1366  1 46 53  0  0
 2  0 419808  68216  14716 416800    0    0     0     0 1502 1393  3 46 51  0  0
 2  0 419808  68216  14716 416832    0    0     0     0 1447 1345  2 45 53  0  0
 0  0 419808  68216  14716 416872    0    0     0     0 1512 1381  1 46 53  0  0
 2  0 419808  68216  14716 416904    0    0     0     0 1459 1381  2 43 55  0  0
 2  0 419808  68216  14724 416932    0    0     0    12 1438 1426  2 43 54  0  0
 4  0 419808  68216  14724 416960    0    0     0     0 1492 1380  2 47 51  0  0
 3  0 419808  68216  14724 416996    0    0     0     0 1424 1364  3 39 57  0  0
 1  0 419808  68216  14724 417036    0    0     0     0 1394 1342  1 41 58  0  0
 0  0 419808  68216  14724 417064    0    0     0     0 1525 1356  1 48 51  0  0
 1  0 419808  68216  14732 417096    0    0     0    24 1475 1349  1 44 55  0  0
 2  0 419808  68216  14732 417140    0    0     0     0 1453 1323  1 42 57  0  0
 6  0 419808  68216  14732 417172    0    0     0     0 1477 1361  2 43 55  0  0
 2  0 419808  68216  14732 417208    0    0     0     0 1412 1408  2 41 56  0  0
 5  0 419808  68216  14732 417232    0    0     0     0 1425 1313  1 42 57  0  0
 2  0 419808  67544  14740 417272    0    0     0    12 1400 1360  1 40 59  0  0
 2  0 419808  67544  14740 417312    0    0     0     0 1428 1336  2 40 57  0  0
 3  0 419808  67544  14740 417344    0    0     0     0 1407 1412  1 42 57  0  0
 1  0 419808  67544  14740 417376    0    0     0     0 1453 1384  2 40 58  0  0
 1  0 419808  67544  14740 417408    0    0     0     0 1428 1354  1 42 57  0  0
 6  0 419808  67544  14748 417448    0    0     0    12 1486 1376  2 46 52  0  0
 2  0 419808  67544  14748 417480    0    0     0  1020 1460 1324  2 45 53  0  0
 4  0 419808  67544  14748 417512    0    0     0     0 1480 1320  1 46 53  0  0
 0  0 419808  67544  14748 417544    0    0     0     0 1474 1379  1 45 54  0  0
 0  0 419808  67544  14748 417580    0    0     0     0 1441 1357  1 41 58  0  0
 3  0 419808  67544  14756 417616    0    0     0    24 1480 1355  2 45 53  0  0
 2  0 419808  67544  14756 417644    0    0     0   796 1580 1411  1 50 49  0  0
 6  0 419808  67544  14756 417676    0    0     0     0 1503 1328  1 47 52  0  0
 1  0 419808  67544  14756 417716    0    0     0     0 1525 1379  2 46 52  0  0
 1  0 419808  67544  14756 417752    0    0     0     0 1443 1337  1 42 57  0  0
 2  0 419808  67544  14768 417780    0    0     0    40 1511 1350  2 45 53  0  0
 0  0 419808  67544  14768 417820    0    0     0     0 1593 1406  1 49 50  0  0
 2  0 419808  67544  14768 417844    0    0     0     0 1432 1354  1 41 58  0  0
 2  0 419808  67544  14768 417884    0    0     0     0 1421 1338  1 42 57  0  0
 2  0 419808  67544  14768 417924    0    0     0     0 1461 1361  3 44 53  0  0
 6  0 419808  67544  14776 417956    0    0     0    12 1501 1337  2 46 52  0  0
 3  0 419808  67544  14776 417988    0    0     0     0 1475 1351  1 44 55  0  0
 0  0 419808  67544  14776 418020    0    0     0     0 1480 1363  1 46 53  0  0
 0  0 419808  67544  14776 418052    0    0     0     0 1500 1312  1 45 54  0  0
 0  0 419808  67544  14776 418092    0    0     0     0 1460 1358  1 46 53  0  0
 2  0 419808  67544  14784 418120    0    0     0    12 1360 1378  2 40 58  0  0
 2  0 419808  67544  14784 418156    0    0     0     0 1448 1350  1 42 57  0  0
 0  0 419808  67544  14784 418192    0    0     0     0 1432 1332  1 45 54  0  0
 0  0 419808  67544  14784 418220    0    0     0     0 1479 1326  2 44 54  0  0
 2  0 419808  67544  14784 418260    0    0     0     0 1523 1327  1 47 52  0  0
 1  0 419808  67544  14792 418292    0    0     0    12 1395 1339  1 38 61  0  0
 2  0 419808  67544  14792 418320    0    0     0     0 1462 1322  2 45 53  0  0
 1  0 419808  67544  14792 418356    0    0     0     0 1417 1319  2 45 53  0  0
 1  0 419808  67544  14792 418400    0    0     0     0 1475 1376  1 46 53  0  0
 0  0 419808  67544  14792 418432    0    0     0     0 1382 1374  1 40 59  0  0
 1  0 419808  67544  14800 418464    0    0     0    12 1445 1385  1 44 55  0  0
 0  0 419808  67544  14800 418488    0    0     0     0 1574 1356  1 50 49  0  0
 3  0 419808  67544  14800 418532    0    0     0  1020 1424 1332  1 41 58  0  0
 2  0 419808  67544  14800 418568    0    0     0     0 1565 1357  1 51 48  0  0
 3  0 419808  67544  14800 418600    0    0     0     0 1380 1312  1 41 57  0  0
 3  0 419808  67544  14808 418632    0    0     0    24 1527 1371  2 45 52  1  0
 4  0 419808  67544  14808 418672    0    0     0     0 1451 1340  1 46 53  0  0
 3  0 419808  67544  14808 418704    0    0     0     0 1471 1336  1 45 54  0  0
 3  0 419808  67544  14808 418736    0    0     0     0 1415 1319  1 42 57  0  0
 0  0 419808  67544  14808 418772    0    0     0     0 1593 1338  2 48 50  0  0
 0  0 419808  67544  14816 418796    0    0     0    12 1452 1323  1 44 55  0  0
 0  0 419808  67544  14816 418840    0    0     0     0 1620 1374  2 49 49  0  0
 1  0 419808  67544  14816 418868    0    0     0    36 1494 1303  1 46 53  0  0
 4  0 419808  67544  14816 418904    0    0     0     0 1501 1327  1 47 52  0  0
 0  0 419808  67544  14816 418940    0    0     0     0 1604 1344  3 51 46  0  0
 2  0 419808  67544  14824 418976    0    0     0    12 1560 1311  2 47 51  0  0
 2  0 419808  67544  14824 419008    0    0     0     0 1575 1378  2 50 48  0  0
 2  0 419808  67544  14824 419044    0    0     0     0 1520 1375  1 49 50  0  0
 4  0 419808  67544  14824 419068    0    0     0     0 1420 1331  1 43 56  0  0
 4  0 419808  67544  14824 419108    0    0     0     0 1436 1375  1 45 54  0  0
 2  0 419808  67544  14832 419148    0    0     0    12 1574 1376  1 51 48  0  0
 4  0 419808  67544  14832 419180    0    0     0     0 1524 1364  2 47 51  0  0
 0  0 419808  67544  14832 419212    0    0     0     0 1469 1360  0 46 54  0  0
 0  0 419808  67544  14832 419244    0    0     0     0 1479 1340  1 47 52  0  0
 3  0 419808  67544  14832 419276    0    0     0     0 1461 1331  1 44 55  0  0
 3  0 419808  67544  14840 419316    0    0     0    12 1481 1380  1 45 54  0  0
 1  0 419808  67544  14840 419348    0    0     0     0 1461 1368  2 46 52  0  0
 2  0 419808  67544  14840 419380    0    0     0     0 1502 1335  1 48 51  0  0
 9  0 419808  67544  14840 419416    0    0     0   852 1559 1376  1 53 46  0  0
 2  0 419808  67544  14840 419452    0    0     0     0 1465 1345  2 46 52  0  0
 0  0 419808  67544  14848 419484    0    0     0    24 1563 1363  1 51 48  0  0
 2  0 419808  67544  14848 419516    0    0     0     0 1433 1357  2 47 51  0  0
 1  0 419808  67544  14848 419552    0    0     0     0 1371 1328  2 43 55  0  0
 2  0 419808  67544  14848 419580    0    0     0     0 1428 1360  2 45 53  0  0
 2  0 419808  67544  14848 419620    0    0     0     0 1410 1342  1 45 54  0  0
 2  0 419808  67544  14856 419656    0    0     0    12 1512 1363  1 48 51  0  0
 0  0 419808  67544  14856 419680    0    0     0     0 1551 1365  2 50 48  0  0
 0  0 419808  67544  14856 419720    0    0     0     0 1553 1334  1 54 45  0  0
 3  0 419808  67544  14856 419756    0    0     0     0 1483 1336  1 46 53  0  0
 0  0 419808  67544  14856 419792    0    0     0     0 1485 1326  2 49 49  0  0
 3  0 419808  67544  14864 419824    0    0     0    12 1433 1362  1 48 51  0  0
 2  0 419808  67544  14864 419856    0    0     0     0 1526 1368  2 49 49  0  0
 2  0 419808  67544  14864 419888    0    0     0     0 1414 1358  1 45 54  0  0
 0  0 419808  67544  14864 419920    0    0     0     0 1561 1362  1 52 47  0  0
 0  0 419808  67544  14864 419960    0    0     0     0 1434 1351  1 44 55  0  0
 2  0 419808  67544  14872 419992    0    0     0    12 1482 1350  2 46 52  0  0
 1  0 419808  67544  14872 420032    0    0     0     0 1418 1328  0 46 54  0  0
 0  0 419808  67544  14872 420064    0    0     0     0 1421 1369  2 50 48  0  0
14  0 419808  67320  14872 420088    0    0     0     0 1717 1594 25 70  5  0  0
27  0 419808  65080  14872 420116    0    0     0     0 1830 1267 28 72  0  0  0
35  0 419808  65080  14880 420140    0    0     0    12 2226 1210 27 73  0  0  0
 0  0 419808  64832  14880 420156    0    0     0     0 2061  971 23 73  5  0  0
 3  0 419808  64832  14880 420156    0    0     0     0  620  662 27 38 35  0  0
 2  0 419808  64832  14880 420156    0    0     0     0  563  636 27 32 41  0  0
 0  0 419808  64832  14880 420156    0    0     0     0  430  581 15 23 63  0  0
 0  0 419808  64832  14888 420148    0    0     0    12  401  525 13 14 73  0  0
 0  0 419808  64832  14888 420156    0    0     0     0  292  482  8  8 84  0  0
 0  0 419808  64832  14888 420156    0    0     0     0  193  374  3  4 93  0  0
 0  0 419808  64832  14896 420200   12    0    48   776  328 1691 11  5 85  0  0
 0  0 419808  64832  14896 420200    0    0     0     0   86  188  0  0 100  0  0
 0  0 419808  64832  14896 420200    0    0     0     0   89  187  0  0 100  0  0
 0  0 419808  64832  14896 420200    0    0     0     0   86  201  0  1 99  0  0
 0  0 419808  64832  14896 420200    0    0     0     0  138  350  2  2 96  0  0
 0  0 419808  64832  14904 420192    0    0     0    36   94  206  0  0 100  0  0
 0  0 419808  64832  14904 420200    0    0     0     0  102  178  0  0 100  0  0
 0  0 419808  64832  14904 420200    0    0     0     0   87  181  0  0 100  0  0
 0  0 419808  64832  14904 420200    0    0     0     0  159  366  0  3 97  0  0
 0  0 419808  64832  14904 420200    0    0     0     0   86  191  0  0 100  0  0
 0  0 419808  64832  14904 420200    0    0     0     0   93  235  1  0 99  0  0
 0  0 419808  64832  14904 420200    0    0     0     0   78  172  0  0 100  0  0
 0  0 419808  64832  14904 420200    0    0     0     0   77  170  0  0 100  0  0
 0  0 419808  64832  14904 420200    0    0     0     0   84  178  0  0 100  0  0
 0  0 419808  64832  14904 420200    0    0     0     0   85  169  0  0 100  0  0
 0  0 419808  64832  14904 420200    0    0     0     0  130  308  0  1 99  0  0
 0  0 419808  64832  14904 420624    0    0   412     0  350 1192 11 12 76  1  0
 0  0 419808  64832  14904 420624    0    0     0     0  111  425  0  1 99  0  0
 0  0 419808  64832  14904 420624    0    0     0     0   92  303  0  1 99  0  0
 0  0 419808  64832  14904 420624    0    0     0     0  158  704  0  2 98  0  0
 6  0 419808  66944  14768 415836   68   12   140    12  432 7037 17 15 68  0  0
 0  0 418784  65116  14776 415868  872    0   896   108  675 6427 28 31 41  0  0
