 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 257396  58572  22908 337156    0    0     0     0 1110  797  1 26 73  0  0
 0  0 257396  58572  22908 337156    0    0     0     0 1180  773  0 28 72  0  0
 2  0 257396  58572  22916 337176    0    0     0   372 1133  824  1 27 72  0  0
 2  0 257396  58572  22916 337180    0    0     0     0 1136  766  1 25 74  0  0
 0  0 257396  58572  22916 337200    0    0     0     0 1024  775  0 24 76  0  0
 1  0 257396  58572  22916 337200    0    0     0     0 1060  797  1 22 77  0  0
 0  0 257396  58572  22916 337220    0    0     0     0  984  741  1 20 79  0  0
 0  0 257396  58572  22924 337216    0    0     0    76 1096  782  1 24 75  0  0
 0  0 257396  58572  22924 337244    0    0     0     0 1151  805  1 25 74  0  0
 0  0 257396  58572  22924 337244    0    0     0     0 1091  765  2 23 75  0  0
 0  0 257396  58572  22924 337268    0    0     0     0 1143  782  1 27 72  0  0
 0  0 257396  58572  22924 337272    0    0     0     0  996  772  2 20 78  0  0
 1  0 257396  58572  22936 337292    0    0     0   660 1284  808  1 30 69  0  0
 0  0 257396  58572  22936 337292    0    0     0     0 1105  802  0 24 76  0  0
 0  0 257396  58572  22936 337312    0    0     0     0 1144  783  1 24 75  0  0
 0  0 257396  58572  22936 337316    0    0     0     0  977  781  1 21 78  0  0
 1  0 257396  58572  22936 337336    0    0     0     0 1190  791  2 28 70  0  0
 0  0 257396  58572  22944 337328    0    0     0    12 1126  816  1 26 73  0  0
 0  0 257396  58572  22944 337356    0    0     0     0 1064  777  1 23 76  0  0
 0  0 257396  58572  22944 337368    0    0     0     0 1103  817  1 22 77  0  0
 0  0 257396  58572  22944 337372    0    0     0     0 1189  802  1 27 72  0  0
 0  0 257396  58572  22944 337396    0    0     0     0 1120  762  1 23 76  0  0
 0  0 257396  58572  22952 337388    0    0     0    12 1143  823  2 28 70  0  0
 1  0 257396  58572  22952 337416    0    0     0     0 1027  784  0 23 77  0  0
 1  0 257396  58572  22952 337420    0    0     0     0 1011  759  1 22 77  0  0
 0  0 257396  58572  22952 337440    0    0     0     0 1233  802  1 26 73  0  0
 0  0 257396  58572  22952 337440    0    0     0     0 1187  767  1 26 73  0  0
 0  0 257396  58572  22960 337460    0    0     0    12 1038  765  1 22 76  1  0
 1  0 257396  58572  22960 337464    0    0     0     0 1037  761  1 22 77  0  0
 1  0 257396  58572  22960 337484    0    0     0     0 1176  777  2 23 75  0  0
 0  0 257396  58572  22960 337484    0    0     0     0  917  764  0 19 81  0  0
 0  0 257396  58572  22960 337504    0    0     0     0 1115  794  2 23 74  0  0
 0  0 257396  58572  22968 337500    0    0     0    12 1083  828  1 24 75  0  0
 0  0 257396  58572  22968 337532    0    0     0   340 1120  816  1 25 74  0  0
 0  0 257396  58572  22968 337540    0    0     0     0 1115  769  1 25 74  0  0
 1  0 257396  58572  22968 337544    0    0     0     0 1081  804  1 23 76  0  0
 0  0 257396  58572  22968 337564    0    0     0     0 1043  742  1 19 80  0  0
 0  0 257396  58572  22976 337576    0    0     0    24 1214  797  1 26 73  0  0
 0  0 257396  58572  22976 337576    0    0     0     0 1039  776  1 23 76  0  0
 1  0 257396  58572  22976 337596    0    0     0     0 1082  754  1 23 76  0  0
 0  0 257396  58572  22976 337600    0    0     0     0 1059  773  1 21 78  0  0
 0  0 257396  58572  22976 337620    0    0     0     0 1041  798  1 22 77  0  0
 2  0 257396  58572  22984 337612    0    0     0    12 1116  777  2 24 74  0  0
 0  0 257396  58572  22984 337640    0    0     0    36 1279  803  0 29 71  0  0
 0  0 257396  58572  22984 337652    0    0     0     0 1110  782  1 24 75  0  0
 0  0 257396  58572  22984 337664    0    0     0     0 1084  783  1 22 77  0  0
 0  0 257396  58572  22984 337680    0    0     0     0 1173  802  1 27 72  0  0
 0  0 257396  58572  22992 337672    0    0     0    12 1086  802  1 23 76  0  0
 3  0 257396  58572  22992 337700    0    0     0     0 1019  749  1 20 79  0  0
 0  0 257396  58572  22992 337704    0    0     0     0 1120  793  2 23 75  0  0
 1  0 257396  58572  22992 337724    0    0     0     0 1065  771  1 22 77  0  0
 0  0 257396  58572  22992 337724    0    0     0     0 1101  758  2 23 75  0  0
 0  0 257396  58572  23000 337744    0    0     0    12 1063  777  1 22 77  0  0
 0  0 257396  58572  23000 337748    0    0     0     0 1071  813  1 22 77  0  0
 0  0 257396  58572  23000 337768    0    0     0     0 1047  784  0 22 78  0  0
 0  0 257396  58572  23000 337768    0    0     0     0 1180  808  2 23 75  0  0
 0  0 257396  58572  23000 337788    0    0     0     0 1066  758  2 21 77  0  0
 1  0 257396  58572  23008 337784    0    0     0    12 1132  801  0 24 76  0  0
 0  0 257396  58572  23008 337816    0    0     0     0 1115  759  2 23 75  0  0
 0  0 257396  58572  23008 337816    0    0     0     0 1191  789  0 24 76  0  0
 0  0 257396  58572  23008 337836    0    0     0     0 1014  765  1 21 78  0  0
 0  0 257396  58572  23008 337848    0    0     0     0 1138  772  1 26 73  0  0
 0  0 257396  58572  23016 337860    0    0     0    12 1128  802  1 22 77  0  0
 0  0 257396  58572  23016 337860    0    0     0   344 1099  801  1 22 77  0  0
 0  0 257396  58572  23016 337880    0    0     0     0  952  745  2 17 81  0  0
 0  0 257396  58572  23016 337884    0    0     0     0 1010  780  1 19 80  0  0
 0  0 257396  58572  23016 337904    0    0     0     0 1091  779  1 24 75  0  0
 0  0 257396  58572  23024 337896    0    0     0    24 1193  780  1 24 74  0  0
 0  0 257396  58572  23024 337924    0    0     0     0 1134  785  3 22 75  0  0
 0  0 257396  58572  23024 337928    0    0     0     0 1007  758  0 20 80  0  0
 0  0 257396  58572  23024 337952    0    0     0     0 1169  711  2 21 77  0  0
 1  0 257396  58572  23024 337952    0    0     0     0  982  784  2 18 80  0  0
 0  0 257396  58572  23032 337972    0    0     0    12 1109  773  0 25 75  0  0
 0  0 257396  58572  23032 337984    0    0     0     0 1094  759  1 22 77  0  0
 3  0 257396  58572  23032 337988    0    0     0     0 1123  785  1 22 77  0  0
 0  0 257396  58572  23032 338008    0    0     0     0 1075  762  0 22 78  0  0
 1  0 257396  58572  23032 338008    0    0     0     0 1025  777  2 19 79  0  0
 1  0 257396  58572  23040 338028    0    0     0    12 1306  830  0 29 71  0  0
 0  0 257396  58572  23040 338032    0    0     0     0  979  735  1 18 81  0  0
 0  0 257396  58572  23040 338052    0    0     0     0 1033  803  1 20 78  0  0
 0  0 257396  58572  23040 338052    0    0     0     0 1155  818  2 22 76  0  0
 0  0 257396  58572  23040 338072    0    0     0     0  997  733  1 17 82  0  0
 2  0 257396  58572  23048 338088    0    0     0    12 1065  773  1 21 78  0  0
 0  0 257396  58572  23048 338088    0    0     0     0 1138  791  1 25 74  0  0
 1  0 257396  58572  23048 338112    0    0     0     0 1072  738  1 22 77  0  0
 1  0 257396  58572  23048 338120    0    0     0     0 1094  814  1 24 74  0  0
 0  0 257396  58572  23048 338124    0    0     0     0 1173  776  1 27 72  0  0
 1  0 257396  58572  23056 338144    0    0     0    16 1108  765  1 24 75  0  0
 0  0 257396  58572  23056 338144    0    0     0     0 1198  793  1 26 73  0  0
 0  0 257396  58572  23056 338164    0    0     0     0 1096  767  1 23 76  0  0
 2  0 257396  58572  23056 338168    0    0     0     0 1064  776  0 26 74  0  0
 0  0 257396  58572  23056 338188    0    0     0     0 1153  768  2 22 76  0  0
 1  0 257396  58572  23064 338180    0    0     0    12 1187  772  1 26 73  0  0
 0  0 257396  58572  23064 338208    0    0     0     0 1167  792  0 28 72  0  0
 0  0 257396  58572  23064 338220    0    0     0   344 1085  775  2 24 74  0  0
 0  0 257396  58572  23064 338236    0    0     0     0 1151  770  0 24 76  0  0
 0  0 257396  58572  23064 338236    0    0     0     0 1097  775  1 24 74  0  0
 0  0 257396  58572  23072 338256    0    0     0    24  992  771  1 20 78  1  0
 0  0 257396  58572  23072 338260    0    0     0     0 1072  781  2 21 77  0  0
 1  0 257396  58572  23072 338280    0    0     0    16 1066  750  0 21 79  0  0
 1  0 257396  58572  23072 338280    0    0     0     0 1147  748  1 25 74  0  0
 0  0 257396  58572  23072 338304    0    0     0     0  952  789  1 17 82  0  0
 0  0 257396  58572  23080 338296    0    0     0    12 1127  750  0 23 77  0  0
 2  0 257396  58572  23080 338324    0    0     0     0 1054  765  2 23 75  0  0
 0  0 257396  58572  23080 338324    0    0     0     0 1064  787  1 20 79  0  0
 0  0 257396  58572  23080 338344    0    0     0     0 1065  780  1 22 77  0  0
 0  0 257396  58572  23080 338348    0    0     0     0 1176  754  0 22 78  0  0
 0  0 257396  58572  23088 338372    0    0     0    12 1095  785  1 21 78  0  0
 2  0 257396  58572  23088 338372    0    0     0     0 1075  753  1 20 78  0  0
 0  0 257396  58572  23088 338396    0    0     0     0 1207  773  2 24 74  0  0
 0  0 257396  58572  23088 338396    0    0     0     0 1069  817  2 23 75  0  0
 1  0 257396  58572  23088 338416    0    0     0     0 1050  768  0 22 78  0  0
 0  0 257396  58572  23096 338428    0    0     0    12 1071  775  2 22 76  0  0
 0  0 257396  58572  23096 338428    0    0     0     0 1153  783  0 24 76  0  0
 2  0 257396  58572  23096 338448    0    0     0     0 1078  741  2 22 76  0  0
 0  0 257396  58572  23096 338460    0    0     0     0 1092  788  1 23 76  0  0
 0  0 257396  58572  23104 338472    0    0     0    48 1061  762  1 21 78  0  0
 0  0 257396  58572  23104 338472    0    0     0     0 1129  793  1 23 76  0  0
 0  0 257396  58572  23104 338492    0    0     0     0 1017  756  1 17 82  0  0
 0  0 257396  58572  23104 338496    0    0     0     0 1091  759  1 21 78  0  0
 4  0 257396  58572  23104 338520    0    0     0     4 1142  768  1 25 74  0  0
 0  0 257396  58572  23112 338512    0    0     0    48 1075  803  1 22 77  0  0
 0  0 257396  58572  23112 338540    0    0     0     0 1021  738  1 18 80  0  0
 1  0 257396  58572  23112 338552    0    0     0     0 1097  777  1 23 76  0  0
 1  0 257396  58572  23112 338556    0    0     0     0  976  712  2 15 83  0  0
 0  0 257396  58572  23112 338576    0    0     0   340 1079  754  2 22 76  0  0
 4  0 257396  58572  23120 338568    0    0     0    24 1142  807  1 27 72  0  0
 2  0 257396  58572  23120 338596    0    0     0     0 1067  758  1 23 76  0  0
 1  0 257396  58572  23120 338608    0    0     0     0 1061  756  2 23 74  0  0
 1  0 257396  58572  23120 338608    0    0     0     0 1016  808  1 23 76  0  0
 3  0 257396  58572  23120 338628    0    0     0     0 1163  760  1 23 76  0  0
 1  0 257396  58572  23128 338624    0    0     0    12 1085  774  1 22 77  0  0
 0  0 257396  58572  23128 338656    0    0     0     0 1166  800  1 24 74  0  0
 0  0 257396  58572  23128 338656    0    0     0     0 1057  754  1 23 76  0  0
 0  0 257396  58572  23128 338680    0    0     0     0 1154  782  2 25 73  0  0
 0  0 257396  58572  23128 338680    0    0     0     0  988  754  0 17 83  0  0
 1  0 257396  58572  23136 338700    0    0     0    12 1051  772  1 24 75  0  0
 0  0 257396  58572  23136 338700    0    0     0     0 1149  776  1 25 74  0  0
 0  0 257396  58572  23136 338724    0    0     0     0 1134  790  0 24 76  0  0
 1  0 257396  58572  23136 338724    0    0     0     0 1061  744  1 21 78  0  0
 0  0 257396  58572  23136 338744    0    0     0     0  995  815  1 20 79  0  0
 1  0 257396  58572  23144 338756    0    0     0    12 1069  791  2 21 77  0  0
 1  0 257396  58572  23144 338756    0    0     0     0 1085  751  0 22 78  0  0
 0  0 257396  58572  23144 338776    0    0     0     0 1014  786  1 22 77  0  0
 3  0 257396  58572  23144 338788    0    0     0     0  936  739  1 18 81  0  0
 0  0 257396  58572  23144 338804    0    0     0     0 1186  805  0 28 72  0  0
 1  0 257396  58572  23152 338796    0    0     0    12 1072  762  1 23 76  0  0
 0  0 257396  58572  23152 338824    0    0     0     0  983  754  1 21 78  0  0
 0  0 257396  58572  23152 338836    0    0     0     0 1181  775  1 24 74  0  0
 2  0 257396  58572  23152 338836    0    0     0     0  979  758  1 22 77  0  0
 0  0 257396  58572  23152 338860    0    0     0    48 1059  769  2 23 75  0  0
 0  0 257396  58572  23160 338852    0    0     0    12 1039  781  0 22 78  0  0
 2  0 257396  58572  23160 338880    0    0     0     0 1091  762  1 23 76  0  0
 0  0 257396  58572  23160 338892    0    0     0     0 1148  769  1 27 72  0  0
 1  0 257396  58572  23160 338892    0    0     0     0 1174  786  2 28 70  0  0
 1  0 257396  58572  23160 338916    0    0     0   344  957  760  0 20 80  0  0
 0  0 257396  58572  23168 338928    0    0     0    24 1209  815  2 29 69  0  0
 0  0 257396  58572  23168 338940    0    0     0     0 1171  767  0 28 72  0  0
 0  0 257396  58572  23168 338940    0    0     0     0 1116  751  1 26 73  0  0
 0  0 257396  58572  23168 338960    0    0     0     0 1065  781  1 24 75  0  0
 0  0 257396  58572  23168 338972    0    0     0     0 1134  795  2 28 70  0  0
 1  0 257396  58572  23176 338984    0    0     0    12 1129  774  0 26 73  1  0
 0  0 257396  58572  23176 338984    0    0     0     0 1050  771  2 24 74  0  0
 0  0 257396  58572  23176 339004    0    0     0     0 1041  764  1 23 76  0  0
 0  0 257396  58572  23176 339016    0    0     0     0 1109  767  1 25 74  0  0
 0  0 257396  58572  23176 339028    0    0     0     0 1170  827  0 26 74  0  0
 0  0 257396  58572  23184 339040    0    0     0    12 1053  785  1 25 74  0  0
 0  0 257396  58572  23184 339040    0    0     0     0 1046  808  2 23 75  0  0
 0  0 257396  58572  23184 339060    0    0     0     0 1119  768  1 26 73  0  0
 0  0 257396  58572  23184 339076    0    0     0     0 1097  782  1 26 73  0  0
 1  0 257396  58572  23184 339076    0    0     0     0  908  795  1 20 79  0  0
 0  0 257396  58572  23192 339100    0    0     0    12 1222  802  2 27 71  0  0
 0  0 257396  58572  23192 339100    0    0     0     0 1103  759  1 24 75  0  0
 0  0 257396  58572  23192 339120    0    0     0     0 1150  825  1 27 72  0  0
 0  0 257396  58572  23192 339132    0    0     0     0 1100  765  0 26 74  0  0
 0  0 257396  58572  23192 339132    0    0     0     0 1193  827  1 29 70  0  0
 1  0 257396  58572  23200 339152    0    0     0    12 1164  811  1 28 71  0  0
 0  0 257396  58572  23200 339156    0    0     0     0 1072  764  2 26 72  0  0
 0  0 257396  58572  23200 339176    0    0     0     0 1202  791  1 30 69  0  0
 0  0 257396  58572  23200 339176    0    0     0     0 1026  768  1 24 75  0  0
 0  0 257396  58572  23200 339196    0    0     0     0 1097  782  1 27 72  0  0
 0  0 257396  58572  23208 339212    0    0     0    12  914  798  0 22 78  0  0
 0  0 257396  58572  23208 339224    0    0     0     0 1135  764  1 26 73  0  0
 0  0 257396  58572  23208 339224    0    0     0     0 1058  784  0 25 75  0  0
 1  0 257396  58572  23208 339248    0    0     0     0 1186  798  2 27 71  0  0
 1  0 257396  58572  23208 339248    0    0     0     0 1088  760  1 26 73  0  0
 2  0 257396  58572  23216 339268    0    0     0   356 1024  785  1 24 74  0  0
 1  0 257396  58572  23216 339268    0    0     0     0 1102  825  1 24 74  0  0
 0  0 257396  58572  23216 339292    0    0     0     0 1190  802  1 29 70  0  0
 2  0 257396  58572  23216 339300    0    0     0     0 1133  827  1 29 70  0  0
 1  0 257396  58572  23216 339312    0    0     0     0 1053  774  1 23 76  0  0
 0  0 257396  58572  23224 339304    0    0     0    24 1146  835  1 27 72  0  0
 0  0 257396  58572  23224 339332    0    0     0     0 1089  816  1 27 72  0  0
 4  0 257396  58572  23224 339336    0    0     0     0 1165  783  1 29 70  0  0
 0  0 257396  58572  23224 339360    0    0     0     0 1086  783  1 26 73  0  0
 0  0 257396  58572  23224 339360    0    0     0     0 1106  835  2 26 72  0  0
 1  0 257396  58572  23232 339384    0    0     0    12 1060  791  1 26 73  0  0
 0  0 257396  58572  23232 339384    0    0     0     0 1143  798  1 27 72  0  0
 0  0 257396  58572  23232 339404    0    0     0     0 1087  798  1 26 73  0  0
 1  0 257396  58572  23232 339416    0    0     0     0 1124  760  1 27 72  0  0
 0  0 257396  58572  23232 339416    0    0     0     0 1143  819  1 28 71  0  0
 0  0 257396  58572  23240 339440    0    0     0    12 1231  818  1 31 68  0  0
 0  0 257396  58572  23240 339448    0    0     0     0  938  751  2 23 75  0  0
 0  0 257396  58572  23240 339460    0    0     0     0 1044  785  2 25 73  0  0
 0  0 257396  58572  23240 339460    0    0     0     0  905  758  0 22 78  0  0
 1  0 257396  58572  23240 339484    0    0     0     0 1219  800  2 30 68  0  0
 0  0 257396  58572  23248 339476    0    0     0    12 1021  812  0 26 74  0  0
 0  0 257396  58572  23248 339508    0    0     0     0 1119  802  2 28 70  0  0
 0  0 257396  58572  23248 339508    0    0     0     0  896  757  0 20 80  0  0
 0  0 257396  58572  23248 339532    0    0     0     0 1191  799  1 28 71  0  0
 1  0 257396  58572  23248 339532    0    0     0     0 1018  768  1 24 75  0  0
 1  0 257396  58572  23256 339552    0    0     0    12 1211  818  2 27 71  0  0
 0  0 257396  58572  23256 339552    0    0     0     0 1053  769  1 25 74  0  0
 0  0 257396  58572  23256 339576    0    0     0     0 1113  815  1 25 74  0  0
 0  0 257396  58572  23256 339576    0    0     0     0 1005  766  1 24 75  0  0
 1  0 257396  58572  23256 339596    0    0     0     0 1061  771  1 25 74  0  0
 1  0 257396  58572  23264 339588    0    0     0    12 1171  799  1 28 71  0  0
 0  0 257396  58572  23264 339620    0    0     0   344  887  785  1 21 78  0  0
 0  0 257396  58572  23264 339620    0    0     0     0 1266  789  1 30 69  0  0
 0  0 257396  58572  23264 339644    0    0     0     0 1149  808  1 27 72  0  0
 0  0 257396  58572  23264 339644    0    0     0     0 1178  827  1 28 71  0  0
 2  0 257396  58572  23272 339668    0    0     0    24 1118  810  1 24 74  0  0
 2  0 257396  58572  23272 339668    0    0     0    12 1194  812  1 29 70  0  0
 0  0 257396  58572  23272 339688    0    0     0     0  957  761  1 22 77  0  0
 0  0 257396  58572  23272 339688    0    0     0     0 1149  780  0 28 72  0  0
 0  0 257396  58572  23272 339712    0    0     0     0 1002  832  1 26 73  0  0
 0  0 257396  58572  23280 339704    0    0     0    12 1319  805  1 30 68  1  0
 1  0 257396  58572  23280 339732    0    0     0     0 1014  843  1 28 71  0  0
 0  0 257396  58572  23280 339732    0    0     0     0 1134  839  1 28 71  0  0
 0  0 257396  58572  23280 339756    0    0     0     0  991  784  2 21 77  0  0
 0  0 257396  58572  23280 339756    0    0     0     0 1021  796  1 23 76  0  0
 0  0 257396  58572  23288 339780    0    0     0    12 1068  810  1 23 76  0  0
 0  0 257396  58572  23288 339780    0    0     0     0 1131  740  0 27 73  0  0
 1  0 257396  58572  23288 339804    0    0     0     0 1084  799  1 26 73  0  0
 0  0 257396  58572  23288 339804    0    0     0     0 1201  793  1 26 73  0  0
 3  0 257396  58572  23288 339824    0    0     0     0 1159 1154 20 39 41  0  0
 3  0 257396  58572  23296 339816    0    0     0    12 1645 1010 30 63  7  0  0
 2  0 257396  58572  23296 339844    0    0     0     0 1322  984 35 55  9  0  0
 4  0 257396  58572  23296 339852    0    0     0     0 1988 1077 30 67  3  0  0
 3  0 257396  58572  23296 339860    0    0     0     0 1120  782 27 50 23  0  0
 2  0 257396  58572  23296 339860    0    0     0     0  552  657 24 32 44  0  0
 2  0 257396  58572  23296 339860    0    0     0     0  434  576 16 22 62  0  0
 0  0 257396  58572  23304 339852    0    0     0    12  420  542 13 18 69  0  0
 0  0 257396  58572  23304 339860    0    0     0     0  338  481  8 11 81  0  0
 0  0 257396  58572  23304 339860    0    0     0     0  229  422  3  5 91  0  0
 0  0 257396  58572  23312 339852    0    0     0    20  367 1546  9  8 83  0  0
 0  0 257396  58572  23312 339864    0    0     0     0   81  176  0  0 100  0  0
 0  0 257396  58572  23312 339864    0    0     0   244   92  155  0  0 100  0  0
 0  0 257396  58572  23312 339864    0    0     0     0   93  174  0  0 100  0  0
 0  0 257396  58572  23312 339864    0    0     0     0  105  217  0  0 100  0  0
 0  0 257396  58572  23312 339864    0    0     0     0   83  171  0  0 100  0  0
 1  0 257396  58572  23320 339868    0    0     0    36   98  186  0  0 100  0  0
 0  0 257396  58572  23320 339868    0    0     0     0   84  167  0  0 100  0  0
 0  0 257396  58572  23320 339868    0    0     0     0   95  186  0  0 100  0  0
 0  0 257396  58572  23320 339868    0    0     0     0   81  159  0  0 100  0  0
 0  0 257396  58572  23320 339868    0    0     0     0  105  351  1  0 99  0  0
 0  0 257396  58572  23320 339868    0    0     0     0   70  159  0  0 100  0  0
 0  0 257396  58572  23320 339868    0    0     0     0   90  173  0  0 100  0  0
 0  0 257396  58572  23320 339868    0    0     0     0   86  178  0  0 100  0  0
 1  0 257396  58572  23320 339868    0    0     0     0   85  168  0  0 100  0  0
 0  0 257396  58572  23320 339868    0    0     0     0  124  349  1  3 96  0  0
 0  0 257396  58572  23320 339880    0    0     0     0  432 1423 12 14 74  0  0
 0  0 257396  58572  23320 339880    0    0     0     0  117  403  0  1 99  0  0
 0  0 257396  58572  23320 339880    0    0     0     0  134  425  0  1 99  0  0
 0  0 257396  58572  23320 339880    0    0     0     0  114  386  0  1 99  0  0
 3  0 257396  58572  23320 339872    0    0     0     0  174  827  2  3 95  0  0
 2  0 257396  58320  23328 339844    0    0     0   100  834 12528 66 33  2  0  0
 1  0 257396  58320  23328 339844    0    0     0     0  160  358  1  2 97  0  0
