 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 143516  80628  14488 233320    0    0     0    28  968  345  0 37 63  0  0
 3  0 143516  80628  14496 233320    0    0     0    16  495  330  0 16 84  0  0
 1  0 143516  80628  14496 233324    0    0     0     0 1229  367  0 48 52  0  0
 0  0 143516  80628  14496 233324    0    0     0     0 1181  378  0 47 53  0  0
 4  0 143516  80628  14496 233324    0    0     0     0 1425  397  0 58 42  0  0
 0  0 143516  80628  14496 233328    0    0     0     0  773  318  0 29 71  0  0
 1  0 143516  80628  14504 233332    0    0     0    16 1285  395  0 52 48  0  0
 0  0 143516  79368  14520 233344    0    0     4   100 1048  676  1 41 58  0  0
 0  0 143516  79368  14520 233344    0    0     0     0  907  351  0 35 65  0  0
 0  0 143516  79368  14520 233348   16    0    16     0  874  378  0 34 65  1  0
 2  0 143516  79368  14520 233352    0    0     0     0 1730  452  0 62 38  0  0
 1  0 143516  79368  14520 233352    0    0     0     0 1045  368  0 37 63  0  0
 5  0 143516  79368  14528 233352    0    0     0    60  910  346  0 33 67  0  0
 2  0 143516  79368  14528 233356    0    0     0     0 1129  372  0 46 54  0  0
 1  0 143516  79368  14528 233360    0    0     0     0 1102  381  0 43 57  0  0
 0  0 143516  79368  14528 233360    0    0     0     0  910  321  0 35 65  0  0
 0  0 143516  79368  14528 233360    0    0     0    64  728  331  0 27 73  0  0
 1  2 143516  79368  14536 233364    0    0     0   240 1086  403  0 41 59  0  0
 1  0 143516  79368  14552 233364    0    0     0   484  969  418  0 35 65  0  0
 0  0 143516  79368  14552 233364    0    0     0     0 1299  372  0 52 48  0  0
 0  0 143516  79368  14552 233368    0    0     0     0  836  328  0 32 68  0  0
 1  0 143516  79368  14552 233368    0    0     0     0 1649  449  0 66 34  0  0
 0  0 143516  79368  14552 233372    0    0     0     0  916  376  0 35 65  0  0
 0  0 143516  79368  14560 233372    0    0     0    24  883  315  0 33 67  0  0
 3  0 143516  79368  14560 233372    0    0     0     0  932  322  0 35 65  0  0
 0  0 143516  79368  14560 233376    0    0     0     0 1358  404  0 54 46  0  0
 1  0 143516  79368  14560 233380    0    0     0     4  428  295  0 12 88  0  0
 2  0 143516  79368  14560 233380    0    0     0     0  703  350  0 26 74  0  0
 0  0 143516  79368  14568 233384    0    0     0    16  909  350  0 35 65  0  0
 0  0 143516  79368  14568 233384    0    0     0     0  745  362  0 28 72  0  0
 0  0 143516  79368  14568 233388    0    0     0     0  551  341  0 16 84  0  0
 0  0 143516  79368  14568 233388    0    0     0    68  751  312  0 27 73  0  0
 1  0 143516  79368  14568 233388    0    0     0     0 1384  393  0 56 44  0  0
 0  0 143516  79368  14576 233392    0    0     0    16 1070  370  0 41 59  0  0
 2  0 143516  79368  14576 233396    0    0     0     0 1151  381  0 46 54  0  0
 2  0 143516  79368  14576 233396    0    0     0     0 1090  342  0 41 59  0  0
 0  0 143516  79368  14576 233400    0    0     0     0 1098  370  0 43 57  0  0
 0  0 143516  79368  14576 233400    0    0     0     0  791  345  0 29 71  0  0
 0  0 143516  79368  14584 233404    0    0     0    16  700  355  0 24 76  0  0
 0  0 143516  79368  14584 233404    0    0     0     0 1035  367  0 40 60  0  0
 1  0 143516  79368  14584 233408    0    0     0     0  658  327  0 22 78  0  0
 1  0 143516  79368  14584 233408    0    0     0   156 1813  423  0 74 26  0  0
 2  0 143516  79368  14584 233412    0    0     0     0 1058  350  0 41 59  0  0
 0  0 143516  79368  14592 233412    0    0     0    32  793  323  0 30 70  0  0
 2  0 143516  79368  14592 233416    0    0     0     0  743  349  0 27 73  0  0
 0  0 143516  79368  14592 233416    0    0     0     0  959  331  0 38 62  0  0
 0  0 143516  79368  14592 233424    0    0     0     0 1409  376  0 57 43  0  0
 2  0 143516  79368  14592 233424    0    0     0    68 1063  371  0 41 59  0  0
 0  0 143516  79368  14600 233428    0    0     0    28  807  347  0 30 70  0  0
 0  0 143516  79368  14600 233428    0    0     0     0 1408  390  0 58 42  0  0
 0  0 143516  79368  14600 233432    0    0     0     0  522  302  0 17 83  0  0
 0  0 143516  79368  14600 233432    0    0     0     0  641  336  0 22 78  0  0
 0  0 143516  79368  14600 233436    0    0     0     0 1131  385  0 43 57  0  0
 0  0 143516  79368  14608 233436    0    0     0    16  876  358  0 34 66  0  0
 1  0 143516  79368  14608 233440    0    0     0     0  920  327  0 34 66  0  0
 0  0 143516  79368  14608 233440    0    0     0     0 1299  389  0 52 48  0  0
 0  0 143516  79368  14608 233444    0    0     0     0 1236  383  0 49 51  0  0
 3  0 143516  79368  14608 233444    0    0     0     8 1282  364  0 52 48  0  0
 1  0 143516  79368  14616 233448    0    0     0    28  757  333  0 27 73  0  0
 3  0 143516  79368  14616 233448    0    0     0     0  852  355  0 33 67  0  0
 3  0 143516  79368  14616 233452    0    0     0     0 1489  404  0 61 39  0  0
 0  0 143516  79368  14616 233452    0    0     0     0 1207  403  0 47 53  0  0
 0  0 143516  79368  14616 233456    0    0     0     0  683  319  0 24 76  0  0
 0  0 143516  79368  14624 233456    0    0     0    16 1062  392  1 40 58  1  0
 0  0 143516  79368  14624 233460    0    0     0     0  995  359  0 38 62  0  0
 1  0 143516  79368  14624 233460    0    0     0     0  361  304  0 10 90  0  0
 0  0 143516  79368  14624 233464    0    0     0     0  934  401  0 35 65  0  0
 1  0 143516  79368  14624 233464    0    0     0    36  912  306  0 35 65  0  0
 0  0 143516  79368  14632 233468    0    0     0    16 1088  365  0 42 58  0  0
 0  0 143516  79368  14632 233468    0    0     0     0 1049  345  0 40 60  0  0
 2  0 143516  79368  14632 233472    0    0     0     0  821  362  0 30 70  0  0
 0  0 143516  79368  14632 233472    0    0     0     0 1555  465  0 63 37  0  0
 3  0 143516  79368  14632 233476    0    0     0     0  813  311  0 31 69  0  0
 2  0 143516  79368  14640 233476    0    0     0    16  722  297  0 26 74  0  0
 0  0 143516  79368  14640 233480    0    0     0     0 1087  384  0 41 59  0  0
 1  0 143516  79368  14640 233480    0    0     0     0  610  332  0 21 79  0  0
 2  0 143516  79368  14640 233484    0    0     0     0 1750  434  0 67 33  0  0
 0  0 143516  79368  14640 233484    0    0     0    64 1658  451  0 69 31  0  0
 2  0 143516  79368  14648 233488    0    0     0    28  696  337  0 25 75  0  0
 0  0 143516  79368  14648 233488    0    0     0     0 1328  389  0 52 48  0  0
 1  0 143516  79368  14648 233492    0    0     0     0  759  314  0 27 73  0  0
 0  0 143516  79368  14648 233492    0    0     0     0  681  333  0 25 75  0  0
 0  0 143516  79368  14648 233496    0    0     0     0  836  366  0 31 69  0  0
 2  0 143516  79368  14656 233496    0    0     0    16 1223  393  0 49 51  0  0
 0  0 143516  79368  14656 233500    0    0     0     0 1026  351  0 41 59  0  0
 0  0 143516  79368  14656 233500    0    0     0     0 1041  367  0 39 61  0  0
 0  0 143516  79368  14656 233504    0    0     0     0  848  350  0 33 67  0  0
 0  0 143516  79368  14656 233504    0    0     0     0  815  343  0 31 69  0  0
 0  0 143516  79368  14664 233508    0    0     0    16  971  355  0 37 63  0  0
 1  0 143516  79368  14664 233508    0    0     0     0  998  385  0 38 62  0  0
 4  0 143516  79368  14664 233512    0    0     0     0  675  341  0 22 78  0  0
 1  0 143516  79368  14664 233512    0    0     0     0  685  338  0 25 75  0  0
 0  0 143516  79368  14664 233516    0    0     0     0  894  352  0 34 66  0  0
 0  0 143516  79368  14672 233516    0    0     0    20  969  396  0 36 64  0  0
 1  0 143516  79368  14672 233520    0    0     0     0  579  344  0 19 81  0  0
 2  0 143516  79368  14672 233520    0    0     0     0  737  312  0 27 73  0  0
 0  0 143516  79368  14672 233528    0    0     0     0  886  375  0 32 68  0  0
 1  0 143516  79368  14672 233528    0    0     0     0 1199  369  0 48 52  0  0
 0  0 143516  79368  14680 233532    0    0     0    16  973  370  0 37 63  0  0
 0  0 143516  79368  14680 233532    0    0     0     0  664  310  0 23 77  0  0
 1  0 143516  79368  14680 233536    0    0     0     0  960  380  0 36 64  0  0
 1  0 143516  79368  14680 233536    0    0     0     0 1252  390  0 49 51  0  0
 0  0 143516  79368  14680 233540    0    0     0     0  731  321  0 27 73  0  0
 2  0 143516  79368  14688 233532    0    0     0    28  903  332  0 34 66  0  0
 2  0 143516  79368  14688 233544    0    0     0     0 1074  378  0 42 58  0  0
 0  0 143516  79368  14688 233544    0    0     0     0  557  330  0 19 81  0  0
 1  0 143516  79368  14688 233548    0    0     0     0  746  322  0 26 74  0  0
 0  0 143516  79368  14688 233548    0    0     0     0  765  339  0 29 71  0  0
 0  0 143516  79368  14696 233552    0    0     0    92 1173  385  0 46 54  0  0
 1  0 143516  79368  14696 233552    0    0     0     0  917  351  0 35 65  0  0
 1  0 143516  79368  14696 233556    0    0     0     0  546  319  0 19 81  0  0
 0  0 143516  79368  14696 233556    0    0     0     0 1451  356  0 59 41  0  0
 0  0 143516  79368  14696 233560    0    0     0     0 1205  374  0 47 53  0  0
 2  1 143516  79368  14704 233552    0    0     0    16  681  324  0 24 76  0  0
 3  0 143516  79368  14704 233564    0    0     0     0 1446  366  0 58 42  0  0
 0  0 143516  79368  14704 233564    0    0     0     0  763  353  0 28 72  0  0
 0  0 143516  79368  14704 233568    0    0     0     0 1485  374  0 60 40  0  0
 2  0 143516  79368  14704 233568    0    0     0     0 1597  402  0 67 33  0  0
 0  0 143516  79368  14704 233572    0    0     0     0  761  333  0 27 73  0  0
 1  0 143516  79368  14712 233572    0    0     0    16 1084  381  0 41 59  0  0
 2  0 143516  79368  14712 233576    0    0     0     0 1088  392  0 42 58  0  0
 0  0 143516  79368  14712 233576    0    0     0     0  388  305  0 11 89  0  0
 1  0 143516  79368  14712 233580    0    0     0     0 1068  317  0 43 57  0  0
 1  0 143516  79368  14712 233580    0    0     0     0 1451  388  0 60 40  0  0
 0  0 143516  79368  14720 233584    0    0     0    16 1030  369  0 40 60  0  0
 0  0 143516  79368  14720 233584    0    0     0     0  647  308  0 22 78  0  0
 2  0 143516  79368  14720 233588    0    0     0     0  956  362  0 38 62  0  0
 0  0 143516  79368  14720 233588    0    0     0     0 1008  349  0 41 59  0  0
 0  0 143516  79368  14720 233592    0    0     0     8  618  344  0 20 80  0  0
 0  0 143516  79368  14728 233592    0    0     0    28  751  331  0 28 72  0  0
 0  0 143516  79368  14728 233596    0    0     0     0 1111  365  0 43 57  0  0
 0  0 143516  79368  14728 233596    0    0     0     0  856  368  0 32 68  0  0
 0  0 143516  79368  14728 233600    0    0     0     0  631  337  0 21 79  0  0
 1  0 143516  79368  14728 233600    0    0     0     0  721  309  0 27 73  0  0
 1  0 143516  79368  14736 233604    0    0     0    32  782  379  0 26 74  0  0
 1  0 143516  79368  14736 233604    0    0     0     0 1050  335  0 42 58  0  0
 5  0 143516  79368  14736 233608    0    0     0     0 1454  358  0 58 42  0  0
 0  0 143516  79368  14736 233608    0    0     0     0  844  363  0 32 68  0  0
 1  0 143516  79368  14736 233612    0    0     0     0  990  378  0 38 62  0  0
 0  0 143516  79368  14744 233612    0    0     0    96 1544  428  0 63 37  0  0
 0  0 143516  79368  14744 233616    0    0     0     0  992  348  0 38 62  0  0
 0  0 143516  79368  14744 233616    0    0     0     0  952  312  0 37 63  0  0
 1  0 143516  79368  14744 233620    0    0     0     0 1463  445  0 59 41  0  0
 0  0 143516  79368  14744 233620    0    0     0     0  717  332  0 27 73  0  0
 1  0 143516  79368  14756 233624    0    0     4    16  500  374  1 16 83  0  0
 1  0 143516  79368  14756 233624    0    0     0     0  970  341  0 37 63  0  0
 0  0 143516  79368  14756 233628    0    0     0     0 1203  377  0 51 49  0  0
 0  0 143516  79368  14756 233632    0    0     0     0  859  354  0 32 68  0  0
 0  0 143516  79368  14756 233636    0    0     0     0  696  308  0 25 75  0  0
 3  0 143516  79368  14764 233636    0    0     0    44 1205  369  0 48 52  0  0
 0  0 143516  79368  14764 233640    0    0     0     0 1123  386  0 44 56  0  0
 1  0 143516  79368  14764 233640    0    0     0     0  714  302  0 25 75  0  0
 0  0 143516  79368  14764 233644    0    0     0     0  887  353  0 33 67  0  0
 0  0 143516  79368  14764 233644    0    0     0     0  824  363  0 31 69  0  0
 0  0 143516  79368  14772 233648    0    0     0    16 1206  384  0 47 52  1  0
 0  0 143516  79368  14772 233648    0    0     0     0 1064  308  0 42 58  0  0
 0  0 143516  79368  14772 233652    0    0     0     0 1213  385  0 48 52  0  0
 4  0 143516  79368  14772 233652    0    0     0     0  869  325  0 33 67  0  0
 0  0 143516  79368  14772 233656    0    0     0     0  611  360  0 20 80  0  0
 0  0 143516  79368  14780 233656    0    0     0    24  645  350  0 22 78  0  0
 0  0 143516  79368  14780 233660    0    0     0     0 1277  350  0 51 49  0  0
 0  0 143516  79368  14780 233660    0    0     0     0  725  344  0 26 74  0  0
 0  0 143516  79368  14780 233664    0    0     0     0  967  335  0 34 66  0  0
 0  0 143516  79368  14780 233664    0    0     0     0  666  310  0 23 77  0  0
 0  0 143516  79368  14788 233668    0    0     0    76 1451  441  0 59 41  0  0
 1  0 143516  79368  14788 233668    0    0     0     0  886  330  0 34 66  0  0
 2  0 143516  79368  14788 233672    0    0     0     0 1017  383  0 39 61  0  0
 0  0 143516  79368  14788 233672    0    0     0     0  610  327  0 21 79  0  0
 0  0 143516  79368  14788 233676    0    0     0     0  941  311  0 36 64  0  0
 2  0 143516  79368  14796 233676    0    0     0    80 1193  410  0 46 54  0  0
 1  0 143516  79368  14796 233680    0    0     0     0 1011  347  0 40 60  0  0
 0  0 143516  79368  14796 233680    0    0     0     0  688  318  0 25 75  0  0
 0  0 143516  79368  14796 233684    0    0     0     0 1269  378  0 49 51  0  0
 5  0 143516  79368  14796 233684    0    0     0     0 1130  365  0 43 57  0  0
 2  0 143516  79116  14804 233692    0    0     0   196 1314  401  0 53 47  0  0
 1  0 143516  79116  14804 233692    0    0     0     0 2442  590  0 100  0  0  0
 0  0 143516  79116  14804 233696    0    0     0     0  259  286  0  6 94  0  0
 0  0 143516  79116  14804 233696    0    0     0     0 1154  378  0 43 57  0  0
 0  0 143516  79116  14804 233700    0    0     0     0  606  300  0 21 79  0  0
 0  0 143516  79116  14812 233700    0    0     0    24 1181  375  0 46 54  0  0
 1  0 143516  79116  14812 233704    0    0     0     0 1053  383  0 40 60  0  0
 2  0 143516  79116  14812 233704    0    0     0     0  586  304  0 19 81  0  0
 1  0 143516  79116  14812 233708    0    0     0     0 1162  352  0 47 53  0  0
 0  0 143516  79116  14812 233708    0    0     0     0 1233  374  0 49 51  0  0
 1  0 143516  79116  14820 233712    0    0     0    16 1016  355  0 39 61  0  0
 0  0 143516  79116  14820 233712    0    0     0     0  684  300  0 24 76  0  0
 1  0 143516  79116  14820 233716    0    0     0     0 1017  390  0 39 61  0  0
 1  0 143516  79116  14820 233716    0    0     0     0  432  297  0 12 88  0  0
 0  0 143516  79116  14820 233720    0    0     0     0 1133  363  0 43 57  0  0
 1  0 143516  79116  14828 233712    0    0     0    16  607  324  0 21 79  0  0
 0  0 143516  79116  14828 233724    0    0     0     4 1207  377  0 48 52  0  0
 0  0 143516  79116  14828 233724    0    0     0     0 1491  417  0 61 39  0  0
 0  0 143516  79116  14828 233728    0    0     0     0  945  331  0 35 65  0  0
 2  0 143516  79116  14828 233728    0    0     0     0  873  331  0 33 67  0  0
 0  0 143516  79116  14828 233732    0    0     0     0  912  378  0 35 65  0  0
 0  0 143516  79116  14836 233732    0    0     0    16  980  371  0 38 62  0  0
 1  0 143516  79116  14836 233736    0    0     0     0  720  338  0 26 74  0  0
 0  0 143516  79116  14836 233736    0    0     0     0  916  318  0 34 66  0  0
 4  0 143516  79116  14836 233744    0    0     0     0  616  317  0 22 78  0  0
 0  0 143516  79116  14836 233744    0    0     0     0  857  367  0 33 67  0  0
 2  0 143516  79116  14844 233748    0    0     0   108  771  336  0 26 74  0  0
 0  0 143516  79116  14844 233748    0    0     0     0  489  287  0 15 85  0  0
 0  0 143516  79116  14844 233752    0    0     0     0 1057  387  0 40 60  0  0
 0  0 143516  79116  14844 233752    0    0     0     0  923  343  0 35 65  0  0
 3  0 143516  79116  14844 233756    0    0     0     0 1034  336  0 40 60  0  0
 1  0 143516  79116  14852 233756    0    0     0    28 2491  520  0 87 13  0  0
 1  0 143516  79116  14852 233760    0    0     0     0 1568  401  0 63 37  0  0
 1  0 143516  79116  14852 233760    0    0     0     0  705  345  0 23 77  0  0
 0  0 143516  79116  14852 233764    0    0     0     0  697  314  0 26 74  0  0
 0  0 143516  79116  14852 233764    0    0     0     0 1354  387  0 53 47  0  0
 1  0 143516  79116  14860 233768    0    0     0    16 1362  393  0 52 48  0  0
 0  0 143516  79116  14860 233768    0    0     0     0  695  329  0 24 76  0  0
 1  0 143516  79116  14860 233772    0    0     0     0  777  345  1 29 70  0  0
 1  0 143516  79116  14860 233772    0    0     0     0 1115  359  0 44 56  0  0
 0  0 143516  79116  14860 233776    0    0     0     0  747  351  0 26 74  0  0
 1  0 143516  79116  14868 233776    0    0     0    16  699  340  0 26 74  0  0
 1  0 143516  79116  14868 233780    0    0     0     0 1645  391  0 69 31  0  0
 0  0 143516  79116  14868 233780    0    0     0     0  521  374  0 16 84  0  0
 0  0 143516  79116  14868 233784    0    0     0     0  778  334  0 27 73  0  0
 1  0 143516  79116  14868 233784    0    0     0     0  959  341  0 37 63  0  0
 0  0 143516  79116  14876 233792    0    0     0    16 1198  376  0 47 53  0  0
 2  0 143516  79116  14876 233792    0    0     0     8 1128  718  8 49 43  0  0
 2  0 143516  79116  14876 233796    0    0     0     0 1265  612 28 71  1  0  0
 7  0 143516  79116  14876 233796    0    0     0     0 1234  604 29 70  1  0  0
 3  0 143516  79116  14876 233800    0    0     0     0 1320  629 27 70  4  0  0
 2  0 143516  79116  14884 233792    0    0     0    28  712  615 46 54  0  0  0
 0  0 143516  79116  14884 233800    0    0     0     0  661  589 35 41 24  0  0
 3  0 143516  79116  14884 233800    0    0     0     0  527  548 23 31 46  0  0
 1  0 143516  79116  14884 233800    0    0     0     0  454  506 16 21 63  0  0
 1  0 143516  79116  14884 233800    0    0     0     0  369  473 11 13 76  0  0
 1  0 143516  79116  14884 233800    0    0     0     0  247  370  5  5 89  0  0
 2  0 143516  79116  14900 233824    0    0    20   100  384 1553 10  9 80  0  0
 1  0 143516  79116  14900 233824    0    0     0     0   91  208  0  0 100  0  0
 0  0 143516  79116  14900 233824    0    0     0     0   86  182  0  0 100  0  0
 0  0 143516  79116  14900 233824    0    0     0     0   96  195  0  0 100  0  0
 0  0 143516  79116  14900 233824    0    0     0     0   89  342  1  0 99  0  0
 1  0 143516  79116  14908 233824    0    0     0    44   83  174  0  0 99  1  0
 0  0 143516  79116  14908 233824    0    0     0     0   79  171  0  0 100  0  0
 0  0 143516  79116  14908 233824    0    0     0     0   78  178  0  0 100  0  0
 0  0 143516  78868  14912 233892    0    0    64     0  118  312  0  1 99  0  0
 0  0 143516  78868  14912 233892    0    0     0     0   72  169  0  0 100  0  0
 0  0 143516  78868  14912 233892    0    0     0     0  122  351  0  3 97  0  0
 0  0 143516  78868  14920 233892    0    0     0    32  116  304  0  0 100  0  0
 0  0 143516  78868  14920 233892    0    0     0     0   87  158  0  0 100  0  0
 0  0 143516  78868  14920 233892    0    0     0     0   82  174  0  0 100  0  0
 3  0 143516  78868  14920 233892    0    0     0     0   97  219  1  0 99  0  0
 1  0 143516  78868  14924 233896    0    0     8     0  102  229  0  2 98  0  0
 0  0 143516  76600  14924 233960    0    0    52     0  439 1332 13 15 71  0  0
 0  0 143516  76600  14932 233968    0    0     0    92   98  280  0  2 98  0  0
 0  0 143516  76600  14932 233968    0    0     0     0   94  197  0  0 100  0  0
 2  0 143516  76600  14932 233968    0    0     0     0   92  268  0  0 100  0  0
 0  0 143516  76600  14932 233968    0    0     0     0  124  479  0  0 100  0  0
 0  0 143516  76600  14932 233968    0    0     0     0  135  643  0  2 98  0  0
 0  0 143516  76600  14932 233968    0    0     0     0  122  473  0  2 98  0  0
 0  0 143516  76600  14940 233968    0    0     0    12  155  696  1  1 98  0  0
 3  0 143260  75352  14940 234088  152    0   152     0  435 9916 21 10 69  0  0
 0  0 143260  75352  14940 234052    0    0     0     8  518 2211 21 18 61  0  0
