 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 257396  58068  23768 342604    0    0     0     0 1222  823  2 29 69  0  0
 3  0 257396  58068  23768 342616    0    0     0     0 1134  833  1 26 73  0  0
 0  0 257396  58068  23768 342628    0    0     0     0 1234  853  1 25 74  0  0
 2  0 257396  58068  23776 342640    0    0     0    12 1163  865  1 29 70  0  0
 0  0 257396  58068  23776 342652    0    0     0     0 1215  862  1 28 71  0  0
 1  0 257396  58068  23776 342664    0    0     0     0 1081  850  0 26 74  0  0
 0  0 257396  58068  23776 342680    0    0     0     0 1238  828  1 28 71  0  0
 3  0 257396  58068  23776 342692    0    0     0     0 1135  835  1 28 71  0  0
 0  0 257396  58068  23784 342708    0    0     0   276 1287  837  2 28 70  0  0
 0  0 257396  58068  23784 342716    0    0     0     0 1096  841  2 24 73  0  0
 0  0 257396  58068  23784 342732    0    0     0     0 1043  807  0 22 78  0  0
 0  0 257396  58068  23784 342740    0    0     0     0 1168  836  2 26 72  0  0
 1  0 257396  58068  23784 342756    0    0     0     0 1130  787  0 24 76  0  0
 0  0 257396  58068  23792 342764    0    0     0    12 1189  874  2 29 69  0  0
 1  0 257396  58068  23792 342780    0    0     0     0 1186  819  0 28 72  0  0
 0  0 257396  58068  23792 342788    0    0     0     0 1043  816  1 20 78  0  0
 1  0 257396  58068  23792 342804    0    0     0     0 1097  782  1 24 75  0  0
 0  0 257396  58068  23792 342816    0    0     0     0 1197  821  2 24 74  0  0
 1  0 257396  58068  23800 342832    0    0     0    12 1242  878  1 30 69  0  0
 0  0 257396  58068  23800 342848    0    0     0     0 1149  825  2 26 72  0  0
 0  0 257396  58068  23800 342860    0    0     0     0 1120  850  1 26 73  0  0
 0  0 257396  58068  23800 342872    0    0     0     0 1148  848  2 27 71  0  0
 2  0 257396  58068  23800 342884    0    0     0     0 1235  816  0 28 72  0  0
 1  0 257396  58068  23808 342896    0    0     0    16 1161  832  1 25 73  1  0
 0  0 257396  58068  23808 342908    0    0     0     0 1161  842  1 28 71  0  0
 0  0 257396  58068  23808 342920    0    0     0     0 1167  823  1 29 70  0  0
 2  0 257396  58068  23808 342932    0    0     0     0 1098  828  2 21 77  0  0
 0  0 257396  58068  23808 342944    0    0     0     0 1108  808  1 23 76  0  0
 1  0 257396  58068  23816 342960    0    0     0   272 1239  850  1 28 71  0  0
 0  0 257396  58068  23816 342972    0    0     0     0 1113  854  1 24 75  0  0
 0  0 257396  58068  23816 342984    0    0     0     0 1239  839  1 28 71  0  0
 0  0 257396  58068  23816 342996    0    0     0     0 1119  796  1 26 73  0  0
 0  0 257396  58068  23816 343008    0    0     0     0 1225  854  1 28 71  0  0
 0  0 257396  58068  23824 343024    0    0     0    36 1067  835  1 22 77  0  0
 0  0 257396  58068  23824 343032    0    0     0     0 1189  836  2 27 71  0  0
 1  0 257396  58068  23824 343044    0    0     0     0 1245  866  0 28 72  0  0
 0  0 257396  58068  23824 343056    0    0     0     0 1271  821  1 30 69  0  0
 0  0 257396  58068  23824 343072    0    0     0     0 1146  844  2 24 74  0  0
 0  0 257396  58068  23832 343080    0    0     0    12 1265  827  1 30 69  0  0
 0  0 257396  58068  23832 343096    0    0     0     0 1264  843  0 26 74  0  0
 1  0 257396  58068  23832 343108    0    0     0     0 1234  831  2 28 70  0  0
 0  0 257396  58068  23832 343124    0    0     0     0 1242  830  0 26 74  0  0
 0  0 257396  58068  23832 343132    0    0     0     0 1271  854  1 32 67  0  0
 1  0 257396  58068  23840 343148    0    0     0    12 1176  862  1 26 73  0  0
 1  0 257396  58068  23840 343160    0    0     0     0 1327  837  2 29 68  0  0
 0  0 257396  58068  23840 343172    0    0     0     0 1194  818  1 26 73  0  0
 1  0 257396  58068  23840 343184    0    0     0     0 1210  852  1 27 72  0  0
 0  0 257396  58068  23840 343196    0    0     0     0 1310  813  0 28 72  0  0
 0  0 257396  58068  23848 343208    0    0     0    12 1160  853  2 24 74  0  0
 0  0 257396  58068  23848 343220    0    0     0     0 1230  855  1 28 71  0  0
 0  0 257396  58068  23848 343232    0    0     0     0 1241  838  1 26 73  0  0
 3  0 257396  58068  23848 343248    0    0     0     0 1212  847  1 28 71  0  0
 1  0 257396  58068  23848 343260    0    0     0     0 1264  846  1 28 71  0  0
 0  0 257396  58068  23856 343272    0    0     0    12 1168  832  2 25 73  0  0
 1  0 257396  58068  23856 343284    0    0     0     0 1261  858  2 29 69  0  0
 0  0 257396  58068  23856 343296    0    0     0     0 1153  836  0 26 74  0  0
 0  0 257396  58068  23856 343308    0    0     0     0 1355  842  1 31 68  0  0
 0  0 257396  58068  23856 343320    0    0     0     0 1003  824  1 22 77  0  0
 0  0 257396  58068  23864 343332    0    0     0    12 1317  852  1 30 69  0  0
 2  0 257396  58068  23864 343344    0    0     0   376 1173  835  1 25 74  0  0
 0  0 257396  58068  23864 343356    0    0     0     0 1057  833  1 25 74  0  0
 0  0 257396  58068  23864 343372    0    0     0     0 1292  824  1 30 69  0  0
 0  0 257396  58068  23864 343380    0    0     0     0 1115  857  0 26 74  0  0
 3  0 257396  58068  23872 343400    0    0     0    24 1142  835  2 25 73  0  0
 1  0 257396  58068  23872 343408    0    0     0    24 1169  813  1 26 73  0  0
 1  0 257396  58068  23872 343424    0    0     0     0 1230  845  0 28 72  0  0
 0  0 257396  58068  23872 343432    0    0     0     0 1160  817  1 24 75  0  0
 2  0 257396  58068  23872 343448    0    0     0     0 1261  850  0 31 69  0  0
 4  0 257396  58068  23880 343460    0    0     0    12 1186  860  2 26 72  0  0
 0  0 257396  58068  23880 343468    0    0     0     0 1185  835  0 23 77  0  0
 3  0 257396  58068  23880 343484    0    0     0     0 1195  846  1 25 74  0  0
 0  0 257396  58068  23880 343496    0    0     0     0 1244  819  1 29 70  0  0
 1  0 257396  58068  23880 343508    0    0     0     0 1276  826  1 29 69  0  0
 1  0 257396  58068  23888 343520    0    0     0    12 1155  839  1 25 74  0  0
 0  0 257396  58068  23888 343536    0    0     0     0 1217  815  2 27 71  0  0
 3  0 257396  58068  23888 343548    0    0     0     0 1278  826  1 31 68  0  0
 0  0 257396  58068  23888 343560    0    0     0     0 1162  863  1 26 73  0  0
 1  0 257396  58068  23888 343572    0    0     0     0 1258  834  0 29 71  0  0
 3  0 257396  58068  23896 343584    0    0     0    12 1198  821  0 27 73  0  0
 0  0 257396  58068  23896 343596    0    0     0     0 1121  838  1 23 76  0  0
 0  0 257396  58068  23896 343608    0    0     0     0 1294  847  1 29 70  0  0
 2  0 257396  58068  23896 343620    0    0     0     0 1204  833  1 27 72  0  0
 0  0 257396  58068  23896 343632    0    0     0     0 1220  826  2 26 72  0  0
 0  0 257396  58068  23904 343644    0    0     0    12 1198  811  1 28 71  0  0
 0  0 257396  58068  23904 343656    0    0     0     0 1200  841  1 26 73  0  0
 2  0 257396  58068  23904 343672    0    0     0     0 1105  809  1 23 76  0  0
 0  0 257396  58068  23904 343684    0    0     0     0 1342  840  1 29 69  0  0
 0  0 257396  58068  23904 343696    0    0     0     0 1204  864  1 27 72  0  0
 0  0 257396  58068  23912 343708    0    0     0    12 1133  844  1 25 74  0  0
 5  0 257396  58068  23912 343724    0    0     0     0 1218  828  1 25 74  0  0
 0  0 257396  58068  23912 343732    0    0     0   380 1164  892  2 25 73  0  0
 0  0 257396  58068  23912 343748    0    0     0     0 1322  835  0 32 68  0  0
 0  0 257396  58068  23912 343756    0    0     0     0 1293  839  1 30 69  0  0
 0  0 257396  58068  23920 343772    0    0     0    24 1217  847  1 28 70  1  0
 1  0 257396  58068  23920 343780    0    0     0     0 1204  849  1 28 71  0  0
 0  0 257396  58068  23920 343796    0    0     0     0 1102  841  1 23 76  0  0
 0  0 257396  58068  23920 343808    0    0     0     0 1300  826  1 29 69  0  0
 0  0 257396  58068  23920 343824    0    0     0     0 1164  892  1 27 72  0  0
 0  0 257396  58068  23928 343820    0    0     0    12  472  517  1 11 88  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  143  287  1  2 97  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  119  290  1  2 97  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  122  331  0  2 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  113  285  1  1 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  137  326  0  2 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  136  296  1  1 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  113  291  1  2 97  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  127  300  1  1 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  119  285  0  2 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  105  274  1  1 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  126  304  1  3 96  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  119  287  0  1 99  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  134  297  1  2 97  0  0
 4  0 257396  58068  23928 343828    0    0     0     0  403  787 13 22 65  0  0
 2  0 257396  58068  23928 343828    0    0     0     0  594  682 28 44 28  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  664  672 27 39 34  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  635  655 29 42 29  0  0
 4  0 257396  58068  23928 343828    0    0     0     0  619  661 28 39 33  0  0
 4  0 257396  58068  23928 343828    0    0     0     0  512  631 25 27 48  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  476  584 17 24 59  0  0
 1  0 257396  58068  23928 343828    0    0     0     0  425  568 13 15 72  0  0
 0  0 257396  58068  23928 343828    0    0     0   104  340  483  8 10 82  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  283  411  3  6 90  0  0
 0  0 257396  58068  23936 343832    0    0     0    36  346 1654 11  7 82  0  0
 0  0 257396  58068  23936 343832    0    0     0     0   97  196  0  0 100  0  0
 1  0 257396  58068  23936 343832    0    0     0     0   97  191  0  0 100  0  0
 0  0 257396  58068  23936 343832    0    0     0    16   85  182  0  0 100  0  0
 0  0 257396  58068  23936 343832    0    0     0     0   93  173  0  0 100  0  0
 0  0 257396  58068  23944 343824    0    0     0    20   89  190  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   91  166  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   91  177  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   90  176  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   86  181  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   91  170  0  0 100  0  0
 1  0 257396  58068  23944 343832    0    0     0     0   88  179  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   95  183  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   86  176  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0   196  119  192  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   80  171  0  0 100  0  0
 0  0 257396  58068  23944 343832   12    0    12     0  185  581  1  2 97  0  0
 0  0 257396  58068  23944 343844    0    0     0     0  318 1137 11 13 76  0  0
 0  0 257396  58068  23944 343844    0    0     0     0  100  220  0  0 100  0  0
 3  0 257396  58068  23952 343836    0    0     0    96  139  591  0  2 98  0  0
 0  0 257396  58068  23952 343844    0    0     0     0   98  192  0  0 100  0  0
 1  0 259708  72068  23952 334416    4   18   102    54  688  599  1 16 83  0  0
 0  0 259708  72068  23952 334416    0    0     0     0  123  256  0  1 99  0  0
 0  0 259708  72068  23952 334416    0    0     0     0  114  262  0  0 100  0  0
 0  0 259708  72068  23952 334416    0    0     0     0  107  244  1  0 99  0  0
 0  0 259708  72068  23952 334416    0    0     0   292  134  260  0  1 99  0  0
 0  0 259708  72068  23952 334416    0    0     0     0  112  260  0  1 99  0  0
 0  0 259708  72068  23952 334416    0    0     0     0  106  237  1  0 99  0  0
 1  0 259708  71844  23952 334424    0    0     0     0  520  715  0 10 90  0  0
 2  0 259708  71844  23952 334436    0    0     0     0  741  791  0 17 83  0  0
 2  0 259708  71620  23960 334432    0    0     0    28  816  813  0 18 82  0  0
 3  0 259708  71620  23960 334460    0    0     0     0  733  758  0 15 85  0  0
 0  0 259708  71620  23960 334464    0    0     0     0  859  823  0 21 79  0  0
 0  0 259708  71620  23960 334484    0    0     0     0  776  803  0 19 81  0  0
 0  0 259708  71172  23960 334488    0    0     0     0  790  810  0 22 78  0  0
 0  0 259708  71172  23968 334508    0    0     0    12  762  824  0 18 82  0  0
 1  0 259708  71172  23968 334512    0    0     0     0  748  804  0 16 84  0  0
 2  0 259708  71172  23968 334532    0    0     0     0  741  811  0 19 81  0  0
 0  0 259708  71172  23968 334536    0    0     0     0  730  770  0 15 85  0  0
 0  0 259708  71172  23968 334560    0    0     0     0  750  795  0 17 83  0  0
 1  0 259708  71172  23976 334552    0    0     0    12  746  797  0 17 83  0  0
 0  0 259708  71172  23976 334584    0    0     0     0  735  772  0 18 82  0  0
 0  0 259708  71172  23976 334596    0    0     0     0  745  762  0 17 83  0  0
 0  0 259708  71172  23976 334608    0    0     0     0  794  807  1 16 83  0  0
 0  0 259708  71172  23976 334612    0    0     0     0  769  785  0 19 81  0  0
 0  0 259708  71172  23984 334632    0    0     0    12  782  827  0 19 81  0  0
 0  0 259708  71172  23984 334636    0    0     0   112  789  785  0 18 82  0  0
 0  0 259708  71172  23984 334656    0    0     0     0  763  775  0 17 83  0  0
 1  0 259708  71172  23984 334660    0    0     0     0  902  816  0 20 80  0  0
 0  0 259708  71172  23984 334680    0    0     0     0  999  786  0 23 77  0  0
 0  0 259708  71172  23992 334676    0    0     0    12 1063  804  0 23 77  0  0
 0  0 259708  71172  23992 334704    0    0     0     0  993  814  0 22 78  0  0
 0  0 259708  71172  23992 334708    0    0     0     0 1065  796  0 25 75  0  0
 0  0 259708  71172  24008 334764    0    0     0    84  988  828  0 24 76  0  0
 0  0 259708  71172  24008 334768    0    0     0     0 1009  807  0 23 77  0  0
 0  0 259708  71172  24008 334792    0    0     0     0 1030  796  0 25 75  0  0
 0  0 259708  71172  24008 334792    0    0     0   104 1032  849  2 22 76  0  0
 0  0 259708  71172  24008 334816    0    0     0     0 1073  827  0 27 73  0  0
 0  0 259708  71172  24016 334812    0    0     0    32  996  813  0 21 79  0  0
 2  0 259708  71172  24016 334840    0    0     0     0  943  816  1 19 80  0  0
 1  0 259708  71172  24016 334844    0    0     0     0 1063  794  0 24 76  0  0
 0  0 259708  71172  24016 334864    0    0     0   408  990  819  0 21 79  0  0
 0  0 259708  71172  24016 334876    0    0     0     0 1068  829  0 26 74  0  0
 2  0 259708  71172  24024 334888    0    0     0    24  908  841  0 22 78  0  0
 0  0 259708  71172  24024 334892    0    0     0     0 1111  812  1 22 77  0  0
 2  0 259708  71172  24024 334912    0    0     0     0 1000  848  1 25 74  0  0
 0  0 259708  71172  24024 334916    0    0     0     0 1085  843  1 28 71  0  0
 0  0 259708  71172  24024 334936    0    0     0     0 1056  839  1 24 75  0  0
 0  0 259708  71172  24032 334932    0    0     0    12 1056  845  0 23 76  1  0
 1  0 259708  71172  24032 334964    0    0     0     0 1254  831  1 29 70  0  0
 3  0 259708  71172  24032 334972    0    0     0     0 1225  852  1 27 72  0  0
 0  0 259708  71172  24032 334984    0    0     0     0 1276  841  1 31 68  0  0
 4  0 259708  71172  24032 335000    0    0     0     0 1196  823  1 29 70  0  0
 0  0 259708  71172  24072 335508    0    0   496   152 1183 1141  1 27 72  0  0
 0  0 259708  71172  24072 335512    0    0     0     0 1099  800  1 24 75  0  0
 0  0 259708  71172  24072 335532    0    0     0     0 1299  889  1 29 69  0  0
 0  0 259708  71172  24072 335536    0    0     0     0 1159  838  1 26 73  0  0
 1  0 259708  71172  24072 335556    0    0     0     0 1145  818  1 28 71  0  0
 3  0 259708  71172  24080 335552    0    0     0    24 1091  819  1 22 77  0  0
 1  0 259708  71172  24080 335580    0    0     0     0 1319  826  0 32 68  0  0
 2  0 259708  71172  24080 335584    0    0     0     0 1136  811  2 24 73  0  0
 0  0 259708  71172  24080 335604    0    0     0     0 1197  842  1 26 73  0  0
 2  0 259708  71172  24080 335608    0    0     0     0 1010  761  1 22 77  0  0
 0  0 259708  70724  24088 335628    0    0     0    20 1279  822  1 28 71  0  0
 0  0 259708  70724  24088 335632    0    0     0     0 1256  881  1 31 68  0  0
 1  0 259708  70724  24088 335648    0    0     0     0 1203  836  2 24 74  0  0
 0  0 259708  70724  24088 335652    0    0     0     0 1045  825  1 23 76  0  0
 0  0 259708  70724  24088 335676    0    0     0    36 1397  853  1 31 68  0  0
 1  0 259708  70724  24096 335668    0    0     0    28 1061  789  1 23 76  0  0
 0  0 259708  70724  24096 335700    0    0     0     0 1134  835  2 26 72  0  0
 1  0 259708  70724  24096 335700    0    0     0     0 1155  823  1 25 74  0  0
 0  0 259708  70724  24096 335724    0    0     0     0 1138  804  1 25 74  0  0
 0  0 259708  70724  24096 335724    0    0     0   468 1123  863  2 23 75  0  0
 1  0 259708  70724  24104 335748    0    0     0    24 1235  840  0 30 70  0  0
 0  0 259708  70724  24104 335760    0    0     0     0 1103  813  2 23 75  0  0
 0  0 259708  70724  24104 335772    0    0     0     0 1184  834  1 28 71  0  0
 0  0 259708  70724  24104 335784    0    0     0     0 1196  805  1 26 73  0  0
 1  0 259708  70724  24104 335788    0    0     0     0 1092  833  1 24 75  0  0
 0  0 259708  70724  24112 335808    0    0     0    12 1312  843  1 29 69  0  0
 2  0 259708  70724  24112 335812    0    0     0     0 1025  815  0 22 78  0  0
 1  0 259708  70724  24112 335832    0    0     0     0 1328  828  2 27 71  0  0
 2  0 259708  70724  24112 335836    0    0     0     0 1183  801  1 26 73  0  0
 0  0 259708  70724  24112 335856    0    0     0     0 1237  805  1 26 73  0  0
 3  0 259708  70724  24120 335852    0    0     0    12 1223  840  0 28 72  0  0
 2  0 259708  70724  24120 335880    0    0     0     0 1260  819  1 27 72  0  0
 0  0 259708  70724  24120 335884    0    0     0     0 1241  858  2 25 73  0  0
 2  0 259708  70724  24120 335904    0    0     0     0 1240  823  1 26 73  0  0
 0  0 259708  70724  24120 335908    0    0     0   640 1154  838  1 26 73  0  0
 1  0 259708  70724  24132 335928    0    0     0    40 1116  840  0 24 76  0  0
 2  0 259708  70724  24132 335932    0    0     0     0 1269  859  1 28 71  0  0
 0  0 259708  70724  24132 335952    0    0     0     0 1236  811  1 27 72  0  0
 0  0 259708  70724  24132 335956    0    0     0     0 1135  832  2 24 74  0  0
 0  0 259708  70724  24132 335976    0    0     0     0 1320  824  0 30 70  0  0
 1  0 259708  70724  24140 335972    0    0     0    12 1186  787  1 27 71  1  0
 2  0 259708  70724  24140 336000    0    0     0     0 1132  862  1 23 76  0  0
 0  0 259708  70724  24140 336004    0    0     0     0 1099  823  1 26 73  0  0
 0  0 259708  70724  24140 336028    0    0     0     0 1306  824  1 26 73  0  0
 2  0 259708  70724  24140 336028    0    0     0     0 1296  842  1 31 68  0  0
 1  0 259708  70724  24148 336048    0    0     0    12 1223  822  1 26 73  0  0
 1  0 259708  70724  24148 336052    0    0     0     0 1189  802  1 27 72  0  0
 0  0 259708  70724  24148 336076    0    0     0     0 1348  836  1 32 67  0  0
 0  0 259708  70724  24148 336088    0    0     0     0 1214  839  1 27 72  0  0
 0  0 259708  70724  24148 336100    0    0     0   376 1119  840  1 27 72  0  0
 0  0 259708  70724  24156 336096    0    0     0    24 1220  840  1 28 71  0  0
 0  0 259708  70724  24156 336124    0    0     0     0 1197  817  1 26 73  0  0
 0  0 259708  70724  24156 336128    0    0     0     0 1286  846  1 30 69  0  0
 1  0 259708  70724  24156 336148    0    0     0     0 1054  799  1 24 75  0  0
 0  0 259708  70724  24156 336152    0    0     0    36 1068  805  2 22 76  0  0
 0  0 259708  70724  24164 336172    0    0     0    12 1231  846  1 26 73  0  0
 2  0 259708  70724  24164 336176    0    0     0     0 1198  841  2 24 74  0  0
 2  0 259708  70724  24164 336196    0    0     0     0 1176  839  1 28 71  0  0
 0  0 259708  70724  24164 336200    0    0     0     0 1271  843  1 27 72  0  0
 0  0 259708  70724  24164 336220    0    0     0     0 1252  827  0 31 69  0  0
 0  0 259708  70724  24172 336216    0    0     0    12 1088  850  2 23 75  0  0
 0  0 259708  70724  24172 336244    0    0     0     0 1249  835  1 25 74  0  0
 0  0 259708  70724  24172 336248    0    0     0     0 1065  834  0 22 78  0  0
 0  0 259708  70724  24172 336268    0    0     0     0 1274  856  1 28 71  0  0
 1  0 259708  70724  24172 336272    0    0     0     0 1101  820  1 22 77  0  0
 1  0 259708  70724  24180 336296    0    0     0    12  983  798  1 21 78  0  0
 2  0 259708  70724  24180 336296    0    0     0     0 1239  835  0 29 71  0  0
 0  0 259708  70724  24180 336320    0    0     0     0 1080  809  1 25 74  0  0
 1  0 259708  70724  24180 336328    0    0     0     0 1470  847  0 35 65  0  0
 0  0 259708  70724  24180 336332    0    0     0     0 1179  827  2 24 74  0  0
 1  0 259708  70500  24188 336356    0    0     0   280 1335  816  0 32 68  0  0
 0  0 259708  70500  24188 336356    0    0     0     0 1255  854  1 31 68  0  0
 0  0 259708  70500  24188 336380    0    0     0     0 1328  841  1 31 68  0  0
 0  0 259708  70500  24188 336392    0    0     0     0 1160  817  2 23 75  0  0
 0  0 259708  70500  24188 336392    0    0     0     0 1310  859  1 31 68  0  0
 1  0 259708  70500  24196 336416    0    0     0    12 1292  836  1 29 70  0  0
 1  0 259708  70500  24196 336416    0    0     0     0 1141  817  0 24 76  0  0
 0  0 259708  70500  24196 336440    0    0     0     0 1348  847  0 30 70  0  0
 1  0 259708  70500  24196 336444    0    0     0     0 1197  813  1 26 73  0  0
 0  0 259708  70500  24196 336464    0    0     0     0 1247  804  1 30 69  0  0
 0  0 259708  70500  24204 336460    0    0     0    12 1131  872  1 23 76  0  0
 0  0 259708  70500  24204 336488    0    0     0     0 1351  813  1 30 69  0  0
 0  0 259708  70500  24204 336492    0    0     0     0 1166  852  1 25 74  0  0
 0  0 259708  70500  24204 336512    0    0     0     0 1286  831  1 29 70  0  0
 0  0 259708  70500  24204 336516    0    0     0     0 1266  815  1 28 71  0  0
 1  0 259708  70500  24212 336536    0    0     0    12 1273  844  1 25 73  1  0
 0  0 259708  70500  24212 336540    0    0     0     0 1262  852  1 29 70  0  0
 1  0 259708  70500  24212 336560    0    0     0     0 1171  821  1 27 72  0  0
 1  0 259708  70500  24212 336564    0    0     0     0 1254  864  1 30 69  0  0
 2  0 259708  70500  24212 336584    0    0     0     0 1189  793  0 26 74  0  0
 0  0 259708  70500  24220 336580    0    0     0    12 1242  854  2 27 71  0  0
 1  0 259708  70500  24220 336608    0    0     0     0 1360  844  1 31 68  0  0
 0  0 259708  70500  24220 336612    0    0     0     0 1239  855  1 27 72  0  0
 0  0 259708  70500  24220 336636    0    0     0     0 1207  819  1 25 74  0  0
 2  0 259708  70500  24220 336636    0    0     0     0 1329  830  1 31 68  0  0
 1  0 259708  70500  24228 336660    0    0     0    12 1246  787  0 30 70  0  0
 1  0 259708  70500  24228 336660    0    0     0     0 1261  836  1 31 68  0  0
 0  0 259708  70500  24228 336684    0    0     0     0 1252  815  0 29 71  0  0
 0  0 259708  70500  24228 336684    0    0     0     0 1174  847  0 25 75  0  0
 0  0 259708  70500  24228 336708    0    0     0     0 1184  819  2 27 71  0  0
 3  0 259708  70500  24236 336700    0    0     0   388 1201  818  0 27 73  0  0
 1  0 259708  70500  24236 336732    0    0     0     0 1275  800  2 30 68  0  0
 3  0 259708  70500  24236 336736    0    0     0     0 1220  826  0 28 72  0  0
 0  0 259708  70500  24236 336756    0    0     0     0 1176  862  2 29 69  0  0
 0  0 259708  70500  24236 336768    0    0     0     0 1329  848  1 31 68  0  0
 0  0 259708  70500  24244 336764    0    0     0    24 1097  806  1 23 76  0  0
 2  0 259708  70500  24244 336792    0    0     0     0 1107  807  1 23 76  0  0
 0  0 259708  70500  24244 336796    0    0     0     0 1177  816  1 28 71  0  0
 1  0 259708  70500  24244 336816    0    0     0     0 1151  810  2 27 71  0  0
 1  0 259708  70500  24244 336820    0    0     0     0 1156  792  1 22 77  0  0
 0  0 259708  70500  24252 336840    0    0     0    12 1207  852  0 28 72  0  0
 0  0 259708  70500  24252 336844    0    0     0     0 1102  801  1 24 75  0  0
 0  0 259708  70500  24252 336864    0    0     0     0 1155  845  0 25 75  0  0
 0  0 259708  70500  24252 336868    0    0     0     0 1092  811  0 24 76  0  0
 0  0 259708  70500  24252 336888    0    0     0     0 1105  829  2 22 76  0  0
 0  0 259708  70500  24260 336884    0    0     0    12 1131  831  1 25 74  0  0


