 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0 229620  65412  10512 212964    0    0     0     0 1011  444  0 38 62  0  0
 1  0 229620  65412  10520 212968    0    0     0   340 1065  454  0 41 59  0  0
 2  0 229620  65412  10520 212968    0    0     0     0 1315  449  0 52 48  0  0
 0  0 229620  65412  10520 212976    0    0     0     0 1095  468  0 43 57  0  0
 3  0 229620  65412  10520 212976    0    0     0     0 1273  456  1 51 48  0  0
 0  0 229620  65412  10520 212980    0    0     0     0 2190  613  0 92  8  0  0
 0  0 229620  65412  10528 212984    0    0     0    32 1658  456  0 68 32  0  0
 1  0 229620  65412  10528 212988    0    0     0     0 1441  489  0 57 43  0  0
 1  0 229620  65412  10528 212992    0    0     0     0 1496  454  0 56 44  0  0
 0  0 229620  65412  10528 212992    0    0     0     0  969  427  0 36 64  0  0
 5  0 229620  65412  10528 212996    0    0     0     0 1632  505  0 65 35  0  0
 2  0 229620  65412  10536 213000    0    0     0   128 1550  496  0 65 35  0  0
 3  0 229620  65412  10536 213004    0    0     0     0 1758  566  0 74 26  0  0
 3  0 229620  65412  10536 213004    0    0     0     0 1162  431  0 46 54  0  0
 1  0 229620  65412  10536 213008    0    0     0     0 1653  501  0 68 32  0  0
 2  0 229620  65412  10536 213012    0    0     0     0 1582  425  0 65 35  0  0
 0  0 229620  65412  10544 213012    0    0     0    28 1478  473  0 61 39  0  0
 0  0 229620  65412  10544 213020    0    0     0     0 1566  505  0 64 36  0  0
 1  0 229620  65412  10544 213020    0    0     0     0 1355  449  0 55 45  0  0
 2  0 229620  65412  10544 213024    0    0     0     0 1323  471  0 53 47  0  0
 5  0 229620  65412  10544 213024    0    0     0     0 1307  426  0 51 49  0  0
 3  0 229620  65412  10552 213032    0    0     0    16 1607  506  0 66 34  0  0
 1  0 229620  65412  10552 213032    0    0     0     0 1131  433  0 44 56  0  0
 0  0 229620  65412  10552 213036    0    0     0     0 1758  530  0 73 27  0  0
 1  0 229620  65412  10552 213040    0    0     0     0 1557  457  0 65 35  0  0
 0  0 229620  65412  10552 213040    0    0     0     0 1722  473  0 72 28  0  0
 2  0 229620  65412  10560 213044    0    0     0    16 1559  525  0 65 35  0  0
 0  0 229620  65412  10560 213048    0    0     0     0 1376  456  0 55 45  0  0
 1  0 229620  65412  10560 213052    0    0     0     0 2036  557  0 84 16  0  0
 1  0 229620  65412  10576 213072    0    0     0    92 1794  462  0 75 25  0  0
 1  0 229620  65412  10576 213096    0    0     0     0 1527  508  0 61 39  0  0
 1  0 229620  65412  10576 213096    0    0     0     0 1195  437  0 46 54  0  0
 0  0 229620  65412  10576 213100    0    0     0     0 1638  451  0 68 32  0  0
 6  0 229620  65412  10576 213100    0    0     0     0 2066  586  0 88 12  0  0
 1  0 229620  65412  10584 213108    0    0     0    40 1802  567  0 77 23  0  0
 4  0 229620  65412  10584 213108    0    0     0     0 2185  571  0 93  7  0  0
 3  0 229620  65412  10584 213112    0    0     0     0 1616  483  0 66 34  0  0
 0  0 229620  65412  10584 213116    0    0     0    64 1325  497  0 52 48  0  0
 1  0 229620  65412  10584 213120    0    0     0     0 1697  527  0 71 29  0  0
 0  0 229620  65412  10592 213112    0    0     0    16 1604  480  0 66 34  0  0
 1  0 229620  65412  10592 213124    0    0     0     0 1861  500  0 80 20  0  0
 0  0 229620  65412  10592 213128    0    0     0     0 1063  415  0 41 59  0  0
 0  0 229620  65412  10592 213132    0    0     0   100 1410  496  0 55 45  0  0
 1  0 229620  65412  10592 213132    0    0     0     0 1282  439  0 52 48  0  0
 0  0 229620  65412  10600 213140    0    0     0    28 1452  519  0 59 41  0  0
 0  0 229620  65412  10600 213144    0    0     0     0  846  396  0 31 69  0  0
 3  0 229620  65412  10600 213148    0    0     0     0 1659  474  0 67 33  0  0
 1  0 229620  65412  10600 213152    0    0     0     0 1488  491  0 62 38  0  0
 0  0 229620  65412  10600 213152    0    0     0     0 1011  401  0 38 62  0  0
 2  0 229620  65412  10608 213156    0    0     0    16 1371  490  0 55 45  0  0
 1  0 229620  65412  10608 213160    0    0     0     0 2000  512  0 84 16  0  0
 5  0 229620  65412  10608 213160    0    0     0     0 2034  541  0 84 16  0  0
 2  0 229620  65412  10608 213164    0    0     0     0 1689  509  0 69 31  0  0
 3  0 229620  65412  10608 213168    0    0     0     0 1903  523  0 81 19  0  0
 0  0 229620  65412  10616 213172    0    0     0    16 1498  485  0 61 39  0  0
 1  0 229620  65412  10616 213176    0    0     0     0  958  435  0 36 64  0  0
 1  0 229620  65412  10616 213180    0    0     0     0 1704  487  0 74 26  0  0
 0  0 229620  65412  10616 213180    0    0     0     0 1206  409  0 50 50  0  0
 1  0 229620  65412  10616 213184    0    0     0     0 1885  541  0 78 22  0  0
 0  0 229620  65412  10632 213188    0    0     0    44 1274  470  0 51 49  0  0
 1  0 229620  65412  10632 213188    0    0     0     0 1604  481  0 66 34  0  0
 0  0 229620  65412  10632 213192    0    0     0     0 1192  444  0 47 53  0  0
 1  0 229620  65412  10632 213196    0    0     0    36 1076  431  0 42 58  0  0
 3  0 229620  65412  10632 213200    0    0     0     0 1590  485  0 66 34  0  0
 2  0 229620  65412  10640 213196    0    0     0    20 1370  515  0 55 44  1  0
 0  0 229620  65412  10640 213208    0    0     0     0 1566  489  0 64 36  0  0
 0  0 229620  65412  10640 213208    0    0     0     0  952  387  0 35 65  0  0
 2  0 229620  65412  10640 213212    0    0     0     0 1890  505  0 80 20  0  0
 1  0 229620  65412  10640 213216    0    0     0     0 1334  443  0 54 46  0  0
 0  0 229620  65412  10648 213220    0    0     0    16  690  427  0 23 77  0  0
 0  0 229620  65412  10648 213224    0    0     0     0 2031  569  0 86 14  0  0
 0  0 229620  65412  10648 213224    0    0     0     0 1034  404  0 39 61  0  0
 1  0 229620  65412  10648 213228    0    0     0   132 1584  462  0 63 37  0  0
 1  0 229620  65412  10648 213232    0    0     0     0 1709  448  0 72 28  0  0
 0  0 229620  65412  10656 213236    0    0     0    40 1364  492  0 56 44  0  0
 5  0 229620  65412  10656 213236    0    0     0     0 1362  440  0 55 45  0  0
 0  0 229620  65412  10656 213240    0    0     0     0 2075  549  0 89 11  0  0
 3  0 229620  65412  10656 213244    0    0     0     0 1104  469  0 43 57  0  0
 0  0 229620  65412  10656 213248    0    0     0     0 1377  440  0 56 44  0  0
 1  0 229620  65412  10664 213240    0    0     0    20 1413  510  0 55 45  0  0
 7  0 229620  65412  10664 213252    0    0     0     0 2079  516  0 89 11  0  0
 3  0 229620  65412  10664 213256    0    0     0     0 1776  604  0 74 26  0  0
 2  0 229620  65412  10664 213260    0    0     0     0 1127  433  0 44 56  0  0
 0  0 229620  65412  10664 213260    0    0     0     0 1871  524  0 79 21  0  0
 0  0 229620  65412  10672 213256    0    0     0    16 1752  507  0 74 26  0  0
 4  0 229620  65412  10672 213268    0    0     0     0 1694  477  0 70 30  0  0
 0  0 229620  65412  10672 213272    0    0     0     0 1656  530  0 68 32  0  0
 1  0 229620  65412  10672 213276    0    0     0     0 1231  417  0 48 52  0  0
 2  0 229620  65412  10672 213280    0    0     0    72 1859  525  0 77 23  0  0
 0  0 229620  65412  10680 213280    0    0     0    28 1781  491  0 75 25  0  0
 1  0 229620  65412  10680 213284    0    0     0     0 1559  504  0 65 35  0  0
 1  0 229620  65412  10680 213284    0    0     0     0  930  435  0 35 65  0  0
 1  0 229620  65412  10680 213292    0    0     0     0 1069  403  0 42 58  0  0
 0  0 229620  65412  10680 213292    0    0     0     0 1640  494  0 65 35  0  0
 0  0 229620  65412  10688 213288    0    0     0    16 1123  442  0 43 57  0  0
 4  0 229620  65412  10688 213304    0    0     0     0 1391  471  0 57 43  0  0
 0  0 229620  65412  10688 213308    0    0     0     0 1351  492  0 55 45  0  0
 0  0 229620  65412  10688 213308    0    0     0     0 1677  507  0 70 30  0  0
 0  0 229620  65412  10688 213312    0    0     0    44 1643  486  1 67 32  0  0
 0  0 229620  65412  10696 213316    0    0     0    40 1071  427  0 41 59  0  0
 1  0 229620  65412  10696 213316    0    0     0     0 1337  438  0 54 46  0  0
 2  0 229620  65412  10696 213324    0    0     0     0 1118  437  0 43 57  0  0
 0  0 229620  65412  10696 213324    0    0     0     0 1901  575  0 81 19  0  0
 1  0 229620  65412  10696 213328    0    0     0     0 1187  459  0 47 53  0  0
 1  0 229620  65412  10704 213324    0    0     0    16 1565  517  0 65 35  0  0
 2  0 229620  65412  10704 213336    0    0     0     0 1445  510  0 59 41  0  0
 1  0 229620  65412  10704 213336    0    0     0     0 1324  477  0 53 47  0  0
 0  0 229620  65412  10704 213340    0    0     0     0 1123  463  0 43 57  0  0
 0  0 229620  65412  10704 213344    0    0     0     0 1462  477  0 60 40  0  0
 1  0 229620  65412  10712 213336    0    0     0    16  986  466  0 37 63  0  0
 1  0 229620  65412  10712 213352    0    0     0     0 1813  514  0 77 23  0  0
 1  0 229620  65412  10712 213352    0    0     0     0 2278  553  0 97  3  0  0
 2  0 229620  65412  10712 213356    0    0     0     0 1664  443  0 68 32  0  0
 0  0 229620  65412  10712 213360    0    0     0     0 1219  456  0 49 51  0  0
 1  0 229620  65412  10720 213364    0    0     0    16 1242  463  0 50 50  0  0
 2  0 229620  65412  10720 213364    0    0     0     0 1592  455  0 66 34  0  0
 3  0 229620  65412  10720 213368    0    0     0     0 2028  539  0 84 16  0  0
 1  0 229620  65412  10720 213372    0    0     0     0 1650  490  0 70 30  0  0
 0  0 229620  65412  10720 213376    0    0     0     0 1416  472  0 58 42  0  0
 2  0 229620  65412  10728 213368    0    0     0    16 1199  438  0 46 54  0  0
 0  0 229620  65412  10728 213380    0    0     0     0 1437  475  0 59 41  0  0
 0  0 229620  65412  10728 213384    0    0     0     0  563  415  0 18 82  0  0
 2  0 229620  65412  10728 213384    0    0     0     0 1318  423  0 53 47  0  0
 0  0 229620  65412  10728 213388    0    0     0     0 2291  594  0 98  2  0  0
 1  0 229620  65412  10728 213392    0    0     0     0 1166  418  0 46 54  0  0
 1  0 229620  65412  10736 213396    0    0     0    16 1560  502  0 63 37  0  0
 0  0 229620  65412  10736 213400    0    0     0     0 1489  445  0 62 38  0  0
 1  0 229620  65412  10736 213400    0    0     0     0 1592  516  0 65 35  0  0
 2  0 229620  65412  10736 213404    0    0     0     0 1274  447  0 51 49  0  0
 2  0 229620  65412  10736 213408    0    0     0   104 1692  489  0 71 29  0  0
 1  0 229620  65412  10744 213412    0    0     0    28 1881  540  0 79 21  0  0
 2  0 229620  65412  10744 213412    0    0     0     0 1220  434  0 49 51  0  0
 0  0 229620  65412  10744 213420    0    0     0     0 1296  490  0 53 47  0  0
 0  0 229620  65412  10744 213420    0    0     0     0 1078  409  0 42 58  0  0
 1  0 229620  65412  10744 213424    0    0     0    24 1717  517  0 71 29  0  0
 3  0 229620  65412  10752 213428    0    0     0    16 1995  526  0 84 15  1  0
 0  0 229620  65412  10752 213432    0    0     0     0 1532  467  0 64 36  0  0
 1  0 229620  65412  10752 213432    0    0     0     0 1784  515  0 74 26  0  0
 0  0 229620  65412  10752 213436    0    0     0     0 1054  432  0 41 59  0  0
 3  0 229620  65412  10752 213440    0    0     0     0 1591  521  0 64 36  0  0
 6  0 229620  65412  10760 213444    0    0     0    16 2066  487  0 88 12  0  0
 4  0 229620  65412  10760 213444    0    0     0     0 1630  541  0 66 34  0  0
 1  0 229620  65412  10760 213448    0    0     0     0 1783  461  0 75 25  0  0
 1  0 229620  65412  10760 213452    0    0     0     0 1863  520  0 79 21  0  0
 0  0 229620  65412  10760 213456    0    0     0     0 1425  465  0 59 41  0  0
 1  0 229620  65412  10768 213460    0    0     0    16 1117  436  0 43 57  0  0
 0  0 229620  65412  10768 213464    0    0     0     0 1127  454  0 45 55  0  0
 3  0 229620  65412  10768 213468    0    0     0     0  790  389  0 26 74  0  0
 2  0 229620  65412  10768 213472    0    0     0     0 1425  475  0 57 43  0  0
 0  0 229620  65412  10768 213476    0    0     0     0 1307  453  0 53 47  0  0
 0  0 229620  65412  10776 213480    0    0     0    16  978  471  0 36 64  0  0
 2  0 229620  65412  10776 213480    0    0     0     0 1376  466  0 55 45  0  0
 4  0 229620  65412  10776 213484    0    0     0     0 1496  459  0 61 39  0  0
 0  0 229620  65412  10776 213484    0    0     0     0 1321  490  1 52 47  0  0
 1  0 229620  65412  10776 213492    0    0     0     0 1156  413  0 44 56  0  0
 0  0 229620  65412  10784 213492    0    0     0    16 1222  489  0 46 54  0  0
 2  0 229620  65412  10784 213496    0    0     0     0 1434  435  0 59 41  0  0
 1  0 229620  65412  10784 213500    0    0     0     0 2229  592  0 96  4  0  0
 3  0 229620  65412  10784 213500    0    0     0     0 1694  506  1 71 28  0  0
 0  0 229620  65412  10784 213504    0    0     0    96 1508  444  0 63 37  0  0
 0  0 229620  65412  10792 213508    0    0     0    28 1277  477  0 52 48  0  0
 1  0 229620  65412  10792 213512    0    0     0     0  991  415  0 37 63  0  0
 3  0 229620  65412  10792 213512    0    0     0     0 1687  469  0 69 31  0  0
 0  0 229620  65412  10792 213520    0    0     0     0 1905  526  0 80 20  0  0
 5  0 229620  65412  10792 213520    0    0     0     8 1431  462  0 58 42  0  0
 2  0 229620  65412  10800 213524    0    0     0    28 1906  556  0 80 20  0  0
 0  0 229620  65412  10800 213528    0    0     0     0 1506  458  0 62 38  0  0
 2  0 229620  65412  10800 213532    0    0     0     0 1516  494  0 62 38  0  0
 0  0 229620  65412  10800 213532    0    0     0     0  917  406  0 35 65  0  0
 2  0 229620  65412  10800 213536    0    0     0     0 1874  540  0 76 24  0  0
 0  0 229620  65412  10808 213540    0    0     0    40 1181  429  0 46 54  0  0
 2  0 229620  65412  10808 213544    0    0     0     0 1402  482  0 57 43  0  0
 2  0 229620  65412  10808 213548    0    0     0     0 1295  429  0 52 48  0  0
 0  0 229620  65412  10808 213548    0    0     0     0 1173  410  0 45 55  0  0
 2  0 229620  65412  10808 213552    0    0     0     0 1897  507  0 80 20  0  0
 0  0 229620  65412  10816 213556    0    0     0    16 1207  463  0 48 52  0  0
 0  0 229620  65412  10816 213556    0    0     0     0 1094  439  0 42 58  0  0
 2  0 229620  65412  10816 213560    0    0     0     0 1407  445  0 57 43  0  0
 2  0 229620  65412  10816 213564    0    0     0     0 1689  473  0 71 29  0  0
 3  0 229620  65412  10816 213568    0    0     0     0 1599  479  0 65 35  0  0
 1  0 229620  65412  10824 213572    0    0     0    92 1585  497  0 66 34  0  0
 3  0 229620  65412  10824 213572    0    0     0     0 1841  525  0 78 22  0  0
 0  0 229620  65412  10824 213576    0    0     0     0 1135  462  0 45 55  0  0
 2  0 229620  65412  10824 213580    0    0     0     0 1737  472  0 69 31  0  0
 1  0 229620  65412  10824 213580    0    0     0     0 1236  450  0 48 52  0  0
 3  0 229620  65412  10832 213588    0    0     0    28 1458  494  0 59 41  0  0
 1  0 229620  65412  10832 213588    0    0     0     0 1284  457  0 52 48  0  0
 1  0 229620  65412  10832 213592    0    0     0     0 1887  524  0 79 21  0  0
 5  0 229620  65412  10832 213596    0    0     0     0 1480  470  0 62 38  0  0
 0  0 229620  65412  10832 213600    0    0     0     0 1477  494  0 63 37  0  0
 2  0 229620  65412  10840 213600    0    0     0    60 1429  475  0 58 42  0  0
 0  0 229620  65412  10840 213604    0    0     0     0  996  444  0 38 62  0  0
 2  0 229620  65412  10840 213608    0    0     0     0 1122  476  0 44 56  0  0
 0  0 229620  65412  10840 213608    0    0     0     0  990  419  0 38 62  0  0
 3  0 229620  65412  10848 213616    0    0     0    56 1340  514  0 53 47  0  0
 2  0 229620  65412  10864 213668    0    0    36   112 1559  772  1 63 36  0  0
 0  0 229620  65412  10864 213676    0    0     0     0 1429  463  0 59 41  0  0
 0  0 229620  65412  10864 214480    0    0   527     0 1157  479  0 45 54  1  0
 1  0 229620  65412  10864 214484    0    0     0     0 1490  466  0 61 39  0  0
 0  0 229620  65412  10864 214484    0    0     0     0 1884  583  0 79 21  0  0
 2  0 229620  65412  10872 214488    0    0     0    28  871  399  0 32 68  0  0
 5  0 229620  65412  10872 214492    0    0     0     0 1902  540  0 78 22  0  0
 3  0 229620  65412  10872 214496    0    0     0     0 1446  422  0 59 41  0  0
 1  0 229620  65412  10872 214500    0    0     0     0 1599  462  0 65 35  0  0
 0  0 229620  65412  10872 214500    0    0     0     0  884  455  0 31 69  0  0
 0  0 229620  65412  10880 214500    0    0     0    16 1000  509  0 38 62  0  0
 1  0 229620  65412  10880 214504    0    0     0     0 1185  454  0 47 53  0  0
 3  0 229620  65412  10880 214508    0    0     0     0 1495  489  0 60 40  0  0
 2  0 229620  65412  10880 214512    0    0     0     0 1575  534  0 65 35  0  0
 5  0 229620  65412  10880 214512    0    0     0     0 1626  459  0 66 34  0  0
 0  0 229620  65412  10888 214516    0    0     0    28 1474  519  0 60 40  0  0
 1  0 229620  65412  10888 214520    0    0     0     0 1233  460  0 47 53  0  0
 2  0 229620  65412  10888 214524    0    0     0     0 1277  464  0 51 49  0  0
 1  0 229620  65412  10888 214524    0    0     0     0 2139  546  0 92  8  0  0
 0  0 229620  65412  10888 214528    0    0     0     0 1305  457  0 52 48  0  0
 3  0 229620  65412  10896 214528    0    0     0    16 2317  573  0 99  1  0  0
 1  0 229620  65412  10896 214536    0    0     0     0 1397  454  0 57 43  0  0
 0  0 229620  65412  10896 214536    0    0     0     0 1746  522  0 72 28  0  0
 0  0 229620  65412  10896 214540    0    0     0     0 1610  520  0 67 33  0  0
 0  0 229620  65412  10896 214544    0    0     0     0 1325  442  0 54 46  0  0
 4  0 229620  65412  10904 214544    0    0     0    16 1350  493  0 52 48  0  0
 3  0 229620  65412  10904 214548    0    0     0   108 1076  462  0 43 57  0  0
 1  0 229620  65412  10904 214552    0    0     0     0 1854  521  0 78 22  0  0
 0  0 229620  65412  10904 214556    0    0     0     0 1534  477  0 63 37  0  0
 0  0 229620  65412  10904 214560    0    0     0     0 1482  493  0 60 40  0  0
 2  0 229620  65412  10912 214564    0    0     0    40 1493  469  0 62 38  0  0
 1  0 229620  65412  10912 214564    0    0     0   780 1887  513  0 77 23  0  0
 4  0 229620  65412  10912 214568    0    0     0     0 1711  533  0 72 28  0  0
 1  0 229620  65412  10912 214572    0    0     0     0 1917  517  0 83 17  0  0
 0  0 229620  65412  10912 214576    0    0     0     0 1268  461  0 52 48  0  0
 0  0 229620  65412  10920 214576    0    0     0    40 1524  461  0 65 35  0  0
 0  0 229620  65412  10920 214580    0    0     0     0 1733  503  0 73 27  0  0
 1  0 229620  65412  10920 214584    0    0     0     0  912  398  0 37 63  0  0
 2  0 229620  65412  10920 214584    0    0     0     0 1571  481  0 66 34  0  0
 5  0 229620  65412  10920 214592    0    0     0     0 1976  557  0 85 15  0  0
 0  0 229620  65412  10928 214592    0    0     0    16 1025  442  0 39 61  0  0
 1  0 229620  65412  10928 214596    0    0     0     0 1248  493  0 48 52  0  0
 0  0 229620  65412  10928 214600    0    0     0     0 1308  440  0 56 44  0  0
 4  0 229620  65412  10928 214600    0    0     0     0 1009  425  0 38 62  0  0
 2  0 229620  65412  10928 214604    0    0     0     0 1349  413  0 54 46  0  0
 0  0 229620  65412  10936 214608    0    0     0    16 1800  511  0 77 23  0  0
 0  0 229620  65412  10936 214612    0    0     0     0 1430  483  0 58 42  0  0
 0  0 229620  65412  10936 214612    0    0     0     0  734  406  0 24 76  0  0
 1  0 229620  65412  10936 214620    0    0     0     0 1573  492  0 64 36  0  0
 1  0 229620  65412  10936 214620    0    0     0     0  987  419  0 39 61  0  0
 0  0 229620  65412  10944 214624    0    0     0    16 1967  520  0 84 16  0  0
 0  0 229620  65412  10944 214632    0    0     0   112  591  384  0 20 80  0  0
 0  0 229620  65412  10944 214632    0    0     0     0 1285  452  0 48 52  0  0
 5  0 229620  65412  10944 214636    0    0     0     0 1493  473  0 61 39  0  0
 2  0 229620  65412  10944 214640    0    0     0     0 1901  552  0 81 19  0  0
 2  0 229620  65412  10952 214644    0    0     0    40 1304  470  0 53 47  0  0
 0  0 229620  65412  10952 214648    0    0     0     0 1254  426  0 48 52  0  0
 4  0 229620  65412  10952 214648    0    0     0     0 2083  608  0 85 15  0  0
 2  0 229620  65412  10952 214652    0    0     0     0 1699  541  0 70 30  0  0
 1  0 229620  65412  10952 214656    0    0     0     0 1598  500  0 65 35  0  0
 1  0 229620  65412  10960 214660    0    0     0    16 1719  472  0 72 28  0  0
 1  0 229620  65412  10960 214664    0    0     0     0 1060  401  0 40 60  0  0
 0  0 229620  65412  10960 214664    0    0     0     0 1647  511  0 66 34  0  0
 2  0 229620  65412  10960 214668    0    0     0     0  923  445  0 34 66  0  0
 2  0 229620  65412  10960 214672    0    0     0     0 1680  516  0 70 30  0  0
 0  0 229620  65412  10968 214664    0    0     0    16 1371  457  0 53 47  0  0
 1  0 229620  65412  10968 214680    0    0     0     0 1989  570  0 85 15  0  0
 1  0 229620  65412  10968 214680    0    0     0    68 1094  416  0 42 58  0  0
 1  0 229620  65412  10968 214684    0    0     0     0 1993  508  0 83 17  0  0
 1  0 229620  65412  10968 214688    0    0     0     0 1669  508  0 68 32  0  0
 0  0 229620  65412  10976 214692    0    0     0    28 1332  433  0 53 47  0  0
 1  0 229620  65412  10976 214696    0    0     0     0 2147  566  0 92  8  0  0
 1  0 229620  65412  10976 214696    0    0     0     0 1753  478  0 74 26  0  0
 0  0 229620  65412  10976 214700    0    0     0     0 1405  469  0 56 43  1  0
 2  0 229620  65412  10976 214700    0    0     0     0 1239  414  0 50 50  0  0
 0  0 229620  65412  10984 214708    0    0     0    16 1496  521  0 60 40  0  0
 1  0 229620  65412  10984 214708    0    0     0     0 1170  444  0 46 54  0  0
 1  0 229620  65412  10984 214712    0    0     0    40 1392  483  0 57 43  0  0
 0  0 229620  65412  10984 214716    0    0     0     0 1314  479  0 53 47  0  0
 5  0 229620  65412  10984 214716    0    0     0     0 1223  434  0 48 52  0  0
 2  0 229620  65412  10992 214720    0    0     0    28 1953  547  0 83 17  0  0
 1  0 229620  65412  10992 214724    0    0     0     0 1176  414  0 46 54  0  0
 7  0 229620  65412  10992 214728    0    0     0     0 1189  775  6 49 45  0  0
16  0 229620  62276  10992 214728    0    0     0     0 1567  726 22 78  0  0  0
14  0 229620  73644  10988 214592    0    0     0     0 1806  926 24 76  0  0  0
30  0 229620  62688  10996 214576    0    0     0    16 2027  856 21 79  0  0  0
20  0 229620  62440  10996 214584    0    0     0     0 2700 1180 11 89  0  0  0
 1  0 229620  62440  10996 214588    0    0     0     0 2954 1193  0 92  8  0  0
 1  0 229620  62440  10996 214588    0    0     0     0  106  318  0  1 99  0  0
 0  0 229620  62440  10996 214588    0    0     0     0  296 1319  0  1 99  0  0
 0  0 229620  62440  10996 214588    0    0     0     0  160  455  0  0 100  0  0
 0  0 229620  62440  11004 214588    0    0     0    16  124  262  0  1 99  0  0
 0  0 229620  62440  11004 214588    0    0     0     0   82  199  0  1 99  0  0
 1  0 229620  62440  11004 214588    0    0     0     0  134  489  1  1 98  0  0
