 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 428768  63264  16880 443224    0    0     0     0  103  266  0  0 100  0  0
 0  0 428768  63264  16880 443224    0    0     0    24  115  428  0  2 98  0  0
 0  0 428768  63264  16880 443224    0    0     0     0  127  467  0  0 100  0  0
 0  0 428768  63264  16888 443216    0    0     0   104  120  430  0  2 97  1  0
 4  0 428768  65028  16316 422948  120    4   284    28  510 6904 23 15 62  0  0
 0  0 428256  64560  16316 422876  604    0   604     0  627 6802 24 23 53  0  0
 1  0 428256  64560  16316 422876    4    0     8     0  144  407  1  1 98  0  0
 3  0 428000  65072  16364 423420  127  231  1785  2835 1308 2047  7 30 62  1  0
 1  0 428000  65072  16364 423420    0    0     0     0  185  683  0  2 98  0  0
 0  0 428000  65072  16364 423420    0    0     0     0  149  380  0  1 99  0  0
 0  0 428000  65072  16364 423420    0    0     0     0  106  268  0  1 99  0  0
 0  0 428000  65072  16364 423420    0    0     0     0  102  240  0  0 100  0  0
 0  0 428000  65072  16364 423420    0    0     0     0  108  273  0  2 98  0  0
 1  0 428000  65072  16364 423420    0    0     0     0  316  514  0  4 96  0  0
 2  0 428000  65072  16364 423448    0    0     0     0 1086 1163  0 35 65  0  0
 0  0 428000  64624  16364 423456    0    0     0     0 1054 1159  0 36 64  0  0
 0  0 428000  64624  16364 423480    0    0     0     0 1065 1170  0 30 70  0  0
 0  0 428000  64624  16364 423516    0    0     0     0 1088 1168  0 30 70  0  0
 0  0 428000  64624  16372 423516    0    0     0    84 1087 1142  0 31 69  0  0
 0  0 428000  64400  16388 423588    0    0     0    88 1191 1132  0 39 61  0  0
 2  0 428000  64400  16388 423616    0    0     0     0 1084 1105  0 32 68  0  0
 0  0 428000  64176  16388 423640    0    0     0     0 1097 1145  1 33 66  0  0
 0  0 428000  64176  16388 423652    0    0     0     0 1035 1124  0 27 73  0  0
 1  0 428000  64176  16388 423680    0    0     0     0 1124 1160  0 31 69  0  0
 0  0 428000  64176  16396 423684    0    0     0    40 1117 1139  0 32 68  0  0
 0  0 428000  64176  16396 423728    0    0     0     0 1103 1113  0 34 66  0  0
 1  0 428000  64176  16396 423736    0    0     0     0 1114 1138  0 33 67  0  0
 0  0 428000  64176  16396 423772    0    0     0     0 1009 1112  0 28 72  0  0
 2  0 428000  64176  16396 423796    0    0     0     0 1145 1138  0 32 68  0  0
 2  0 428000  64176  16404 423812    0    0     0    12 1128 1189  0 31 69  0  0
 0  0 428000  64176  16404 423836    0    0     0     0 1145 1138  1 34 65  0  0
 1  0 428000  64176  16404 423848    0    0     0     0 1107 1143  0 31 69  0  0
 0  0 428000  64176  16404 423884    0    0     0     0 1062 1124  0 30 70  0  0
 0  0 428000  64176  16404 423904    0    0     0     0 1064 1127  0 31 69  0  0
 1  0 428000  64176  16412 423924    0    0     0    12 1154 1174  0 36 64  0  0
 1  0 428000  64176  16412 423936    0    0     0     0 1161 1117  0 33 67  0  0
 1  0 428000  64176  16412 423972    0    0     0     0 1125 1142  0 32 68  0  0
 0  0 428000  64176  16412 423980    0    0     0     0 1121 1152  1 31 68  0  0
 2  0 428000  64176  16412 424016    0    0     0     0 1142 1133  0 34 66  0  0
 1  0 428000  64176  16420 424016    0    0     0    12 1150 1178  0 35 65  0  0
 0  0 428000  64176  16420 424060    0    0     0     0 1104 1159  0 33 67  0  0
 1  0 428000  64176  16420 424084    0    0     0     0 1072 1140  1 32 67  0  0
 4  0 428000  64176  16420 424100    0    0     0     0 1085 1138  0 33 67  0  0
 1  0 428000  64176  16420 424128    0    0     0     0 1118 1141  0 32 68  0  0
 1  0 428000  64176  16428 424128    0    0     0    12 1102 1140  1 32 67  0  0
 0  0 428000  64176  16428 424172    0    0     0     0 1113 1160  0 31 69  0  0
 0  0 428000  64176  16428 424192    0    0     0     0 1073 1122  0 31 69  0  0
 1  0 428000  64176  16428 424216    0    0     0     0 1133 1140  0 34 66  0  0
 0  0 428000  64176  16428 424224    0    0     0   784 1189 1133  0 37 63  0  0
 0  0 428000  64176  16436 424260    0    0     0    24 1267 1170  1 38 60  1  0
 1  0 428000  64176  16436 424268    0    0     0     0 1409 1171  2 38 60  0  0
 1  0 428000  63952  16436 424300    0    0     0     0 1464 1189  0 41 59  0  0
 1  0 428000  63952  16436 424328    0    0     0     0 1518 1135  1 39 60  0  0
 0  0 428000  63952  16436 424348    0    0     0    88 1586 1215  2 40 58  0  0
 1  0 428000  63952  16444 424372    0    0     0    16 1558 1146  2 39 59  0  0
 2  0 428000  63952  16444 424392    0    0     0     0 1642 1125  1 41 58  0  0
 1  0 428000  63952  16444 424416    0    0     0     0 1443 1153  2 35 63  0  0
 0  0 428000  63952  16444 424432    0    0     0     0 1677 1198  2 45 53  0  0
 0  0 428000  63952  16444 424456    0    0     0     0 1579 1228  2 40 58  0  0
 3  0 428000  63952  16452 424476    0    0     0    12 1677 1216  1 43 56  0  0
 0  0 428000  63952  16452 424500    0    0     0     0 1534 1179  2 38 60  0  0
 5  0 428000  63952  16452 424512    0    0     0     0 1637 1166  2 37 61  0  0
 0  0 428000  63952  16452 424548    0    0     0     0 1487 1186  2 38 60  0  0
 0  0 428000  63952  16452 424560    0    0     0     0 1716 1186  1 45 54  0  0
 4  0 428000  63952  16460 424572    0    0     0    12 1631 1204  2 44 54  0  0
 0  0 428000  63952  16460 424604    0    0     0     0 1512 1191  1 40 59  0  0
 0  0 428000  63952  16460 424636    0    0     0     0 1675 1193  1 43 56  0  0
 1  0 428000  63952  16460 424660    0    0     0     0 1575 1251  0 40 60  0  0
 2  0 428000  63952  16460 424668    0    0     0     0 1705 1183  1 44 55  0  0
 1  0 428000  63952  16468 424700    0    0     0    16 1655 1222  2 45 53  0  0
 0  0 428000  63952  16468 424720    0    0     0     0 1745 1226  1 48 51  0  0
 2  0 428000  63952  16468 424736    0    0     0     0 1550 1190  2 40 58  0  0
 0  0 428000  63728  16468 424764    0    0     0     0 1576 1190  1 43 56  0  0
 0  0 428000  63728  16468 424784    0    0     0     0 1667 1188  2 43 55  0  0
 1  0 428000  63728  16476 424792    0    0     0   604 1619 1188  0 41 59  0  0
 0  0 428000  63728  16476 424832    0    0     0     0 1517 1215  1 38 61  0  0
 0  0 428000  63728  16476 424852    0    0     0     0 1753 1187  1 46 53  0  0
 0  0 428000  63728  16476 424876    0    0     0     0 1497 1197  1 38 61  0  0
 0  0 428000  63728  16476 424892    0    0     0     0 1688 1199  1 47 52  0  0
 0  0 428000  63728  16484 424904    0    0     0    12 1642 1209  2 44 54  0  0
 2  0 428000  63728  16484 424932    0    0     0     0 1676 1198  1 46 53  0  0
 0  0 428000  63728  16484 424964    0    0     0     0 1607 1224  1 43 56  0  0
 0  0 428000  63728  16484 424992    0    0     0     0 1665 1179  2 44 54  0  0
 2  0 428000  63728  16484 425000    0    0     0     0 1600 1214  1 41 58  0  0
 0  0 428000  63728  16492 425016    0    0     0    12 1524 1219  1 39 60  0  0
 1  0 428000  63728  16492 425056    0    0     0     0 1715 1212  1 46 53  0  0
 1  0 428000  63728  16492 425068    0    0     0     0 1720 1223  1 46 53  0  0
 0  0 428000  63728  16492 425096    0    0     0     0 1635 1223  1 44 55  0  0
 0  0 428000  63728  16492 425116    0    0     0     0 1564 1184  1 42 57  0  0
 0  0 428000  63728  16500 425144    0    0     0    12 1576 1237  2 42 56  0  0
 0  0 428000  63728  16500 425164    0    0     0     0 1659 1171  1 45 54  0  0
 1  0 428000  63728  16500 425184    0    0     0     0 1650 1170  2 42 56  0  0
 0  0 428000  63728  16500 425200    0    0     0     0 1648 1223  0 43 57  0  0
 0  0 428000  63728  16500 425228    0    0     0     0 1596 1170  2 39 59  0  0
 2  0 428000  63728  16508 425256    0    0     0    12 1573 1195  2 39 59  0  0
 0  0 428000  63728  16508 425276    0    0     0     0 1717 1214  2 41 57  0  0
 0  0 428000  63728  16508 425300    0    0     0     0 1644 1210  2 40 57  0  0
 0  0 428000  63056  16508 425316    0    0     0     0 1516 1192  2 39 59  0  0
 3  0 428000  63056  16508 425340    0    0     0     0 1703 1187  2 44 54  0  0
 0  0 428000  63056  16516 425368    0    0     0    12 1562 1204  1 40 58  1  0
 2  0 428000  63056  16516 425376    0    0     0     0 1657 1197  2 43 55  0  0
 0  0 428000  63056  16516 425408    0    0     0     0 1490 1184  2 38 60  0  0
 1  0 428000  63056  16516 425428    0    0     0     0 1686 1165  2 41 57  0  0
 0  0 428000  63056  16516 425440    0    0     0     0 1605 1207  2 41 57  0  0
 1  0 428000  63056  16524 425468    0    0     0    12 1492 1187  1 35 64  0  0
 0  0 428000  63056  16524 425484    0    0     0   680 1620 1219  2 37 60  0  0
 0  0 428000  63056  16524 425524    0    0     0     0 1576 1213  2 41 57  0  0
 0  0 428000  63056  16524 425532    0    0     0     0 1492 1201  0 38 62  0  0
 1  0 428000  63056  16524 425568    0    0     0     0 1495 1188  2 36 62  0  0
 0  0 428000  63056  16532 425588    0    0     0    24 1661 1227  2 41 57  0  0
 0  0 428000  63056  16532 425596    0    0     0     0 1581 1183  1 39 60  0  0
 0  0 428000  63056  16532 425632    0    0     0     0 1498 1213  1 39 60  0  0
 0  0 428000  63056  16532 425652    0    0     0     0 1463 1171  2 33 65  0  0
 0  0 428000  63056  16532 425676    0    0     0     0 1664 1185  1 44 55  0  0
 0  0 428000  62804  16540 425676    0    0     0    12 1488 1225  2 35 63  0  0
 0  0 428000  62804  16540 425716    0    0     0     0 1606 1180  1 43 56  0  0
 1  0 428000  62804  16540 425736    0    0     0     0 1540 1200  1 43 56  0  0
 0  0 428000  62804  16540 425764    0    0     0     0 1518 1190  1 39 60  0  0
 2  0 428000  62804  16540 425776    0    0     0     0 1563 1244  3 41 56  0  0
 0  0 428000  62804  16548 425808    0    0     0    12 1472 1224  1 41 58  0  0
 0  0 428000  62804  16548 425836    0    0     0     0 1598 1169  1 42 57  0  0
 0  0 428000  62804  16548 425860    0    0     0     0 1540 1168  2 42 56  0  0
 0  0 428000  62804  16548 425868    0    0     0     0 1594 1191  1 41 58  0  0
 1  0 428000  62804  16548 425904    0    0     0     0 1448 1148  2 35 63  0  0
 0  0 428000  62804  16556 425904    0    0     0    12 1611 1180  2 42 56  0  0
 2  0 428000  62804  16556 425948    0    0     0     0 1612 1211  2 45 53  0  0
 2  0 428000  62804  16556 425956    0    0     0     0 1465 1161  0 38 62  0  0
 3  0 428000  62804  16556 425988    0    0     0     0 1443 1201  2 37 61  0  0
 2  0 428000  62804  16556 426016    0    0     0     0 1669 1198  1 44 55  0  0
 1  0 428000  62804  16564 426020    0    0     0    12 1572 1180  1 41 58  0  0
 1  0 428000  62804  16564 426052    0    0     0     0 1596 1188  2 41 57  0  0
 1  0 428000  62804  16564 426080    0    0     0     0 1569 1170  1 43 56  0  0
 2  0 428000  62804  16564 426108    0    0     0     0 1456 1132  1 36 63  0  0
 2  0 428000  62804  16564 426120    0    0     0     0 1506 1221  2 40 58  0  0
 0  0 428000  62804  16572 426128    0    0     0    12 1655 1187  2 43 55  0  0
 0  0 428000  62804  16572 426164    0    0     0   684 1611 1117  0 43 57  0  0
 4  0 428000  62804  16572 426184    0    0     0     0 1593 1233  2 46 52  0  0
 0  0 428000  62804  16572 426216    0    0     0     0 1566 1190  0 43 57  0  0
 0  0 428000  62804  16572 426236    0    0     0     0 1466 1189  1 38 61  0  0
 0  0 428000  62804  16580 426248    0    0     0    24 1630 1263  1 46 53  0  0
 0  0 428000  62804  16580 426276    0    0     0    12 1646 1209  1 44 55  0  0
 2  0 428000  62804  16580 426296    0    0     0     0 1459 1200  1 38 61  0  0
 2  0 428000  62804  16580 426324    0    0     0     0 1706 1254  2 45 53  0  0
 0  0 428000  62804  16580 426356    0    0     0     0 1553 1163  1 46 53  0  0
 0  0 428000  62804  16588 426380    0    0     0    12 1458 1215  0 40 60  0  0
 0  0 428000  62804  16588 426396    0    0     0     0 1585 1187  1 42 57  0  0
 1  0 428000  62804  16588 426420    0    0     0     0 1593 1159  2 41 57  0  0
 0  0 428000  62804  16588 426448    0    0     0     0 1647 1188  0 43 57  0  0
 1  0 428000  62804  16588 426472    0    0     0     0 1593 1190  2 42 56  0  0
 0  0 428000  62804  16596 426492    0    0     0    12 1531 1195  1 39 59  1  0
 1  0 428000  62804  16596 426516    0    0     0     0 1636 1183  2 41 57  0  0
 0  0 428000  62804  16596 426524    0    0     0     0 1471 1172  1 38 61  0  0
 0  0 428000  62804  16596 426556    0    0     0     0 1704 1193  2 44 54  0  0
 1  0 428000  62804  16596 426584    0    0     0     0 1665 1176  0 46 54  0  0
 0  0 428000  62804  16604 426608    0    0     0    12 1642 1191  2 42 56  0  0
 3  0 428000  62804  16604 426900    0    0   294     0 1666 1221  1 44 55  0  0
 0  0 428000  62804  16604 426916    0    0     0     0 1479 1165  2 38 60  0  0
 0  0 428000  62804  16604 426944    0    0     0     0 1683 1188  1 44 55  0  0
 0  0 428000  62804  16604 426960    0    0     0     0 1622 1189  1 45 54  0  0
 2  0 428000  62804  16612 426984    0    0     0    12 1537 1195  1 42 57  0  0
 1  0 428000  62804  16612 427016    0    0     0     0 1631 1198  2 44 54  0  0
 0  0 428000  62804  16612 427024    0    0     0     0 1481 1201  1 42 57  0  0
 1  0 428000  62804  16612 427056    0    0     0     0 1563 1177  1 41 58  0  0
 3  0 428000  62804  16612 427080    0    0     0     0 1593 1209  1 41 58  0  0
 0  0 428000  62804  16620 427104    0    0     0    12 1515 1222  1 40 59  0  0
 1  0 428000  62804  16620 427124    0    0     0     0 1677 1182  1 47 52  0  0
 0  0 428000  62804  16620 427148    0    0     0   680 1529 1194  1 45 54  0  0
 0  0 428000  62804  16620 427160    0    0     0     0 1590 1199  1 44 55  0  0
 2  0 428000  62804  16620 427184    0    0     0     0 1397 1183  2 35 63  0  0
 0  0 428000  62804  16628 427220    0    0     0    24 1615 1230  1 44 55  0  0
 0  0 428000  62804  16628 427228    0    0     0     0 1667 1180  1 44 55  0  0
 0  0 428000  62804  16628 427264    0    0     0     0 1650 1180  1 44 55  0  0
 0  0 428000  62804  16628 427272    0    0     0     0 1623 1230  2 46 52  0  0
 2  0 428000  62804  16628 427304    0    0     0     0 1499 1186  2 43 55  0  0
 4  0 428000  62804  16636 427328    0    0     0    12 1827 1207  1 51 48  0  0
 0  0 428000  62804  16636 427360    0    0     0     0 1525 1193  2 43 55  0  0
 2  0 428000  62804  16636 427364    0    0     0     0 1733 1204  1 48 51  0  0
 0  0 428000  62804  16636 427400    0    0     0     0 1455 1229  0 40 60  0  0
 0  0 428000  62804  16636 427416    0    0     0     0 1620 1213  2 43 55  0  0
 2  0 428000  62804  16644 427440    0    0     0    12 1693 1181  2 43 55  0  0
 2  0 428000  62804  16644 427472    0    0     0     0 1573 1196  1 43 56  0  0
 1  0 428000  62804  16644 427492    0    0     0     0 1757 1172  1 46 53  0  0
 2  0 428000  62804  16644 427508    0    0     0     0 1606 1184  2 42 56  0  0
 1  0 428000  62804  16644 427536    0    0     0     0 1891 1208  2 48 50  0  0
 1  0 428000  62804  16652 427556    0    0     0    12 1611 1214  1 42 57  0  0
 3  0 428000  62804  16652 427568    0    0     0     0 1850 1215  2 49 48  0  0
 4  0 428000  62804  16652 427592    0    0     0     0 1551 1175  1 39 60  0  0
 2  0 428000  62804  16652 427612    0    0     0     0 1705 1181  1 47 52  0  0
 0  0 428000  62804  16652 427640    0    0     0     0 1672 1202  1 42 57  0  0
 2  0 428000  62804  16660 427668    0    0     0    12 1540 1203  2 40 58  0  0
 2  0 428000  62804  16660 427696    0    0     0     0 1468 1183  1 38 61  0  0
 0  0 428000  62804  16660 427708    0    0     0     0 1718 1231  1 44 55  0  0
 1  0 428000  62804  16660 427728    0    0     0     0 1739 1220  2 43 55  0  0
 0  0 428000  62804  16660 427748    0    0     0     0 1625 1194  2 42 56  0  0
 1  0 428000  62804  16668 427784    0    0     0    12 1583 1249  1 39 60  0  0
 6  0 428000  62804  16668 427808    0    0     0     0 1644 1180  1 40 59  0  0
 3  0 428000  62804  16668 427832    0    0     0     0 1485 1217  2 35 63  0  0
 0  0 428000  62804  16668 427852    0    0     0   684 1881 1202  2 47 51  0  0
 2  0 428000  62804  16668 427876    0    0     0     0 1587 1201  1 39 60  0  0
 3  0 428000  62804  16676 427880    0    0     0    24 1637 1231  1 42 57  0  0
 0  0 428000  62804  16676 427920    0    0     0     0 1660 1178  3 40 57  0  0
 0  0 428000  62804  16676 427948    0    0     0     0 1494 1175  1 40 59  0  0
 3  0 428000  62804  16676 427968    0    0     0    12 1582 1191  2 39 59  0  0
 0  0 428000  62804  16676 427976    0    0     0     0 1430 1180  1 35 64  0  0
 0  0 428000  62804  16684 428008    0    0     0    12 1571 1188  1 41 58  0  0
 1  0 428000  62804  16684 428020    0    0     0     0 1605 1181  2 39 59  0  0
 0  0 428000  62804  16684 428048    0    0     0     0 1503 1172  1 38 61  0  0
 1  0 428000  62804  16684 428084    0    0     0     0 1547 1198  1 42 57  0  0
 0  0 428000  62804  16684 428104    0    0     0     0 1470 1170  2 36 62  0  0
 0  0 428000  62804  16692 428124    0    0     0    12 1581 1173  1 39 59  1  0
 0  0 428000  62804  16692 428136    0    0     0     0 1496 1196  1 38 61  0  0
 0  0 428000  62804  16692 428164    0    0     0     0 1646 1164  2 43 55  0  0
 1  0 428000  62804  16692 428188    0    0     0     0 1506 1163  3 36 61  0  0
 1  0 428000  62804  16692 428216    0    0     0     0 1680 1165  1 46 53  0  0
 0  0 428000  62804  16700 428220    0    0     0    12 1464 1182  1 39 60  0  0
 0  0 428000  62804  16700 428252    0    0     0     0 1743 1212  0 46 54  0  0
 0  0 428000  62804  16700 428272    0    0     0     0 1646 1202  2 43 55  0  0
 2  0 428000  62804  16700 428304    0    0     0     0 1514 1152  1 35 63  0  0
 0  0 428000  62804  16700 428324    0    0     0     0 1512 1181  1 39 60  0  0
 1  0 428000  62804  16708 428344    0    0     0    12 1834 1211  1 46 53  0  0
 2  0 428000  62804  16708 428360    0    0     0     0 1506 1168  2 42 56  0  0
 0  0 428000  62804  16708 428396    0    0     0     0 1665 1222  0 42 58  0  0
 0  0 428000  62804  16708 428416    0    0     0     0 1534 1193  1 42 57  0  0
 0  0 428000  62804  16708 428444    0    0     0     0 1447 1145  1 40 59  0  0
 0  0 428000  62804  16716 428460    0    0     0    12 1518 1211  1 38 61  0  0
 2  0 428000  62804  16716 428488    0    0     0     0 1521 1149  1 39 60  0  0
 0  0 428000  62804  16716 428496    0    0     0     0 1702 1217  1 45 54  0  0
 0  0 428000  62804  16716 428532    0    0     0   680 1472 1202  1 38 61  0  0
 1  0 428000  62804  16716 428560    0    0     0     0 1582 1197  2 41 57  0  0
 0  0 428000  62804  16724 428564    0    0     0    24 1625 1207  1 42 57  0  0
 0  0 428000  62804  16732 428596    0    0     0    40 1718 1199  1 45 54  0  0
 3  0 428000  62804  16732 428624    8    0     8     0 1675 1183  1 43 56  0  0
 0  0 428000  62804  16748 430256   16    0  1492    48 1547 1528  3 42 55  0  0
 0  0 428000  62804  16748 430280    0    0     0     0 1481 1141  1 40 59  0  0
 2  0 428000  62804  16748 430292    0    0     0     0 1585 1214  1 43 56  0  0
 1  0 428000  62804  16748 430328    0    0     0     0 1349 1204  1 36 63  0  0
 0  0 428000  62804  16748 430348    0    0     0     0 1657 1218  1 43 56  0  0
 1  0 428000  62804  16756 430368    0    0     0    52 1533 1150  1 40 59  0  0
 2  0 428000  62804  16756 430392    0    0     0     0 1607 1238  1 43 56  0  0
 1  0 428000  62804  16756 430412    0    0     0     0 1517 1176  2 43 55  0  0
 1  0 428000  62804  16756 430436    0    0     0     0 1572 1195  2 44 54  0  0
 1  0 428000  62804  16756 430452    0    0     0     0 1453 1147  2 38 60  0  0
 0  0 428000  62804  16788 430584    0    0   100   788 1769 1280  0 47 53  0  0
 0  0 428000  62804  16788 430592    0    0     0     0 1446 1195  1 40 59  0  0
 2  0 428000  62804  16788 430624    0    0     0     0 1644 1194  1 43 56  0  0
 0  0 428000  62804  16788 430656    0    0     0     0 1489 1179  2 40 58  0  0
 0  0 428000  62804  16788 430676    0    0     0     0 1532 1189  1 41 58  0  0
 2  0 428000  62804  16796 430692    0    0     0    20 1623 1185  1 45 54  0  0
 0  0 428000  62804  16796 430720    0    0     0    60 1509 1194  2 40 58  0  0
 0  0 428000  62804  16796 430744    0    0     0     0 1510 1204  2 42 56  0  0
 0  0 428000  62804  16796 430748    0    0     0     0 1707 1178  1 45 54  0  0
 1  0 428000  62804  16796 430784    0    0     0     0 1566 1199  1 42 57  0  0
 3  0 428000  62804  16804 430804    0    0     0    12 1477 1172  2 38 60  0  0
 0  0 428000  62804  16804 430820    0    0     0     0 1588 1181  1 45 54  0  0
 0  0 428000  62804  16804 430852    0    0     0     0 1531 1178  2 39 59  0  0
 1  0 428000  62804  16804 430880    0    0     0     0 1604 1164  1 44 55  0  0
 1  0 428000  62804  16804 430892    0    0     0     0 1770 1173  2 46 52  0  0
 0  0 428000  62804  16812 430920    0    0     0    12 1782 1216  1 50 49  0  0
 2  0 428000  62804  16812 430948    0    0     0   684 1801 1179  1 47 52  0  0
 0  0 428000  62804  16812 430956    0    0     0     0 1541 1210  1 43 56  0  0
 1  0 428000  62804  16812 430996    0    0     0     0 1630 1197  1 46 53  0  0
 0  0 428000  62804  16812 431016    0    0     0     0 1791 1171  1 45 54  0  0
 2  0 428000  62804  16820 431036    0    0     0    24 1799 1230  1 50 49  1  0
 0  0 428000  62804  16820 431060    0    0     0     8 1554 1174  1 39 60  0  0
 1  0 428000  62804  16820 431080    0    0     0     0 1826 1161  1 44 55  0  0
 0  0 428000  62804  16820 431088    0    0     0     0 1639 1180  2 42 56  0  0
 2  0 428000  62804  16820 431132    0    0     0     0 1626 1139  1 42 57  0  0
 0  0 428000  62804  16832 431152    0    0     0    32 1648 1199  2 42 56  0  0
 3  0 428000  62804  16832 431172    0    0     0     0 1851 1186  1 49 49  0  0
 0  0 428000  62804  16832 431192    0    0     0     0 1768 1191  0 47 53  0  0
 0  0 428000  62804  16832 431216    0    0     0     0 1847 1199  2 49 49  0  0
 5  0 428000  62804  16832 431240    0    0     0     0 1751 1201  2 46 52  0  0
 1  0 428000  62804  16840 431268    0    0     0    12 1588 1168  2 41 57  0  0
 0  0 428000  62804  16840 431280    0    0     0     0 1912 1234  2 49 49  0  0
 0  0 428000  62804  16840 431296    0    0     0     0 1676 1197  1 46 53  0  0
 0  0 428000  62804  16840 431336    0    0     0     0 1623 1163  1 41 58  0  0
 1  0 428000  62804  16840 431348    0    0     0     0 1562 1207  2 43 55  0  0
 0  0 428000  62804  16848 431376    0    0     0    12 1606 1207  0 43 57  0  0
 1  0 428000  62804  16848 431396    0    0     0     0 1818 1178  2 48 50  0  0
 2  0 428000  62804  16848 431424    0    0     0     0 1493 1208  2 41 57  0  0
 1  0 428000  62804  16848 431432    0    0     0     0 1648 1157  0 44 56  0  0
 2  0 428000  62804  16848 431468    0    0     0     0 1689 1199  2 44 54  0  0
 1  0 428000  62804  16856 431492    0    0     0    12 1630 1256  1 44 55  0  0
 0  0 428000  62804  16856 431512    0    0     0     0 1546 1186  1 38 61  0  0
 4  0 428000  62804  16856 431536    0    0     0     0 1610 1207  2 43 55  0  0
 1  0 428000  62804  16856 431560    0    0     0     0 1642 1183  1 42 57  0  0
 0  0 428000  62804  16856 431568    0    0     0     0 1650 1213  1 45 54  0  0
 1  0 428000  62804  16864 431608    0    0     0    12 1432 1203  2 36 62  0  0
 1  0 428000  62804  16864 431620    0    0     0     0 1771 1199  1 48 51  0  0
 0  0 428000  62804  16864 431640    0    0     0   680 1502 1194  1 41 58  0  0
 0  0 428000  62804  16864 431672    0    0     0     0 1581 1189  2 43 55  0  0
 1  0 428000  62804  16864 431696    0    0     0     0 1519 1222  0 40 60  0  0
 0  0 428000  62804  16872 431716    0    0     0    24 1760 1194  3 44 53  0  0
 1  0 428000  62804  16872 431744    0    0     0     0 1535 1198  2 40 58  0  0
 1  0 428000  62804  16872 431764    0    0     0    28 1645 1197  1 45 54  0  0
 1  0 428000  62804  16872 431784    0    0     0     0 1567 1195  2 43 55  0  0
 4  0 428000  62804  16872 431792    0    0     0     0 1538 1147  0 42 58  0  0
 0  0 428000  62804  16880 431824    0    0     0    12 1588 1200  2 43 55  0  0
 0  0 428000  62804  16880 431840    0    0     0     0 1411 1229  2 37 61  0  0
 1  0 428000  62804  16880 431880    0    0     0     0 1531 1165  2 37 61  0  0
 0  0 428000  62804  16880 431900    0    0     0     0 1507 1199  1 38 61  0  0
 1  0 428000  62804  16880 431908    0    0     0     0 1597 1202  2 41 57  0  0
 0  0 428000  62804  16888 431948    0    0     0    12 1420 1166  1 35 64  0  0
 1  0 428000  62804  16888 431952    0    0     0     0 1735 1209  0 48 52  0  0
 2  0 428000  62804  16888 431980    0    0     0     0 1586 1199  2 40 58  0  0
 6  0 428000  62804  16888 432012    0    0     0     0 1477 1160  1 39 60  0  0
 1  0 428000  62804  16888 432028    0    0     0     0 1560 1216  2 42 56  0  0
 3  0 428000  62804  16896 432036    0    0     0    12 1610 1207  2 41 57  0  0
 1  0 428000  62804  16896 432080    0    0     0     0 1381 1173  1 37 62  0  0
 1  0 428000  62804  16896 432088    0    0     0     0 1540 1219  1 41 58  0  0
18  0 428000  60788  16896 432108    0    0     0     0 2180 1421 26 68  6  0  0
14  0 428000  60788  16896 432128    0    0     0     0 2416 1216 26 74  0  0  0
24  0 428000  58972  16904 432144    0    0     0    12 2412 1146 26 74  0  0  0
14  0 428000  58972  16904 432168    0    0     0     0 2451 1035 26 74  0  0  0
 0  0 428000  58972  16904 432180    0    0     0     0  929  747 25 44 31  0  0
 0  0 428000  58972  16904 432180    0    0     0     0  507  630 23 31 46  0  0
 2  0 428000  58972  16904 432180    0    0     0     0  445  579 17 23 60  0  0
 4  0 428000  58972  16904 432180    0    0     0     0  379  525 12 14 74  0  0
 0  0 428000  58972  16912 432172    0    0     0    12  352  503  8 11 81  0  0
 1  0 428000  58972  16912 432180    0    0     0     0  227  417  3  4 93  0  0
 0  0 428000  59916  16920 432496   24    0   264   568  357 1622 10  9 81  0  0
 0  0 428000  59916  16920 432496    0    0     0     0   85  190  0  0 100  0  0
 0  0 428000  59916  16920 432496    0    0     0     0   85  178  0  0 100  0  0
 0  0 428000  59916  16920 432496    0    0     0     0   85  177  0  0 100  0  0
 0  0 428000  59916  16920 432496    0    0     0     0   82  174  0  0 100  0  0
 0  0 428000  59916  16928 432488    0    0     0    20   89  184  0  0 100  0  0
 0  0 428000  59916  16928 432500    0    0     0     0   82  174  0  0 100  0  0
 0  0 428000  59916  16928 432500    0    0     0     0   81  173  0  0 100  0  0
 0  0 428000  59916  16928 432500    8    0     8     0   75  163  0  0 100  0  0
 0  0 428000  59916  16928 432500    0    0     0     0   93  185  0  0 100  0  0
 0  0 428000  59916  16928 432500    0    0     0     0   79  210  0  0 100  0  0
 0  0 428000  59916  16928 432500    0    0     0     0   86  172  0  0 100  0  0
 1  0 428000  59916  16928 432500    0    0     0     0   71  160  0  0 100  0  0
 0  0 428000  59916  16928 432500    0    0     0     0  147  470  1  3 96  0  0
 4  0 428000  59916  16936 433520    0    0  1036    48  297 1338  6  9 84  1  0
 0  0 428000  59916  16936 433548    0    0     0     0  219  573  3  7 89  0  0
 0  0 428000  59916  16936 433548    0    0     0     0  136  671  0  3 97  0  0
12  0 427744  61216  16432 421920   64   44    88    44  492 9350 22 18 61  0  0
 0  0 426720  63356  16432 421904 1008    0  1024     0  652 4397 22 26 51  0  0
