 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 219860  76204  11360 345764    9   39   246   106  788  601  1 21 78  0  0
 0  0 227060  74560  13064 344728    0    0     0    16  430  419  1  6 93  0  0
 0  0 227060  74560  13064 344728    0    0     0     0  386  441  0  7 93  0  0
 0  0 227060  74560  13064 344732    0    0     0     0  433  403  0  8 92  0  0
 0  0 227060  74560  13064 344732    0    0     0     0  371  383  1  6 93  0  0
 0  0 227060  74560  13064 344736    0    0     0     0  398  392  0  7 93  0  0
 0  0 227060  74560  13072 344736    0    0     0    12  381  390  0  7 93  0  0
 0  0 227060  74560  13072 344740    0    0     0     0  413  377  0  7 93  0  0
 0  0 227060  74560  13072 344740    0    0     0     0  369  377  0  5 95  0  0
 0  0 227060  74560  13072 344744    0    0     0     0  360  409  0  7 93  0  0
 0  0 227060  74560  13072 344748    0    0     0     0  403  379  0  7 93  0  0
 0  0 227060  74560  13080 344748    0    0     0    12  330  386  0  4 96  0  0
 0  0 227060  74560  13080 344752    0    0     0     0  399  401  0  7 93  0  0
 0  0 227060  74560  13080 344752    0    0     0     0  412  372  0  5 95  0  0
 0  0 227060  74560  13080 344756    0    0     0     0  393  358  1  8 91  0  0
 0  0 227060  74560  13080 344760    0    0     0     0  398  447  0  7 93  0  0
 0  0 227060  74336  13088 344760    0    0     0    12  421  365  0  7 92  1  0
 0  0 227060  74336  13088 344764    0    0     0     0  316  418  0  3 97  0  0
 0  0 227060  74336  13088 344764    0    0     0     0  329  367  0  6 94  0  0
 0  0 227060  74336  13088 344768    0    0     0     0  324  361  0  5 95  0  0
 0  0 227060  74336  13088 344768    0    0     0     0  307  389  0  3 97  0  0
 0  0 227060  74336  13096 344772    0    0     0    12  393  404  0  5 95  0  0
 0  0 227060  74336  13096 344772    0    0     0     0  304  330  0  3 97  0  0
 0  0 227060  74336  13096 344776    0    0     0     0  392  414  0  7 93  0  0
 0  0 227060  74336  13096 344776    0    0     0     0  447  373  1  8 91  0  0
 0  0 227060  74336  13096 344780    0    0     0     0  417  370  0  7 93  0  0
 0  0 227060  74336  13104 344776    0    0     0    12  412  406  0  6 94  0  0
 0  0 227060  74336  13104 344788    0    0     0    72  384  401  0  6 94  0  0
 0  0 227060  74336  13104 344788    0    0     0     0  376  396  0  6 94  0  0
 0  0 227060  74336  13104 344792    0    0     0     0  332  386  0  3 97  0  0
 0  0 227060  74336  13104 344792    0    0     0     0  371  409  0  8 92  0  0
 0  0 227060  74336  13112 344796    0    0     0    24  366  393  0  5 95  0  0
 0  0 227060  74336  13112 344796    0    0     0     0  355  371  0  5 95  0  0
 0  0 227060  74336  13112 344796    0    0     0     0  366  404  1  6 93  0  0
 0  0 227060  74336  13112 344800    0    0     0     0  379  356  0  6 94  0  0
 0  0 227060  74336  13112 344804    0    0     0     0  343  359  0  5 95  0  0
 0  0 227060  74336  13120 344796    0    0     0    12  393  420  1  7 92  0  0
 0  0 227060  74336  13120 344808    0    0     0     0  368  392  0  5 95  0  0
 0  0 227060  74336  13120 344808    0    0     0     0  290  358  0  3 97  0  0
 0  0 227060  74336  13120 344812    0    0     0     0  458  443  0  9 91  0  0
 0  0 227060  74336  13120 344812    0    0     0     0  360  376  0  6 94  0  0
 4  0 227060  74336  13128 344816    0    0     0    12  475  402  0  6 94  0  0
 0  0 227060  74336  13128 344816    0    0     0     0  354  418  0  5 95  0  0
 0  0 227060  74336  13128 344820    0    0     0     0  379  370  0  6 94  0  0
 3  0 227060  74336  13128 344824    0    0     0     0  342  367  0  5 95  0  0
 0  0 227060  74336  13128 344824    0    0     0     0  384  413  0  6 94  0  0
 0  0 227060  74336  13136 344828    0    0     0    12  319  362  0  5 95  0  0
 1  0 227060  74336  13136 344828    0    0     0     0  447  391  1  7 92  0  0
 0  0 227060  74336  13136 344832    0    0     0     0  313  403  0  5 95  0  0
 0  0 227060  74336  13136 344832    0    0     0     0  324  364  0  4 96  0  0
 1  0 227060  74336  13136 344836    0    0     0     0  367  395  0  5 95  0  0
 0  0 227060  74336  13144 344828    0    0     0    12  372  385  1  5 94  0  0
 0  0 227060  74336  13144 344840    0    0     0     0  316  343  0  4 96  0  0
 0  0 227060  74336  13144 344844    0    0     0     0  427  432  1  7 92  0  0
 0  0 227060  74336  13144 344844    0    0     0     0  368  355  0  5 95  0  0
 0  0 227060  74336  13144 344848    0    0     0     0  328  376  0  3 97  0  0
 1  0 227060  74336  13152 344840    0    0     0    12  365  403  1  7 92  0  0
 0  0 227060  74336  13152 344852    0    0     0     0  385  374  0  5 95  0  0
 0  0 227060  74336  13152 344856    0    0     0    72  329  364  0  5 95  0  0
 0  0 227060  74336  13152 344856    0    0     0     0  411  403  0  8 92  0  0
 0  0 227060  74336  13152 344860    0    0     0     0  340  369  0  5 95  0  0
 0  0 227060  74336  13160 344852    0    0     0    24  363  406  0  5 95  0  0
 0  0 227060  74336  13160 344864    0    0     0     0  353  406  1  5 94  0  0
 0  0 227060  74336  13160 344864    0    0     0    12  397  384  0  6 94  0  0
 0  0 227060  74336  13160 344868    0    0     0     0  335  375  0  5 95  0  0
 0  0 227060  74336  13160 344868    0    0     0     0  454  409  0  7 93  0  0
 0  0 227060  74336  13168 344872    0    0     0    12  322  360  0  4 96  0  0
 0  0 227060  74336  13168 344872    0    0     0     0  346  396  0  7 93  0  0
 0  0 227060  74336  13168 344876    0    0     0     0  347  381  0  5 95  0  0
 0  0 227060  74336  13168 344880    0    0     0     0  374  379  0  3 97  0  0
 0  0 227060  74336  13168 344880    0    0     0     0  364  396  0  5 95  0  0
 0  0 227060  74336  13176 344884    0    0     0    12  481  398  0  8 91  1  0
 0  0 227060  74336  13176 344884    0    0     0     0  307  375  0  3 97  0  0
 0  0 227060  74336  13176 344888    0    0     0    40  423  365  1  7 92  0  0
 0  0 227060  74336  13176 344888    0    0     0     0  321  367  0  3 97  0  0
 0  0 227060  74336  13176 344892    0    0     0     0  379  400  1  4 95  0  0
 0  0 227060  74336  13184 344884    0    0     0    24  352  372  0  6 94  0  0
 0  0 227060  74336  13184 344896    0    0     0     0  395  395  0  7 93  0  0
 0  0 227060  74336  13184 344896    0    0     0     0  354  365  0  6 94  0  0
 0  0 227060  74336  13184 344900    0    0     0     0  343  353  1  5 94  0  0
 0  0 227060  74336  13184 344900    0    0     0     0  361  403  0  5 95  0  0
 1  0 227060  74336  13192 344904    0    0     0    12  350  421  0  5 95  0  0
 0  0 227060  74336  13192 344908    0    0     0     0  361  362  0  5 95  0  0
 0  0 227060  74336  13192 344908    0    0     0    24  356  425  0  7 93  0  0
 0  0 227060  74336  13192 344912    0    0     0     0  356  370  0  5 95  0  0
 0  0 227060  74336  13192 344912    0    0     0     0  409  390  0  5 95  0  0
 0  0 227060  74336  13200 344916    0    0     0    24  416  414  0  6 94  0  0
 0  0 227060  74336  13200 344916    0    0     0     0  336  372  0  3 97  0  0
 0  0 227060  74336  13200 344920    0    0     0     0  359  371  0  5 95  0  0
 0  0 226804  74336  13200 344920   32    0    32     0  348  416  0  5 95  0  0
 0  0 226804  74336  13200 344924    0    0     0     0  333  389  0  4 96  0  0
 0  0 226804  74336  13200 344924    0    0     0     0  395  397  0  8 92  0  0
 0  0 226804  74336  13208 344932    0    0     0    12  484  437  0  8 92  0  0
 0  0 226804  74336  13208 344932    0    0     0    28  408  404  0  5 95  0  0
 1  0 226804  74336  13208 344936    0    0     0     0  339  384  0  5 95  0  0
 0  0 226804  74336  13208 344936    0    0     0     0  324  377  1  4 95  0  0
 1  0 226804  74336  13208 344936    0    0     0     0  371  371  0  6 94  0  0
 2  0 226804  74336  13216 344940    0    0     0    24  442  408  0  7 93  0  0
 0  0 226804  74336  13216 344944    0    0     0     0  403  395  0  6 94  0  0
 0  0 226804  74336  13216 344944    0    0     0     0  325  385  0  4 96  0  0
 0  0 226804  74336  13216 344948    0    0     0     0  331  392  0  8 92  0  0
 0  0 226804  74336  13216 344948    0    0     0     0  367  379  0  6 94  0  0
 0  0 226804  74336  13224 344952    0    0     0    12  399  404  0  5 95  0  0
 1  0 226804  74336  13224 344952    0    0     0     0  411  392  0  8 92  0  0
 0  0 226804  74336  13224 344956    0    0     0     0  350  365  1  6 93  0  0
 0  0 226804  74336  13224 344956    0    0     0     0  393  395  0  6 94  0  0
 0  0 226804  74336  13224 344960    0    0     0     0  328  350  0  5 95  0  0
 0  0 226804  74336  13232 344960    0    0     0    12  326  386  0  4 96  0  0
 0  0 226804  74336  13232 344964    0    0     0     0  346  384  0  4 96  0  0
 0  0 226804  74336  13232 344964    0    0     0     0  382  398  0  6 94  0  0
 0  0 226804  74336  13232 344968    0    0     0     0  363  380  1  5 94  0  0
 0  0 226804  74336  13232 344972    0    0     0     0  370  454  0  6 94  0  0
 0  0 226804  74336  13240 344976    0    0     0    12  362  398  0  6 94  0  0
 0  0 226804  74336  13240 344976    0    0     0     0  382  452  0  7 93  0  0
 0  0 226804  74336  13240 344976    0    0     0     0  300  394  0  5 95  0  0
 1  0 226804  74336  13240 344980    0    0     0     0  394  382  0  8 92  0  0
 0  0 226804  74336  13240 344980    0    0     0     0  365  417  0  5 95  0  0
 0  0 226804  74336  13248 344984    0    0     0    12  370  393  0  5 95  0  0
 1  0 226804  74336  13248 344988    0    0     0     0  326  391  1  4 95  0  0
 0  0 226804  74336  13248 344988    0    0     0     0  350  405  0  7 93  0  0
 0  0 226804  74336  13248 344992    0    0     0     0  397  382  0  6 94  0  0
 1  0 226804  74336  13248 344992    0    0     0     0  376  363  0  6 94  0  0
 0  0 226804  74336  13256 344996    0    0     0    12  427  429  1  7 92  0  0
 1  0 226804  74336  13256 344996    0    0     0     0  309  383  0  5 95  0  0
 0  0 226804  74336  13256 345000    0    0     0    72  320  381  1  5 94  0  0
 0  0 226804  74336  13256 345000    0    0     0     0  333  401  0  5 95  0  0
 0  0 226804  74336  13256 345004    0    0     0     0  378  362  0  5 95  0  0
 1  0 226804  74336  13264 344996    0    0     0    24  375  419  0  8 91  1  0
 0  0 226804  74336  13264 345008    0    0     0     0  363  369  0  7 93  0  0
 0  0 226804  74336  13264 345012    0    0     0    12  320  376  0  4 96  0  0
 0  0 226804  74336  13264 345016    0    0     0     0  370  414  0  6 94  0  0
 0  0 226804  74336  13264 345020    0    0     0     0  446  390  0 10 90  0  0
 0  0 226804  74336  13272 345012    0    0     0    28  374  367  1  5 94  0  0
 0  0 226804  74336  13272 345024    0    0     0     0  376  428  0  9 91  0  0
 0  0 226804  74336  13272 345024    0    0     0     0  386  362  0  7 93  0  0
 0  0 226804  74336  13272 345028    0    0     0     0  349  418  0  5 95  0  0
 0  0 226804  74336  13272 345028    0    0     0     0  400  397  0  7 93  0  0
 0  0 226804  74336  13280 345032    0    0     0    12  360  376  0  4 96  0  0
 0  0 226804  74336  13280 345032    0    0     0     0  325  398  1  6 93  0  0
 0  0 226804  74336  13280 345036    0    0     0     0  408  396  0  9 91  0  0
 0  0 226804  74336  13280 345040    0    0     0     0  383  380  0  6 94  0  0
 0  0 226804  74336  13280 345044    0    0     0     0  341  392  0  5 95  0  0
 0  0 226804  74336  13288 345036    0    0     0    12  396  375  0  9 91  0  0
 0  0 226804  74336  13288 345048    0    0     0     0  369  372  0  7 93  0  0
 0  0 226804  74336  13288 345048    0    0     0     0  317  387  0  4 96  0  0
 0  0 226804  74336  13288 345048    0    0     0     0  398  382  0  6 94  0  0
 0  0 226804  74336  13288 345052    0    0     0     0  357  396  0  5 95  0  0
 1  0 226804  74336  13296 345044    0    0     0    12  397  432  0  7 93  0  0
 0  0 226804  74336  13296 345056    0    0     0     0  356  368  0  6 94  0  0
 0  0 226804  74336  13296 345060    0    0     0     0  444  403  1  8 91  0  0
 1  0 226804  74336  13296 345060    0    0     0     0  347  374  0  6 94  0  0
 0  0 226804  74336  13296 345064    0    0     0     0  341  352  0  4 96  0  0
 0  0 226804  74336  13304 345056    0    0     0    12  361  408  0  6 94  0  0
 0  0 226804  74336  13304 345068    0    0     0     0  342  385  0  5 95  0  0
 0  0 226804  74336  13304 345068    0    0     0     0  349  357  0  6 94  0  0
 1  0 226804  74336  13304 345072    0    0     0    72  370  413  0  6 94  0  0
 0  0 226804  74336  13304 345072    0    0     0     0  405  384  1  9 90  0  0
 0  0 226804  74336  13312 345076    0    0     0    24  337  385  0  5 95  0  0
 0  0 226804  74336  13312 345076    0    0     0     0  425  391  0  9 91  0  0
 0  0 226804  74336  13312 345080    0    0     0     0  343  381  0  4 96  0  0
 3  0 226804  74336  13312 345084    0    0     0     4  381  389  0  6 94  0  0
 0  0 226804  74336  13312 345088    0    0     0     0  326  384  0  5 95  0  0
 0  0 226804  74336  13320 345080    0    0     0    24  359  391  0  6 94  0  0
 0  0 226804  74336  13320 345092    0    0     0     0  374  413  0  6 94  0  0
 0  0 226804  74336  13320 345092    0    0     0     0  310  368  0  4 96  0  0
 0  0 226804  74336  13320 345092    0    0     0    36  420  400  0  7 93  0  0
 0  0 226804  74336  13320 345096    0    0     0     0  362  363  1  6 93  0  0
 0  0 226804  74336  13328 345088    0    0     0    12  343  390  0  4 96  0  0
 0  0 226804  74336  13328 345100    0    0     0     0  395  392  0  7 93  0  0
 1  0 226804  74336  13328 345104    0    0     0     0  369  430  0  6 94  0  0
 0  0 226804  74336  13328 345108    0    0     0     0  442  399  0  9 91  0  0
 0  0 226804  74336  13328 345108    0    0     0     0  363  431  0  7 93  0  0
 0  0 226804  74336  13336 345100    0    0     0    12  313  363  0  4 96  0  0
 0  0 226804  74336  13336 345112    0    0     0     0  302  378  0  3 97  0  0
 1  0 226804  74336  13336 345112    0    0     0     0  339  413  0  5 95  0  0
 0  0 226804  74336  13336 345116    0    0     0    48  408  393  0  5 95  0  0
 0  0 226804  74336  13336 345116    0    0     0     0  337  368  1  4 95  0  0
 0  0 226804  74336  13344 345120    0    0     0    24  399  435  0  6 94  0  0
 0  0 226804  74336  13344 345124    0    0     0     0  319  350  0  5 95  0  0
 0  0 226804  74336  13344 345124    0    0     0     0  380  398  0  7 93  0  0
 0  0 226804  74336  13344 345128    0    0     0     0  297  381  0  4 96  0  0
 0  0 226804  74336  13344 345128    0    0     0     0  408  376  0  6 94  0  0
 0  0 226804  74336  13344 345132    0    0     0     0  337  419  1  6 93  0  0
 0  0 226804  74336  13352 345132    0    0     0    12  371  410  0  5 94  1  0
 0  0 226804  74336  13352 345136    0    0     0     0  329  366  0  6 94  0  0
 0  0 226804  74336  13352 345136    0    0     0     0  390  407  0  4 96  0  0
 0  0 226804  74336  13352 345140    0    0     0     0  421  378  0  7 93  0  0
 0  0 226804  74336  13352 345140    0    0     0     0  352  361  0  4 96  0  0
 0  0 226804  74336  13360 345144    0    0     0    12  368  398  0  7 93  0  0
 0  0 226804  74336  13360 345148    0    0     0     0  370  399  0  7 93  0  0
 0  0 226804  74336  13360 345148    0    0     0     0  346  365  1  4 95  0  0
 0  0 226804  74336  13360 345152    0    0     0     0  376  407  0  6 94  0  0
 0  0 226804  74336  13360 345152    0    0     0     0  368  381  0  5 95  0  0
 0  0 226804  74336  13368 345156    0    0     0    12  371  408  0  5 95  0  0
 2  0 226804  74336  13368 345156    0    0     0     0  345  358  0  4 96  0  0
 0  0 226804  74336  13368 345160    0    0     0     0  359  388  0  5 95  0  0
 0  0 226804  74336  13368 345160    0    0     0     0  388  374  0  7 93  0  0
 0  0 226804  74336  13368 345164    0    0     0     0  308  372  1  4 95  0  0
 0  0 226804  74336  13376 345168    0    0     0    12  371  394  0  4 96  0  0
 0  0 226804  74336  13376 345168    0    0     0     0  335  405  0  5 95  0  0
 0  0 226804  74336  13376 345172    0    0     0     0  391  378  0  6 94  0  0
 0  0 226804  74336  13400 345220    0    0    36   144  426  829  1  7 92  0  0
 0  0 226804  74336  13400 345220    0    0     0     0  349  385  0  5 95  0  0
 0  0 226804  74336  13400 345220    0    0     0     0  373  396  1  4 95  0  0
 0  0 226804  74336  13400 345224    0    0     0     0  369  384  0  6 94  0  0
 0  0 226804  74336  13400 345224    0    0     0     0  399  416  0  5 95  0  0
 0  0 226804  74336  13408 345228    0    0     0   108  390  376  1  5 94  0  0
 0  0 226804  74336  13408 345232    0    0     0     0  423  419  0  7 93  0  0
 0  0 226804  74336  13408 345232    0    0     0     0  384  352  0  6 94  0  0
 0  0 226804  74336  13408 345236    0    0     0     0  337  365  0  4 96  0  0
 0  0 226804  74336  13408 345236    0    0     0     0  373  380  0  7 93  0  0
 2  0 226804  74336  13416 345240    0    0     0    72  407  398  0  7 93  0  0
 0  0 226804  74336  13416 345240    0    0     0     0  411  430  0  7 93  0  0
 0  0 226804  74336  13416 345240    0    0     0     0  308  401  0  2 98  0  0
 0  0 226804  74336  13416 345240    0    0     0     0  370  363  0  6 94  0  0
 1  0 226804  74336  13416 345244    0    0     0     0  345  398  1  4 95  0  0
 0  0 226804  74336  13424 345272   32    0    32    24  373  405  0  6 93  1  0
 0  0 226804  74336  13424 345248    0    0     0     0  339  388  0  5 95  0  0
 0  0 226804  74336  13424 345252    0    0     0     0  368  388  0  6 94  0  0
 0  0 226804  74336  13424 345252    0    0     0     0  328  376  0  3 97  0  0
 0  0 226804  74336  13424 345256    0    0     0     0  431  388  1  7 92  0  0
 0  0 226804  74336  13432 345248    0    0     0    12  362  407  0  5 95  0  0
 0  0 226804  74336  13432 345260    0    0     0     0  285  357  0  2 98  0  0
 0  0 226804  74336  13432 345260    0    0     0     0  363  392  0  5 95  0  0
 0  0 226804  74336  13432 345264    0    0     0     0  377  397  0  6 94  0  0
 0  0 226804  74336  13440 345256    0    0     0    40  385  422  0  5 95  0  0
 0  0 226804  74336  13440 345268    0    0     0     0  361  388  1  6 93  0  0
 0  0 226804  74336  13440 345272    0    0     0     0  310  369  0  4 96  0  0
 0  0 226804  74336  13440 345272    0    0     0     0  404  366  0  7 93  0  0
 0  0 226804  74336  13440 345276    0    0     0     0  409  425  1  7 92  0  0
 0  0 226804  74336  13448 345268    0    0     0    44  368  354  0  6 94  0  0
 1  0 226804  74336  13448 345280    0    0     0   256  383  402  0  5 95  0  0
 0  0 226804  74336  13448 345280    0    0     0   360  362  411  0  6 94  0  0
 0  0 226804  74336  13448 345284    0    0     0     0  333  364  1  5 94  0  0
 0  0 226804  74336  13448 345284    0    0     0     0  310  383  0  5 95  0  0
 0  0 226804  74336  13460 345288    0    0     0    36  457  434  0  8 92  0  0
 0  0 226804  74336  13460 345292    0    0     0     0  316  347  0  5 95  0  0
 1  0 226804  74336  13460 345296    0    0     0    72  374  418  1  6 93  0  0
 0  0 226804  74336  13460 345296    0    0     0     0  307  352  0  3 97  0  0
 0  0 226804  74336  13460 345296    0    0     0     0  324  376  0  6 94  0  0
 0  0 226804  74336  13468 345300    0    0     0    24  361  428  1  5 94  0  0
 0  0 226804  74336  13468 345300    0    0     0     0  296  358  0  3 97  0  0
 0  0 226804  74336  13468 345304    0    0     0     0  378  426  0  7 93  0  0
 1  0 226804  74336  13468 345304    0    0     0     0  388  415  0  5 95  0  0
 0  0 226804  74336  13468 345308    0    0     0     0  299  373  1  3 96  0  0
 0  0 226804  74336  13476 345300    0    0     0    12  332  387  0  5 95  0  0
 0  0 226804  74336  13476 345312    0    0     0     0  401  399  0  6 94  0  0
 0  0 226804  74336  13476 345316    0    0     0    60  403  394  0  7 93  0  0
 0  0 226804  74336  13476 345320    0    0     0     0  350  374  0  6 94  0  0
 0  0 226804  74336  13476 345320    0    0     0     0  352  385  1  5 94  0  0
 0  0 226804  74336  13484 345324    0    0     0    12  354  387  0  4 96  0  0
 0  0 226804  74336  13484 345324    0    0     0     0  322  388  0  5 95  0  0
 1  0 226804  74336  13484 345324    0    0     0     0  390  380  0  6 94  0  0
 0  0 226804  74336  13484 345328    0    0     0     0  305  381  1  7 92  0  0
 0  0 226804  74336  13484 345328    0    0     0     0  320  357  0  4 96  0  0
 0  0 226804  74336  13492 345332    0    0     0    12  418  393  0  6 94  0  0
 0  0 226804  74336  13492 345332    0    0     0     0  314  404  1  5 94  0  0
 0  0 226804  74336  13492 345340    0    0     0     0  290  382  0  4 96  0  0
 0  0 226804  74336  13492 345340    0    0     0     0  336  370  1  5 94  0  0
 0  0 226804  74336  13492 345340    0    0     0     0  402  404  0  6 94  0  0
 0  0 226804  74336  13500 345344    0    0     0    12  362  376  0  7 93  0  0
 4  0 226804  74336  13500 345344    0    0     0     0  504  723  6 16 77  0  0
 2  0 226804  74336  13500 345348    0    0     0     0  906  800 28 51 21  0  0
 5  0 226804  74336  13500 345348    0    0     0     0  797  828 28 50 22  0  0
 4  0 226804  74336  13500 345352    4    0     4     0  927  802 31 48 21  0  0
 3  0 226804  74336  13500 345356    0    0     0     0  634  718 23 38 39  0  0
 3  0 226804  74336  13508 345348    0    0     0    12  534  680 19 30 51  0  0
 2  0 226804  74336  13508 345356    0    0     0    68  402 1012  8 20 72  0  0
 0  0 226804  74336  13508 345356    0    0     0     0  129  294  1  1 98  0  0
 0  0 226804  74336  13508 345356    0    0     0     0  122  303  0  1 99  0  0
 0  0 226804  74336  13508 345356    0    0     0     0  109  292  0  1 99  0  0
 0  0 226804  74336  13508 345356    0    0     0     0  109  317  0  1 99  0  0
 0  0 226804  74336  13508 345356    0    0     0     0  113  332  1  1 98  0  0
 0  0 226804  74336  13516 345356    0    0     0    24  140  283  0  0 99  1  0
 0  0 226804  74336  13516 345356    0    0     0     0  110  273  0  1 99  0  0
 1  0 226804  74336  13516 345356    0    0     0     0  121  295  0  1 99  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  111  250  0  2 98  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  121  297  0  1 99  0  0
 0  0 226804  74336  13516 345356    0    0     0     0   94  275  1  1 98  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  116  279  0  1 99  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  111  306  0  2 98  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  114  270  0  1 99  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  114  282  0  1 99  0  0
 0  0 226804  74336  13516 345356    0    0     0    16  144  363  0  1 99  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  102  247  0  2 98  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  118  297  0  1 99  0  0
 1  0 226804  74336  13516 345356    0    0     0     0  115  287  1  2 97  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  121  298  0  1 99  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  114  281  0  2 98  0  0
 1  0 226804  74336  13516 345356    0    0     0     0  135  315  0  1 99  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  116  265  0  1 99  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  122  307  0  2 98  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  109  264  1  1 98  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  129  292  0  2 98  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  104  290  0  1 99  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  117  281  0  2 98  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  278  755  0  5 95  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  161  535  0  1 99  0  0
 0  0 226804  74336  13516 345356    0    0     0     0  113  387  0  1 99  0  0
